True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.11369917,0.7040334,0.08754236
0,0,0.72187644,0.1850619,0.0005212434
1,1,0.35638133,0.48285094,0.016122121
2,1,0.02789853,0.5014492,0.361965
2,2,0.020095317,0.22091678,0.6273095
1,1,0.046478476,0.5947188,0.23998354
1,1,0.11928974,0.74946195,0.03392485
1,1,0.120771,0.6967004,0.042381953
1,1,0.060590513,0.41555378,0.3987694
1,2,0.021974446,0.17478628,0.7019695
2,2,0.006899365,0.0829043,0.76857847
1,1,0.11771775,0.5682057,0.20908296
2,1,0.0376782,0.76783556,0.06172826
2,1,0.009339869,0.5597825,0.26552352
2,2,0.0007157949,0.01284064,0.93031484
2,2,0.051760353,0.28027993,0.5038034
1,0,0.6631763,0.25255516,0.00031555668
1,1,0.26633358,0.6359579,0.0010518101
2,2,0.004602983,0.067769065,0.82165784
1,1,0.17756979,0.6724788,0.041839283
1,1,0.3381707,0.5262093,0.005055214
1,1,0.055071495,0.8617299,0.0014442914
1,0,0.45329875,0.44083735,0.0029881787
1,1,0.13267426,0.7938417,0.001594589
1,2,0.01807693,0.16099405,0.7434991
1,1,0.16838077,0.73665726,0.0036276244
2,2,0.016867373,0.1677804,0.6741425
2,2,0.047316656,0.25719452,0.53443503
2,2,0.0054610916,0.05874951,0.8233885
2,1,0.091795065,0.4610766,0.2901829
1,2,0.019390907,0.22524056,0.6237552
1,1,0.19219126,0.5439442,0.14659832
1,1,0.09826145,0.7156151,0.06519668
1,1,0.04218505,0.84612095,0.010604923
1,1,0.25047773,0.61539114,0.034840476
1,1,0.22071028,0.5197261,0.11109887
0,0,0.6094829,0.25882083,0.0053022774
0,0,0.4765231,0.3859852,0.06031066
1,0,0.6168816,0.2933039,0.0076842876
2,2,0.06501536,0.29979813,0.50760835
1,1,0.08588901,0.6863926,0.109022975
1,1,0.049708985,0.8031096,0.0382722
1,1,0.13732642,0.46341148,0.26557457
2,2,0.0004518891,0.014275499,0.92991364
1,1,0.017885981,0.9003501,0.003712089
2,2,0.01226773,0.11709794,0.68534994
1,1,0.024460047,0.67427844,0.20351194
1,1,0.2623224,0.5720819,0.050012432
1,0,0.556009,0.34085855,0.0025486622
2,2,0.010596617,0.096040174,0.77113026
1,1,0.19512415,0.70526654,0.0012290596
1,1,0.15493287,0.69868124,0.024235537
1,1,0.13099381,0.65333945,0.11514713
0,2,0.017339194,0.12924556,0.75271714
0,1,0.37856728,0.52058834,0.0032859263
1,2,0.026826026,0.2095944,0.6482617
0,0,0.74834555,0.15678294,0.0038340911
2,0,0.4277377,0.4077265,0.049558453
2,2,0.011475305,0.12425502,0.7309238
2,1,0.13110399,0.44236112,0.3158851
1,1,0.041929085,0.47010347,0.36501965
2,2,0.0020551768,0.035774056,0.8731712
1,1,0.009856864,0.8900189,0.009006102
2,2,0.024240945,0.36710146,0.4053221
2,1,0.06883938,0.46931008,0.3302513
0,1,0.29998598,0.5132013,0.06726718
2,1,0.26838592,0.62602264,0.0044647027
1,1,0.13815847,0.7373654,0.006867343
1,1,0.045770116,0.8404453,0.031189626
0,2,0.0016394202,0.027168514,0.8716375
2,1,0.005111742,0.51245886,0.34568286
2,2,0.012473515,0.10019803,0.7647151
1,1,0.08757925,0.7722914,0.015254621
0,0,0.89098513,0.0571135,0.00018181362
1,0,0.5700334,0.28099275,0.0036555266
2,2,0.00094570074,0.022175826,0.89682174
1,2,0.0059615583,0.408558,0.5206174
2,1,0.062972836,0.5492213,0.17835042
2,1,0.045241836,0.46747866,0.32884553
1,1,0.09618766,0.846671,0.00043621287
2,2,0.107006274,0.38330087,0.3922181
1,2,0.0036142129,0.059279002,0.83130425
1,1,0.034181677,0.7464876,0.1154278
2,1,0.09059863,0.60954785,0.17495137
2,2,0.090069175,0.37555262,0.3776128
1,1,0.35774148,0.49146524,0.032569434
1,1,0.08434538,0.6083989,0.2008155
1,1,0.036081754,0.76627,0.05447694
2,2,0.005116422,0.060004186,0.8424504
2,1,0.19106841,0.5155146,0.19453612
1,0,0.89001185,0.05486703,0.00010226013
1,1,0.14212453,0.6281408,0.1230515
2,2,0.0040027555,0.053206023,0.8203539
2,2,0.010541879,0.31054905,0.5321491
0,0,0.8639968,0.08527895,0.0008604461
1,1,0.025102207,0.54581493,0.27700654
1,1,0.1301771,0.6587864,0.106455855
1,1,0.1687852,0.60048765,0.11962746
0,0,0.5528197,0.33023912,0.007843153
2,0,0.5253921,0.32737094,0.011238308
1,1,0.21908182,0.5449764,0.10705141
1,1,0.30897775,0.61681885,0.0005240293
1,1,0.07235859,0.53118294,0.28982207
2,2,0.043087795,0.19058594,0.67435944
0,1,0.05541369,0.83714396,0.00616115
1,1,0.102950536,0.76984143,0.027669463
2,2,0.028885983,0.21130247,0.62119234
1,1,0.068029016,0.42605332,0.3966496
0,0,0.56151956,0.33187684,0.008746668
0,0,0.6634167,0.23134005,0.0038558494
1,1,0.009496893,0.82284206,0.046402056
2,1,0.17763437,0.5705911,0.13509442
2,2,0.017666316,0.13836926,0.7001448
0,1,0.26377785,0.6297258,0.0068962313
2,2,0.0046342337,0.06933983,0.8237589
2,1,0.08384603,0.7118313,0.09853889
2,2,2.0321386e-05,0.0010951249,0.98044044
0,1,0.072002366,0.73716855,0.035770774
1,2,0.0063930005,0.08538344,0.74468505
1,1,0.11421819,0.7571179,0.019282825
1,1,0.25813344,0.50309896,0.04048964
0,0,0.72413045,0.20206423,0.0051702308
0,0,0.88569045,0.056577656,0.0004293914
1,1,0.015918009,0.93698204,0.0024090253
1,1,0.023493651,0.45250663,0.38827795
1,1,0.032412693,0.85563517,0.01167354
1,0,0.6271089,0.26684055,0.01915093
1,2,0.0040738774,0.04695177,0.83294284
2,2,0.017460652,0.33688483,0.44634753
1,1,0.11240175,0.57123953,0.19929416
2,2,0.003483079,0.08317868,0.79898816
2,2,0.009833651,0.12176501,0.7397643
1,2,0.022737565,0.18455264,0.68077934
2,2,0.026595455,0.22642033,0.6261995
2,1,0.028853435,0.7420718,0.05242084
0,1,0.08583871,0.82967085,0.004310602
0,0,0.5907001,0.2785978,0.0013107753
1,1,0.06237335,0.36256066,0.3463688
2,2,0.04109813,0.28543505,0.55366445
2,2,0.04506461,0.366793,0.47320554
2,2,0.005226822,0.17641811,0.6558502
0,1,0.33662024,0.49484217,0.00953328
1,2,0.016721243,0.21013841,0.6500262
1,1,0.124107964,0.79152864,0.0076190936
2,2,0.018293716,0.38213304,0.4533087
1,1,0.32409814,0.48392323,0.07490054
1,2,0.027246,0.30783945,0.5206417
0,1,0.04065437,0.7531263,0.100345396
2,2,0.016924309,0.12656215,0.7091948
0,0,0.76538235,0.15338202,0.0042592874
0,1,0.3412559,0.46483818,0.029117687
1,1,0.12687081,0.44030893,0.3206693
1,1,0.09369581,0.7874544,0.022991795
1,2,0.002530078,0.03460739,0.8645679
1,1,0.017559707,0.8061943,0.049388524
1,2,0.0077815047,0.15624164,0.6871605
1,1,0.2935891,0.6039798,0.0041850843
1,1,0.0027940928,0.9013385,0.011074537
2,2,0.014518445,0.16172959,0.716936
1,1,0.1144496,0.79433197,0.004624918
0,0,0.7054996,0.17813838,0.0021240367
0,0,0.7516309,0.19387265,5.9204438e-05
1,1,0.10355089,0.78121126,0.029645333
1,1,0.022675814,0.74460626,0.09374457
2,2,0.023795873,0.15931323,0.66314834
1,1,0.06999057,0.8546099,0.0071201227
1,0,0.58736545,0.3169456,0.009326451
1,1,0.01183398,0.8919724,0.013882918
1,1,0.127843,0.48590198,0.1638905
2,2,0.0015756603,0.02927412,0.8906613
1,1,0.07145572,0.8040624,0.01179993
2,2,0.0024798182,0.03321268,0.8818683
0,0,0.5693909,0.30397633,0.0064215194
1,2,0.04243832,0.39425504,0.45539162
1,1,0.040110096,0.7801747,0.06322596
1,1,0.07298884,0.72467095,0.09279865
0,0,0.66813815,0.24364893,0.0060243616
2,2,0.002364074,0.032719467,0.8836154
2,0,0.49689612,0.38024226,0.013773248
1,2,0.0562236,0.39268556,0.4362707
1,1,0.18084285,0.72985524,0.007931117
2,2,0.051917918,0.33142993,0.42652756
0,1,0.019830458,0.9001294,0.004673443
1,1,0.10206387,0.39336243,0.37647635
2,2,0.021606639,0.18464826,0.6854907
2,1,0.07305848,0.6402023,0.16144803
1,1,0.06619004,0.77535,0.06853182
0,0,0.46716785,0.43747687,0.002562632
1,0,0.8437558,0.10138041,0.0013205529
1,1,0.043103624,0.44673932,0.34130982
1,1,0.083238915,0.6696748,0.119854115
2,2,0.0028906907,0.033680663,0.8654615
2,1,0.38454524,0.4434532,0.041373603
1,1,0.10357488,0.7788449,0.019758914
1,1,0.15651903,0.748292,0.002938241
1,0,0.6923975,0.22758876,0.0008547378
1,2,0.0002019179,0.027100995,0.8974215
1,1,0.34728673,0.42557257,0.0757857
2,2,0.02678124,0.21105471,0.6138145
1,1,0.04937778,0.6810348,0.13638307
0,1,0.16994624,0.61290056,0.09515855
1,1,0.103343144,0.49814877,0.29213372
1,1,0.21820772,0.6923558,0.0035197178
1,2,0.009338815,0.10618404,0.809818
1,1,0.19956486,0.587418,0.092606
2,1,0.13508673,0.59114283,0.1707075
2,1,0.06469119,0.8248027,0.0097184125
0,1,0.13328838,0.7673938,0.006420672
1,0,0.752668,0.17805333,0.0030568643
1,1,0.013377156,0.8643212,0.036256075
1,1,0.20559692,0.5189769,0.1140951
0,0,0.5914313,0.3204207,0.005209829
1,0,0.8818985,0.06618741,0.00018249308
1,2,0.008271061,0.11236995,0.74629444
2,2,0.031146744,0.35939887,0.49726737
2,1,0.1340045,0.76062286,0.010855949
1,1,0.014483209,0.8602879,0.0275746
2,1,0.123390555,0.74703777,0.02272673
1,2,0.023743348,0.203507,0.6319723
2,2,0.0025207049,0.051137134,0.8568861
0,0,0.47005084,0.44261855,0.00042107183
0,1,0.4333501,0.44835547,0.0027447857
1,1,0.20653854,0.5038554,0.16814545
2,2,0.007417646,0.07910708,0.8248587
0,0,0.6144336,0.25457704,0.0048329057
1,1,0.10173075,0.6437342,0.14830628
1,1,0.06614806,0.6603056,0.16217196
2,2,0.088153765,0.34293348,0.4686569
2,2,0.0013456546,0.020670526,0.91943634
1,1,0.073919594,0.40106007,0.30178046
2,2,0.0018212285,0.035144504,0.87469506
2,1,0.054816738,0.6758566,0.15106012
1,1,0.024540454,0.4361643,0.33410302
2,1,0.04637934,0.74867505,0.06700761
2,2,0.023790812,0.16374095,0.6910474
0,1,0.24390283,0.4662865,0.17327937
0,0,0.6486164,0.22072123,0.0016143088
2,2,0.005053873,0.11324373,0.74770373
2,2,0.061950568,0.2921363,0.50616133
1,2,0.10205086,0.33422726,0.45647433
2,2,0.00015104892,0.008844209,0.93503714
1,1,0.18809935,0.67609304,0.015725194
1,1,0.2100191,0.42527258,0.051224332
1,1,0.015896887,0.9075533,0.0102503225
1,1,0.047178917,0.61450905,0.2018291
2,2,0.0047312584,0.05545532,0.8204807
1,1,0.021642763,0.90476865,0.0059395083
1,0,0.69368964,0.2086527,0.0035175174
1,2,0.04384267,0.25515833,0.5640691
1,1,0.11352241,0.78767604,0.005375401
0,1,0.023787174,0.7310744,0.12899487
1,1,0.385345,0.4361033,0.05727478
1,1,0.38185203,0.52650166,0.006911592
1,2,0.005823496,0.061687168,0.8240309
0,0,0.7932453,0.1454098,0.0010693187
2,2,0.0025482662,0.053725515,0.8302875
1,1,0.060316734,0.71683365,0.11677999
2,2,0.0023682152,0.04243515,0.8600116
0,1,0.24409673,0.63300174,0.0141048385
1,1,0.3095564,0.4600103,0.0799895
2,2,0.012891725,0.13810669,0.7248491
1,1,0.14543572,0.41561234,0.2992941
0,0,0.59147906,0.28056574,0.0073339366
0,0,0.74648404,0.14753675,0.0035302506
1,0,0.45601186,0.38403088,0.018474644
0,1,0.2595466,0.6135672,0.032904726
1,2,0.0012890612,0.020404233,0.8940723
1,1,0.23386315,0.5822924,0.070583045
2,1,0.016543126,0.6190597,0.24173409
1,0,0.6400639,0.2576398,0.008115764
1,1,0.048931967,0.84245783,0.019527048
1,1,0.08355774,0.81076026,0.025353547
0,0,0.9663707,0.01320308,3.212242e-05
1,1,0.31014478,0.5841642,0.008314208
2,2,0.03692846,0.36248344,0.46612668
1,0,0.6290862,0.2694379,0.025105631
1,0,0.56957597,0.34330454,0.0015581656
0,0,0.55727494,0.35052896,0.0024901775
1,1,0.07275159,0.77144426,0.065331146
1,2,0.003598108,0.04378051,0.82983553
1,0,0.6952651,0.22122574,0.0032690708
1,1,0.08010424,0.71749294,0.08275851
0,0,0.90714204,0.043750126,8.016661e-05
1,1,0.0427361,0.5955271,0.24347852
2,1,0.020065464,0.6340196,0.13261719
2,1,0.26661402,0.5133949,0.08400799
2,2,0.0057725064,0.06895652,0.7930777
0,0,0.91525716,0.038228128,0.00016945826
1,0,0.5949621,0.30927342,0.007955003
2,1,0.100165516,0.7699237,0.01924746
2,2,0.026860083,0.1932131,0.6481158
1,1,0.04001752,0.52765065,0.31635016
1,1,0.19516447,0.65453786,0.025167184
1,1,0.06566461,0.532712,0.27210563
0,1,0.38857856,0.46535313,0.045050252
1,1,0.23265132,0.6281574,0.015702084
2,1,0.31602103,0.51083845,0.047720935
1,1,0.034936875,0.8520669,0.024149515
0,1,0.34759715,0.53129363,0.0035972805
1,1,0.012821845,0.45911035,0.3777704
1,1,0.098833986,0.809367,0.011248543
2,1,0.046785444,0.7300964,0.079280764
1,1,0.068824776,0.8130523,0.014036125
1,0,0.52667844,0.25940308,0.034282785
2,2,0.00986238,0.09294616,0.7402325
1,1,0.1760269,0.6720741,0.047394678
1,0,0.6727656,0.2244225,0.00094707054
2,1,0.12407396,0.37943536,0.2811316
1,1,0.0828052,0.7509732,0.06634423
2,2,0.0025713972,0.03036304,0.88209856
1,1,0.1411394,0.74338585,0.023750527
1,1,0.20893708,0.6986379,0.0096834
1,1,0.19114558,0.5682768,0.1358088
1,1,0.06605184,0.7793286,0.05807443
1,1,0.024534829,0.5737793,0.23615253
1,2,0.10940121,0.34355667,0.3887668
2,2,0.019650081,0.13214818,0.7352927
