True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.43209594,0.46572664,0.0077121826
1,1,0.2659958,0.6424284,0.006189514
1,0,0.5948587,0.33434197,0.00037789202
1,1,0.05756628,0.84999025,0.0062995534
1,1,0.03229405,0.6737072,0.17670935
1,1,0.2134554,0.69954836,0.002619696
2,2,0.055550437,0.26935023,0.5907756
2,2,0.028647423,0.2178136,0.6686114
2,2,0.01181146,0.108558595,0.80682635
2,2,0.014681989,0.1217834,0.789796
1,1,0.029151455,0.7809326,0.08643305
1,2,0.026995365,0.28543344,0.5957045
1,1,0.09212151,0.624059,0.17537707
1,1,0.074075036,0.8053105,0.036343288
1,1,0.051201615,0.67317396,0.17233014
1,1,0.062343106,0.8450666,0.016413609
0,0,0.66331315,0.23302518,0.0107670855
0,0,0.60040766,0.2999573,0.009977111
1,0,0.7313016,0.20398332,0.000714624
2,2,0.021486508,0.1722219,0.71483994
1,1,0.07577094,0.8070857,0.028565457
1,1,0.052068584,0.6854174,0.17526431
1,1,0.09881458,0.63816965,0.16852291
2,1,0.009804391,0.5260141,0.3612454
1,1,0.17149746,0.67992353,0.041379746
2,1,0.033987988,0.54895425,0.32538533
1,1,0.045427654,0.8664513,0.02311232
1,1,0.09028573,0.63813734,0.17967094
1,0,0.5624157,0.36357042,0.002399449
2,2,0.036561765,0.20230064,0.66873085
1,1,0.42953965,0.48556015,0.0006886264
1,1,0.08175667,0.81734335,0.018933972
1,1,0.11754705,0.6999341,0.09134118
0,2,0.065197885,0.3616663,0.475359
0,1,0.14070448,0.764625,0.0031283333
1,1,0.070333,0.47765094,0.3550804
0,1,0.33033764,0.578217,0.0017195072
2,2,0.00727355,0.113948114,0.8040287
2,2,0.057318375,0.28756118,0.5671303
2,2,0.0024416533,0.026052402,0.90089965
1,2,0.024523174,0.402106,0.47161365
2,2,0.015453174,0.2596988,0.6435965
1,1,0.08252828,0.831591,0.0043737055
2,2,0.019191533,0.16284968,0.72872365
2,2,0.025355728,0.21825537,0.67893493
0,1,0.047528464,0.7099258,0.15028691
2,1,0.33910802,0.56316483,0.0018405316
1,0,0.534063,0.3578381,0.003190211
1,1,0.08293999,0.81347793,0.018838815
0,2,0.016724752,0.20754005,0.6930776
2,1,0.009898966,0.4592375,0.42323443
2,2,0.006793791,0.06157408,0.85976064
1,1,0.14433083,0.69722253,0.05349214
0,1,0.2311986,0.6527724,0.0073278095
1,0,0.82706803,0.12843035,7.860008e-05
2,2,0.0030248738,0.030536443,0.90828127
1,1,0.20464236,0.6500938,0.024014087
2,1,0.033789385,0.749802,0.100030534
2,2,0.029054744,0.33513916,0.5485277
1,1,0.20098957,0.68630093,0.0041138306
2,2,0.063797526,0.3300478,0.50545734
1,1,0.066327214,0.6779042,0.16723344
1,1,0.09317751,0.7668666,0.051280458
2,1,0.042608015,0.5440007,0.31338322
2,2,0.005660247,0.054634504,0.8572571
1,1,0.03904347,0.71319246,0.16266502
1,2,0.013123199,0.123969816,0.7786551
1,1,0.04760785,0.85252124,0.016670432
2,2,0.0022292854,0.044405296,0.87544364
2,2,0.0048634857,0.0566635,0.87358904
1,0,0.71974885,0.20762539,0.0016056856
1,2,0.03619017,0.39714032,0.4698327
2,2,0.0037405016,0.038780916,0.87758225
2,2,0.021436999,0.32920265,0.5613681
0,0,0.6036225,0.30301923,0.005027291
1,1,0.030647747,0.81798244,0.047346406
1,1,0.28220996,0.52323633,0.01654613
1,1,0.41174638,0.44101304,0.05288819
0,0,0.62309694,0.3055565,0.0012035387
2,1,0.09363981,0.7869341,0.0332398
1,2,0.032092337,0.4023433,0.41829643
1,1,0.19878963,0.7142313,0.0016997273
1,0,0.62862486,0.30970326,0.00091157027
2,2,0.025588347,0.16043936,0.73915684
0,1,0.08643308,0.8195676,0.01713269
1,1,0.3060082,0.5908103,0.006241587
2,2,0.013092908,0.14888532,0.7420677
1,1,0.047507793,0.61686575,0.23817326
0,1,0.35179538,0.5444204,0.006960945
0,0,0.74043155,0.18565463,0.0040805317
1,1,0.015663633,0.75684947,0.12721467
2,1,0.2790729,0.6157054,0.0080579715
2,1,0.028193196,0.43972015,0.43528932
0,0,0.67445856,0.25352243,0.00043159598
2,2,0.005626345,0.3568015,0.5338547
2,2,0.029668096,0.3861861,0.48938945
2,2,0.0010628569,0.012475654,0.9197216
0,1,0.2930293,0.58312136,0.006277829
1,2,0.0060707773,0.40550202,0.47925115
1,1,0.049846772,0.8213607,0.040885907
1,1,0.10561591,0.6450282,0.13573506
0,1,0.11901813,0.6862889,0.10567079
0,1,0.10818994,0.76368976,0.039258186
1,1,0.25653756,0.6573518,0.0008161393
1,1,0.0152503215,0.7274086,0.1630829
1,1,0.031825673,0.89082235,0.009602352
1,1,0.055294458,0.6167529,0.23781073
1,2,0.01062592,0.09917286,0.80799663
2,2,0.020003024,0.29086617,0.53906375
1,1,0.1842248,0.7185751,0.0077404655
2,2,0.01706008,0.16886707,0.7369746
2,2,0.008511002,0.087650694,0.8255683
1,2,0.0120643405,0.1283202,0.7855907
2,2,0.03119422,0.24758439,0.6311469
2,1,0.05239796,0.83131695,0.018991908
0,1,0.18061599,0.7214236,0.0044566393
0,0,0.6614407,0.20532446,0.0056637176
1,1,0.05874866,0.794234,0.07200891
2,2,0.004849511,0.04501244,0.8764239
2,2,0.0035323699,0.03951831,0.8858702
2,2,0.005757235,0.05018598,0.8734217
0,0,0.66071653,0.2660505,0.0029375935
1,1,0.02087601,0.73550355,0.14695895
1,1,0.34606758,0.54754925,0.019899566
2,2,0.0056808805,0.09039444,0.83577794
1,1,0.14674169,0.5715106,0.1806477
1,1,0.03238818,0.52727515,0.35216656
0,1,0.090368435,0.7859553,0.026088677
2,2,0.03281072,0.20301835,0.6808995
0,0,0.44015622,0.41804668,0.015891016
0,0,0.48280382,0.40609035,0.0032827554
1,1,0.029869664,0.536999,0.32666135
1,1,0.106120124,0.7831971,0.035139576
1,1,0.03715393,0.72958803,0.14174213
1,2,0.006074245,0.3138125,0.5580474
1,1,0.01156215,0.54463726,0.33569252
1,1,0.13120252,0.74053925,0.026011683
1,1,0.021926338,0.8925772,0.012698038
2,2,0.00880629,0.07795909,0.835828
1,1,0.08239088,0.82229316,0.009155911
0,0,0.72184366,0.20595136,0.007682601
0,0,0.84353536,0.10409314,0.00027353672
1,1,0.13033564,0.7781798,0.020149555
1,1,0.021070495,0.92918265,0.00039900196
2,2,0.011559692,0.10999704,0.7852461
1,1,0.11790251,0.7935951,0.0058108685
1,1,0.028537152,0.6219191,0.24959129
1,1,0.0229101,0.8707857,0.027682612
1,2,0.030658478,0.25360286,0.62862223
2,2,0.01567838,0.10915261,0.78113806
1,1,0.047446374,0.859599,0.011732456
2,2,0.027100556,0.24712239,0.6297326
0,0,0.5725125,0.32144132,0.018151984
1,1,0.107895255,0.5846857,0.20753315
1,1,0.05635218,0.8438919,0.010914375
1,1,0.028951295,0.7876756,0.07775197
0,1,0.30031133,0.5728332,0.044716682
2,1,0.042167373,0.5295496,0.33016178
2,1,0.08631829,0.82695276,0.0045393202
1,1,0.1447357,0.4240134,0.3319108
1,1,0.14107159,0.60016054,0.14162406
2,2,0.061382953,0.36269382,0.4806443
0,1,0.043038443,0.87105614,0.0030920857
1,2,0.0077922367,0.11369936,0.7970052
2,2,0.022337783,0.33510527,0.553212
2,1,0.0999984,0.6015966,0.20612131
1,1,0.03916934,0.5868882,0.27306518
0,1,0.23447727,0.6800131,0.0005789415
1,1,0.09090729,0.78638935,0.026300704
1,1,0.025246076,0.74739045,0.07473595
1,1,0.024620092,0.814304,0.06718585
2,2,0.0067282463,0.05308734,0.8539159
2,1,0.04292599,0.6776108,0.1679744
1,1,0.10125223,0.774871,0.01715333
1,1,0.025408141,0.89745873,0.0051162485
1,1,0.07765965,0.83977497,0.007888109
1,1,0.0059863627,0.6419751,0.21569836
1,1,0.04580245,0.7635369,0.08950263
2,2,0.020964913,0.1815201,0.71962214
1,1,0.023289341,0.88553756,0.018594446
0,1,0.31594476,0.55651695,0.009835171
1,1,0.17739637,0.7313289,0.0077941893
1,1,0.11230821,0.6783024,0.1079487
1,2,0.015812429,0.28747347,0.61069643
1,1,0.20768161,0.5764438,0.08074999
2,2,0.018751368,0.34273216,0.5347127
2,1,0.08522149,0.78223854,0.031922117
0,1,0.16042137,0.6664365,0.06309268
1,1,0.30004004,0.57505697,0.025445113
1,0,0.4651923,0.4011633,0.016305586
1,1,0.11531415,0.7758659,0.016240843
0,0,0.48118606,0.44395274,0.0075236713
1,0,0.49684572,0.40652215,0.0009790995
1,1,0.038525272,0.58294356,0.27730078
2,2,0.010427015,0.10606223,0.8030857
2,1,0.025321249,0.6924145,0.18234657
1,1,0.009320226,0.7718972,0.095942974
2,2,0.03432911,0.40877548,0.4601396
1,2,0.03140603,0.31109425,0.5718765
2,2,0.012919441,0.27342778,0.6221167
0,1,0.25542733,0.64936924,0.0015220752
0,0,0.619673,0.29762208,0.001292336
1,1,0.35606277,0.50983626,0.033800278
2,2,0.006142312,0.058374282,0.8582739
0,1,0.14871898,0.75687605,0.004560789
1,2,0.017748186,0.21885355,0.6884373
1,1,0.10772967,0.7174294,0.056705575
2,2,0.028255323,0.32915875,0.5462367
2,2,0.035442483,0.33897218,0.5426134
1,1,0.050840132,0.5926713,0.24945374
2,2,0.00879378,0.16688785,0.74423665
2,2,0.068075195,0.38615236,0.45447654
1,2,0.011810223,0.22111599,0.68370813
2,1,0.04208732,0.47586688,0.38692316
2,2,0.01747776,0.16421632,0.73275477
0,2,0.027439898,0.3053879,0.56980455
0,1,0.2648485,0.6342286,0.005559998
2,2,0.0054009003,0.06581566,0.8471472
2,2,0.042525407,0.29078612,0.57528424
1,1,0.21927679,0.5369813,0.13978937
2,2,0.006048068,0.17679808,0.7314437
1,1,0.10129725,0.7189123,0.082726076
1,1,0.043218393,0.62945575,0.23167937
1,1,0.025811821,0.9168239,0.0028804056
1,1,0.025537852,0.8054605,0.08402743
2,2,0.012882272,0.11408849,0.79904824
1,2,0.019931087,0.2911523,0.5314417
1,0,0.50420374,0.42201006,0.0018033907
1,1,0.043352578,0.77005106,0.095355615
1,1,0.08041061,0.67261577,0.14349163
0,1,0.07715506,0.79789585,0.030234931
1,1,0.3982554,0.43229514,0.033877805
1,1,0.067120634,0.73328465,0.1101954
1,1,0.010591195,0.7165692,0.17741321
0,1,0.16057637,0.7418146,0.007158758
2,2,0.009235831,0.10098819,0.81543404
1,1,0.14453664,0.6790104,0.08480298
2,2,0.013672431,0.12953077,0.77932817
0,0,0.5575047,0.37922162,0.0021185137
1,1,0.20502084,0.5423874,0.12922728
2,2,0.0028448936,0.028351437,0.89996666
1,1,0.343631,0.510413,0.022611346
0,0,0.70415163,0.22103699,0.0030002526
0,1,0.058008026,0.4713863,0.3633307
1,1,0.119523525,0.7903381,0.004356367
0,1,0.112336226,0.45120865,0.33786476
1,2,0.016079983,0.14661334,0.76494104
1,1,0.095643885,0.50689995,0.28183222
2,1,0.07204818,0.64010674,0.20136714
1,1,0.20914188,0.66895825,0.025995865
1,1,0.054169815,0.7546246,0.093555525
1,1,0.1813582,0.70829505,0.006570135
0,0,0.6083829,0.29733378,0.010144376
1,1,0.26891178,0.6286464,0.0045026965
2,1,0.052481454,0.7874091,0.070896395
1,1,0.16684353,0.73850346,0.005027786
1,1,0.38326412,0.4801159,0.025449246
0,1,0.31506667,0.55691653,0.0074747056
1,1,0.041800432,0.53607994,0.32500446
1,1,0.11828536,0.6071254,0.17792086
1,1,0.114139445,0.6768382,0.11069947
1,1,0.09050298,0.700318,0.10813259
0,0,0.73986375,0.1971518,0.00061759766
1,1,0.061769698,0.7194828,0.09712174
2,1,0.046527542,0.81230396,0.03786854
2,1,0.11272628,0.68589634,0.1043397
2,2,0.012194406,0.116889425,0.79073274
0,0,0.7151015,0.21410562,0.00035420514
1,1,0.2731338,0.5629242,0.03326997
2,1,0.062243275,0.6829351,0.15730812
2,2,0.021827532,0.33624372,0.5473709
1,1,0.046602454,0.64620966,0.19630791
1,1,0.40149716,0.49346668,0.015383246
1,1,0.14539413,0.558862,0.19825965
0,1,0.13269643,0.7555661,0.018377066
1,1,0.024408031,0.8901137,0.015086973
2,2,0.050724443,0.35458624,0.509086
1,1,0.37001973,0.4104183,0.030750968
0,1,0.20762368,0.6599154,0.034343217
1,1,0.069553375,0.74230236,0.09515801
1,1,0.09270752,0.7940539,0.015599216
2,1,0.11311245,0.7646025,0.016260423
1,1,0.035618696,0.8465509,0.019510731
1,2,0.07611211,0.37419477,0.45282665
2,2,0.017311443,0.12455894,0.77155197
1,1,0.15125547,0.7255747,0.037011813
1,1,0.12884437,0.7953083,0.0030882168
2,2,0.0543623,0.4141082,0.43712395
1,1,0.063548945,0.7941899,0.03660214
2,2,0.0049123527,0.048076943,0.87206376
1,1,0.06475141,0.82689345,0.018192133
1,1,0.24508439,0.6453595,0.0065701324
1,2,0.039939176,0.27919507,0.5931569
1,1,0.031901214,0.4633971,0.41174906
1,1,0.16419281,0.7045085,0.018462425
1,2,0.01577677,0.12993185,0.7689773
2,2,0.024317682,0.21459645,0.6811739
