True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.17350052,0.36971426,0.34720728
1,1,0.07921881,0.8016229,0.0100357365
1,1,0.09093264,0.74239254,0.061688054
1,1,0.07095694,0.51242125,0.28199863
2,2,0.03790533,0.20500581,0.65802336
1,1,0.017162267,0.83930874,0.030767089
2,2,0.019506827,0.078852296,0.8193135
1,1,0.009103988,0.92908025,0.011642608
1,1,0.11317093,0.74009866,0.033933945
1,1,0.2969664,0.59053695,0.00064906763
2,2,0.020036057,0.0998815,0.78180397
1,1,0.0931375,0.81364024,0.0008545632
1,1,0.082194485,0.8006007,0.008017731
1,2,0.18382584,0.25774577,0.45362154
0,2,0.08366816,0.24849524,0.5627678
0,1,0.18691327,0.34938508,0.3418261
1,2,0.0340068,0.18943563,0.67146635
0,1,0.10241298,0.77714825,0.012184447
2,1,0.21182889,0.58563316,0.044290073
2,2,0.0082677845,0.032102164,0.8898056
2,2,0.14427687,0.28496405,0.46262938
1,1,0.09691698,0.69021344,0.088685505
2,2,0.03584655,0.081573494,0.8042635
1,1,0.047516085,0.8055867,0.019640658
2,2,0.092138946,0.30810994,0.46824148
2,2,0.077360116,0.24861962,0.56535745
0,1,0.299777,0.54655176,0.04388613
2,1,0.14686346,0.76787615,0.0028185484
1,1,0.30930316,0.4785444,0.093258746
1,1,0.047322627,0.8527115,0.010578224
0,2,0.009238124,0.028718458,0.90414983
2,2,0.0046685915,0.028338956,0.909326
2,2,0.06682963,0.14983371,0.68364024
1,1,0.061162993,0.7699269,0.0639608
0,1,0.24170053,0.6646676,0.0055646813
1,1,0.43360877,0.46881536,0.0008495126
2,2,0.03963004,0.1320291,0.73819274
1,1,0.14471237,0.50073814,0.20705527
2,1,0.09940879,0.5809764,0.19946568
2,2,0.036937475,0.2515054,0.57948333
1,1,0.06558889,0.87947994,0.0015438289
2,1,0.19281937,0.3723323,0.31960362
1,2,0.015498006,0.027729234,0.9033164
1,1,0.0147071285,0.9123029,0.008587269
2,1,0.11721545,0.45088795,0.32066983
2,2,0.068039924,0.19966021,0.610586
1,1,0.06436117,0.760061,0.07714462
1,1,0.120663226,0.37945285,0.36663353
1,1,0.22611472,0.581145,0.051590115
2,2,0.022901656,0.12064322,0.7581485
2,2,0.16598532,0.35252073,0.3681848
1,0,0.6508239,0.25325653,0.0014757311
1,1,0.12236256,0.40515235,0.35140312
2,2,0.01653674,0.09366314,0.7972678
2,2,0.04566841,0.33274323,0.4546185
0,0,0.96090794,0.023234464,1.3697656e-05
1,1,0.080859214,0.57668686,0.20376241
1,1,0.072093934,0.8448247,0.000994311
1,1,0.17939728,0.43655318,0.2727845
0,1,0.19193874,0.52134156,0.1372881
2,1,0.060527243,0.81158113,0.036283858
1,1,0.3611888,0.55751187,0.003319234
1,1,0.19401696,0.7236397,0.0012605314
1,1,0.16251364,0.3808774,0.32695308
2,2,0.10969537,0.19976692,0.5986419
0,1,0.05372602,0.8683815,0.0045632888
1,1,0.2891191,0.52297413,0.08589371
2,2,0.04074108,0.19884206,0.64853936
1,2,0.1042952,0.2936307,0.49037558
0,1,0.27491274,0.5779645,0.02268242
0,1,0.19104956,0.6737807,0.004542135
1,1,0.04318641,0.47193548,0.3392837
2,1,0.24263057,0.62313336,0.027009506
2,2,0.018315824,0.07873589,0.80965054
0,1,0.083899476,0.82648337,0.0030588214
2,2,0.018360568,0.08224344,0.80838585
2,1,0.101245455,0.41488004,0.36657214
2,2,0.013709677,0.048152268,0.8722857
0,1,0.06021625,0.77133566,0.045092393
1,1,0.05502371,0.47181344,0.35895556
1,1,0.10192331,0.6679266,0.10906044
1,1,0.040990304,0.8674348,0.010481067
0,1,0.21838918,0.6786114,0.0021072319
0,0,0.5199417,0.3418553,0.0090344
1,1,0.090779625,0.8207152,0.001777178
1,1,0.07328938,0.5968159,0.2131565
1,1,0.031025806,0.8948382,0.0016566344
1,2,0.30188563,0.2745073,0.31235555
1,2,0.060617656,0.16721106,0.66428256
2,2,0.015025964,0.22796023,0.61871535
1,1,0.087247804,0.718783,0.07636927
2,2,0.140153,0.31169412,0.42502668
2,2,0.014735231,0.07547606,0.82759655
1,2,0.045344334,0.16797203,0.6968122
2,2,0.107383214,0.16649228,0.62598413
2,1,0.053337235,0.7470898,0.075047545
0,1,0.10590663,0.7387653,0.03368212
0,0,0.5738128,0.34082854,2.7839906e-05
1,1,0.16306919,0.67378974,0.032298908
2,2,0.083313204,0.38266945,0.40499884
2,2,0.013811044,0.07998041,0.8126098
2,2,0.02955201,0.11289267,0.7681956
0,1,0.21409205,0.67324054,0.0017606465
1,1,0.033061612,0.8101904,0.03797972
1,1,0.10395846,0.6462109,0.13338813
2,2,0.01974515,0.08156178,0.82218474
1,1,0.3734214,0.52277017,0.0066879992
1,2,0.022463875,0.17551933,0.6795348
0,1,0.07768096,0.5099197,0.2754654
2,2,0.055464115,0.14218411,0.6825591
0,0,0.50616395,0.2667359,0.11516827
0,1,0.1597141,0.6482336,0.038017765
1,2,0.08488892,0.28999123,0.5128422
1,1,0.034537494,0.87293404,0.011197775
1,2,0.058537196,0.17278841,0.6488553
1,1,0.055263914,0.826892,0.009979463
1,2,0.02103338,0.12688954,0.7630807
1,1,0.14821665,0.40037808,0.3057005
1,1,0.0045208284,0.926837,0.01050343
2,2,0.028571472,0.14101787,0.7284262
1,1,0.124601215,0.75765735,0.003653042
0,0,0.8551421,0.09306629,6.0819053e-05
0,0,0.62733424,0.30518553,0.00095931423
1,1,0.05853568,0.6484567,0.16514333
1,1,0.010361942,0.9317637,0.0010623817
2,2,0.012432005,0.04614238,0.86167514
1,1,0.042166963,0.86230725,0.010695903
1,2,0.2653461,0.290979,0.33962196
1,1,0.04666387,0.8287666,0.024538405
1,1,0.0970132,0.53529876,0.22520591
2,2,0.021611385,0.14018783,0.73724306
1,1,0.07453938,0.83581173,0.006347184
2,2,0.04575072,0.13200381,0.7059287
0,0,0.76334345,0.17367338,0.0009802921
1,1,0.06688129,0.4586246,0.3588074
1,1,0.057375457,0.79107696,0.036899053
1,1,0.05133352,0.42220017,0.35713658
0,1,0.16519119,0.70913476,0.036254566
2,2,0.008845499,0.024500336,0.90138984
2,1,0.29450682,0.5793302,0.010293306
1,2,0.056130234,0.18343918,0.6600291
1,1,0.06616767,0.84308904,0.007864211
2,2,0.07323377,0.29144317,0.5181251
0,1,0.016310573,0.9051463,0.010395884
1,1,0.14526929,0.49724102,0.23931639
2,2,0.0536389,0.11290392,0.73556274
2,1,0.07717335,0.5842467,0.20490697
1,1,0.055095028,0.6338417,0.19742763
0,1,0.30002785,0.5971906,0.00024822087
1,0,0.5489681,0.3527905,0.0016963992
1,1,0.12650663,0.60576904,0.14674187
1,1,0.10566347,0.5774401,0.1901876
2,2,0.02368229,0.1069369,0.7838682
2,1,0.279381,0.48903278,0.12756014
1,2,0.058953814,0.20621812,0.619046
1,1,0.049375694,0.8646363,0.0061062025
1,1,0.2634475,0.6360978,0.0070388126
1,1,0.018318875,0.42748907,0.37870437
1,1,0.08181354,0.6199589,0.18190515
2,2,0.08666978,0.22266562,0.5732406
1,2,0.023331719,0.095710196,0.7902151
0,1,0.06270594,0.7038103,0.10440396
1,1,0.09714802,0.49555656,0.29960454
1,1,0.23853233,0.6310401,0.021426985
1,2,0.053273156,0.2948217,0.5424057
1,1,0.15887745,0.5083003,0.14232776
2,2,0.036620814,0.14742023,0.6987509
2,1,0.068374045,0.63482517,0.16707514
0,1,0.14946656,0.763816,0.00034201264
1,1,0.1553476,0.72050864,0.048962887
1,1,0.1031639,0.7746979,0.01492514
1,1,0.16211484,0.73104304,0.0032645848
0,0,0.52020955,0.4014933,0.0043203575
1,1,0.11596336,0.79241323,0.0013956877
1,2,0.075709246,0.30475107,0.48719752
2,2,0.051024973,0.17814201,0.67625785
2,2,0.0639005,0.35209146,0.4537039
1,1,0.02042041,0.82208514,0.033407982
2,1,0.014638637,0.9238749,0.0034354953
1,1,0.06288336,0.44161478,0.36285785
2,2,0.07720668,0.13786507,0.69064003
0,1,0.0406127,0.892816,0.0002789229
0,0,0.60114497,0.32596028,0.0012044698
1,1,0.26486555,0.5375815,0.0746845
2,2,0.09196499,0.14055082,0.6727974
0,1,0.03635944,0.82886815,0.021336462
1,1,0.096937165,0.6007291,0.16454719
1,1,0.108274914,0.6968044,0.07277969
2,1,0.1633291,0.4231465,0.29464516
2,2,0.04793828,0.16612975,0.6885725
1,2,0.16884026,0.3226323,0.36237237
2,2,0.01002394,0.04625402,0.86659145
2,1,0.033681814,0.7784873,0.055299863
1,1,0.03276388,0.7502959,0.079108626
2,1,0.038708106,0.81528306,0.021481732
2,2,0.046882045,0.16065237,0.697038
0,2,0.16587144,0.32887867,0.36838582
0,1,0.054511398,0.8472869,0.018359907
2,2,0.027071713,0.15245809,0.7129036
2,2,0.107152864,0.23696171,0.554353
1,1,0.22066325,0.41674414,0.24641216
2,2,0.0082979975,0.040756457,0.88476235
1,1,0.07456991,0.7504951,0.053533748
1,0,0.45125002,0.3810121,0.029866409
1,1,0.0020907673,0.96272016,0.0006041547
1,1,0.12991488,0.5521441,0.19290955
2,2,0.008550416,0.031691644,0.8944865
1,1,0.22062062,0.4682053,0.14978284
1,1,0.042282194,0.8802093,0.0009010012
1,2,0.08842583,0.27443373,0.52135396
1,1,0.17434666,0.48903164,0.2143789
0,2,0.08116171,0.3365583,0.4565622
1,1,0.34114003,0.44456825,0.07266076
1,1,0.15489767,0.54943,0.149237
1,2,0.096763514,0.24340175,0.53702503
0,0,0.4489978,0.42614493,0.00974745
2,2,0.0108482065,0.08297089,0.827355
1,1,0.11567576,0.6585079,0.11225016
2,2,0.043067206,0.15621005,0.70689607
0,1,0.119623035,0.81566334,0.00015234716
1,0,0.51937133,0.35315228,0.0018855325
2,2,0.05477163,0.1335294,0.7052644
1,1,0.1500447,0.55471677,0.14244397
0,0,0.6588508,0.25870743,0.0011390283
0,1,0.09259596,0.79839724,0.002221218
1,1,0.21980636,0.63960624,0.03568897
0,1,0.04515004,0.8311278,0.044242725
1,2,0.049357034,0.23305243,0.611198
1,1,0.17953022,0.5620826,0.14777717
2,1,0.066594504,0.66890943,0.16016665
1,1,0.24121018,0.66331726,0.0064754873
1,1,0.045453187,0.81816536,0.02712181
1,1,0.14348535,0.71308315,0.04600338
0,0,0.7029078,0.24615085,0.00013470375
1,2,0.2150701,0.17454377,0.52622974
2,1,0.047124263,0.6394899,0.19788107
1,1,0.2937799,0.44584778,0.12061511
1,1,0.22891451,0.65171576,0.019480912
0,1,0.42452195,0.45900086,0.0021601326
1,2,0.12286189,0.36937952,0.40285647
1,1,0.14664258,0.61697704,0.09759348
1,1,0.18476754,0.65151507,0.016135596
1,1,0.19511698,0.54908645,0.12587546
0,1,0.3790495,0.5100735,0.002599242
1,2,0.10746319,0.32809505,0.4440021
2,1,0.09030261,0.37900856,0.37809086
2,1,0.20702747,0.62875867,0.022319231
2,2,0.019119933,0.09512014,0.8097178
0,0,0.7150425,0.22817358,1.1417798e-05
1,1,0.42037615,0.43739998,0.043413114
2,1,0.0784701,0.7174142,0.08686259
2,2,0.033797037,0.071176775,0.8096124
1,2,0.0677571,0.39102468,0.4374873
1,1,0.095089085,0.44811592,0.3285751
1,2,0.13153113,0.35797617,0.37545913
0,1,0.1182352,0.7841332,0.014283666
1,1,0.26164696,0.58690596,0.0114610335
2,1,0.0911374,0.5020445,0.273036
1,1,0.15433167,0.5732529,0.14319932
0,1,0.060139634,0.8200495,0.005365352
1,2,0.028373843,0.19484702,0.6792905
1,1,0.10898503,0.7437691,0.04700344
2,2,0.025690928,0.055722337,0.8387818
1,1,0.12722693,0.7059767,0.026002664
1,1,0.24140519,0.4163744,0.21995147
2,2,0.03833934,0.16025877,0.68690175
1,1,0.15226734,0.44214684,0.28882262
1,1,0.15435645,0.7269738,0.007292833
2,2,0.10978352,0.24709132,0.5013972
1,2,0.0661643,0.135316,0.70683277
2,2,0.063193895,0.2921308,0.5156511
1,1,0.10101216,0.8067925,0.007360395
1,1,0.12133253,0.7455336,0.029704625
1,2,0.14090346,0.36069536,0.38396555
1,1,0.052531794,0.5713314,0.22760956
1,1,0.07571282,0.66490173,0.11435178
1,2,0.122444496,0.33320883,0.43578878
2,2,0.04579882,0.10317739,0.7750365
