True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.18086702,0.67915684,0.04472143
1,2,0.12458294,0.28420445,0.5026125
0,2,0.061724775,0.3421958,0.5056154
1,1,0.04877681,0.5868804,0.28228027
1,2,0.050752,0.28167215,0.5828976
1,1,0.1057922,0.6124772,0.17439634
1,1,0.05489319,0.5423102,0.31589112
2,2,0.010853468,0.109958105,0.8083
2,2,0.02098693,0.19654876,0.70791
1,1,0.114109255,0.66223055,0.123246625
0,1,0.20080231,0.4118422,0.30025846
2,2,0.026892837,0.26188302,0.63432866
2,2,0.046518613,0.3207959,0.54111004
1,1,0.12984774,0.43986273,0.33649224
1,1,0.16467424,0.73621064,0.0096310135
1,2,0.013657169,0.08430483,0.82756436
1,1,0.11961043,0.5056588,0.28488797
2,2,0.024637911,0.17095025,0.73196316
1,1,0.27404356,0.60269666,0.03789104
1,1,0.08937402,0.68134046,0.14603645
1,1,0.064404935,0.7258604,0.11851042
2,2,0.12211697,0.35155734,0.43796417
0,1,0.22647898,0.6161244,0.06239564
2,2,0.077067785,0.38465595,0.45190784
1,1,0.06451098,0.56652695,0.27597642
1,1,0.11125449,0.7255325,0.046668187
1,1,0.033588145,0.78640044,0.0886188
1,1,0.42451274,0.46226773,0.0068594306
1,1,0.079771996,0.8237591,0.0065968228
1,1,0.2255894,0.58214736,0.09007961
2,2,0.02528521,0.11771517,0.78817374
2,2,0.025270605,0.33703253,0.5562121
2,2,0.034080494,0.22869325,0.6497813
1,1,0.025860779,0.8728401,0.024362825
1,1,0.15362273,0.4956979,0.25176507
1,1,0.14227404,0.747428,0.008589874
1,1,0.08669289,0.6942458,0.081628904
1,2,0.033553455,0.31016144,0.5732569
1,1,0.10550507,0.772466,0.036981322
1,1,0.037198722,0.76286924,0.113337316
2,2,0.08138858,0.37249833,0.46365017
0,0,0.5789771,0.3142899,0.016190493
2,2,0.052045178,0.26865628,0.5895422
1,1,0.09427209,0.7959901,0.021380639
2,1,0.03458083,0.85083807,0.018739514
1,1,0.11392984,0.78551555,0.009193509
1,1,0.023943478,0.7783975,0.12217356
1,1,0.35053217,0.47406808,0.07685892
2,1,0.116456285,0.54876333,0.25070366
0,0,0.48785353,0.40222707,0.008218083
2,2,0.08747177,0.23783621,0.59813374
1,1,0.069296725,0.7724077,0.053438433
2,1,0.1953545,0.61332536,0.10202382
0,0,0.5213847,0.3654525,0.016420554
2,1,0.21676317,0.5598241,0.10472227
1,1,0.032050703,0.53743327,0.3095447
2,2,0.029513689,0.3152323,0.5661047
2,2,0.072948664,0.41666934,0.42776942
1,1,0.09514298,0.773153,0.03856744
0,0,0.5911586,0.31980732,0.00750648
1,1,0.099751465,0.4858935,0.3302259
1,2,0.0137858335,0.13756743,0.7818184
1,1,0.081578024,0.5740235,0.24068676
1,1,0.083539456,0.7393033,0.0792159
0,0,0.67765504,0.22942686,0.00046441884
0,1,0.17246409,0.6377847,0.062270608
2,2,0.02288113,0.2538732,0.6352262
0,1,0.13118246,0.75778097,0.024959685
1,1,0.24749313,0.6207553,0.025508536
1,1,0.07726911,0.71030617,0.085072555
2,2,0.05298076,0.29745498,0.5683013
1,1,0.07419455,0.45054784,0.38729468
0,1,0.20894812,0.4497794,0.24834098
1,1,0.07031567,0.5241262,0.31432083
2,2,0.04563053,0.22389922,0.65399814
1,1,0.096621476,0.5700893,0.22515784
1,1,0.21973139,0.6310919,0.059778802
2,1,0.12809645,0.4674438,0.30586663
1,1,0.35491157,0.51433957,0.029513298
2,1,0.064854816,0.61035585,0.21858224
0,1,0.16595937,0.5792831,0.15412417
2,2,0.08877216,0.33757094,0.47696242
1,2,0.03589825,0.30851728,0.5763458
2,1,0.08483646,0.42024228,0.4130383
2,1,0.09377081,0.7083127,0.104316495
1,1,0.07080126,0.79306525,0.038936272
1,1,0.09409612,0.6334964,0.18306778
1,1,0.15476164,0.5493662,0.20932302
2,1,0.16394143,0.4303948,0.3129593
1,1,0.10672997,0.7776035,0.027531194
1,2,0.057113994,0.41821304,0.4434583
2,2,0.053551532,0.32412666,0.5388694
0,1,0.078393266,0.7778459,0.055679053
1,2,0.048903897,0.3448964,0.5259704
0,2,0.06656779,0.34895664,0.50316364
0,0,0.43860343,0.43745026,0.02853329
1,1,0.27755168,0.538049,0.08243321
2,1,0.093204625,0.5349179,0.2773969
2,1,0.040847022,0.43709075,0.42358792
1,1,0.080970764,0.6955014,0.13729267
1,2,0.09092969,0.3595642,0.45714414
1,0,0.5344013,0.2885829,0.07952212
1,1,0.07100461,0.5931736,0.24647109
1,2,0.12886992,0.28858614,0.49831453
2,2,0.03736249,0.29547948,0.59536445
1,2,0.08977283,0.308678,0.5120302
2,2,0.063358866,0.34101987,0.5124874
2,2,0.023253005,0.31351587,0.57555884
2,2,0.006435019,0.052171726,0.8857769
2,1,0.10441572,0.42011923,0.38086775
1,1,0.3833834,0.4874687,0.005307557
1,0,0.4483052,0.41172746,0.024771728
2,2,0.06197901,0.29875,0.5525582
1,1,0.38865656,0.46024683,0.04608779
1,1,0.32428145,0.56229347,0.008601482
1,1,0.23677263,0.61364734,0.051688615
1,0,0.6167069,0.29487383,0.0049317493
1,1,0.097438894,0.7803889,0.03926399
1,2,0.009351815,0.08506358,0.85108656
1,1,0.16526142,0.68011373,0.05348547
2,2,0.16344345,0.2000919,0.56108195
2,2,0.06338185,0.36142105,0.4930408
2,2,0.026279716,0.13649277,0.765097
2,2,0.051517293,0.38391465,0.4796627
1,1,0.14459471,0.58884555,0.18082564
1,1,0.12611225,0.45027408,0.3264415
1,1,0.09535162,0.4387373,0.35205856
1,0,0.5650038,0.34198156,0.0074246605
1,1,0.09191335,0.59356046,0.22789949
1,1,0.39319596,0.43231142,0.08098858
0,0,0.5481449,0.3485424,0.013942982
0,0,0.41847047,0.39683023,0.11249524
1,1,0.24008174,0.6034132,0.061843522
2,1,0.11093955,0.40879047,0.39813825
1,1,0.09099501,0.5716919,0.22119866
1,1,0.124936596,0.5787567,0.2078492
1,1,0.11408263,0.5385952,0.25320822
2,1,0.016407643,0.48273024,0.38386613
1,1,0.06717818,0.7032037,0.09032436
2,0,0.4533173,0.24563463,0.23281862
1,1,0.07031546,0.73366857,0.096484475
1,1,0.19653085,0.6507479,0.05208271
1,1,0.3811947,0.5038202,0.012157373
2,2,0.017942516,0.14385274,0.7586731
1,1,0.13273427,0.7768455,0.0011061515
1,1,0.069672756,0.82087195,0.015390132
1,1,0.1588547,0.4461459,0.307654
0,2,0.055589512,0.30440173,0.56209344
0,1,0.16070105,0.55548847,0.17588855
1,2,0.050265834,0.34289163,0.52193195
0,1,0.08028169,0.78980964,0.027669007
2,1,0.16112617,0.6488027,0.08363926
2,2,0.07948006,0.20826054,0.63316214
2,2,0.11715051,0.3991986,0.39983204
1,1,0.08919001,0.42112637,0.39964998
2,2,0.01288039,0.0792685,0.85328656
1,1,0.23796856,0.58095807,0.055610232
2,2,0.04949991,0.3150463,0.5298517
2,2,0.07658079,0.3523401,0.4851117
0,1,0.19281113,0.6168774,0.1070554
2,0,0.45976514,0.45107397,0.006773589
1,1,0.12318607,0.5492408,0.23907688
1,1,0.056728315,0.8279264,0.027212447
0,2,0.048177183,0.17051095,0.698213
2,2,0.002603038,0.03233161,0.92086935
2,2,0.085024595,0.4104305,0.41227448
1,1,0.38634226,0.49740967,0.010648234
0,0,0.7776718,0.17033435,0.0008709706
1,0,0.78843963,0.13912639,0.00079396967
2,2,0.026906691,0.24484037,0.65193176
1,1,0.1913086,0.59934163,0.099314414
2,2,0.048111156,0.3885752,0.47902295
2,2,0.07669476,0.3946682,0.44271064
1,1,0.21996008,0.6886873,0.008671444
2,2,0.12041692,0.31042695,0.47958943
1,2,0.03230463,0.1734347,0.7204213
1,1,0.07352775,0.6710473,0.17424208
2,2,0.034797765,0.28127554,0.61457235
2,2,0.06380069,0.38891575,0.46989247
1,1,0.06347156,0.5892254,0.24784769
1,2,0.06083089,0.34186858,0.51275426
1,1,0.17748879,0.5147617,0.17941666
2,2,0.03031848,0.1866363,0.69527715
2,2,0.12438128,0.39321247,0.39992303
1,1,0.34379187,0.50517505,0.045475896
1,1,0.15172094,0.43884248,0.32233906
2,2,0.016687466,0.18085256,0.7268173
2,2,0.051604755,0.41907206,0.43725523
0,0,0.7834054,0.14293796,0.00023364287
1,1,0.06607463,0.7033113,0.1424971
1,1,0.2581479,0.5871277,0.04850844
1,1,0.03724909,0.5208055,0.37756234
0,1,0.3038386,0.53060406,0.053954843
2,1,0.24029197,0.64594036,0.014878981
1,1,0.14188644,0.73911035,0.04673513
1,0,0.55038273,0.3865368,0.0021428745
1,2,0.06547166,0.3778243,0.48718202
2,2,0.05647246,0.34495932,0.49254704
0,1,0.3234552,0.5789336,0.006971866
1,1,0.22273614,0.5833761,0.07209369
2,2,0.070853695,0.36861855,0.47927225
1,1,0.059161115,0.5626094,0.28385618
0,1,0.108703196,0.7111197,0.08844585
0,1,0.2763957,0.54312253,0.07506184
1,1,0.053169288,0.7674641,0.08613373
2,1,0.18103217,0.5864998,0.12067114
2,2,0.044068277,0.23971654,0.62751764
0,0,0.5963132,0.3237694,0.0059993356
2,2,0.056592308,0.33648512,0.5320333
2,2,0.060300212,0.3965446,0.4656348
2,2,0.0021000318,0.036354344,0.91566736
0,1,0.102943696,0.72434413,0.08290879
1,1,0.03305364,0.5716332,0.2967968
1,1,0.101708606,0.7375046,0.061974008
1,1,0.08006551,0.6218272,0.16552955
0,1,0.096484944,0.7309567,0.082100175
0,0,0.5574503,0.31248516,0.04614953
1,1,0.09944768,0.8052786,0.008024187
1,2,0.052642886,0.42582262,0.44806382
1,1,0.089639604,0.8210396,0.012902898
1,1,0.26543978,0.39202437,0.25408608
1,1,0.11024339,0.40298438,0.3873462
2,2,0.011612502,0.10734084,0.8008375
1,1,0.045497708,0.61612815,0.2402608
2,1,0.10159396,0.5586632,0.22934677
2,2,0.05537477,0.28883812,0.5643993
1,2,0.02887322,0.23872265,0.65639216
2,2,0.04733626,0.22717983,0.63962764
2,1,0.065324366,0.7600657,0.07177734
0,1,0.12729847,0.6927969,0.08486922
0,1,0.38160768,0.508703,0.010713108
1,1,0.11599854,0.6874423,0.11156975
2,2,0.08756156,0.36323375,0.46155068
2,1,0.10103571,0.41882628,0.39783564
2,2,0.045497242,0.30012628,0.5537026
0,1,0.417594,0.4536525,0.011756227
1,1,0.07427731,0.5218144,0.30799443
1,1,0.16447277,0.62100214,0.11789726
2,2,0.097534195,0.23753098,0.5883654
1,1,0.18907818,0.58869755,0.120558634
1,2,0.0346225,0.194349,0.6992699
0,1,0.043767378,0.805556,0.07633896
2,2,0.04040905,0.29357737,0.57757014
0,0,0.6369911,0.25307906,0.020923443
0,1,0.11149541,0.7700234,0.01937183
1,2,0.07311331,0.27983043,0.55933774
1,1,0.21333195,0.68060446,0.013148516
1,1,0.055520907,0.7462258,0.103892
1,1,0.052933212,0.83115524,0.030553473
1,2,0.024481647,0.33795065,0.5313567
1,1,0.2856262,0.4032722,0.2196298
1,1,0.030439174,0.80840915,0.055150196
2,2,0.058270685,0.39565998,0.46862277
1,1,0.2503351,0.6230519,0.021217044
0,0,0.58208376,0.28972894,0.008201896
0,0,0.7799299,0.15747212,0.00013131194
1,1,0.12826829,0.58854795,0.18895204
1,1,0.054620903,0.8053981,0.044096794
2,2,0.018976454,0.13834374,0.75441796
1,1,0.06956435,0.839668,0.020745898
1,1,0.20779704,0.4999436,0.18600251
1,1,0.059805933,0.5121653,0.34674558
1,2,0.058052193,0.421192,0.43807247
2,2,0.011004751,0.108512826,0.8081935
1,1,0.06175343,0.80519295,0.048387647
2,2,0.03201657,0.23620136,0.64386
0,0,0.5044145,0.37675083,0.0152940275
1,1,0.08837795,0.6218342,0.18731533
1,1,0.064692326,0.74785906,0.102475554
1,1,0.04219366,0.5188006,0.3332709
0,0,0.6984364,0.24102914,0.002027935
2,2,0.03923548,0.17975275,0.69939846
2,1,0.18520252,0.6720528,0.053506803
1,1,0.18403247,0.39876252,0.3296655
1,1,0.10353963,0.7053704,0.10367351
2,2,0.054502238,0.31212866,0.5481088
0,1,0.042652912,0.86929744,0.011109007
1,2,0.11202937,0.3944932,0.4082769
2,2,0.03791302,0.2563696,0.63002706
2,1,0.11276888,0.5700092,0.21613082
1,1,0.09062575,0.53412205,0.28530172
0,1,0.2835356,0.60995555,0.002111906
1,1,0.20975028,0.6744727,0.012254797
1,1,0.08784623,0.69444144,0.13391945
1,1,0.115635216,0.6041545,0.18674336
2,2,0.06742498,0.29938945,0.5417656
2,1,0.14842509,0.48522958,0.2779308
1,1,0.1702644,0.58846205,0.13686036
1,1,0.11089792,0.7704525,0.037057992
1,1,0.2520523,0.6255431,0.030824305
1,2,0.045362867,0.16275714,0.7150051
1,1,0.050471004,0.4684333,0.38731018
2,2,0.019589629,0.11290594,0.8022586
1,1,0.05122008,0.52304953,0.3074709
0,0,0.46483707,0.33561248,0.10199627
1,2,0.05422462,0.3112755,0.5412511
1,1,0.05497993,0.4369079,0.4152438
1,2,0.073311515,0.3508961,0.4974115
1,1,0.09531854,0.55484897,0.26564565
2,1,0.07068862,0.42729786,0.40858757
2,1,0.07246786,0.7411538,0.10786979
0,1,0.20447361,0.68119144,0.01843658
1,1,0.24065489,0.6644916,0.0034582624
1,1,0.22530632,0.57975024,0.08054191
1,1,0.2998463,0.55911225,0.0346438
0,1,0.33838746,0.5149571,0.059409127
1,1,0.2710669,0.6110924,0.006053967
1,1,0.11822134,0.4796016,0.30349314
2,2,0.012918693,0.132692,0.7900372
2,1,0.13701117,0.7027892,0.06113679
1,1,0.0801188,0.7684438,0.05353315
2,1,0.29132232,0.6025256,0.0019454056
1,2,0.06269167,0.32519406,0.525152
2,2,0.022501523,0.13824503,0.77271926
0,1,0.14562932,0.7107566,0.017801031
0,0,0.707394,0.21644492,0.00258068
1,1,0.28370258,0.47102454,0.14552999
2,2,0.050830364,0.24310431,0.62490076
0,1,0.24862283,0.56401366,0.087805614
1,1,0.12031936,0.47816208,0.30163506
1,1,0.045466114,0.6457471,0.21780106
2,1,0.07349272,0.4301401,0.41052735
2,2,0.015750652,0.18691716,0.73496324
1,2,0.12894021,0.37078512,0.40902966
2,1,0.071561575,0.4624264,0.37954378
2,1,0.18360849,0.5900099,0.121614866
1,1,0.047038574,0.70170254,0.14820316
2,1,0.015823185,0.76104504,0.11477182
2,2,0.005082256,0.045691576,0.90001297
0,1,0.11188142,0.57556236,0.22382815
0,0,0.50343645,0.38313234,0.011569549
2,2,0.010866054,0.114310876,0.80838853
2,2,0.042071264,0.30713364,0.5685643
1,2,0.06689314,0.31432644,0.53000444
2,2,0.011135166,0.09927178,0.8225295
1,1,0.10667665,0.74567854,0.056972675
1,1,0.27477294,0.5207133,0.09080994
1,1,0.0312898,0.8851682,0.0067108446
1,1,0.056894213,0.57863677,0.27170706
2,2,0.13326079,0.22001982,0.5641681
1,1,0.08504628,0.51380193,0.31138963
1,1,0.13539651,0.69843596,0.06346766
1,2,0.06960009,0.34296227,0.50969887
1,1,0.31025696,0.4982293,0.09388134
0,1,0.18857303,0.5903313,0.12666811
1,1,0.15929332,0.54233795,0.21644026
1,1,0.17928113,0.5907443,0.13609664
1,1,0.077441625,0.41943875,0.41247842
0,1,0.35727566,0.55000687,0.005753472
2,2,0.03613539,0.23890856,0.6439814
1,1,0.07860617,0.51693434,0.31429002
2,2,0.018244538,0.18064511,0.73580575
0,1,0.33108714,0.57472104,0.010106345
1,0,0.74922353,0.18222181,0.008236493
2,2,0.077115744,0.31850567,0.49396816
1,1,0.27940688,0.4365995,0.151552
0,1,0.38996595,0.4808883,0.034562167
0,1,0.21348122,0.60725015,0.06464511
1,1,0.21554635,0.65877473,0.03323726
0,1,0.23061138,0.645383,0.044845562
1,2,0.032488223,0.19139151,0.69815683
1,1,0.090939,0.52072567,0.2957289
2,1,0.083089866,0.7268776,0.10241394
1,0,0.5261571,0.37540424,0.011342991
1,1,0.12143488,0.46400648,0.333505
1,1,0.15316749,0.7060112,0.05323776
0,1,0.4168991,0.47659934,0.009593751
1,1,0.09272556,0.42291078,0.3841213
2,1,0.03932619,0.77461994,0.096905395
1,1,0.29606122,0.5835004,0.015621289
1,1,0.10431248,0.7133716,0.09944836
0,0,0.75252664,0.18319318,0.002574986
1,1,0.10453055,0.6070976,0.18641856
1,2,0.06096055,0.27069598,0.58655614
1,1,0.1713112,0.6602372,0.07973141
1,1,0.20268211,0.67172825,0.03456374
0,0,0.6083743,0.30055797,0.003173606
1,1,0.15212852,0.66822886,0.06587752
2,1,0.12381624,0.4623402,0.30855885
2,1,0.16827618,0.6784703,0.04750146
2,2,0.04535168,0.25576323,0.6096061
0,1,0.09217473,0.80930084,0.016696686
1,0,0.42727613,0.40343678,0.03356711
2,1,0.19200931,0.64500475,0.08628913
2,2,0.059613977,0.280599,0.567087
1,1,0.09825346,0.6111052,0.16113165
1,1,0.15591595,0.65304005,0.104129165
1,1,0.059882626,0.7944866,0.044547707
0,1,0.26905638,0.46848342,0.16226603
1,0,0.52377766,0.37594157,0.031999692
2,1,0.13714391,0.6190956,0.13767144
1,1,0.15955429,0.75270635,0.0036576972
0,1,0.1237259,0.7124327,0.05772529
1,1,0.058010247,0.56627727,0.27893963
1,1,0.16283031,0.7043022,0.040917907
2,1,0.12893024,0.62335235,0.13652435
1,1,0.12584646,0.73613906,0.027195785
1,1,0.28820485,0.52892387,0.06261055
2,1,0.09886238,0.445386,0.3709662
1,1,0.14489023,0.5106244,0.2604735
1,1,0.2307636,0.6710693,0.005821012
2,1,0.124616235,0.52334887,0.26562023
1,1,0.123937994,0.68255407,0.09356871
2,2,0.04282927,0.27418664,0.5995184
1,1,0.0749803,0.74955213,0.09187379
1,1,0.09897437,0.6253529,0.18632342
1,1,0.17234337,0.7059258,0.03616699
1,2,0.04876949,0.35133418,0.51467943
1,1,0.083177574,0.52162,0.28315678
1,2,0.07243845,0.3053912,0.5440875
2,2,0.034292538,0.25562257,0.6345893
