True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0012777738,0.02088675,0.91225857
2,2,0.00015111885,0.2236825,0.67283636
1,1,1.1960683e-05,0.9259135,1.9097903e-05
1,1,0.0001413904,0.9199993,0.00083067344
1,1,4.511816e-06,0.9252249,5.058543e-08
1,1,6.259546e-05,0.9181234,0.000109133965
1,1,0.002464572,0.9031841,0.00419262
1,1,3.6996807e-06,0.9302714,0.00016563584
1,1,0.013335064,0.8697848,0.04822449
2,1,0.1408521,0.654373,0.11501797
0,0,0.8550347,0.00029143944,8.0682673e-07
2,2,0.0010614222,0.007641107,0.9186387
1,1,0.00067604205,0.9129446,2.1916674e-06
2,2,0.0037165766,0.005687536,0.8635212
1,1,6.5977076e-07,0.91337025,1.3015115e-06
1,1,3.2535588e-06,0.9287388,0.00096184516
1,1,0.064049765,0.8475563,7.22297e-07
2,1,0.0022439722,0.87264955,0.02957109
0,0,0.87094873,0.012900612,2.1360079e-06
2,2,0.041311663,0.16303578,0.7005772
1,1,3.0133344e-05,0.9446935,6.5724824e-05
2,1,0.0003694679,0.90415555,0.012660963
0,0,0.67859626,0.2034307,0.013140091
2,1,2.8638859e-05,0.9188046,5.4583754e-05
1,1,0.0007777551,0.91338795,0.0032968235
2,2,0.0028801507,0.008160792,0.85594183
2,1,0.0059953462,0.88100225,0.004744259
1,1,0.0010533879,0.90729684,0.01333636
0,0,0.6005657,0.26495284,0.014932
1,1,0.24674042,0.4834273,0.16961797
1,1,0.0020408544,0.70582104,0.18098386
1,1,0.0006829991,0.87189,0.01108792
1,1,6.537137e-05,0.9298814,0.0005482123
0,0,0.9308216,0.007648931,8.1582823e-07
0,1,0.23035854,0.6277475,0.0001521996
2,2,0.00014561768,0.0075706877,0.9445787
0,1,6.418918e-06,0.95131874,7.16095e-06
1,1,0.25179183,0.57195383,9.135399e-06
1,1,0.00027473393,0.86864644,0.009075208
2,1,0.0038380572,0.8081705,0.04963297
1,1,0.00018419963,0.9187047,0.0019921467
0,2,0.0006156921,0.0089590885,0.9019278
1,1,4.6839312e-05,0.92280525,0.00044901678
2,2,0.0010867765,0.006610355,0.8781987
1,1,0.0025798746,0.7579109,0.11391184
1,1,0.00078544195,0.9365433,3.0078918e-05
2,2,0.04635153,0.23236915,0.6504095
1,1,0.022593493,0.8843401,0.0015190229
2,2,0.0027454975,0.01024557,0.8748153
0,0,0.79266644,0.12094768,0.00023771999
2,2,0.0010993341,0.33725068,0.49018818
1,1,0.0010384343,0.91331357,0.0008248567
2,2,0.034622274,0.17970997,0.68439806
2,2,0.042945456,0.09471386,0.7557777
1,1,3.1750574e-06,0.92843133,6.802025e-05
1,2,0.0015381917,0.006522527,0.8830426
1,1,0.008164039,0.68996906,0.16363066
2,1,0.0041223676,0.83591515,0.059210155
1,1,0.07278246,0.850604,2.9076225e-05
1,1,0.1004885,0.5224034,0.28349096
2,2,0.02271993,0.27321503,0.61679655
0,0,0.900114,0.014296719,1.04088385e-05
1,2,0.00038091006,0.009161737,0.86972976
0,1,0.016677584,0.85319483,0.017653089
0,0,0.9033687,0.004405053,5.047591e-07
1,1,0.019111987,0.807166,0.0012909581
2,1,0.10104997,0.510221,0.24954966
2,1,0.0008839538,0.84940946,0.04385895
1,1,0.014692204,0.8899645,0.00066503533
1,1,0.03552459,0.8672448,0.00027807304
1,1,0.00018403913,0.88857037,0.0021688803
1,1,0.0044492213,0.8384528,0.056224927
1,2,0.029576689,0.14318846,0.7415079
2,2,0.00030969337,0.00062919746,0.8962819
1,1,0.025999127,0.80425316,0.061932884
2,1,7.190421e-05,0.9135272,0.001315116
2,2,0.0001926548,0.0045329314,0.7858487
2,2,4.2629077e-07,3.2740334e-06,0.92361665
2,1,0.10525993,0.63192725,0.15686832
1,1,0.015051046,0.87200665,4.6570833e-07
1,1,0.03828188,0.85362726,1.2872119e-05
2,2,0.003432403,0.012347799,0.8792158
1,1,3.2907449e-06,0.9270411,3.07567e-05
1,1,0.09416806,0.7080966,2.2699553e-06
1,1,0.0002546196,0.8542666,8.557712e-06
1,1,0.11681912,0.7801057,8.5732e-06
1,1,0.0020918674,0.91639584,8.315213e-06
1,1,0.09106858,0.6060712,0.1951317
1,1,0.051998608,0.8494561,1.9412899e-05
2,2,0.01938594,0.08391286,0.7988948
2,2,0.026984666,0.1286896,0.71536523
2,2,0.0010853987,0.008335313,0.9042584
2,2,0.003123753,0.03970122,0.8844984
1,1,0.0002547398,0.89711225,0.012794161
1,1,0.004506189,0.72481817,0.1258237
1,1,0.0016632993,0.9142255,0.0046774424
1,1,0.00010757079,0.9288902,9.694292e-05
1,1,0.001624067,0.9059912,0.0011683984
1,1,0.07485673,0.797233,0.03998003
0,0,0.8613876,0.001850754,2.2582606e-05
0,1,0.009641167,0.83446103,0.0054984605
1,0,0.85308325,0.052457158,0.00035066632
2,2,0.029365474,0.120092385,0.7380813
1,1,0.0037764658,0.9105559,0.007965866
1,1,0.070651546,0.7759462,0.0017512994
1,1,0.010239818,0.85826814,0.03173906
2,2,0.0004778601,0.13194343,0.7991761
1,1,7.692392e-06,0.92490816,0.0001554031
2,2,0.034968283,0.10766285,0.7567426
1,1,2.7248193e-06,0.95451707,0.00080300355
1,1,0.037917733,0.58322495,0.28279
1,0,0.9414177,0.0005458256,0.0001240379
2,2,0.015434632,0.048434284,0.81380945
1,0,0.68552256,0.22091103,9.674407e-07
1,1,0.00046960427,0.93926734,1.8089531e-05
1,1,0.0029564248,0.8721262,0.018120134
0,2,0.016009217,0.091997616,0.79083025
0,1,0.00024811013,0.9268804,8.598442e-05
1,2,0.023807315,0.32925925,0.5625682
0,1,0.058810882,0.8623918,3.723532e-05
2,2,0.011177371,0.0075838966,0.79210085
2,1,0.008267039,0.48800796,0.4155729
2,2,0.00011889802,0.0012059436,0.912262
1,2,0.00023306807,0.28787315,0.56333435
2,2,0.0010409515,0.24910381,0.64990544
1,1,7.6828364e-05,0.9287958,1.2991385e-05
2,2,0.00016447419,0.0019130748,0.8943434
2,2,0.014309538,0.3944596,0.4915859
0,1,0.0054013804,0.89701086,0.0036277317
2,0,0.6565773,0.25703833,0.0014490194
1,1,0.0014661937,0.8835212,8.620607e-05
1,1,0.002327563,0.7201119,0.1746495
0,2,0.0009792433,0.0021162643,0.879847
2,2,0.000241598,0.012528956,0.9263991
2,2,0.00022785262,0.0013311411,0.9339245
1,1,0.0013565011,0.91946626,4.1988533e-05
0,0,0.6659779,0.20226194,2.363366e-05
1,0,0.81209236,0.0175748,1.8014734e-06
2,2,9.060927e-05,0.0015116308,0.9009418
1,1,0.016749533,0.89953226,0.003037149
2,2,9.340611e-05,0.008275564,0.92356825
2,2,0.0002826028,0.0044455086,0.90024906
1,1,0.0042345226,0.91178995,4.0197724e-06
2,2,0.01508999,0.027573226,0.8443763
1,2,0.013465916,0.053671468,0.8358898
1,1,0.0012322839,0.8589186,0.05462806
2,2,0.0035641498,0.4062726,0.5072679
2,2,0.00029704737,0.0009398465,0.8875317
1,1,0.0007467962,0.87722546,0.045502286
1,1,0.02706276,0.8351464,0.03919722
1,1,0.0050732326,0.9231465,9.443462e-05
2,2,0.0009504996,0.00799577,0.88236266
2,2,2.9401178e-06,1.7850829e-05,0.92668045
1,0,0.8890523,0.001380977,5.6939853e-06
1,2,0.00080564123,0.15052293,0.71775967
2,2,3.7070837e-05,0.00034271335,0.93539965
2,2,1.077736e-05,0.004878141,0.88709885
0,0,0.9388611,0.004637268,2.1643446e-05
1,1,8.2133796e-05,0.9179297,0.00012434009
1,1,0.06310013,0.84932935,0.0053701
1,1,0.001542585,0.921341,0.0006379615
0,0,0.89927834,0.014908718,8.772744e-05
2,1,0.0037816109,0.9144969,7.869093e-05
1,2,0.036774587,0.05769293,0.71238256
1,1,0.029064303,0.7651898,6.1653355e-07
1,1,0.0049800985,0.874866,0.0009789959
2,2,0.0029443558,0.052814823,0.90664446
0,1,0.03364618,0.8766511,1.5738718e-06
1,1,0.07869186,0.829426,3.8594848e-05
2,2,0.0019973665,0.0201931,0.89663494
1,1,0.051528156,0.47689956,0.38546455
0,0,0.8326504,0.07139897,9.126665e-05
0,0,0.9031186,0.0007738626,0.00015161098
1,1,7.016441e-06,0.9233434,0.00048255222
2,1,0.08328457,0.8154665,0.00093930034
2,2,0.00010279534,0.0008351621,0.89618415
0,0,0.8034898,0.083329976,9.369325e-06
2,2,2.9716784e-05,0.0019187082,0.91791934
2,2,3.70168e-05,0.00011954504,0.8954587
2,2,5.576013e-08,4.5486686e-07,0.9127211
0,1,0.0031158084,0.92177683,8.358808e-06
1,1,0.0007545659,0.48189026,0.42011905
1,1,0.0039453343,0.9080234,0.006375364
1,1,0.1349627,0.76377213,0.0050833016
0,1,0.015716163,0.91807526,8.097729e-05
0,0,0.83954483,0.070890464,0.00040963409
1,1,0.00038676226,0.9197907,1.9786887e-06
1,2,0.00089789554,0.08058922,0.8688886
1,1,0.0002627033,0.91381484,2.2633369e-05
1,1,0.069528125,0.6649734,0.11904587
1,2,0.00023307976,0.0023175464,0.88579905
2,1,8.283572e-05,0.7535636,0.14988723
1,1,0.0017034609,0.91012937,0.00054977956
2,1,0.0009599686,0.5271883,0.38877028
2,2,0.00014276552,0.001290852,0.9205223
1,2,0.013390127,0.21082519,0.7054725
2,2,0.17967172,0.3132041,0.4231949
2,1,0.00036578905,0.9142892,0.00089131476
0,0,0.8674354,0.027214648,0.000108927015
0,0,0.96473056,0.00013869944,3.5690039e-06
1,1,0.085116595,0.78127754,0.008620686
2,2,0.001233121,0.009214127,0.9089449
2,2,0.0057206335,0.15542245,0.77071035
2,2,4.7962058e-05,0.0005208656,0.96272796
0,0,0.8760009,0.013009834,1.6114831e-05
1,2,0.00030403244,0.049369887,0.905128
1,1,0.024535997,0.88644254,0.012127336
2,2,0.0005578128,0.0034052187,0.8964228
1,1,0.10434919,0.7591478,0.0068712593
1,2,0.00041695117,0.10114595,0.833949
0,1,0.0016338597,0.6445851,0.26878712
2,2,0.0007460243,0.012609426,0.9208095
0,0,0.911295,0.00072268647,2.5415282e-05
0,1,0.23321861,0.676689,3.3962126e-05
1,1,0.031522036,0.54661673,0.31886286
1,1,7.6493554e-05,0.9378491,0.00021949165
1,2,0.00013158201,0.0011468976,0.92479986
1,1,7.678227e-06,0.8749461,0.010805796
1,1,0.0015045258,0.4799144,0.41119918
1,1,0.0012277939,0.7845208,0.08837676
1,1,4.5352026e-06,0.8675545,0.005761076
2,2,0.000174203,0.0015093852,0.8687383
1,1,0.01686965,0.9233168,1.2854564e-05
0,0,0.93205357,0.0015748157,5.3052713e-06
0,0,0.90706795,0.023413341,3.2460133e-07
1,1,0.00025303653,0.82889,0.031029826
1,1,0.018722884,0.6416632,0.05120362
2,2,0.00013122703,0.0016231311,0.8862
1,1,1.9686804e-05,0.9298339,4.9335576e-06
1,1,0.0029166865,0.9089985,0.0010390229
1,1,1.8278624e-05,0.92074364,0.0001756602
1,0,0.34201795,0.18081394,0.27985236
2,2,0.0106999,0.051796935,0.83487886
1,1,0.08965548,0.6876833,2.7891997e-06
2,2,3.497221e-05,0.00019586387,0.8823581
0,0,0.89457244,0.00875599,0.00012333647
1,1,0.018104445,0.614341,0.24012704
1,1,0.00026614085,0.9090576,0.00026074098
1,1,0.0009308628,0.9211352,0.0005107401
0,1,0.07595343,0.84766775,0.0016736995
2,2,0.00080854056,0.0029173729,0.872987
2,1,0.0027883865,0.9087018,4.1167594e-05
1,1,0.054405235,0.55266637,0.29311663
1,1,0.22216773,0.6381121,9.3292445e-05
2,2,0.055800416,0.32311973,0.5198236
0,1,1.5669853e-05,0.94051325,7.960312e-07
1,2,0.0005573391,0.0017340188,0.9095805
2,2,0.0010496777,0.0067963554,0.89016813
2,2,3.0524647e-05,0.00019374031,0.932864
1,1,0.008044259,0.9108615,0.007246489
0,0,0.92338526,0.010685897,1.6204693e-06
1,1,0.089657195,0.78792095,0.0005705938
1,1,0.0030918312,0.73962855,0.10706014
1,1,0.00053285284,0.86859804,0.027761279
2,2,1.3405739e-05,8.994006e-05,0.9544597
2,1,0.029384706,0.7881328,0.08218492
1,1,0.095157616,0.45917705,0.3351023
1,1,7.459342e-05,0.92051053,0.0029683157
1,1,0.12942274,0.7648305,0.0002114358
1,2,5.6592926e-05,0.019247562,0.82370585
1,1,0.022735361,0.89745116,0.004578162
2,2,0.015902312,0.41766217,0.42803738
1,1,0.002257187,0.87761605,0.004304625
0,1,0.16933689,0.75864065,3.27578e-05
1,2,0.07330241,0.21923079,0.63510865
1,1,0.025218867,0.85685617,2.4722727e-05
1,2,0.00014704246,0.07578448,0.8843638
1,1,0.20515025,0.5272607,0.168701
2,1,0.007150401,0.8270621,0.0765481
2,1,0.00012046672,0.910516,0.0018138555
0,1,0.0868647,0.8217819,6.6055634e-07
1,1,0.29845786,0.44912684,0.0008154416
1,1,0.00094561174,0.91426307,6.7715173e-06
1,1,0.00013143879,0.91537505,0.00044617263
0,0,0.96379185,0.0038897502,0.000779674
1,1,0.0027414956,0.8338312,1.5258399e-05
1,2,0.0036431833,0.020063354,0.8570297
2,1,0.0041269795,0.88967514,0.017362053
2,2,0.0022393062,0.013292446,0.9335072
1,1,0.0004704925,0.903405,0.008402891
2,1,0.0047087586,0.91147095,0.00033313473
1,2,0.0010734774,0.011696633,0.9015395
2,2,1.7305241e-05,0.0003313531,0.9511434
0,1,0.13866292,0.74808854,4.6451573e-06
0,1,0.042751,0.8466345,3.2124168e-05
1,1,0.018469132,0.86736065,0.035478663
2,2,0.00012785602,0.009671727,0.9410526
0,1,0.0030894165,0.9471745,0.00015991565
1,1,0.0014076054,0.6100352,0.280889
1,1,0.010815908,0.87069243,0.001417972
2,2,0.22826613,0.19797695,0.4961231
2,2,0.00023370505,0.006963939,0.9601918
1,1,0.013465788,0.8209638,0.047774125
2,2,5.1766794e-05,0.0006566385,0.89197296
2,1,0.00022697491,0.87629986,0.004177398
1,1,2.7407907e-05,0.936044,0.0006194739
2,1,0.0065775504,0.73291194,0.1672604
2,2,0.00024812698,0.00078049814,0.96171254
0,1,0.021158561,0.816917,0.082200766
0,0,0.8828614,0.00024452066,7.0890854e-07
2,2,0.00332546,0.037054855,0.80523854
2,2,0.0020974188,0.0109470375,0.8765041
1,1,0.019610295,0.6772537,0.1631096
2,2,2.1386554e-06,1.7098748e-05,0.9026909
1,1,0.0029981902,0.90485936,0.0016308955
1,1,0.24119265,0.6765821,0.0008832806
1,1,5.9757817e-06,0.9465987,9.121017e-05
1,1,0.0006505122,0.91188014,0.005011664
2,2,0.00012847634,0.00022602707,0.9010436
1,1,0.00047819,0.83272886,1.2979943e-06
1,0,0.90904427,0.009847276,3.528088e-05
1,2,0.0025993802,0.049822256,0.8572223
1,1,0.007810891,0.89468616,1.0140011e-05
0,1,0.0006162002,0.9036488,0.0044515347
1,1,0.26722854,0.35893726,0.18002515
1,1,0.0065955664,0.6115542,0.22445147
1,2,2.3205319e-05,0.00029872946,0.92915434
0,0,0.8313131,0.09000813,9.750719e-05
2,2,0.0030685896,0.011105076,0.8710608
1,1,0.0023711058,0.9099231,0.001446699
2,1,0.0008221666,0.46628934,0.44163454
0,1,0.0128955105,0.90757996,2.4452092e-07
1,1,0.07651217,0.75784886,0.058259677
2,2,0.0028531183,0.008665943,0.8628388
1,0,0.5448573,0.30134434,0.06179659
0,0,0.8716287,0.003669118,0.0001533267
0,1,0.00017015504,0.8388575,0.06313817
1,1,0.08669082,0.71767914,0.0010868602
0,1,0.08173284,0.84509873,0.0068777166
1,2,0.002508578,0.24001631,0.6592963
1,1,2.4736779e-05,0.92282975,0.0018192767
2,1,5.497628e-05,0.92603964,1.5025839e-05
1,0,0.9175347,0.013417533,0.000121243895
1,1,8.88403e-05,0.92090446,0.00022808147
1,1,0.00047059625,0.9130925,6.1016613e-05
0,0,0.940902,0.0033192697,4.9456237e-05
1,1,0.059635673,0.855924,3.0172643e-05
2,1,0.0026606112,0.85701853,0.046893064
1,0,0.6570167,0.2186194,0.0034512898
1,1,0.014095679,0.9058158,0.000105385756
0,0,0.93556553,0.0012489161,2.736879e-06
1,2,0.0018869481,0.02651562,0.8883607
1,1,0.0027259185,0.7294812,0.17279841
1,1,0.005894249,0.88600457,8.43012e-05
1,1,0.005781761,0.9203848,0.000964951
0,0,0.91789347,0.0019038384,3.1657322e-07
1,1,0.0005229596,0.93918973,6.270263e-05
2,2,0.0001995325,0.2639627,0.47434482
2,1,0.0005812308,0.8458746,0.0022062822
2,2,0.001973332,0.00883819,0.88684386
0,0,0.27998537,0.049906407,8.889286e-06
1,0,0.5227233,0.38547447,0.00022565109
2,1,0.0004733008,0.91311026,0.00036162147
2,2,0.0010189922,0.008292129,0.93139654
1,2,0.0001293585,0.0049041766,0.89801294
1,1,0.2465475,0.62145185,0.00034669662
1,1,0.00963475,0.59363496,0.28281036
0,0,0.5467512,0.31552768,0.0034117505
1,1,1.689115e-05,0.88649446,0.0003338129
2,1,0.00076886313,0.9173838,0.00027009269
1,1,0.047252864,0.4602334,0.38148814
0,1,0.04398894,0.86193335,0.00035845587
1,1,0.00090418186,0.5903093,0.24037555
1,1,0.0007007178,0.92283076,7.7134435e-05
2,1,0.0033873771,0.61318296,0.2840989
1,1,0.0074383123,0.88503313,5.1887586e-05
1,2,0.0305757,0.015587095,0.41370508
2,2,6.720004e-05,0.00046181664,0.8820821
1,1,0.08515822,0.5495147,0.29119116
1,1,0.06625498,0.8486588,2.3426742e-06
2,1,0.18877146,0.48286283,0.23610838
1,1,0.0005427054,0.92299217,0.005975248
2,2,6.708859e-05,0.00026237607,0.89217913
1,1,0.0018791447,0.9032743,0.008940526
1,1,0.00014965089,0.913632,1.7783308e-05
1,1,0.007420528,0.8454547,0.02795229
1,1,0.0032270274,0.79124147,0.12457837
1,1,3.1374468e-05,0.9065891,0.0001782105
1,2,0.015182814,0.05467239,0.8160069
2,2,6.0004437e-05,0.0005228178,0.9525284
