True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0059396946,0.88096994,0.026484618
0,1,0.020116828,0.81432945,0.08233637
2,1,0.0064998996,0.81385165,0.077458665
0,1,0.0071837916,0.78925085,0.07171363
0,1,0.40349656,0.4763476,0.013938319
2,2,0.00066561886,0.0066573406,0.918671
2,1,0.030499699,0.6189408,0.22776814
2,2,0.013360216,0.09408405,0.82293665
0,0,0.8387918,0.086773306,0.0007434324
2,2,0.015872343,0.16664714,0.6935524
0,2,0.001929803,0.00791014,0.88841575
2,1,0.02649129,0.68390995,0.19510251
2,2,0.09479615,0.37881768,0.4162778
1,1,0.015031631,0.88347954,0.00018814355
1,0,0.8328402,0.06565727,0.00078533444
1,1,0.0104224,0.8790555,0.032951437
0,0,0.92908233,0.013697458,1.8967794e-06
2,1,0.16073722,0.67879605,9.535447e-05
1,0,0.8401166,0.07806529,0.0009786054
2,1,0.019031439,0.5791222,0.28770664
1,1,0.014866245,0.78391474,0.097517066
1,1,0.26337826,0.3985371,0.16466103
0,1,0.2716846,0.528718,0.070878424
2,1,0.008817247,0.8145931,0.07885141
2,1,0.012190104,0.7335715,0.13501203
2,2,0.014664094,0.11481859,0.7863502
2,2,0.006943406,0.05838813,0.8317337
0,0,0.68594366,0.19901387,5.0514313e-06
1,0,0.7321521,0.14470762,0.0017782984
1,1,0.000999032,0.8984467,0.000114536706
0,0,0.7985499,0.1259873,0.0006593524
2,2,0.032124627,0.2000711,0.67748857
0,1,0.0075627067,0.88342834,0.014187881
2,2,0.013617832,0.07883017,0.85516924
1,1,0.046454452,0.5047652,0.34987095
2,2,0.0012795888,0.0088446075,0.88550645
0,0,0.9597588,0.0048990706,7.0720057e-07
1,1,0.28233197,0.5164128,0.09131488
1,1,0.004716487,0.8147789,0.0821407
1,1,0.008419863,0.723797,0.1699626
2,2,0.01824128,0.16740142,0.70963657
0,1,0.113541536,0.77714306,0.0077862446
1,1,0.32859364,0.53895205,0.00021288417
2,2,0.00144187,0.009289264,0.88928646
2,2,0.014522336,0.25133914,0.6247573
1,1,0.22399764,0.5296919,0.11203147
2,2,0.0025509335,0.017808445,0.87194264
0,0,0.9565631,0.0013312474,8.7954874e-07
1,1,0.050494984,0.8220326,0.03829746
2,2,0.0003396708,0.0016229658,0.8906929
1,1,0.0056741643,0.9055394,0.0017400885
1,1,0.20973366,0.5972025,0.08354005
1,1,0.009141297,0.678498,0.17656823
0,1,0.021610135,0.8799645,0.0019128895
2,2,0.008947862,0.43228024,0.43856347
1,1,0.040695988,0.87408036,0.0064143557
2,2,0.025866944,0.1219042,0.7077314
0,1,0.33324337,0.40537715,2.9303565e-06
1,1,0.14365108,0.73777735,0.0044697677
1,1,0.03906902,0.81662697,0.028341282
0,2,0.027182281,0.19830985,0.68073416
1,1,0.019130854,0.86885154,0.008056319
1,2,0.118542515,0.242265,0.5299814
1,1,0.12941127,0.7718227,0.00034183604
1,2,0.0012952986,0.010322634,0.8720079
2,1,0.041206177,0.5556275,0.24630149
2,2,0.0051256013,0.028156012,0.8545232
1,0,0.41511977,0.41188827,0.00074343086
0,1,0.3258641,0.36167762,0.19223315
2,2,0.0028209637,0.040363137,0.8442417
2,1,0.03464299,0.5983542,0.2688463
1,1,0.08225382,0.539223,0.26426378
1,1,0.2707127,0.6113905,0.00019542451
1,2,0.012830507,0.11001269,0.70616335
1,1,0.32396826,0.48600638,0.0534901
2,2,0.037375186,0.24992587,0.58881
1,1,0.2309242,0.6314318,0.00019793092
1,1,0.062421575,0.82285565,0.00027250935
1,2,0.014868141,0.3433218,0.5464328
2,2,0.00026237284,0.002697329,0.9114154
0,1,0.094173186,0.7850726,0.00022892312
2,2,0.001962842,0.016403545,0.8989799
1,2,0.008455802,0.24520127,0.65899026
1,1,0.08901092,0.8016788,0.0023919058
1,1,0.0037052059,0.90021956,0.0023514107
1,1,0.40774804,0.48813036,2.8482273e-05
1,1,0.027645765,0.80090654,0.07997274
1,2,0.11718499,0.3518883,0.4178016
2,2,0.001275283,0.006146723,0.92008144
2,2,0.019249756,0.17543955,0.66785836
2,2,0.0121118175,0.20564753,0.45786396
1,1,0.003953587,0.93202424,0.0016370369
1,1,0.0021803156,0.9237384,0.00046403782
1,1,0.005000039,0.91038257,6.0307382e-05
1,1,0.016715383,0.8158759,0.010819263
1,1,0.021364352,0.7866105,0.092204176
1,1,0.06376051,0.68974847,0.13729778
1,1,0.021020414,0.8400265,0.01035169
2,1,0.14680736,0.4459313,0.2733332
0,0,0.9305544,0.0030983812,4.66068e-06
2,2,0.0014785931,0.0454825,0.88504624
1,1,0.06684274,0.8110824,8.6216096e-05
2,1,0.016473422,0.82839185,0.051420663
1,1,0.30469367,0.5893772,0.00011966234
1,1,0.0062377043,0.8718435,0.03822922
1,0,0.9246123,0.025306463,6.780706e-06
2,2,0.005366081,0.36393952,0.4939057
0,0,0.7723926,0.10113379,5.0150033e-05
2,2,0.03164445,0.27419025,0.60078
1,1,0.02047328,0.89344805,0.0003888888
2,1,0.0011691574,0.9322217,0.00056024076
0,1,0.20444724,0.5851875,0.07304645
2,1,0.0019744898,0.8854284,0.00035832686
1,1,0.030841677,0.8869924,0.017609332
2,1,0.20464836,0.36223245,0.18898606
2,1,0.41008312,0.41584957,0.04224366
1,1,0.06277379,0.8306376,0.005009834
0,0,0.88672835,0.05207356,0.0002665758
1,2,0.03403983,0.24519859,0.5906708
1,2,0.016429832,0.17747535,0.69753504
1,1,0.01189553,0.5280785,0.3668315
1,1,0.042870272,0.85691696,0.0013554201
0,0,0.95949864,0.00041093442,6.179069e-07
0,1,0.37358904,0.45465088,0.0074116867
2,2,0.00091518764,0.009524301,0.90648925
0,1,0.0036484848,0.92299145,4.143555e-05
1,1,0.055991016,0.85502356,0.000971675
1,1,0.032957498,0.8622706,2.8564198e-05
2,2,0.0008777378,0.018082915,0.6939843
1,1,0.011663876,0.79464257,0.068125874
0,0,0.6596932,0.22694552,0.036826238
1,1,0.084620915,0.7911581,0.024715798
2,2,0.028311951,0.2515753,0.6268642
1,1,0.0055985427,0.8824985,0.03207806
1,1,0.08298126,0.83685225,0.0017400421
2,1,0.21796177,0.497186,0.18046218
1,0,0.74435735,0.18028118,0.00061647187
2,1,0.077409364,0.58947086,0.19788525
0,1,0.10523818,0.60520846,0.093322955
2,2,0.0058583715,0.19407545,0.5900591
1,1,0.04194137,0.5758919,0.2751836
2,2,0.007934667,0.07576236,0.8093935
2,2,0.01357,0.105784215,0.7757006
1,1,0.003424096,0.9000796,0.00017019922
1,2,0.0036775346,0.0050941803,0.7609746
1,1,0.052799173,0.7243517,0.11749425
2,1,0.025862597,0.7950588,0.08088162
1,1,0.019494524,0.89163893,0.002400483
1,2,0.0013077995,0.023631433,0.91716135
2,2,0.0017597794,0.008992489,0.8918078
0,0,0.87703276,0.049223594,3.323264e-05
1,2,0.012426753,0.16293414,0.7240502
0,1,0.1298637,0.7458715,0.00042166942
0,0,0.78512335,0.11975686,0.0020099394
1,1,0.354212,0.5155108,0.0039072842
2,2,0.0237097,0.23879546,0.61545146
2,1,0.064906456,0.72696656,0.10060214
1,1,0.004954486,0.8332439,0.04183027
1,1,0.0730145,0.82038766,0.0006481626
1,2,0.0055041835,0.014381442,0.92917925
1,1,0.045749538,0.6976411,0.12548435
1,2,0.010660448,0.07634532,0.8082904
2,2,0.0022828374,0.04585378,0.84253854
1,1,0.31315675,0.527217,0.036856472
2,1,0.015597423,0.7077635,0.13198169
2,1,0.01926804,0.57250863,0.2261453
2,2,0.0013993417,0.007891675,0.89614606
2,1,0.12178634,0.61723304,0.1358156
1,0,0.75941896,0.0953606,2.9626506e-06
1,1,0.045381926,0.84581375,0.0003691608
2,2,0.023761807,0.18648209,0.6957168
1,1,0.05329444,0.8538283,0.009056606
1,0,0.78229624,0.10831988,3.609122e-05
1,1,0.045231026,0.8324096,0.000109805784
1,0,0.8806004,0.07494813,7.393422e-05
1,1,0.079272546,0.8194333,0.00025754122
1,0,0.7571414,0.14756909,0.0012107089
1,1,0.11237475,0.7775973,0.000101799786
2,2,0.012333626,0.068616614,0.82114893
2,2,0.03220835,0.23355381,0.6365325
2,2,0.006138468,0.044116396,0.8898131
2,1,0.060742013,0.5558898,0.27616787
1,2,0.006308891,0.058356054,0.83548313
1,1,0.063633665,0.4739188,0.33848205
1,1,0.054901406,0.7181322,0.08937794
1,1,0.013194889,0.8800284,0.0035356758
1,1,0.027630938,0.8831581,0.0020705266
1,1,0.019185008,0.8411165,0.036275
0,1,0.16732422,0.51760113,0.17840888
0,0,0.76165813,0.1522884,1.3842914e-05
1,0,0.6472164,0.25348803,0.0032618218
2,2,0.01743046,0.08526651,0.7903995
1,1,0.056182966,0.79689854,0.047739252
1,1,0.00883937,0.90283537,0.0020901698
1,2,0.056285437,0.1955284,0.6126548
2,2,0.0016273654,0.13549209,0.76781404
1,1,0.020488473,0.72470826,0.12905012
2,2,0.010610501,0.025754655,0.8968228
1,1,0.004737314,0.90467393,0.016407952
1,1,0.011265415,0.8315216,0.0077979458
1,0,0.5589476,0.29234856,0.014398597
2,2,0.012854401,0.121895336,0.7554962
1,1,0.018162098,0.8732469,6.692265e-06
1,1,0.07180753,0.8098114,0.0016060565
1,1,0.023091575,0.8144718,0.061953947
0,1,0.060917612,0.6218479,0.20297734
0,1,0.08485886,0.80731386,0.0021346994
1,2,0.04943245,0.3821763,0.46249533
0,0,0.49425182,0.37770963,0.0015378536
2,0,0.7311516,0.16339771,0.0051123523
2,2,0.0038082243,0.028375052,0.87806535
2,2,0.01854496,0.11305773,0.764845
1,1,0.041049164,0.764484,0.0899447
2,2,0.002352812,0.020857666,0.90003306
1,0,0.4467181,0.42742765,0.008273886
2,1,0.029182766,0.68630475,0.16838819
2,2,0.044314876,0.41966885,0.42995897
0,1,0.02702189,0.7987367,0.065061375
2,0,0.5900457,0.33216256,7.987978e-05
1,1,0.009660724,0.8178626,0.043356992
1,1,0.16085303,0.7410754,0.0049227807
0,2,0.013515508,0.05269379,0.8396493
2,1,0.010198757,0.7985387,0.09124078
2,2,0.016516272,0.10993818,0.7737508
1,1,0.04569917,0.860866,0.015622527
0,0,0.80136913,0.088823214,2.143407e-06
1,0,0.95855147,0.0035043715,5.949454e-07
2,2,0.0009835412,0.009399783,0.8901497
1,1,0.07418124,0.72251296,0.046856884
2,1,0.0093805,0.8016924,0.06620494
2,1,0.013164239,0.5821683,0.3225938
1,1,0.19729257,0.71293277,7.398657e-05
2,2,0.10590144,0.32139122,0.4650148
1,1,0.017318713,0.5181941,0.31428894
1,1,0.0015959824,0.9204662,8.6238295e-05
2,1,0.027182218,0.8543706,0.02135394
2,2,0.054867726,0.3843867,0.44667584
1,1,0.08147498,0.4706011,0.2968528
1,1,0.1697933,0.5016202,0.191058
1,1,0.061093163,0.8177064,0.010024606
2,2,0.027987985,0.2885801,0.56323516
2,2,0.06734191,0.35201538,0.47444344
1,0,0.8419009,0.09050847,0.0008047736
1,1,0.064094864,0.8353242,0.002972739
2,2,0.01931017,0.053936444,0.76129746
2,1,0.046752777,0.42409742,0.41404888
0,0,0.9812041,0.0010686953,8.1920683e-07
1,1,0.008612975,0.8241292,0.036557373
1,1,0.22888157,0.55552405,0.096456245
1,1,0.15636656,0.663518,0.058146
0,0,0.74669087,0.13030426,0.003233387
2,1,0.012304077,0.89181155,0.0029585653
1,1,0.11886847,0.45903638,0.3016974
1,0,0.67610073,0.23106968,8.410172e-07
1,1,0.031088501,0.8524946,0.00016549631
2,1,0.18235606,0.51940304,0.161021
0,1,0.13526386,0.7425287,0.006432819
1,1,0.014278266,0.9016997,0.00019956984
2,2,0.020462247,0.15553746,0.70021534
1,1,0.017233167,0.7073227,0.16304526
0,1,0.15995543,0.69644004,0.012257959
0,0,0.95945567,0.0006699967,1.8600444e-07
1,1,0.0014243437,0.90114534,0.00027105052
2,0,0.46970078,0.44329163,0.001138959
2,2,0.0038535798,0.031807132,0.83787704
0,0,0.9131757,0.015167503,2.2653998e-05
2,2,0.034238383,0.25066286,0.6304633
2,1,0.015832588,0.8333164,0.041571178
2,2,9.232236e-06,8.575198e-05,0.9418714
0,1,0.089906745,0.6866731,0.08433658
1,1,0.011488082,0.7481443,0.16003944
1,1,0.033892225,0.817059,0.05421486
1,0,0.47090438,0.3990325,0.00631652
0,1,0.11351135,0.76528513,0.00047893124
0,0,0.9322217,0.019310933,1.7776427e-05
1,0,0.80670655,0.10395169,6.3790355e-07
1,2,0.0034597793,0.12752165,0.79712594
1,1,0.025541533,0.8487975,7.637512e-05
1,0,0.7167052,0.13064101,0.036436576
1,2,0.0036253415,0.03173513,0.85924476
2,2,0.0037301718,0.043576423,0.87842286
1,1,0.007411662,0.83367246,0.01892992
2,2,0.004933751,0.016600687,0.8587436
2,2,0.00026996716,0.002195863,0.9000266
1,2,0.008598503,0.056548156,0.8655982
2,2,0.003874971,0.033544846,0.8594561
2,1,0.021420961,0.89829457,0.0009827194
0,0,0.82551444,0.09101931,4.588619e-05
0,0,0.9123963,0.009043856,5.9299928e-06
1,1,0.39459538,0.4112321,0.01609858
2,2,0.08026924,0.34078008,0.45758134
2,2,0.00025764093,0.0024919885,0.91220343
2,2,0.00093107,0.003980852,0.9187523
0,0,0.9167627,0.0070964177,3.3926688e-05
1,2,0.007747757,0.12751436,0.79355156
1,1,0.049183663,0.83986956,0.0052903644
2,2,0.010585457,0.116749644,0.77348244
1,1,0.16643326,0.69797134,0.0243504
1,2,0.000581172,0.0059724,0.8765249
0,2,0.064616844,0.27328178,0.47459778
2,2,0.05170687,0.1859996,0.59232265
0,1,0.2545201,0.5070856,0.07899744
0,0,0.7439751,0.15376371,0.0024663033
1,2,0.07521848,0.11558312,0.68823105
1,1,0.003980579,0.9074638,0.003338433
1,1,0.006207552,0.57415676,0.3104704
1,1,0.018683914,0.88510543,0.00022765044
1,1,0.0017360762,0.9490798,0.0051619597
1,1,0.031253617,0.7830625,0.10701108
1,1,0.010260735,0.9124041,0.0037513291
2,2,0.0005711634,0.0050116032,0.9164151
1,1,0.22697955,0.52099776,0.013510915
0,0,0.5635622,0.3206171,0.011429703
0,1,0.25596365,0.59439164,0.00014034106
1,1,0.014455296,0.8601084,0.012632445
1,1,0.31633377,0.5351898,0.004385694
2,2,0.00023854384,0.0014414078,0.9080461
1,1,0.012235089,0.888124,0.0019308719
1,1,0.1877305,0.4767032,0.22953977
1,1,0.0064777555,0.9049518,0.00275049
1,1,0.023833597,0.51493144,0.35126376
2,2,0.014712936,0.1843821,0.68122786
1,1,0.018422332,0.80070484,0.09049004
2,2,0.0029531885,0.024312692,0.8587408
0,0,0.9207221,0.02010644,5.177686e-06
1,2,0.009017504,0.09548586,0.7467989
1,1,0.008464576,0.5997671,0.26151696
1,1,0.007110812,0.90355515,0.0028675967
0,1,0.38656795,0.47214606,0.03231039
2,2,0.0048179026,0.030713094,0.8545268
2,0,0.4749067,0.41384533,0.007756644
1,2,0.013480933,0.08614703,0.8265692
1,1,0.30164558,0.6027664,0.0020728218
2,2,0.0030080893,0.016547754,0.85812956
0,1,0.0007943555,0.838716,0.00034882766
1,2,0.0057971743,0.034696188,0.8385465
2,2,0.079353966,0.23451959,0.58197665
2,2,0.005779618,0.04024336,0.83422667
1,2,0.06394228,0.3025416,0.4917709
0,0,0.9657659,0.0019434032,2.5716804e-07
1,0,0.59878016,0.22184351,0.00020719964
1,2,0.0029213273,0.036827404,0.8634217
1,1,0.035873875,0.8800599,0.0026902605
2,2,0.0015585205,0.01006256,0.8786185
2,1,0.1426685,0.72364235,0.0149900485
1,1,0.18797652,0.7062032,0.0007753347
1,1,0.0022914081,0.9083289,3.0514964e-05
1,0,0.48948362,0.29853797,1.43416455e-05
1,2,0.0018427287,0.1079502,0.67069817
1,1,0.090069644,0.59581137,0.18563451
2,2,0.0013927771,0.012368917,0.890616
1,1,0.029998304,0.80927885,0.058498215
0,0,0.7888296,0.1385573,0.0056769974
1,1,0.16757211,0.3022526,0.3017428
1,1,0.18928702,0.7290588,4.3618757e-06
1,1,0.06434856,0.84045935,0.01037147
1,2,0.051139653,0.254618,0.5287659
2,1,0.08455125,0.6926833,0.124518774
2,1,0.017096376,0.87531817,0.00019368362
0,0,0.96679395,0.008228613,8.7450303e-07
1,1,0.41303635,0.49525288,0.00069591857
1,1,0.010880971,0.8898581,0.00014898309
1,1,0.11602035,0.785516,0.013243207
0,0,0.66288805,0.25232792,0.0033556435
1,1,0.14877237,0.65239936,1.1693942e-05
1,2,0.008443922,0.4044729,0.4988133
2,1,0.027933626,0.7027648,0.16316453
2,1,0.059703317,0.85410416,0.0008073869
1,1,0.030198686,0.9042183,0.0002975133
2,0,0.91515875,0.014170093,1.3101874e-05
1,2,0.005882283,0.090340964,0.80312467
2,2,0.0030157573,0.020241808,0.8826899
0,1,0.42195645,0.42306048,5.3037934e-06
0,0,0.92449397,0.039930847,3.2138298e-05
1,1,0.36539882,0.5098937,0.03442349
2,2,0.010257964,0.12606704,0.7279971
0,1,0.06329807,0.7489266,0.084754735
1,1,0.04147303,0.5982143,0.23711188
1,0,0.4486189,0.44679978,0.001475343
2,1,0.017002674,0.5822634,0.2574282
2,2,0.024985192,0.13605802,0.7702039
1,1,0.34319103,0.36236793,0.14261726
2,2,0.00056164013,0.0059151403,0.9323447
2,1,0.041280087,0.85257274,0.012403688
1,1,0.017074738,0.83858544,0.048094694
2,1,0.007827103,0.9013557,0.022750871
2,2,0.008279169,0.06982237,0.80610174
0,0,0.6127362,0.26104268,0.0009202427
0,0,0.9297276,0.01625641,2.2589018e-05
2,2,0.0010266488,0.012606296,0.85927725
2,2,0.052351184,0.24155334,0.5960592
1,2,0.00412213,0.03087566,0.8899871
2,2,0.0015334116,0.039882928,0.8930984
1,1,0.23067981,0.55458826,0.0042589954
1,0,0.8335421,0.0293556,0.00015996155
1,1,0.016697524,0.8928077,0.0052736374
1,2,0.010919555,0.26256138,0.61443627
2,2,0.0003792271,0.0012785862,0.9247697
1,1,0.028495986,0.8353739,3.5488385e-05
1,0,0.9164758,0.04407877,0.00014246105
1,1,0.085605584,0.58608127,0.21172626
1,1,0.38879436,0.49501008,0.00642339
0,1,0.42313886,0.44965383,0.0049071666
1,0,0.6286921,0.26383364,0.003973827
1,1,0.1297987,0.7589001,0.014087004
1,1,0.016027916,0.8326695,0.044672586
0,0,0.5101674,0.3753391,0.0026732106
2,2,0.043329228,0.31978348,0.5250526
1,1,0.0057105096,0.892755,0.0043638595
2,2,0.0017458803,0.015999906,0.87050694
0,0,0.7624461,0.1782953,2.674613e-05
1,0,0.7254525,0.08893877,0.0029652207
2,1,0.19900583,0.5396328,0.10211057
1,2,0.06049303,0.3728149,0.441125
0,0,0.82273245,0.07615063,0.00017124646
0,1,0.32483652,0.5245078,0.00019311182
1,0,0.78519374,0.14781962,0.00034007334
0,1,0.082763545,0.62022007,0.17403677
1,2,0.003650344,0.046329077,0.85219646
1,0,0.46343216,0.33667037,0.059611376
2,1,0.027475582,0.76115054,0.06741536
1,1,0.1967994,0.6715299,0.012523729
1,1,0.0038819138,0.8931485,0.006102523
1,1,0.01543236,0.8669646,0.0015620139
0,0,0.9173269,0.03358777,1.6745129e-05
1,1,0.004329161,0.88890564,0.010351622
2,1,0.041315828,0.53090733,0.32682717
1,0,0.8641247,0.07497664,5.653044e-05
1,1,0.16172019,0.62637436,0.00041362553
0,0,0.93029463,0.017991286,2.9989047e-05
1,1,0.047550328,0.83173704,0.01914779
1,2,0.018191325,0.0862905,0.8071384
1,1,0.19565342,0.6182998,0.023100462
1,0,0.7571271,0.11064045,0.00070484326
0,0,0.9765489,0.00043077947,1.1550858e-07
1,1,0.10798682,0.7610182,0.0006224847
2,2,0.0065731998,0.21147634,0.31417805
2,1,0.032135967,0.65595376,0.21138118
2,2,0.0034588051,0.022700913,0.8924967
0,1,0.013983609,0.7978426,1.1623478e-05
1,1,0.2956405,0.54881465,0.03355219
2,1,0.12023195,0.7916904,0.0018537837
2,2,0.0073673315,0.056550838,0.8201564
1,2,0.022260847,0.09426061,0.767704
1,1,0.20220771,0.6789035,0.018314958
1,1,0.07635573,0.43230176,0.36898157
0,1,0.342391,0.48011523,0.054894708
1,1,0.2461591,0.6326678,0.0011332798
2,1,0.007196398,0.90228844,0.00044352
1,1,0.11200143,0.7707479,0.005109971
0,2,0.011021871,0.104439944,0.7987229
1,1,0.2623799,0.42771587,0.08487536
1,1,0.19970454,0.6692586,0.0018162015
2,1,0.026964296,0.81341845,0.014938774
1,1,0.0115569215,0.8602548,0.0024232422
1,0,0.42623827,0.39832,0.01036218
2,2,0.0010760406,0.0056310445,0.88788635
1,1,0.06795918,0.80542296,0.011979931
1,0,0.9516109,0.010872386,6.961366e-06
2,2,0.075940125,0.3535546,0.4514608
1,1,0.03671907,0.843977,0.03134312
2,2,0.003075314,0.014820526,0.92191046
1,1,0.013063914,0.9055567,0.0016626074
1,1,0.2185136,0.65207744,0.000636418
1,1,0.019995416,0.89151037,0.0039124177
1,1,0.047086347,0.6679893,0.17432691
1,1,0.29369843,0.48696166,0.021530876
1,2,0.00056455703,0.004954567,0.92317724
2,2,0.031467747,0.20076165,0.67883605
