True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.12215881,0.3249881,0.5528531
1,1,0.02652775,0.7516255,0.22184676
2,2,0.022748785,0.10828795,0.86896324
1,1,0.021935998,0.9594394,0.018624652
1,1,0.017003428,0.9520861,0.030910455
1,2,0.12269169,0.42819226,0.449116
1,1,0.044181705,0.80699974,0.1488186
1,1,0.022917192,0.9417058,0.035377033
1,1,0.07706716,0.8150252,0.10790767
2,2,0.03432732,0.03806875,0.9276039
