True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.00014194348,0.007642789,0.95748574
1,1,0.00044623666,0.9417556,0.00017043152
1,1,0.051765878,0.8107637,0.01428636
1,2,0.012193243,0.32661602,0.58653426
0,1,0.021224944,0.4743606,0.42863512
2,1,0.050361156,0.6590913,0.2234473
1,1,0.00026483522,0.9349824,0.00011808602
2,1,0.009989313,0.83439845,0.040524032
0,1,0.03681483,0.76208955,7.5487596e-06
1,1,0.17320433,0.6711046,0.00014501071
1,2,0.06998979,0.0936409,0.7613211
0,1,0.03149613,0.85495454,0.013901813
1,1,0.025475675,0.87347734,0.0105678355
1,1,0.0011901401,0.47216377,0.41672242
1,1,0.17563827,0.6695065,0.0037295732
1,1,0.03972616,0.6521984,0.22362722
2,2,0.006527258,0.37524563,0.5494087
2,2,0.07953718,0.17088191,0.65050536
1,1,0.0023184274,0.9120145,0.00014968158
0,2,0.0011594284,0.035347685,0.88752127
2,1,0.0021442713,0.48783684,0.44133732
2,1,0.02607879,0.8408327,0.054659713
1,2,0.008649346,0.02337714,0.894656
1,1,0.017280912,0.6976911,0.14628215
1,2,0.011897011,0.016245164,0.89904636
1,1,0.3642085,0.49513927,0.0032540334
2,2,0.0013781008,0.032946788,0.8795155
1,0,0.50314975,0.36933595,0.0006162838
1,1,0.0057744617,0.9020352,0.00022237652
1,2,0.006166018,0.27210927,0.6532341
2,2,6.0288185e-05,0.011003808,0.8843487
0,1,0.08659745,0.7866641,0.0011359942
2,2,0.010118364,0.13666698,0.7741711
1,1,2.136353e-05,0.9428064,0.010158212
1,1,0.0010174828,0.85842097,0.030086879
1,1,7.5921926e-05,0.91673094,0.008223348
1,0,0.5089043,0.29167423,8.959633e-05
1,1,0.0003939942,0.9252435,0.0033501661
1,1,0.015529579,0.8960183,0.0040311133
2,2,0.0017413419,0.012747666,0.94348115
2,2,0.029117204,0.36935613,0.4599307
2,2,2.5640617e-07,2.176554e-05,0.9705255
1,1,9.744007e-05,0.92517763,0.00014365335
1,1,0.00023876019,0.81965727,0.05321806
1,1,0.011480447,0.88500816,0.0005024979
1,1,0.002428341,0.7561109,0.09962035
1,1,0.0011778992,0.88162756,0.029227825
1,1,0.028365258,0.85931945,0.0007834646
1,1,0.0012723908,0.93190706,0.0041402467
2,0,0.43469232,0.3074128,0.19201715
0,0,0.6472191,0.12953693,0.00073479017
2,2,7.8154975e-05,0.0013583488,0.94304734
1,1,0.036813356,0.81997997,0.004069707
2,2,0.0013480558,0.026455339,0.84208876
1,1,0.00022595306,0.94315845,1.8401513e-05
1,1,6.577565e-06,0.9325949,0.00020060212
1,0,0.82820165,0.09585352,0.00054633373
2,1,0.04792713,0.8565579,0.01384083
0,1,0.015978869,0.8772736,0.0002627536
2,2,0.024327984,0.16030233,0.74332964
1,1,0.00019250938,0.9152585,0.0086367605
2,2,1.9807927e-05,0.0037569706,0.90415335
0,1,0.23080218,0.5568675,0.0012906677
2,1,0.07291725,0.78719735,0.027583508
1,1,0.0033491408,0.89004874,0.035162114
2,2,0.006178942,0.07429656,0.83479035
2,1,0.07066934,0.60586065,0.22675034
1,1,0.00027906938,0.92651504,0.004847945
0,1,0.059721876,0.8194099,0.00011094577
1,1,0.0037538903,0.7751971,0.07671486
1,2,0.0074879043,0.1841646,0.733665
1,1,0.0050052605,0.87218237,0.0090397075
1,1,0.0007101623,0.92834204,9.149766e-05
0,0,0.9682676,0.000543802,1.867734e-06
0,0,0.81379676,0.0661162,0.00033115872
2,2,0.0016961625,0.15690576,0.7567576
0,1,8.6599444e-05,0.9250283,8.788639e-05
1,1,0.43190882,0.48530626,0.00077779393
1,1,0.0016419706,0.91823715,0.0009490648
2,1,0.37736118,0.40276185,0.060673695
1,1,0.02426023,0.88772887,0.004060404
0,0,0.33880597,0.3337496,0.2448766
1,1,0.04335081,0.7350009,0.10891255
2,2,0.0064609805,0.40592527,0.5064641
1,1,0.00036993786,0.94530445,0.00015737361
1,1,0.009184117,0.71494615,0.073333584
2,2,0.0012646973,0.012053253,0.90279776
1,0,0.45326182,0.4161697,0.00096189516
2,1,0.008808551,0.7712996,0.14093204
0,1,0.3589646,0.5215833,0.0099741155
2,1,0.0001326287,0.9480553,0.0009834707
1,1,0.00040961377,0.8001526,0.12165601
2,2,0.0057602064,0.011660015,0.92095786
2,1,0.23608416,0.6637442,0.00081176334
1,1,0.00016175327,0.92372084,0.0003704266
1,2,7.249557e-06,0.00057593413,0.95149845
1,1,0.004375905,0.8913975,0.0006775469
2,1,0.19329637,0.62909615,0.0422025
1,1,0.0036696624,0.90784925,0.003471139
1,2,0.008431301,0.17854235,0.76362336
2,2,0.0016654057,0.38775358,0.52982014
0,0,0.6685743,0.20221777,2.9229577e-05
1,1,0.011251709,0.7047089,0.20395221
0,1,0.017916081,0.8690864,0.023303898
0,0,0.86684555,0.012473447,2.1437645e-05
1,1,0.011607575,0.8703686,0.0144125335
2,1,0.005858598,0.63951635,0.28124675
2,1,0.007208342,0.8529625,0.05057198
1,1,0.0002151042,0.93719244,0.0039215926
1,1,0.00037313587,0.9293528,0.00020441013
1,1,0.25617385,0.62422764,0.0130190775
1,1,0.0180919,0.7973271,0.05773274
1,2,2.7119102e-05,0.0015887639,0.92617
2,2,0.0027736088,0.102099314,0.81276983
1,2,0.02592351,0.20330209,0.6531764
2,1,0.0048143365,0.7814507,0.08654156
2,1,0.02356351,0.7368573,0.13600099
2,2,0.002416568,0.005097055,0.93510604
2,1,0.10388882,0.73340744,0.051372904
1,1,0.1357174,0.639927,0.00010024964
1,1,0.12520741,0.6277231,0.0018175371
2,1,0.003400803,0.83334225,0.10042665
1,1,0.0030755114,0.8997563,0.0006059664
1,1,0.12239815,0.71168625,1.8166378e-05
1,1,0.25170082,0.6191329,0.005634281
1,0,0.8938668,0.01554184,1.4441515e-05
1,1,0.013924713,0.8701748,4.6503686e-05
1,2,0.040967807,0.28765592,0.5983931
1,1,0.00034105996,0.9366622,0.00022452432
2,2,0.06549095,0.11681796,0.72170496
2,1,0.00018403007,0.704618,0.17578018
2,1,0.068934985,0.4822782,0.3320178
2,2,0.012860085,0.43721682,0.45232785
1,1,0.039922822,0.61256444,0.27762738
1,2,0.0042405557,0.23872007,0.6359627
1,1,0.004254491,0.9250523,0.0012355096
1,1,0.0030278163,0.9001144,0.0006059092
1,1,0.0024554858,0.9230581,0.0006650456
1,1,0.43125224,0.45585144,0.000784883
0,0,0.4463278,0.34827337,0.005722508
0,0,0.79415405,0.11916709,0.0017656831
1,0,0.72864825,0.19579503,0.00016977986
2,2,0.055248912,0.058061164,0.8081577
1,1,0.035797812,0.83281994,0.0045665023
1,1,0.0025612258,0.85321206,0.0718505
1,1,0.04418798,0.6835916,0.17224099
2,1,0.00087083026,0.59447294,0.25226998
1,1,8.285288e-06,0.9509867,0.00011313619
2,2,0.035789557,0.053019524,0.8268733
1,1,8.752698e-06,0.95437694,2.0836314e-05
1,1,1.2382537e-05,0.9518051,0.000118201606
1,1,0.19757536,0.5348243,0.00022392468
2,2,0.001438487,0.043801006,0.8878559
1,1,0.12598287,0.71416134,3.4232577e-05
1,1,0.0029559813,0.8434801,0.011740647
1,1,0.10162139,0.7760965,0.022014996
0,1,0.051165175,0.61452323,0.25553077
0,1,0.34642217,0.4801248,0.005057412
1,2,0.0041963425,0.06446135,0.88291174
0,1,0.16945769,0.71101826,0.005254525
2,1,0.00033157514,0.91830873,0.00242441
2,2,0.14954513,0.21541645,0.530364
2,2,0.017874023,0.08101176,0.84465873
1,1,0.008991523,0.84545153,0.07360324
2,2,0.00025090604,0.0033435891,0.9645038
1,1,3.7916525e-05,0.9539845,6.3013727e-06
2,2,0.0029639518,0.020468945,0.91270465
2,2,0.0040029013,0.43279472,0.481374
0,1,0.001699656,0.8897208,0.011331121
2,1,0.2443966,0.5970929,8.703439e-05
1,1,0.04986793,0.8066986,0.0007798226
1,1,9.430771e-05,0.9463134,0.0009149461
0,2,0.062262304,0.4060807,0.44986087
2,1,0.012068497,0.49375576,0.41265222
2,2,0.0027675906,0.19630595,0.7480802
1,1,0.06708935,0.8156096,0.002972531
0,1,0.0293194,0.4635566,0.00037839776
1,0,0.5550929,0.21465297,9.911711e-05
2,2,0.00026852184,0.009730384,0.9489411
1,1,0.075578205,0.6096849,0.15372044
2,1,0.00017867773,0.907993,0.03303218
2,2,0.00044389043,0.1851704,0.7520702
1,1,0.0028657422,0.8067972,0.005306806
2,1,0.044352524,0.5537108,0.32347432
1,1,0.018199967,0.7950206,0.09207208
1,1,0.27686816,0.5801818,0.00021639846
2,1,0.025709417,0.8373391,0.021018058
2,2,0.0044913082,0.07610249,0.8198676
1,1,0.03984307,0.8207726,0.0035676798
1,1,0.012281758,0.8593299,0.045756888
1,1,0.0044893953,0.9078598,0.0053565665
2,2,0.0016155348,0.043316744,0.89123577
2,2,0.0009899539,0.024556817,0.8856148
1,1,0.20853294,0.6210489,0.00052059797
1,1,0.029335834,0.73811424,0.15515776
2,2,0.0012612868,0.019185174,0.8820927
2,1,0.08128753,0.8151356,0.007152577
0,0,0.8563044,0.04820068,8.290679e-05
1,1,0.0016361695,0.6469393,0.06440025
1,1,0.0037725295,0.88131267,0.00036848738
1,1,0.14423032,0.7442809,0.0061207693
0,0,0.5310651,0.3096097,0.024557687
2,1,0.0026789138,0.94160414,6.555713e-05
1,1,0.00022480199,0.6709605,0.16804409
1,1,0.0051278104,0.9014964,0.00036155514
1,1,0.078871295,0.8060734,0.003356771
2,2,0.014454918,0.025878532,0.8932014
0,1,0.0010783998,0.93799853,0.0018289132
1,0,0.7193064,0.18505011,0.003146357
2,2,0.00071801996,0.1034541,0.83841914
1,2,0.00077445817,0.019120594,0.92822504
0,1,0.08627907,0.7353232,0.07934843
0,0,0.76043886,0.06341746,0.00046487307
1,1,0.000117926174,0.92819357,0.0013433709
2,0,0.48096618,0.42505616,0.0021529717
2,2,9.4038056e-05,0.0049694423,0.95198745
0,0,0.55625826,0.26261637,0.00031583765
2,2,0.0008987715,0.049913738,0.8263766
2,1,0.0028827032,0.91179013,0.004789868
2,2,1.0264949e-06,0.0006852978,0.9529766
0,1,0.0018548227,0.813076,0.041425064
1,1,0.1872317,0.66601056,0.024491768
1,1,0.14187956,0.71980894,0.0018315073
1,1,0.3157263,0.3749811,0.0037606047
0,1,0.015310694,0.8725352,0.00011388189
0,0,0.7659225,0.14601654,0.00029608601
1,1,0.040788148,0.86498106,0.00015841592
1,1,4.6648976e-05,0.9126452,0.009024772
1,1,0.010644754,0.8865064,5.4522916e-05
1,2,0.0016499081,0.0030444867,0.8967158
1,2,0.0021288004,0.015105133,0.8748794
2,2,3.5067433e-08,0.00029148077,0.97499573
1,1,0.005014007,0.86844146,0.0007478712
2,1,0.010826361,0.6336322,0.22818908
2,2,0.00059913314,0.0026310284,0.94878185
1,2,0.0005113871,0.05245673,0.892148
2,2,0.0006103879,0.0053965705,0.9402443
2,2,0.0005212611,0.0019631942,0.9415518
0,1,0.010397687,0.8274487,0.026932374
0,1,0.017479578,0.803254,0.00037840998
1,1,0.22695857,0.6136382,0.00816682
2,2,7.3910065e-05,0.0014492455,0.95023596
2,2,3.238844e-05,0.0028590607,0.9072145
2,2,0.0013734903,0.02857919,0.7054955
0,0,0.7026732,0.09517895,0.0012995945
1,1,0.002580983,0.53007776,0.31803682
1,1,0.008816989,0.8986599,0.00041967718
2,2,2.9260023e-05,0.0011632454,0.9649049
1,1,0.18590651,0.6320541,0.002423625
1,2,0.019444097,0.09866765,0.71269196
0,1,0.0018724141,0.88091856,0.0085542025
2,2,0.1567683,0.15448466,0.51618075
0,0,0.82496315,0.06683324,0.0036223782
0,1,0.024862235,0.87226653,0.02443712
1,2,0.00047237636,0.039963756,0.87707496
1,1,0.011587712,0.8522255,0.00055953587
1,2,0.0008786285,0.0058132084,0.940875
1,1,5.359368e-05,0.93163,4.014582e-05
1,2,0.00023499815,0.33665612,0.5463621
1,1,0.28730616,0.6013796,0.0048673
1,1,2.0424345e-06,0.771798,0.0012549794
2,2,2.3819932e-05,0.0006579018,0.93388134
1,1,0.0028408736,0.8924832,0.00063916086
0,1,0.26553962,0.5930787,0.0012312777
0,0,0.54647124,0.29889163,1.6895048e-05
1,1,2.0759075e-05,0.93476677,0.00021431432
1,1,0.00071001606,0.9229793,0.0034307556
2,2,0.0020734193,0.0085169235,0.9293902
1,1,0.00079160015,0.8846917,0.000104242645
1,1,0.28228444,0.51050097,0.08234435
1,1,0.0005779218,0.897842,0.016448636
1,2,0.030511878,0.33757442,0.53266674
2,2,0.007638021,0.0757947,0.85625684
1,1,0.0021197826,0.92961955,0.0022108667
2,2,0.0066877943,0.046494417,0.8826926
0,0,0.42304406,0.37751004,0.005238244
1,2,0.004368307,0.15775768,0.6842184
1,1,0.002382397,0.8193807,0.035863034
1,1,0.00011569719,0.90840876,0.0073751924
0,1,0.09137477,0.7671955,0.00016311536
2,2,0.14982125,0.35423464,0.3942118
2,1,0.06555398,0.77902275,0.0005362413
1,2,0.03743029,0.1764337,0.72525454
1,0,0.4375661,0.38712382,0.00082445116
2,2,0.023619879,0.18862458,0.6950863
0,1,0.0045528226,0.82708365,0.00078072486
1,2,0.0022394343,0.051979892,0.87850904
2,2,0.039683934,0.10230554,0.7898867
2,2,0.0051319306,0.4536938,0.45973974
1,1,0.015258818,0.9185713,2.2255746e-05
0,0,0.52171147,0.22729753,5.7871434e-06
1,1,0.15544704,0.7152456,0.000126649
1,1,0.034453224,0.54401803,0.3163062
1,1,0.24603888,0.63962704,0.00051932514
2,2,0.00029168406,0.044271365,0.87557316
2,1,0.0063167657,0.90518886,0.002154093
1,1,0.12684385,0.7530625,0.0013054092
1,1,0.03291306,0.85168576,7.829965e-05
1,1,0.0022145712,0.92716974,2.9398796e-05
1,2,2.2499906e-05,0.0010009976,0.9475652
1,2,0.085428625,0.30651504,0.48895717
2,2,1.1461206e-06,0.00032328622,0.9616805
1,1,0.0061105588,0.5021385,0.38942143
0,2,0.024338577,0.3748042,0.5040878
1,1,0.02928276,0.70926315,0.050464924
1,1,0.073332116,0.81370825,0.0010796883
1,1,0.0039018653,0.60194105,0.27677777
1,2,0.006913098,0.04821165,0.89883196
2,2,0.0156024825,0.10918447,0.81524116
2,1,0.024273504,0.8877258,0.0021796748
0,0,0.89169174,0.025400523,5.5926583e-05
1,0,0.5046797,0.17661849,4.2589167e-05
1,1,0.06314201,0.76164293,0.012532488
1,1,0.0049547963,0.8889745,0.0002360082
0,0,0.6351335,0.26295066,0.0040056505
1,1,0.04552498,0.72910005,9.880738e-05
1,2,0.0305466,0.08642767,0.7862376
2,1,0.0056528067,0.79949343,0.10461291
2,1,0.0055430355,0.9121785,0.014942173
1,1,6.944471e-06,0.81852055,0.011055471
2,1,0.00966041,0.90440387,0.00046566708
1,2,0.0010747862,0.113653064,0.83421445
2,2,0.028583243,0.32287312,0.5712574
0,1,0.0005044162,0.9353891,0.0001230754
0,0,0.5195677,0.35530397,0.0012523462
1,1,0.20931159,0.7006519,0.010110925
2,2,0.0029919888,0.019160042,0.9241119
0,1,0.070830636,0.8127347,0.00042352197
1,2,0.00029840623,0.3890721,0.4934023
1,1,0.038255945,0.8609813,0.002162998
2,1,0.07139383,0.54530865,0.26991194
2,1,0.032146424,0.6325363,0.25907424
1,1,0.039570462,0.6524673,0.22278763
2,2,0.0134897465,0.028898798,0.9114124
2,1,0.0023211208,0.9237714,0.001393944
1,1,0.0003892213,0.8364957,0.0774142
2,1,0.004777627,0.8041828,0.107492775
2,2,0.042739384,0.2316348,0.6486122
0,1,0.0022230668,0.92207384,0.013128115
0,0,0.7408519,0.04868666,9.2000664e-05
2,2,0.00042802954,0.019082068,0.8966343
2,2,0.012742843,0.13516499,0.75066173
1,1,0.0046530496,0.8239493,0.08807767
2,2,1.5815604e-06,0.00035872703,0.9716607
1,1,0.37372535,0.48903236,0.0001387819
1,1,0.013357247,0.8918698,0.005230823
1,1,1.4111471e-05,0.96372163,6.3022644e-06
1,1,0.0039744023,0.864747,0.00904157
2,2,0.00019911978,0.00061094173,0.9346861
1,1,6.037095e-05,0.86114055,0.083253026
1,0,0.88489944,0.042744976,2.7190652e-05
1,2,0.006191866,0.34015942,0.5768829
1,1,0.0071732784,0.8779632,0.0056638923
0,1,0.1985932,0.6612038,0.022079922
1,1,0.4154636,0.46525145,0.01108178
1,1,0.035505682,0.8607814,0.00961675
1,2,0.0024430607,0.18821283,0.7589749
0,1,0.0019931647,0.9186575,0.001566086
2,1,0.0045134295,0.8111965,0.07725859
1,1,0.0550332,0.8240143,0.049158394
2,2,0.0016673479,0.1087549,0.80657053
0,0,0.50239086,0.34141192,8.389874e-05
1,0,0.48098227,0.25528276,0.003808079
2,1,0.2457423,0.55168,0.007678923
1,1,0.113843314,0.7621555,0.039508887
0,1,0.34331465,0.52304465,0.0014000317
0,1,0.00070934545,0.92891484,0.0009067637
1,0,0.46866152,0.42594498,0.00045999553
0,1,0.15842733,0.733442,0.0021460885
1,1,0.0012051292,0.6098105,0.096328266
1,1,0.06741372,0.7852216,0.047807746
2,1,0.1757861,0.7291563,0.0005423295
1,0,0.89668727,0.052748777,5.2448453e-05
1,1,0.0077609704,0.90333635,0.00017595297
1,1,0.0040456518,0.8995123,0.00012663845
0,1,0.051387236,0.8135766,0.0008560428
1,0,0.51467884,0.37040415,0.010857616
2,2,0.002657029,0.16507651,0.7722907
1,1,0.02384064,0.8677608,0.001121268
1,1,0.0148728015,0.8636373,0.0002543775
0,0,0.6884334,0.110227115,0.0040649697
1,1,0.0016560535,0.888089,0.03522091
1,1,0.021915054,0.8041139,0.06563049
1,0,0.54697585,0.26998985,0.0017189049
1,1,0.06950329,0.82474136,0.0011975593
0,0,0.4035176,0.35542244,4.4298293e-05
1,1,0.060285855,0.8133647,0.012845908
2,2,0.00065083755,0.014989299,0.9501927
2,1,0.03530362,0.8078675,0.02486159
2,2,9.405082e-05,0.0048703714,0.94124144
0,0,0.44182846,0.37648386,5.319424e-05
1,1,0.0357795,0.8522331,0.003554332
2,0,0.53132933,0.36721316,0.00062194915
2,2,0.089595675,0.3135104,0.4856334
1,1,0.0055653495,0.87011564,0.043850765
1,1,0.15598561,0.6800461,0.0008782252
1,1,0.005849818,0.70168126,0.17983754
0,2,0.19093397,0.3206386,0.37188038
1,1,8.695015e-05,0.93347627,0.00023560134
2,1,0.00057924335,0.924769,0.0036481577
1,1,0.12075617,0.73958015,0.04047122
0,0,0.7871121,0.08403051,0.00046520954
1,1,0.0043128035,0.7269349,0.16266863
1,1,0.0053498475,0.866813,0.011822477
2,2,0.015566511,0.2597761,0.3570021
1,1,0.0008993844,0.8373109,0.00028923788
1,1,0.19771646,0.5967896,0.12387291
2,2,8.445604e-05,0.0026175056,0.94287014
1,1,0.19167535,0.6984791,0.008480595
1,0,0.43290552,0.32235688,0.0006140459
2,2,0.061466523,0.31642994,0.5289719
1,1,0.05153399,0.74325395,0.11526458
2,2,0.00022465583,0.009745027,0.9328111
1,1,0.028880937,0.8067334,9.591531e-05
1,1,0.026113011,0.8276493,0.00047174178
1,2,0.0029160741,0.14161675,0.37851802
1,1,0.0006218785,0.9000458,0.0054745977
1,1,0.00027558737,0.73725873,0.0750023
1,2,0.03509891,0.18240015,0.72482526
2,2,0.013764893,0.19475195,0.731764
