True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.016082367,0.9055585,0.00076595135
2,1,0.0048622754,0.89041,0.013528822
2,2,0.010253598,0.10467121,0.8191285
2,2,0.012332373,0.18538742,0.71926737
0,0,0.9008354,0.041908078,0.0003925182
2,2,0.00038306316,0.00076711806,0.86022234
0,2,0.06616126,0.39817253,0.43775573
2,2,0.006508598,0.059504297,0.85477823
2,2,0.019716885,0.39861083,0.4984161
1,1,0.00019283412,0.9269514,0.00014936108
1,0,0.55713314,0.23095311,0.03880141
1,1,0.020874852,0.58341867,0.25041345
0,0,0.8718029,0.05563463,0.0005199474
2,2,0.009291036,0.029673427,0.86428386
1,1,0.030305702,0.8933411,0.0025870928
2,2,0.0020919205,0.008585965,0.9270054
1,1,0.0935503,0.7974109,0.0035658067
1,1,0.013596488,0.88570493,0.0007534543
0,0,0.9056519,0.040661067,0.0001385463
2,2,0.0409946,0.26434368,0.59919864
2,2,0.00014937743,0.00076188124,0.917747
2,1,0.0010429806,0.88269246,0.025138147
2,1,0.027591089,0.54322845,0.33903766
0,1,0.027155915,0.87770396,0.001094392
1,1,0.0013783119,0.92259324,0.0005768075
1,1,0.0065264404,0.9042385,2.126057e-05
0,1,0.059356503,0.53221226,0.15517256
2,2,0.0002525867,0.0036386154,0.92221814
0,1,0.005617602,0.8883164,0.00040513228
2,2,0.010087309,0.04649677,0.8685312
1,1,0.008998443,0.90447396,0.00010641078
2,2,5.861654e-07,8.345825e-07,0.90213406
0,1,0.013635029,0.9096333,0.0020411157
1,1,0.08402509,0.54388666,0.24026065
1,1,0.20174612,0.6409388,0.0627895
1,1,0.003662986,0.92850614,0.0012393004
2,2,0.041567422,0.27939856,0.59031713
0,1,0.39749354,0.49405435,0.0042180754
1,1,0.052387364,0.8363026,0.0009428055
2,2,0.06425593,0.039653573,0.6545399
2,2,0.004866589,0.021816378,0.8988551
1,1,0.09480223,0.8125912,0.011514123
2,2,0.0071640904,0.0312507,0.88348997
0,0,0.9030188,0.03771991,0.000117299336
1,1,0.0112429615,0.89325833,0.000242663
2,2,4.99881e-06,7.2600374e-06,0.9229725
1,1,0.0017102783,0.9233848,9.712649e-05
1,1,0.025348574,0.85602087,0.043439917
1,1,0.012883034,0.5972214,0.27643284
0,1,0.03852044,0.87998074,0.0007923939
2,2,0.023281055,0.15602277,0.72842705
1,1,0.27965033,0.6020149,0.00024144324
2,2,0.0005985345,0.06294968,0.83577013
0,1,0.0007837802,0.91775084,0.00026743356
1,1,0.028966185,0.8772619,0.0009054536
1,1,0.036275964,0.8686965,0.009529116
0,1,0.04959665,0.76845115,0.071352
1,2,0.0013680536,0.0024992912,0.8636649
1,2,0.013431806,0.09004695,0.8170016
1,1,0.0033506234,0.93099165,0.0002915947
1,2,0.021472692,0.17568786,0.7343066
2,2,0.019281162,0.23021592,0.6551834
2,2,0.0031362337,0.011241581,0.9029812
1,1,0.005362905,0.9179458,0.0012683831
0,1,0.0415628,0.8676917,0.013809666
2,1,0.039595835,0.52839035,0.25256485
2,2,0.047413986,0.40485004,0.45931923
1,1,0.04609635,0.4610462,0.3727438
1,1,0.14536898,0.7606837,0.00063994713
1,2,0.0010142889,0.0062118573,0.9188939
1,1,0.090953864,0.7974373,0.03965709
2,2,6.6667315e-05,0.0002022863,0.91659623
1,1,0.00309263,0.9032178,8.204714e-05
1,1,0.0008329175,0.92560875,0.0001539497
1,1,0.0023462402,0.9296111,0.00021552373
2,2,1.7827168e-05,3.382186e-05,0.91028625
0,1,0.004729173,0.9255277,5.42957e-05
2,2,0.023990447,0.2654049,0.6077001
1,1,0.017998643,0.82518864,0.06461326
1,1,0.0041512917,0.87093306,0.019632336
1,1,0.23269734,0.409428,0.26830605
1,1,0.0041433736,0.9067105,0.0004408683
1,1,0.0064076055,0.91719705,0.0016570827
1,1,0.0041628,0.9088807,0.011580446
2,2,0.00025423465,0.0005881947,0.9163435
2,1,0.012473864,0.93990976,0.006340456
2,2,3.7166442e-06,6.020565e-06,0.9332997
1,1,0.001282595,0.94506544,0.0002783509
1,1,0.40235505,0.46698844,0.00022770673
1,1,0.00034363152,0.9165212,0.0001615119
1,1,0.004611285,0.78075355,0.03803957
1,1,0.2582974,0.6368819,0.009694604
1,1,0.100823596,0.80019045,0.0003075079
1,1,0.0020185283,0.90177166,0.0051773665
2,2,0.00501623,0.038895626,0.8660965
0,0,0.8741077,0.06553092,0.0001288556
2,2,0.0027012043,0.0171056,0.9278646
1,1,0.025488948,0.88350075,0.00015538887
2,2,0.022961535,0.03849777,0.8212704
1,1,0.00015217572,0.9334095,7.396548e-05
1,1,0.0001909332,0.92481554,0.00037667053
1,1,0.00066931185,0.9405917,0.00073181186
2,1,0.029325128,0.64551437,0.19197594
0,1,0.12829658,0.7752856,0.0024294725
2,2,0.009651687,0.1869365,0.73907894
1,1,0.00034290584,0.93612725,0.00024599864
2,2,5.092653e-06,1.7109613e-05,0.94628996
0,1,0.38504928,0.5176794,0.0012863717
2,1,0.10896034,0.7478675,0.044202417
1,1,0.00041252567,0.92015684,0.0008794595
2,1,0.31057546,0.4458925,0.11067329
2,2,0.005381511,0.058391035,0.8500654
1,1,0.0011149623,0.9025057,0.009385218
0,1,0.0027618322,0.90506834,0.00017354249
1,1,0.13564692,0.59208345,0.18677709
1,2,0.044914056,0.35344467,0.51684165
1,1,0.017956406,0.47255066,0.40110192
1,1,0.06859678,0.6928844,0.13619107
0,0,0.9236977,0.022084191,8.405503e-05
0,0,0.9082569,0.024338568,0.0003379701
2,2,0.028190464,0.077646516,0.6656518
0,1,0.08979974,0.8010365,0.009229643
1,1,0.141506,0.7589799,0.00035087674
1,1,0.000254747,0.8348043,0.002203814
2,1,0.046949085,0.7654024,0.06479267
1,1,0.029340765,0.46233967,0.3537121
0,2,0.28333172,0.04023166,0.33990115
1,2,0.0052056084,0.42000398,0.49300754
2,2,0.00022971384,0.01329056,0.9195695
1,2,0.011735319,0.25172442,0.55866766
1,1,0.052094918,0.6364808,0.18894812
2,2,0.06756899,0.3017143,0.5182395
1,1,0.29081213,0.60485387,0.00065050204
2,1,0.02590956,0.89041615,0.0034837388
0,1,0.08950467,0.75019366,0.06541797
2,2,0.00011982242,0.00016965682,0.9202819
1,1,0.02289535,0.8709874,0.0009849275
2,1,0.0245637,0.6770071,0.20171021
2,1,0.3135949,0.48280597,0.12528296
1,1,0.00014779596,0.91462463,9.207059e-05
1,2,7.7363664e-05,0.00015762106,0.86868
1,1,0.15664259,0.43040207,0.31973544
2,1,0.0056413654,0.8304755,0.05239492
1,1,0.08221218,0.78506,0.026943037
1,2,0.01452541,0.021391427,0.8110618
2,2,0.04612793,0.30282214,0.5674762
0,0,0.5756763,0.30817714,0.00012130747
1,2,0.0010688521,0.0053095664,0.90453327
0,2,0.035920754,0.35104486,0.51914644
0,0,0.4825555,0.427714,0.002205699
1,0,0.86736906,0.05988943,0.00042754924
2,2,0.001951659,0.0027749012,0.89258295
2,1,0.008370538,0.8242445,0.06030396
1,1,0.0038343812,0.8746939,0.014348651
1,1,0.02086181,0.88236016,0.002863319
1,1,0.021698933,0.87980056,0.007590096
1,1,0.013989485,0.8647954,0.028111063
1,2,0.06554233,0.1325929,0.7015298
2,1,0.077985495,0.532731,0.29525518
1,1,0.31640074,0.5714043,0.0027840065
2,1,0.0028530532,0.90047294,0.0036748403
2,2,3.9261915e-05,0.000221239,0.814424
2,2,0.00015974519,0.00073629897,0.9144929
2,1,0.15173556,0.44330564,0.30235964
1,1,0.04036211,0.83819216,0.00012378559
1,1,0.0029591145,0.92078185,3.0004683e-05
2,2,0.040599253,0.19084181,0.6764604
1,1,0.03767594,0.8783463,0.0009009946
1,1,0.12244703,0.79075235,0.00071736117
1,1,0.34535268,0.5270328,0.00077662646
1,1,0.05735438,0.8382186,0.00017765304
1,1,0.090678416,0.81046325,0.0009334399
1,1,0.0053155343,0.84016794,0.03056355
1,1,0.07716256,0.8509676,0.00037070358
2,2,0.0011175491,0.007895985,0.9194805
2,2,0.024955079,0.04567524,0.79862547
2,2,0.0063158674,0.04072616,0.8922665
2,2,0.0006737213,0.0019785808,0.8859985
1,2,0.009152675,0.025872367,0.88314456
1,2,0.002599265,0.0063194647,0.8943654
1,1,0.005889973,0.90748197,0.004451577
1,1,0.0010515541,0.8919209,0.008252988
1,1,0.0061312644,0.8801253,0.023847166
1,1,0.0033494057,0.8860978,0.015406832
0,0,0.78403825,0.12858054,0.00038882167
0,1,0.1980767,0.68099654,0.0008291956
1,0,0.8228463,0.09064102,0.00090049836
2,2,0.030801151,0.1906736,0.70206803
1,1,0.038174663,0.87856656,0.0019937889
1,1,0.01799882,0.89507854,0.009366432
1,2,0.0018327,0.0045533213,0.9013509
2,2,0.00066565885,0.010993637,0.93561614
1,1,0.0035925335,0.91401345,0.007662675
2,2,0.0038251476,0.0062453826,0.8939024
1,1,7.3496536e-05,0.9279189,0.00034004814
1,1,0.01349432,0.4329868,0.422774
1,0,0.63200694,0.25139093,0.0077564227
2,2,0.00083807186,0.0054410277,0.9219329
1,0,0.9711412,0.0025474175,1.5898113e-06
1,1,0.00039972053,0.9095156,0.0010647109
1,1,0.014067176,0.84484106,0.043832317
0,1,0.0678567,0.74182206,0.107201256
0,0,0.72110516,0.20686173,0.00022333777
1,1,0.16849294,0.71383977,0.0038949598
0,0,0.45759267,0.4460923,0.00081808545
2,1,0.033000935,0.89718306,0.011936475
2,2,0.026641874,0.108956434,0.7434642
2,2,0.014857879,0.15399028,0.77338344
1,1,0.0050906013,0.8445406,0.04641546
2,2,0.043924697,0.41809484,0.44323552
1,1,0.002495241,0.920043,0.00044855115
2,2,0.002477641,0.22350113,0.63408804
2,1,0.07211083,0.6014152,0.24711342
0,1,0.002312369,0.8959191,0.016658556
2,0,0.7057315,0.20395337,0.0006937612
1,1,0.121644914,0.68080777,0.0012470154
1,1,0.0009863388,0.92202324,0.0006603384
0,2,0.00032298962,0.0016081583,0.92424273
2,2,0.0019970194,0.01585675,0.91885597
2,2,0.00033764375,0.0012832609,0.9411698
1,1,0.0077564656,0.9238206,2.4790466e-05
0,0,0.5663204,0.3299546,0.003250021
1,1,0.30667058,0.5487198,0.00018313978
2,2,3.2380645e-05,0.00016937646,0.9041402
1,1,0.07045995,0.74123806,0.038372513
2,2,0.009003791,0.20277186,0.6544204
2,1,0.0053961794,0.9144628,0.0024727231
1,1,0.008749953,0.91738653,0.00035546772
2,2,0.044367332,0.18230467,0.6740621
1,1,0.007972608,0.8855477,0.00028048005
1,1,0.08867922,0.75915205,0.048773967
2,1,0.00382929,0.8318223,0.060888227
2,2,0.012550655,0.03995874,0.8708247
1,1,0.03995921,0.86940986,0.01682923
1,2,0.048632704,0.2813459,0.5191004
1,1,0.0011733224,0.87406605,0.0092557045
2,2,0.0027130332,0.013693835,0.91015095
2,2,0.00028266458,0.0015610779,0.9337571
1,0,0.9005388,0.032869965,5.0959254e-05
1,1,0.005123308,0.8883372,0.012532042
2,2,0.001047846,0.0016980241,0.92765975
2,2,0.0057220836,0.03009894,0.9155312
0,1,0.40559456,0.47785932,0.005755413
1,1,0.0023991067,0.88452566,0.0025017678
1,1,0.101591006,0.7960157,0.0013468014
1,0,0.75496435,0.15788877,0.0002863191
0,1,0.13950364,0.73270357,0.0011249979
2,1,0.2943782,0.60169727,0.0008466611
1,1,0.018615542,0.44354558,0.40676615
1,1,0.015494037,0.8784054,0.00220311
1,0,0.57665825,0.3006429,0.0016289485
2,2,0.01364756,0.30971342,0.59740406
0,1,0.012776447,0.9117959,0.001390481
1,1,0.052364554,0.83363515,0.0009299069
2,2,0.0155327385,0.08646463,0.8053825
1,1,0.20817247,0.6945693,0.017684245
0,0,0.44613752,0.4117383,0.004090343
0,0,0.7529897,0.17213872,0.005285963
1,1,5.7840705e-05,0.9095569,0.0016470066
2,1,0.086773425,0.81912786,0.010327841
2,2,8.081505e-05,0.00013079515,0.9243974
0,0,0.5119885,0.28174666,0.00018141737
2,2,0.0009366678,0.003881044,0.91639465
2,2,0.01474818,0.082962684,0.8466633
2,2,1.2071232e-05,3.4549605e-05,0.9182474
0,1,0.047528975,0.83565766,0.0075337137
1,1,0.002151711,0.7389344,0.119830444
1,1,0.03251433,0.87114674,0.0017836276
1,1,0.16357735,0.7646811,0.0043288697
0,1,0.0031935282,0.92950314,0.0006617027
0,0,0.82334536,0.10770549,0.00077763613
1,1,0.069139555,0.82489645,0.002980161
1,1,0.008054043,0.45440322,0.44185352
1,1,0.0053311866,0.90209067,0.0012649606
1,2,0.18204196,0.17995192,0.4846161
1,2,0.007198847,0.054831278,0.8501058
2,2,0.015687354,0.42933333,0.46949795
1,1,0.008015073,0.9191006,0.0015180252
2,2,0.008265921,0.012025794,0.9033731
2,2,9.060612e-05,0.0001377136,0.899162
1,2,0.0045858733,0.048608836,0.87262475
2,1,0.0048217587,0.5559266,0.31470466
2,1,0.00036525383,0.9200429,0.0001984548
0,0,0.51980764,0.1892558,0.009746236
0,1,0.40600452,0.49229094,0.0014437621
1,1,0.07196769,0.6712089,0.16466911
2,2,0.00013926731,0.0005055744,0.91085327
2,2,0.0029395386,0.017791588,0.8986252
2,2,0.037082016,0.035334688,0.81309575
0,0,0.6817978,0.10200758,0.0010624458
1,2,0.0027495269,0.02333978,0.90801483
1,0,0.7988099,0.091749795,0.0054761646
2,2,0.0021108282,0.058287133,0.8810053
1,1,0.01050412,0.90400356,0.0012722695
1,1,0.10672507,0.30307907,0.2645722
0,2,0.0017390568,0.24096222,0.5851623
2,2,0.004752413,0.023219533,0.87777567
0,0,0.76998985,0.13476041,0.0011534838
0,0,0.81741977,0.073372364,0.0009170439
1,1,0.0712748,0.6034712,0.21695274
1,1,0.0073361853,0.9135875,0.0037875292
1,1,0.01283929,0.9090457,0.010998409
1,1,0.016586212,0.8446709,0.012496438
1,2,0.013413414,0.25434437,0.66321224
1,1,0.0006986671,0.884961,0.026172165
1,1,0.03932957,0.8592673,0.0363262
2,2,0.00031780527,0.0020619538,0.9504909
1,1,0.013576323,0.88733214,5.496061e-05
0,1,0.32421845,0.56435096,0.0032287743
0,1,0.010931471,0.90999216,0.00075474527
1,1,0.0018959249,0.93757814,0.0009823733
1,1,0.009837492,0.8444999,0.018434357
2,2,0.00016920254,0.00020802565,0.8977818
1,1,0.0036749905,0.90848696,7.245106e-05
1,1,0.28974715,0.61747587,0.0032576618
1,1,0.0004985573,0.9195822,0.0008782462
1,2,0.012995727,0.1477278,0.7557009
2,2,0.007698004,0.028234096,0.9010142
1,1,0.0007743539,0.89988345,0.0071222414
2,2,0.0011988359,0.0032364558,0.887787
0,0,0.79955703,0.101805806,0.00075025664
1,1,0.081426166,0.5034455,0.2953413
1,1,0.007907487,0.90731066,0.00076615834
1,1,0.0013437744,0.93038565,0.00031612284
0,0,0.58631605,0.33457145,0.0015362038
2,2,0.00043564645,0.0013479439,0.91934776
2,1,0.002264331,0.9221808,0.001145095
1,1,0.063667335,0.6014025,0.21305819
1,1,0.07465471,0.8288038,0.0026605495
2,2,0.026565174,0.031095514,0.8394514
0,0,0.6886307,0.21400374,0.0016613972
1,2,0.0009077106,0.0036134666,0.92163223
2,2,0.021397024,0.35151786,0.53988224
2,2,0.0051024486,0.03156965,0.8822613
1,2,0.15477784,0.27264017,0.39927343
0,0,0.6960149,0.2267112,2.1120028e-05
1,1,0.09456514,0.8222589,0.006524546
1,1,0.0013196254,0.89829224,0.0059382236
1,1,0.00081364135,0.7703748,0.019635845
2,2,0.00023085049,0.0004914097,0.9030775
2,1,0.016723594,0.5247508,0.23711556
1,1,0.0010714607,0.92296255,0.00026349706
1,1,0.0015767704,0.91422296,5.7255576e-05
1,0,0.77857625,0.14007217,0.0006480732
1,2,0.0027288157,0.0072475662,0.79686636
1,1,0.0045436546,0.90212405,0.0020160077
2,2,0.017983546,0.12398635,0.77590483
1,1,0.0026368392,0.92015773,0.00395188
0,1,0.013990754,0.8983146,0.011073176
1,1,0.06710943,0.74834883,0.093559414
1,1,0.057130788,0.79550624,0.07263474
1,1,0.0025731858,0.8783112,0.0026266903
1,1,0.068334736,0.73319095,0.10102543
2,2,0.017264633,0.16452393,0.67216915
2,1,0.00074219133,0.91256195,0.0009213678
0,1,0.011552271,0.889764,1.5648766e-05
1,1,0.18901336,0.73637015,0.0034493823
1,1,0.043854512,0.84919775,0.0007171142
1,1,0.00019497253,0.9340105,1.5042125e-05
0,0,0.6309418,0.2609797,0.00059834315
1,0,0.5109436,0.378721,5.6080004e-05
1,1,0.002404716,0.7263966,0.14104757
2,1,0.006061217,0.75769335,0.11362832
2,1,0.22850138,0.44593614,0.22365145
1,1,0.0031009617,0.9184526,0.00072538713
2,1,0.00046982954,0.8918945,0.0011567526
1,1,0.010627345,0.78224605,0.097509146
2,2,0.0006046055,0.08403001,0.7573035
0,1,0.04237917,0.8416414,0.0001239556
0,0,0.858092,0.07858406,2.1785323e-05
1,1,0.2230538,0.70509523,0.006642566
2,2,0.008166773,0.079728045,0.81876737
0,0,0.7416595,0.1539125,0.01917548
1,2,0.004290752,0.04006904,0.87513596
1,1,0.0051800217,0.9012553,0.009270083
2,1,0.1257569,0.7213445,0.059279498
2,2,0.0025734694,0.0280862,0.76768965
1,1,0.008055748,0.80978477,0.09775794
2,2,0.00026957018,0.001502689,0.9150889
2,2,0.010293473,0.23877984,0.6768978
1,1,0.0031558506,0.728757,0.10081461
2,2,0.013093067,0.16075194,0.68432903
2,2,0.00400988,0.015246926,0.8732142
0,1,0.03583389,0.87067294,0.01945805
0,0,0.50526977,0.3684762,0.00076011807
2,2,0.00028702078,0.0056224647,0.8476086
2,2,0.0068138186,0.038387388,0.89365757
1,1,0.041309845,0.8543641,0.009877587
2,2,8.654071e-05,0.0003488484,0.90779054
1,1,0.09136827,0.81470495,0.010244972
1,2,0.10563868,0.30936322,0.4125256
1,1,0.00063558196,0.9430058,0.000888333
1,1,0.0006355465,0.9251906,0.00038559476
2,2,0.00080153206,0.0025413602,0.9172892
1,2,0.0058765933,0.1139664,0.6319325
1,1,0.014823069,0.9235806,0.00034009077
1,1,0.26069537,0.63640547,0.003601518
1,1,0.00018678061,0.8842182,0.006328929
0,2,0.09059048,0.38173538,0.40841702
1,1,0.110393554,0.8053426,0.006220597
1,1,0.0051077874,0.9122183,0.004782021
1,2,0.04339819,0.3758227,0.50111914
0,1,0.15339921,0.7245696,0.003208467
2,1,0.026610922,0.5565816,0.3139722
1,1,0.010014609,0.8825406,0.0030072897
2,2,0.0006769821,0.16351539,0.4285509
0,0,0.6894189,0.26006576,0.00034034255
1,1,0.12552854,0.77597904,0.021730298
2,2,0.039285824,0.16407229,0.66332746
1,1,0.07720071,0.8126442,0.013392692
0,0,0.8866824,0.044051178,0.0003036916
0,1,0.0062887673,0.9070576,0.007438523
1,1,0.0015598374,0.91827065,4.8120244e-05
0,1,0.21682575,0.6072179,0.08000273
1,1,0.045348223,0.57911897,0.2894481
1,1,0.0018710442,0.9115642,0.0034258666
2,2,0.025669847,0.13456039,0.70868254
1,0,0.5287686,0.33806738,0.0010477989
1,1,0.0013164496,0.90487456,0.0010416487
1,1,0.0046307473,0.9141696,0.0015441803
0,2,0.05806637,0.30443692,0.47983137
1,1,0.017008135,0.8912335,0.00015019262
2,2,0.04678182,0.11311034,0.63572425
1,1,0.07811437,0.8397358,0.009613483
1,1,0.16697529,0.737767,0.00023889085
0,0,0.8594783,0.011193931,0.00034433106
1,2,0.0066961716,0.062120743,0.8333787
1,0,0.5702945,0.21830317,0.043075763
1,1,0.031446166,0.8736694,0.0020320269
1,1,0.019745002,0.8843075,0.01078772
0,0,0.96026874,0.0014572298,9.481434e-06
1,1,0.28534284,0.5976248,0.027291017
2,1,0.06812375,0.83490425,0.0040285336
2,1,0.004102587,0.91518563,0.0013784595
2,2,0.0015732165,0.003008616,0.9059969
0,1,0.26304615,0.63592637,0.0030489187
1,1,0.012451896,0.9213908,0.002771739
2,1,0.022497682,0.72622925,0.14980471
2,1,0.021639463,0.6298949,0.25551066
1,2,0.00039151454,0.0015998979,0.94197494
1,0,0.48893374,0.4290323,0.0018665
1,1,0.1823125,0.58902377,0.12201458
0,1,0.051255655,0.8554098,0.0022319602
1,1,0.0024879226,0.9163877,0.00020136767
2,1,0.009245986,0.90005904,0.011599304
1,0,0.92609197,0.026831666,0.00020118739
0,1,0.10588456,0.78972626,0.0062083174
1,1,0.0025017895,0.91947925,0.0015233699
1,1,0.000635393,0.9143218,0.0007192555
2,1,0.009548611,0.87236524,0.0010014811
1,1,0.020065045,0.8469641,0.00038594363
1,1,0.07305773,0.5205548,0.3074236
2,2,0.00038966935,0.0003318929,0.8175419
1,1,0.022961393,0.8622985,0.032274816
1,1,0.0013449081,0.9093239,2.1979818e-05
2,2,0.027166722,0.34616,0.53701866
1,1,0.01029921,0.9175262,0.0038384956
2,2,0.0015784308,0.017779587,0.9056921
1,1,0.00022762392,0.92459893,0.00019096823
1,1,0.0016387678,0.9230373,0.00010618258
1,1,0.016680216,0.7225517,0.13951649
1,1,0.0017440829,0.93222904,0.0069978274
1,1,0.01157061,0.9100282,8.110833e-05
1,2,0.06628,0.16271919,0.6877009
2,2,0.015415747,0.112593465,0.78939
