True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,2,0.11692822,0.37372932,0.39273003
1,1,0.07741372,0.5652988,0.2717706
0,0,0.6573419,0.26378518,0.0034858896
2,1,0.35134363,0.46269482,0.080895506
1,1,0.11188987,0.7221942,0.07992338
2,2,0.07769365,0.347031,0.4855385
1,1,0.030655686,0.543508,0.3522051
1,0,0.523345,0.36722484,0.015883572
0,0,0.6781419,0.23973656,0.005480869
2,1,0.16631594,0.40937117,0.28846484
2,2,0.006536535,0.14865582,0.79307455
2,1,0.0978636,0.6399664,0.16686673
2,1,0.075368315,0.48008847,0.3619327
0,1,0.0999635,0.74145883,0.08051935
1,1,0.03124322,0.52302927,0.36101434
1,1,0.008648846,0.95370686,0.007416208
0,1,0.09314819,0.6134772,0.19476593
2,2,0.07365594,0.3046999,0.54654676
0,1,0.16151212,0.7395491,0.019365052
2,2,0.03953546,0.1430504,0.7458081
1,1,0.10563876,0.6260542,0.18490331
2,2,0.036163185,0.20828405,0.6830276
0,1,0.4497343,0.46011043,0.008012149
1,1,0.14947666,0.40598482,0.3132481
1,1,0.03142064,0.55393606,0.33417612
1,1,0.22709735,0.64930093,0.026764898
2,2,0.07717649,0.36309364,0.47800913
0,1,0.12029496,0.69035095,0.10979469
1,1,0.17501035,0.7330573,0.018537339
2,1,0.05027448,0.437065,0.43076193
2,2,0.034703486,0.16388954,0.7350376
1,1,0.24297191,0.61497396,0.053840574
2,2,0.07152553,0.3469384,0.5060142
0,1,0.16085248,0.6536026,0.094301134
1,1,0.11787172,0.7550944,0.037384443
2,2,0.010944311,0.077086024,0.8583389
1,1,0.12326014,0.69832844,0.10150703
1,1,0.10936418,0.80724233,0.016465543
1,1,0.045394883,0.7942204,0.08514523
0,1,0.093224145,0.73474896,0.08098939
2,2,0.15929519,0.36286372,0.37432334
1,1,0.053732924,0.8731602,0.011953793
2,2,0.10474247,0.3093962,0.5076135
0,1,0.02329275,0.940755,0.0040052705
1,1,0.12184151,0.79460156,0.021829922
1,1,0.29211393,0.49030805,0.11440715
0,2,0.08508052,0.375386,0.44222847
1,2,0.029693972,0.33656195,0.550619
1,2,0.049973056,0.2975099,0.5764237
1,1,0.06043165,0.56385905,0.2765642
1,2,0.031781353,0.14060007,0.74743205
2,2,0.026669448,0.16166139,0.7484388
2,2,0.027624862,0.17166872,0.7226558
1,1,0.039819095,0.85931665,0.036038283
0,2,0.039682172,0.2991008,0.57361555
2,2,0.05609886,0.41392627,0.44916105
2,1,0.10610348,0.40247324,0.39455813
1,1,0.053201694,0.499214,0.36530852
1,1,0.06150166,0.82261676,0.048886262
1,2,0.029242381,0.1912135,0.70774615
1,1,0.2706366,0.51899725,0.10500929
2,2,0.034754567,0.17972362,0.714206
1,0,0.646087,0.2662595,0.0034246235
1,1,0.06441492,0.781991,0.07929424
1,1,0.043240484,0.7795717,0.097089216
2,2,0.056304324,0.2528101,0.6095385
0,1,0.20084141,0.5498011,0.14103931
2,2,0.09852218,0.37726322,0.4235538
1,2,0.032859333,0.3926474,0.4948387
1,1,0.10903682,0.6899138,0.1120754
1,2,0.021992877,0.41841272,0.47751793
1,1,0.19284122,0.702407,0.020851027
1,1,0.046893127,0.8744507,0.023560358
1,1,0.35295236,0.48279136,0.072193734
2,2,0.112214364,0.28605884,0.51913005
2,1,0.06567481,0.57281554,0.27551776
2,2,0.05153999,0.26520938,0.5977882
1,1,0.04003776,0.8503359,0.051790636
1,1,0.035448585,0.5973006,0.29543382
1,1,0.030660551,0.85544795,0.047157492
1,1,0.039259862,0.45211613,0.41515502
1,1,0.08533119,0.40394616,0.39744794
1,1,0.11560128,0.7665715,0.03284501
1,1,0.03948814,0.8692341,0.032176126
2,2,0.039498303,0.2584279,0.62545544
0,1,0.33708063,0.52738106,0.031366397
2,2,0.052907545,0.33939382,0.5164983
1,1,0.06983528,0.87194186,0.0077936538
2,2,0.047902297,0.20835184,0.65362257
1,1,0.0319224,0.8774085,0.03553768
1,1,0.032407172,0.7553448,0.14069729
1,1,0.32674822,0.4437438,0.1262476
2,1,0.33913702,0.51215756,0.035757724
0,1,0.31064516,0.6013342,0.013495857
2,2,0.14794964,0.3540413,0.41540092
1,1,0.033574034,0.6756697,0.21566354
2,2,0.05640608,0.2594849,0.6061313
0,0,0.58426905,0.32338828,0.011260648
2,1,0.33207294,0.45225015,0.10251736
1,2,0.025301976,0.38992143,0.50500095
2,1,0.10430483,0.5447464,0.24194227
2,1,0.15405712,0.39547506,0.33936572
1,1,0.033932168,0.8225366,0.08573997
0,1,0.24215378,0.65558404,0.01817162
1,1,0.11332183,0.5014001,0.2865759
1,2,0.09710282,0.3917777,0.42182782
1,1,0.10337185,0.42954612,0.3736513
1,1,0.04479649,0.5454921,0.32652175
0,0,0.53442687,0.37039486,0.012032371
0,0,0.59397376,0.29383045,0.0069462997
2,2,0.019329892,0.15081504,0.76575404
0,1,0.15249293,0.46588248,0.25164887
1,1,0.13258673,0.75409997,0.025000984
1,1,0.050199468,0.81544435,0.06323868
2,2,0.037200008,0.31402892,0.57330734
1,1,0.36005393,0.42328295,0.09932346
0,2,0.106167704,0.28230873,0.5164707
1,1,0.12343625,0.40891275,0.37298068
2,2,0.0926098,0.3136131,0.5088829
1,1,0.060229115,0.65518993,0.19240426
1,1,0.18767108,0.63144064,0.092805564
2,1,0.14131117,0.43410748,0.32996553
1,1,0.2345728,0.530527,0.12113847
2,2,0.09058884,0.34002405,0.4775213
0,1,0.11723561,0.5176956,0.2577575
2,2,0.06288666,0.27582374,0.5690623
1,1,0.162703,0.43844846,0.30169156
2,1,0.111616865,0.44302607,0.35968044
2,1,0.18428394,0.58856106,0.13024217
1,1,0.034154236,0.8547159,0.053606883
1,2,0.053135965,0.3146662,0.5498883
1,2,0.078681506,0.35130066,0.47843316
2,1,0.24208452,0.45988667,0.19121793
1,1,0.054345477,0.7134796,0.15533386
1,2,0.044981267,0.289093,0.5785511
2,2,0.060562633,0.28510562,0.58032393
0,1,0.23447849,0.53905314,0.12046945
1,2,0.07923951,0.3796454,0.45046616
0,1,0.08260088,0.5963508,0.23100734
0,0,0.5961534,0.31785402,0.0040220553
1,1,0.24158643,0.41988954,0.23034744
2,2,0.08590052,0.30878222,0.5190821
2,2,0.08065979,0.34885073,0.4682328
1,1,0.021499489,0.8608767,0.06906811
1,2,0.061653268,0.23098367,0.6154638
1,1,0.11431102,0.51425976,0.27771854
1,1,0.05916267,0.55355686,0.30668384
1,2,0.07735117,0.32174253,0.5198295
2,1,0.07346647,0.4644743,0.379116
1,1,0.1270859,0.46540248,0.3245484
2,1,0.048144016,0.56126875,0.3050835
2,2,0.021526657,0.25467443,0.6531066
2,2,0.01316948,0.08371485,0.84920084
2,2,0.17863481,0.35790366,0.3755229
1,1,0.28747872,0.6243538,0.012637864
1,1,0.18971291,0.66658086,0.055782247
2,2,0.04047664,0.21227495,0.67478275
1,1,0.33482486,0.43119097,0.11595034
1,1,0.26077935,0.6201816,0.022408893
1,1,0.26272908,0.521246,0.11075014
1,1,0.23898306,0.6774468,0.0115538975
1,1,0.05697754,0.75125945,0.105501436
1,2,0.02490126,0.19760273,0.708733
1,1,0.0255549,0.93840754,0.0058747875
2,2,0.16693273,0.32106784,0.43351912
2,2,0.07122654,0.36696604,0.4696706
2,2,0.094028234,0.21936111,0.6046
2,2,0.031051863,0.20971707,0.68652284
1,1,0.1389647,0.5511783,0.21403545
1,1,0.18798137,0.40028754,0.3249717
1,1,0.10696595,0.5338763,0.27127433
1,1,0.054242525,0.8199314,0.054383513
1,1,0.081506945,0.49060374,0.34542012
1,1,0.1985864,0.4506287,0.2316133
0,0,0.6448719,0.27166775,0.0055108075
0,0,0.61638635,0.2938229,0.010599047
1,1,0.41428363,0.494867,0.015314055
2,1,0.13367026,0.43128282,0.3435168
1,1,0.053918146,0.7219375,0.14353587
1,1,0.09270809,0.66379035,0.16006725
1,1,0.12673129,0.4457731,0.33379716
2,2,0.015399375,0.2665138,0.65827245
1,1,0.0621156,0.8185708,0.051379897
2,2,0.14054266,0.34324592,0.4377475
1,1,0.18718044,0.57093894,0.13523361
1,2,0.04733487,0.40526718,0.4673161
1,1,0.34822875,0.52667445,0.018836107
2,2,0.05551067,0.2618877,0.59130913
1,1,0.038006168,0.91307706,0.0075529735
1,1,0.029779507,0.87601954,0.038481843
1,1,0.25449818,0.38176894,0.27478805
0,2,0.12015807,0.3604928,0.43508908
0,1,0.10537009,0.7705766,0.05217
1,2,0.027928803,0.3465608,0.54909974
0,1,0.070598535,0.7265666,0.1257239
2,2,0.040636927,0.3690814,0.4941133
2,2,0.14951846,0.34064907,0.4324872
2,2,0.068140164,0.29882863,0.5363085
1,1,0.045389734,0.7543001,0.11688954
2,2,0.06280855,0.2725137,0.5981426
1,1,0.07113763,0.84617716,0.024627926
2,2,0.04094903,0.2714758,0.5944269
2,1,0.07861003,0.4725528,0.36655772
0,1,0.08622546,0.60693204,0.20945995
2,1,0.14787428,0.761539,0.019579822
1,1,0.25865072,0.56875247,0.066378154
1,1,0.119925976,0.68030256,0.10856748
0,2,0.09416715,0.2999397,0.5097195
2,2,0.013872907,0.09245213,0.84229016
2,2,0.06297274,0.27613807,0.5781824
1,1,0.17524505,0.64235353,0.05826231
0,1,0.068442546,0.8483031,0.017842695
1,0,0.5082356,0.4171609,0.0044297567
2,2,0.037379913,0.2604872,0.6230239
1,1,0.36346284,0.48247114,0.05006989
2,2,0.027822,0.38601452,0.5125614
2,1,0.054773226,0.56583333,0.29957327
1,1,0.15448396,0.7467863,0.028502343
2,1,0.22725539,0.40156078,0.28601182
1,2,0.045504943,0.14136983,0.75101703
1,1,0.24857475,0.57953763,0.0754584
2,1,0.08071697,0.49456397,0.32775694
2,2,0.07265172,0.3464346,0.48852918
1,1,0.12936673,0.50845706,0.25571936
1,2,0.07519204,0.416744,0.42684105
1,1,0.10367721,0.6573576,0.13104078
2,2,0.046528157,0.19894256,0.68077844
2,2,0.09026429,0.3584316,0.4634291
1,1,0.2342691,0.5250715,0.12976003
1,1,0.05900361,0.5988815,0.25235513
2,2,0.015139274,0.112392984,0.80590206
2,1,0.05671384,0.6468463,0.20600888
0,0,0.57044524,0.30836564,0.027368562
1,1,0.053505655,0.6755271,0.18092927
1,1,0.21899703,0.56851256,0.105054975
1,1,0.1770693,0.5191307,0.20589037
0,0,0.45617878,0.4202251,0.026966268
2,1,0.18303747,0.6522311,0.0699062
1,1,0.05290775,0.7507247,0.11069053
1,1,0.04059593,0.9248059,0.004507492
1,1,0.22019742,0.4858411,0.1852381
2,2,0.10609443,0.3068401,0.4971746
0,1,0.063429765,0.8694628,0.017657073
1,1,0.40404823,0.47089303,0.036460035
2,1,0.028591223,0.6010544,0.30161452
1,1,0.07034117,0.4678091,0.37612918
0,1,0.21639471,0.5404264,0.14590001
0,0,0.6324239,0.28368407,0.0082850605
1,2,0.014984553,0.2650677,0.6526086
2,1,0.054188654,0.54369056,0.3165904
2,2,0.059502646,0.38332328,0.469349
0,1,0.37226695,0.52038884,0.019734895
2,2,0.017101035,0.21140388,0.6966223
2,1,0.06014856,0.6513925,0.20024683
2,2,0.02139796,0.14388856,0.7675231
0,1,0.06303643,0.80101407,0.058723483
1,2,0.016692787,0.18257515,0.7340464
1,1,0.116161294,0.7612981,0.037200958
1,1,0.04828682,0.7121723,0.15587997
0,1,0.02665218,0.7148725,0.1737425
0,1,0.29329962,0.49671805,0.12020337
1,1,0.047696006,0.8623932,0.030889282
1,1,0.071352884,0.63708663,0.19965836
1,1,0.06507805,0.83882624,0.02421414
1,1,0.13474362,0.4636319,0.31188196
1,2,0.062526695,0.28988764,0.55402666
2,2,0.041743677,0.23152965,0.6394071
1,1,0.06488434,0.60408306,0.24576373
2,2,0.13303366,0.3636801,0.42047426
2,2,0.04814568,0.30581808,0.55230695
1,2,0.023782305,0.24978764,0.65643793
2,2,0.12031735,0.30358562,0.4975811
2,1,0.063309625,0.44648317,0.40013504
0,1,0.06983392,0.57835406,0.2526213
0,1,0.34831786,0.5141401,0.014707148
1,1,0.30513692,0.5410185,0.033552725
2,2,0.061843116,0.37792623,0.47767493
2,2,0.038285043,0.24886084,0.63943046
2,2,0.02161219,0.12857087,0.7908381
0,0,0.542997,0.3617428,0.007241469
1,2,0.031687148,0.3667281,0.51769996
1,1,0.26501095,0.59979045,0.047209058
2,2,0.09292277,0.33242646,0.49465355
1,1,0.26964626,0.49558988,0.12594727
1,1,0.024638668,0.5020566,0.4021888
0,2,0.04210631,0.29480794,0.5741187
2,2,0.04179214,0.22166714,0.65286505
0,1,0.39211863,0.3983751,0.0994532
0,1,0.09669412,0.69284123,0.11928188
1,2,0.07473777,0.34808436,0.5008327
1,1,0.08506825,0.7970521,0.042215392
1,2,0.04520992,0.22931603,0.6443992
1,1,0.013984831,0.8331772,0.09133451
1,2,0.044043526,0.3616784,0.5169024
1,1,0.1334163,0.64405555,0.13085724
1,1,0.04033798,0.8137059,0.0642996
2,2,0.063148834,0.3320043,0.5150227
1,1,0.09537916,0.801986,0.03440287
0,0,0.8140038,0.1414521,0.0007811965
0,1,0.31717262,0.5991926,0.0123519655
1,1,0.06918606,0.51041985,0.33620155
1,1,0.018461421,0.91864395,0.02277252
2,2,0.042823065,0.1671283,0.71701604
1,1,0.051161613,0.8708884,0.02039335
1,1,0.20062146,0.61399764,0.08833817
1,1,0.08605031,0.54757655,0.27691537
1,2,0.06982226,0.3980484,0.44118598
2,2,0.04235607,0.19680277,0.6819228
1,1,0.076174706,0.7832548,0.06595542
2,2,0.049345095,0.17423058,0.687477
0,0,0.65774244,0.25861162,0.007461042
1,1,0.11743133,0.46203715,0.32746643
1,1,0.053067073,0.7929494,0.071917705
1,1,0.046292484,0.54788667,0.32545754
0,0,0.44179642,0.44024426,0.018517213
2,2,0.09715475,0.24590409,0.5644309
2,1,0.093492225,0.80036235,0.028527267
1,2,0.14209643,0.33396977,0.44528413
1,1,0.20458388,0.6869597,0.026783185
2,2,0.06844822,0.376884,0.4686867
0,1,0.026665293,0.81238437,0.089206934
1,1,0.065939374,0.4832947,0.35564348
2,2,0.06267251,0.24242061,0.60524434
2,1,0.094432734,0.48339406,0.33043265
1,1,0.11418673,0.51067126,0.26352137
0,1,0.23567545,0.6612855,0.018130714
1,1,0.31331635,0.56641245,0.04305742
1,1,0.10557256,0.71379286,0.09578118
1,2,0.061856825,0.33525628,0.50450635
2,2,0.03418667,0.19124584,0.6809528
2,1,0.07966766,0.43997163,0.37697333
1,1,0.09138537,0.6093414,0.20428978
1,1,0.060291935,0.7888084,0.07607669
1,1,0.14925468,0.67133725,0.088574134
1,1,0.02264539,0.5815501,0.3249952
1,1,0.03663204,0.78752565,0.1096593
2,1,0.0628103,0.54260814,0.3096455
1,1,0.031447444,0.60862124,0.2857003
0,1,0.13110465,0.65061986,0.12588951
1,1,0.17858803,0.47239867,0.24771851
1,1,0.1714083,0.60148716,0.13202775
1,1,0.035901576,0.54244614,0.34455338
1,2,0.10286211,0.37718537,0.42125952
2,2,0.054754302,0.29961687,0.5428727
2,1,0.049040176,0.659749,0.20663169
0,1,0.20934865,0.6166657,0.07341333
1,1,0.3210994,0.55825645,0.023148809
1,1,0.27497867,0.52679366,0.084799744
1,1,0.16961227,0.72672546,0.021203311
0,1,0.38027298,0.46541235,0.057355944
1,1,0.09795064,0.79844844,0.030125838
1,1,0.14898427,0.52780944,0.23766322
2,2,0.036398698,0.18726994,0.7019339
2,1,0.035457946,0.5836891,0.2911755
1,1,0.014104165,0.86251867,0.0737555
2,1,0.11452045,0.5865917,0.18804513
1,1,0.035077322,0.5378661,0.35594627
2,2,0.031524956,0.24481082,0.65106714
0,1,0.05524716,0.88793117,0.011423594
0,0,0.46983922,0.43773037,0.012941034
1,1,0.13010974,0.5397499,0.23472594
2,2,0.08067909,0.35246477,0.4751892
0,1,0.13432188,0.6449678,0.12007087
1,2,0.060249005,0.24699982,0.6117722
1,1,0.07176591,0.7033658,0.1321858
2,1,0.08875146,0.50316125,0.3124609
2,2,0.04764905,0.32268766,0.5606097
1,1,0.07373866,0.6071509,0.23647135
2,2,0.018572595,0.12912638,0.7925006
2,2,0.041056026,0.40582585,0.47252
1,2,0.02901228,0.39303216,0.50031066
2,1,0.047850695,0.5921442,0.2775086
2,2,0.0298835,0.15026519,0.7495346
0,1,0.15108067,0.5568219,0.18319875
0,0,0.64235055,0.2783279,0.0038311589
2,2,0.01343169,0.15578268,0.76593083
2,2,0.08368196,0.38347182,0.45598182
1,1,0.19275022,0.45772624,0.25107175
2,2,0.009556768,0.11772595,0.8143211
1,1,0.116118,0.7374174,0.05648008
1,1,0.07582134,0.6930467,0.14503895
1,1,0.011444981,0.9404173,0.016081732
1,1,0.029665483,0.7917124,0.103813775
2,2,0.06355861,0.16985348,0.69317967
1,2,0.06780359,0.29219818,0.50518167
1,1,0.3483181,0.5184851,0.0380871
1,2,0.06933303,0.34446663,0.49100652
1,1,0.16135773,0.43865636,0.3079772
0,1,0.14984371,0.5079884,0.23754182
1,1,0.1274738,0.46557906,0.29956248
1,2,0.07971457,0.39183992,0.43960226
1,1,0.03976626,0.47101253,0.40518582
0,1,0.06266706,0.8445665,0.0319887
2,2,0.04708751,0.24547654,0.61495215
1,1,0.23527688,0.49481252,0.1757912
2,1,0.039325874,0.51459336,0.35954192
0,0,0.46288553,0.46249086,0.00536534
1,1,0.3124913,0.4922345,0.09123632
2,1,0.193077,0.39680445,0.29421288
1,1,0.3267511,0.45306036,0.09944332
0,0,0.55218905,0.34345517,0.011170979
0,1,0.078895785,0.70599455,0.12628996
1,1,0.2554865,0.6390886,0.022654638
0,1,0.39402178,0.48301703,0.023730056
1,2,0.032534435,0.23903576,0.66335815
1,1,0.3472313,0.4585762,0.10255064
2,1,0.14760466,0.55357623,0.1986424
1,1,0.20309366,0.6070724,0.08516974
1,1,0.052081153,0.7603061,0.10871945
1,1,0.09805616,0.7005847,0.10875447
0,1,0.38000172,0.51761764,0.015687034
1,1,0.21757804,0.3598609,0.3143659
2,1,0.04277891,0.51435715,0.35889602
1,1,0.18779126,0.6649237,0.057508633
1,1,0.12930723,0.5332038,0.22497593
0,1,0.25868616,0.5296596,0.100602254
1,1,0.06330265,0.66522753,0.19413155
1,1,0.15113164,0.49028233,0.25543553
1,1,0.10526837,0.6957332,0.104418814
1,1,0.17822495,0.6082591,0.09750063
0,1,0.21807183,0.72701883,0.010457944
1,1,0.1921688,0.6302798,0.08399608
2,1,0.08068769,0.5626045,0.26829812
2,1,0.19544527,0.6186598,0.09060439
2,2,0.056933112,0.27726707,0.58397776
0,0,0.532843,0.38798532,0.008844605
1,1,0.3867891,0.4575903,0.038332745
2,1,0.30179784,0.48901486,0.084250286
2,2,0.01308915,0.07968951,0.85716075
1,1,0.064052425,0.6905162,0.13952987
1,0,0.49660617,0.38110846,0.028437955
1,1,0.047598984,0.7592009,0.12830357
0,1,0.07022341,0.7322943,0.11591664
1,1,0.04463795,0.7789693,0.10200285
2,1,0.14989583,0.5329754,0.22142647
1,0,0.4347631,0.3991953,0.058527485
0,1,0.13747805,0.7435144,0.03392263
1,1,0.09165321,0.6446266,0.15616928
1,1,0.044800114,0.8439362,0.04289603
2,2,0.052130647,0.3506995,0.51349086
1,1,0.039065246,0.88528675,0.020274289
1,1,0.28297713,0.51212794,0.09767893
2,2,0.07387054,0.33142054,0.50725836
1,1,0.10301338,0.43326595,0.3682016
1,1,0.08460864,0.80196387,0.036956996
2,1,0.11543363,0.45308325,0.33581012
1,1,0.12394458,0.5450495,0.22412017
2,2,0.057838563,0.30039236,0.5643331
1,1,0.04659394,0.8461323,0.04620934
1,1,0.26218984,0.55477905,0.0767417
1,1,0.123947024,0.47215095,0.31477332
1,1,0.04002055,0.45577797,0.41870752
1,1,0.04099507,0.6991874,0.17850733
1,1,0.0914758,0.43147334,0.37875694
2,2,0.052009452,0.21008018,0.6549847
