True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.16238359,0.6780935,0.053914953
0,1,0.10776405,0.7742364,0.027520493
1,1,0.13542101,0.6599108,0.095499344
2,2,0.3184794,0.1453438,0.42879713
1,2,0.06304591,0.3824766,0.45439348
1,1,0.091220304,0.83144784,0.0011090036
1,1,0.0058445116,0.8681439,0.019908968
2,1,0.00091284455,0.7574178,0.13823476
1,1,0.010408914,0.8726833,0.0054741274
2,1,0.019457955,0.47197384,0.40766698
1,1,0.03056781,0.79354405,0.06622797
1,2,0.000655566,0.41357964,0.4544528
1,1,0.06285561,0.6943168,0.1339416
2,2,0.002951891,0.03413691,0.83529025
1,1,0.023075143,0.8848921,0.0022493938
1,1,0.000711545,0.89607173,0.0012216916
1,2,0.008137784,0.1193525,0.7389563
0,1,0.13064934,0.70564073,0.05760134
0,1,0.26120383,0.6233138,0.014154682
1,1,0.010207299,0.86954015,0.015016242
0,1,0.02206219,0.85441136,0.020477096
2,1,0.4219805,0.46533826,0.0041585034
2,1,0.03093872,0.8574668,0.012938099
2,1,0.039653536,0.6903468,0.16709694
1,1,0.017401958,0.8570594,0.008453389
2,1,0.000184612,0.73007774,0.14114282
1,1,0.026550163,0.86943644,0.0006341973
2,1,0.014320136,0.8863645,0.0048592207
2,1,0.017295588,0.5955679,0.2619583
0,1,0.07561721,0.7883382,0.036836464
2,1,0.006744436,0.7963738,0.07496862
1,1,0.0024226638,0.8654011,0.0061551454
1,2,0.00045647664,0.017407298,0.89742976
0,2,0.0044336356,0.21139857,0.6607885
2,1,0.24732259,0.66031486,0.004515819
2,2,0.00090761174,0.024137044,0.8586878
1,1,0.038552254,0.872702,0.00060622365
0,1,0.092319116,0.80627614,0.003399206
1,1,0.008749612,0.8924855,0.0011280981
2,2,0.02276089,0.2205983,0.61090994
1,1,0.035575185,0.8346407,0.043284405
2,1,0.006312983,0.85933083,0.055731904
2,1,0.013534005,0.86685807,0.022008058
1,1,0.006910328,0.889792,0.0065308623
2,2,0.0363316,0.041530114,0.72437596
1,2,0.072706364,0.3408462,0.42281917
1,2,0.0063157193,0.082741,0.715985
2,1,0.020768989,0.7961626,0.08631913
2,2,0.016714472,0.09285635,0.7882912
1,1,0.1971702,0.68521315,0.023512648
1,1,0.15920298,0.6976558,0.03878622
1,1,0.017902834,0.89806694,0.010744232
2,2,0.029603181,0.27350295,0.5780604
2,1,0.07769649,0.48034936,0.34424388
1,1,0.33557153,0.54634905,0.018371107
1,1,0.00053542166,0.9072867,0.004169926
2,2,0.1438847,0.2978951,0.47438878
2,2,0.0006129965,0.0064468966,0.8789333
0,1,0.2022942,0.67387396,0.05576854
1,1,0.002229941,0.902851,0.0028231023
1,1,0.08975205,0.77725184,0.034256693
1,1,0.00078836735,0.8745903,0.023503963
0,1,0.060560405,0.8246627,0.001133776
2,1,0.14986618,0.59413654,0.16204257
1,1,0.002482403,0.72794074,0.13761194
1,1,0.028065827,0.8783238,0.008730541
1,1,0.0033526025,0.923815,0.0031895454
2,2,0.3406359,0.06924361,0.49924612
0,1,0.0265592,0.8990418,0.00025488556
1,1,0.0013828335,0.894974,0.009606971
2,2,0.01077566,0.13582554,0.76555806
1,1,0.12175214,0.57537025,0.20603111
0,1,0.014941016,0.90220517,0.00017157555
0,2,7.741569e-05,0.0520445,0.8757085
1,1,0.006256579,0.8953204,9.495235e-05
2,1,0.08906465,0.81372577,0.015394234
2,2,3.3719487e-05,0.0005639775,0.8935828
0,1,0.01218683,0.8865372,0.00044865196
2,1,0.023976175,0.8022558,0.09424899
2,1,0.0051404866,0.77720886,0.12529223
2,2,0.00094769977,0.0016022905,0.88067055
0,1,0.02310284,0.46641827,0.33288842
1,2,0.0001988149,0.010436686,0.91095227
1,1,0.0028775667,0.8881561,0.0143962605
1,1,0.0066267233,0.6294889,0.22079486
0,1,0.06237247,0.8563263,0.0010262565
0,1,0.35392725,0.54124534,0.010840206
1,1,0.008119421,0.886897,0.0029463256
1,1,0.005140979,0.8208871,0.06984524
1,1,0.00033510805,0.8921998,0.00032861863
1,1,0.29621235,0.52456397,0.08649196
1,2,0.004876854,0.0050533772,0.90404624
2,1,0.1718098,0.74524885,0.008914094
1,1,0.25238246,0.6360258,0.01561064
2,0,0.5781913,0.10608787,0.18654473
2,2,0.0001324366,0.009795343,0.9031496
1,1,0.021114837,0.81779104,0.0091870865
2,2,1.5385702e-05,0.0003900762,0.90812325
2,1,0.002647376,0.89130956,0.013058604
0,1,0.039960198,0.8773172,0.00027469773
0,1,0.052902136,0.8444866,0.00968282
1,1,0.07991292,0.8062459,0.0010888113
2,2,0.0005836027,0.14892313,0.765275
2,2,0.0013491431,0.0681654,0.8216911
2,2,0.011322622,0.0032983716,0.90613025
0,1,0.19876623,0.6707366,0.040953245
1,1,0.0107197035,0.57833236,0.31518546
1,1,0.2649609,0.5974632,0.03181064
2,2,0.00020550664,0.0012552603,0.9434766
1,1,0.3632297,0.5345428,0.014311125
1,1,0.0128465975,0.8458205,0.05292749
0,1,0.00094661507,0.683368,0.21167189
2,2,0.048561826,0.05472104,0.8049883
0,1,0.017397724,0.8622781,0.028407058
0,1,0.009006461,0.8685889,0.006490344
1,1,0.011280297,0.8705477,0.021716373
1,1,0.010497558,0.8548196,0.033668354
1,1,0.24115285,0.57162863,0.08193355
1,2,0.005637082,0.18723723,0.70388776
1,2,0.042706694,0.32888493,0.5430539
1,1,0.079323694,0.8143491,0.0062540127
1,1,0.002439039,0.8160975,0.08616483
2,2,0.007480477,0.41117918,0.4818876
1,1,0.012417261,0.88305783,0.0010514887
0,0,0.74506485,0.1993643,0.00024548467
0,1,0.14528772,0.75407785,0.00012884648
1,1,0.0032537743,0.718753,0.19674037
1,1,0.0029959548,0.88254416,0.0005770598
2,1,0.084528424,0.74939406,0.07234368
1,1,0.0015829098,0.8982333,0.00029644227
1,1,0.0005188039,0.90316945,0.0020614245
1,1,0.0014208388,0.8792099,9.547665e-05
1,1,0.03765843,0.6967792,0.15884504
2,2,0.05187154,0.14770356,0.7062474
1,0,0.586186,0.23910241,0.055474807
2,2,0.09919179,0.050816394,0.74461234
0,0,0.55368245,0.36839136,0.0025763619
1,1,0.08008372,0.66833806,0.16779183
1,1,0.011950595,0.8633103,0.017985575
1,1,0.029132022,0.8545578,0.012597235
0,2,0.2435299,0.1619755,0.4533008
2,2,0.000687207,0.010110243,0.80624527
2,1,0.02314478,0.88606054,0.007389257
1,2,0.0011228257,0.1191289,0.76344717
1,2,0.03038109,0.028531553,0.83202213
2,1,0.00027771335,0.9083282,0.00022921876
0,1,0.004069522,0.8906316,0.00088666414
1,1,0.0014346942,0.888879,0.0044874838
2,1,0.28293678,0.46285677,0.13473704
2,1,0.03624225,0.73465544,0.129527
1,1,0.0010196471,0.7410388,0.17733882
0,1,0.20860049,0.705577,0.00048067275
1,1,0.019693378,0.7818976,0.070598654
1,1,0.064033955,0.4438853,0.3845596
1,1,0.0065938137,0.8431538,0.062068265
2,2,8.812985e-05,0.00014935723,0.8724761
2,1,0.011479553,0.69748366,0.19877592
1,1,0.18937273,0.6032044,0.09522937
1,1,0.009982019,0.8873511,0.020313809
1,1,0.35886705,0.5715512,0.0002997314
1,2,0.0001658186,0.0036831256,0.91748214
1,1,0.013758375,0.69022644,0.19684173
2,2,0.0001441454,0.03258138,0.8928027
1,1,0.005040756,0.91223836,0.005382742
0,2,0.0010205107,0.4381554,0.4436072
1,1,0.0953482,0.7494453,0.04091619
1,1,0.0004899148,0.8707159,0.012290814
1,2,0.032874774,0.41262344,0.45973888
1,1,0.036244564,0.78141165,0.048780136
2,2,0.04756634,0.03219911,0.85785806
2,2,0.0054376177,0.23761337,0.66580915
0,0,0.2380859,0.21548843,0.113644265
1,2,0.003038111,0.041744012,0.8253549
1,1,0.105213955,0.78556055,0.0063252593
1,1,0.02166768,0.8681704,0.0130993035
0,1,0.36731938,0.5333969,0.00034342805
1,1,0.0069650034,0.8842579,8.580154e-05
1,1,0.07112353,0.78194773,0.06490946
2,1,0.0044372785,0.6807495,0.20642142
2,0,0.59638256,0.33035615,0.00027227658
1,1,0.00069149456,0.913775,0.0009782049
2,1,0.001466668,0.77194136,0.08280559
1,2,6.824398e-05,0.14922306,0.7218554
2,1,0.046279054,0.8128961,0.053754568
0,1,0.16063027,0.75073636,0.00027267236
0,1,0.091805235,0.74990714,0.06739349
1,2,0.0012178799,0.10674844,0.75754803
2,2,0.07278659,0.17245221,0.60826683
0,1,0.06914027,0.78744096,0.04915064
1,2,0.00040472162,0.040691428,0.80910796
1,1,0.012810568,0.89814836,0.0031527204
2,1,0.31767336,0.55434877,0.03971834
2,1,0.06256002,0.7710256,0.03290995
1,1,0.004405838,0.7583158,0.13359773
2,1,0.065087676,0.57452315,0.24629658
2,1,0.0012489646,0.8557918,0.029452357
1,1,0.009513973,0.89439553,0.003059814
2,1,0.006437985,0.85711795,0.04400615
2,1,0.07214174,0.7514807,0.06846595
0,0,0.41387773,0.31724545,0.18278329
0,1,0.019872501,0.8100449,0.075593196
2,1,0.011282487,0.6218114,0.2286922
2,2,0.06785359,0.3581985,0.47732592
1,1,0.3345281,0.57492805,0.004116424
2,1,0.00043710624,0.8949653,0.010677634
1,1,0.035557345,0.69715106,0.16454642
1,1,0.012195271,0.9000663,0.003069741
1,1,0.0004424592,0.8953769,0.003945345
1,1,0.0023662134,0.9105261,0.00019527694
2,2,0.0026119202,0.0038893514,0.9005786
1,1,0.0285055,0.87534684,0.002096103
1,1,0.08212243,0.8237358,0.0033671663
1,2,0.0297007,0.30391067,0.5726367
1,1,0.0019270123,0.8774214,0.009485702
0,1,0.0071621346,0.87754023,0.022697985
1,1,0.065720305,0.81924057,0.0005861603
1,1,0.0010304742,0.7863775,0.10799438
1,1,0.009887769,0.87424225,0.014099413
0,0,0.7235994,0.1841679,0.0014551667
2,2,0.00017631147,0.004409004,0.91504705
1,1,0.0018111082,0.89950544,0.0017143728
2,2,0.026056929,0.22328258,0.64969987
0,1,0.05918696,0.78925043,0.045018297
1,1,0.004503893,0.9222126,0.01993641
2,2,5.6983663e-05,0.035856828,0.80450714
1,1,0.17246506,0.72847086,0.0023594734
0,1,0.28346965,0.61559224,0.0014364534
0,2,0.00890135,0.13436556,0.7547255
1,1,0.06071354,0.80568874,0.04617147
0,2,0.027222317,0.40873152,0.44052017
1,2,3.6067027e-05,0.0020029387,0.8757092
1,2,0.00022218504,0.006967707,0.93826324
2,1,0.06131183,0.8489951,0.010021988
1,1,0.030528344,0.8698444,0.0038583318
1,1,0.00029435847,0.8992165,0.0003290331
1,1,0.0017974813,0.9006202,0.00043092575
0,2,0.0772165,0.36901936,0.39202377
1,1,0.01897632,0.9138752,0.0002595413
2,2,0.008064308,0.335509,0.56269014
1,1,0.07821862,0.43955213,0.40157977
1,1,0.076474465,0.8140393,0.0116822235
0,1,0.3166103,0.5501285,0.054875877
1,1,0.033243902,0.8769879,0.00092328194
1,2,1.5782549e-05,0.0005044743,0.8979246
1,0,0.6365306,0.27782488,0.010681627
1,2,0.01547625,0.28787038,0.59529984
0,1,0.033150874,0.871539,0.00024701856
1,1,0.0007606803,0.87413895,0.019805757
2,2,0.00016354799,0.05482577,0.82343435
2,1,0.0044775526,0.8819847,0.0031177225
2,2,0.03520084,0.021088256,0.7354389
0,2,0.026870295,0.4507956,0.45200354
1,2,0.003865446,0.3837555,0.49983275
2,1,0.0023975533,0.47094724,0.33281752
2,1,0.051782,0.80221444,0.034407694
1,1,0.032414712,0.81765366,0.06061602
1,1,0.35013312,0.5321777,0.028561644
1,1,0.022688288,0.50511676,0.34435344
0,1,0.04646595,0.8672939,0.012277016
1,1,0.0029822483,0.8082429,0.12457032
2,1,0.029971916,0.6179894,0.23585358
1,0,0.7808899,0.15221584,0.00689945
0,1,0.045004595,0.6951464,0.16472633
1,1,0.077865236,0.56011087,0.274966
1,1,0.0014672567,0.91018635,0.002152232
2,1,0.00088658574,0.85766363,0.03308563
1,1,0.10327925,0.74634147,0.03730434
1,2,0.011960101,0.05860756,0.81835526
2,2,0.002341013,0.007816887,0.8767479
1,1,0.12629113,0.719433,0.06204902
1,0,0.68349457,0.21766567,7.807464e-05
2,2,0.030465696,0.34753332,0.49357852
1,2,0.002997973,0.25312233,0.6430194
2,1,0.0005186221,0.8563119,0.05215266
1,1,0.020565223,0.8839905,0.00073016906
1,1,0.0016754364,0.88371265,0.0023922543
1,1,0.0028036893,0.57539827,0.30556154
1,1,0.0009052225,0.91273445,0.00597229
1,1,0.00072241196,0.9132923,0.00012271795
1,1,0.07510451,0.5657186,0.2533178
2,1,0.21634948,0.54890954,0.0711686
