True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.015410749,0.78881043,0.11197157
0,2,0.0035851453,0.30690038,0.3730353
0,1,0.023571143,0.90534616,0.0049653244
2,2,0.0019166041,0.1080566,0.78019905
2,1,0.054752972,0.49198037,0.3501855
2,1,0.051134877,0.5540268,0.279099
0,0,0.94496787,0.011344567,4.8855094e-05
2,2,0.0020596923,0.023254141,0.8657739
0,2,0.0022702848,0.051143978,0.8039945
2,1,0.0068690893,0.93155074,0.014070813
2,2,0.036186025,0.43145075,0.43618324
1,1,0.008285686,0.9277308,0.0027772107
1,0,0.4430032,0.35160583,0.016424038
1,1,0.17985739,0.70817757,0.008420168
0,0,0.7414272,0.13246645,8.032423e-06
2,1,0.15546511,0.73980886,9.801014e-05
1,0,0.53494257,0.3959985,0.0037141931
2,1,0.02168429,0.68449533,0.19012092
1,1,0.024066124,0.8463392,0.057833888
1,0,0.5623484,0.35681438,0.0018338077
0,0,0.87437236,0.07382645,0.0002929667
2,1,0.0064156177,0.9050056,0.035011917
2,1,0.006777462,0.5458841,0.31770355
2,1,0.014528537,0.6068351,0.29465437
2,1,0.009226863,0.7963602,0.10336662
0,0,0.7763726,0.14795177,0.00020086857
1,1,0.013432768,0.53032947,0.20482548
1,1,0.05861381,0.876899,5.4855256e-05
0,1,0.22406466,0.69872195,0.0016556445
2,2,0.00065168174,0.006960316,0.89937663
0,1,0.017226141,0.91016906,0.00051827263
2,2,0.002507081,0.018979378,0.8666567
1,1,0.12141552,0.73156065,0.025691424
2,2,0.0019826414,0.076429844,0.83164424
0,0,0.9298398,0.005769238,1.8603345e-06
1,1,0.025461175,0.5716388,0.26723275
1,1,0.004761015,0.8559544,0.045743003
1,1,0.03265017,0.58056647,0.23922779
2,2,0.014427403,0.19693476,0.68601453
0,1,0.23068376,0.66129744,0.012093248
1,1,0.14167269,0.7518446,0.0005657307
2,2,0.007374122,0.19847892,0.71052617
2,2,0.014950382,0.18520677,0.6555926
1,1,0.108555436,0.7803955,0.008708403
2,2,0.01133316,0.12496485,0.7529344
0,0,0.6359715,0.28240758,0.0011304369
1,1,0.06423453,0.8571497,0.0012490897
2,2,0.00024097669,0.0008591678,0.9050952
1,1,0.0050605163,0.7306904,0.12109052
1,1,0.21933173,0.61988467,0.0015778944
1,1,0.02351494,0.5963908,0.27891693
0,1,0.0016113397,0.92998,0.013537679
2,2,0.008578653,0.29935706,0.5543699
1,1,0.03628132,0.9074051,0.00087240536
2,2,0.015154073,0.41682214,0.46976885
0,1,0.008030618,0.94696295,0.00012663331
1,1,0.018404407,0.897622,0.017226655
1,1,0.117338285,0.7846637,0.018838357
0,1,0.00995086,0.8835441,0.015999831
1,1,0.03552537,0.8161977,0.079074875
1,2,0.0034302524,0.015758302,0.84425867
1,1,0.0029727344,0.8524154,0.037035506
1,2,0.0075332955,0.2826937,0.56508666
2,2,0.018666722,0.17304564,0.6862469
2,2,0.0019062955,0.016132997,0.88542366
1,1,0.010058928,0.9131504,0.015555951
0,2,0.02095032,0.28844678,0.56278527
2,2,0.007463795,0.17648321,0.73906165
2,2,0.006402127,0.15165386,0.7571731
1,2,0.023352543,0.39241153,0.4894628
1,1,0.23335692,0.69137317,0.004406589
1,2,0.013573446,0.091196515,0.7731675
1,1,0.21277285,0.58901674,0.06893097
2,2,0.004476464,0.035034724,0.83333874
1,0,0.65512294,0.27324072,0.0044205156
1,1,0.024156023,0.9070161,0.0031130498
1,1,0.010857594,0.8993317,0.026594443
2,2,0.0074399784,0.17262338,0.7315129
0,1,0.02056743,0.91224694,0.0011125132
2,2,0.013237976,0.17890769,0.72344655
1,2,0.001772444,0.16152276,0.68468416
1,1,0.016724348,0.9056382,0.0065034446
1,1,0.01408666,0.8507022,0.057637896
1,0,0.71472806,0.15152308,0.00016737831
1,1,0.0009824572,0.9226793,0.004278343
1,1,0.015584173,0.9254466,0.0031110374
2,2,0.002881847,0.026103223,0.8548413
2,2,0.03363708,0.18195625,0.5853355
2,2,0.00036573946,0.0028416084,0.913987
1,1,0.00078628556,0.9479269,0.00059833337
1,1,0.08529665,0.7464969,0.07122411
1,1,0.0032693618,0.9405926,0.001926945
1,1,0.016916348,0.92125034,0.0053867456
1,1,0.022630133,0.8969387,0.020415956
1,1,0.002130099,0.94714195,0.0019504823
1,1,0.046735775,0.8486463,0.03817624
2,1,0.20566921,0.55758715,0.08034401
0,0,0.9366011,0.014262501,3.198433e-06
2,1,0.0048607783,0.87784374,0.032586947
1,1,0.027655048,0.90256006,0.0020200426
2,2,0.0048210956,0.3714476,0.49148944
1,1,0.06721182,0.8759953,0.00047912882
1,1,0.001767053,0.89064866,0.028436307
1,1,0.009140814,0.9220782,0.0073348223
2,1,0.0072384425,0.46764392,0.4482293
0,1,0.15290247,0.7592432,0.00075054006
2,2,0.034451354,0.39428994,0.4739875
1,1,0.0044532088,0.8776306,0.02164124
2,1,0.00057438295,0.9556572,0.0028780552
0,1,0.07122457,0.85440594,0.00041537214
2,2,0.01292541,0.3345773,0.5571337
1,1,0.009219697,0.9069798,0.01985706
2,2,0.0044914503,0.06888677,0.84834546
2,2,0.01750229,0.16890016,0.6419889
1,1,0.0054094037,0.934384,0.0034009172
0,1,0.3116688,0.5813327,0.00028182383
1,2,0.013916098,0.23101266,0.6400711
1,1,0.067943275,0.69060767,0.1503117
1,1,0.0055578416,0.763863,0.15251544
1,1,0.008094727,0.93097097,0.0027766794
0,0,0.8691632,0.017195953,2.1048786e-06
0,1,0.1353308,0.6523265,0.120042734
2,2,0.001327248,0.02357121,0.88735116
0,1,0.0006577517,0.96627533,8.167679e-05
1,1,0.07868076,0.8370393,3.722275e-05
1,1,0.0017570171,0.63783354,0.100286104
2,1,0.05694359,0.44267982,0.19511375
1,1,0.062545806,0.81209904,0.041765083
0,2,0.0022913946,0.023299351,0.8778848
1,1,0.0042646877,0.8703078,0.046854667
2,2,0.0054117646,0.057324164,0.82976556
1,1,0.0067659477,0.937046,0.006159731
1,1,0.018044386,0.9195934,0.0046327673
2,2,0.07708383,0.28614852,0.48289585
1,0,0.6568059,0.2449575,0.00026233325
2,1,0.022225592,0.5826749,0.3006857
0,1,0.38616168,0.48049706,0.010917789
2,2,0.014819096,0.36535493,0.36836463
1,1,0.01874701,0.89325863,0.01079193
2,2,0.010777982,0.13504006,0.7266375
2,1,0.09941194,0.56299806,0.2184879
1,1,0.0016765466,0.94733214,0.0010903444
1,1,0.03151913,0.706935,0.13421123
1,1,0.09388814,0.7353003,0.075239345
2,1,0.019384556,0.66498965,0.22488296
1,1,0.008258562,0.90403515,0.023467056
1,2,0.0020883558,0.048435297,0.86278665
2,2,0.023602832,0.294665,0.4500492
0,0,0.95176065,0.009753708,1.603559e-08
1,2,0.0040277853,0.08565703,0.8255767
0,1,0.03932162,0.82022274,0.04515611
0,0,0.86652935,0.029414563,0.00027393497
1,0,0.51538306,0.37416652,0.0029908607
2,2,0.02008237,0.23781984,0.576241
2,2,0.021586891,0.25209102,0.6047739
1,1,0.004730718,0.8888723,0.039120704
1,1,0.091152795,0.8249676,0.004787055
1,2,0.0058166464,0.12384892,0.70825285
1,1,0.029294802,0.6795878,0.13599281
1,2,0.0029346484,0.05060161,0.8856363
2,2,0.0076638516,0.1114768,0.79441047
1,1,0.1339746,0.71841085,0.045505993
2,1,0.15969062,0.65324426,0.09195038
2,2,0.0026347057,0.030451518,0.7881976
2,2,0.0004349395,0.0017279782,0.91641617
2,1,0.021067109,0.77019817,0.12864485
1,0,0.82658243,0.09506123,1.3129055e-05
1,1,0.009104908,0.94344753,2.9170471e-05
2,2,0.022401558,0.3521065,0.5009052
1,1,0.026712332,0.90353316,0.011477467
1,0,0.61730665,0.25658172,0.00018055756
1,1,0.0014571203,0.9423128,0.0026407484
1,1,0.07563355,0.8716351,0.0006643997
1,1,0.007089422,0.94060314,0.0005368978
1,1,0.07066083,0.6985469,0.13939415
1,1,0.03849826,0.87248635,0.0019698213
2,2,0.038216617,0.25790387,0.54973656
2,1,0.029077964,0.5168492,0.35214797
2,2,0.015729953,0.2871306,0.59777385
2,2,0.024634875,0.34591463,0.4296827
1,1,0.0061790906,0.46874526,0.3851885
1,1,0.07777718,0.6458676,0.16585827
1,1,0.062032294,0.8424625,0.010693038
1,1,0.014509562,0.91424227,0.0017517328
1,1,0.014407696,0.89567673,0.017051773
1,1,0.19325088,0.62820834,0.037855208
0,0,0.5572299,0.33714482,0.0064876145
0,0,0.96704316,0.009170342,6.478682e-05
1,1,0.3803066,0.5262866,0.002606565
2,2,0.009591864,0.108636186,0.75131124
1,1,0.012108507,0.92780286,0.004091677
1,1,0.05342635,0.8725423,0.004724926
1,1,0.22863476,0.2617743,0.2300073
2,2,0.005824714,0.30546388,0.58496255
1,1,0.0038335645,0.6537936,0.24094884
2,2,0.011319363,0.05944089,0.7776295
1,1,0.0025643322,0.96113825,0.003345668
1,1,0.014498612,0.9235077,0.0018930017
1,0,0.54590905,0.15936114,0.0002865146
2,2,0.0012245214,0.011776996,0.86468726
1,1,0.18035682,0.73415244,0.00014366084
1,1,0.0024424396,0.9209698,0.010230845
1,1,0.054494344,0.7441417,0.10553604
0,1,0.039416708,0.49976575,0.36844018
0,1,0.37515765,0.53296685,0.007978576
1,2,0.028408542,0.30874047,0.56290734
0,1,0.007419505,0.926184,0.008160857
2,2,0.025341282,0.2183954,0.5113307
2,2,0.004170651,0.040814105,0.8419261
2,1,0.023199096,0.5066624,0.32587025
1,1,0.027293157,0.7802852,0.119022176
2,2,0.0112463,0.11956313,0.77205956
1,1,0.0045745666,0.84130025,0.032867484
2,1,0.026843628,0.58404547,0.27947637
2,2,0.024778146,0.40725008,0.47246093
0,1,0.012938877,0.7468243,0.109091334
2,1,0.122880064,0.8017904,0.0006966654
1,1,0.0062344265,0.8493217,0.028871745
1,1,0.006425895,0.9283182,0.007431107
0,2,0.0061270716,0.055434864,0.8286514
2,1,0.0030530584,0.91628623,0.013541574
2,2,0.007968047,0.12201113,0.78307045
1,1,0.018033873,0.9186402,0.00820366
0,0,0.8388222,0.0033934314,1.2801712e-06
1,1,0.3152216,0.5965823,0.0011876086
2,2,0.0014307728,0.012981046,0.8739107
1,1,0.26419616,0.297904,0.029099906
2,1,0.005300735,0.90299296,0.008877606
2,1,0.007157539,0.78942025,0.11432013
1,1,0.25497565,0.6666539,0.00092602294
2,1,0.058494005,0.48446834,0.350608
1,1,0.015158442,0.751671,0.13579905
1,1,0.008610259,0.9407699,0.0002854825
2,1,0.013193468,0.8594517,0.052341465
2,1,0.03506601,0.5599675,0.2998005
1,1,0.0026030384,0.94083244,0.0076809777
1,1,0.033410985,0.5643964,0.29780048
1,1,0.01674255,0.912836,0.0022528488
2,2,0.0009878089,0.01846708,0.87384754
2,2,0.010020661,0.14649092,0.7459845
1,0,0.8898504,0.015546529,6.680359e-06
1,1,0.013753381,0.70893973,0.17521226
2,1,0.081416264,0.5177933,0.23010556
2,1,0.0038273886,0.8214904,0.073183574
0,0,0.91804636,0.02920486,3.1392822e-06
1,1,0.011739294,0.7777358,0.101062715
1,0,0.7110634,0.13747221,4.1412084e-05
1,1,0.39524776,0.49866575,0.009819137
0,0,0.5635048,0.3087803,9.684814e-05
2,1,0.21255657,0.7122487,0.0013914026
1,1,0.009364567,0.93589693,0.010665897
1,1,0.15186407,0.7789144,0.00019431183
1,1,0.009182794,0.9184853,0.01058745
2,2,0.009979065,0.3207217,0.4898233
0,1,0.10638735,0.8014827,0.00079937844
1,1,0.1167476,0.7782832,0.0050639575
2,1,0.038382392,0.5938148,0.2733445
1,1,0.01114687,0.50953597,0.38589892
0,1,0.016329039,0.8787049,0.034582257
0,0,0.9107102,0.0008823699,5.9151176e-08
1,1,0.013743703,0.9123093,0.0038972457
2,0,0.868983,0.030584976,0.0002410947
2,2,0.0032005685,0.07002349,0.77128553
0,0,0.8688014,0.005277981,4.5612232e-06
2,1,0.0136008235,0.5915821,0.29435813
2,1,0.01580956,0.86125994,0.048040487
2,2,2.014739e-05,0.00023274549,0.901811
0,1,0.0019441836,0.838654,0.04380041
1,1,0.012981766,0.7885092,0.09325585
1,1,0.030800588,0.8600767,0.0369233
1,1,0.031784862,0.84423274,0.011583849
0,1,0.022218293,0.91964346,0.0031116046
0,0,0.86963564,0.035991155,0.00027829822
1,1,0.025925428,0.9218634,0.00035873314
1,1,0.004698517,0.8020568,0.09137362
1,1,0.021934781,0.9175303,0.0010594688
1,1,0.2724591,0.60823184,0.035244938
1,2,0.020718716,0.36263078,0.52629495
2,2,0.000853997,0.032915846,0.9049793
1,1,0.1179145,0.8211099,0.0012515452
2,2,0.009579969,0.1559225,0.7246573
2,2,0.0011517479,0.012481108,0.8809246
1,2,0.01665405,0.291501,0.59582597
2,2,0.036664445,0.3786831,0.46956095
2,1,0.0046876743,0.8872856,0.020132111
0,1,0.26474836,0.6157792,0.0016625077
0,1,0.091483474,0.78634036,6.917554e-06
1,1,0.08241818,0.76337516,0.033786118
2,2,0.008792159,0.08444156,0.74775875
2,2,0.009754796,0.2377206,0.6634045
2,2,0.0047027525,0.23494811,0.6249475
0,0,0.92052734,0.0031957708,1.0778857e-06
1,1,0.007452857,0.85423845,0.03154177
1,1,0.0048986576,0.95115954,0.0007115718
2,2,0.0080439,0.08117035,0.79923314
1,1,0.0113937855,0.91341513,0.008606491
1,2,0.0084885,0.08785599,0.72813106
0,1,0.085813984,0.7296881,0.027215045
2,2,0.0046655806,0.021924779,0.7530867
0,0,0.69972825,0.19552237,0.0007580289
0,1,0.15510352,0.75385207,0.0029292735
1,2,0.038705308,0.32493562,0.50740355
1,1,0.004984469,0.92930657,0.0022614475
1,2,0.0099135805,0.29425174,0.6003574
1,1,0.011218455,0.9124245,0.004157111
1,1,0.007261301,0.46647942,0.42027617
1,2,0.009810398,0.100733384,0.7718684
1,1,0.0001041206,0.962905,7.897649e-05
2,2,0.0005151423,0.0048077875,0.88123703
1,1,0.18980397,0.7174439,0.0075813346
0,0,0.8779349,0.08224319,0.00038034632
0,0,0.87328535,0.054286487,2.4691573e-07
1,1,0.005087782,0.9303943,0.004323085
1,1,0.011819239,0.91435975,0.0021911173
2,2,9.21612e-05,0.0006117425,0.895772
1,1,0.008085956,0.925406,0.002083225
1,2,0.03177596,0.40600902,0.45785156
1,1,0.006814998,0.5358778,0.35129637
1,2,0.010261575,0.088591225,0.67469466
2,2,0.00045555056,0.007410273,0.86283535
1,1,0.004484624,0.933777,0.0062229
2,2,0.002704899,0.024712438,0.8608937
0,0,0.93117744,0.029273761,5.991882e-05
1,1,0.015142008,0.5330523,0.3181013
1,1,0.010800584,0.83133,0.060452156
1,2,0.0037383565,0.099749364,0.746164
0,0,0.6191138,0.33398443,0.00011198893
2,2,0.00060226925,0.00644114,0.888841
2,1,0.045347285,0.73103327,0.1180761
1,2,0.008248238,0.104485795,0.81076705
1,0,0.6586494,0.14379992,0.00058573973
2,2,0.032070056,0.41734478,0.45943668
0,1,0.0014452977,0.86160785,0.016928164
1,1,0.018668475,0.7896394,0.105098516
2,2,0.014371071,0.17755544,0.6215815
2,2,0.0067199604,0.30049166,0.61662793
1,1,0.0031388763,0.88870734,0.042747032
0,0,0.8368383,0.08137475,1.8923448e-07
1,1,0.053049617,0.8485049,0.00011131783
1,2,0.0021295794,0.10199049,0.81722754
1,1,0.023731295,0.4873291,0.37075368
2,2,0.008367471,0.049534924,0.7585436
2,1,0.07780198,0.76424545,0.021488568
1,1,0.08765764,0.8296322,0.001460906
1,1,0.0063907253,0.93112475,0.001963092
1,0,0.67209,0.2635338,0.00012667585
1,1,0.0039735027,0.47916362,0.26637736
1,1,0.051622,0.7838742,0.08166929
2,2,0.003657448,0.047339957,0.8317076
1,1,0.0029805691,0.895978,0.05048664
0,1,0.017125258,0.7972669,0.09115521
1,1,0.045932267,0.5862964,0.20787437
1,1,0.15873086,0.7457997,0.001478057
1,1,0.02698421,0.84668416,0.039357662
1,2,0.0042139986,0.066882566,0.81753504
2,2,0.026339956,0.3955458,0.39571917
2,1,0.0939822,0.83624303,0.0030850684
0,0,0.4523077,0.44377592,8.80814e-05
1,1,0.07122117,0.85106844,0.0005022793
1,1,0.012799833,0.9134178,0.0034683992
1,1,0.00775892,0.9252488,0.003295917
0,0,0.7907046,0.1430464,0.0006266703
1,1,0.056102563,0.87621856,0.00042481069
1,2,0.0012943376,0.012088439,0.8609371
2,1,0.046669636,0.76240414,0.10836072
2,1,0.004499512,0.6703313,0.21742462
1,1,0.00072515476,0.9631959,0.001132295
2,1,0.08072208,0.8372601,0.00095430936
1,2,0.016632875,0.19339092,0.6679299
2,2,0.0055127204,0.12620957,0.6632086
0,1,0.20811698,0.7014483,6.346407e-05
0,1,0.4267723,0.45680675,0.0011546799
1,1,0.15626755,0.7685111,0.008921816
2,2,0.00085142517,0.012168887,0.8752559
0,1,0.001937167,0.93089825,0.012438442
1,2,0.0034430707,0.28135312,0.6402636
1,0,0.48462984,0.41948196,0.0036536453
2,2,0.008184512,0.2805244,0.6140852
2,2,0.00367894,0.04967665,0.87157446
1,1,0.07275973,0.5437441,0.28160137
2,2,0.0003288321,0.0040475056,0.9314134
2,1,0.0073732072,0.87298363,0.039745998
1,1,0.0064589465,0.8356797,0.055675317
2,2,0.0043879077,0.3848455,0.44183916
2,2,0.011068463,0.096738264,0.75335634
0,1,0.014598465,0.74095863,0.15654172
0,0,0.97578454,0.000109452674,1.4422312e-12
2,2,0.008695476,0.17060241,0.67668146
2,2,0.02468873,0.28378502,0.58593345
1,2,0.023681477,0.2530875,0.6264704
2,2,0.00018560726,0.0019115926,0.924806
1,1,0.017422728,0.9250495,0.0024936828
1,0,0.8284106,0.030923488,3.1500844e-05
1,1,0.00068970706,0.9631159,0.00035704373
1,1,0.010986347,0.86504227,0.03624772
2,2,0.0028536667,0.020249685,0.81796485
1,1,0.015177319,0.8931353,0.00081434083
1,0,0.7983606,0.13755004,4.7209e-05
1,1,0.0495208,0.7666981,0.09708885
1,1,0.08740604,0.8285688,0.0061382926
0,1,0.013569368,0.52773374,0.36462018
1,0,0.7454802,0.038967684,0.00040165428
1,1,0.4491116,0.46231014,0.004086597
1,1,0.0056756097,0.7902359,0.075841494
0,1,0.35485396,0.5052116,0.014349126
2,1,0.010469931,0.82502174,0.0857623
1,1,0.027644144,0.89601845,0.006293458
2,2,0.0063666133,0.092292346,0.80304563
0,1,0.060440727,0.8618345,3.9867944e-05
1,0,0.83879125,0.047421366,0.00014144137
2,1,0.031879693,0.4421987,0.4109097
1,1,0.0056135957,0.91279083,0.012192855
0,0,0.90459883,0.04178951,3.3751327e-05
0,1,0.002825109,0.9435927,0.0017662784
1,1,0.049021337,0.84248686,8.094539e-05
0,1,0.03385903,0.9092105,0.0017110723
1,1,0.0054279147,0.6973564,0.15742034
1,1,0.0014762303,0.91588277,0.010649889
2,1,0.0023159399,0.8504456,0.08313898
1,1,0.17638889,0.6708725,0.007510772
1,1,0.0050476533,0.928236,0.0027864384
1,1,0.11380749,0.79794955,0.0008140738
0,1,0.08250241,0.8594599,4.916211e-07
1,1,0.020976357,0.91046566,0.0048266626
2,2,0.018663907,0.24536732,0.6389548
1,1,0.16547638,0.73520577,0.0052511077
1,1,0.033491276,0.8925562,0.0013339925
0,0,0.8487762,0.016527697,4.5353187e-05
1,1,0.0072174994,0.8561177,0.03963887
1,1,0.014346763,0.58267146,0.29585573
1,0,0.55738384,0.37247288,0.0010727529
1,0,0.5429409,0.29739174,0.006003304
0,0,0.78590465,0.15044782,4.3205073e-05
1,1,0.08929888,0.833596,0.0015755688
2,2,0.015595334,0.2775998,0.5978857
2,1,0.0018985856,0.36325258,0.34014195
2,2,0.00567277,0.055890724,0.8062747
0,1,0.060975194,0.8661617,0.00023486135
1,1,0.3223548,0.535341,0.026605634
2,1,0.024261037,0.9150731,0.0036715989
2,2,0.0053575295,0.15302101,0.73965573
1,2,0.00036085007,0.0055784383,0.8958286
1,1,0.09754833,0.83757645,0.000348981
1,2,0.035009474,0.40766963,0.47243714
0,0,0.52091485,0.4035327,0.0071294354
1,1,0.20505074,0.6997233,0.0010042203
2,1,0.011213951,0.68615764,0.20143901
1,1,0.097329885,0.7800591,0.0014879014
0,1,0.029494941,0.88104814,0.006378132
1,2,0.005174629,0.06699916,0.83869576
1,1,0.009301679,0.9181484,0.01279369
2,2,0.011231142,0.21992424,0.6904018
1,1,0.04966795,0.8358907,0.005782987
1,1,0.047449622,0.71026444,0.093188465
2,2,0.0019513859,0.039832838,0.8416416
1,1,0.0346074,0.7180151,0.13840213
1,0,0.72320706,0.112138085,9.183989e-05
2,1,0.077329196,0.7840209,0.048593517
1,1,0.020711442,0.44921842,0.40502346
2,2,0.0009724954,0.008081285,0.8989959
1,1,0.06717791,0.83432853,0.00025648807
1,1,0.23189312,0.6588065,0.0014810937
1,1,0.11804883,0.74258673,0.057207175
1,1,0.009831338,0.5968555,0.29240707
1,1,0.009102473,0.7815001,0.07874882
1,2,0.0038183674,0.07327218,0.82343245
2,2,0.020591233,0.2570088,0.63165694
