True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.012598605,0.09461026,0.79653555
1,1,0.07436907,0.6019624,0.20144936
2,2,0.0057617887,0.040439107,0.854487
0,0,0.86082304,0.055178903,2.4127496e-05
1,1,0.043188833,0.5588618,0.28858486
2,2,0.0027479404,0.04235505,0.86311376
1,1,0.047315486,0.84154654,0.014611554
1,1,0.07126129,0.7550232,0.056280803
1,1,0.025382608,0.75343066,0.094302505
0,1,0.02422783,0.7385719,0.06171043
2,1,0.011258596,0.7438657,0.14439382
1,1,1.417099e-06,0.9260087,0.004516784
2,2,0.028130045,0.17671874,0.7013128
0,1,0.014751966,0.89855975,0.0011137964
1,1,0.11638762,0.7737517,0.0044968883
1,1,0.08470274,0.482661,0.286297
0,2,0.028233608,0.38795167,0.47333026
1,1,0.06270431,0.79022485,0.039789993
1,2,0.05285819,0.18560009,0.65070015
1,1,0.035973247,0.6900477,0.16291742
1,2,0.011512027,0.19839987,0.643987
2,2,0.009010593,0.05700251,0.85006285
2,2,0.008049086,0.07252807,0.8033633
1,1,0.01618351,0.8394342,0.04248232
0,2,0.04271287,0.11392284,0.71370965
2,2,0.0009338958,0.03258682,0.88373417
2,2,0.028691867,0.23354776,0.62855923
1,2,0.04770695,0.36486188,0.4728276
1,1,0.050068423,0.8125693,0.040732052
1,2,0.045621052,0.27731785,0.47390428
1,1,0.21874554,0.5989034,0.051138107
2,2,0.0031418875,0.035287526,0.87371105
1,1,0.21296269,0.7058808,0.0013886971
1,1,0.12387371,0.74800044,0.0020053813
1,1,0.007987598,0.88302875,0.009800755
2,2,0.002735451,0.07622702,0.82777166
0,1,0.030910162,0.863086,0.0020813188
2,2,0.030407127,0.17808475,0.6601175
1,2,0.00046803738,0.019928673,0.89582783
1,1,0.016803315,0.80514425,0.036536463
1,1,0.019550998,0.7583708,0.1131074
1,1,0.12089538,0.7187979,0.00028789256
1,1,0.0099670235,0.8437159,0.007197556
1,1,0.24340393,0.6625857,0.0060723987
2,2,0.002400726,0.015340255,0.91350126
2,2,0.015487181,0.26961958,0.60059655
2,2,0.00071463763,0.008609282,0.93598706
1,1,0.0039160973,0.88000554,0.011247963
1,1,0.056808013,0.540312,0.28134325
1,1,0.038992748,0.86614674,0.0010663398
1,1,0.037574846,0.8382972,0.012507732
1,1,0.020391788,0.57818,0.287617
1,1,0.006010595,0.91721547,0.005145
1,1,0.017630842,0.8647858,0.016786633
2,1,0.026279503,0.5222048,0.3100693
0,0,0.6587999,0.20097867,0.0013983091
2,1,0.033840645,0.604576,0.22341044
1,1,0.049989767,0.8473943,0.0037271641
2,1,0.021547752,0.6985824,0.06731777
1,1,0.006790326,0.89048684,0.013649293
1,1,0.000701798,0.9289204,0.009426708
1,1,0.06475585,0.8114194,0.0019741207
2,1,0.015784182,0.77525574,0.108969174
0,1,0.28303394,0.6121286,0.002326289
2,2,0.05616369,0.30601043,0.5164838
1,1,0.025068253,0.8790259,0.0020760763
2,1,0.0075234817,0.9082697,0.016195748
0,0,0.774571,0.13115957,0.0006484414
2,1,0.012122142,0.78906363,0.1037008
1,2,0.01637905,0.34684455,0.5344628
2,1,0.041420978,0.4122956,0.3559231
2,1,0.02827705,0.767249,0.107626654
1,1,0.0884453,0.81141186,0.01601204
0,1,0.32556146,0.495721,0.011504057
1,2,0.02520519,0.23814185,0.6119848
1,1,0.016307926,0.6165713,0.25890297
1,2,0.023792129,0.3332087,0.5094645
1,1,0.02854926,0.8603372,0.013848435
0,0,0.8039719,0.057974618,0.00012773678
0,1,0.16919269,0.7152638,0.009662962
2,2,0.006963236,0.098407485,0.79286057
0,1,0.0031184256,0.8768177,0.0110526215
1,1,0.22050478,0.67783237,0.0010990617
1,1,0.018504595,0.8585936,0.010487953
2,2,0.03394019,0.1947447,0.5803237
1,1,0.038014363,0.77764,0.08076552
0,2,0.0065623545,0.021819111,0.878136
1,2,0.01565965,0.42611006,0.44336015
2,2,0.03113397,0.32364213,0.52246
1,1,0.025418546,0.8377214,0.010957114
1,1,0.057663273,0.8380087,0.0013912917
2,2,0.04307305,0.18620232,0.6634856
1,1,0.29057664,0.5623847,0.002430263
2,2,0.034001876,0.18895097,0.6615958
0,1,0.04822924,0.75093234,0.028273791
2,2,0.006837215,0.3606271,0.4291928
1,1,0.08866106,0.6469239,0.16478829
2,2,0.022299835,0.17680544,0.6664132
2,1,0.043195207,0.6632621,0.1440302
1,1,0.037449405,0.8463388,0.0041567925
1,1,0.12400697,0.414017,0.23755936
1,1,0.031777136,0.8081468,0.05737045
2,2,0.03735691,0.30258146,0.54360235
1,1,0.06504638,0.80652785,0.0050810804
1,2,0.0029467458,0.051778343,0.8598187
2,2,0.048545692,0.35883802,0.4953317
0,1,0.19185913,0.6864263,0.00054881873
1,1,0.015401759,0.7929059,0.057988524
0,1,0.048985012,0.81431615,0.035925116
0,1,0.21272139,0.6051287,0.004536518
1,1,0.20208111,0.65207577,0.023133326
2,1,0.012750477,0.7372605,0.13739617
2,1,0.022099575,0.80770975,0.068414584
1,1,0.024294505,0.45798624,0.3976404
1,1,0.09520828,0.82714134,0.0041177114
1,2,0.010924675,0.116495036,0.74117666
1,1,0.03162152,0.6640141,0.1310893
1,2,0.0032290635,0.032679636,0.88610816
2,2,0.017136734,0.30789408,0.53535664
1,1,0.176675,0.482106,0.2229278
2,1,0.15384315,0.63293606,0.08247305
2,2,0.012119341,0.25870696,0.610971
2,2,0.015662773,0.072128914,0.7893024
2,2,0.077360846,0.37486896,0.42599577
1,1,0.32989174,0.4955968,0.0010443572
1,1,0.031773433,0.87814397,0.005065429
2,2,0.002673005,0.014846233,0.90379876
1,1,0.018678991,0.8498499,0.028606968
1,1,0.21533678,0.65711635,0.00084394193
1,1,0.14141679,0.73518014,0.0026945744
1,1,0.21477519,0.61990076,0.00055545074
1,1,0.02024273,0.88404274,0.0028186853
1,2,0.0518064,0.24452941,0.5909082
1,1,0.038709976,0.86323255,0.006080174
2,2,0.017333047,0.08422935,0.7823837
2,2,0.006443116,0.24575166,0.6397626
2,2,0.019784182,0.11342123,0.75828135
2,2,0.0058382335,0.15779746,0.7003973
1,1,0.027043259,0.4940047,0.3321822
1,2,0.01818615,0.16002347,0.68556917
1,1,0.16202286,0.7055189,0.016489863
1,1,0.039744675,0.8521847,0.0052655987
1,1,0.110341236,0.75119066,0.007851211
1,1,0.14430515,0.6724933,0.036988147
0,1,0.010233878,0.7353345,0.10557528
0,0,0.74525905,0.1570527,0.0023264114
1,1,0.29641187,0.5103892,0.02698215
2,2,0.06866397,0.3538905,0.45001504
1,1,0.0071353093,0.79887414,0.08068767
1,1,0.07634645,0.8128598,0.0053942045
1,1,0.21470462,0.63901025,0.04539638
2,2,0.0012310896,0.039893087,0.8753263
1,1,0.008374022,0.71992785,0.12726353
2,2,0.2183806,0.27303785,0.329047
1,1,0.020115985,0.8490476,0.0351671
1,1,0.027825018,0.7211868,0.14180885
1,0,0.63252896,0.17203777,0.00035460616
2,2,0.0015857476,0.25065935,0.62388927
1,1,0.13048023,0.74508643,0.00038649468
1,1,0.007840723,0.9239475,0.0015351704
1,1,0.11100877,0.5468689,0.20755407
0,1,0.05514787,0.44921917,0.38445118
0,1,0.11227762,0.6558014,0.10843053
1,2,0.026320735,0.27280387,0.5892055
0,1,0.15956746,0.7317035,0.012166662
2,2,0.023867497,0.32940483,0.4822212
2,2,0.0141707305,0.066979654,0.82010853
2,1,0.041357648,0.46025097,0.3656019
1,1,0.015282603,0.82056916,0.057163555
2,2,0.0003977882,0.0041212463,0.9554309
1,1,0.061981946,0.70596486,0.09080154
2,2,0.03182022,0.28978893,0.4915355
2,2,0.039985616,0.32292938,0.5009746
0,1,0.021831173,0.49803206,0.36783707
2,1,0.15742409,0.72426784,0.00079147075
1,1,0.01563493,0.8899616,0.008230065
1,1,0.007079262,0.90550584,0.013339899
0,2,0.022615306,0.08900156,0.76032966
2,2,0.02224795,0.295574,0.5665668
2,2,0.02177233,0.18762852,0.6820819
1,1,0.0318871,0.8482202,0.0106065655
0,0,0.8149242,0.10177609,2.835999e-05
1,1,0.37894997,0.40685862,0.00037904392
2,2,0.0029044147,0.054716837,0.8532183
1,1,0.06596967,0.7190374,0.0049368925
2,2,0.004151613,0.107433185,0.7850986
2,2,0.0038460915,0.100000314,0.75544506
1,1,0.073207095,0.74931127,0.00799939
2,2,0.045420267,0.13007547,0.71023196
1,2,0.0033320198,0.025666477,0.8910385
1,1,0.0029604502,0.928969,0.0027470381
2,1,0.014764802,0.8166427,0.066656865
2,1,0.071901366,0.4396624,0.36100549
1,1,0.06532311,0.48551828,0.33212408
1,2,0.06514763,0.33958924,0.47142032
1,1,0.097016886,0.7873874,0.005016749
2,2,0.010054847,0.067181386,0.83573645
2,2,0.06362193,0.36146852,0.4526538
1,1,0.2317649,0.6172224,0.017937435
1,1,0.039901253,0.6662449,0.18485805
2,2,0.00050889375,0.005776195,0.9556571
2,1,0.02292616,0.6860272,0.16015895
0,0,0.85328513,0.04904074,6.076519e-06
1,1,0.018729804,0.8066068,0.063386366
1,1,0.37209323,0.4931734,0.0016149033
1,1,2.2343374e-07,0.8527934,0.030711943
0,0,0.482803,0.37577325,0.013812664
2,1,0.08138614,0.7507002,0.030830886
1,1,0.07799616,0.49485454,0.22513658
1,0,0.8231163,0.09273611,2.7134329e-05
1,1,0.024457874,0.8563247,0.028758613
2,1,0.065397926,0.5306203,0.27542803
0,1,0.047557693,0.7412351,0.012429182
1,1,0.0009179102,0.932043,0.0010191851
2,2,0.009132488,0.31269172,0.549261
1,1,0.030790705,0.5823366,0.28389767
0,1,0.31597647,0.564087,0.024226218
0,0,0.5765338,0.21108851,0.0023999033
1,1,0.015297478,0.8474408,0.026350722
2,1,0.38733104,0.49270695,0.0073471535
2,2,0.012169017,0.15631582,0.6888629
0,0,0.4528816,0.38779968,0.0063261776
2,1,0.029107004,0.52746004,0.278509
2,1,0.013093084,0.86051726,0.03536876
2,2,2.4988578e-05,0.000658578,0.9805422
0,1,0.015335473,0.8273112,0.018013688
1,2,0.007826822,0.2572068,0.5907505
1,1,0.12696905,0.40141398,0.36802915
1,0,0.5963333,0.30441132,0.004167252
0,1,0.061018456,0.8298711,0.0015296701
0,0,0.8193658,0.102194026,0.00059389736
1,1,0.04839481,0.8549156,0.00033043633
1,2,0.00327304,0.16418228,0.68414855
1,1,0.013395893,0.90398496,0.0013573818
1,1,0.15455066,0.3651234,0.31733137
1,2,0.0020717606,0.016988184,0.9119995
2,2,0.00019416807,0.0040891413,0.96237123
1,1,0.020665009,0.7590009,0.07614928
2,2,0.06718954,0.30298066,0.50163025
2,2,0.027040908,0.3934315,0.4631414
1,2,0.008237938,0.11161604,0.774384
2,2,0.011819868,0.039729387,0.86905247
2,1,0.0631737,0.8084319,0.017230976
0,1,0.043597616,0.8026857,0.0071672956
0,0,0.605659,0.2429079,0.00078809145
1,0,0.52250135,0.3417653,0.0029046917
2,2,0.019461075,0.103075445,0.75798994
2,2,0.00032475678,0.0064482572,0.9458892
2,2,0.026013538,0.10687104,0.7407596
0,0,0.72430766,0.13590096,0.00049540197
1,1,0.028661767,0.8256329,0.03503738
1,1,0.05040691,0.54508287,0.26315463
2,2,0.015211089,0.17942499,0.6910148
1,1,0.086064525,0.6755322,0.11712507
1,2,0.004916987,0.055143207,0.7995175
0,1,0.015461748,0.79402775,0.08481713
2,2,0.019284304,0.21595117,0.63266045
0,0,0.7891226,0.099184364,0.00017843983
0,1,0.05832369,0.83438987,0.013893447
1,2,0.0051525543,0.032332893,0.8708721
1,1,0.022620546,0.8440547,0.002051896
1,2,0.006561373,0.059666485,0.8313288
1,1,0.04003446,0.83551115,0.0029586009
1,2,0.008194645,0.3384486,0.50050503
1,1,0.13518555,0.41555065,0.33228534
1,1,0.0035413937,0.79957956,0.110514306
2,2,0.0040732385,0.06947166,0.8190897
1,1,0.05528542,0.760535,0.07139952
0,0,0.59834653,0.27975437,0.0006039818
0,1,0.35842198,0.50711286,0.00014063636
1,1,0.070142224,0.71941406,0.11385644
1,1,0.011390155,0.8825704,0.008948582
2,2,0.011833258,0.046886224,0.8327008
1,1,0.08316752,0.76725113,0.0035607354
1,1,0.06367372,0.643547,0.1936012
1,1,0.021413459,0.74798805,0.10802228
1,1,0.015622795,0.55699176,0.25890052
2,2,0.004165326,0.055515744,0.8428976
1,1,0.0029609553,0.90777045,0.014191145
2,2,0.03340637,0.22456715,0.6036164
0,0,0.4931008,0.38913333,0.005522662
1,1,0.056664415,0.47916415,0.3428448
1,1,0.015602499,0.78140724,0.0590641
1,1,0.021127531,0.80571353,0.06784811
0,1,0.4642927,0.47086275,0.0010495712
2,2,0.017629303,0.09754529,0.7605504
2,1,0.13360779,0.62607646,0.11483742
1,2,0.040784195,0.16126482,0.68193007
1,0,0.6914359,0.21800455,0.00042445125
2,2,0.0051450953,0.051436387,0.83938575
0,1,0.026260775,0.8699599,0.0010429675
1,1,0.07009996,0.51162744,0.28995192
2,2,0.054687943,0.29369447,0.5285495
2,1,0.097317494,0.47116888,0.29733655
1,1,0.015602808,0.81850713,0.06769407
0,1,0.29079056,0.58023715,0.00016735763
1,1,0.04107949,0.8359074,0.0022079868
1,2,0.03457116,0.2721,0.58031726
1,1,0.0364847,0.5391185,0.3054692
2,2,0.0010330541,0.017016808,0.904021
2,2,0.025471909,0.25796747,0.5956928
1,1,0.14419559,0.68053406,0.026621742
1,1,0.03252628,0.8738979,0.009913597
1,1,0.16714515,0.7351694,0.0022166723
1,2,0.003406627,0.16302441,0.6189273
1,1,0.051844046,0.6852814,0.15051
2,2,0.00033660317,0.026574261,0.9097336
1,1,0.05399994,0.721483,0.12523907
0,1,0.08619976,0.5474316,0.16215801
1,2,0.10816195,0.2212643,0.5251948
1,1,0.3356829,0.43655452,0.0014881468
1,1,0.021089002,0.47656935,0.31634632
1,2,0.036009897,0.21028219,0.5589044
2,2,0.026450679,0.1747383,0.68549895
2,1,0.03327027,0.8166975,0.0072463593
0,1,0.20386888,0.717342,0.00039507085
1,1,0.033966172,0.8392945,0.00938686
1,1,0.04744252,0.8768001,0.0039282767
1,1,0.10309765,0.74477446,0.032639515
0,0,0.4889333,0.37817562,0.0036920118
1,1,0.14350992,0.7420324,0.0008757293
1,2,0.006393328,0.030035237,0.87967396
2,1,0.025154633,0.549945,0.30976048
2,2,0.0047906884,0.15321974,0.7244301
1,1,0.0017506598,0.9567367,0.0012408106
2,1,0.3024905,0.54370505,0.00016193952
1,2,0.0069405753,0.0674308,0.83987623
2,2,0.029082038,0.144605,0.6876584
0,1,0.06385295,0.85422456,0.00036619176
0,1,0.3334358,0.5560134,0.0003606996
1,1,0.112523995,0.756085,0.012372163
2,2,0.02829407,0.24997997,0.61635333
0,1,0.03834095,0.6768162,0.07627192
1,2,0.002572528,0.029404912,0.8842645
1,1,0.2315291,0.6048242,0.006354154
2,2,0.028726185,0.19621432,0.6754913
2,1,0.021642914,0.5279674,0.3382941
1,1,0.35044786,0.4995504,0.027522802
2,2,0.016378097,0.130878,0.75965726
2,1,0.0077163614,0.8390831,0.041390013
1,2,0.00043474467,0.20021756,0.6050249
2,1,0.010558612,0.61222833,0.141512
2,2,0.019374719,0.19932197,0.6621174
0,2,0.029054372,0.31483972,0.531057
0,0,0.6268352,0.16588482,0.0001616545
2,2,0.0045728893,0.104451634,0.7633801
2,2,0.018172553,0.085248485,0.80092543
1,2,0.023175126,0.118965395,0.78855115
2,2,0.0019653558,0.032743525,0.87055916
1,1,0.018939223,0.8619177,0.014948423
1,0,0.8355212,0.048663553,8.98529e-05
1,1,0.004314128,0.87973124,0.023460668
1,2,0.015007497,0.40049803,0.47210366
2,2,0.0038026953,0.015666205,0.9019524
1,1,0.028733442,0.89294523,0.004813542
1,1,0.15958539,0.6832546,0.0016102955
1,2,0.031735465,0.33286914,0.50213635
1,1,0.14023638,0.6196205,0.014929695
0,1,0.020552382,0.6160378,0.25516543
1,1,0.2650891,0.5315996,0.00787651
1,1,0.08386215,0.60619676,0.121024475
1,2,0.0067165084,0.22550137,0.6273827
0,1,0.3653589,0.5182736,0.0019945833
2,2,0.001519278,0.02819475,0.88999116
1,1,0.012240066,0.861646,0.014645201
2,2,0.00081449264,0.015253121,0.91086197
0,1,0.103328854,0.7849866,0.00042781606
1,1,0.4225419,0.4396429,0.0064256345
2,1,0.08987716,0.6163886,0.13433248
1,1,0.06892236,0.48669395,0.33092138
0,1,0.2916959,0.55592537,0.022245986
0,1,0.06190408,0.8433645,0.0016411649
1,1,0.084210515,0.81652683,0.000662168
0,1,0.118959576,0.5759164,0.15726253
1,2,0.018094132,0.15438701,0.7362485
1,1,0.04145835,0.7791519,0.024140175
2,1,0.0055213543,0.9319166,0.002169324
1,1,0.12570919,0.6958133,0.025270525
1,1,0.03368864,0.8472793,0.014463823
1,1,0.04009761,0.8668122,0.0021375068
0,0,0.70797133,0.20661028,0.00013190164
1,1,0.15027794,0.6266632,0.0940031
2,1,0.01013237,0.89346033,0.01460911
1,1,0.11731005,0.74445444,0.021733921
1,1,0.05816855,0.7833899,0.031426296
0,0,0.61684096,0.2695005,0.0020006937
1,1,0.08323251,0.62708503,0.1888491
1,2,0.03569315,0.33646747,0.50643885
1,1,0.29738978,0.56375784,0.014648388
1,1,0.3313369,0.5493795,0.0062021418
0,0,0.7239848,0.15230152,6.29388e-05
1,1,0.08466705,0.59435797,0.04090861
2,2,0.001538264,0.01165131,0.9269213
2,1,0.06124992,0.67649454,0.13899094
2,2,0.015384796,0.1749062,0.7074911
0,0,0.8852334,0.048679966,1.6337077e-05
1,1,0.05440292,0.75739473,0.06807393
2,1,0.010467574,0.8231285,0.046997115
2,2,0.043280482,0.21079554,0.62416494
1,2,0.0015100073,0.022795474,0.89476454
1,1,0.2830612,0.5934307,0.012018237
1,1,0.04605526,0.63118494,0.20260295
0,1,0.096487984,0.78148043,0.018164173
1,1,0.09015442,0.79880345,0.001780011
2,1,0.14827159,0.6386267,0.06376208
1,1,0.031988546,0.8503579,0.021236075
0,1,0.121285364,0.6346921,0.10028263
1,2,0.0065074507,0.15871069,0.7510179
1,1,0.010314645,0.9075733,0.0024384744
2,2,0.045354348,0.10748434,0.7346788
1,1,0.023845991,0.8186104,0.035792645
1,1,0.11268451,0.35234427,0.35134482
2,2,0.0037515354,0.033394616,0.85547286
1,1,0.10024116,0.64227885,0.12344896
1,0,0.5199569,0.3428727,0.00012183015
2,2,0.006249458,0.25022516,0.58437645
1,1,0.03871487,0.7137679,0.1454371
2,2,0.0042520026,0.030062005,0.8789651
1,1,0.10653165,0.7697873,0.004590818
1,1,0.041240316,0.87367284,0.006858766
1,1,0.052084856,0.6944661,0.1303243
1,2,0.004413298,0.28392497,0.5927332
1,2,0.008971569,0.3210181,0.5290683
1,2,0.0062596947,0.06814826,0.8329645
2,1,0.04513515,0.4963611,0.34728655
