True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.03370775,0.052561026,0.9137312
1,1,0.07309041,0.8881966,0.038713057
0,1,0.045222145,0.9258057,0.02897214
1,1,0.028284824,0.93437576,0.03733938
2,2,0.020023774,0.024686221,0.95529
1,1,0.06556076,0.5404903,0.3939489
2,1,0.035045337,0.91356295,0.05139174
2,2,0.016969291,0.37628704,0.6067437
1,1,0.035148755,0.9171467,0.047704503
2,2,0.05111252,0.045423746,0.9034637
1,1,0.098676145,0.5039318,0.397392
1,1,0.015276571,0.97344637,0.011277027
2,1,0.2528694,0.4781595,0.26897106
2,2,0.064727716,0.042432927,0.8928394
1,1,0.027380595,0.945333,0.027286425
1,2,0.10544857,0.11796642,0.776585
1,1,0.02493934,0.9507085,0.02435209
2,2,0.031045489,0.11943151,0.849523
2,2,0.06756566,0.29373318,0.6387012
1,1,0.034036193,0.9383416,0.027622178
1,2,0.05696322,0.16622598,0.7768109
2,2,0.05598946,0.06225523,0.8817553
2,1,0.12467033,0.64723605,0.22809365
0,0,0.9283445,0.052956633,0.01869887
1,1,0.020657279,0.9468142,0.032528564
1,0,0.6288389,0.28529197,0.08586913
1,1,0.02189245,0.94588333,0.032224193
0,1,0.05542089,0.92015433,0.024424786
2,1,0.039328687,0.9405739,0.020097412
1,1,0.023402799,0.9549211,0.02167603
1,1,0.034168553,0.9388206,0.027010828
1,1,0.01814538,0.9566258,0.025228826
2,2,0.15537931,0.27145875,0.57316196
0,1,0.0711471,0.90285254,0.02600034
1,1,0.027131628,0.9403551,0.032513294
2,2,0.11708067,0.18069863,0.7022207
1,1,0.011112414,0.63339394,0.35549366
0,1,0.022414062,0.95033413,0.027251765
0,0,0.89200675,0.047963176,0.060030147
1,1,0.034346044,0.9382055,0.027448509
2,2,0.033499315,0.30350626,0.66299444
2,2,0.03269259,0.038072456,0.9292349
0,0,0.87688196,0.035108995,0.08800907
2,1,0.035444427,0.7563467,0.20820892
2,1,0.031853955,0.9201091,0.048036937
2,2,0.031076403,0.05282369,0.91609985
0,1,0.092107415,0.8925885,0.015304079
1,1,0.03235778,0.88481677,0.08282549
1,1,0.11959388,0.8557776,0.024628526
1,1,0.37958124,0.4681944,0.15222435
0,1,0.056849197,0.9074198,0.03573103
0,0,0.8805506,0.039454564,0.079994746
1,1,0.015824663,0.9536983,0.030477013
1,1,0.038306404,0.89847237,0.06322125
1,1,0.019587547,0.9415794,0.038833097
1,0,0.76607186,0.12691925,0.10700883
1,1,0.040100105,0.7841783,0.17572162
2,2,0.062509015,0.042724032,0.8947669
1,1,0.018842775,0.9662868,0.014870392
2,2,0.022112956,0.040265404,0.9376216
2,2,0.033563755,0.05104489,0.9153914
1,1,0.042941704,0.8986014,0.058456827
2,2,0.02847987,0.11531034,0.85620975
2,1,0.026570873,0.9265253,0.046903845
0,1,0.035441414,0.93658805,0.027970554
0,1,0.050891258,0.9258468,0.023261964
1,1,0.081954315,0.8840378,0.034007885
2,2,0.031705722,0.08735083,0.8809435
2,2,0.030246789,0.029954843,0.93979836
2,2,0.044630416,0.06982052,0.88554907
0,0,0.7898155,0.15612185,0.054062683
1,1,0.0474177,0.64841604,0.30416623
1,1,0.01896135,0.95254505,0.02849363
2,1,0.06512642,0.5781257,0.3567479
1,1,0.024491498,0.9391806,0.03632786
1,1,0.046688687,0.7269553,0.22635604
0,2,0.028639892,0.17534548,0.7960146
2,2,0.04402595,0.019812481,0.9361615
0,0,0.9189883,0.054145474,0.02686622
0,1,0.02432755,0.94613236,0.029540101
1,2,0.4681388,0.03577278,0.49608842
1,1,0.043022837,0.9227076,0.034269538
1,2,0.019307736,0.06320191,0.91749024
1,1,0.02393258,0.88036305,0.09570436
1,1,0.025065664,0.9363122,0.038622178
1,1,0.009775653,0.88254243,0.10768188
1,1,0.015817313,0.95025146,0.033931244
2,2,0.019378891,0.061159443,0.9194617
1,1,0.061177954,0.91856444,0.020257592
0,1,0.046194665,0.88468283,0.06912249
0,0,0.9179532,0.032001585,0.050045215
1,1,0.022630328,0.886592,0.0907777
1,1,0.022583665,0.90701497,0.07040139
2,1,0.32158646,0.43751264,0.24090092
1,1,0.02664974,0.94019175,0.033158552
1,0,0.6869032,0.2013273,0.111769475
1,1,0.023470111,0.9393178,0.037211996
1,1,0.085383736,0.76774603,0.1468703
2,2,0.01779138,0.023245275,0.9589633
1,1,0.031163005,0.93890864,0.02992834
2,1,0.048912533,0.5773306,0.3737569
0,0,0.8299491,0.126277,0.043774005
1,0,0.5935855,0.1989467,0.2074678
1,1,0.022612209,0.94037735,0.037010495
1,1,0.055465028,0.5487936,0.3957413
0,1,0.10936487,0.857895,0.032740135
2,2,0.059624813,0.063550785,0.8768243
2,1,0.0242297,0.8788502,0.09692
1,2,0.17300391,0.12701713,0.69997895
1,1,0.2278294,0.73424673,0.037923858
2,1,0.078472145,0.51557314,0.4059547
0,1,0.02758093,0.93896097,0.033458043
1,2,0.13146877,0.35965216,0.50887907
2,2,0.029272323,0.058119904,0.9126077
2,1,0.006385307,0.9459656,0.04764914
1,1,0.038551386,0.8229629,0.1384857
0,0,0.71906465,0.23704384,0.04389154
1,1,0.027422663,0.92000216,0.05257521
1,1,0.0371347,0.6383276,0.32453763
1,1,0.02742892,0.9078341,0.06473696
2,2,0.038510934,0.01530261,0.94618654
2,2,0.00961369,0.06254458,0.9278417
1,1,0.06286002,0.89910895,0.038031094
1,1,0.038398247,0.9248854,0.03671632
1,1,0.01852625,0.96026665,0.021207135
1,2,0.048458576,0.46639204,0.48514935
1,1,0.06973636,0.8775921,0.052671548
2,2,0.067308985,0.096763305,0.8359277
1,1,0.078081876,0.7571798,0.16473833
0,1,0.016662145,0.9090298,0.07430802
1,1,0.031901732,0.92373556,0.044362716
1,1,0.046130374,0.9371141,0.016755454
1,2,0.051205825,0.04777208,0.90102214
1,1,0.029141504,0.9596405,0.011218007
2,2,0.03550865,0.040080495,0.9244109
2,1,0.06179282,0.9203342,0.017873013
0,1,0.037973624,0.92675203,0.035274368
1,1,0.035658393,0.9356926,0.028649023
1,1,0.022834474,0.9455569,0.031608608
1,1,0.063368864,0.8907437,0.045887433
0,1,0.042180527,0.92648834,0.03133116
1,1,0.02522065,0.94785523,0.026924098
1,1,0.07570637,0.61230946,0.31198418
2,1,0.0356087,0.9106751,0.053716198
2,1,0.025075212,0.95455813,0.020366715
1,1,0.026556347,0.9313269,0.042116717
2,1,0.11749447,0.80966836,0.07283719
1,1,0.052716613,0.82146317,0.12582015
2,2,0.026407711,0.050415598,0.92317677
0,1,0.46287787,0.48442805,0.052694004
0,0,0.9074618,0.045975942,0.046562225
1,1,0.060689606,0.8974459,0.041864477
2,2,0.03630725,0.054265108,0.90942764
0,1,0.065628864,0.8938822,0.04048893
1,2,0.02675342,0.45717788,0.5160687
1,1,0.08673969,0.8660376,0.04722268
2,2,0.052710474,0.15426746,0.79302204
2,2,0.055787783,0.04914787,0.8950644
1,1,0.087806195,0.8721553,0.040038478
2,2,0.026916128,0.03316566,0.93991816
2,1,0.041124832,0.9250035,0.033871613
1,1,0.027515015,0.93619406,0.036290858
2,2,0.025607172,0.08094093,0.893452
2,1,0.042100742,0.77877986,0.17911941
0,1,0.03093467,0.91401327,0.05505209
0,0,0.8628567,0.08720571,0.049937703
2,2,0.04959344,0.10592334,0.8444832
2,2,0.12710501,0.03730326,0.83559173
1,1,0.22598918,0.68164533,0.09236549
2,2,0.01805047,0.02181962,0.9601299
1,1,0.019446012,0.93624026,0.04431373
1,1,0.4529129,0.5068255,0.040261615
1,1,0.025471041,0.9430283,0.031500738
1,1,0.03156313,0.8577214,0.110715486
2,2,0.034632627,0.049716532,0.91565084
1,1,0.01803302,0.954943,0.027023926
1,1,0.028899362,0.938557,0.032543615
1,2,0.071767226,0.33255854,0.5956742
1,1,0.030277215,0.93818915,0.031533632
0,2,0.14014032,0.11429547,0.7455642
1,1,0.032684952,0.9239657,0.043349303
1,1,0.07139939,0.8896357,0.038964935
1,1,0.046311352,0.7469909,0.20669772
0,1,0.030649802,0.9417172,0.02763298
2,2,0.15916884,0.23696932,0.60386187
1,1,0.049331423,0.9127511,0.03791748
2,2,0.04396438,0.113534294,0.84250134
0,1,0.025277363,0.9416837,0.033038966
1,1,0.16585346,0.8122535,0.021893047
2,2,0.024558192,0.20008352,0.7753583
1,1,0.1020972,0.78818405,0.109718755
0,1,0.123077594,0.849621,0.02730144
0,1,0.035140064,0.94823354,0.016626406
1,1,0.038516473,0.93338454,0.028099004
0,1,0.03549478,0.90962154,0.05488369
1,1,0.034040418,0.64452016,0.3214394
1,1,0.016991107,0.9603474,0.022661407
2,1,0.012302559,0.9622128,0.025484651
1,1,0.29893196,0.62634724,0.07472079
1,1,0.023692435,0.8980006,0.07830693
1,1,0.025378676,0.9475847,0.027036602
0,0,0.8942877,0.063995555,0.041716762
1,0,0.7771274,0.07668223,0.14619043
2,1,0.024311133,0.9442308,0.03145808
1,1,0.014976604,0.96515286,0.019870454
1,1,0.02752232,0.9457463,0.026731383
0,0,0.6778851,0.29789704,0.024217818
1,1,0.064190835,0.827219,0.10859018
1,1,0.032455936,0.94237936,0.025164675
1,1,0.027737666,0.9425011,0.02976121
1,2,0.03994907,0.44114512,0.5189058
0,0,0.53052694,0.42251197,0.04696113
1,0,0.66543365,0.085524425,0.24904197
2,0,0.5591088,0.15856636,0.28232482
2,1,0.026704421,0.9440851,0.029210435
2,2,0.022223411,0.022104135,0.95567256
0,0,0.65815705,0.29164246,0.05020043
1,1,0.04243702,0.92574143,0.031821482
2,1,0.014906626,0.87437737,0.11071598
2,2,0.3062308,0.050902624,0.64286655
1,2,0.03570859,0.13443512,0.8298563
1,1,0.43947133,0.5028398,0.05768884
1,1,0.123641446,0.61232704,0.2640315
0,1,0.03896504,0.9047758,0.05625916
1,1,0.025972677,0.917992,0.056035362
2,1,0.019093556,0.9100508,0.07085566
1,1,0.07216751,0.8822981,0.045534343
0,1,0.028442657,0.9546378,0.01691951
1,2,0.009971579,0.037935022,0.95209336
1,1,0.019764869,0.9521036,0.028131558
2,1,0.10709817,0.7779874,0.114914395
1,1,0.3642896,0.5916075,0.0441028
1,2,0.030490674,0.046445597,0.9230637
2,2,0.022729944,0.058523394,0.91874665
1,1,0.04864962,0.573617,0.37773335
1,0,0.67170656,0.24943556,0.078857906
2,1,0.0338365,0.8621015,0.10406198
1,1,0.018550934,0.9534921,0.027957005
2,1,0.018738488,0.71837974,0.26288176
1,1,0.02219763,0.9519167,0.025885662
1,1,0.02516858,0.93250394,0.042327423
1,2,0.20857479,0.21075453,0.5806707
1,1,0.03190238,0.93436164,0.033735983
1,1,0.019644102,0.95343053,0.026925322
1,1,0.012678239,0.91825366,0.06906808
2,2,0.03405505,0.08534398,0.88060105
