True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.03179359,0.09172857,0.77359456
2,0,0.6678961,0.13039674,0.108049504
2,2,0.000572991,0.04309464,0.8740674
2,2,0.010770683,0.2947483,0.5878643
2,1,0.019811455,0.4419847,0.42696607
2,1,0.19229968,0.70231277,0.016167777
2,2,0.1908637,0.17710693,0.48691377
1,1,0.034384467,0.86963814,7.7382254e-05
1,1,0.008841104,0.84380347,0.023259347
1,1,0.006000915,0.88884604,0.00018940955
1,1,0.019166132,0.8781436,0.0006649745
2,2,0.00027864266,0.020477021,0.8931532
1,1,0.030039428,0.8605149,0.004303278
2,1,0.002579272,0.790542,0.11424747
2,2,0.0011801025,0.053263094,0.88680184
1,1,0.007001767,0.8761956,0.01471035
2,1,0.0905104,0.5444472,0.26667473
1,1,0.0050785057,0.8059816,0.08855091
1,1,0.0024475972,0.9035596,0.016698917
0,1,0.36200303,0.5632387,0.0017207961
1,1,0.035425987,0.8457138,0.026261358
1,1,0.0153452065,0.8839804,0.000609469
1,1,0.4286588,0.49399605,0.0026072594
1,1,0.0017159964,0.8989533,0.0025976056
0,1,0.11562662,0.7858492,0.004377945
1,1,0.0018052825,0.87364435,0.04027623
0,1,0.020936327,0.86872107,0.006211958
2,2,0.0013773456,0.27722782,0.60964644
1,1,0.3397632,0.54820853,0.023280326
2,2,0.021048058,0.028964316,0.8690652
2,2,0.031477664,0.01850487,0.8639618
2,2,0.19043757,0.32340813,0.37035084
1,2,0.00033613114,0.08839714,0.8246504
2,1,0.124071084,0.76352066,0.022490107
2,2,1.4577404e-07,0.0001364768,0.90335315
0,1,0.07767873,0.86978674,0.00040627233
1,1,0.0062042675,0.89526117,0.003805939
1,1,0.008321244,0.6609683,0.1686679
0,1,0.29451245,0.6161779,0.0009623975
1,1,0.010981089,0.80456793,0.08807064
1,1,0.03966732,0.8407636,0.012813379
1,1,0.004600144,0.91234916,3.0891828e-05
1,1,0.007500046,0.8947842,0.000721869
2,2,7.6897166e-05,0.084681645,0.83047324
2,2,0.00061820075,0.038843356,0.8495265
1,1,0.033402607,0.72582877,0.09676439
2,2,0.0068697087,0.015065728,0.8945775
0,1,0.3141494,0.5807908,0.00016493358
0,1,0.067015246,0.6595873,0.17935552
1,1,0.03264781,0.70765996,0.15409307
0,1,0.010234112,0.8748851,0.0059180046
1,2,0.0037180448,0.35652274,0.5221034
1,1,0.0027991259,0.6590125,0.23884904
1,1,0.011354008,0.8738463,0.011780309
1,1,0.04376145,0.7221584,0.1327544
0,1,0.03078647,0.8759215,0.014977768
2,2,0.0017380416,0.09222083,0.77279097
2,2,0.013686691,0.33311546,0.5503468
2,1,0.13438483,0.7283422,0.017693568
1,1,0.015796049,0.8194324,0.018890193
1,1,0.034241278,0.4672352,0.38658178
1,1,0.08785216,0.57539433,0.24536125
2,1,0.15526712,0.7039334,0.044163667
0,0,0.783974,0.13353378,0.0012113182
1,1,0.002535002,0.60610634,0.28541303
0,1,0.33891472,0.5735575,2.0755646e-05
1,2,0.04925765,0.3417222,0.51257277
2,2,0.13066147,0.15325667,0.5434259
1,1,0.04693379,0.47464472,0.37009567
1,2,0.05860272,0.3299346,0.5071368
0,0,0.5651102,0.3304533,0.009923424
1,1,0.0003539686,0.9140936,2.6757734e-05
2,2,0.0039822105,0.028855534,0.8877023
1,1,0.0057918336,0.88636905,0.0030349568
1,1,0.016624121,0.8373758,0.04948708
0,1,0.2592968,0.608343,0.043008227
0,1,0.021986436,0.53264,0.33983433
2,2,0.06967773,0.059586417,0.7404318
2,1,0.10472152,0.41806534,0.3660041
1,1,0.038842607,0.7269698,0.14606918
1,1,0.010478283,0.8497842,0.041779045
1,1,0.019398812,0.88853526,0.003560101
0,0,0.49650788,0.4247432,0.005002195
1,1,0.025163434,0.89512867,0.004463044
2,2,0.0011136141,0.032787606,0.87480843
1,1,0.00016294197,0.76197755,0.026875166
0,1,0.14240482,0.76289964,0.0053022276
1,1,0.017942764,0.8531951,0.020044379
1,1,0.003393214,0.86841184,0.03917239
2,2,0.00025547703,0.001046319,0.90985835
2,2,0.0012872084,0.18367,0.7027384
2,2,0.00023602629,0.0029589073,0.90913236
1,1,2.3005365e-05,0.9242084,0.001238861
0,0,0.8166467,0.06177038,0.07434479
2,2,0.019622685,0.34740776,0.5321433
1,2,0.12384213,0.16841015,0.57111514
1,1,0.1934762,0.49188852,0.17163835
0,1,0.0072875745,0.5045571,0.3004803
0,0,0.92762005,0.007823701,0.00024985382
2,0,0.79459655,0.11906309,0.0040888283
1,1,0.32752952,0.54940236,0.024869455
1,1,0.0011469404,0.89932877,2.9989274e-05
2,2,0.00051040563,0.11976173,0.7732258
0,0,0.53677374,0.40502858,6.472764e-05
0,1,0.1257041,0.75757253,0.008797025
0,1,0.032720353,0.83539444,0.013628019
2,1,0.037812352,0.56289536,0.3007992
2,1,0.43224373,0.4646604,0.013515967
0,1,0.022347048,0.85243887,0.0457166
1,1,0.012387147,0.89968055,0.0021010255
1,2,0.18023995,0.2720187,0.44174683
1,1,0.0024359936,0.90639484,0.00011112965
1,1,0.0043390626,0.81151855,0.10036596
2,2,0.015900034,0.021890651,0.8365608
2,2,0.00017491674,0.0025332167,0.8957557
1,1,0.0022423519,0.77507365,0.08437234
2,2,0.0041750614,0.034566525,0.8661743
1,2,0.0644657,0.33652228,0.47314194
1,1,0.007931678,0.91383386,0.0059619
1,1,0.05016834,0.8279942,0.003386081
0,0,0.5762859,0.35149896,0.007901949
1,1,0.0005368238,0.9063405,0.0010267469
2,2,0.28883588,0.28904605,0.2902314
1,1,0.22006145,0.53830403,0.097672746
0,1,0.053482383,0.88386256,0.0021315147
1,1,0.11456071,0.76490265,0.008302804
1,1,0.167114,0.73127425,0.00037239894
2,2,0.010660723,0.018423451,0.8261311
2,1,0.3411774,0.3663624,0.17265446
1,1,0.0014957619,0.8983212,0.00085555675
1,1,0.002269829,0.895723,0.0050987573
1,1,0.0012440517,0.8949915,0.005751795
1,1,0.015589741,0.87938607,0.000307343
1,2,0.0013901921,0.30596334,0.56183547
0,0,0.5844759,0.3429033,0.002748655
1,1,0.00014215373,0.8951342,0.0012108803
1,1,0.0017746942,0.8868375,0.0070086736
0,1,0.102593586,0.7959251,0.0066855517
1,1,0.016668053,0.8762218,0.00229728
1,1,0.0018329901,0.761373,0.16794808
1,1,0.014066805,0.8385224,0.052599546
1,1,0.0054623135,0.89298546,0.0010355103
1,2,0.011619764,0.34272832,0.5257165
1,1,0.2676533,0.38114113,0.24108493
2,2,0.003827589,0.03683984,0.86720675
0,0,0.91934514,0.02220744,0.014476322
2,2,0.0012399593,0.050845135,0.7914339
1,1,0.032034375,0.86799324,0.015653893
0,1,0.092254885,0.8091823,0.0008018712
1,1,0.1995207,0.63357514,0.06619664
0,2,0.023364823,0.22943893,0.627346
1,1,0.00045093632,0.917737,9.566034e-05
2,1,0.36205786,0.39283922,0.19247599
1,1,0.008092566,0.914478,0.0021852765
1,1,0.012543773,0.5853496,0.27518493
1,1,0.017684238,0.87448853,0.0010957972
1,1,0.0007821856,0.90656114,0.00953239
1,2,0.00256398,0.23985393,0.59598976
1,1,0.026371848,0.8134509,0.043743704
1,1,0.23616587,0.6454765,0.022386217
1,1,0.09736385,0.79502547,0.007417766
1,1,0.08226099,0.84456253,0.0006982015
2,1,0.026970804,0.63444716,0.23802899
2,2,3.0994363e-06,0.00011242491,0.90899426
1,2,0.0023384031,0.3980965,0.48482496
1,1,0.004169173,0.8987234,0.0045367735
1,1,0.0043822452,0.8869064,0.017098576
0,0,0.6750908,0.21211287,0.004659832
1,0,0.45976958,0.440481,0.014645039
1,1,0.009671438,0.86911595,0.029953096
2,2,0.046239335,0.12322055,0.72948724
1,1,0.009995357,0.8837232,8.553424e-06
2,2,0.023729628,0.10335209,0.7650912
0,1,0.0009490437,0.89372295,0.0002847147
0,0,0.7673793,0.147744,0.0036356463
1,1,0.0015726347,0.9044133,0.0019684571
2,2,0.023870176,0.24905834,0.5710448
2,2,6.3748994e-05,0.01687491,0.8832906
1,1,0.013954072,0.8860474,0.00025828186
2,2,0.0022290964,0.0049967975,0.90489167
2,1,0.00087062514,0.4470455,0.4079892
0,1,0.036007144,0.8737715,0.024484629
1,1,0.0012877412,0.9048998,0.0060284776
2,2,0.0023982294,0.05495078,0.85816157
0,1,0.20570767,0.68231297,0.02248782
1,1,0.003835193,0.91270137,0.0018144654
2,2,0.013146628,0.12595363,0.78792524
1,1,0.061057784,0.8062171,0.055542964
1,1,0.0050980737,0.86682135,0.028021336
1,1,0.00037212373,0.8952486,0.00088550773
1,1,0.016750176,0.8637615,0.035443094
1,1,0.0016822186,0.88131034,0.00011809293
0,1,0.0737183,0.7026841,0.11968851
1,2,0.058922432,0.3136571,0.480037
1,1,0.06585903,0.8447167,0.0039421534
2,2,0.0008815862,0.004287168,0.95659107
2,1,0.10351748,0.6553617,0.118366234
0,0,0.8181031,0.05602252,0.0046991045
1,1,0.0023845225,0.8873782,0.0072826715
2,2,0.055275917,0.33190548,0.46570322
2,0,0.8300553,0.11182143,0.0016659318
1,1,0.0016740835,0.891136,0.0005092689
1,1,0.01674239,0.87401515,0.0013388273
1,1,0.0023903085,0.9104281,0.00013778961
2,2,0.005705011,0.13887273,0.80041826
1,2,0.010849259,0.3860378,0.4778899
0,2,0.06792557,0.29389,0.5328715
1,1,0.016126653,0.8791964,0.0006419569
1,1,0.0007019248,0.90469,0.0013830157
1,1,0.023774222,0.8343705,0.04110824
2,1,0.3452663,0.4211963,0.109261364
2,2,0.0004918384,0.025985997,0.86343354
1,2,0.0015265053,0.015182768,0.876929
1,1,0.059711695,0.8018409,0.037284754
1,1,0.0077728573,0.60987985,0.2537421
1,1,0.030933002,0.8359148,0.036592193
1,1,0.00014120691,0.8641138,0.021810133
2,2,0.00029007564,0.0029740015,0.9074527
0,1,0.43793097,0.48182008,0.00645736
2,1,0.31534433,0.49483165,0.08290381
1,1,0.025571937,0.8663505,0.00900383
1,1,0.004537419,0.8927566,0.022249378
1,1,0.0039607375,0.7239834,0.18670192
0,1,0.123334914,0.77888054,0.0072406144
0,1,0.16717832,0.70781004,0.0033727658
1,1,0.065013304,0.80173194,0.008419673
1,2,0.012630969,0.15044418,0.7475464
0,1,0.15229282,0.45951635,0.275898
2,2,0.12961939,0.14068206,0.63731587
1,1,9.2574446e-05,0.90432656,0.0033829776
0,1,0.2128766,0.7007234,0.013565922
2,2,0.0068399427,0.06378181,0.8390277
1,1,0.002379239,0.7886107,0.12235355
2,1,0.012598886,0.65783095,0.21945052
1,1,0.046213187,0.8547191,2.7433334e-05
1,1,0.0012250232,0.84477365,0.058480915
1,1,0.0047652046,0.87076044,0.015548012
2,2,0.06972494,0.18363011,0.64195365
1,1,7.523697e-05,0.9126693,1.2618415e-05
0,0,0.742806,0.1807843,0.003504973
1,1,0.041334085,0.6771044,0.1864525
1,1,0.23885524,0.40652242,0.24929944
1,1,0.007785557,0.8815809,0.009538236
1,1,0.0015546727,0.9139586,0.00063969183
2,1,0.049078185,0.84747094,0.0026840798
0,0,0.8821809,0.05655787,0.0015289977
2,1,0.011392528,0.65164185,0.21227519
0,2,0.21043956,0.07023811,0.6092147
2,2,8.846385e-05,0.0035243283,0.9166376
1,1,0.00036671327,0.8827884,0.00023910395
1,1,0.025829744,0.83380127,0.040956505
0,1,0.028010292,0.8355351,0.028495034
0,1,0.2281518,0.68507874,0.0005194682
2,1,0.008012511,0.67838204,0.21015838
1,1,0.003338642,0.634397,0.25162536
0,0,0.61579925,0.3125183,0.0068044458
1,1,0.0005082375,0.910004,0.013624705
0,2,0.14755012,0.29464528,0.45621085
1,1,0.3287762,0.5589504,0.026003588
2,2,0.00023573187,0.0011938964,0.9184011
2,2,0.00011749842,0.02021868,0.93064934
1,1,0.00023604165,0.9045153,2.289909e-06
1,2,0.000143832,0.015691228,0.8905066
1,0,0.5939785,0.30767044,0.0036215647
1,2,0.0014894117,0.22260256,0.70089704
2,1,0.16162655,0.4546461,0.29354274
1,2,0.002268998,0.29331395,0.60589767
1,1,0.0012844726,0.87622386,0.0058031953
1,1,0.035479326,0.87727904,0.0074817133
1,1,0.012083164,0.8847882,0.00019197076
1,1,0.0039062575,0.87466735,0.025706891
1,1,0.0040738815,0.904715,0.00061594107
1,1,0.0985406,0.5433336,0.109307215
0,1,0.027885124,0.87649703,0.0012672629
1,2,0.0011385791,0.35136664,0.5220863
2,1,0.009617778,0.44517684,0.42224777
1,1,0.017365862,0.87526006,0.010753682
2,1,0.0076441853,0.44048044,0.37917274
1,1,0.00016739461,0.888216,1.5655323e-05
1,1,0.38271043,0.515328,0.013284399
2,1,0.22018002,0.6716536,0.015372266
2,2,0.013231672,0.14757092,0.7364669
1,1,0.006420374,0.9011379,0.0038827045
0,1,0.37291062,0.53842795,0.0054668654
1,1,0.0040597003,0.88137406,0.006181124
1,1,0.0007563038,0.90577394,2.218338e-05
1,2,0.004911675,0.39136925,0.43918893
1,1,0.07393101,0.84578097,0.0050355806
2,2,0.000986346,0.2597845,0.64594775
1,1,0.007022931,0.8027724,0.085695654
1,1,0.012909804,0.81628203,0.09553591
1,1,0.00051457743,0.8774667,0.034336884
1,1,0.016275952,0.87328,0.030281376
1,1,0.0040345686,0.9000631,0.00043309413
1,1,0.0209878,0.6468889,0.20064075
1,1,0.00049639196,0.8940063,0.002788498
1,1,0.030033546,0.8527257,0.033065073
2,2,3.4182398e-05,0.011970903,0.8992141
1,1,0.009776252,0.4834085,0.4060048
1,1,0.0003477648,0.9067326,0.00046527092
1,1,0.0031631577,0.9188488,1.4463695e-06
2,2,7.406344e-05,0.003171806,0.7960138
1,1,0.027345208,0.8806544,0.0027660325
1,1,0.00068526424,0.89924115,2.8909462e-05
1,1,0.025111739,0.8683905,0.00039803734
1,1,0.002194291,0.88584477,0.00039479704
0,1,0.34842047,0.51027447,5.564024e-05
1,2,0.0025086445,0.16599077,0.7210238
0,1,0.1316224,0.737717,0.048627976
1,1,0.06620491,0.8275932,0.022083003
2,2,0.0025049448,0.027949406,0.90482545
2,2,0.022443108,0.0012224595,0.92050064
1,1,0.12745821,0.75628877,0.00855649
1,1,0.0009229082,0.8952738,0.00065596984
1,2,0.0025339364,0.1488206,0.56968653
1,1,0.030384207,0.89631563,0.00017257583
2,1,0.18895563,0.5080583,0.20143616
2,1,0.023069287,0.877363,0.012796919
2,1,0.09187817,0.5721417,0.20320298
1,1,0.023980368,0.75379044,0.110472165
1,1,0.0007144351,0.5649859,0.31171978
1,1,0.0034730602,0.8984385,0.00027478952
0,2,0.15649554,0.18059719,0.54253274
1,1,0.18655264,0.71323967,0.008551651
2,2,0.02541293,0.21344292,0.61514014
2,1,0.050165743,0.6810153,0.17408364
1,1,0.018908603,0.8824822,0.008405936
1,1,0.0098944325,0.8648072,0.007755756
2,2,0.0020796421,0.0007653871,0.91532105
1,1,8.3933766e-05,0.9019648,1.1463197e-06
1,1,0.03058799,0.86624676,0.025106816
2,1,0.1539447,0.44204974,0.32039112
1,1,0.00038436908,0.9001722,0.00024225665
0,0,0.5926167,0.28875908,0.023728019
2,2,0.006669881,0.16630198,0.73450613
1,1,0.00016085923,0.89182097,0.0037591364
1,1,0.002061562,0.89403737,0.005338253
0,0,0.7599805,0.1284033,0.03558582
1,2,0.000635136,0.26977104,0.6258893
2,1,0.14070408,0.5938985,0.16431448
2,1,0.029224403,0.64553463,0.22126542
0,1,0.19722663,0.44438595,0.2587265
0,1,0.17529297,0.72164613,0.018111575
1,1,0.0008993868,0.8929676,4.9736926e-05
1,1,0.005154509,0.8478742,0.041913997
1,1,0.009976086,0.73303926,0.15279059
0,1,0.19870253,0.6808691,0.02762096
1,1,0.0013121169,0.9069962,0.0061802706
2,2,0.00020798184,0.01328657,0.84293765
2,1,0.006371969,0.82418454,0.07021465
0,0,0.51406837,0.41862133,0.00058986386
1,2,4.392767e-05,0.090131074,0.79578555
0,0,0.8777195,0.028033635,6.087922e-06
2,2,0.00010460805,0.029431347,0.90079117
2,1,0.36969382,0.43628407,0.08609292
2,1,0.12729296,0.5125852,0.26266116
1,1,0.01088938,0.5325363,0.3167474
1,1,0.15361607,0.7091363,0.052133106
0,1,0.06241359,0.7810558,0.062343437
1,1,0.0821097,0.8073168,0.0004919816
1,1,0.010827448,0.89819694,0.00035523833
2,1,0.03064096,0.60686624,0.26190984
1,1,0.12578318,0.7647162,0.013015644
0,1,0.2672016,0.5849472,0.033241026
1,1,0.08260948,0.77653646,0.005177338
0,1,0.0021356442,0.91369647,0.00043597084
0,0,0.45531866,0.30515927,0.14891812
1,2,6.170682e-05,0.012314154,0.91091084
0,1,0.19308576,0.70487916,0.004597443
2,1,0.0893275,0.493209,0.22842215
2,2,0.006559572,0.039777957,0.73875755
1,1,0.05810192,0.7992524,0.03610396
0,0,0.57983315,0.32665327,0.0006025425
2,2,0.0010790967,0.010567693,0.90971375
1,1,0.04504265,0.7549333,0.089936085
2,2,1.5572817e-06,0.0007547559,0.91711825
2,2,1.1395619e-05,0.00040962172,0.8737638
1,1,0.00069809495,0.8919256,0.0063353446
2,2,0.044790037,0.09980268,0.7540044
2,2,0.0002882673,0.0041243276,0.90600836
0,1,0.3764662,0.5270176,0.0008106659
1,1,0.0026038983,0.915269,0.0002449097
1,1,0.0352938,0.8247045,0.056262597
1,1,0.010665472,0.8811191,0.006578864
2,2,0.00012335929,0.0012854673,0.918111
0,1,0.04260577,0.8633393,0.0011690205
2,1,0.24332765,0.53186625,0.13161229
1,1,0.03038546,0.731791,0.11737864
1,2,0.0005849844,0.013995857,0.8672434
1,1,0.0067850924,0.91450113,0.0009263691
1,2,7.549943e-05,0.14036615,0.5214355
2,2,0.005118529,0.009569915,0.896062
1,1,0.0040572546,0.91061825,0.00027015354
1,1,0.0026763037,0.89044434,0.008474888
1,2,0.0072638453,0.1233332,0.7710917
2,2,0.0024875598,0.19472195,0.66294104
0,1,0.18951705,0.6841287,0.0376806
1,1,0.0011678333,0.8906635,0.002374637
2,2,0.0037839469,0.0017379574,0.92450315
1,1,0.026123805,0.8746664,0.010731558
1,1,0.0014327746,0.9012376,0.006125499
1,1,0.00022412204,0.9142175,0.00014064928
2,2,0.00046617602,0.008062912,0.9035202
1,1,0.00045943493,0.90290385,0.00048221872
1,1,0.05557764,0.8363484,0.02930336
2,2,0.006093441,0.029935982,0.87751335
1,1,0.07787183,0.8059548,0.026588134
1,1,0.0068735983,0.8670009,0.023741845
2,0,0.42494363,0.297001,0.17164911
2,2,0.0028035517,0.13560435,0.62691724
2,2,0.01882566,0.08002226,0.7637321
0,1,0.021459658,0.87799186,0.0078511955
0,1,0.015875725,0.81222814,0.019058634
1,2,0.071521014,0.2536055,0.5267548
2,2,0.00021492371,0.016752794,0.91615826
0,1,0.2240434,0.69244975,0.0056563364
2,2,0.004316636,0.010412168,0.8274286
0,0,0.6451873,0.24790142,0.00683818
2,2,0.0002542004,0.0023734132,0.8977286
1,1,0.0026220183,0.6623802,0.23424089
1,1,0.010071215,0.8772428,0.0098693725
0,1,0.2495024,0.4909308,0.14248951
1,1,0.0024443208,0.7360512,0.18267581
0,1,0.11697426,0.77027404,0.015893748
2,0,0.70045274,0.2241995,0.0019218166
1,1,0.017376399,0.7558296,0.116342455
2,0,0.7897906,0.0776553,0.059956133
0,1,0.07705568,0.8288975,0.0003020703
1,1,0.3059804,0.5541731,0.0570645
1,1,0.0009488553,0.9049639,0.00017539434
2,2,0.06157585,0.21078435,0.6238375
1,1,0.0011133993,0.90335786,0.0058798227
2,2,0.06631575,0.02482636,0.7850761
0,1,0.19762273,0.66755104,0.03481706
2,0,0.58382165,0.19980042,0.08876145
1,1,0.14291061,0.7549028,0.0036452634
1,1,0.00226318,0.8625876,0.044384167
2,2,0.0001247171,0.000597964,0.9058449
1,1,0.0010056847,0.9188045,1.7041999e-06
1,2,4.826152e-05,0.010998282,0.8611469
1,1,0.08375302,0.6775239,0.13550933
1,1,0.00019067647,0.89479566,4.8107955e-05
1,1,0.0029323508,0.89376324,0.00034746397
2,2,0.0027496049,0.0033531655,0.8474312
0,0,0.7411344,0.16021882,0.025671361
2,2,0.007408582,0.33227557,0.49773273
2,2,0.083746806,0.07308148,0.73481846
1,1,0.0031999077,0.9198494,0.00041106186
2,1,0.006140415,0.5064966,0.39746124
1,1,0.000121860205,0.8888029,0.00015587285
1,1,0.01909409,0.8954145,0.004907458
0,1,0.35418794,0.56193334,0.007965457
2,1,0.17046447,0.48974487,0.25101158
2,2,0.0045630597,0.09203086,0.81450796
0,1,0.22491904,0.67273283,0.0061552078
2,2,0.036921214,0.27604637,0.56766415
2,1,0.07722796,0.6762298,0.15148933
2,2,0.005907245,0.07903286,0.84816134
1,1,0.06328434,0.82833785,0.004493918
2,2,0.0012141361,0.0148382895,0.90089846
1,1,0.081980236,0.829674,0.00015601536
0,1,0.07610211,0.5553439,0.25445214
2,1,0.14938405,0.68584687,0.06168803
1,1,0.018060412,0.8482704,0.054727178
2,2,0.02744945,0.2610226,0.6272831
1,2,0.0010772899,0.19627434,0.5939675
1,1,0.00051778456,0.5386866,0.34356353
1,1,0.0016309872,0.68370336,0.19635318
1,1,0.005532018,0.8902718,0.008400347
1,1,0.111137964,0.8033359,0.0032308553
0,0,0.56472987,0.36232212,0.0017800824
2,2,0.0040277545,0.024596151,0.8429692
1,1,0.008707705,0.88170105,0.016283257
1,1,0.0007761837,0.8747049,0.0005040784
1,2,9.916996e-05,0.022220435,0.87420684
1,1,0.0011719567,0.91044617,0.00016609869
2,1,0.17722388,0.4934369,0.2130778
2,2,0.064294696,0.17050765,0.6481558
1,1,0.011295454,0.8877114,0.01886699
2,2,0.00084366434,0.2877326,0.61240023
2,2,0.009306358,0.009748139,0.8072095
1,0,0.6782426,0.2614645,0.000782776
2,2,0.0072616916,0.03871775,0.8704172
0,0,0.60435855,0.32382783,0.0011469311
1,1,0.028469125,0.6597777,0.20995337
0,2,0.1987657,0.31027174,0.36313245
0,1,0.021089075,0.87481767,0.013121983
1,1,0.009289868,0.89195323,0.0056592273
1,1,0.028996538,0.7072931,0.15191181
1,1,0.090694904,0.5285998,0.26098093
0,1,0.35314113,0.54550934,0.003897146
0,1,0.08546639,0.66003615,0.13218649
1,1,0.0018544847,0.8871522,9.078188e-05
1,1,0.017396277,0.86971515,0.02212064
1,1,0.012573394,0.88343644,0.025297882
1,1,0.011823596,0.8403975,0.05524002
0,0,0.7798718,0.12027962,0.00012250258
1,1,0.020634381,0.8733715,0.00018272191
0,1,0.028197227,0.8553752,0.0013202953
0,1,0.1223325,0.7562554,0.026431045
2,2,0.00080828957,0.00053945614,0.91551524
0,1,0.1394673,0.75303406,0.00383419
2,2,0.0010021,0.04963374,0.86334455
2,2,0.00052152964,0.021194525,0.8580493
1,1,7.729128e-05,0.88853365,2.0803916e-05
2,2,0.008704997,0.16846922,0.6628365
0,1,0.3219389,0.55519736,0.011693818
2,2,0.0078350315,0.05641995,0.8010751
1,1,0.0050184354,0.88629675,0.013586791
1,1,0.00051716197,0.8926334,0.003912181
1,1,0.0021523815,0.89429253,0.00018576917
1,1,0.07198549,0.83565134,0.00051236874
1,1,0.017075447,0.90542275,0.0023281083
1,0,0.6953728,0.24118322,0.0005688494
1,1,0.022731062,0.88009536,0.000104461484
0,1,0.009348567,0.87368935,0.0005139729
1,1,0.008214013,0.8928531,7.161246e-05
2,1,0.14375702,0.386978,0.3726974
0,1,0.19954869,0.653869,0.047083378
1,1,0.011874505,0.8697215,0.011368708
1,1,0.0069153286,0.8718001,0.040455624
1,1,0.014664497,0.8823583,0.0010681368
1,1,0.024237012,0.83930457,0.045496285
0,1,0.056553777,0.86152697,0.0008946761
0,0,0.68360007,0.20250663,0.013990223
2,2,0.028580975,0.041598495,0.7993799
0,1,0.00081407465,0.8909254,3.7810503e-06
1,1,0.0024540185,0.90538555,1.5883244e-05
1,1,0.0356621,0.8142291,0.074156515
0,1,0.122054785,0.70560056,0.06914759
2,2,0.0017332666,0.33110258,0.50754416
1,1,0.0027167539,0.8963592,0.0009745385
1,1,0.053275555,0.85231704,0.0031922804
0,0,0.6900736,0.21198311,0.01895207
0,0,0.7165963,0.19718713,0.017965319
1,0,0.4851712,0.4271555,0.0045973496
2,2,0.0064793946,0.113999024,0.7867489
2,1,0.092035934,0.6688887,0.13176948
1,1,0.014923112,0.83492696,0.061316855
1,1,0.00051704224,0.9111386,0.00011911239
1,1,0.11833716,0.4502559,0.3431389
1,1,0.00021633029,0.8901221,0.000114851515
0,0,0.8408128,0.08923267,0.018057596
1,1,0.0030644846,0.9131075,0.0064025554
1,1,6.776787e-05,0.9192984,1.4228915e-05
1,1,0.00040717318,0.6369437,0.23116991
2,2,0.0032150303,0.009419372,0.89670867
0,0,0.6366949,0.29189813,5.6430417e-05
0,0,0.5642086,0.33213723,0.011482982
1,1,0.006164047,0.8905153,0.0025604854
1,1,0.035375763,0.5932993,0.26476988
1,1,0.03172478,0.6964396,0.20327555
