True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,0,0.45566347,0.42353165,0.015260475
2,2,0.025045507,0.2522738,0.6119579
1,1,0.096024975,0.58520377,0.21121602
2,2,0.053867158,0.33116472,0.4698209
2,2,0.051602665,0.27503031,0.5392942
1,1,0.027940694,0.8728156,0.013361599
1,2,0.030910937,0.40083835,0.44705233
1,1,0.07274425,0.5465136,0.25400415
2,1,0.029937893,0.45952415,0.41051146
1,1,0.023768421,0.89814675,0.02350825
1,2,0.06479331,0.34517875,0.49103975
2,1,0.047990724,0.5337638,0.30345428
0,1,0.22118473,0.5436434,0.08676195
1,2,0.045514952,0.40501958,0.43239552
0,1,0.04970774,0.8014942,0.042221013
0,1,0.43923897,0.44138286,0.0014745349
1,1,0.3955435,0.4800753,0.011232399
2,2,0.050294943,0.32810923,0.51321226
2,2,0.026183382,0.255081,0.5996825
1,1,0.026627412,0.89218414,0.007914602
1,1,0.052149728,0.8050892,0.04063512
1,1,0.042050872,0.78646797,0.07802181
1,2,0.04892634,0.39749333,0.45012695
1,2,0.04467119,0.32366702,0.51551926
2,2,0.023596209,0.31412712,0.5488667
1,1,0.112771265,0.5012712,0.25340676
2,1,0.055952866,0.49496526,0.32856455
2,2,0.013744223,0.19355589,0.6801323
2,2,0.008655997,0.06197077,0.84771967
2,1,0.06361276,0.45832154,0.35500664
1,1,0.2963693,0.58751565,0.005291094
1,1,0.08486052,0.7980611,0.025264952
2,2,0.05089534,0.23793533,0.59187746
1,1,0.21264604,0.5722518,0.113546915
1,1,0.13974003,0.63179904,0.115122154
1,1,0.39770105,0.45292586,0.025996707
1,1,0.1766025,0.7578879,0.00030097718
1,1,0.02707631,0.8964277,0.006261372
1,1,0.03290677,0.68034756,0.17120755
1,1,0.015956732,0.9209428,0.0054164347
2,2,0.029111527,0.39701214,0.45986998
2,2,0.0492354,0.39059138,0.45242786
2,2,0.014351493,0.2773133,0.60888135
2,2,0.031943325,0.23369272,0.628147
1,1,0.04762532,0.58459705,0.25117835
1,1,0.045877695,0.48567784,0.3545337
1,1,0.05938431,0.7416591,0.09490667
1,1,0.049815003,0.88836783,0.000630228
1,1,0.14944325,0.5212698,0.17826651
1,1,0.08969237,0.6589853,0.13122922
0,1,0.23693942,0.51512206,0.093176216
0,0,0.51141495,0.40465763,0.005359424
1,0,0.44572362,0.4274532,0.013919353
2,2,0.06698782,0.36321887,0.44388086
1,1,0.08412899,0.7121694,0.10085172
1,1,0.07050545,0.74546653,0.0794137
1,1,0.06700326,0.669031,0.16323325
2,2,0.014015557,0.20899351,0.67046547
1,1,0.013773081,0.87905693,0.027181065
2,2,0.024934664,0.41473958,0.45944473
1,1,0.04852277,0.6200618,0.21053468
1,2,0.0729516,0.3526679,0.4550723
1,1,0.44936183,0.45277286,0.0019149847
2,2,0.022505537,0.17577899,0.6900996
1,1,0.09760214,0.82618874,0.004361798
1,1,0.010804952,0.9325139,0.0033249012
1,1,0.035453744,0.51974916,0.33520588
0,1,0.06442482,0.41259056,0.40335956
0,1,0.048434835,0.8731719,0.011310971
1,1,0.073282436,0.4103762,0.39025703
0,1,0.09500901,0.7441335,0.047692396
2,1,0.1428864,0.40887496,0.30194718
2,2,0.031060228,0.40373167,0.45086536
2,2,0.03458183,0.2077319,0.61697435
1,1,0.055032372,0.4336878,0.37387815
2,2,0.01933963,0.32223114,0.555366
1,1,0.018829308,0.8984437,0.0135905435
2,2,0.031167548,0.3147546,0.47718978
2,1,0.05957136,0.45657277,0.37612587
0,1,0.0877482,0.72299284,0.06444558
2,1,0.043982957,0.90432274,0.00092494424
1,1,0.077259324,0.75477207,0.047314722
1,1,0.10169783,0.7027289,0.08700537
0,2,0.025008671,0.3805351,0.49314457
2,2,0.024603343,0.16496104,0.6962368
2,2,0.032756653,0.25390595,0.59201306
1,0,0.6493449,0.2650343,0.0009439271
0,1,0.061661266,0.887542,0.0006052626
1,1,0.3180565,0.5904591,0.000677056
2,2,0.0075327014,0.1254844,0.78655046
1,1,0.3411767,0.50573426,0.023144798
2,1,0.056631457,0.6016865,0.19641198
2,1,0.06777312,0.6065386,0.20802069
1,1,0.075383104,0.8651325,0.0029260064
2,2,0.08215398,0.34344324,0.44178414
1,1,0.018644888,0.5024908,0.38292947
1,1,0.08032508,0.50132835,0.30299607
2,1,0.06521949,0.6220165,0.20863128
2,2,0.037101787,0.237112,0.58402824
1,1,0.071224354,0.40649065,0.3971586
1,1,0.147032,0.61020786,0.103879064
1,1,0.073474705,0.80589473,0.030959653
2,2,0.04355272,0.2552585,0.5782935
2,1,0.059615035,0.4513408,0.3437853
1,0,0.49523702,0.3875866,0.006301155
1,1,0.08172313,0.5811701,0.17004976
2,2,0.017523153,0.12053682,0.7716721
2,2,0.04028305,0.42432547,0.42989165
0,0,0.8878316,0.067999125,5.38647e-05
1,1,0.047340028,0.7295484,0.12101143
1,1,0.17816366,0.6055586,0.0881696
1,0,0.8728833,0.09372918,0.00056868757
0,1,0.2999108,0.48816496,0.05546839
2,1,0.06284921,0.77337396,0.07703764
1,1,0.18167804,0.6841271,0.024769858
1,1,0.032624707,0.92309284,0.0014589286
1,1,0.112834804,0.8028902,0.006427689
2,2,0.01450403,0.2219848,0.66047394
0,1,0.02755411,0.8839302,0.021277586
1,1,0.21230358,0.6918967,0.007760871
2,2,0.043916322,0.36408553,0.47664896
1,1,0.05002904,0.6744987,0.15920173
0,1,0.32184333,0.54979914,0.015706584
0,0,0.6107078,0.290443,0.0024300134
1,1,0.023445755,0.88119316,0.02394573
2,1,0.16023369,0.53968596,0.18099365
2,2,0.029594483,0.19653492,0.66596437
0,0,0.51439875,0.38604882,0.0012049158
2,2,0.025987415,0.18117325,0.6757504
2,1,0.03455868,0.8418314,0.039587487
2,2,0.0024909189,0.03043784,0.91549975
0,1,0.07496294,0.691149,0.10702617
1,1,0.028182851,0.53859884,0.33735836
1,1,0.05628989,0.77686065,0.05149313
1,1,0.13099602,0.5395965,0.19948855
0,1,0.13794717,0.51865315,0.20749728
0,0,0.6867791,0.24391963,0.000443831
1,1,0.0657078,0.8333664,0.010760081
1,1,0.03034065,0.7727246,0.09750467
1,1,0.03548008,0.864554,0.015025057
1,1,0.033755917,0.7478823,0.13369654
1,1,0.058690663,0.46798852,0.35530576
2,2,0.033117138,0.3811263,0.4633753
1,1,0.096105166,0.56902635,0.20169793
2,2,0.02094499,0.40099424,0.480049
2,2,0.03549538,0.28957915,0.55911636
1,2,0.06333774,0.31956595,0.50197434
2,2,0.06399636,0.29300296,0.51166624
2,1,0.02738861,0.84939545,0.039743043
0,1,0.14788185,0.744539,0.013795497
0,0,0.8588799,0.09420117,0.00012723125
1,1,0.36431956,0.39988452,0.041494813
2,2,0.026249286,0.24698292,0.60972005
2,2,0.011620152,0.20225465,0.683154
2,2,0.0071822456,0.12509188,0.7823455
0,0,0.51729316,0.32643694,0.007431718
1,1,0.024354378,0.73720783,0.11683209
1,1,0.108141504,0.74528885,0.04568288
2,2,0.017973235,0.3983367,0.48717296
1,1,0.21921632,0.4987642,0.12606244
1,1,0.036428817,0.5949964,0.2520218
0,2,0.03473034,0.38605288,0.45387572
2,2,0.025419105,0.17895848,0.68339586
0,0,0.6519802,0.26416776,0.0005388767
0,1,0.033362765,0.9023462,0.004172076
1,2,0.07355623,0.35229823,0.46143278
1,1,0.017670995,0.93506944,0.0004683301
1,2,0.013759882,0.15989777,0.7089367
1,1,0.027338658,0.57341826,0.29963174
1,1,0.015041199,0.6998194,0.19907613
1,1,0.020004842,0.6750489,0.21903396
1,1,0.03449678,0.6623023,0.18989906
2,2,0.045662124,0.4127146,0.4269757
1,1,0.10812028,0.71808624,0.058248136
0,0,0.5358831,0.35028586,0.005068455
0,0,0.7429288,0.19299735,0.00030862508
1,1,0.07978179,0.71636313,0.09061597
1,1,0.011916767,0.9061295,0.0063686655
2,2,0.01691939,0.23218615,0.6290277
1,1,0.046072368,0.8708849,0.012712466
1,1,0.08189791,0.7667573,0.053065322
1,1,0.036102377,0.87420684,0.009684776
1,1,0.028128183,0.48121613,0.3784311
2,2,0.012140489,0.12790047,0.76068324
1,1,0.024819368,0.55451614,0.31362402
2,2,0.03730653,0.19938819,0.6519494
0,0,0.5352744,0.31490123,0.005727251
1,1,0.14045529,0.4625992,0.28258562
1,1,0.032643456,0.84532636,0.032960232
1,1,0.029565353,0.81676435,0.073003605
0,1,0.40898666,0.4886783,0.015721064
2,2,0.022666495,0.3596178,0.5005435
2,0,0.48134527,0.43804798,0.0018926965
1,2,0.03205524,0.42803648,0.434256
1,1,0.06286326,0.70016974,0.12237553
2,2,0.035414957,0.39717215,0.45200008
0,1,0.017598229,0.926946,0.0031683322
1,1,0.07010955,0.40217924,0.39811113
2,2,0.025101183,0.1570458,0.71583134
2,1,0.1006903,0.5026246,0.2539812
1,1,0.07418191,0.65869415,0.14342912
0,0,0.555379,0.3735192,0.0016009457
1,1,0.3172675,0.579361,0.009611339
1,1,0.07007491,0.6412757,0.17540666
1,1,0.07276875,0.6441937,0.14649719
2,2,0.018156212,0.14689288,0.7139246
2,1,0.12370228,0.53983253,0.18420476
1,1,0.07801424,0.66111475,0.14146207
1,1,0.031329624,0.9038102,0.0027330823
1,0,0.5416733,0.3586836,0.003623465
1,1,0.008929283,0.6276918,0.25511137
1,1,0.04111207,0.8471733,0.029245306
2,2,0.05271497,0.29206792,0.5400351
1,1,0.04774238,0.77126056,0.072032474
0,1,0.054575995,0.7980038,0.06761963
1,1,0.10575719,0.40857625,0.34312102
1,0,0.5364415,0.37866536,0.003783345
1,1,0.03445532,0.5874469,0.27101842
1,1,0.28610626,0.53319365,0.04246768
2,2,0.033447396,0.15990399,0.685467
2,1,0.08204098,0.78082603,0.025359739
0,1,0.45096734,0.47137836,0.0043940954
1,1,0.209551,0.55865693,0.11763767
1,0,0.45032737,0.44578478,0.0061976844
1,1,0.113789774,0.7593846,0.020641185
0,0,0.7310436,0.18690999,0.0005707831
1,1,0.17231186,0.7344299,0.0019323187
1,2,0.026442684,0.426447,0.44202766
2,2,0.02681111,0.17241633,0.7111333
2,1,0.08711495,0.6016694,0.17390873
1,1,0.038445514,0.86173946,0.02689317
2,1,0.034623235,0.8724423,0.015687991
1,1,0.046959803,0.4600988,0.36957094
2,2,0.027134303,0.16469792,0.69965875
0,1,0.0738512,0.8485679,0.0034323058
0,1,0.32574114,0.59021574,0.0032856436
1,1,0.1364864,0.50778234,0.23717645
2,1,0.10647908,0.3831731,0.3637663
0,0,0.56136835,0.30760285,0.009226493
1,1,0.068949714,0.4876475,0.3464395
1,1,0.02923824,0.8413922,0.061722856
2,1,0.06739868,0.40215236,0.39877817
2,2,0.019796658,0.36925736,0.52088463
1,1,0.028570682,0.66658634,0.20664598
2,2,0.025360616,0.21953729,0.6478247
2,1,0.029439723,0.62213457,0.24771218
1,1,0.06773331,0.6200814,0.2059307
2,1,0.04917656,0.6735456,0.18142486
2,2,0.018354468,0.13154921,0.75668716
0,1,0.10632286,0.6428129,0.13170075
0,0,0.45695037,0.40207183,0.0063071894
2,2,0.015932033,0.2246728,0.6222811
2,2,0.076034725,0.36197674,0.42662227
1,2,0.09940029,0.32334244,0.4473591
2,2,0.019351711,0.18668325,0.69639194
1,1,0.079751186,0.61651415,0.20238927
1,1,0.44694832,0.47812676,0.001853498
1,1,0.0030997964,0.97033364,0.0007809589
1,1,0.06146037,0.49901152,0.31729645
2,2,0.010449655,0.19955081,0.6826112
1,1,0.335807,0.34233764,0.07482274
1,0,0.8773507,0.09582327,1.6692775e-05
1,1,0.061530806,0.50327355,0.30811092
1,1,0.1854436,0.7182571,0.003263782
0,1,0.043463897,0.61047864,0.24316488
1,0,0.44534993,0.42009512,0.029066391
1,1,0.0423366,0.6294296,0.2218621
1,1,0.037554868,0.7879762,0.08373341
0,1,0.4646078,0.46801004,0.001409249
2,2,0.016587486,0.29976615,0.5768481
1,1,0.046169937,0.7902306,0.07167792
2,2,0.013332347,0.19175039,0.69501424
0,0,0.6777161,0.2379639,0.0022485997
1,1,0.17374836,0.57392275,0.120528065
2,2,0.03319901,0.17974354,0.65896606
1,1,0.2063736,0.49878392,0.14668836
0,0,0.47262427,0.39535132,0.0111984145
0,1,0.11166386,0.7480795,0.022117421
1,1,0.10681641,0.69121385,0.080527104
0,1,0.07527905,0.6347233,0.17474328
1,2,0.021666264,0.43373424,0.4511809
1,1,0.03585949,0.5765101,0.26611745
2,1,0.050683428,0.5996394,0.21011929
1,0,0.4661334,0.41005364,0.008619028
1,1,0.040937867,0.83283645,0.033748884
1,1,0.07598198,0.805134,0.019241815
0,0,0.69204664,0.23336637,0.0022810134
1,1,0.24330254,0.6923493,0.0007899558
2,1,0.0507003,0.64246,0.19789952
1,1,0.20610866,0.4953897,0.15222043
1,1,0.18158595,0.6008881,0.10010559
0,0,0.5596701,0.36515787,0.00048015048
1,1,0.07784845,0.66120386,0.12808932
1,1,0.028249376,0.5548666,0.31588465
1,1,0.17401515,0.6658495,0.051832274
1,2,0.04986479,0.31702006,0.5078134
0,1,0.18390433,0.7690651,0.00012005781
1,1,0.02122482,0.8089739,0.08888717
2,1,0.018305898,0.7235115,0.16458566
2,1,0.02600848,0.83895594,0.054433405
2,2,0.027380003,0.2907576,0.56742126
0,0,0.6529651,0.26147768,0.0017200641
1,1,0.32493666,0.55818695,0.00771628
2,1,0.1181086,0.6343473,0.14518452
2,2,0.015110424,0.19215101,0.66762125
1,1,0.06875155,0.4815996,0.3477414
1,1,0.33827206,0.51117665,0.033080567
1,1,0.05620095,0.6640022,0.15104415
0,1,0.09022693,0.67991173,0.10616238
1,1,0.21574152,0.6904641,0.0018950948
2,1,0.051027797,0.78489643,0.0784803
1,1,0.24597736,0.6171675,0.020335851
0,1,0.054682765,0.76431876,0.08264454
1,2,0.045231227,0.31498694,0.51276064
1,1,0.055880178,0.86916125,0.0016368828
2,1,0.019991362,0.80870765,0.08474936
1,1,0.041368447,0.8296196,0.024311895
1,1,0.12694141,0.49336162,0.24346568
2,2,0.019839935,0.22709839,0.6496462
1,1,0.12057345,0.6140013,0.09880647
1,1,0.056063958,0.8605345,0.0036058056
2,1,0.10543004,0.4286327,0.35365605
1,1,0.17941813,0.6005876,0.0985641
2,2,0.029306907,0.24751326,0.6103398
1,1,0.16509847,0.69648767,0.03608979
1,1,0.078324765,0.8308316,0.0068613156
1,1,0.07648934,0.7745641,0.041736886
1,1,0.02991146,0.5505516,0.31736127
1,1,0.049936794,0.76574606,0.074038945
1,2,0.030432886,0.23795012,0.62408364
2,2,0.019675525,0.21138841,0.6624508
