True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.23768282,0.6472566,0.0048287017
2,2,0.00012222613,0.002104901,0.9730353
1,1,0.003950453,0.9036927,0.00044932586
1,1,0.072173744,0.6014395,0.21865563
1,1,0.008318018,0.84937936,0.031766936
0,1,0.20656839,0.68073666,0.0006656069
2,1,0.08274769,0.5680379,0.24507724
1,1,0.007469779,0.927012,0.00011912677
2,2,0.00049599865,0.004754237,0.9212295
0,1,0.0014456993,0.9343457,2.4663219e-05
1,1,0.0027392097,0.9262113,0.00040769993
1,1,0.0066253794,0.89480346,0.0020303768
0,1,0.08089772,0.77986515,0.046185106
1,2,0.02923186,0.29542524,0.4975187
1,2,0.015247,0.10715351,0.77861845
1,1,0.0021522844,0.8957215,0.01274198
1,2,0.053258248,0.2525273,0.5978344
2,2,0.022124952,0.18537013,0.69999963
2,2,0.0053519327,0.033974893,0.87866706
1,1,0.013300788,0.90151054,0.00052964047
0,1,0.17474353,0.7152473,0.006605005
2,2,0.00029992385,0.0068887915,0.92118114
2,1,0.03446768,0.63807476,0.23964687
1,2,0.014720625,0.06987709,0.8475099
1,1,0.016764974,0.8978374,0.0007942232
1,2,0.051308017,0.3486708,0.46697664
1,0,0.49875844,0.36267114,0.039469704
2,2,0.0011179813,0.011214342,0.906438
1,1,0.2713469,0.6490888,0.012332938
1,1,0.0053695147,0.9033658,0.00036817743
1,1,0.004837398,0.88317186,0.015076183
2,1,0.005509898,0.4873087,0.37892365
0,1,0.18026054,0.7144784,0.0019703577
2,2,0.00073176436,0.0038458752,0.9052286
1,1,0.06694061,0.7508915,0.09140757
1,1,0.0036705148,0.92289853,9.598547e-05
1,1,0.017300462,0.6049187,0.27534157
1,1,0.0059467726,0.911619,3.5811285e-05
1,1,0.009727153,0.9175846,0.0010793682
1,1,0.18263857,0.7223974,0.0098648155
2,2,0.0037579627,0.034956597,0.8861285
2,1,0.058307264,0.7611017,0.084429495
2,2,0.0025168299,0.022576816,0.88933474
1,1,0.00013468055,0.94213015,5.8572346e-06
1,1,0.007467496,0.92124164,0.00039910706
1,1,0.00013707792,0.9400829,0.00013079119
1,1,0.004790704,0.9076259,0.0001359866
1,1,0.06782759,0.6915558,0.13931555
1,1,0.0025470955,0.9105409,0.0002477515
1,1,0.0006275956,0.9247136,0.0039822026
2,1,0.012291504,0.8463657,0.03351393
0,1,0.36192012,0.50092155,0.0044472823
2,2,0.032255698,0.23188277,0.6054477
1,1,0.15735026,0.74795276,7.129585e-05
2,2,0.011319178,0.037708286,0.8291739
1,1,0.00011215772,0.9473766,0.00011694389
1,1,0.0006066258,0.85678184,0.023004008
1,1,0.071759544,0.8453966,0.00028476026
2,2,0.0004976067,0.38910347,0.5703476
0,1,0.08327363,0.82285875,0.0003685768
2,1,0.03651823,0.44335508,0.4087587
1,1,0.00029828728,0.92297035,0.001470582
2,1,0.0014720693,0.848895,0.060323447
0,0,0.6962794,0.21536143,0.01656979
2,1,0.0042346604,0.9041592,0.0051674303
1,1,0.017121678,0.578323,0.2938432
2,2,0.028495036,0.056956463,0.83055955
2,1,0.14834437,0.5383213,0.12806638
1,1,0.02806643,0.66376925,0.1940755
0,1,0.2796941,0.61143154,0.0042813974
1,2,0.027786328,0.31927624,0.530118
1,1,0.0045003076,0.46411395,0.39876032
1,2,0.0008778123,0.030808566,0.8916031
1,1,0.0049540126,0.87087786,0.03812814
0,0,0.9504948,0.0023255784,1.6510247e-06
0,0,0.5334234,0.35244346,0.02341619
2,2,0.009872676,0.25131184,0.5935254
0,1,0.029028494,0.89682496,7.758693e-05
1,0,0.7809729,0.12401222,0.00018621258
1,1,9.324049e-05,0.90305024,0.0035895084
2,1,0.035559744,0.79458094,0.009897177
1,1,0.091866724,0.54931945,0.25632972
0,0,0.666952,0.21970317,0.012924312
1,1,0.022812169,0.8218512,0.03778304
2,1,0.037710037,0.7204212,0.13423721
1,1,0.010450807,0.9005509,0.0042358134
1,1,0.0016846793,0.9214095,0.0016267746
2,2,0.04160894,0.20199049,0.6389675
1,1,0.081342116,0.81022656,0.010275567
2,2,0.057167944,0.41273823,0.41683552
0,1,0.01113995,0.8768606,0.030915456
2,2,0.008818206,0.30073822,0.54856664
1,1,0.039168343,0.8273378,0.02941935
2,2,0.037902374,0.276551,0.59019095
2,1,0.10587671,0.7429575,0.05140183
1,1,0.0031751373,0.89625216,3.7577243e-05
1,1,0.008999578,0.5869909,0.30404165
1,2,0.07689644,0.30017447,0.5052464
2,1,0.34832108,0.5565083,0.0018424566
1,1,0.036554616,0.84720707,0.0040545543
1,1,0.017839853,0.7568702,0.13148762
2,1,0.08444474,0.5454206,0.25187254
0,0,0.8318709,0.083246894,6.415069e-05
1,2,0.00022490943,0.011776929,0.8609265
0,1,0.03739974,0.8399418,0.017808227
0,0,0.8404952,0.08427534,9.7654636e-05
1,1,0.20407796,0.65970945,0.035001136
2,2,0.007549689,0.36587015,0.51210207
2,1,0.008986563,0.8903897,0.016587183
1,1,0.008218586,0.54932183,0.3224729
1,1,0.28985485,0.59885365,0.007954727
1,1,0.009604266,0.8117206,0.017246949
1,1,0.06157256,0.82104164,0.0112157725
1,2,0.0036781284,0.01954824,0.89635843
2,2,0.0058108065,0.049145944,0.8602549
1,1,0.12878144,0.76532376,0.016832981
2,1,0.0010785761,0.902797,0.0045975116
2,2,9.663566e-05,0.00873821,0.86417377
2,2,0.004439779,0.04074276,0.874523
2,1,0.045702297,0.6071624,0.2339117
1,0,0.6824459,0.1830298,0.00030776692
1,1,0.17660004,0.67506623,0.021280589
2,1,0.06948573,0.51993185,0.2950152
1,1,0.006595396,0.9193021,0.007162714
1,1,0.19250433,0.7074238,0.00055279897
1,1,0.05955478,0.81718194,0.013296252
1,1,0.019974645,0.88208556,6.769301e-05
1,1,0.0059985956,0.8770484,0.0023950117
1,1,0.006103607,0.9025068,0.014232507
1,1,0.017146721,0.90938,0.0009032751
2,1,0.11015487,0.39908922,0.39179212
2,2,0.0024409024,0.011721155,0.90946436
2,2,0.0015546313,0.013740582,0.90805507
2,1,0.029470254,0.8058101,0.08435335
1,1,0.013570125,0.79754084,0.07963428
1,2,0.061865617,0.23775208,0.6032859
1,1,0.040567145,0.8559755,0.0008185921
1,1,0.006873735,0.85975105,0.024796888
1,1,0.057723287,0.7887559,0.04464551
1,1,0.0227284,0.8651917,0.011228684
0,0,0.516904,0.35116333,0.0068380833
0,1,0.20536453,0.69831,0.0029335965
1,0,0.5449973,0.3157257,0.0025789232
2,2,0.0044363793,0.02955914,0.89728796
1,1,0.31328356,0.56960696,0.0016924111
1,1,0.015493566,0.88671446,0.016736208
1,2,0.009273403,0.28807572,0.58235943
2,2,0.0011577387,0.029092874,0.90134746
1,1,0.005175004,0.88484764,0.005877264
2,2,0.021095648,0.36595213,0.48184538
1,1,0.027433673,0.7227653,0.14739782
1,1,0.031152679,0.8593604,0.01894967
1,0,0.62260604,0.2233689,0.0007452392
2,2,0.018949421,0.13705868,0.7462689
1,0,0.82231224,0.10528075,8.038116e-06
1,1,0.0015139697,0.8501073,0.042232744
1,1,0.0047841608,0.9002754,0.004657628
0,1,0.03769846,0.5422608,0.32423228
0,1,0.011338223,0.90556,4.4293734e-05
1,1,0.02606192,0.7775636,0.10515096
0,1,0.2273538,0.6719338,0.0010874806
2,1,0.06821259,0.78160954,0.060216103
2,2,0.058613185,0.25604093,0.5828184
2,2,0.030205132,0.14005943,0.75172555
1,1,0.009896838,0.86770433,0.023221342
2,2,0.0022191415,0.41076073,0.4784335
1,1,0.013503441,0.8901412,0.014981782
2,2,0.007900057,0.07499642,0.8037525
2,2,0.022377804,0.38529864,0.4795039
0,1,0.030259402,0.8332597,0.037201993
2,1,0.19069768,0.694306,0.0002923034
1,1,0.0025912782,0.92861736,6.284843e-05
1,1,0.028764745,0.8549129,0.016195174
0,2,0.008520474,0.10282305,0.7993431
2,2,0.0070181466,0.22290985,0.68963003
2,2,0.004804944,0.04083964,0.8802821
1,1,0.061788827,0.80484927,0.03141877
0,1,0.33981892,0.5482642,0.0006240327
1,1,0.4214589,0.45410165,2.9607907e-05
2,2,0.000680913,0.009002519,0.9244
1,1,0.07198795,0.78451294,0.01844408
2,2,0.011127475,0.24991018,0.63451374
2,1,0.0069381525,0.74669147,0.15277685
1,1,0.051573437,0.8771816,0.0002296315
2,1,0.22830704,0.40314445,0.26898232
1,1,0.12175057,0.7320751,0.004388824
1,1,0.14415307,0.66290414,0.059727978
2,2,0.008274188,0.20151612,0.66628426
2,2,0.002552458,0.02580545,0.88084424
1,1,0.08316782,0.67202044,0.13992842
1,1,0.14057507,0.5827341,0.15424289
1,1,0.0090497015,0.8860014,0.008157483
2,2,0.076523304,0.30105862,0.52213496
2,2,0.0020127383,0.021211125,0.90940607
1,1,0.4071113,0.44132972,0.011152573
1,2,0.0039488007,0.11624869,0.70261717
2,2,0.005935435,0.38291347,0.47302577
2,1,0.012264374,0.7842689,0.08967465
0,0,0.86298376,0.04957261,0.00042925397
1,1,0.0006495632,0.8675913,0.009216636
1,1,0.2841391,0.5961286,0.0069291317
1,1,0.1269338,0.6547464,0.08788533
0,1,0.29289857,0.5236367,0.009689058
2,0,0.8345115,0.075689755,0.00018521067
1,2,0.019822389,0.11112178,0.5966417
1,1,0.0030940182,0.9259594,0.00015021361
1,1,0.19160467,0.69622517,0.0031745755
2,2,0.107142076,0.28765854,0.4455262
0,1,0.043119427,0.8804452,0.000561299
1,1,0.12178243,0.7568675,0.01863864
2,2,0.0047953855,0.06833451,0.7976125
1,1,0.021970633,0.5571111,0.32118547
0,1,0.11154918,0.7759519,0.009802614
0,0,0.89087677,0.043875363,0.0003264586
1,1,7.763572e-05,0.9121781,0.002405405
2,1,0.36168057,0.55338025,0.007167507
2,2,0.004204662,0.027199622,0.8820758
0,1,0.4115365,0.46471265,0.00045881435
2,2,0.006000375,0.091662176,0.823439
2,2,0.0032478056,0.028345535,0.87889814
2,2,0.00019394312,0.0017940484,0.9479015
0,1,0.1917237,0.6780864,0.005147782
1,2,0.012387406,0.29060686,0.5973233
1,1,0.012035532,0.86864173,0.038533293
1,1,0.017487306,0.9267004,0.0004725809
0,1,0.023259262,0.8935657,0.013872164
0,0,0.8999563,0.012347334,9.5651034e-05
1,1,0.031075394,0.8809454,0.0006294064
1,2,0.00034008775,0.27612564,0.6015755
1,1,0.0018717998,0.9019967,0.002621945
1,1,0.19467017,0.6804118,0.021378055
1,2,0.026767189,0.21814713,0.6413318
2,2,0.00050130556,0.011418751,0.92568314
1,1,0.07967733,0.78187084,0.023315009
2,2,0.036489736,0.06347591,0.72210366
2,2,4.9393988e-05,0.00033741596,0.9438042
1,1,0.051399942,0.70054924,0.12795891
2,2,0.13913138,0.27322826,0.49306872
2,1,0.0018297009,0.8954329,0.0065380693
0,0,0.68487144,0.22071001,0.0011119079
0,0,0.86777157,0.043647196,0.00019130384
1,1,0.082820654,0.6247042,0.18351912
2,2,0.0028206224,0.019866416,0.8900717
2,2,0.0071152276,0.06438636,0.835636
2,2,0.00019054579,0.0013241431,0.96401244
0,0,0.4928904,0.35443494,0.00213278
1,1,0.042443916,0.45835662,0.3836426
1,1,0.19974013,0.6935405,0.009766935
2,2,0.0003225823,0.0023797934,0.9412275
1,1,0.30088434,0.512553,0.080176964
1,1,0.013436493,0.75151294,0.11023462
0,1,0.0025835063,0.4619831,0.43733215
2,2,0.027707525,0.17155801,0.67150056
0,0,0.86269367,0.030276882,0.0003761811
0,0,0.5014238,0.40047872,0.0001697309
1,1,0.2848601,0.59426284,0.016898734
1,1,0.0032682081,0.77744585,0.1300239
1,1,0.0042629237,0.7653275,0.11823631
1,1,0.004819767,0.91197896,0.00062634307
1,1,0.007024718,0.86264515,0.024591064
1,1,0.012819545,0.881114,0.006039036
1,1,0.0004310106,0.83198124,0.035208073
2,2,0.00075754547,0.009142462,0.9116613
1,1,0.26255694,0.616456,0.00014182374
0,0,0.9178788,0.040194623,0.00023942639
0,0,0.63862544,0.11507553,4.8584054e-05
1,1,0.111031346,0.6940452,0.08270644
1,1,0.03262209,0.6427055,0.115137056
2,2,0.00048091935,0.003587456,0.9171809
1,1,0.00097436615,0.9433291,0.000553854
1,1,0.0023098139,0.90778726,0.0026979556
1,1,0.0022628582,0.7492868,0.13523962
1,1,0.03653271,0.77838343,0.08685126
2,2,0.0057005393,0.4096161,0.43096918
1,1,0.0020808636,0.88556504,0.020361643
2,2,0.016932636,0.31483442,0.5410195
0,0,0.5514491,0.28605613,0.018222364
1,1,0.12091525,0.73319674,0.04633282
1,1,0.0039697196,0.89833784,0.003044423
1,1,0.00959259,0.87521803,0.028593963
0,1,0.23897138,0.63236326,0.038166545
2,2,0.025086442,0.14400771,0.7419668
2,1,0.19046353,0.7296034,0.0015550681
1,1,0.03660614,0.63349223,0.2200208
1,1,0.105234124,0.77841145,0.00014473982
2,2,0.025229126,0.20478645,0.67951584
0,1,0.000491691,0.9219682,0.00016365132
1,2,0.003733352,0.029407179,0.8834253
2,1,0.30004454,0.45318967,0.12713261
2,2,0.014381729,0.14391483,0.74337435
1,1,0.06358299,0.82131857,0.039262526
0,0,0.8610988,0.08338836,1.408519e-05
1,1,0.38328052,0.5137633,0.004642912
1,1,0.0016802476,0.6493612,0.12179274
1,1,0.005360252,0.8336201,0.05910039
2,2,0.036845345,0.08137841,0.795066
2,1,0.068314664,0.6289885,0.20011213
1,1,0.010345338,0.8896713,0.007878887
1,1,0.0010665843,0.9146339,9.598498e-05
1,1,0.20078778,0.71089894,0.0037018163
1,2,0.00014463707,0.00077573117,0.90414613
1,1,0.021768736,0.8599377,0.022958016
2,1,0.04556201,0.54320866,0.31689912
1,1,0.012164526,0.84873736,0.027870113
0,1,0.004032839,0.9033351,0.0013236044
1,1,0.112753235,0.47966337,0.2905929
1,1,0.060464706,0.83264744,0.017659716
1,1,0.00059587596,0.46866998,0.41458628
1,1,0.21443203,0.57897115,0.1031328
2,2,0.031625208,0.13839652,0.7158292
2,2,0.0051145237,0.26364437,0.56588334
0,0,0.7250085,0.18660264,1.1963946e-05
1,1,0.33603334,0.5705708,0.0020231442
1,0,0.5097123,0.39426637,0.00052583637
1,1,0.032172855,0.87545615,0.0011253152
0,0,0.88705474,0.047524244,0.000783848
1,0,0.6134019,0.30802602,3.203513e-05
1,1,0.0046776836,0.8930599,0.0036501738
2,2,0.04480816,0.17813452,0.6893803
2,1,0.017659768,0.7767568,0.09770972
1,1,0.0016258592,0.7583855,0.07579007
2,1,0.007759685,0.891013,0.007513769
1,1,0.005648036,0.39507392,0.38235372
2,2,0.0017021287,0.13086192,0.73374903
0,1,0.0043433267,0.9068774,3.094317e-05
0,0,0.7162858,0.18978725,5.160453e-05
1,1,0.109072864,0.78303957,0.021990305
2,2,0.003789901,0.04703751,0.847978
0,1,0.3539653,0.37381482,0.076469906
1,1,0.0015060974,0.92324656,0.0011965743
1,1,0.058240954,0.841031,0.0024095883
2,1,0.05537383,0.43980083,0.31848845
2,2,0.0025726282,0.16858093,0.74728936
1,1,0.12716722,0.6653173,0.07530677
2,2,0.05808776,0.39500856,0.44976914
2,1,0.011870218,0.7442481,0.14016883
1,2,0.0020405103,0.1218111,0.79756904
2,2,0.004129107,0.11476612,0.7635437
2,2,0.03597225,0.14203916,0.65846324
0,2,0.10029218,0.3680749,0.3830267
0,0,0.69798374,0.20457277,0.0006318736
2,2,0.00018985725,0.020889694,0.8287277
2,2,0.04508214,0.21928538,0.6497576
1,1,0.32144615,0.4604157,0.1087679
2,2,0.009318005,0.12611283,0.7572711
1,1,0.016142776,0.89889735,0.0015135072
1,1,0.1856145,0.7127124,0.013816913
1,1,9.6526855e-05,0.95120215,1.94479e-05
1,1,0.002649453,0.75063324,0.104451135
2,2,0.052903615,0.12219988,0.68920535
1,2,0.0043091825,0.103416756,0.7319469
1,1,0.22865663,0.6200896,0.0006968996
1,2,0.008343525,0.25848407,0.6485241
1,1,0.0047084284,0.92321646,0.0010310431
0,1,0.005993103,0.88513476,0.024187349
1,2,0.085331276,0.25144184,0.5342762
1,1,0.02305284,0.8777059,0.0031609945
1,2,0.005442868,0.25142905,0.6076671
0,0,0.46936214,0.4330142,0.0016639751
2,2,0.016371096,0.19655284,0.69597894
1,1,0.007374662,0.90720195,0.0028812003
2,2,0.0019459572,0.29303715,0.5822304
0,0,0.518402,0.39474106,0.000457323
1,1,0.08216638,0.8107466,0.0039653587
2,2,0.004887242,0.043546617,0.86171097
1,1,0.17092171,0.67545706,0.03924251
0,0,0.8326693,0.07928257,0.00096873246
0,1,0.010766126,0.84770095,0.071046405
1,1,0.08163304,0.8239422,0.00064590934
0,1,0.27912068,0.6190989,0.007985844
1,2,0.010014704,0.12687378,0.7687905
1,1,0.059436258,0.7458662,0.087966286
2,1,0.028377833,0.49808127,0.37961453
1,0,0.6521977,0.24209332,0.001005007
1,1,0.00094524893,0.90436465,0.0033150124
1,1,0.021799503,0.8824764,0.0010854345
0,0,0.50624454,0.3953802,0.014109929
1,0,0.5315873,0.36431706,0.00025386742
2,2,0.025003871,0.24930593,0.59724677
1,1,0.35935557,0.5241571,0.003811542
1,1,0.09185389,0.8325449,0.00059429684
0,0,0.87328947,0.038746644,0.000114782735
1,1,0.13905992,0.48025432,0.27185372
1,1,0.31929415,0.4814669,0.020608226
1,1,0.038076278,0.84662724,3.1974952e-05
1,1,0.03051513,0.8635273,0.011489456
0,0,0.73595154,0.17089067,6.5995273e-06
1,1,0.011438381,0.901217,0.0069486606
2,1,0.0039483174,0.8830917,0.0030330522
2,1,0.0020189064,0.9109116,0.00061646116
2,2,0.015844565,0.080528766,0.81323
0,1,0.034099072,0.8798457,0.0020668025
1,1,0.046919055,0.84286636,0.02422356
2,1,0.12986542,0.74624944,0.008297905
2,2,0.09103387,0.39989176,0.41789305
1,2,0.00025428325,0.3934915,0.46952653
1,0,0.43483207,0.40444723,0.040933874
1,1,0.04794461,0.8076496,0.042191286
0,1,0.05997988,0.81687844,0.020067805
1,1,0.00028079248,0.92039925,0.00077637617
2,1,0.008310856,0.89307404,0.007965459
1,1,0.2961438,0.6100343,0.00085682404
0,1,0.08377668,0.81971616,0.002351776
1,1,0.010051907,0.7027813,0.160933
1,1,0.0046582064,0.8963276,0.0035396556
2,1,0.031023614,0.8120856,0.011040877
1,1,0.005619215,0.93550974,5.126473e-05
1,2,0.07080515,0.2936589,0.50521845
2,2,0.0003354263,0.0019590983,0.9186064
1,1,0.17569585,0.5874147,0.133395
1,1,0.08836861,0.8150772,4.6767746e-05
2,2,0.049210545,0.31738216,0.51484704
1,2,0.014065699,0.17706761,0.70405155
2,2,0.0003914303,0.0035575293,0.9159192
1,1,0.057977773,0.8187079,0.0043441416
1,1,0.030947233,0.87065107,0.0023365114
1,1,0.036906175,0.7365968,0.13086993
1,1,0.0058629704,0.87049973,0.040572118
1,1,0.0014739657,0.9541408,0.00032177442
1,2,0.046248827,0.29547402,0.55940664
2,2,0.033119574,0.2520904,0.6114343
