True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.056929775,0.4632171,0.35670808
1,0,0.5223177,0.3779457,0.0043425635
1,1,0.079454295,0.76703316,0.050859563
0,0,0.47671857,0.40040952,0.0029525768
1,1,0.005498505,0.8452533,0.032211285
2,1,0.030921724,0.47241804,0.38876727
1,1,0.008067907,0.85704505,0.029037548
2,2,0.017019056,0.1072204,0.7884083
1,1,0.034861315,0.727404,0.11890698
1,1,0.004540976,0.88915884,0.009398842
1,1,0.02338806,0.89017916,0.005084025
2,2,0.016589785,0.05552742,0.8222394
2,2,0.0014642813,0.013584739,0.91638905
2,2,0.0028083487,0.05670262,0.8656699
2,2,0.00862769,0.10438382,0.7908472
2,2,0.0033291606,0.021321699,0.89606786
2,2,0.02668984,0.08453225,0.8228179
2,2,0.005999655,0.13956183,0.7899967
1,1,0.012810717,0.7088913,0.14680251
1,1,0.21847515,0.60248846,0.0055453833
1,1,0.031589564,0.8524161,0.0070351763
1,1,0.04067265,0.8208571,0.009071266
2,2,0.0035192478,0.022263182,0.88794327
1,1,0.0041503683,0.8704284,0.020609709
2,2,0.070962906,0.31160417,0.5205529
2,2,0.0017142416,0.017753977,0.90967095
1,1,0.026041029,0.67036796,0.20262064
2,2,0.017490577,0.42517167,0.44193786
1,1,0.0225532,0.48891917,0.40190822
1,1,0.020251986,0.9314493,0.00082252524
0,0,0.70246845,0.19672059,0.010667635
1,1,0.016178388,0.8655779,0.040707186
1,1,0.11147063,0.7762299,0.016885763
1,1,0.2536961,0.37157252,0.2353628
1,1,0.007411944,0.8909444,0.011343173
0,0,0.82625824,0.092261955,0.0016429056
1,1,0.058472473,0.82436717,0.010522174
0,1,0.027365979,0.85248315,0.013837773
2,2,0.0075206216,0.10560963,0.80917674
1,1,0.35237205,0.4779637,0.060882814
2,2,0.0013312601,0.007090725,0.950147
2,2,0.0026491617,0.013799831,0.91648114
2,2,0.056029633,0.3496161,0.47575092
1,2,0.009068134,0.40317273,0.5074482
2,2,0.0051411632,0.053391416,0.8814408
2,2,0.0002249059,0.013445355,0.9405663
0,0,0.5200216,0.34473985,0.008729187
1,1,0.08668065,0.7860797,0.026367068
1,1,0.017675892,0.7269483,0.16593438
0,0,0.53793097,0.32180563,0.015923945
1,2,0.09818024,0.37897044,0.40632203
1,1,0.12216831,0.76944786,0.0016597374
1,1,0.046398073,0.867397,0.00035568594
1,1,0.006937747,0.8608415,0.027821997
2,2,0.014386489,0.14742438,0.77806973
2,2,0.04350775,0.30595636,0.55269825
1,1,0.021588016,0.8534914,0.019733453
2,2,0.0100838095,0.06291926,0.8273871
0,1,0.17791869,0.67274326,0.020407146
0,0,0.56221455,0.3203706,0.008890603
1,2,0.04134194,0.31795487,0.540178
0,1,0.04032748,0.8634604,0.0018882906
1,1,0.024936844,0.7531898,0.14019647
1,1,0.16933988,0.50725573,0.21628584
1,1,0.10818316,0.79879904,0.0048435424
1,1,0.020935114,0.8769797,0.0056158523
0,1,0.21167761,0.64288956,0.028999645
2,2,0.0037062431,0.027412878,0.8993275
2,2,0.022435278,0.28464425,0.5763854
2,2,0.053492215,0.26540765,0.5998625
1,1,0.044069298,0.7791252,0.03826197
1,1,0.12231241,0.49769905,0.28479156
1,1,0.07090178,0.67018735,0.14922373
2,2,0.023484617,0.21304218,0.6828473
0,1,0.23693517,0.47217035,0.14652571
1,1,0.07642479,0.78966796,0.03941349
0,1,0.13124889,0.7576981,0.017605513
1,1,0.05754961,0.71236444,0.11973562
2,2,0.004293562,0.051252253,0.8522164
1,1,0.05189929,0.78829706,0.075725205
1,1,0.02151053,0.8392496,0.016673174
0,0,0.8176611,0.11372608,0.0003389754
1,1,0.004637528,0.91563743,0.0019063721
2,2,0.0020545179,0.049936503,0.84802556
1,1,0.011275597,0.9143143,0.003132049
1,1,0.02157151,0.6516465,0.20616852
0,1,0.07832133,0.59453404,0.22358234
0,1,0.1096083,0.4026034,0.38663048
2,2,0.00062591955,0.0074974084,0.95078903
2,2,0.0057158237,0.06737748,0.8323544
1,1,0.07012734,0.8392039,0.0034119089
1,1,0.008013317,0.8894406,0.022373071
1,1,0.110004954,0.7601124,0.016324522
0,0,0.8019724,0.13393086,0.00024975158
1,1,0.12789004,0.73326546,0.055449076
2,2,0.00081407867,0.024843974,0.90060174
1,1,0.01648505,0.7322169,0.1588611
0,0,0.7015403,0.24129815,0.0037279814
1,1,0.11809798,0.49583858,0.28011152
1,1,0.0022182404,0.9419878,0.00014186012
2,2,0.014626205,0.28082648,0.5996601
2,2,0.0006277237,0.032370757,0.9217347
2,2,0.0025438298,0.058873158,0.8717069
1,1,0.030618405,0.6657339,0.19488862
0,0,0.5429538,0.31886372,0.034034744
2,2,0.020037146,0.14309743,0.75928205
1,1,0.053072017,0.41900694,0.41631973
1,1,0.04757193,0.8218019,0.018806877
0,1,0.35429245,0.5223517,0.004712452
0,1,0.124397025,0.7020268,0.053321946
2,2,0.011727702,0.2654531,0.64378136
1,1,0.05912093,0.80563676,0.0398879
1,1,0.028022176,0.8601636,0.027404537
2,2,0.00067967625,0.021145903,0.92491305
0,1,0.17613135,0.7517905,0.0003113401
0,0,0.7665699,0.17201558,0.0011063747
0,1,0.1276536,0.75842834,0.011088308
2,2,0.000839774,0.013342722,0.945041
2,2,0.020884821,0.17760839,0.72388
0,1,0.32485333,0.5533517,0.0009960567
1,1,0.018818209,0.89129907,0.0012456899
1,2,0.009076216,0.07309974,0.8340788
1,1,0.024453504,0.83267725,0.037097525
1,1,0.013992995,0.6641885,0.2275477
2,2,0.0008208777,0.004384882,0.9582396
2,2,0.007829931,0.03463483,0.8973611
1,1,0.024775708,0.6437933,0.22051927
2,2,0.0003672352,0.014593182,0.93522704
1,2,0.04646593,0.40048137,0.4339258
1,1,0.039470952,0.74114907,0.09774686
1,1,0.053504508,0.7827917,0.041619133
0,1,0.25081438,0.6003307,0.026385061
1,1,0.0090492945,0.4857483,0.41765022
2,2,0.007996449,0.24264583,0.67838264
1,1,0.04988924,0.51491505,0.32790947
0,0,0.5889336,0.32498315,0.00033585652
1,1,0.17171724,0.5436692,0.162889
1,1,0.082233876,0.7892186,0.028416254
2,2,0.008430929,0.028588247,0.8835495
2,2,0.006227121,0.06261948,0.8507136
1,1,0.0019993011,0.92722684,0.00020677104
1,1,0.040319886,0.68919617,0.1896548
1,2,0.049407713,0.27768958,0.5726643
1,1,0.06984192,0.8361428,0.005915141
1,1,0.005452997,0.85321194,0.05965527
0,0,0.9376961,0.019483427,6.8939364e-05
1,1,0.03077098,0.9006206,0.00028778877
1,1,0.014639,0.8869093,0.0017573778
0,1,0.34725803,0.52274376,0.015360465
1,1,0.009992502,0.7867372,0.11884451
1,1,0.03991162,0.8343466,0.030271983
1,1,0.032812577,0.8406701,0.009851411
1,1,0.0020739457,0.92466664,0.0011960255
1,1,0.04167041,0.8230812,0.017690314
1,2,0.054626435,0.25837758,0.60044944
2,2,0.00016261938,0.0021079541,0.96622276
0,1,0.14264843,0.5058983,0.23386544
2,2,0.014421342,0.12227217,0.7638361
1,2,0.023171593,0.21604109,0.64069337
0,1,0.37896845,0.5008933,0.01734791
1,1,0.017533287,0.84873724,0.023304064
0,0,0.6068204,0.25212482,0.023983043
1,1,0.005634428,0.87061834,0.030122697
2,2,0.0014036905,0.006551155,0.93972117
1,1,0.21940719,0.55541766,0.087815076
1,1,0.1115853,0.69937044,0.079399936
1,1,0.0027850105,0.8835953,0.012943304
1,1,0.029035693,0.8658115,0.017127952
1,1,0.19906786,0.57563484,0.111384355
1,1,0.017756624,0.8421668,0.043733392
1,1,0.012426482,0.4737162,0.41848406
1,1,0.0082876785,0.90420616,0.01346368
1,1,0.0405067,0.74926925,0.10737678
2,2,0.0057822955,0.11906587,0.79834884
2,2,0.0029217394,0.025243092,0.9061858
1,1,0.005271298,0.7876069,0.14051072
1,1,0.023665441,0.899624,0.0020036488
1,1,0.026006661,0.666276,0.17748366
0,1,0.388347,0.3924055,0.08635149
1,2,0.06705788,0.26729977,0.5702
1,1,0.07692286,0.70726615,0.09878756
2,2,0.0042962604,0.08343277,0.83157486
1,1,0.08515924,0.82087404,0.0033725265
2,2,0.010294395,0.11812586,0.7697068
0,1,0.0034805057,0.91766393,0.0020112898
0,1,0.18580496,0.7157325,0.008281848
1,1,0.108428255,0.78717303,0.0029387418
2,2,7.57986e-05,0.0015667554,0.9723531
2,2,0.047984432,0.26568806,0.58379376
1,1,0.017610377,0.7665154,0.071040586
2,2,0.014497391,0.12858954,0.78226286
2,1,0.015316029,0.8681629,0.022168018
0,1,0.09587449,0.4664409,0.27998212
1,1,0.025983883,0.4768578,0.40230045
2,2,0.0056043603,0.049717054,0.86875904
0,0,0.62246543,0.2790206,0.0017871014
1,1,0.008023345,0.89969105,0.0036624253
2,2,0.0023843828,0.03935733,0.8596653
1,1,0.15453094,0.71986574,0.012128258
1,1,0.0099169295,0.85930055,0.03456095
1,1,0.017796842,0.86596507,0.009563535
1,1,0.08280139,0.835896,0.0070762653
1,1,0.008477962,0.90545386,0.0023945027
0,1,0.08672556,0.73390937,0.0629568
1,1,0.039333437,0.65284723,0.17639318
1,1,0.029613366,0.84067255,0.009768708
2,2,0.0012179354,0.024842825,0.8955964
2,2,0.00091183063,0.012784035,0.917211
0,0,0.52123344,0.35164943,0.027821122
1,1,0.0469043,0.7098701,0.1246269
2,1,0.00539614,0.5753059,0.3155672
2,2,0.011875897,0.07309474,0.84966546
1,1,0.023233494,0.8784723,0.0012509791
1,1,0.015892368,0.8712931,0.014675677
1,1,0.01219241,0.91046417,0.00017867873
2,2,0.004769307,0.026512453,0.9194567
1,1,0.18808018,0.70507234,0.00062758406
0,1,0.10428718,0.8063305,0.011937329
1,1,0.013719495,0.92302364,0.00025919
1,1,0.0963209,0.7923183,0.00402236
1,1,0.07965452,0.40835318,0.3804109
2,2,0.035962425,0.29947647,0.56635034
2,2,0.0004799828,0.015179993,0.94770706
1,1,0.20184545,0.6902252,0.02263523
1,1,0.021524072,0.6364988,0.2352
1,1,0.011641381,0.55134845,0.3376314
1,1,0.14356652,0.54351187,0.20743313
1,1,0.030316629,0.45807278,0.4021903
2,2,0.04854393,0.3815364,0.44336793
0,1,0.35008633,0.5105469,0.018350475
2,2,0.023883738,0.09182018,0.77365154
1,1,0.006622426,0.9376502,0.0011127531
1,1,0.04879991,0.4615322,0.37586838
1,1,0.015447689,0.7245895,0.11303037
0,1,0.3295328,0.49434048,0.0552748
0,1,0.23441218,0.6514191,0.0009779332
1,1,0.074623935,0.4920262,0.32631174
1,1,0.009735863,0.9265128,0.0033445049
0,0,0.7124494,0.22798674,0.0012403061
2,2,0.0062362817,0.11150684,0.80378354
1,1,0.06929985,0.639284,0.17627168
0,1,0.19632688,0.59905535,0.057151455
2,1,0.013640152,0.46506748,0.42468163
1,2,0.01931558,0.32397044,0.57260746
2,1,0.052713264,0.59170383,0.23677377
1,1,0.012211824,0.88041127,0.01653742
1,1,0.013851939,0.73199123,0.13551249
1,1,0.030628845,0.8160925,0.038686924
2,2,0.012045047,0.40346196,0.48571563
1,1,0.0137908235,0.8653236,0.010932171
0,1,0.11338146,0.7598841,0.029367717
1,1,0.07061869,0.791885,0.034251217
1,1,0.1086707,0.7021135,0.08652891
1,1,0.006157687,0.9478461,0.00024344593
1,1,0.028936472,0.8775268,0.008690776
2,2,0.0105340155,0.11796081,0.7785622
0,0,0.48188972,0.19853379,0.175528
2,2,0.017414223,0.2631919,0.62707704
0,2,0.074956805,0.3216467,0.5116957
2,2,0.0016626602,0.014180965,0.9105472
1,1,0.020528506,0.80839306,0.06153388
1,1,0.032983575,0.62323666,0.24488018
0,0,0.645071,0.26832768,0.0013214895
0,1,0.28049794,0.5396823,0.005457685
2,1,0.009518227,0.5949819,0.27734444
1,1,0.03423632,0.8215677,0.048602287
0,1,0.21632497,0.644688,0.03698851
1,1,0.010221373,0.88475025,0.005347078
0,1,0.35185483,0.52329385,0.021739015
1,1,0.061023332,0.7900028,0.06087705
2,2,0.00093300303,0.008043775,0.929036
2,2,0.0013634381,0.009226153,0.9334258
1,1,0.009103724,0.8869811,0.009848726
1,0,0.53604144,0.34573695,0.007078106
1,1,0.06015546,0.7430537,0.08915632
1,1,0.0645935,0.6835411,0.13105759
2,2,0.018750088,0.092675135,0.7799301
1,1,0.25207445,0.6136106,0.033857156
1,1,0.023127235,0.86666435,0.020141806
1,1,0.05234178,0.58845925,0.25313988
1,0,0.66574645,0.23441617,0.011184004
1,1,0.0024281293,0.6150513,0.21178775
1,1,0.010459563,0.9007253,0.0031883866
1,1,0.10430509,0.76407486,0.018647704
0,1,0.030687701,0.62196183,0.24748427
1,1,0.03362239,0.6080023,0.24776642
2,2,0.00052987214,0.004203303,0.9531371
1,1,0.04476978,0.8204819,0.032613426
2,1,0.10373192,0.5167456,0.27767614
1,1,0.07371662,0.809928,0.008937699
1,1,0.29684445,0.44366977,0.13758636
2,1,0.19845265,0.56196153,0.13454145
2,2,0.028855858,0.20040564,0.65179414
1,2,0.003651867,0.3462034,0.51915777
0,0,0.5361057,0.32791695,0.019469772
1,1,0.015828453,0.86860746,0.015648583
1,1,0.04616491,0.865679,0.012639192
1,1,0.084853865,0.49098188,0.31339476
1,1,0.008156418,0.86393684,0.022545366
2,2,0.0029780257,0.045827903,0.8776748
1,1,0.0727992,0.82168627,0.015746823
1,1,0.0055193114,0.9336664,0.002819576
1,1,0.018214773,0.7256832,0.13945074
1,1,0.0069885324,0.8616232,0.041411728
1,1,0.0040977574,0.93171674,0.0055170516
1,1,0.04597984,0.75630754,0.08905109
1,1,0.006438397,0.9208973,0.00024150101
1,1,0.00088517333,0.9035099,0.015823495
2,2,0.0009986656,0.017836858,0.90596217
1,1,0.08701071,0.6759422,0.123842336
1,1,0.02991725,0.9096211,0.00053037645
1,1,0.008354043,0.84210306,0.03473354
2,2,0.0003248748,0.012307911,0.92151546
1,1,0.17669539,0.64721817,0.070549995
1,1,0.009847959,0.9070523,0.0008576765
1,1,0.023713626,0.89291584,0.015273426
1,1,0.017606199,0.8993056,0.0020047952
0,0,0.5375641,0.34949854,0.012734411
1,1,0.009272783,0.48875463,0.40414888
0,0,0.88826907,0.053182412,0.0018245035
1,1,0.0063003995,0.58731055,0.28758618
2,2,0.0012569842,0.012303255,0.92772734
2,2,0.0015071139,0.01553143,0.91424555
1,1,0.23079167,0.57138675,0.080802895
1,1,0.022407938,0.8439517,0.018213607
1,1,0.111822665,0.61198604,0.14647946
1,1,0.32733586,0.54612875,0.03693118
2,2,0.0027813043,0.018196933,0.92507726
2,2,0.004970698,0.0523909,0.8880889
2,2,0.054226864,0.32137114,0.51240486
1,1,0.011346171,0.8029589,0.09848919
1,2,0.007202582,0.1082176,0.82094866
1,1,0.016166557,0.77553123,0.100230366
0,0,0.699943,0.24484408,0.0013263553
1,1,0.34480312,0.5315916,0.012347904
2,2,0.0074802474,0.061659686,0.8167102
2,1,0.03837633,0.49946222,0.35704985
1,1,0.05371119,0.78117186,0.08454263
1,1,0.14583871,0.64746696,0.1014549
2,2,0.0029854872,0.00968455,0.9214832
1,1,0.028758923,0.869544,0.0028087674
1,1,0.06693258,0.65413123,0.18071143
2,2,0.010628071,0.10481955,0.8097332
1,1,0.032164678,0.86398196,0.004727598
0,1,0.18408781,0.60989386,0.07036833
2,2,0.0007135524,0.029908653,0.91712993
1,1,0.008273134,0.76428115,0.045145825
1,1,0.010238861,0.8965481,0.001972896
0,1,0.18158764,0.66932225,0.045837782
1,1,0.016997647,0.8647194,0.02783384
2,2,0.016725665,0.06433159,0.8418514
2,1,0.071999565,0.710417,0.0866828
0,1,0.08177411,0.74655974,0.06540608
0,0,0.93679494,0.023704335,2.0833939e-05
1,1,0.093798384,0.8015709,0.0005813342
1,1,0.010114703,0.78571755,0.101200126
1,1,0.08256036,0.8208065,0.0043492997
0,0,0.8520109,0.081259795,3.9977756e-05
1,1,0.009079739,0.7073548,0.17782389
2,1,0.0072458545,0.54416645,0.37868795
2,2,0.0017803774,0.027678516,0.9281072
0,0,0.6023089,0.31243548,0.0008446532
1,1,0.11280519,0.5173731,0.23161693
0,1,0.20043418,0.7067728,0.003950664
2,2,0.01249704,0.2663211,0.65161026
2,2,0.037567604,0.1047762,0.733838
2,2,0.038126454,0.18911946,0.68158007
1,1,0.050979972,0.7937844,0.04300881
1,1,0.06385894,0.54845494,0.27749398
0,1,0.31692073,0.40128013,0.113059014
1,1,0.007453145,0.89073604,0.007751346
1,1,0.07110724,0.83782256,0.00020572344
2,2,0.0026155787,0.013613657,0.92023605
1,1,0.036208827,0.8338626,0.03591143
0,2,0.025061145,0.24200584,0.64493173
1,1,0.112254545,0.7812651,0.010027304
0,1,0.31484914,0.5491556,0.0267687
0,0,0.6576568,0.21822417,0.0010718034
1,1,0.19080935,0.6987165,0.022649806
0,1,0.27396536,0.60327184,0.00042427622
2,2,0.054488573,0.37512308,0.46740305
2,2,0.0005056549,0.03586865,0.9081275
1,1,0.104605764,0.43302223,0.3388469
0,0,0.3692271,0.36694154,0.13672642
2,2,0.0006659198,0.011127799,0.9211257
1,0,0.51666427,0.28986523,0.06291842
2,2,0.0021649813,0.028751535,0.91630965
2,2,0.08364786,0.33076736,0.4885363
1,1,0.12946908,0.72599524,0.018264778
2,2,0.0074036205,0.10087848,0.7958784
2,2,0.0012055285,0.016043758,0.9208869
0,1,0.33040076,0.531744,0.00014785843
1,1,0.03933269,0.8405962,0.00637394
1,1,0.038033195,0.884307,0.0037132935
1,1,0.03427096,0.64269036,0.19184253
2,2,0.01881653,0.4017333,0.4628764
0,0,0.58622324,0.31874365,0.008475576
2,2,0.012619176,0.11258854,0.7889337
1,1,0.00423901,0.9135914,0.004766361
1,2,0.05863816,0.31730327,0.4745028
1,1,0.02682428,0.85478604,0.035175517
1,2,0.061361324,0.3920995,0.45562765
2,2,0.015471093,0.44206738,0.44508842
1,1,0.013996017,0.8728158,0.021065379
1,1,0.02698087,0.8716811,0.0012507384
1,2,0.007303877,0.35968402,0.53130484
2,2,0.007709978,0.14159867,0.77891606
0,1,0.29161155,0.48065186,0.099149995
1,1,0.006586861,0.8515918,0.03620095
2,2,0.03824062,0.072542116,0.73906493
1,1,0.07338519,0.7236822,0.0920805
1,1,0.13054104,0.6216298,0.14113408
1,1,0.033527147,0.8676271,0.0017472
2,2,0.005934399,0.1463735,0.77560467
1,1,0.012393176,0.47177035,0.39094484
1,2,0.0060158344,0.041243773,0.9014481
2,2,0.00052899634,0.00871015,0.93629366
1,1,0.17396025,0.6947036,0.011001553
1,1,0.13687804,0.70813066,0.04749851
2,2,0.0015668437,0.012612362,0.9224551
2,2,0.0016748346,0.010824157,0.9470811
2,2,0.024819937,0.1812202,0.70586944
0,1,0.23857236,0.63257784,0.011492516
0,0,0.5712519,0.33364788,0.0034711414
1,2,0.030562662,0.31329918,0.5545964
2,2,0.06929693,0.36833522,0.45210165
0,0,0.7518452,0.18558271,0.00064305164
2,2,0.0009374613,0.06849283,0.8448691
0,1,0.3823915,0.49268457,0.0022674254
2,2,0.0035143567,0.043313347,0.8793756
1,1,0.006435366,0.9090042,0.014750274
1,1,0.0072385822,0.8920242,0.010372836
0,0,0.6646629,0.23858777,0.014873345
1,1,0.17561178,0.6642776,0.07105754
0,1,0.044172615,0.8631137,0.010050776
2,2,0.03732614,0.15760499,0.7038042
1,1,0.093096174,0.8154165,0.004070998
2,2,0.03437385,0.18114483,0.69560945
0,1,0.43418348,0.46952316,0.0010398433
1,1,0.044020656,0.7792985,0.08241261
1,1,0.0414786,0.82177126,0.034496427
2,2,0.01738406,0.12222026,0.7753423
1,1,0.016878964,0.88182545,0.004656156
2,2,0.0003190588,0.0020131974,0.9779578
0,1,0.121952005,0.7581345,0.016276214
2,2,0.0026800197,0.033545453,0.87385
1,1,0.18967205,0.7089041,0.0054768026
1,1,0.03102082,0.6798103,0.17447312
2,2,0.03530128,0.2690533,0.6060028
1,1,0.014430592,0.49714234,0.30263373
1,1,0.16532251,0.6559635,0.085834
1,1,0.015068428,0.80419654,0.03966426
1,1,0.016290087,0.8040908,0.04693428
1,1,0.012899608,0.9037539,0.0053826855
2,2,0.036569603,0.2725617,0.6012893
0,0,0.5800373,0.31814048,0.008716812
2,1,0.040264983,0.5757139,0.2759062
2,2,0.045602176,0.32897052,0.53213465
1,2,0.029230691,0.43359038,0.43837833
2,2,0.024705902,0.19577102,0.69861585
1,1,0.024841696,0.86440235,0.00455379
1,1,0.24138176,0.49131575,0.14820407
0,0,0.66437167,0.2113708,0.0063525815
2,2,0.011408582,0.09731843,0.78989387
2,2,0.010974503,0.14861168,0.7439639
0,0,0.48967463,0.33689895,0.079648025
2,2,0.0070911567,0.06559167,0.83922476
2,1,0.041180458,0.52681774,0.33218297
2,2,0.0055226404,0.092644975,0.79132175
1,1,0.0030146108,0.9348502,0.0030562782
2,2,0.00089405006,0.03868375,0.89332914
1,1,0.2613846,0.64546424,0.001548258
0,1,0.06167122,0.6680709,0.16017884
2,2,0.022547796,0.043601394,0.81650394
1,1,0.0148723265,0.9076968,0.0039227908
2,2,0.002030186,0.09824391,0.8304827
1,1,0.097090095,0.7216161,0.071530625
1,1,0.10704632,0.5855491,0.18331963
1,1,0.05026026,0.60619336,0.22282752
1,2,0.04338448,0.33890113,0.5132361
1,1,0.2706911,0.6205018,0.0035141248
0,0,0.97560525,0.004984603,1.1207545e-06
2,2,0.023084644,0.23843144,0.62748265
1,1,0.014449279,0.89065206,0.01591463
1,1,0.02218542,0.8761663,0.0016911207
1,1,0.04979716,0.7161881,0.13136375
1,1,0.005353328,0.9194604,0.0043925224
2,2,0.00025242192,0.0022985523,0.971367
2,2,0.0063847387,0.07246982,0.8458263
1,1,0.20372854,0.63372016,0.002686825
2,2,0.01766004,0.1447074,0.7559177
2,2,0.002763275,0.027724613,0.90907973
1,0,0.70613354,0.22151838,0.0007483484
2,2,0.011120224,0.17347595,0.7387493
0,1,0.16487426,0.49520743,0.2175587
1,1,0.033481292,0.8590578,0.0154791055
0,1,0.25913268,0.45646688,0.17969269
0,0,0.45867872,0.42213815,0.005451112
1,1,0.106410146,0.80645084,0.001005254
1,1,0.09889571,0.80875415,0.012078198
1,1,0.043913476,0.76698536,0.07817854
0,1,0.36255553,0.5023169,0.0023000464
0,0,0.6126281,0.27685654,0.00018604398
1,1,0.009557206,0.931806,5.770241e-05
1,1,0.240243,0.60332006,0.016103692
1,1,0.025496028,0.4352733,0.42750248
1,1,0.031135578,0.76234645,0.06584673
0,0,0.8767159,0.06990372,0.00019040791
1,2,0.029633004,0.30969194,0.5478563
0,1,0.28997025,0.6112493,0.002460956
0,0,0.4818095,0.40660936,0.018560125
2,2,0.01824721,0.1243297,0.77519435
0,1,0.08838117,0.7342838,0.07392838
2,2,0.009159496,0.07338521,0.8409448
2,2,0.018996285,0.14646395,0.7414465
1,1,0.008782973,0.85456234,0.02950612
2,2,0.0029956342,0.018095432,0.89832586
0,0,0.6834015,0.22233173,0.0022131389
2,2,0.00034618398,0.0025415036,0.9658455
1,1,0.03361879,0.79183215,0.06700547
1,1,0.020301918,0.86385286,0.0063063814
1,1,0.004676648,0.8976929,0.0025045616
1,1,0.039948773,0.7953452,0.036378708
1,1,0.054098718,0.8393293,0.018724937
1,2,0.02742049,0.12934393,0.76454824
1,1,0.06807947,0.8173699,0.002193662
0,0,0.850355,0.08870723,0.002250607
1,1,0.031479012,0.88642544,0.00082984497
2,2,0.0004904623,0.013378586,0.9086089
0,1,0.11004642,0.7437184,0.044818778
1,1,0.09578625,0.70209754,0.09593353
1,1,0.052285604,0.6955698,0.15519713
1,1,0.03349907,0.8454251,0.0067206873
1,1,0.013942202,0.8753678,0.008382947
0,1,0.100946486,0.7781753,0.013028727
0,1,0.011580971,0.84279037,0.04265471
2,2,0.009278162,0.2596499,0.6383316
0,1,0.11048294,0.79237974,0.00030415758
1,1,0.022789968,0.8938179,0.0011150024
1,1,0.09129233,0.43614987,0.35297862
0,1,0.3877992,0.4230827,0.095199645
2,2,0.0059722182,0.060264483,0.8573479
1,1,0.00857692,0.9063199,0.0022473866
1,1,0.30529854,0.59905773,0.0032648619
0,0,0.5399864,0.3456918,0.011348823
0,1,0.039507683,0.62371415,0.22939791
1,1,0.16507374,0.7280079,0.0024195672
2,2,0.009435852,0.12971477,0.7698583
2,2,0.01312272,0.20135488,0.67551905
1,2,0.009303585,0.2692084,0.6540966
1,1,0.111608185,0.78612334,0.000802401
1,1,0.15737586,0.734602,0.029392578
1,1,0.0035739164,0.89691854,0.008998605
0,0,0.49555638,0.38969052,0.009088415
1,1,0.033286832,0.8285568,0.043142457
1,2,0.023781028,0.40131092,0.47760177
1,1,0.05652206,0.6486352,0.17889185
2,2,0.003773848,0.099190466,0.8129577
0,1,0.17293921,0.74120283,0.002095523
0,1,0.13902257,0.6885209,0.06511496
1,1,0.025692089,0.8475861,0.022997146
1,1,0.10235518,0.6474116,0.13809608
1,1,0.13447072,0.49052608,0.25958988
2,2,0.011378053,0.06980386,0.8620473
1,1,0.008624712,0.87743026,0.0110667795
0,0,0.53455687,0.39168286,0.005500597
1,2,0.038609017,0.3437553,0.5236851
0,0,0.6701246,0.23220022,0.0022789969
2,1,0.03981403,0.52598816,0.33002725
2,2,0.014651924,0.14433677,0.7632798
2,2,0.04346649,0.185798,0.659987
1,1,0.2679571,0.6178404,0.026272608
2,2,0.0013524912,0.029463258,0.9291801
1,1,0.003799786,0.85402584,0.024060952
1,1,0.065740496,0.64165694,0.19187963
