True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.14474861,0.54180026,0.21676351
2,1,0.081815325,0.4142744,0.36720583
0,1,0.094562575,0.44777194,0.30632856
0,1,0.15563187,0.5523903,0.20070595
1,1,0.12231824,0.5045908,0.25863126
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11836283,0.50147736,0.25651824
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.14974333,0.54685426,0.20913713
2,1,0.07627467,0.42360896,0.41289768
2,1,0.07420855,0.40038452,0.37840626
2,2,0.07038278,0.3866939,0.40519473
1,1,0.09541865,0.4398131,0.34387118
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11894713,0.500346,0.26110923
2,1,0.07485024,0.4141696,0.3591989
0,1,0.08455347,0.42717364,0.37870345
1,1,0.12292453,0.5072086,0.25098735
0,1,0.15563187,0.5523903,0.20070595
1,1,0.10890496,0.47706372,0.30273202
2,1,0.07982458,0.40205306,0.38679284
1,1,0.091442324,0.44110763,0.34092593
1,1,0.093160436,0.43647775,0.33857733
0,1,0.1463884,0.5424638,0.21337765
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12753333,0.51934904,0.24067429
1,1,0.13481891,0.52263975,0.2433823
1,1,0.11720006,0.49943444,0.26049113
0,1,0.13304773,0.5243004,0.23584779
0,1,0.118824475,0.4954344,0.27123886
2,1,0.1538635,0.5504448,0.20362166
2,1,0.15563187,0.5523903,0.20070595
1,1,0.095781036,0.43994874,0.3470452
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.110532254,0.48614332,0.27465132
2,1,0.103214465,0.46016705,0.3003731
1,1,0.14951862,0.5440793,0.21104133
0,1,0.12795122,0.5175771,0.2469567
1,1,0.15553841,0.55268496,0.20056765
1,2,0.07026148,0.38774446,0.40033826
2,2,0.068920955,0.38721,0.39738107
2,1,0.12870616,0.5180328,0.24212597
2,1,0.106507674,0.46388295,0.31528488
1,1,0.078082256,0.4042349,0.37270027
0,1,0.13733314,0.5259775,0.23700136
2,1,0.15563187,0.5523903,0.20070595
1,1,0.090100475,0.43120816,0.3451826
1,1,0.14921781,0.5437587,0.21228798
0,1,0.13010941,0.52028406,0.24199553
0,2,0.06822217,0.38242137,0.43935364
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1501125,0.54399693,0.21044727
1,1,0.09118355,0.46050936,0.3035482
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.12026918,0.49766186,0.27348897
2,2,0.058070634,0.34341943,0.40684465
0,1,0.105564915,0.47353002,0.30395257
1,1,0.15563187,0.5523903,0.20070595
1,2,0.06495678,0.38598523,0.3944703
1,1,0.10033696,0.4551644,0.31609166
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,2,0.055828962,0.3560733,0.44400755
1,1,0.0726367,0.39646834,0.37175664
2,1,0.12856172,0.5183925,0.24134082
1,1,0.15012607,0.54604864,0.20905373
1,1,0.09725014,0.45892483,0.3080406
1,1,0.15563187,0.5523903,0.20070595
0,1,0.08059311,0.43660313,0.3327887
1,1,0.15563187,0.5523903,0.20070595
2,1,0.104111664,0.46600696,0.30429345
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.08979359,0.4335421,0.34028378
1,1,0.15563187,0.5523903,0.20070595
2,1,0.07664424,0.40291914,0.39245117
2,1,0.11037915,0.4810205,0.2966586
1,1,0.15371203,0.5499933,0.20346542
1,1,0.11217112,0.48330474,0.27612796
1,1,0.10308419,0.45972785,0.31680468
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12658049,0.51796925,0.24210398
0,1,0.14469035,0.53912294,0.21829961
1,1,0.12217469,0.5018311,0.2703044
1,1,0.1390348,0.5269079,0.23180169
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12018283,0.5057223,0.25841165
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1046058,0.48499268,0.27648404
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.1284123,0.5170142,0.2494661
0,1,0.12540592,0.51180375,0.25646794
2,1,0.15563187,0.5523903,0.20070595
1,1,0.14454933,0.5375537,0.2187625
0,1,0.15563187,0.5523903,0.20070595
1,1,0.08417002,0.41854513,0.37215903
0,1,0.08549368,0.43377626,0.34126192
1,1,0.13420041,0.52081895,0.2468101
2,1,0.086810425,0.4086501,0.33213228
1,1,0.11357092,0.48306516,0.29139447
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13371906,0.5200839,0.24270946
1,1,0.100468606,0.46251282,0.30993432
1,1,0.15543479,0.5522146,0.20096853
1,1,0.106429935,0.47281376,0.30954275
1,1,0.15457295,0.55093664,0.2026231
1,1,0.14405717,0.53822714,0.22090188
2,1,0.10419956,0.46900555,0.3003699
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1517804,0.5481066,0.20614098
1,1,0.08872648,0.4226194,0.3248219
1,1,0.1395164,0.5342543,0.22385702
0,1,0.119916745,0.49673674,0.25435126
1,1,0.09734073,0.45198148,0.30478698
1,2,0.07114662,0.39504877,0.4006307
2,1,0.15563187,0.5523903,0.20070595
1,1,0.13091987,0.5133949,0.24871512
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.112313785,0.48741868,0.2862434
1,1,0.11463662,0.48638725,0.28614905
2,1,0.15355141,0.5499562,0.20457841
2,2,0.046785813,0.35564864,0.47317338
1,1,0.112569176,0.49386168,0.2678708
2,1,0.15475811,0.55119056,0.20228717
2,1,0.15563187,0.5523903,0.20070595
0,1,0.08687833,0.42469698,0.36622676
1,1,0.10111102,0.47245923,0.2900205
2,1,0.101162225,0.4593789,0.32300267
0,1,0.15160762,0.54701185,0.20793022
1,1,0.15563187,0.5523903,0.20070595
2,1,0.10079546,0.47337785,0.2867031
1,1,0.08574228,0.43353727,0.33468416
1,1,0.114199564,0.48350757,0.28882712
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15078403,0.54684246,0.20972842
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15314889,0.54919636,0.20429976
1,1,0.10205913,0.4633477,0.3243121
2,1,0.088919826,0.4305741,0.34775683
2,1,0.13829325,0.53141326,0.22822572
0,1,0.13607697,0.5238679,0.2394261
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,2,0.05366924,0.33620048,0.43286443
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1409199,0.53239584,0.22914858
1,1,0.15563187,0.5523903,0.20070595
2,1,0.121418275,0.5012547,0.26769882
1,1,0.15563187,0.5523903,0.20070595
0,1,0.14366351,0.5330493,0.22276795
1,1,0.15107353,0.5459846,0.20882449
1,1,0.13777906,0.5267572,0.2363536
1,1,0.110408574,0.48103303,0.3000981
2,1,0.14036755,0.5358754,0.22164546
2,1,0.14880215,0.54606104,0.2104168
1,1,0.101880796,0.4647246,0.29831144
1,1,0.08935132,0.42662695,0.36943674
1,1,0.14466907,0.5373089,0.22313298
1,1,0.09325448,0.44222665,0.3266718
1,1,0.12055363,0.50622785,0.25315484
2,1,0.103853,0.46700555,0.29748362
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15078849,0.5450435,0.20922767
1,1,0.15563187,0.5523903,0.20070595
1,1,0.099671885,0.46276385,0.3294772
1,1,0.118455745,0.49493828,0.27647886
0,1,0.10392516,0.4680993,0.30647832
0,1,0.15563187,0.5523903,0.20070595
1,1,0.0992359,0.44639507,0.35169652
1,1,0.10648619,0.46253484,0.3252586
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.09333064,0.4501384,0.32015002
0,1,0.11630485,0.49002352,0.28646007
2,1,0.15194084,0.548289,0.20591135
1,1,0.1543587,0.55043846,0.20294553
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1537387,0.5506926,0.2032983
1,1,0.15563187,0.5523903,0.20070595
1,2,0.06820564,0.3829776,0.40225685
2,1,0.08805088,0.43892723,0.3165339
1,1,0.10133548,0.46869963,0.30747455
0,1,0.104222424,0.47180936,0.2843138
1,1,0.086575314,0.43446752,0.34126604
1,1,0.087093666,0.42082345,0.357152
1,1,0.10875998,0.47469443,0.29884702
1,1,0.15563187,0.5523903,0.20070595
2,1,0.0817384,0.42532247,0.33923057
0,1,0.08209258,0.4156184,0.37450272
2,1,0.12076728,0.5027291,0.2633243
0,1,0.15563187,0.5523903,0.20070595
2,1,0.11024201,0.48117563,0.28437066
1,1,0.11225591,0.47574666,0.30732003
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.08788639,0.427116,0.37623957
1,1,0.08563572,0.42702842,0.3334935
0,1,0.15563187,0.5523903,0.20070595
1,1,0.094617315,0.45471072,0.31348556
0,1,0.15563187,0.5523903,0.20070595
1,1,0.08264704,0.41497928,0.3440114
2,1,0.08785633,0.43214995,0.34590992
2,1,0.15556186,0.55230707,0.20083643
1,1,0.15107077,0.54815006,0.20707238
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10655033,0.47332573,0.30629167
1,2,0.06754293,0.38043267,0.39496613
2,1,0.08318563,0.4111405,0.39827523
1,1,0.13926709,0.52866,0.23344344
1,1,0.15563187,0.5523903,0.20070595
1,1,0.08485285,0.41775796,0.35433936
1,1,0.14825249,0.54449195,0.21085866
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12533641,0.5110616,0.25169095
1,1,0.1340117,0.5261578,0.23457852
0,1,0.095011145,0.45520473,0.3171453
1,1,0.13014688,0.5152532,0.25063834
2,1,0.13211587,0.5255324,0.23380587
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,2,0.044781063,0.33833033,0.4921933
2,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15018268,0.5466562,0.209099
0,1,0.09015462,0.43199328,0.34809726
1,1,0.09514956,0.43991044,0.3386856
1,1,0.08868191,0.45373493,0.3074371
1,1,0.13573223,0.53024507,0.22844228
1,1,0.15524918,0.5538815,0.2000106
2,1,0.08130778,0.41793212,0.35025495
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11850772,0.5062088,0.26189035
1,1,0.09041866,0.42567146,0.36823818
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10946595,0.47650036,0.28997755
1,1,0.13595979,0.52382565,0.24259457
1,1,0.08857973,0.42625928,0.3584479
2,1,0.07828989,0.40326557,0.3539564
1,1,0.10114319,0.4601408,0.31689623
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.09475467,0.42581525,0.33695138
1,1,0.15563187,0.5523903,0.20070595
1,1,0.07466781,0.40620172,0.38142312
1,1,0.15563187,0.5523903,0.20070595
0,1,0.08260939,0.40889156,0.39219034
1,1,0.14131694,0.5354726,0.22517742
0,1,0.12104819,0.4964805,0.27765778
1,2,0.053180106,0.33543953,0.41641885
2,1,0.102812424,0.45354652,0.33007905
2,1,0.07361351,0.39337313,0.38713264
1,1,0.11182413,0.48235473,0.29484797
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15291171,0.54893696,0.20593059
1,1,0.1309923,0.5138705,0.24477378
2,1,0.09917551,0.4621048,0.33100897
2,2,0.050977387,0.33981425,0.44841495
2,2,0.05623438,0.3611051,0.41338056
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13393122,0.5215386,0.24258125
0,1,0.09958894,0.44781688,0.3297619
1,2,0.07334544,0.3915291,0.39452165
2,1,0.13547471,0.52335936,0.24316257
2,1,0.104911186,0.47267157,0.2996797
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13001771,0.51504403,0.2509205
2,1,0.09673735,0.43941945,0.35949022
1,1,0.082222216,0.41199794,0.34694436
1,1,0.09479886,0.43397045,0.36310354
2,1,0.092162944,0.43241405,0.3680137
1,1,0.1326325,0.5153394,0.24517657
0,1,0.15563187,0.5523903,0.20070595
2,1,0.07961102,0.41382203,0.3511213
1,2,0.06351977,0.37929556,0.41328654
1,1,0.14659359,0.5380004,0.21712358
0,1,0.15265776,0.5492253,0.20479634
1,1,0.1322531,0.5235683,0.2378558
2,1,0.15563187,0.5523903,0.20070595
2,1,0.101265416,0.46491808,0.32466587
0,1,0.10271838,0.4595592,0.3219851
0,1,0.11395223,0.49381116,0.26521343
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14750324,0.5430625,0.2123845
1,1,0.11406923,0.49193174,0.28051475
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15272103,0.5484074,0.20666106
2,1,0.08628981,0.43159357,0.3593759
0,1,0.15563187,0.5523903,0.20070595
1,1,0.13780159,0.52734673,0.23434056
0,1,0.09607165,0.43559128,0.33574557
2,1,0.14399983,0.53358364,0.22211437
2,2,0.06964568,0.36704922,0.44663903
2,1,0.11678548,0.4920922,0.27120453
1,2,0.066177905,0.3763992,0.4113685
1,1,0.14783359,0.54377526,0.21185517
0,1,0.10934878,0.4811296,0.28418514
1,1,0.12259494,0.5004485,0.26707265
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.12681988,0.51474655,0.24551342
1,1,0.109749064,0.47844666,0.29934004
0,1,0.11551313,0.49443296,0.2772402
0,1,0.10342176,0.47072068,0.30459172
1,1,0.08559296,0.43318248,0.31817138
0,1,0.10061264,0.4655216,0.32484004
2,1,0.08985374,0.42581213,0.34679446
2,1,0.09546597,0.44492048,0.31570774
1,1,0.111718506,0.48280603,0.28455052
0,1,0.0766118,0.40245873,0.35560712
2,2,0.06982693,0.3809874,0.38702124
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08610927,0.42938614,0.3542544
2,1,0.09287456,0.44373688,0.32285658
1,1,0.15563187,0.5523903,0.20070595
2,1,0.10966857,0.49080715,0.26838288
2,1,0.15158701,0.54706025,0.20798767
0,1,0.15563187,0.5523903,0.20070595
1,1,0.13522986,0.52160347,0.24243169
1,1,0.1193459,0.50378716,0.25557303
1,1,0.13668312,0.5276618,0.23396736
2,1,0.12562433,0.51171887,0.2575521
0,1,0.1501042,0.5439838,0.21046208
2,1,0.09489366,0.45139173,0.3111475
1,1,0.093821384,0.43533874,0.35562345
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14048542,0.5313579,0.2288573
1,1,0.110566765,0.4754124,0.30044925
2,1,0.1318822,0.5222554,0.2374332
1,1,0.09819549,0.44217807,0.3493914
1,1,0.15563187,0.5523903,0.20070595
1,1,0.098528266,0.46114653,0.3022807
2,1,0.086309165,0.42245272,0.35333365
0,1,0.15563187,0.5523903,0.20070595
1,1,0.14804606,0.5422242,0.21597181
2,1,0.10045682,0.4638247,0.32709438
1,1,0.15036154,0.5464834,0.20819244
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14688355,0.5417963,0.21618183
1,1,0.15563187,0.5523903,0.20070595
1,1,0.118121564,0.49911466,0.26405668
2,1,0.09553432,0.45048538,0.30933604
1,1,0.10773768,0.48568934,0.27244577
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12374791,0.50277007,0.26466155
2,1,0.08307142,0.4112603,0.3600767
2,1,0.071519494,0.39009148,0.38112658
0,1,0.1028207,0.47058037,0.29600775
0,1,0.109492004,0.4781168,0.30112177
1,1,0.15563187,0.5523903,0.20070595
2,1,0.122058,0.5022527,0.2592177
0,1,0.1449348,0.53652376,0.22369392
2,1,0.11613289,0.49363434,0.27950478
0,1,0.081904516,0.42287514,0.33802
2,1,0.15327361,0.54880995,0.20483604
1,1,0.15563187,0.5523903,0.20070595
1,1,0.092715554,0.44220245,0.32414022
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15465316,0.55135924,0.20204306
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.09390945,0.4491079,0.33659944
2,2,0.06783371,0.37821037,0.39684463
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,2,0.070895284,0.38971877,0.39118496
2,1,0.13135985,0.52190095,0.23778288
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.08993716,0.45194274,0.36091396
1,1,0.10810454,0.47861606,0.28979257
1,1,0.09567963,0.4379705,0.35141343
2,2,0.059429377,0.3693956,0.42084098
1,1,0.14221765,0.5379578,0.21905838
1,1,0.10407546,0.46978024,0.3149304
1,1,0.13301052,0.5198186,0.24445133
1,1,0.096727274,0.44412425,0.31651953
1,1,0.15563187,0.5523903,0.20070595
2,2,0.07130634,0.38666445,0.39926162
0,1,0.0865448,0.43118855,0.35661307
2,1,0.14412448,0.5366289,0.22368315
2,1,0.08485931,0.42619938,0.34337863
1,1,0.094494425,0.4539123,0.3099571
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15307972,0.54956734,0.20429401
1,1,0.14180808,0.5375068,0.21962476
0,1,0.14878619,0.54530984,0.2103232
2,1,0.11588892,0.49657595,0.26603177
2,1,0.15563187,0.5523903,0.20070595
0,1,0.10847938,0.47625166,0.2955153
2,1,0.15554853,0.55228144,0.20082656
2,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1550616,0.55176145,0.20150004
2,1,0.105914645,0.4829579,0.28104702
1,1,0.13500825,0.52780145,0.23296666
1,1,0.08715153,0.42619792,0.3476511
1,1,0.10015074,0.46162775,0.3021573
1,1,0.102053985,0.44667155,0.30152228
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.0877695,0.42434138,0.36309916
1,1,0.14293228,0.53818893,0.21941738
1,1,0.09417174,0.43375957,0.35489962
1,1,0.093423024,0.45325264,0.3059139
1,1,0.12996177,0.52132565,0.23846902
2,1,0.15434094,0.55089706,0.20297126
2,1,0.1046464,0.45222995,0.28812647
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,1,0.10818109,0.4752776,0.2961191
1,1,0.109712385,0.48494506,0.27181247
2,1,0.15563187,0.5523903,0.20070595
0,2,0.05278217,0.33769873,0.44945815
1,1,0.13730752,0.53308266,0.22597201
0,1,0.13111846,0.5168268,0.24852668
0,1,0.15519646,0.55179334,0.20149295
1,1,0.12558107,0.50477654,0.26863545
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.11720625,0.48912928,0.28484577
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.0821278,0.4114372,0.39519238
0,1,0.08384557,0.41402128,0.3585016
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.10727536,0.47424224,0.30720213
2,1,0.089460395,0.42776507,0.35808733
0,1,0.15219878,0.5479244,0.2074937
2,1,0.07621875,0.39847165,0.39154884
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.11828324,0.5005454,0.2657943
0,1,0.083443604,0.41862136,0.39050424
2,1,0.10609472,0.46251008,0.31751797
1,1,0.13990313,0.5217817,0.22324094
1,1,0.10296144,0.4626527,0.3111998
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09314485,0.43548924,0.35562328
1,1,0.1372171,0.52646047,0.23553336
1,2,0.04902434,0.32407254,0.44278696
1,1,0.15563187,0.5523903,0.20070595
0,1,0.121866375,0.50137335,0.26157498
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12139436,0.506197,0.25307617
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14990556,0.54712856,0.20876855
1,1,0.15563187,0.5523903,0.20070595
1,1,0.101092346,0.46162504,0.3155101
0,1,0.11684825,0.49010786,0.28262874
0,1,0.11910293,0.4955605,0.2763121
2,1,0.09622055,0.45815185,0.31081554
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09026267,0.4364164,0.34021628
0,1,0.10096099,0.4632785,0.2955759
2,1,0.13012256,0.5138943,0.2522649
1,1,0.1034893,0.46379247,0.31694192
1,1,0.092655234,0.4471077,0.32186538
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,1,0.08851827,0.43261218,0.33504075
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10249027,0.47284293,0.28581393
1,1,0.13657919,0.52984804,0.22786371
1,1,0.15049723,0.5463751,0.20845231
0,1,0.13852958,0.53482544,0.22432533
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.11609151,0.48702115,0.29109636
2,1,0.15363774,0.5496742,0.20430228
0,1,0.15563187,0.5523903,0.20070595
0,1,0.10887122,0.48173624,0.28053597
1,1,0.15059116,0.544741,0.20958188
1,1,0.15563187,0.5523903,0.20070595
1,2,0.06891439,0.38417426,0.38800502
2,2,0.07000901,0.38402992,0.4099293
1,1,0.15563187,0.5523903,0.20070595
0,1,0.13832629,0.5310966,0.23009644
1,1,0.14835933,0.5439437,0.2119594
0,1,0.15563187,0.5523903,0.20070595
2,2,0.078537926,0.40066049,0.40831023
2,2,0.054159865,0.36049286,0.4460395
2,1,0.099745765,0.45875216,0.32980818
1,1,0.11951277,0.50213736,0.2681663
2,1,0.15133569,0.54680496,0.208464
1,1,0.09869921,0.45714116,0.31466562
1,1,0.08857791,0.42904824,0.33006603
2,1,0.09075622,0.4351613,0.35572118
1,1,0.0659658,0.40314674,0.38529864
2,1,0.09518807,0.4669844,0.2924363
1,1,0.11819472,0.4942412,0.27643326
2,1,0.09901508,0.46191484,0.3314763
2,1,0.0992453,0.45240146,0.3248081
0,1,0.12733467,0.51180214,0.25558403
2,1,0.1474953,0.5422959,0.21230234
0,1,0.109307356,0.4843866,0.28261486
