True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.07786698,0.40102595,0.3508376
2,2,0.049735673,0.35055268,0.4813395
2,1,0.15563187,0.5523903,0.20070595
2,2,0.07083711,0.38862732,0.44608212
0,1,0.15563187,0.5523903,0.20070595
1,1,0.112978764,0.48675928,0.28439015
1,1,0.11811115,0.5053199,0.2550178
0,1,0.09854111,0.45197046,0.3241017
2,1,0.11588087,0.4843126,0.29552528
0,1,0.109502316,0.47936174,0.30254123
2,2,0.065752864,0.37204224,0.39961213
1,1,0.106196016,0.4751042,0.29299632
2,1,0.1363696,0.5242929,0.23942561
0,1,0.15563187,0.5523903,0.20070595
1,1,0.14188342,0.53683937,0.22109942
1,1,0.15460588,0.5510524,0.20219646
1,1,0.13214259,0.5176431,0.24609579
2,2,0.075120926,0.39829418,0.40598586
0,1,0.08462342,0.41874975,0.34452233
1,1,0.10193407,0.46583506,0.3226628
2,1,0.1119897,0.49055964,0.26967275
2,1,0.07801339,0.40174526,0.36466628
1,1,0.15563187,0.5523903,0.20070595
2,2,0.07534246,0.39804643,0.40332907
0,1,0.15563187,0.5523903,0.20070595
1,1,0.14711234,0.5408216,0.21620892
2,1,0.10808561,0.47409916,0.2954657
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15508592,0.55179673,0.2015984
2,1,0.121793024,0.50835806,0.25123084
1,1,0.15563187,0.5523903,0.20070595
2,2,0.06503901,0.3821862,0.41117737
0,1,0.15433685,0.5509746,0.20283243
1,1,0.091072194,0.43667406,0.35560495
1,1,0.111878045,0.49045846,0.27294338
0,1,0.1200861,0.50457805,0.25615925
1,1,0.11080154,0.4730811,0.310642
1,1,0.07565685,0.40400276,0.3614355
1,1,0.13219072,0.51838374,0.24886869
1,1,0.088993914,0.43454644,0.34455767
2,1,0.07313155,0.39278027,0.37828842
2,1,0.09984309,0.4494468,0.31780922
1,1,0.15563187,0.5523903,0.20070595
0,1,0.13905887,0.5321236,0.22943413
2,1,0.09531617,0.44028273,0.34059322
2,1,0.092231676,0.45488772,0.35361463
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1095758,0.4837037,0.27682003
1,1,0.11536196,0.40194914,0.22059944
1,1,0.15563187,0.5523903,0.20070595
2,2,0.062966354,0.37304223,0.42951274
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15383752,0.54994285,0.2039464
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15521546,0.5519532,0.20127389
0,1,0.13705246,0.52620924,0.23587033
2,1,0.1029405,0.4606729,0.3145598
1,1,0.12537059,0.5150124,0.25215077
1,1,0.09874222,0.44337425,0.34611124
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.07302845,0.3899187,0.37762207
2,1,0.09469259,0.45197845,0.32855314
2,1,0.10321849,0.454525,0.3307757
2,1,0.100941226,0.45871326,0.30842963
1,1,0.11518164,0.49421117,0.26541737
1,1,0.10557948,0.4795643,0.2790444
1,1,0.10277976,0.45650157,0.32982957
1,1,0.135146,0.5232084,0.23987646
1,2,0.05187828,0.34398463,0.4550824
1,1,0.12885793,0.5188081,0.24293473
1,1,0.14016078,0.53399754,0.22720492
2,1,0.15563187,0.5523903,0.20070595
0,1,0.12268078,0.5021482,0.26768804
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.12964723,0.5168761,0.24627815
1,1,0.08807905,0.4307788,0.35509676
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.09614005,0.4476903,0.31285056
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15058367,0.54792804,0.20744826
1,1,0.13370912,0.51996946,0.24799699
2,1,0.1264455,0.50940603,0.25675982
2,1,0.092710115,0.4517442,0.34754738
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.0833191,0.41351143,0.39543918
1,1,0.1015326,0.45825055,0.31185192
1,1,0.11790171,0.4991291,0.2718214
1,1,0.13314776,0.5242548,0.24055228
0,1,0.12649295,0.5126978,0.25124136
0,1,0.13781677,0.5288444,0.23000331
2,1,0.07841222,0.40287083,0.36297992
0,1,0.15292601,0.54960775,0.20447776
1,1,0.15545666,0.5521205,0.20101258
1,1,0.1255874,0.5154432,0.24537759
2,1,0.14959101,0.54427207,0.21160127
1,1,0.10596188,0.47251436,0.28568354
0,1,0.09567187,0.4443363,0.3359848
1,1,0.15563187,0.5523903,0.20070595
2,1,0.11890303,0.4952099,0.27679855
1,2,0.071515426,0.38777328,0.38965553
1,1,0.11258236,0.4837298,0.2928574
2,1,0.15563187,0.5523903,0.20070595
1,1,0.09618021,0.4650358,0.29316968
2,1,0.11014633,0.4792994,0.29934067
0,1,0.15556541,0.552331,0.20079438
2,1,0.12780976,0.51259667,0.25200617
1,2,0.055517536,0.32344267,0.41001683
2,1,0.13518427,0.52710307,0.23652777
2,1,0.15562889,0.5523994,0.20070152
1,1,0.09523501,0.44320124,0.34704322
1,1,0.10476986,0.47517562,0.2901519
1,1,0.12850969,0.51254976,0.2542575
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1468494,0.54216224,0.21496639
1,1,0.117158644,0.4912671,0.27863342
2,1,0.08658648,0.4182496,0.3519203
0,1,0.11289103,0.48427546,0.27968144
1,1,0.12604031,0.5059967,0.26619866
0,1,0.09903261,0.46191835,0.33145508
0,1,0.15563187,0.5523903,0.20070595
1,1,0.08926272,0.43172845,0.3478492
2,1,0.13884245,0.52878535,0.23249744
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.07160909,0.40037113,0.36861095
1,1,0.13770935,0.5267061,0.23854181
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10497336,0.46114823,0.31730348
2,1,0.089068286,0.4314397,0.35145295
1,1,0.09722363,0.45963237,0.30082804
2,2,0.059721038,0.36430055,0.44890702
2,2,0.0671587,0.3816946,0.40991992
2,2,0.053063806,0.34166119,0.45609924
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13707848,0.526135,0.23639525
2,2,0.08040692,0.404393,0.41619316
1,1,0.07009289,0.39030337,0.3703205
1,1,0.14183225,0.53325737,0.22629324
1,1,0.09628356,0.43730554,0.35478207
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,2,0.047491554,0.33785263,0.45976266
1,1,0.14466174,0.53950673,0.21941254
2,1,0.14163847,0.53589636,0.2245911
2,1,0.15563187,0.5523903,0.20070595
2,1,0.08457747,0.41635504,0.39068612
2,1,0.11679127,0.48896083,0.28687727
1,1,0.12549488,0.50730115,0.26111123
1,1,0.15563187,0.5523903,0.20070595
1,1,0.14519642,0.54158217,0.21589439
1,1,0.15563187,0.5523903,0.20070595
1,1,0.13323553,0.52052104,0.24747334
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
0,1,0.104087785,0.4624294,0.30009896
1,1,0.1095604,0.47363982,0.29717657
2,1,0.15563187,0.5523903,0.20070595
1,1,0.14521095,0.5386019,0.22069696
1,1,0.08041384,0.43734702,0.33497018
1,1,0.15563187,0.5523903,0.20070595
2,1,0.12571959,0.5119475,0.25032067
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14491768,0.5376583,0.2226089
1,1,0.15563187,0.5523903,0.20070595
1,1,0.08530644,0.4295874,0.3201589
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15565233,0.55057967,0.19922988
1,1,0.13208754,0.5228559,0.23662437
1,1,0.09633378,0.43918774,0.34807283
1,1,0.15563187,0.5523903,0.20070595
0,1,0.10592118,0.47856382,0.28062785
0,1,0.15563187,0.5523903,0.20070595
1,1,0.07850697,0.41413662,0.3709476
0,1,0.1218443,0.50172657,0.27158454
2,1,0.15563187,0.5523903,0.20070595
2,1,0.12630205,0.50965226,0.26158464
2,1,0.15563187,0.5523903,0.20070595
1,1,0.07458677,0.3980973,0.37734902
2,1,0.07578151,0.4042635,0.39358282
1,1,0.11387979,0.48509455,0.2831672
2,1,0.15484351,0.5434394,0.20210488
2,1,0.09664799,0.455564,0.30645853
0,1,0.1502715,0.5470735,0.2082289
2,1,0.15563187,0.5523903,0.20070595
1,1,0.1087813,0.49072775,0.26989844
1,1,0.15563187,0.5523903,0.20070595
0,1,0.08411917,0.41841507,0.38125622
2,1,0.15563187,0.5523903,0.20070595
2,1,0.07662026,0.4061833,0.38400957
1,1,0.15563187,0.5523903,0.20070595
0,1,0.12640087,0.5084131,0.26181832
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.14722596,0.5433635,0.21274565
2,1,0.15563187,0.5523903,0.20070595
2,1,0.11365123,0.48099315,0.29592136
1,1,0.14271504,0.5381979,0.21870412
2,1,0.15563187,0.5523903,0.20070595
1,2,0.05934067,0.36902973,0.44338822
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08623598,0.42363623,0.34319788
2,1,0.1003034,0.45718363,0.32763195
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09215044,0.4349833,0.3310446
1,1,0.1495246,0.5441805,0.21172352
2,1,0.15563187,0.5523903,0.20070595
2,1,0.14198,0.53022796,0.22609276
1,1,0.10461968,0.4668042,0.31046495
1,1,0.15563187,0.5523903,0.20070595
2,1,0.116216,0.4901929,0.28466523
2,1,0.08506152,0.43057913,0.36152914
0,1,0.1473024,0.5410933,0.21585004
1,1,0.09754439,0.4477035,0.33280194
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
0,1,0.14715521,0.5409229,0.21785425
2,1,0.15563187,0.5523903,0.20070595
1,1,0.14600332,0.5425948,0.21512958
1,1,0.11559047,0.4982252,0.2639106
1,1,0.10023507,0.4713688,0.28635734
2,1,0.08686694,0.43744573,0.3322068
0,1,0.14083417,0.5351538,0.22271192
1,1,0.08417827,0.41632318,0.39239863
2,1,0.087734796,0.43428612,0.34543636
1,1,0.13847633,0.5283508,0.23296884
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.07175489,0.3867629,0.38216165
2,1,0.15563187,0.5523903,0.20070595
2,1,0.07888849,0.40747523,0.36288375
0,1,0.15563187,0.5523903,0.20070595
2,1,0.14841275,0.54408485,0.21291558
2,1,0.11876693,0.4949734,0.2771295
2,1,0.1345301,0.5226251,0.24031664
0,1,0.14347865,0.53836524,0.21994144
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1176773,0.4921053,0.27369326
1,1,0.14156854,0.5328839,0.22680418
0,1,0.1215967,0.49549136,0.26449525
0,1,0.15563187,0.5523903,0.20070595
1,1,0.13551088,0.52378964,0.23910104
1,1,0.112589076,0.48374212,0.29283977
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09836611,0.4622678,0.303866
1,1,0.13327277,0.52217597,0.24331413
2,1,0.11239094,0.48337957,0.29335892
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,1,0.14376761,0.53823364,0.21760276
1,2,0.06372675,0.3638956,0.39492282
2,1,0.07432588,0.3919832,0.39125752
2,1,0.11035155,0.4791011,0.28224808
0,1,0.100110725,0.45283085,0.3305333
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.112059526,0.48697194,0.28689757
2,1,0.10496081,0.46202093,0.31500524
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.082969844,0.41759574,0.35147482
1,1,0.1281017,0.5139808,0.24700059
2,1,0.13136269,0.5172159,0.24799906
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10599152,0.47458968,0.28986043
0,1,0.13722947,0.5314998,0.22669742
2,1,0.080011584,0.4196123,0.34798795
0,1,0.091712944,0.4421889,0.34432516
0,1,0.0815053,0.4020975,0.37565258
1,1,0.08343863,0.42238614,0.33273166
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15389802,0.5501493,0.20321769
1,1,0.0868065,0.42359048,0.3437345
1,1,0.114060946,0.49288934,0.27117538
1,1,0.09091958,0.43448108,0.34721032
1,1,0.12619896,0.5174138,0.24267596
2,1,0.14400347,0.53634053,0.22212313
1,1,0.094086275,0.43563873,0.35072103
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.07439931,0.41402775,0.35384536
1,1,0.10921963,0.4801541,0.29538867
2,1,0.13495815,0.52450097,0.23929437
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10847031,0.4761003,0.30397335
1,1,0.081214376,0.4173308,0.3763509
1,1,0.15563187,0.5523903,0.20070595
2,1,0.092825346,0.44469887,0.32899496
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.07924638,0.4107871,0.35827884
1,1,0.11593985,0.4955185,0.27619922
1,1,0.15093628,0.54680777,0.20835972
0,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,1,0.1197962,0.5030801,0.2563642
1,1,0.1533135,0.549925,0.20389535
1,1,0.10677669,0.47494292,0.3022215
2,1,0.15563187,0.5523903,0.20070595
0,1,0.13353172,0.52740383,0.23170221
1,1,0.15563187,0.5523903,0.20070595
2,2,0.05498187,0.3301408,0.3958077
2,1,0.09805656,0.45652437,0.3170166
1,1,0.10747592,0.47751895,0.2965981
0,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15043165,0.5455261,0.21052323
1,1,0.15379304,0.5501788,0.20417288
2,1,0.07702001,0.39503384,0.3747853
2,1,0.119331904,0.49788103,0.27325568
1,1,0.1553413,0.55099356,0.20034103
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09078395,0.42992294,0.35784823
1,1,0.077464506,0.40546122,0.36659864
2,1,0.1550331,0.5516082,0.20157333
1,1,0.093149774,0.44513556,0.33078372
0,1,0.08291523,0.42945412,0.33508193
1,1,0.12970302,0.5145295,0.25160906
1,1,0.15442632,0.5513184,0.2023401
1,1,0.08146588,0.4149887,0.36199978
1,1,0.08655369,0.41712236,0.378713
2,1,0.09674887,0.45053697,0.31317723
2,1,0.12630805,0.5062139,0.26672202
0,1,0.09581634,0.45592922,0.30715996
1,1,0.14556734,0.5368542,0.22045253
1,2,0.07034493,0.38743564,0.39647993
1,1,0.14142112,0.5358312,0.2217568
0,1,0.14929466,0.5451457,0.21138711
1,1,0.13508448,0.52311,0.24000752
1,1,0.10432406,0.46249512,0.31125835
2,1,0.07440484,0.39994347,0.3924531
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15504035,0.5518807,0.20147711
2,1,0.10960399,0.48188838,0.27895692
1,1,0.1465999,0.5415823,0.21371718
2,2,0.06790227,0.3540295,0.415274
0,1,0.15563187,0.5523903,0.20070595
0,1,0.10509522,0.45947966,0.3195199
1,1,0.099394076,0.46098876,0.3173313
2,1,0.10111819,0.4647183,0.32510644
0,1,0.11777386,0.50265163,0.25623646
1,1,0.119337864,0.4981923,0.27130714
1,1,0.15006901,0.54728335,0.20852742
2,1,0.10910963,0.47327685,0.28905338
2,1,0.09372094,0.44423807,0.333296
1,1,0.07570282,0.41523033,0.3756603
2,1,0.087321244,0.4299478,0.35408035
2,1,0.1135544,0.48219258,0.28238118
1,1,0.1510932,0.54824597,0.2070396
2,1,0.15563187,0.5523903,0.20070595
2,1,0.09896431,0.46648943,0.29237407
0,1,0.15203647,0.5491223,0.20569564
0,1,0.15563187,0.5523903,0.20070595
2,1,0.1296125,0.5188669,0.24220745
2,1,0.0822644,0.40943778,0.350886
1,1,0.15563187,0.5523903,0.20070595
2,1,0.13499726,0.5266622,0.23459142
1,1,0.12483582,0.50632536,0.2602341
1,1,0.07939148,0.4266081,0.3363191
1,1,0.15563187,0.5523903,0.20070595
1,1,0.15394245,0.5501236,0.2037723
2,1,0.14139627,0.53473985,0.22674821
1,1,0.098514155,0.457321,0.3335702
1,1,0.15563187,0.5523903,0.20070595
1,1,0.09475935,0.4390925,0.34911704
1,1,0.08888049,0.42528966,0.37094867
0,1,0.08669914,0.4412673,0.34537554
1,1,0.09220804,0.43151137,0.35373354
1,1,0.07546507,0.39760083,0.37960255
1,1,0.13634121,0.5290424,0.22917351
0,1,0.09559257,0.4434195,0.3168405
2,1,0.10685465,0.47603258,0.30029082
1,1,0.15011667,0.5449955,0.21063872
2,1,0.1337306,0.5216278,0.23981242
0,1,0.15563187,0.5523903,0.20070595
1,1,0.14487632,0.53759927,0.22045603
2,1,0.09260182,0.44432265,0.332735
1,1,0.14213601,0.53353584,0.22864155
0,1,0.15563187,0.5523903,0.20070595
0,1,0.15563187,0.5523903,0.20070595
1,1,0.09285931,0.4242903,0.35614845
0,1,0.15563187,0.5523903,0.20070595
1,1,0.1019631,0.461727,0.31192458
1,1,0.09104433,0.4281139,0.36373377
2,1,0.13942057,0.5289399,0.23503138
1,1,0.15449452,0.55248684,0.2016084
1,1,0.15556808,0.5525901,0.20061097
1,1,0.15563187,0.5523903,0.20070595
0,1,0.15403579,0.55024,0.20394081
1,1,0.08627393,0.4479741,0.32214603
2,1,0.07663417,0.4045557,0.36002043
1,1,0.083524846,0.41446346,0.3710121
1,1,0.14530061,0.5412965,0.21484603
0,1,0.14692035,0.54057586,0.21835378
1,1,0.15563187,0.5523903,0.20070595
1,1,0.1225007,0.502705,0.26855433
1,2,0.051551826,0.35945866,0.44718945
1,1,0.14624888,0.5407383,0.21407071
0,1,0.10875216,0.48570275,0.2771274
1,1,0.08559007,0.42625085,0.35048664
2,1,0.13298269,0.5187073,0.24976061
2,1,0.11380952,0.48025522,0.29384005
2,1,0.09984096,0.4565787,0.31475356
0,1,0.13713047,0.5257678,0.23987018
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
2,1,0.083080694,0.400118,0.34961873
1,1,0.15026255,0.5463682,0.20833652
1,1,0.15563187,0.5523903,0.20070595
1,1,0.08679555,0.432884,0.37758362
0,1,0.15563187,0.5523903,0.20070595
1,1,0.112196684,0.49597085,0.2645965
2,1,0.14960068,0.54683626,0.20922123
1,1,0.12577161,0.51304686,0.24731432
0,1,0.13759845,0.5304781,0.23077667
1,1,0.14115793,0.53221637,0.22786015
1,1,0.12482869,0.5113142,0.25697944
2,1,0.14912435,0.5432237,0.21427904
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10526812,0.459762,0.32391995
2,1,0.10399687,0.46394068,0.31655103
1,1,0.12598065,0.50818753,0.25998265
1,1,0.15563187,0.5523903,0.20070595
2,1,0.15563187,0.5523903,0.20070595
1,1,0.15563187,0.5523903,0.20070595
2,1,0.08664911,0.4310966,0.35489985
1,1,0.15563187,0.5523903,0.20070595
1,1,0.10491539,0.47215146,0.28951317
1,1,0.12921202,0.5154619,0.24785084
1,1,0.091541186,0.44647834,0.33937675
1,2,0.06379808,0.37014583,0.42118582
1,1,0.15563187,0.5523903,0.20070595
2,1,0.14243463,0.5334558,0.21820828
