True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.016242137,0.7725731,0.11215384
1,1,3.8713613e-05,0.9382005,0.00045188577
2,2,1.4618077e-05,0.0014722924,0.8936351
0,0,0.61284024,0.22761168,9.5546115e-05
1,0,0.62525576,0.26146612,0.0049386923
1,1,0.00046499833,0.9144327,0.010229784
1,1,0.008399423,0.89204603,0.00025358473
2,2,0.046056163,0.272652,0.599489
0,0,0.880065,0.019879807,7.039438e-05
1,1,0.007946879,0.9130766,0.00013718147
2,2,0.13977726,0.23955378,0.50573885
2,2,0.000111893554,0.006750101,0.937545
1,1,0.036742494,0.89608335,0.0001248898
2,2,0.0024087224,0.06255531,0.8826245
0,0,0.8906042,0.005272575,2.2056013e-06
1,1,0.037263725,0.8891702,0.00015317588
2,2,0.00021910813,0.029533908,0.92313147
1,1,0.0001419024,0.9006097,8.162653e-05
1,1,0.008770573,0.91269755,0.0030654012
1,1,0.001920694,0.9090897,0.006613181
0,0,0.8736957,0.043716017,0.000280336
2,1,0.0001809279,0.93065536,0.006936142
1,1,0.0343795,0.8811505,0.0001519819
2,2,0.000107955515,0.0018637651,0.9291698
0,1,0.0074072923,0.9354293,0.0003674486
1,1,0.15289314,0.7401638,2.0577807e-05
1,1,0.0096741095,0.8198956,0.0888683
0,2,0.00014125089,0.09764654,0.83386296
1,2,0.0029806264,0.018153917,0.87476254
1,2,0.031247633,0.17360444,0.7134082
1,1,0.0006221932,0.9288485,0.00026133753
1,1,0.003197578,0.8904846,0.01636524
2,2,0.0007685159,0.051146228,0.87242955
2,2,0.001352663,0.0029416028,0.9284792
1,1,0.0002539421,0.9330621,6.4321655e-05
0,1,0.048146885,0.6420878,0.09798336
2,2,0.0006665319,0.032955695,0.88179374
2,1,0.004391408,0.82686996,0.0899147
1,2,0.0080882525,0.19973974,0.7190072
1,1,0.0007222045,0.9428163,0.00010735185
1,2,0.023012744,0.07318614,0.8024249
1,1,0.3487878,0.5654527,0.0038991051
2,2,0.0014329009,0.029312048,0.89329505
1,1,0.014316867,0.8828833,0.00039541713
1,1,3.5634752e-05,0.926256,4.5391804e-05
1,1,0.0004910357,0.7212584,0.1956841
2,2,0.00026816136,0.0017059499,0.9283651
0,1,0.00030984057,0.9317629,2.4772464e-05
2,2,5.7207435e-05,0.00037433332,0.94006795
1,1,0.0018774935,0.72240084,0.19628848
1,1,1.9557954e-05,0.943512,0.0012394906
1,1,0.0014759996,0.91819155,0.00085283554
1,1,0.0016311442,0.90478593,1.5689426e-06
1,1,0.00038757987,0.6701435,0.22677697
1,1,0.09808859,0.78939503,0.004993204
2,2,0.0005540353,0.0054822257,0.9336446
2,2,0.0011690693,0.14579095,0.77623147
2,2,9.980235e-05,0.065118715,0.82274127
1,1,0.0074680396,0.9110342,0.00029404418
1,1,0.0001683637,0.9348037,6.715237e-06
1,1,0.00042688896,0.89928997,1.0581616e-05
1,1,0.0005306159,0.6840302,0.007604112
1,1,0.035325784,0.7184389,0.13858062
1,1,0.06376498,0.68913066,0.15868995
1,1,0.00040802438,0.93693817,0.00033537607
2,2,0.03176469,0.22425692,0.66068316
0,0,0.8738088,0.045891423,1.8879839e-05
2,2,0.00026091572,0.0011507323,0.940766
1,1,0.002239176,0.9210501,3.544473e-06
2,1,0.0029382426,0.4552923,0.21395895
1,1,6.1513756e-06,0.93306106,2.8752294e-05
1,1,6.646131e-05,0.9373611,0.0017876163
1,1,0.0039209514,0.91087335,3.0813826e-06
2,1,0.0029626049,0.9238663,0.0040400177
0,1,0.02355138,0.8968139,0.00015640949
2,2,0.002484269,0.12113055,0.80806935
1,1,0.00011074421,0.9291776,1.1002926e-05
2,1,1.2213088e-07,0.933382,0.00021115603
0,1,0.025749179,0.8878321,0.0018568282
2,1,0.0022416809,0.7541642,0.17877379
1,1,0.00029567452,0.8671781,0.027716186
2,1,0.0008376399,0.9095111,0.004418358
2,0,0.44478765,0.4208208,0.026969643
1,1,0.004969377,0.89962906,0.00022085254
0,1,0.019165818,0.88073665,0.00018537925
1,1,0.018918023,0.80674297,0.08256011
1,1,0.0116217835,0.88901985,0.019113649
1,1,3.035113e-05,0.83819586,0.054947767
1,1,0.0016472402,0.9333364,0.0027416914
0,0,0.7521229,0.012445211,4.2119788e-07
0,1,0.0028844941,0.870605,0.0010084102
2,2,0.0020070542,0.34186432,0.59094155
0,1,0.023348087,0.687408,0.00037892282
1,1,0.2776167,0.5831481,1.43933075e-05
1,1,2.6831904e-05,0.94861746,3.1058523e-06
2,1,0.017558992,0.89094293,0.009288718
1,1,0.0021014677,0.9040507,0.018696534
0,1,0.08366881,0.7192268,0.040972304
1,1,6.795874e-06,0.9001256,0.0018489925
2,2,0.014942028,0.34379727,0.5647156
1,1,0.0009417457,0.89333695,0.00085202407
1,1,0.0022656962,0.9387375,4.9413055e-05
2,2,0.05125245,0.097471096,0.77438045
1,0,0.4564598,0.45102012,0.008424525
2,1,0.026700996,0.747458,0.14933605
0,1,0.0009838697,0.9289737,0.00232797
2,2,0.0011242989,0.012898199,0.905927
1,1,0.005496688,0.91355985,0.00014032859
2,2,0.052722543,0.04422473,0.8174
2,1,0.031244153,0.847044,0.042760022
1,1,1.4212781e-05,0.93492675,1.4823277e-05
1,1,0.00075916614,0.95125973,0.0019217576
1,1,0.00024766795,0.91706747,0.0031116216
2,1,3.6484154e-05,0.93288696,5.6895205e-05
1,1,0.02350281,0.902824,0.00016662278
1,2,0.0104562035,0.17219469,0.7273014
2,2,0.0245855,0.056279298,0.8747078
0,0,0.8894114,0.017950444,2.620982e-06
1,2,0.00026743868,0.0022079814,0.912236
0,1,0.01636828,0.87273026,0.0046360674
0,0,0.8433982,0.06694812,0.00017245107
1,1,0.012066617,0.90809053,0.001678579
2,2,0.0026866773,0.020966107,0.90205944
2,1,0.005210749,0.69867074,0.19547811
1,1,0.0021514622,0.897203,0.011572559
1,1,0.0005548737,0.92420685,1.7981682e-05
1,1,0.00061468314,0.62020594,0.14776835
1,1,0.009754877,0.81981325,0.11599691
1,1,0.051268555,0.5345784,0.3277422
2,2,0.00087103737,0.0064199017,0.96640456
1,1,0.010682288,0.9127117,0.0009612733
2,1,0.000101865546,0.9121273,0.0038875027
2,2,6.674934e-05,0.0013888149,0.917976
2,2,1.5773969e-05,0.00012882092,0.92309994
2,1,0.13574092,0.6700791,0.08201275
1,0,0.9056923,0.00014763132,1.7086157e-07
1,0,0.4427131,0.41788295,0.00048440188
2,2,0.0060120854,0.12138164,0.7508223
1,0,0.74139625,0.07149755,5.6929043e-06
1,1,0.0016039588,0.9164345,0.00051126577
1,1,0.0016055036,0.8860474,8.163756e-05
1,1,0.03544721,0.87312305,2.384454e-06
1,1,0.00010051244,0.92308277,6.1804916e-05
1,1,0.11648563,0.7421729,0.0004570123
1,1,0.0005685321,0.92625093,4.397996e-06
2,2,0.004802334,0.10041892,0.8179511
2,2,0.0032772562,0.031218842,0.90305966
2,2,0.00236606,0.014369627,0.9365846
2,2,0.0072696162,0.23432909,0.68893087
1,1,6.404907e-05,0.93255043,0.002266175
1,2,0.11862354,0.29434437,0.4939185
1,2,0.07669381,0.20426059,0.6414966
1,1,0.008895037,0.8867531,0.020196408
1,1,0.04689719,0.77068335,0.09095523
1,1,0.00038387786,0.8815204,0.034302607
0,0,0.8713921,0.006872437,7.9474645e-05
0,0,0.88308454,0.038035743,6.6888947e-06
1,0,0.7625211,0.13017334,6.868205e-05
2,2,0.020346366,0.15407932,0.78026843
1,1,0.00022691692,0.92840016,0.00016193422
1,1,0.02296415,0.8934739,0.0009412463
1,1,0.21808773,0.514709,0.17343807
2,1,0.00025180884,0.7482269,0.12570202
1,1,0.0036585715,0.8641293,0.010852417
2,2,0.0024954432,0.38411957,0.5189594
1,1,0.0012520129,0.8584395,0.05820869
1,1,0.013747861,0.8728149,0.021221733
1,1,0.36476845,0.41134015,0.00075090386
2,2,0.030495174,0.03307614,0.8610598
1,1,0.033752896,0.87580585,7.7973404e-08
1,1,0.00045630816,0.93280864,3.3645665e-05
1,1,0.04430732,0.83747375,0.0015797268
0,1,0.05766755,0.6017003,0.2513956
0,0,0.5445105,0.29549068,3.829062e-06
1,1,0.10634287,0.40358093,0.39280573
0,1,0.0014768471,0.930568,4.761128e-05
2,2,0.017202053,0.3213489,0.52933246
2,2,0.00077452674,0.29425856,0.62373924
2,2,0.05273484,0.3335788,0.52540356
1,2,0.0031316841,0.085034505,0.8555268
2,2,0.00043889665,0.10297684,0.823526
1,1,0.0011298426,0.930546,1.5666645e-05
2,1,0.0021026733,0.4498472,0.3297489
2,1,0.031216517,0.670297,0.21886487
0,1,0.0003051994,0.4807028,0.39019266
2,1,0.06047406,0.79165494,0.00028215884
1,1,0.14836214,0.7613036,0.00013623014
1,1,0.057526745,0.83703357,0.00093243463
0,2,0.006039608,0.08440625,0.8409302
2,2,0.00060427416,0.0050092363,0.9397497
2,2,0.0008875259,0.0021067,0.9407368
1,1,0.038906902,0.7984653,0.0007152562
0,0,0.71341777,0.043709658,4.3432556e-06
1,0,0.85383433,0.0011267222,3.5230286e-08
2,2,6.487223e-05,0.00044011374,0.92302763
1,1,0.031822845,0.8135002,0.03423071
2,2,0.0039298506,0.34729928,0.59306586
2,1,0.00025616135,0.9121754,0.017503994
1,1,0.011307954,0.9134512,1.2814388e-05
2,2,0.02198028,0.016056115,0.8919596
1,1,0.010196637,0.8549684,0.06516036
1,1,0.0013837762,0.8995572,0.027374523
2,1,7.432461e-05,0.9098743,0.0007931399
2,2,0.0062110983,0.27245992,0.65898967
1,1,0.004104469,0.86609626,0.054601807
1,1,0.17509893,0.6750065,0.050420146
1,1,0.00037435401,0.9174086,0.0010740946
2,2,0.001665566,0.10223966,0.792796
2,2,0.00042125338,0.008591967,0.89571047
1,0,0.48899764,0.32520798,1.1998571e-06
1,1,6.908626e-05,0.9331998,0.0001806188
2,2,0.0006584333,0.0054645464,0.93832827
2,2,0.00073930464,0.03094819,0.9194839
0,0,0.6854776,0.2018096,0.0028168254
1,1,0.00071775215,0.9116932,5.232593e-05
1,1,0.00083818636,0.9115159,0.00035000252
1,1,7.1937444e-05,0.9189392,0.00044288387
0,1,0.09966209,0.8071063,0.00028501812
2,1,0.12377393,0.6293079,0.0005611593
1,1,0.004758457,0.55158263,0.25407112
1,1,0.06685581,0.8294279,4.4938723e-05
1,1,0.18339777,0.5509547,0.00010429081
2,1,0.070325255,0.40540853,0.31847736
0,0,0.8419797,0.037568193,7.123429e-05
1,1,0.018110696,0.88291454,0.010063833
2,1,0.0027322848,0.61425054,0.30327109
1,1,0.0044782986,0.7876839,0.1404438
0,0,0.7013362,0.18494901,0.0011981615
0,0,0.8517309,0.06746593,0.0016142677
1,1,1.3680487e-06,0.92417663,5.468572e-05
2,1,0.23566137,0.5946801,0.047663324
2,2,0.0014929514,0.011334993,0.9192454
0,0,0.43294373,0.24401976,2.0649761e-06
2,2,0.00022565259,0.011214399,0.92221797
2,1,0.00484149,0.49090597,0.42810518
2,2,2.4694539e-06,1.4749038e-05,0.9242508
0,1,0.07071809,0.7717936,0.0011879981
1,1,0.0007159683,0.68847466,0.21012545
1,1,0.055336863,0.8456328,0.001246385
1,1,0.06770495,0.8636097,0.0013544176
0,1,0.116807155,0.63029325,4.823757e-05
0,0,0.9388523,0.00039558398,6.027001e-07
1,0,0.47918966,0.4043886,9.544502e-05
1,1,3.838662e-05,0.9377458,0.0009029051
1,1,0.00021832282,0.9183696,0.00020639719
1,0,0.9100436,0.025608998,0.0019333989
1,1,0.0023940376,0.46684432,0.44722933
2,1,0.0018595058,0.88065743,0.03621368
1,1,0.0018322206,0.93724114,0.0011113457
2,2,0.017578991,0.030791525,0.8887217
2,2,2.066886e-05,0.00017049679,0.91868657
1,2,0.010270139,0.048774887,0.8940402
2,2,0.0021918702,0.22368753,0.6877181
2,1,0.0007662011,0.9282846,0.0006968113
0,0,0.6547765,0.1926357,0.00025180884
0,0,0.5153793,0.013190664,3.6642635e-07
1,1,0.17837724,0.64655715,0.043700207
2,2,0.00016534347,0.001365412,0.9291529
2,2,0.0004584098,0.030854579,0.93067414
2,2,0.00027038396,0.00062365626,0.93256325
0,0,0.59843326,0.24244246,0.00028648507
1,2,0.001408206,0.14803316,0.7692185
1,1,0.0043044663,0.8958718,0.0034553134
2,2,0.00034920237,0.095514566,0.8550362
1,1,0.062014397,0.83050424,0.015363992
1,1,4.365156e-05,0.93690145,0.00095248077
0,2,0.0046368823,0.35903668,0.58165026
2,2,0.0015884417,0.0111879045,0.9337571
0,0,0.87152994,0.02251861,0.0003433591
0,0,0.822014,0.06883088,0.001059744
1,1,0.06418424,0.82098997,0.022889966
1,1,0.0015893711,0.9366556,0.0010300042
1,1,0.016854964,0.83669007,0.05908718
1,1,0.00025257684,0.90110177,0.011757397
1,1,0.00034552548,0.8225925,0.01700502
1,1,1.675414e-05,0.9113731,0.0059881415
1,1,5.165037e-05,0.9405394,0.0020162445
2,2,0.0003627393,0.15905312,0.7879067
1,1,0.009373626,0.89777064,1.5359732e-05
0,0,0.94785655,0.004215199,3.89157e-06
0,0,0.8326428,0.063896455,1.0586418e-05
1,1,0.005989962,0.90980273,0.0004300607
1,1,8.954634e-05,0.9288784,0.00017210736
2,2,0.0035836818,0.015615962,0.8912247
1,1,0.00016945694,0.93389374,6.690282e-05
1,1,0.015369948,0.7621752,0.03525385
1,1,0.0001722643,0.8286462,0.07849898
1,1,0.0008802576,0.6914871,0.21639185
2,2,0.027475905,0.06489457,0.8352421
1,1,0.0023804493,0.8095334,0.084614
2,2,0.001710076,0.003528147,0.88812774
0,0,0.6720645,0.18062815,0.00010661125
1,0,0.8605719,0.055793293,0.0025379513
1,1,0.0007108039,0.9092539,0.002494106
1,1,0.0032164862,0.8814808,0.0062329555
0,1,0.28579283,0.61039096,0.0018242111
2,2,0.0060481103,0.0034391445,0.9235818
2,0,0.7212281,0.20186949,7.2227735e-06
1,2,0.0010119843,0.09420482,0.84101045
1,0,0.78618836,0.11162768,0.0005971368
2,2,0.024570303,0.33575147,0.5644038
0,1,7.284416e-05,0.90202063,0.00019142161
1,2,0.0011728677,0.0034017458,0.89966184
2,2,0.035409648,0.04845215,0.85506904
2,1,0.00018697827,0.6233974,0.2920278
1,1,0.0032119877,0.93092936,0.004758743
0,0,0.9007197,0.021465374,4.26427e-08
1,1,0.029900882,0.51637685,6.59168e-05
1,2,0.00017694078,0.23292336,0.69541186
1,1,0.0012797471,0.91596097,0.0030313935
2,2,0.0010928076,0.0023588531,0.9005786
2,1,0.0069414875,0.90431863,0.003930746
1,1,0.0013435546,0.9202283,0.006796062
1,1,9.816164e-05,0.9350344,3.7176162e-06
1,1,1.9108904e-05,0.9352772,9.95695e-07
1,2,6.5903428e-06,0.008805992,0.8875626
1,1,0.0054090107,0.91285074,0.0017714002
2,2,0.13403456,0.07768138,0.6628079
1,1,0.02154211,0.8892416,0.00032954788
0,1,1.398585e-05,0.94486064,0.00056944875
1,1,0.19558936,0.66168195,0.031933013
1,1,0.003944096,0.93595344,0.0039644595
1,1,3.3511595e-05,0.9034232,0.01247259
1,1,0.019198954,0.67987347,0.22149836
2,1,0.09628995,0.61202484,0.19733354
2,1,0.00034225493,0.90915257,0.0197704
0,1,0.390569,0.39336994,1.6980812e-07
1,1,0.007246329,0.8811489,0.00014551703
1,0,0.8827821,0.0017147051,1.874582e-07
1,1,7.643729e-05,0.9274812,0.00092906266
0,0,0.8933614,0.025492443,6.5538023e-07
1,1,0.035257466,0.8546547,1.0528721e-05
1,1,2.4045605e-05,0.6118195,0.23990487
2,1,0.008825567,0.8576651,0.044784714
2,2,0.010159536,0.35344982,0.54472935
1,1,2.9587456e-05,0.88318616,0.0070865694
2,0,0.77103174,0.1283104,0.0004015166
1,1,0.00034874113,0.71751523,0.1505463
2,1,6.4426364e-05,0.8923535,0.016341358
0,1,0.18696964,0.684097,0.0007972358
0,0,0.46498066,0.36728385,0.00013068243
1,1,0.026832525,0.89465386,0.0024989909
2,2,0.00020635873,0.0015039666,0.9362297
0,1,0.002355834,0.9280782,0.005361907
1,1,8.6534834e-05,0.8180158,0.06436619
1,1,0.059694376,0.86061895,0.0006217262
2,0,0.6524972,0.13708477,0.063051574
2,2,0.08634884,0.38005432,0.45037997
1,1,0.032797903,0.72521335,0.055102304
2,2,0.011016563,0.035707973,0.86055946
2,2,0.0006029197,0.4280484,0.48291576
1,1,4.238433e-05,0.9142845,0.0030146996
2,2,0.0093224365,0.2743794,0.58130646
2,2,0.00135809,0.0024794743,0.9613027
0,1,0.25575304,0.56443346,0.0006106398
0,0,0.8727433,0.00017879388,4.126679e-08
2,2,0.055328816,0.29595587,0.566521
2,2,0.031807605,0.15133278,0.75113755
1,1,0.059144977,0.51374304,0.329988
2,2,2.8506525e-05,8.4541425e-05,0.92200106
1,1,0.0012865156,0.854078,0.0628399
1,0,0.28033978,0.13750838,0.017512815
1,1,8.238649e-05,0.9451579,7.0078655e-05
1,1,0.00012292892,0.90248114,0.0024136712
2,2,0.0024279915,0.113243155,0.82346094
1,1,6.285095e-05,0.9340531,0.0014565763
1,1,0.12416464,0.7948246,0.00082572445
1,1,0.0014887734,0.9137908,0.0017943904
1,1,0.06688921,0.8198362,0.00023990618
0,1,0.0417237,0.54754066,0.2667944
1,1,0.18326002,0.71179134,0.0045733023
1,1,0.0154188825,0.88075036,0.026475197
1,1,0.0005323605,0.7761658,0.096807495
0,1,0.07882817,0.82703644,6.321026e-05
2,1,0.0006587423,0.86603975,0.031305887
1,1,0.0016309771,0.91792315,0.0006814296
2,2,0.0017779551,0.10514083,0.8405421
0,1,0.016536038,0.875095,2.0118823e-06
1,0,0.5148225,0.32894072,0.0028203311
2,2,0.0047752648,0.033488724,0.9147372
1,1,0.19933072,0.6791686,0.0092264395
0,0,0.46691656,0.4132734,8.79398e-05
0,1,0.0058607687,0.66622835,0.25644958
1,1,0.002297045,0.9322252,6.9100215e-06
0,1,0.07241175,0.78865767,0.053458758
1,2,0.00025946047,0.018704165,0.9162291
1,1,0.00024116595,0.81362903,0.09610725
2,1,0.0010826184,0.89544976,0.030414367
1,1,0.3660503,0.50580764,0.0002491027
1,1,0.00013403704,0.9212372,0.0004108198
1,1,0.0017455552,0.90548164,0.0003593853
0,0,0.7467625,0.16527787,3.8260587e-06
1,1,0.0034721724,0.8620818,0.081168614
2,2,0.0042911605,0.03515083,0.9028938
1,1,0.17509958,0.6482163,0.06046513
1,1,0.02332758,0.85928094,1.6745129e-06
0,0,0.9287589,0.02148698,6.345108e-05
1,1,0.006579045,0.8769569,0.03732101
1,1,0.0025260765,0.77130157,0.11114562
1,1,0.0032976842,0.92469525,2.2325017e-05
1,1,0.06854933,0.8303725,0.0039476347
0,0,0.8530225,0.0015692274,1.2001847e-06
1,1,0.14274497,0.7103219,0.01415537
2,1,6.6278335e-05,0.7600009,0.017024787
2,1,0.0032067737,0.927609,3.5478588e-05
2,2,0.00027381693,0.00090299157,0.9206184
0,1,0.065990716,0.5758635,2.542348e-06
1,1,0.21106124,0.66698486,0.0038438428
2,1,0.0036616614,0.8955758,0.018015634
2,2,0.012993854,0.059599783,0.8563848
1,2,4.701821e-05,0.0012873276,0.92621756
1,1,0.1896685,0.65316206,0.0001814441
1,1,0.3064864,0.47258484,0.07521393
0,1,0.0018664805,0.92562103,2.1638609e-05
1,1,2.7106826e-06,0.93728566,1.06161115e-05
2,1,7.7858e-06,0.9277096,0.0005001974
1,1,0.18256055,0.58960974,1.7451348e-05
0,0,0.85568047,0.071087256,0.0001357843
1,1,0.00061601854,0.90883636,0.0064595854
1,1,0.00030489307,0.9301659,5.3647775e-05
2,1,0.00044802387,0.92792743,0.00010237735
1,1,0.0019494401,0.9310194,2.4259368e-06
1,1,0.007630615,0.8497999,0.007083087
2,2,0.00025532444,0.0016750878,0.91640836
1,1,0.019375253,0.8778767,0.0005516617
1,0,0.577321,0.27002966,7.3347314e-06
2,1,0.03898479,0.73047745,0.14781724
1,1,0.0001805475,0.9199638,0.0058902386
2,2,0.0006632273,0.0041594445,0.93118954
1,1,0.013823576,0.89612156,0.0039049033
1,1,0.05167149,0.84462446,0.0014054738
1,2,0.046462208,0.103100464,0.7378024
1,1,0.00045645548,0.9509187,0.0011345207
1,1,0.00042850515,0.9455374,0.00019267687
1,1,0.0056485464,0.6873295,0.23136449
2,2,0.016785394,0.038369924,0.88637495
