True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.033489086,0.45519957,0.4078494
1,1,0.03669163,0.85225797,0.010764157
1,1,0.054139875,0.7927867,0.07813957
2,1,0.060395382,0.6095517,0.22622715
0,0,0.5123256,0.3444328,0.01736533
2,2,0.05523509,0.2983155,0.52713245
1,1,0.06665977,0.8419219,0.015209723
2,1,0.054492593,0.5130324,0.31824723
1,1,0.065712206,0.83160466,0.0065032807
1,1,0.013655005,0.66945946,0.23312375
1,1,0.053349443,0.83853513,0.025705285
2,1,0.09737045,0.7304731,0.06043165
0,0,0.60079145,0.27841184,0.006522285
2,2,0.027382875,0.30681974,0.56559396
1,1,0.046866704,0.740698,0.10643437
2,2,0.015427259,0.39025664,0.47458887
0,0,0.47311392,0.36947244,0.015934365
2,1,0.11656852,0.708252,0.05366455
1,1,0.0069110873,0.6135934,0.2697141
2,1,0.16806841,0.60477674,0.13571389
2,1,0.056107696,0.6627198,0.18477163
1,1,0.046081603,0.80865747,0.054774147
0,1,0.06986514,0.8404314,0.014330249
1,1,0.06392533,0.58501685,0.24060778
1,1,0.14934506,0.56640404,0.18312281
1,1,0.05625256,0.45883846,0.36154428
1,1,0.042825144,0.7427972,0.11956281
0,0,0.90869176,0.032042988,0.00019451644
0,0,0.5418215,0.32669115,0.008584211
2,2,0.0033667148,0.080028646,0.8006871
0,1,0.05767671,0.83033675,0.031418025
1,0,0.43530026,0.43109795,0.018905848
1,1,0.011437393,0.9105732,0.011555654
2,2,0.015458071,0.27130514,0.60119563
1,1,0.046639286,0.52320224,0.27573645
0,2,0.011060324,0.30581447,0.5933979
1,1,0.056185484,0.7019247,0.14510682
2,2,0.022312574,0.30965334,0.5731063
1,1,0.026052238,0.77886534,0.10166892
1,1,0.15267506,0.727317,0.033076826
2,1,0.18659306,0.56872785,0.12782337
1,1,0.27326083,0.61056024,0.004094046
2,2,0.025741931,0.21634237,0.66049856
0,1,0.13310881,0.61027247,0.14040194
2,2,0.0032918071,0.06749208,0.8426126
1,1,0.1580183,0.70195484,0.04569036
2,2,0.044944778,0.2585672,0.57974136
2,1,0.27794424,0.5414172,0.08995679
1,1,0.04587962,0.84106725,0.022014495
1,1,0.015798107,0.49265817,0.38349727
1,1,0.13309558,0.5488693,0.21335422
2,1,0.026851606,0.7466909,0.14771426
1,1,0.049444124,0.8349036,0.031123182
1,1,0.011540242,0.43648967,0.43264374
2,1,0.04379781,0.59287494,0.24034806
0,1,0.14389986,0.6983455,0.0415726
1,2,0.009461032,0.17415199,0.7156974
0,1,0.08613733,0.6312402,0.19164963
0,1,0.3696775,0.48223382,0.014440218
1,1,0.33406267,0.4808558,0.062584415
2,2,0.023065437,0.33429718,0.52854013
2,2,0.006612175,0.37796122,0.4973153
1,1,0.03289365,0.7825753,0.0959131
1,1,0.05062861,0.76177806,0.07289784
1,1,0.12691046,0.6225357,0.15735224
1,1,0.008206164,0.6444319,0.25582275
1,2,0.03392039,0.21406907,0.65008163
2,2,0.0073699523,0.19621378,0.7016759
1,1,0.044246893,0.6421306,0.21094385
2,1,0.055462033,0.8199705,0.038293168
2,2,0.0056035654,0.13466185,0.7510985
2,2,0.003458719,0.035071194,0.87874305
2,1,0.1209692,0.49379888,0.26436418
1,1,0.15422909,0.7528022,0.014182541
1,1,0.19350109,0.6649983,0.03855886
2,2,0.007911341,0.11502536,0.7790816
1,1,0.35283402,0.51355994,0.022208229
1,0,0.6416891,0.2351152,0.0041629304
1,1,0.21945715,0.64549303,0.021302216
1,1,0.25155914,0.6573712,0.0012344102
1,1,0.039913822,0.8398552,0.03576871
1,1,0.04415948,0.5866148,0.26167458
1,1,0.082629606,0.80542254,0.014018607
2,2,0.06114841,0.3901474,0.42890418
2,2,0.023364443,0.38514128,0.47420463
2,2,0.0042513353,0.082243726,0.82900023
2,2,0.03096938,0.25874528,0.57927185
1,1,0.15695137,0.6390295,0.10149496
1,1,0.13868183,0.49847698,0.24857242
1,1,0.10197886,0.58071566,0.21110414
1,1,0.1273463,0.746134,0.028480133
1,1,0.03405621,0.8495321,0.040916197
1,1,0.096066736,0.752747,0.06816199
0,0,0.6979598,0.22597769,0.010709011
0,0,0.49484983,0.35233226,0.04504037
1,0,0.692292,0.2253659,0.008784964
2,2,0.062548265,0.3243993,0.5037027
1,1,0.07925274,0.74485224,0.08299001
1,1,0.13160363,0.75345534,0.022450928
1,1,0.03340917,0.75349927,0.12411799
2,2,0.0026123777,0.15191522,0.7536065
1,1,0.01963028,0.795511,0.07677258
2,2,0.037713613,0.28983226,0.571308
1,1,0.28694642,0.4956765,0.075124204
1,1,0.017598052,0.75968325,0.13307989
1,1,0.20760593,0.6412661,0.020287702
2,2,0.027155316,0.20347376,0.61573255
1,1,0.15700752,0.73887837,0.0024659748
1,1,0.021592889,0.8980142,0.012911039
1,1,0.16914,0.4281585,0.23865074
0,2,0.009902389,0.23366866,0.64851594
0,1,0.09579846,0.80198103,0.013209839
1,1,0.063555256,0.4393672,0.3845374
0,1,0.13053448,0.7667708,0.010818327
2,1,0.013801018,0.47172314,0.39284328
2,2,0.040533546,0.31071794,0.54305536
2,2,0.014334396,0.12767105,0.78120506
1,1,0.024310581,0.57193434,0.3026433
2,2,0.008197131,0.16927534,0.7351018
1,1,0.022718461,0.8161421,0.073941186
2,1,0.018788168,0.56685656,0.27434003
2,1,0.08367582,0.49030828,0.32862866
0,1,0.2979011,0.55106765,0.038504012
2,1,0.18633424,0.70333976,0.0110197095
1,1,0.3901517,0.49387312,0.022246987
1,1,0.037211455,0.8575038,0.032634944
0,2,0.02798221,0.38957936,0.47550228
2,2,0.0008437101,0.015688945,0.9259851
2,2,0.03415484,0.27656448,0.56976
1,0,0.71544087,0.15408403,0.004224786
0,1,0.24253665,0.66317624,0.0026684285
1,0,0.6986783,0.16765378,0.0012686079
2,2,0.006629621,0.13066357,0.74590755
1,1,0.016135309,0.8678262,0.04389806
2,1,0.016268583,0.6578091,0.22967568
2,2,0.004697235,0.13534611,0.77533066
1,1,0.1913978,0.7205038,0.0034644224
2,1,0.12265424,0.5821922,0.1788692
1,2,0.0076202718,0.10845795,0.7727566
1,1,0.10844994,0.7494963,0.049127437
2,2,0.058610033,0.33604157,0.49701017
2,2,0.044131543,0.230261,0.62338996
1,1,0.101237416,0.77176934,0.030733626
1,1,0.031076444,0.46666163,0.37568796
1,1,0.026223095,0.7377705,0.117484815
2,2,0.0145553965,0.2153135,0.6540912
2,2,0.01353379,0.096493565,0.79852945
1,1,0.40364137,0.49693525,0.0101943975
1,1,0.05358254,0.7248772,0.13007936
2,2,0.0036017152,0.121294595,0.74924725
2,2,0.007907602,0.19971664,0.6999861
0,0,0.88422656,0.053201932,0.00071652647
1,1,0.027668148,0.84081376,0.046728484
1,1,0.21829782,0.6664578,0.011503191
1,0,0.51873666,0.40420854,0.0043216366
0,0,0.64887357,0.19776355,0.0067096283
2,1,0.40962973,0.45867145,0.025452321
1,2,0.015204566,0.36643925,0.47638974
1,1,0.13260888,0.7583891,0.0052923393
1,1,0.06919074,0.77161556,0.0674999
2,1,0.021913335,0.5753398,0.30706507
0,1,0.14237514,0.7585495,0.0056398488
1,1,0.39380366,0.48702148,0.007918637
2,2,0.039053194,0.31561947,0.5115381
1,1,0.06452695,0.7273981,0.1105023
0,1,0.17776199,0.6436683,0.053838354
0,0,0.596815,0.3115114,0.007646975
1,1,0.011955306,0.8911626,0.026113478
2,1,0.210872,0.61830664,0.08702449
2,2,0.01679983,0.19122434,0.6693874
0,0,0.4351921,0.42386124,0.01133483
2,2,0.002892056,0.043280665,0.87781775
2,1,0.0369399,0.5191272,0.33548808
2,2,0.0011087335,0.07096398,0.86312354
0,1,0.06879577,0.786918,0.049423203
1,2,0.0054525156,0.28957212,0.53145033
1,1,0.14365648,0.7393064,0.032680728
1,1,0.11795357,0.7191538,0.055388343
0,1,0.046434574,0.86308235,0.012443465
0,1,0.30017006,0.5865326,0.03658904
1,1,0.06098542,0.83165336,0.011554239
1,1,0.05488963,0.73175985,0.12709747
1,1,0.032427024,0.8696818,0.019870866
1,1,0.1277237,0.647278,0.11672842
1,2,0.017951299,0.112008505,0.7583903
2,2,0.0267991,0.27791587,0.62783444
1,1,0.087046064,0.77421635,0.044371475
2,2,0.029066904,0.20781474,0.6504984
2,2,0.01434846,0.23047411,0.64940983
1,2,0.03982837,0.36731791,0.48351344
2,2,0.034513533,0.33756053,0.53279245
2,1,0.05289944,0.77929425,0.07519447
0,1,0.23275135,0.63603526,0.023077283
0,1,0.32067487,0.52382493,0.013620557
1,1,0.12041364,0.60233414,0.07989031
2,2,0.019566344,0.1898402,0.67836857
2,2,0.0023139454,0.07269942,0.84245807
2,2,0.009367868,0.1201662,0.75732183
0,1,0.416663,0.42626205,0.011704111
1,1,0.0492335,0.7483353,0.09707311
1,1,0.3618046,0.5173723,0.02378619
2,2,0.011501221,0.13051641,0.7717366
1,1,0.22930573,0.6211259,0.036374968
1,2,0.01876536,0.15570046,0.72069657
0,1,0.008586048,0.628037,0.27001578
2,2,0.02754601,0.28536406,0.5443664
0,0,0.66238844,0.21525739,0.012368785
0,1,0.094379924,0.77634114,0.034169894
1,1,0.054024924,0.73488784,0.11894313
1,1,0.040799234,0.8668709,0.0104017705
1,2,0.034333255,0.37133157,0.48914203
1,1,0.011860363,0.78742504,0.1139328
1,1,0.014983465,0.6286471,0.25767353
1,1,0.053722203,0.73463666,0.11838947
1,1,0.016672665,0.63286656,0.23942961
2,2,0.010691139,0.1892848,0.71898174
1,1,0.20277536,0.69609773,0.0057451534
0,0,0.6405628,0.268921,0.0064701485
0,0,0.81723577,0.122510284,0.00057301385
1,1,0.04533794,0.80765635,0.064344086
1,1,0.023181943,0.82613796,0.055360198
2,2,0.012562054,0.3176725,0.5039532
1,1,0.103818625,0.77900994,0.013119354
1,1,0.091744736,0.60423005,0.16223827
1,1,0.015929919,0.8742171,0.039647415
1,1,0.13903923,0.6974354,0.057898548
2,2,0.0016767296,0.19092208,0.7265116
1,1,0.08754217,0.8132683,0.014334619
2,2,0.0072772736,0.13111888,0.7402343
0,0,0.7476086,0.15959997,0.0010037676
1,1,0.060787797,0.52637386,0.30678532
1,1,0.039044153,0.84730804,0.032553192
1,1,0.023774138,0.7207951,0.14209911
0,1,0.23752086,0.5769099,0.07862664
2,2,0.020667857,0.18844976,0.64756536
2,1,0.33438644,0.55579036,0.009338437
1,1,0.06926637,0.4795449,0.35465264
1,1,0.3323266,0.56321114,0.014166054
2,1,0.09505305,0.43574685,0.29583985
0,1,0.06359065,0.84820366,0.008552191
1,1,0.044224788,0.43424386,0.4180597
2,2,0.004680167,0.07122834,0.816308
2,2,0.033781778,0.3357473,0.5437623
1,1,0.0274982,0.72259617,0.15224409
0,1,0.15445358,0.71814394,0.009507313
1,0,0.6168722,0.30382788,0.0049544577
1,1,0.009445243,0.5397587,0.3689883
1,1,0.013378247,0.6024858,0.25320148
2,2,0.04859521,0.33264774,0.4899438
2,1,0.011078288,0.48923922,0.40115657
1,1,0.024873558,0.6869372,0.18949515
1,1,0.049619336,0.812115,0.036394082
1,1,0.09799676,0.7329843,0.074089386
1,2,0.0077633895,0.37137705,0.5061432
1,1,0.120338544,0.7601588,0.038538925
2,2,0.045427725,0.25896826,0.58509505
1,1,0.031751312,0.59308034,0.2899617
0,1,0.33234453,0.5348371,0.04068437
1,1,0.056761064,0.6992678,0.1505582
1,1,0.09799957,0.6761728,0.11908728
1,1,0.00727977,0.54905957,0.3566025
1,1,0.12441532,0.51509637,0.25545183
2,2,0.0056030997,0.29077885,0.58922154
2,1,0.043006465,0.79170674,0.0811461
0,1,0.061075505,0.83984125,0.013313003
1,1,0.22110476,0.674841,0.019575456
1,0,0.4771445,0.42150483,0.0089721
1,1,0.12395874,0.7380111,0.03272949
0,1,0.2652383,0.6017179,0.017709818
1,1,0.30295,0.59801364,0.004596302
1,1,0.034772865,0.49627566,0.3673435
2,2,0.008605147,0.1847346,0.7087716
2,2,0.003574184,0.3771185,0.49752638
1,1,0.027446697,0.77228284,0.10724245
2,1,0.045709103,0.83142436,0.026657656
1,1,0.023064772,0.6847643,0.18407689
2,2,0.0021645243,0.028888604,0.90374666
0,1,0.26759297,0.63129145,0.0034607642
0,0,0.68443763,0.20760739,0.0053148726
1,1,0.07157028,0.61991054,0.20358956
2,2,0.02687259,0.25028563,0.61019987
0,1,0.09024626,0.664929,0.14698164
1,1,0.06909544,0.6490003,0.1934088
1,1,0.061500646,0.80613387,0.04868499
2,1,0.119669266,0.54331946,0.24004063
2,2,0.010721044,0.40064603,0.47216532
1,1,0.0759039,0.5594869,0.26059234
2,2,0.00218509,0.09327349,0.7967252
2,1,0.043863185,0.6215965,0.24684395
1,1,0.057576127,0.6668855,0.17853786
2,1,0.045533977,0.84050375,0.03408371
2,2,0.0055609713,0.1620801,0.7270388
0,1,0.1292994,0.7497528,0.034042805
0,0,0.6242412,0.22456242,0.006719108
2,2,0.0020582692,0.09434716,0.80529535
2,1,0.07506344,0.43924767,0.378056
1,1,0.13352129,0.6483475,0.12331678
2,2,0.0009719459,0.062450666,0.8600762
1,1,0.09072054,0.78000796,0.05257392
1,0,0.48652795,0.37807038,0.01492169
1,1,0.015232383,0.91643393,0.008326157
1,1,0.03923494,0.8456582,0.034795836
2,2,0.008596052,0.09840288,0.79452175
1,1,0.016742567,0.4817803,0.37659463
1,1,0.20400219,0.67929626,0.0040456024
1,2,0.04792998,0.23591492,0.6198671
1,1,0.26924983,0.5876676,0.013299449
0,1,0.10793939,0.6726613,0.12158855
1,1,0.26495454,0.5595109,0.07334718
1,1,0.03653608,0.6634585,0.18991192
1,1,0.019377796,0.51478493,0.35913128
0,1,0.24376316,0.6528967,0.007719983
2,2,0.011397411,0.18347608,0.7011768
1,1,0.09142054,0.7799488,0.029937107
2,2,0.004917453,0.2269626,0.6865069
0,0,0.5890632,0.29654142,0.0065885815
1,1,0.22793408,0.53058016,0.07977724
2,1,0.12101485,0.42118272,0.333662
1,0,0.59925026,0.25447172,0.0133367535
0,0,0.86417514,0.05146954,0.0003039662
0,1,0.044112336,0.80659693,0.07437179
1,0,0.45725,0.4377919,0.0051635606
0,1,0.27256054,0.55677485,0.035846163
1,1,0.05419017,0.6333353,0.21092814
1,1,0.0724243,0.6748166,0.15988076
2,1,0.020623956,0.5563039,0.3297589
1,0,0.62575525,0.2622199,0.008682069
1,1,0.057610687,0.74902284,0.09448625
1,1,0.12245862,0.74143726,0.033733703
0,1,0.39997193,0.49282402,0.008675741
1,1,0.22623058,0.6211112,0.05794524
2,1,0.057818264,0.7335628,0.11880044
1,1,0.2756308,0.597642,0.019590497
1,1,0.32355982,0.519767,0.019306384
0,1,0.15719956,0.6945389,0.031541537
1,1,0.062272023,0.74523777,0.0957037
1,1,0.05985996,0.6223096,0.22569297
1,0,0.4663997,0.41927022,0.009736312
1,1,0.046139285,0.82921505,0.040915933
0,0,0.76747996,0.14543071,0.00046988786
1,1,0.10448538,0.7726942,0.029944608
2,1,0.017050136,0.4592422,0.41086254
2,1,0.062004812,0.8345399,0.01855491
2,2,0.022157522,0.2052356,0.650302
0,0,0.7523045,0.13914913,0.0011452968
1,1,0.35317332,0.5114706,0.021903684
2,1,0.14482944,0.7361932,0.015342175
2,2,0.008629535,0.089343846,0.80924356
1,1,0.032100897,0.776879,0.11518645
1,1,0.35199943,0.515459,0.018164232
1,1,0.05582226,0.7781367,0.0777442
0,1,0.102552995,0.8032092,0.019154677
1,1,0.09031164,0.81365675,0.013927348
2,1,0.016993055,0.60464597,0.29305613
1,1,0.06571548,0.81291986,0.038225286
0,1,0.032127157,0.69074935,0.17958534
1,1,0.038901847,0.68939805,0.18544725
1,1,0.121484734,0.7753525,0.008652685
2,1,0.06273089,0.80625886,0.0376351
1,1,0.08649306,0.8205415,0.013328536
1,1,0.26873186,0.5354431,0.091923594
2,1,0.059989892,0.5900306,0.24483731
1,1,0.096869074,0.61032474,0.19129919
1,1,0.22420399,0.66044223,0.0041263425
2,1,0.1175562,0.42303926,0.33776426
1,1,0.026954526,0.48483592,0.35632694
2,2,0.01303112,0.14050826,0.7403714
1,1,0.071178384,0.7843119,0.043346584
1,1,0.21213149,0.66944,0.02380946
1,1,0.10878694,0.7400317,0.0637901
1,1,0.03929913,0.5108878,0.341441
1,1,0.06700691,0.8302292,0.024960348
1,1,0.13063714,0.43559542,0.30485043
2,2,0.006454641,0.10085743,0.79893184
