True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.012730678,0.88507366,0.0035346218
1,1,0.00094596815,0.635729,0.27691114
1,1,0.1295775,0.6872283,0.00080857676
1,1,0.032120276,0.86053216,0.032701794
2,1,0.3003924,0.37826735,0.13282847
0,0,0.8745569,0.00013595965,2.499735e-07
2,2,0.0036738147,0.047777206,0.8673859
1,0,0.6213294,0.19320695,0.003794209
2,2,0.00072260346,0.018883169,0.8829686
1,1,0.0027950397,0.9431133,1.2896695e-06
1,1,1.3465833e-06,0.9132388,0.000100030746
1,1,0.0057105157,0.70326984,0.07983022
2,1,0.2536447,0.417348,0.07148707
0,1,0.0049448656,0.91069424,0.0007414158
2,2,0.0054376777,0.006279517,0.9340513
1,1,0.0012696461,0.8909523,0.005266217
2,2,0.0005758534,0.3250596,0.5952153
0,1,0.008547795,0.89515746,0.00063956506
2,1,0.06360573,0.50238115,0.27070212
1,1,8.504232e-06,0.8745053,0.00072049734
2,2,0.008575675,0.0024674025,0.9105137
2,2,0.002023228,0.31551635,0.52508503
1,1,0.0023379524,0.89943284,0.0008038038
0,0,0.75775456,0.18667276,1.9184693e-06
1,1,0.017395804,0.7710977,0.09603282
1,2,0.0021509607,0.02184419,0.8638399
1,1,0.00090979476,0.9197677,0.0034479483
1,1,0.00015559002,0.89976674,1.4342361e-06
0,0,0.77031285,0.0071900813,6.782302e-05
0,0,0.76080394,0.14338192,6.9310863e-06
2,2,2.861161e-05,0.0011584057,0.9109773
0,1,0.0002629822,0.6289978,0.0030725882
1,1,0.002562858,0.90265876,0.0015923864
1,2,0.0015295614,0.2599719,0.33565292
2,2,0.24603963,0.298943,0.3730866
1,1,0.06632265,0.6189864,0.19457759
0,2,0.0042803185,0.0003420971,0.8740006
1,2,0.027780749,0.2144549,0.63295037
2,2,0.0068739112,0.032631427,0.8313599
1,1,0.0009880733,0.63797915,0.26498094
1,1,0.021483764,0.87430406,0.0058136205
2,2,0.121874906,0.344144,0.38267094
1,1,0.075170934,0.8189297,0.015904676
2,1,0.02324031,0.83328307,0.0040634153
0,1,0.15220322,0.71918964,0.008130367
2,1,0.00011961708,0.9290876,0.005739721
1,1,0.0011236087,0.6322819,0.26622158
2,2,0.010518831,0.017019989,0.87333333
2,1,0.015087321,0.86917186,0.03698988
1,1,6.470817e-06,0.90757984,4.1860335e-06
1,2,0.00118679,0.0089244805,0.8436027
1,1,0.014030012,0.89352494,0.0066919373
2,1,0.053493056,0.5922476,0.24012166
1,1,0.00037771868,0.93025106,0.0014593989
1,2,0.0017426993,0.010396442,0.90617317
2,2,0.0013935363,0.11714621,0.77478707
0,0,0.5717449,0.14089215,4.359917e-05
1,2,0.006549662,0.24181579,0.59761804
0,1,0.005753062,0.8618996,0.008001009
0,0,0.3847285,0.058094427,9.055997e-06
1,1,0.13520637,0.42340916,0.3158798
2,2,0.0049637547,0.21400875,0.61451226
2,1,0.010908137,0.77448857,0.12662835
1,1,0.0008603996,0.89620495,0.0032991236
1,1,0.008937011,0.88526845,0.0018146158
1,1,0.05147898,0.6321482,0.03539316
1,1,0.0011315156,0.8770981,0.00036161012
1,2,0.013819435,0.004910249,0.9205637
2,2,0.089948066,0.29116935,0.5229291
1,1,0.002779044,0.4041076,0.39775375
2,1,0.0009836487,0.8679838,0.030442746
2,1,1.1359066e-05,0.93236023,2.6885153e-05
2,2,6.124178e-05,0.00010994973,0.902838
2,2,0.010840913,0.30793127,0.58230364
1,1,0.1487835,0.27336782,0.00041010394
1,0,0.86197436,0.06453258,2.908862e-05
2,2,8.107728e-05,0.0004913304,0.89701086
1,1,0.007601094,0.812224,6.7640735e-07
1,1,0.034706715,0.76497114,2.58965e-05
1,1,0.038899112,0.8209936,2.9259469e-05
1,0,0.8795543,0.0035592369,7.815999e-08
1,1,0.0030660124,0.88944674,3.9614668e-05
1,2,0.03445773,0.42049024,0.44353342
1,1,7.3244846e-05,0.91142005,0.0021088764
2,2,0.30088553,0.044410832,0.5178288
2,1,0.000329098,0.5854616,0.288772
2,2,0.0019826798,0.002434491,0.9193507
2,1,0.007989059,0.8595755,0.047102805
1,1,0.0033778155,0.8976482,0.005968411
1,2,0.006900539,0.39560294,0.48736063
1,1,0.09565789,0.62209755,0.17945933
1,1,0.00085346925,0.94173825,1.4674397e-06
1,1,0.004407617,0.8878279,0.00054725766
1,1,0.030458868,0.81124216,0.00031537178
0,0,0.9099261,0.0003719426,1.5427895e-05
0,0,0.9235463,0.020326266,0.00025071405
1,0,0.73045725,0.1633391,0.0011137854
2,0,0.43015984,0.18749177,0.24123144
1,1,0.0008934765,0.84662753,0.015857097
1,1,0.00017952117,0.9097622,0.003015885
1,1,0.14945182,0.4716346,0.22416405
2,1,0.0014805773,0.8303346,0.04527669
1,1,0.06128969,0.7840576,0.021482445
2,2,0.34738842,0.0067518074,0.54333824
1,1,4.768645e-05,0.96167463,0.00037627856
1,2,7.323218e-05,0.0069111697,0.90718526
1,0,0.45260283,0.26786438,0.00039297246
2,2,0.0023855066,0.18968897,0.7364764
1,0,0.4211617,0.38459754,8.238085e-05
1,1,0.0010166125,0.8885028,0.00017514244
1,2,0.10805928,0.07298177,0.74250317
0,2,0.009792874,0.32692885,0.5806786
0,1,0.006758156,0.7851698,0.0017067719
1,1,0.002950288,0.8816324,0.015887063
0,1,0.00013361395,0.9233429,0.004095326
2,1,0.0029438573,0.87859905,0.018368905
2,2,0.16140689,0.24539414,0.5146753
2,2,0.0028424982,0.30149513,0.61322415
1,1,0.00011242075,0.73092353,0.08243745
2,2,0.001005363,0.00028689427,0.89939386
1,1,0.00021871396,0.9056028,1.8354323e-05
2,2,0.0010157214,0.005522476,0.8017432
2,2,0.0041632336,0.04427509,0.88542616
0,1,0.008621755,0.7180302,0.14147095
2,1,0.09123861,0.8266725,0.00014975814
1,1,0.0046526236,0.8651148,0.023902137
1,1,0.00040636805,0.6943303,0.20264317
0,2,0.0061874515,0.01226712,0.9020376
2,2,1.4908469e-05,0.19563165,0.6717977
2,2,0.0024896872,0.41361877,0.4909351
1,0,0.65514386,0.087754555,0.0007757676
0,1,0.2977034,0.45264006,2.5149786e-05
1,1,0.2830283,0.60549676,1.5763219e-06
2,2,0.00060785783,0.0034344315,0.8857077
1,2,0.002886563,0.37280983,0.5344529
2,2,0.00021922131,0.016415615,0.9180889
2,1,0.002949339,0.8284187,0.037502132
1,1,0.0053343843,0.9013518,3.2864737e-05
2,2,0.15776572,0.007021264,0.76590973
1,2,0.0007010689,0.12805264,0.70805526
1,1,0.046318483,0.79751354,0.07126055
2,1,0.0050060744,0.6969236,0.15561128
2,2,0.0069937133,0.015350453,0.87345666
1,1,0.0071351356,0.89245194,0.00232977
1,1,0.10480515,0.5937885,0.15580948
1,1,0.009478408,0.88088095,0.00056540297
2,1,0.040633257,0.7706339,0.04561762
2,2,0.0015347252,0.03844271,0.8648247
1,1,0.034198187,0.82500774,0.004782179
1,1,0.0031868613,0.8703555,0.046121128
2,2,4.178405e-05,0.0020103701,0.93217754
2,1,0.008441311,0.79052097,0.08613701
0,0,0.8990087,0.0037073074,1.1677805e-05
1,1,0.043664627,0.61993706,0.09073031
1,1,0.21758434,0.5384206,0.017333686
1,1,0.06867397,0.6703214,0.15573005
0,0,0.7848406,0.060309846,0.0015693959
2,1,1.4019064e-05,0.854857,0.0013645329
1,1,0.017218819,0.92704135,0.0010344175
1,1,0.053154282,0.65506274,2.0424648e-05
1,1,0.00023099965,0.92086565,0.00013425706
2,2,0.048719186,0.004736127,0.7923004
0,1,0.0040717325,0.90054274,0.000435101
1,1,0.29571015,0.5668718,0.0022810593
2,2,0.003089519,0.31468216,0.32067227
1,2,0.0030114574,0.076434255,0.82135123
0,1,0.11218542,0.77163124,0.0037467908
0,0,0.53402615,0.04896189,0.000108759756
1,1,1.906071e-06,0.9093658,0.0015267873
2,1,0.023652643,0.8762722,0.0070988536
2,2,2.994416e-05,0.00025694008,0.88350624
0,0,0.6419106,0.2139082,0.00010158345
2,2,0.015402058,0.39129442,0.46740118
2,1,0.00020270042,0.87605685,0.005279564
2,2,0.00021114606,0.0018501293,0.9186917
0,2,0.01945136,0.21340665,0.5945256
1,1,0.00067462993,0.7638645,0.14208183
1,1,0.006078332,0.87203884,0.0003332756
1,1,0.079233564,0.5321121,0.014212705
0,1,0.096503526,0.83587325,0.00016397864
0,0,0.8363135,0.098860525,0.0007603864
1,1,4.7295656e-05,0.90844613,6.753064e-07
1,1,0.001201503,0.8279029,0.035819937
1,1,0.0037508986,0.9102319,0.00013996215
1,2,0.001757696,0.0037185221,0.9216945
1,2,0.003923061,0.010435488,0.7854541
2,2,0.00012936945,0.006056478,0.91271037
1,1,0.0457456,0.80494833,0.06480744
2,1,0.020939505,0.4459746,0.33255586
2,2,0.10309891,0.27933463,0.49697912
1,2,0.00078961905,0.33781064,0.58390826
2,2,4.3542925e-05,4.952115e-05,0.8901074
2,1,0.013820571,0.8751667,0.0052794404
0,1,0.022019269,0.8885702,0.0031874997
0,1,0.003022868,0.6651969,0.0005517882
1,1,0.011495503,0.86932886,0.013379984
2,2,0.0009437634,0.028441425,0.7845369
2,2,0.0002418709,0.00061678776,0.9142893
2,2,0.005721458,0.07389548,0.6594873
0,0,0.90915185,0.002406505,3.5906606e-07
1,2,0.002823392,0.035653897,0.75370663
1,1,0.0063876994,0.8583073,2.7812082e-05
2,2,6.4651314e-05,0.00026372366,0.8850553
1,1,0.021503884,0.8802543,0.015790243
1,2,0.0004166153,0.05097769,0.8071402
0,2,0.0034507136,0.10178115,0.49327055
2,1,0.00062478846,0.8736496,0.032216035
0,0,0.8053814,0.046377257,0.0012696246
0,1,0.00021859178,0.9120209,0.0012074854
1,2,0.0010117143,0.014814898,0.8877457
1,1,0.00017599418,0.9487034,0.0010570226
1,2,0.0048939562,0.30458978,0.5844912
1,1,1.1421847e-05,0.8956741,0.0006098441
1,1,0.00015132579,0.36198,0.19416149
1,2,0.00900906,0.006475303,0.8785353
1,1,2.4975332e-06,0.9068036,0.0027959323
2,2,0.0004090265,0.019176492,0.8953502
1,1,0.021122118,0.87013656,3.9477738e-05
0,0,0.47382942,0.39004293,0.00020061697
0,1,0.19068497,0.25740752,1.1404858e-06
1,1,0.0041569625,0.6340594,0.23288001
1,1,1.5845311e-06,0.8813696,7.4450672e-06
2,2,0.003964352,3.7275113e-05,0.8990343
1,1,0.00020665939,0.8959415,0.0021064365
1,1,0.006454972,0.87387514,0.026735082
1,1,0.00095031795,0.88039714,0.0010933426
1,1,0.032075293,0.5636836,0.27430174
2,2,0.009925315,0.26704127,0.6106686
1,1,0.027729992,0.5846724,0.016135575
2,2,0.0011877108,0.023091488,0.86669344
0,0,0.9369768,0.01150023,1.1805531e-06
1,2,0.00035890003,0.001323165,0.8646943
1,2,0.0007235214,0.2393809,0.6625415
1,1,0.0005614763,0.87626123,0.019369733
0,0,0.64694554,0.25538424,1.1624496e-05
2,2,0.003137005,0.008114484,0.8527398
2,1,0.0016823631,0.9012331,0.0006621574
1,2,0.31318712,0.009515748,0.61024654
1,0,0.9517221,0.0030310964,0.0003139753
2,1,0.10426995,0.40226457,0.3970315
0,1,0.0018245198,0.6425443,0.0022121887
1,2,0.0026491783,0.011637885,0.88899374
2,2,0.0053604622,0.017512077,0.9175767
2,1,0.008146047,0.57509595,0.14262316
1,1,0.03966375,0.70523506,0.11197252
0,1,0.06308749,0.7860555,2.4651613e-06
1,1,0.061010942,0.76508343,0.0008006058
1,2,0.06472138,0.1542187,0.64949775
1,1,0.0058062566,0.8780616,0.0011107574
2,2,0.0020833549,0.00084609154,0.9211324
2,1,0.00558242,0.8351484,0.03692444
1,1,0.0048372624,0.8912357,8.535311e-06
1,1,0.0085704615,0.89969665,2.3788509e-05
1,1,0.33267695,0.549831,3.5143934e-05
1,2,9.07764e-06,6.7971945e-07,0.83513784
1,2,0.017035332,0.08970577,0.81273025
2,2,7.839551e-06,7.2999756e-05,0.9307998
1,1,0.0010591245,0.7737058,0.10685345
0,1,0.009721689,0.63062817,0.18901308
1,2,0.035556007,0.20800638,0.6246101
1,0,0.64501476,0.16316928,8.448613e-07
1,2,0.0012792163,0.15682445,0.77995545
1,1,0.08351372,0.4444355,0.19508855
2,1,0.01696302,0.5021555,0.38373923
2,1,0.0008099275,0.9121518,0.00013855775
0,1,0.30992687,0.49012768,0.0008521777
1,0,0.4866169,0.26898435,0.0093212705
1,1,0.17802614,0.66497284,0.0014708602
1,1,0.036983784,0.8927704,0.00019224125
0,0,0.7998127,0.1174712,5.2278174e-06
1,1,0.015189815,0.8505983,0.00030730056
1,2,0.06919959,0.004301456,0.8463497
2,2,8.7913024e-05,0.025995327,0.88285404
2,1,0.00011016837,0.92413104,4.727666e-07
1,1,3.043961e-08,0.9510277,2.685915e-06
2,1,0.0009079415,0.9510456,0.0029867813
1,2,0.00012923499,0.007370389,0.91120464
2,2,0.0008696535,0.05304551,0.88098955
0,1,0.005274452,0.87502754,7.6886114e-05
0,0,0.44359395,0.057280943,0.002381836
1,1,0.087794416,0.61338127,0.06261783
2,2,0.07433496,0.1591056,0.6785926
0,1,0.017776342,0.8015135,0.037020754
1,1,7.984279e-05,0.89430606,0.0035922027
1,1,0.00034294807,0.89730763,0.000106035644
2,1,0.22344282,0.2905951,0.29012218
2,1,0.08907216,0.51848984,0.28290555
1,1,0.21923241,0.40670016,0.07007883
2,2,0.0023549988,0.0006670499,0.92168844
2,1,0.0057811993,0.85994095,0.004544896
1,1,0.00013308322,0.92248267,0.0029710885
2,1,0.0001937629,0.92349905,0.0025989306
2,2,0.00687845,0.017879356,0.9124571
0,1,0.004196641,0.7457597,0.09848991
0,0,0.7168084,0.09490433,0.00012026304
2,2,3.606409e-05,0.047236286,0.8652738
2,2,0.09779831,0.10598119,0.7066083
1,2,0.17769006,0.061767116,0.6275049
2,1,0.0027824098,0.9249142,0.01375248
1,1,0.0011385244,0.91678345,0.00010321502
1,1,0.0474621,0.77536523,0.009362157
1,1,3.4976495e-07,0.9483863,4.9335135e-06
1,1,0.0024154482,0.81947684,0.019038312
2,2,0.0043815607,0.00034477204,0.89647377
1,1,0.0007944105,0.70353794,0.00048271735
1,0,0.71409994,0.1404889,1.6842602e-06
1,1,0.0085294675,0.83702904,0.043508735
1,2,0.006190319,0.028953057,0.8998148
0,2,0.08603771,0.27681926,0.55395645
1,0,0.47071603,0.24679969,0.09122064
1,1,0.053416137,0.6529743,0.17034972
1,1,8.290842e-05,0.5616728,0.24512222
0,1,0.00046086876,0.8757885,0.00025245218
2,1,0.016858794,0.9230236,0.009146613
1,1,0.068940714,0.82351613,0.010010417
2,2,0.00019994663,0.23820063,0.61652935
0,1,0.05853585,0.75110936,1.7388115e-06
1,2,0.0147643285,0.21122622,0.21174172
2,2,0.02421028,0.016922662,0.88175994
1,0,0.7203356,0.10939607,0.0012528687
0,0,0.8934125,0.022980316,9.846632e-06
0,1,3.5988043e-05,0.9024205,4.7827534e-06
1,1,0.07425535,0.7376393,0.0024819584
0,1,0.14478411,0.74423003,0.021556187
1,1,0.00014593742,0.83733,0.005102918
1,1,0.034880787,0.74976444,0.010706761
2,1,0.00046768042,0.9188655,0.000537317
1,0,0.7513546,0.17188044,0.00055934367
1,1,0.00033643088,0.9093334,0.0027378767
1,1,0.00011296573,0.90360016,0.0003663049
0,1,0.18820271,0.52027154,7.324239e-05
1,1,0.011236507,0.9148712,0.004226654
2,1,0.027117856,0.75995564,0.076460786
1,0,0.85957605,0.051548846,8.810132e-05
1,1,0.007457574,0.91444635,0.006743756
0,1,0.12789077,0.5043725,0.004492594
1,1,0.0005871672,0.9376345,0.0011239597
1,2,0.013880105,0.055781737,0.81152874
1,1,0.15381166,0.40447974,0.115981996
1,1,0.0023220738,0.8893944,0.019291082
0,0,0.8064414,0.076426096,5.039862e-05
1,1,0.11060819,0.7605053,0.0060257986
2,2,0.00096615707,0.0071725333,0.8795703
2,1,0.10462904,0.7675629,0.0014490025
2,2,0.001327969,0.009302787,0.88774043
0,1,0.00031464096,0.91523147,2.7338328e-06
1,1,0.025296792,0.8181667,0.008114334
2,0,0.57863927,0.2433833,0.004197367
2,2,0.027372163,0.2521678,0.4352426
1,2,0.0034729957,0.3081761,0.5741121
1,1,0.13383137,0.39234242,0.0044514327
1,1,0.00069333153,0.503737,0.34312293
0,1,0.05823959,0.6645359,0.1015841
1,1,5.2933075e-05,0.90675056,0.0010896608
2,1,0.00014025475,0.9169002,0.0001891543
1,0,0.44406518,0.42228755,0.0017307405
0,1,0.17302662,0.69728637,0.0055930433
1,2,0.0040645367,0.13724093,0.756016
1,1,0.004827838,0.8886404,0.0005723964
2,2,0.041287933,0.18677624,0.57885194
1,1,2.4017341e-05,0.6300101,0.032639008
1,1,0.037181944,0.8600987,0.0045930124
2,2,0.00035326602,0.003107395,0.78136677
1,0,0.633154,0.25778314,0.0035146766
1,1,0.0059025288,0.93745875,5.9466415e-06
2,1,0.29197857,0.32825166,0.22636029
1,1,0.0026399316,0.9146111,0.005725182
2,2,0.0041592354,0.0049376953,0.90342236
1,1,0.0014733615,0.9014591,0.003764279
1,1,0.30919147,0.5642229,0.02387468
1,0,0.4609234,0.13400681,0.06356332
1,1,0.0072665275,0.8221195,0.042244405
1,2,0.0036164713,0.38914582,0.42112747
1,2,0.008449547,0.16069876,0.73513603
2,2,0.0026745675,0.23922858,0.68398964
