True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,2,0.0005430398,0.07566726,0.7449884
0,1,0.009698523,0.8880637,0.00034869096
0,0,0.84285176,0.0825608,0.0024365208
1,1,0.00090277055,0.8758422,0.0015745055
2,1,7.145831e-05,0.8720274,0.0007028128
2,1,3.848047e-05,0.90686184,9.130225e-06
1,1,0.063443996,0.7936598,0.04603114
1,0,0.6061442,0.19095223,0.013971613
1,1,0.012214667,0.88384724,0.0060653393
1,1,0.013791296,0.79761887,0.048181728
1,1,0.04064327,0.49310845,0.36944482
2,2,0.0037631267,0.03443339,0.8483294
1,1,0.0047213286,0.89900714,0.00037502416
2,1,0.0007154674,0.9131957,7.498852e-05
2,1,0.00016708684,0.9028346,0.0023092588
2,2,0.00077871047,0.007828274,0.87209356
2,1,0.00609431,0.8831681,0.0005686489
1,1,0.2423418,0.6362278,1.5088001e-05
1,1,0.017502751,0.8823346,8.812627e-06
2,2,0.0010448766,0.027447982,0.8814433
1,1,0.00043127034,0.91029894,1.8997558e-05
1,1,0.02928613,0.40161526,1.5222929e-06
1,1,9.49111e-06,0.88648677,1.8917829e-06
1,1,0.008510377,0.8951538,8.476208e-06
1,1,0.0029284302,0.9042193,8.608197e-05
1,1,0.006630996,0.90181756,0.016689586
1,1,0.0017537643,0.9074844,1.010452e-05
2,2,0.001426167,0.0030634992,0.9045645
2,1,0.00220915,0.65064484,0.20241652
2,2,0.00040648886,0.007959796,0.91332006
2,2,0.018414842,0.33098835,0.56159025
1,1,0.00049486826,0.8920109,0.0016866754
1,1,0.0023929842,0.8747899,0.010079002
1,1,0.008406363,0.86953646,0.016462
1,1,1.7596796e-05,0.89710087,2.6403102e-05
1,1,0.00014906331,0.89053166,0.0011238845
1,1,0.0010957813,0.9068372,1.414262e-05
0,0,0.59388965,0.3040394,0.01456577
0,0,0.85370034,0.058469158,0.010575993
1,0,0.8310764,0.049890887,0.00011319982
2,1,0.1160416,0.47283673,0.31806442
1,1,0.0009072929,0.9217877,0.0011051239
1,1,0.046476122,0.7896694,0.04940701
1,1,0.0017107438,0.78334624,0.090119004
2,2,0.00013247922,0.3539675,0.5546361
1,1,0.00021518105,0.8970364,1.4612158e-05
2,2,0.007832514,0.09067698,0.8010572
1,1,0.0002561565,0.9131015,0.000171765
1,1,0.0003246571,0.90584606,2.0085736e-05
1,0,0.930406,0.0072536445,8.819623e-05
2,2,0.00053436996,0.03157661,0.8809301
1,1,0.0002513911,0.9142807,1.7087045e-07
1,1,3.4159893e-06,0.89792603,2.0762785e-05
1,1,0.00058920955,0.7972488,0.09470774
0,2,0.0048359353,0.10099188,0.79494244
0,0,0.737407,0.15396403,0.003206978
1,1,0.006289121,0.7756177,0.12467891
0,1,0.022086497,0.8194774,3.8828393e-06
2,2,0.0139992,0.38521805,0.43330893
2,2,0.00021625205,0.0023030716,0.8804038
2,2,0.0014829021,0.0063884505,0.8717836
1,1,0.018176699,0.8514888,0.027064985
2,2,0.00039370198,0.23343511,0.6475799
1,1,4.4656015e-05,0.90458065,0.00067872927
2,1,0.00033456506,0.6922823,0.13229947
2,1,0.050668802,0.6820691,0.16903692
0,1,0.0010158774,0.8023391,0.07869532
2,1,0.0075548105,0.9124851,7.645314e-05
1,1,0.002541345,0.89012665,1.7940412e-05
1,1,0.0052547897,0.8837307,1.5137661e-05
0,1,0.004449551,0.88774794,0.008885073
2,1,0.017162176,0.48530003,0.38293236
2,2,0.0039663194,0.036340285,0.836737
1,1,0.00043449103,0.9266336,1.9316152e-05
0,0,0.7520664,0.016512932,7.0764013e-06
1,0,0.94538075,8.450635e-05,1.4318525e-07
2,2,0.0002041635,0.03221522,0.74023634
1,1,0.0001983447,0.9047965,0.0013711129
2,2,0.0020420023,0.20649666,0.46421006
2,1,0.0063581597,0.866909,0.036662754
1,1,0.003726098,0.56571317,0.008512283
2,1,0.00037381437,0.7339753,0.14782903
1,1,0.00017956914,0.78565204,0.08808679
1,0,0.71060896,0.15866758,0.011779316
2,2,0.0080197435,0.1693309,0.7173183
2,2,0.0013897283,0.0067214277,0.87453353
1,1,0.00073394465,0.9072986,0.0004447419
1,1,0.0068022287,0.87202567,0.0047117122
1,1,0.004135951,0.9096919,0.00040962474
2,2,0.0022720501,0.28202817,0.5987908
2,2,0.00016108119,0.0015778457,0.8741645
1,1,0.2715453,0.6320687,0.00023992003
1,1,9.715489e-05,0.8831598,0.005451471
2,2,0.0033938142,0.025982471,0.9345968
2,2,0.00019964343,0.020506792,0.9021896
0,1,0.29343575,0.33978638,6.2555126e-05
1,1,0.0002303452,0.90609807,0.00028575677
1,1,0.00195084,0.891769,0.00028761325
1,1,0.051484186,0.8143997,0.031572625
0,1,0.032064978,0.7443588,0.014250449
2,1,0.0002927719,0.9097103,2.0681177e-06
1,1,9.6830765e-05,0.95128036,0.0014087309
1,1,6.8778136e-06,0.90023834,5.949153e-06
1,0,0.49540946,0.42568836,0.0035305142
2,2,0.006411911,0.13013674,0.7130807
0,1,0.0006788593,0.9359258,0.00015781046
1,0,0.65504915,0.22416207,0.00016383875
2,2,0.01732319,0.1998138,0.6855005
1,1,0.011294624,0.55185634,0.29431662
0,1,2.3946013e-05,0.8981044,0.00014328596
0,0,0.7947978,0.10874221,0.029538276
1,1,8.444636e-06,0.8928458,1.7785949e-06
2,1,0.0008336989,0.9006053,0.00065387937
2,2,0.0021196485,0.028810332,0.87314695
0,1,0.10092808,0.6698856,3.5576402e-05
2,2,0.0006866583,0.016001165,0.8588159
2,1,0.19687426,0.51211727,0.19313322
2,2,4.5794823e-05,0.00067786145,0.9036283
0,1,0.00020186148,0.85523444,0.017505633
1,2,0.00051856687,0.09592775,0.84535694
1,1,0.0072473926,0.8988339,0.0001988445
1,1,0.027501382,0.84992576,0.0028877414
0,1,0.028691506,0.8980773,1.9040446e-05
0,0,0.85226214,0.0905064,0.00018258198
1,1,1.3201208e-06,0.8920706,4.516839e-06
1,1,0.12729853,0.71878904,0.012903897
1,1,0.00096914725,0.89980996,0.0019767822
1,0,0.84953815,0.06337738,0.00012315711
1,2,0.0017914027,0.053022917,0.83927375
2,1,0.00012483214,0.80985713,0.050845757
1,1,0.00023411636,0.9199668,9.3500985e-06
2,1,0.00036923186,0.88598126,0.0052714236
2,1,0.0014636664,0.8489382,0.045957677
1,1,0.018312464,0.44730112,0.41085705
2,1,0.008785047,0.4752282,0.3616335
2,1,0.0028972675,0.84867865,0.03683025
0,1,0.0001019924,0.9079538,2.8314329e-05
0,0,0.63131976,0.10685756,5.926996e-05
1,1,0.000497932,0.9093348,0.00079213915
2,2,0.00016335986,0.0019192416,0.90425897
2,2,0.00011422252,0.0008849418,0.8794035
2,1,0.013245518,0.82731074,0.017617961
0,1,0.05434462,0.71783596,0.000866416
1,1,0.00059900404,0.8809914,0.003515354
1,1,0.00066681096,0.8574411,0.0035840932
2,2,0.0014774856,0.17317814,0.7487498
1,1,0.034190606,0.78233457,2.083385e-05
1,1,0.009026524,0.46513936,0.4271529
0,2,0.0014774512,0.30021957,0.5521554
2,2,0.009293084,0.138684,0.6983569
0,0,0.7098722,0.18851133,0.0037557553
0,0,0.8700764,0.027272072,0.00072329876
1,1,0.04781704,0.83574545,0.02130274
1,1,7.465669e-05,0.9095589,0.00011365354
1,2,7.580326e-05,0.00069775525,0.88470495
1,1,0.0005137227,0.9176078,2.5755286e-05
1,1,0.00022007726,0.5052178,0.21846002
1,1,0.00081921753,0.8086019,0.0603458
1,1,8.905654e-05,0.8986929,0.0005244349
2,2,0.00058054016,0.0041030804,0.9200423
1,1,2.6227197e-05,0.90521693,6.402011e-06
0,0,0.9468755,0.0018371062,1.520366e-05
0,0,0.42680347,0.1032762,2.4645096e-06
1,1,0.018282713,0.86896443,6.6074194e-06
1,1,0.0020177783,0.57922375,0.33240506
2,2,0.0023729138,0.04127218,0.847208
1,1,8.843035e-06,0.89992404,3.991262e-06
1,1,0.033624377,0.8623316,0.00010866702
1,1,0.0001041641,0.88584554,0.0002618006
1,2,0.030991016,0.3380256,0.5279621
2,1,0.0016062397,0.8653396,0.017118925
1,1,1.2614447e-05,0.8989063,0.00016721367
2,2,0.005725069,0.089393534,0.79718685
0,0,0.86243355,0.030716823,0.0004054824
1,1,0.0007451012,0.90389746,0.0003610767
1,1,0.00044101884,0.9172752,2.4786215e-05
1,1,1.5323898e-05,0.9314012,0.00021277348
0,1,0.18460126,0.6892259,0.00066910166
2,2,0.0033133607,0.022632161,0.8640015
2,1,0.00110005,0.9102042,2.1445803e-05
1,1,0.015911683,0.8092946,0.06966645
1,1,0.0014830896,0.9419755,1.4492522e-05
2,2,0.03446153,0.17280966,0.6493221
0,1,0.0028905203,0.895957,8.8263305e-06
1,2,0.016390223,0.11597691,0.73303086
2,1,0.009923783,0.62132436,0.24228972
2,2,0.005390058,0.041030414,0.8718502
1,1,0.08493939,0.7474813,0.00014810251
0,0,0.87665445,0.025242662,1.4436098e-05
1,1,0.0021734005,0.89229417,1.182062e-05
1,1,0.0012973498,0.8542865,0.03079921
1,2,0.00045987454,0.016443478,0.86551094
2,2,0.0009190822,0.0045786523,0.8789222
2,1,0.05674056,0.84152776,0.0038470726
1,1,0.00011131051,0.9007087,0.0018783732
1,1,0.00029667086,0.9113769,1.4196051e-05
1,1,0.018365353,0.74777025,0.000100957586
1,2,1.813984e-05,0.00014036572,0.913589
1,1,0.16016874,0.7412359,0.00032178246
2,2,0.010308178,0.053740237,0.7872307
1,1,0.000930145,0.8694443,0.012167604
0,1,1.631655e-05,0.7702555,0.00636964
1,1,0.012241034,0.86718535,0.009005689
1,1,0.32702562,0.5574952,0.00032485576
1,1,0.0005351185,0.47375974,0.37764522
1,1,0.0024988358,0.8549581,0.06033663
2,1,0.0003448766,0.7948273,0.07923226
2,1,0.03851511,0.8707616,2.4128483e-05
0,0,0.8867154,0.05040751,6.341439e-07
1,0,0.54751414,0.27905783,6.4364976e-06
1,0,0.51467633,0.2943372,0.0001606252
1,1,1.115178e-05,0.8778125,4.3740923e-07
0,0,0.4957988,0.41189277,0.0046274033
1,1,0.0009782099,0.8499572,1.4849833e-06
1,2,0.001981019,0.13428083,0.8023595
2,2,0.0010284286,0.27248076,0.63312775
2,2,0.0054695318,0.2144439,0.70927435
1,1,0.000120219105,0.84590924,0.018157449
2,1,1.3178184e-05,0.9166756,0.00018703069
1,1,5.5038003e-05,0.7933625,0.006525085
2,1,3.500585e-05,0.660193,0.03686479
0,1,5.374127e-05,0.91334987,5.153229e-06
0,0,0.9146545,0.00063458906,6.065668e-07
1,1,0.09219004,0.8286437,0.0017879927
2,2,0.0018263231,0.020737998,0.8679735
0,1,3.1730196e-05,0.9100869,0.00057004625
1,1,0.00018999862,0.8406667,0.04101083
1,1,0.0003898349,0.9033592,0.00047812564
2,2,0.032075804,0.17209522,0.62541896
2,2,0.002076628,0.046632852,0.855975
1,1,0.014157105,0.7461628,0.09176563
2,2,0.00016237183,0.010046825,0.906597
2,1,2.2500451e-05,0.90553427,1.3753489e-05
1,1,5.5202894e-05,0.90538925,0.004604481
2,1,2.1056185e-05,0.91026723,6.9597125e-05
2,2,0.0038592825,0.03580099,0.8711821
0,1,0.44114763,0.44750345,0.0011737176
0,0,0.9679586,0.0014669647,5.455414e-06
2,2,0.00016057673,0.35681203,0.47080576
2,1,0.044374555,0.79219955,0.03765109
1,1,0.0123523725,0.85595524,0.0051679933
2,2,2.518136e-05,0.00041850668,0.8791683
1,1,0.018057957,0.8967767,5.820131e-05
1,0,0.42915484,0.2839087,0.0040716003
1,1,2.579011e-07,0.90636474,6.3486154e-06
1,1,0.002983136,0.89191824,0.0038264336
2,2,9.5672054e-05,0.00058644457,0.9286767
1,1,4.0319323e-05,0.90966,0.005563477
1,1,0.38205665,0.456128,5.4250802e-05
1,2,0.01517773,0.34441844,0.5496723
1,1,0.012442515,0.8838599,0.0017838842
0,1,0.0003158739,0.9225064,0.00013254656
1,1,0.120461635,0.45385846,0.33626246
1,1,0.0104624,0.7943859,0.071934186
1,2,0.00045143507,0.0044620316,0.88105744
0,0,0.8543846,0.030379362,0.0015145353
2,2,0.013982828,0.11706299,0.75343776
1,1,9.419535e-06,0.88938576,2.0465002e-05
2,2,0.0016066146,0.115617864,0.80898345
0,1,0.23890243,0.6213626,3.517814e-05
1,1,0.0011699466,0.71869975,0.027851684
2,2,0.00046642224,0.010773315,0.870328
1,1,0.060330167,0.85273117,0.0015216297
0,0,0.53421503,0.2390753,2.0646305e-05
0,1,0.000301931,0.8748225,1.4215628e-05
1,1,0.00027439295,0.92858934,6.652645e-05
0,1,0.00039300235,0.8669245,0.0023336126
1,1,0.01886543,0.65699637,0.23283452
1,1,0.00021785885,0.8402748,0.0587224
2,1,0.026138917,0.62363935,0.2582798
1,1,0.0012786172,0.87392724,6.724426e-05
1,1,0.00013834266,0.87121093,0.0019374195
1,1,0.009675464,0.86903673,0.00021426743
0,0,0.8093313,0.10696696,1.2554924e-05
1,1,0.14250098,0.6725318,0.098504506
2,1,0.0043559847,0.8975186,0.0028628067
1,1,0.11833311,0.8190721,0.0005676482
1,0,0.85402477,0.039753485,9.229384e-05
0,0,0.8757587,0.040553473,0.00010694925
1,1,9.372352e-05,0.87740844,0.0027132647
1,1,0.024870245,0.85068077,0.0029198497
1,0,0.93170345,0.00520387,2.7294122e-06
1,1,0.009639915,0.883381,0.0029343863
0,0,0.88487977,0.03441971,5.800297e-06
1,1,0.03774062,0.8783887,0.00014844969
2,2,0.00010225098,0.23138595,0.24317008
2,1,0.0001544229,0.9102998,0.0003440732
2,2,0.001518925,0.012144448,0.89845747
0,1,7.5411954e-05,0.9249815,3.2052156e-07
1,1,0.0049773394,0.91752,0.0024375862
2,1,0.02402563,0.8540842,0.0015950799
2,2,0.0026460513,0.026251046,0.8812881
1,2,0.000239181,0.095303774,0.769818
1,1,0.00039462882,0.8707684,0.010285466
1,1,0.001561251,0.81397104,0.04258158
0,0,0.5680851,0.32556945,0.038617156
1,1,2.2345092e-05,0.92320305,0.0009410996
2,1,3.0009728e-06,0.88475835,0.00024599224
1,1,0.28281397,0.504921,0.0039301035
0,1,0.03742154,0.8661109,0.0002422119
1,1,0.0050228196,0.6636388,0.18771824
1,1,9.206134e-06,0.8865236,1.3125585e-05
2,1,0.0015510813,0.8334951,0.024957323
1,1,0.022157982,0.7613877,1.409134e-06
1,1,0.0038218233,0.8949131,0.0010061988
2,2,0.00060319965,0.0041061505,0.8497195
1,1,0.15528335,0.6948222,0.055921044
1,0,0.8741683,0.026163569,7.625466e-07
2,1,0.09396443,0.7409502,0.048706587
1,1,0.088038996,0.78855574,0.006104386
2,2,0.0015073444,0.18296902,0.7390551
1,1,0.006083567,0.89087874,8.609789e-06
1,1,0.00012728944,0.89442307,1.2891457e-05
1,1,0.01222251,0.85729855,0.045560405
1,1,0.0011383826,0.6686707,0.21445337
1,1,0.009609737,0.9030062,0.00036334188
1,2,0.000889283,0.0038581223,0.8971725
2,2,0.0011749632,0.008059637,0.87723136
