True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.2662708,0.5773257,0.1564035
1,1,0.09922068,0.86853033,0.032248955
2,2,0.02191114,0.39859554,0.57949334
0,0,0.82862544,0.051217005,0.12015758
1,0,0.5658741,0.27731058,0.15681535
2,2,0.04943463,0.1522293,0.7983361
2,2,0.02078768,0.021986766,0.95722556
1,2,0.02837944,0.24766491,0.7239556
2,1,0.07959433,0.60111946,0.31928623
0,1,0.33760458,0.6301471,0.03224827
1,1,0.08596931,0.9026121,0.0114185335
2,2,0.041928418,0.08370342,0.8743682
1,1,0.33985656,0.6210479,0.03909549
1,1,0.010791607,0.9640343,0.025174156
1,1,0.06613605,0.8159157,0.117948234
0,1,0.3247839,0.4137045,0.26151156
2,2,0.08293179,0.07909618,0.83797204
1,1,0.023808068,0.9634469,0.012744987
2,2,0.049346954,0.3587045,0.5919486
0,1,0.003136497,0.9865413,0.010322184
1,1,0.0691553,0.9146456,0.016199166
1,1,0.011697174,0.9797086,0.008594222
0,1,0.040213056,0.71937597,0.24041094
1,2,0.13593821,0.32097772,0.5430841
1,2,0.13712847,0.03635838,0.8265131
1,1,0.035612494,0.9387818,0.025605705
1,2,0.0117163705,0.035303827,0.95297986
2,2,0.039459687,0.04054101,0.9199993
2,2,0.032343924,0.020376846,0.94727916
1,1,0.035761405,0.96084476,0.0033937984
0,1,0.07315024,0.58833873,0.33851105
2,1,0.024777615,0.8824694,0.09275296
2,2,0.029747007,0.1706357,0.79961735
1,2,0.044150177,0.0345286,0.9213213
1,1,0.14558926,0.5061471,0.34826365
1,2,0.05995586,0.25222042,0.6878237
1,1,0.36089158,0.50689834,0.13221009
2,2,0.03979244,0.032400183,0.9278074
1,1,0.06085348,0.68565303,0.25349355
1,1,0.010918358,0.951741,0.037340656
1,1,0.0073088994,0.96874297,0.023948114
2,2,0.040235166,0.05194644,0.90781844
0,1,0.14369345,0.79337186,0.06293464
2,2,0.044622324,0.14353848,0.81183916
1,2,0.003996112,0.12665401,0.86934984
1,1,0.010415952,0.9771583,0.012425744
1,1,0.09983835,0.831397,0.068764575
1,1,0.11280778,0.86818224,0.019009948
1,1,0.013630376,0.95522106,0.031148512
1,1,0.032380566,0.92382437,0.043795057
2,2,0.07481104,0.13823949,0.78694946
2,2,0.012357699,0.07884662,0.9087957
2,2,0.009996059,0.0101283295,0.97987556
1,1,0.08757457,0.8167462,0.09567927
1,1,0.012839328,0.9707081,0.016452624
1,1,0.03980485,0.938872,0.02132315
1,1,0.013063463,0.97456783,0.0123687815
1,1,0.10397366,0.7995622,0.09646408
1,1,0.030387612,0.9428941,0.026718259
1,1,0.009357609,0.97317016,0.017472198
2,2,0.20055187,0.13927938,0.66016877
0,0,0.92330205,0.009765581,0.06693233
2,2,0.067136124,0.20453127,0.72833264
1,1,0.027038705,0.95796204,0.014999322
2,2,0.1786964,0.14546536,0.6758383
1,1,0.010221763,0.98392105,0.0058572157
1,1,0.0058187097,0.94142765,0.05275363
1,1,0.17990968,0.7941756,0.025914686
2,1,0.17379336,0.61968464,0.206522
0,0,0.56709534,0.3708606,0.062044024
2,1,0.07835832,0.6549431,0.26669863
1,1,0.009720111,0.97975725,0.010522653
2,2,0.019783027,0.042555507,0.9376614
0,1,0.27999115,0.6177951,0.10221371
2,1,0.03181222,0.9604153,0.007772448
1,1,0.242317,0.66110885,0.096574195
2,2,0.08189911,0.24672347,0.6713774
2,1,0.060396396,0.755964,0.18363962
1,1,0.008830189,0.97074485,0.020424984
0,1,0.12501068,0.84216636,0.032822948
1,1,0.010360938,0.96367,0.025969042
1,1,0.035624053,0.82179797,0.14257793
1,1,0.0035405941,0.98014724,0.016312085
1,1,0.012543602,0.9784627,0.0089936955
0,0,0.51182395,0.41469753,0.07347848
0,1,0.2724023,0.45753157,0.2700661
2,2,0.021319121,0.08058301,0.8980979
0,1,0.008537264,0.98008096,0.011381798
1,1,0.05125351,0.9091153,0.03963114
1,1,0.008433814,0.94066715,0.05089906
2,2,0.048588406,0.09849557,0.852916
1,1,0.036763478,0.893094,0.070142485
0,2,0.26736122,0.034004673,0.69863415
1,1,0.088613965,0.8787142,0.03267188
2,1,0.14351219,0.46987474,0.38661313
1,1,0.038481843,0.7647539,0.19676432
1,1,0.010425393,0.9795782,0.009996376
2,2,0.17923626,0.4016439,0.41911986
1,1,0.14105998,0.80735266,0.05158738
2,2,0.021350347,0.35398692,0.6246627
0,1,0.09184166,0.89372885,0.014429493
2,2,0.039647188,0.12727754,0.8330753
1,1,0.06347894,0.8311928,0.10532829
2,2,0.019969383,0.026367864,0.9536627
2,1,0.17184414,0.42748603,0.40066978
1,1,0.02848737,0.9445836,0.026928974
1,2,0.019957418,0.010610138,0.9694324
1,1,0.08479039,0.8531566,0.06205298
2,1,0.27767003,0.50736344,0.21496657
1,1,0.015049772,0.96955556,0.015394712
1,1,0.05101688,0.6753521,0.27363095
2,2,0.04922646,0.04046948,0.9103041
0,0,0.92896307,0.06313681,0.007900181
1,2,0.041637212,0.117777966,0.8405848
0,1,0.04072543,0.93095165,0.02832291
0,1,0.30286112,0.658408,0.038730934
1,1,0.19577192,0.7330867,0.071141385
2,2,0.029834768,0.28243384,0.6877314
2,2,0.06498069,0.32410377,0.61091554
1,1,0.024320045,0.9432258,0.032454174
1,1,0.0077345003,0.97195494,0.020310486
1,1,0.11906185,0.8549503,0.025987906
1,1,0.046042837,0.9154105,0.03854658
1,1,0.034411676,0.6762101,0.28937817
2,2,0.084188044,0.26939422,0.64641774
1,1,0.06671864,0.86047286,0.07280847
2,1,0.0568557,0.90105736,0.042086963
2,2,0.00564336,0.014744389,0.9796123
2,2,0.014854899,0.010635566,0.9745096
2,2,0.02922862,0.18005307,0.7907183
1,1,0.059721094,0.9032136,0.037065335
1,1,0.12663105,0.7727981,0.100570746
2,2,0.03508973,0.2883893,0.67652094
1,1,0.30896175,0.5908216,0.10021659
1,1,0.1364138,0.82769847,0.035887755
1,1,0.2644441,0.6534053,0.08215058
1,1,0.21304804,0.7462411,0.04071089
1,1,0.1295224,0.8588866,0.011591044
1,1,0.07810079,0.6847152,0.23718393
1,1,0.14576551,0.82686186,0.027372554
2,2,0.08083216,0.24199581,0.677172
2,1,0.009462054,0.94028515,0.05025278
2,2,0.12785608,0.047912166,0.82423174
2,2,0.02446802,0.066651724,0.9088803
1,1,0.07701311,0.62060153,0.3023853
1,2,0.10599613,0.07201812,0.8219858
1,1,0.020688044,0.9670314,0.012280557
1,1,0.008993023,0.9759494,0.015057558
1,1,0.021648148,0.8063239,0.17202803
1,2,0.1631783,0.1536503,0.68317145
0,0,0.7601679,0.20571384,0.03411824
0,0,0.5561024,0.38581055,0.058087047
1,1,0.32904306,0.6371634,0.03379352
2,1,0.10164711,0.55105454,0.34729838
1,1,0.024820102,0.9465623,0.028617647
1,1,0.021544002,0.9754234,0.003032633
1,1,0.030330773,0.7785092,0.19116002
2,2,0.018644126,0.09143785,0.88991797
1,1,0.014025696,0.9791356,0.006838731
2,2,0.04746,0.067519106,0.8850209
1,2,0.030383278,0.2775895,0.6920272
1,1,0.020261759,0.95443845,0.025299791
1,0,0.7865815,0.18369082,0.029727643
2,2,0.09269277,0.14086282,0.7664444
1,1,0.017620998,0.96445036,0.017928675
1,1,0.005232451,0.9886974,0.0060702097
1,1,0.03539912,0.83856213,0.12603875
0,1,0.025050761,0.93488646,0.040062845
0,1,0.02178507,0.9336302,0.044584725
1,1,0.2129406,0.6413304,0.14572895
0,1,0.030702887,0.9171073,0.0521898
2,1,0.04841497,0.9153511,0.036233906
2,2,0.04898566,0.29123268,0.6597817
2,2,0.05188326,0.072149985,0.8759667
1,1,0.014839675,0.9585437,0.026616666
2,2,0.012129206,0.04380922,0.9440615
1,1,0.039000645,0.95184565,0.009153722
2,1,0.02359608,0.70190823,0.2744957
2,1,0.022766279,0.8512083,0.12602535
0,0,0.53840154,0.39696223,0.06463621
2,0,0.5965705,0.30687603,0.096553534
1,1,0.0063922494,0.96976167,0.02384613
1,1,0.028318422,0.90765595,0.064025655
0,2,0.06990352,0.04923129,0.8808651
2,1,0.02464718,0.7596156,0.21573725
2,2,0.036082458,0.0063982713,0.9575193
1,1,0.10205588,0.8826588,0.015285389
0,0,0.88664025,0.100276254,0.013083514
1,1,0.010698216,0.9764187,0.012883129
2,2,0.06784147,0.046565447,0.8855931
1,1,0.075377844,0.82362264,0.10099953
2,1,0.015874766,0.91877764,0.065347604
2,1,0.13975008,0.6802725,0.17997737
1,1,0.0832828,0.896029,0.0206882
2,2,0.030069182,0.04954494,0.9203859
1,1,0.0838166,0.4672482,0.44893515
1,1,0.023948448,0.92926335,0.046788253
2,1,0.0265409,0.80842996,0.16502918
2,1,0.025552824,0.6884754,0.28597188
1,1,0.023231136,0.947019,0.0297499
1,1,0.011599668,0.9439542,0.044446122
1,1,0.028300041,0.9607141,0.010985776
2,1,0.08675364,0.70092565,0.21232067
2,1,0.040698532,0.82628393,0.13301751
1,0,0.85892373,0.07873633,0.06233991
1,1,0.034295477,0.8814173,0.0842872
2,2,0.02639404,0.07612775,0.89747816
2,1,0.01768389,0.5913988,0.39091736
0,1,0.08010717,0.88894606,0.030946752
1,1,0.019804845,0.9737003,0.0064948453
1,0,0.9396383,0.019446664,0.040914994
1,1,0.05147701,0.84242225,0.106100775
0,1,0.04497863,0.94179755,0.013223778
2,1,0.04526302,0.9184684,0.03626859
1,1,0.020303734,0.96440935,0.0152869625
1,1,0.017421428,0.9656982,0.016880354
1,1,0.017011667,0.9553617,0.027626649
2,2,0.33617628,0.2843153,0.37950844
0,1,0.034176126,0.9578667,0.00795713
1,1,0.017476931,0.9665776,0.015945412
2,2,0.009817301,0.017850246,0.97233236
1,2,0.039606523,0.4414814,0.51891214
0,1,0.02303368,0.9586205,0.018345868
0,1,0.41168407,0.47922668,0.10908928
1,1,0.02295523,0.9652736,0.011771102
2,1,0.07357158,0.88397014,0.042458314
2,2,0.026534868,0.025712775,0.94775236
0,0,0.5549858,0.4004491,0.044565067
2,2,0.24410602,0.37149748,0.38439646
2,1,0.09385126,0.8374785,0.06867018
2,2,0.03055061,0.014544597,0.95490474
0,0,0.47948647,0.38712397,0.1333896
1,1,0.018890994,0.9398804,0.041228652
1,1,0.34622705,0.5878063,0.06596663
1,1,0.058092043,0.9011435,0.040764485
0,1,0.14003392,0.82048297,0.0394831
0,0,0.910753,0.035145544,0.054101396
1,1,0.009611975,0.9691282,0.021259777
1,1,0.011465329,0.9671714,0.021363288
1,1,0.018210817,0.92638296,0.05540624
1,0,0.65480375,0.18607251,0.15912376
1,1,0.07022739,0.891877,0.037895564
2,2,0.042452484,0.212987,0.7445605
1,1,0.16665019,0.7874252,0.045924563
2,2,0.029540367,0.07414243,0.8963171
2,2,0.051931325,0.13908593,0.80898273
1,1,0.038819537,0.88525134,0.07592912
2,2,0.081392415,0.10244793,0.81615967
2,1,0.016496856,0.98145604,0.0020471085
0,1,0.10474884,0.86468196,0.030569246
0,0,0.7122765,0.20601939,0.08170409
1,2,0.07015552,0.18485373,0.74499077
2,2,0.08020296,0.0878001,0.831997
2,2,0.022862656,0.03168564,0.9454517
2,2,0.028808575,0.02291164,0.94827986
0,0,0.8564649,0.12239919,0.02113592
1,1,0.0866233,0.6619378,0.25143886
1,1,0.1560867,0.8064457,0.03746764
2,1,0.021680245,0.8778607,0.100459024
1,1,0.016811965,0.9669375,0.016250573
1,1,0.034896657,0.82769966,0.13740364
0,1,0.017224085,0.94900113,0.03377479
2,2,0.046310414,0.43697882,0.5167108
0,0,0.8137316,0.110371344,0.075897
0,1,0.12748305,0.84743977,0.025077203
1,1,0.035083733,0.58210796,0.38280827
1,1,0.020240085,0.9539095,0.025850432
1,1,0.13768543,0.5681428,0.2941718
1,2,0.033244736,0.079153016,0.8876023
1,1,0.006079297,0.97879845,0.015122297
1,1,0.013985849,0.9567346,0.029279511
1,2,0.009481487,0.41259316,0.5779254
2,2,0.029479248,0.02254414,0.9479766
1,1,0.2303311,0.73999274,0.029676171
0,1,0.38383356,0.48343718,0.13272923
0,1,0.38813117,0.5928197,0.019049127
1,1,0.016134432,0.9510712,0.03279433
1,1,0.006262692,0.9909718,0.0027655177
2,1,0.420993,0.49951088,0.079496086
1,1,0.004100626,0.9900427,0.0058567114
1,0,0.54898113,0.3274524,0.12356653
1,1,0.014566518,0.9651483,0.020285195
1,1,0.037711058,0.9242418,0.03804714
2,2,0.012518993,0.11866631,0.86881465
1,1,0.0070287865,0.9906503,0.00232094
2,2,0.038611393,0.056816667,0.904572
0,0,0.49035174,0.45521772,0.05443059
1,1,0.019811774,0.77744174,0.20274653
1,1,0.012742776,0.8988548,0.088402495
1,1,0.08857227,0.7839101,0.12751757
0,1,0.12643829,0.7590035,0.11455816
2,2,0.05661744,0.08596622,0.85741633
2,1,0.14548326,0.5752638,0.27925292
1,1,0.03487462,0.7465775,0.2185479
1,1,0.043680284,0.92243487,0.03388485
2,1,0.05140233,0.88768584,0.06091182
0,1,0.025604682,0.96690494,0.0074903965
1,1,0.038798675,0.50482965,0.45637164
2,2,0.11444488,0.063197404,0.8223577
2,1,0.025672566,0.93007946,0.04424792
1,1,0.019346602,0.6549063,0.32574707
0,1,0.04966991,0.9348734,0.01545671
1,1,0.03251571,0.958084,0.009400289
1,1,0.03957379,0.8875611,0.072865054
1,1,0.021389123,0.7498475,0.22876346
2,2,0.10383698,0.02041233,0.87575066
2,1,0.03462012,0.72931784,0.23606206
1,1,0.066536024,0.80096745,0.13249658
1,1,0.029465547,0.9291757,0.04135877
1,1,0.011322604,0.94658726,0.042090166
1,1,0.06022384,0.75116163,0.18861449
1,1,0.013314174,0.9462062,0.04047965
2,2,0.17954189,0.07640965,0.7440484
1,1,0.033717714,0.95529157,0.010990778
0,1,0.061518792,0.8612005,0.07728064
1,1,0.054370113,0.90149176,0.044138145
1,1,0.015551516,0.97944975,0.0049987216
1,2,0.27397746,0.20272364,0.5232989
1,1,0.20975274,0.49390006,0.2963472
2,2,0.036723755,0.095822394,0.8674538
2,1,0.03949536,0.93239814,0.0281065
0,1,0.29050592,0.6315886,0.077905476
1,1,0.28204703,0.6990282,0.018924827
1,1,0.20372102,0.76498604,0.031292986
1,1,0.080220036,0.89307755,0.026702372
0,0,0.8053877,0.18193749,0.012674805
1,1,0.35517323,0.6068251,0.038001724
1,1,0.046987936,0.57054096,0.38247108
2,1,0.01203422,0.6300593,0.35790646
2,2,0.1317207,0.34871444,0.5195648
1,1,0.017646974,0.9774146,0.004938448
2,1,0.11848254,0.7998615,0.081655994
1,1,0.023615766,0.77834755,0.19803664
2,2,0.075211935,0.06428934,0.8604987
0,1,0.18614276,0.79798317,0.01587407
0,0,0.8408942,0.10432249,0.05478325
1,1,0.14220159,0.83938897,0.01840947
2,2,0.0127450675,0.0062427255,0.9810122
0,1,0.16233489,0.8223111,0.015353977
1,2,0.095634565,0.08574765,0.8186177
1,1,0.08677139,0.90758,0.0056486037
2,2,0.047490686,0.023589032,0.92892027
2,2,0.096921034,0.38718846,0.5158905
1,2,0.121376626,0.28053963,0.5980837
2,2,0.051073074,0.15373129,0.79519564
2,1,0.02851957,0.8974148,0.07406564
1,1,0.010956169,0.975054,0.013989819
2,2,0.07568067,0.038875673,0.88544375
2,2,0.3854322,0.13717715,0.47739068
0,1,0.022004398,0.7968734,0.18112226
0,0,0.5008627,0.4482307,0.050906636
2,2,0.036350105,0.040496152,0.9231537
2,2,0.099917255,0.27293682,0.62714595
1,1,0.10799431,0.7746249,0.11738084
2,2,0.009168928,0.01944533,0.9713858
1,1,0.021635283,0.7812754,0.19708928
1,0,0.616245,0.30370682,0.08004824
1,1,0.031969793,0.91828614,0.04974411
1,1,0.013994192,0.9642135,0.021792304
2,2,0.14137176,0.09168946,0.7669388
1,1,0.09770933,0.83447695,0.06781366
1,1,0.038732942,0.94575846,0.0155085875
1,2,0.041948788,0.05579771,0.90225357
1,1,0.021443985,0.9331945,0.045361493
0,2,0.07251296,0.19825062,0.72923636
1,0,0.40992177,0.3653072,0.22477095
1,1,0.07222166,0.87189215,0.0558862
1,1,0.025741601,0.8710903,0.10316815
0,1,0.07185564,0.9095534,0.018590953
2,1,0.031636287,0.5197838,0.44857985
1,1,0.064586945,0.9148423,0.02057076
2,2,0.05505666,0.38780963,0.5571337
0,1,0.4701876,0.49078426,0.039028164
1,1,0.34338367,0.54313266,0.11348366
2,2,0.05310956,0.028136762,0.91875356
1,0,0.5794277,0.29841086,0.122161396
0,0,0.5434073,0.41551137,0.041081283
0,1,0.07780088,0.90054923,0.021649849
1,1,0.34158438,0.6024094,0.056006197
0,1,0.033072922,0.9303504,0.036576618
1,2,0.0113320155,0.3226402,0.6660278
1,1,0.016519036,0.94064045,0.042840466
2,1,0.019537633,0.88195515,0.098507226
1,1,0.06266577,0.9174808,0.019853346
1,1,0.049214505,0.8325626,0.11822282
1,1,0.03575101,0.9254611,0.038787875
0,2,0.21273708,0.18707728,0.60018563
1,1,0.28133428,0.5237634,0.19490227
2,1,0.016942613,0.94332,0.0397374
1,1,0.014592799,0.958812,0.026595226
1,0,0.49072993,0.48746955,0.021800518
0,1,0.12596156,0.67822737,0.1958111
1,1,0.12527026,0.77544177,0.09928804
1,1,0.02535753,0.9159722,0.058670275
1,1,0.10292336,0.8687498,0.028326878
1,1,0.01757135,0.8909217,0.09150694
0,1,0.15824163,0.8170207,0.024737727
1,1,0.056393143,0.90970796,0.033898965
2,1,0.20192975,0.74748254,0.050587747
2,1,0.22044818,0.6491896,0.13036221
2,2,0.026320564,0.012704255,0.96097517
0,1,0.22678834,0.67997545,0.09323618
1,1,0.096915305,0.8819638,0.021120913
2,1,0.042850275,0.6479315,0.3092182
2,2,0.09557954,0.10419239,0.8002281
1,2,0.01692848,0.017740548,0.965331
1,0,0.7309698,0.22354352,0.04548672
1,1,0.13046204,0.60291845,0.26661956
0,2,0.25054333,0.32264155,0.42681512
1,1,0.04015558,0.72042936,0.23941508
2,1,0.016554002,0.9627566,0.020689394
1,1,0.16750258,0.7691067,0.0633908
0,1,0.036982376,0.8612087,0.10180899
1,1,0.009545815,0.734514,0.25594017
1,1,0.049172416,0.8282627,0.12256495
2,1,0.18959513,0.7639305,0.046474364
1,1,0.04171322,0.95201457,0.0062721362
1,2,0.01650614,0.0187986,0.9646953
2,2,0.017504837,0.087565936,0.8949293
1,1,0.092790194,0.77957314,0.12763664
1,1,0.13449733,0.81408405,0.051418606
2,2,0.08866782,0.14220323,0.76912886
1,1,0.008143409,0.9349224,0.05693423
2,2,0.0119209895,0.06948642,0.9185925
1,1,0.0052993824,0.9827542,0.011946415
1,1,0.044038236,0.9245014,0.031460308
1,1,0.29774258,0.51134473,0.19091268
1,1,0.0037597627,0.98068905,0.015551158
1,1,0.001024449,0.9903048,0.008670745
1,1,0.027834566,0.9648991,0.0072662896
2,2,0.08436701,0.021536333,0.89409655
