True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.20448826,0.66293925,0.03406207
1,1,0.042761143,0.87870765,0.009637025
1,1,0.09391508,0.7624677,0.053628974
1,1,0.11415397,0.4716035,0.31396443
2,1,0.09758817,0.6812171,0.118392624
1,1,0.09471775,0.83369446,0.0070372494
1,1,0.07598475,0.47670433,0.33725908
2,1,0.12522,0.49956742,0.27783445
0,1,0.11995121,0.8170586,0.001883911
1,2,0.028675102,0.23535044,0.6199517
0,1,0.06583882,0.8063408,0.042110648
0,1,0.37390745,0.56931597,0.00036732305
1,1,0.3167047,0.49356064,0.075692
2,2,0.02248006,0.18801406,0.68844926
2,2,0.03837125,0.3320067,0.5060386
1,1,0.13116997,0.7720622,0.014853809
1,1,0.037404284,0.8108048,0.030534225
1,1,0.20375302,0.6306858,0.06250802
1,1,0.09828962,0.6478918,0.14415333
1,2,0.051210064,0.25966007,0.57908934
2,2,0.040149167,0.26002443,0.5895109
1,1,0.12271467,0.5393812,0.23892866
2,1,0.05783909,0.71018887,0.1062133
2,2,0.010367759,0.23294444,0.6293286
2,2,0.0016685058,0.04486296,0.88060373
2,1,0.12332468,0.48394468,0.2943923
1,1,0.45647115,0.46478558,0.00058144727
1,1,0.24572857,0.6629599,0.0040638777
2,2,0.055987474,0.38910225,0.4452084
1,1,0.3938904,0.47122955,0.03631586
1,1,0.2868069,0.5986009,0.023152594
1,1,0.25757605,0.62232995,0.02716877
1,1,0.41870835,0.5305151,0.0002665049
1,1,0.046712384,0.910572,0.0008954436
1,1,0.056685805,0.8055254,0.053415034
1,1,0.16197139,0.7529004,0.0065127187
2,2,0.06855088,0.25784743,0.57016957
2,2,0.050793014,0.31459925,0.5246852
2,2,0.0037445757,0.05701951,0.8663277
2,2,0.024224754,0.19893578,0.6610855
1,1,0.06272118,0.6096016,0.21077889
1,2,0.073227204,0.34024686,0.48091367
1,1,0.08253448,0.5190268,0.29204088
1,1,0.051616494,0.89942956,0.0008024387
1,1,0.14424257,0.75625944,0.014110015
1,1,0.17563333,0.6788966,0.033762336
0,0,0.5447529,0.37570104,0.0009652164
0,0,0.5424015,0.3524573,0.011450391
1,0,0.48407805,0.43888608,0.0038777073
2,2,0.059148505,0.3083515,0.5197976
1,1,0.10284653,0.77742213,0.028297374
1,1,0.09482975,0.45237663,0.33351612
1,1,0.09687348,0.4242087,0.35741958
2,1,0.026569389,0.7339296,0.13721472
1,1,0.038409732,0.8984721,0.005934518
2,2,0.07003136,0.24598137,0.57920265
1,1,0.13517435,0.6807463,0.08965337
1,1,0.0995917,0.70828766,0.09600931
1,1,0.4177955,0.5002024,0.0021662419
2,2,0.0035018348,0.06768621,0.83808374
1,1,0.104850754,0.8167546,0.0020814233
1,1,0.030342307,0.9218999,0.0017948346
1,1,0.2089347,0.49760363,0.17588921
0,2,0.07091304,0.35599443,0.45562616
0,1,0.19986126,0.6890116,0.020095041
1,1,0.08647497,0.6068932,0.20025612
0,1,0.23239,0.6286743,0.0407694
2,1,0.06611928,0.828334,0.026146432
2,2,0.08182241,0.32825616,0.48902377
2,2,0.028025668,0.2103268,0.6469523
1,1,0.064690314,0.5288536,0.29619762
2,2,0.009864777,0.0972288,0.81203586
1,1,0.04495053,0.89124364,0.0045751086
2,2,0.0053150887,0.121127926,0.7459362
2,1,0.0954509,0.5601303,0.2333922
0,1,0.23745593,0.63718754,0.024355328
2,1,0.3797535,0.53331894,0.0017779466
1,1,0.31311852,0.5667738,0.017517641
1,1,0.13900796,0.71383595,0.059655607
0,2,0.021587415,0.16580418,0.71788573
2,2,0.012877593,0.30857024,0.5584425
2,2,0.023841774,0.20034803,0.6665584
1,0,0.48455983,0.44785216,0.00034588622
0,1,0.1881448,0.7545116,0.0004017857
1,0,0.6105948,0.35259157,1.0673358e-05
2,2,0.0137127815,0.14971761,0.7316552
1,1,0.22434576,0.5294686,0.11748997
2,1,0.026049333,0.76576227,0.10145478
2,1,0.031148959,0.48418635,0.37445396
1,1,0.14741574,0.76909626,0.009434008
2,1,0.17249106,0.48002008,0.24339809
1,2,0.029799007,0.2913347,0.57751226
1,0,0.5560821,0.37408432,0.0041967095
2,2,0.03081635,0.266352,0.584811
2,2,0.018254306,0.17139518,0.69136363
1,1,0.20996454,0.66288984,0.040571842
1,1,0.1729286,0.6080591,0.12072704
1,1,0.04775257,0.8573167,0.019280054
2,2,0.021773845,0.22273739,0.6230347
2,2,0.02884398,0.28794348,0.56341416
1,1,0.38940388,0.5281573,0.0024661971
1,1,0.042167254,0.84924364,0.036680676
2,2,0.0014423041,0.043313645,0.872808
2,1,0.032442797,0.4845801,0.311175
0,0,0.783505,0.16400127,0.0005290051
1,1,0.062067218,0.8210634,0.033418767
1,1,0.30694556,0.5695798,0.014923345
1,1,0.38117334,0.4563993,0.056632485
0,0,0.58211833,0.34894672,0.0004975199
2,1,0.24619885,0.64992905,0.016341364
1,1,0.031225925,0.5562163,0.19523734
1,1,0.15010203,0.7885016,0.0018506653
1,1,0.234939,0.6331909,0.04257291
2,2,0.045708474,0.33508834,0.5115813
0,1,0.23483786,0.67652243,0.007212688
1,1,0.26682872,0.58279663,0.03670629
2,2,0.04252805,0.2899895,0.5536795
1,1,0.08941481,0.5673477,0.24673903
0,1,0.26556674,0.6156569,0.012163381
0,1,0.3742234,0.54315037,0.007237638
1,1,0.03717307,0.8927567,0.009324388
2,1,0.19300838,0.66162676,0.046298195
2,2,0.0077995546,0.11143655,0.77926815
0,0,0.48738027,0.45539206,0.00027490107
2,2,0.0024072574,0.06179126,0.8492976
2,1,0.07040916,0.6950166,0.1321995
2,2,0.001368935,0.04262125,0.87729436
0,1,0.24883634,0.6294911,0.01784268
1,1,0.024588373,0.47419146,0.38509622
1,1,0.09022627,0.8296686,0.009421189
1,1,0.14055018,0.7093459,0.053766076
0,1,0.31439748,0.59857756,0.008662739
0,0,0.70610654,0.23067479,0.0013013924
1,1,0.09482612,0.831945,0.0071295574
1,1,0.025358573,0.88853866,0.01920525
1,1,0.0499738,0.89363635,0.0024297668
1,1,0.20656893,0.60087466,0.096749194
1,2,0.036958117,0.4152976,0.42490348
2,1,0.030073537,0.6367819,0.22674085
1,1,0.1349029,0.5531079,0.20745385
2,2,0.01726891,0.12606917,0.7595158
2,2,0.026783487,0.28609073,0.56522804
1,2,0.06337415,0.36654046,0.46335077
2,2,0.10329042,0.37074125,0.42158005
2,1,0.042346526,0.8449061,0.033379536
0,1,0.2470715,0.662892,0.003547024
0,0,0.61698544,0.31975663,0.0011598093
1,1,0.053111587,0.82697874,0.029490871
2,2,0.0453718,0.26811135,0.57335997
2,2,0.020078633,0.32284638,0.542416
2,2,0.004073191,0.08234884,0.8235746
0,1,0.41716528,0.507466,0.0011483792
1,1,0.030324433,0.8180423,0.06054838
1,1,0.28505814,0.59759325,0.020113768
2,2,0.011482501,0.122585565,0.778602
1,1,0.22854882,0.6502984,0.025535583
1,1,0.088836916,0.78422356,0.040033597
0,1,0.06303101,0.64207774,0.18792005
2,2,0.013956547,0.14445375,0.72370565
0,0,0.6206538,0.30546737,0.0014584801
0,1,0.17039262,0.73483884,0.008608064
1,2,0.10511607,0.38589317,0.40912774
1,1,0.06427433,0.88207805,0.0012480753
1,1,0.053811453,0.6522172,0.19047515
1,1,0.06143911,0.83585626,0.013589143
1,2,0.026724022,0.40200752,0.4519655
1,1,0.08636083,0.6760603,0.13817829
1,1,0.07254783,0.735441,0.09930151
2,2,0.039145283,0.31317714,0.5429204
1,1,0.10776161,0.8256052,0.0020456463
0,1,0.3552467,0.5837159,0.0028079443
0,1,0.34594044,0.5871754,0.0005511175
1,1,0.19806206,0.5639458,0.13596761
1,1,0.024697296,0.92335457,0.0015251274
2,2,0.017127646,0.1653533,0.7072671
1,1,0.12217686,0.8030593,0.0050397716
1,1,0.08303194,0.7761038,0.051642913
1,1,0.031435512,0.90984726,0.004702473
1,2,0.019175049,0.17812157,0.69191957
2,2,0.0058544343,0.14311424,0.7406789
1,1,0.04372342,0.6754937,0.17750101
2,2,0.016092883,0.16644238,0.7051118
0,0,0.65269375,0.28598243,0.001915255
1,1,0.16282006,0.49889797,0.2338165
1,1,0.1414233,0.7131603,0.04008846
1,1,0.06861048,0.75739986,0.08816956
0,1,0.35538512,0.5632748,0.010583655
2,2,0.037944917,0.29446074,0.56082344
2,1,0.30541816,0.59777534,0.009849851
1,2,0.0887465,0.30234325,0.5085632
1,1,0.19787712,0.6794065,0.021293
2,2,0.062972754,0.27480853,0.54629874
0,1,0.06939141,0.87736815,0.0016103032
1,1,0.06404343,0.50753355,0.30798706
2,1,0.07267614,0.58047724,0.24003229
2,1,0.08379017,0.48470023,0.31503582
1,1,0.16374546,0.6128942,0.11972393
0,1,0.3251635,0.5956662,0.0013473103
1,1,0.20282485,0.66817594,0.030931981
1,1,0.0936429,0.66325134,0.1277211
1,1,0.08218775,0.6797179,0.12674658
2,2,0.0028226895,0.047816828,0.86108893
2,1,0.14763579,0.50584257,0.2465476
1,1,0.05807288,0.67849386,0.14009386
1,1,0.04364319,0.9015379,0.0020987326
1,1,0.397809,0.5328299,0.00073070504
1,1,0.0075621665,0.57919115,0.2666428
1,1,0.0894849,0.76147443,0.060307078
2,2,0.07637776,0.34809816,0.46192032
1,1,0.10273207,0.7224975,0.08000671
0,0,0.44906002,0.4085503,0.03202876
1,1,0.18734202,0.5630427,0.15077798
1,1,0.44577378,0.46866873,0.00428181
1,1,0.04835217,0.79925305,0.07468192
1,1,0.21137948,0.6594786,0.033355974
2,1,0.0683427,0.442682,0.38001198
2,1,0.06264288,0.85112447,0.012418593
0,1,0.34397689,0.58665764,0.0013143196
1,1,0.21226755,0.54001486,0.14801651
1,1,0.3955446,0.5144356,0.00505479
1,1,0.20130785,0.6748198,0.024352781
0,1,0.35146052,0.56768066,0.0064471154
1,1,0.32151413,0.61214113,0.0006611884
1,1,0.08562081,0.41649494,0.39470083
2,1,0.07279173,0.47885856,0.34027672
2,1,0.039583217,0.8224738,0.042610765
1,1,0.034249596,0.8471488,0.02219368
2,1,0.145263,0.715113,0.050164588
1,1,0.07688784,0.53231484,0.28533196
2,2,0.022040136,0.3924885,0.4725841
0,1,0.21758418,0.7128325,0.0009877114
0,0,0.53000724,0.40301758,0.00057939545
1,1,0.35476014,0.5429044,0.017795173
2,2,0.02889149,0.2190131,0.64908886
0,1,0.4335851,0.45531964,0.011568879
1,1,0.08782139,0.5618608,0.21624841
1,1,0.1408881,0.68519086,0.07745376
2,1,0.10010297,0.5319443,0.26061022
2,2,0.059002202,0.41958198,0.42162105
1,1,0.14725958,0.48478416,0.25080138
2,2,0.009536062,0.116335236,0.7817528
2,1,0.09321474,0.7680812,0.046946477
1,1,0.06557771,0.7484597,0.07296498
2,1,0.06322585,0.7424944,0.102605164
2,2,0.010166586,0.13037156,0.75875723
0,1,0.15185623,0.7386909,0.023728179
0,0,0.7825248,0.17246152,3.8865375e-05
2,2,0.007847409,0.12995902,0.7489093
2,1,0.098169945,0.4002071,0.3967457
1,1,0.234291,0.5784339,0.07772491
2,2,0.003912397,0.09377658,0.80017835
1,1,0.19052368,0.659494,0.053962097
1,1,0.4213617,0.48018855,0.008322557
1,1,0.027912581,0.9274987,0.0032614016
1,1,0.055570148,0.76209706,0.09398474
2,2,0.006521492,0.06349505,0.8504649
1,1,0.06476656,0.803959,0.022169173
1,0,0.49145195,0.4290608,0.0054901503
1,1,0.057286028,0.4698052,0.36434913
1,1,0.20446378,0.62107646,0.055586446
0,1,0.152079,0.6486654,0.09983026
1,1,0.3002404,0.49856794,0.065485954
1,1,0.11965315,0.6221643,0.14973316
1,1,0.02698272,0.84970105,0.0434043
0,1,0.21257862,0.7404352,0.00023942055
2,1,0.021905925,0.45534974,0.40429392
1,1,0.12870257,0.547847,0.22234352
2,2,0.0067025493,0.101262085,0.80831146
0,0,0.70030093,0.25516003,0.00084325037
1,1,0.11103546,0.41419262,0.30078688
2,1,0.17428768,0.5459613,0.14081785
1,1,0.2733757,0.58754885,0.042405542
0,0,0.5224599,0.38396323,0.00455529
0,1,0.08805333,0.80706185,0.022755118
1,1,0.30578485,0.6025432,0.0059807426
0,1,0.23308556,0.66068465,0.023731526
1,2,0.044392817,0.28389177,0.5651159
1,1,0.06577597,0.5320182,0.27972215
2,1,0.08409834,0.72139716,0.09650518
1,0,0.6278538,0.29381433,0.00201426
1,1,0.08442965,0.77655095,0.042678177
1,1,0.15881553,0.6701966,0.069825806
0,0,0.5056037,0.4135162,0.00567651
1,1,0.13799462,0.6522566,0.082971744
2,1,0.06246634,0.8220365,0.037521966
1,1,0.25368512,0.625694,0.0231375
1,1,0.30964714,0.6027632,0.0027903533
0,0,0.4861711,0.4105538,0.004489543
1,1,0.05453678,0.85742474,0.024464661
1,1,0.19059311,0.60570693,0.1003894
1,1,0.38483945,0.5154249,0.009629651
1,1,0.10445535,0.74794203,0.0420719
0,0,0.6092716,0.35222223,5.5606375e-05
1,1,0.11392403,0.46093538,0.31505314
2,1,0.048629858,0.55224407,0.27243143
2,1,0.08463458,0.84790325,0.00386524
2,1,0.09425326,0.40428516,0.39778355
0,0,0.67242295,0.2595723,0.0019165952
1,0,0.5701281,0.35547623,0.0010145527
2,0,0.4951127,0.40976238,0.0123533355
2,2,0.004535406,0.09331196,0.81711423
1,1,0.08102687,0.6885609,0.085181184
1,0,0.56400895,0.36825138,0.002147475
1,1,0.072781906,0.77020645,0.06788922
0,1,0.09950174,0.8060652,0.016409284
1,1,0.15911075,0.7584183,0.004443599
2,2,0.036357094,0.22812691,0.63076526
1,1,0.38768372,0.5049405,0.023931092
0,1,0.13345815,0.7771316,0.0065191593
1,2,0.025707882,0.41825166,0.42671964
1,1,0.048698545,0.8891642,0.00388859
2,1,0.03338742,0.45856497,0.3936316
1,1,0.06497356,0.8733485,0.0025665208
1,1,0.15314022,0.50653344,0.2215231
2,2,0.006352522,0.085166626,0.81405854
1,1,0.13953821,0.62981457,0.13180187
1,1,0.36532593,0.57002974,0.0003362218
2,2,0.075121336,0.34359676,0.47171664
1,1,0.111782335,0.6517252,0.12139899
2,2,0.0036119064,0.07070869,0.8308697
1,1,0.13034508,0.7875097,0.007596764
1,1,0.156826,0.7709355,0.0019339658
1,1,0.13703609,0.6836015,0.0889146
1,1,0.05673191,0.47914663,0.35624003
1,1,0.14406113,0.75993735,0.01436286
1,1,0.083739035,0.44768482,0.3601397
2,2,0.022877518,0.19363953,0.68505967
