True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.042675514,0.8310886,0.020475525
2,2,0.005769858,0.4399468,0.45251983
0,1,0.36611778,0.46982506,0.0010807645
2,1,0.013044722,0.47079867,0.41879132
1,1,0.0023811457,0.9273049,0.0020298492
2,1,0.00013019457,0.9093825,0.004315883
0,1,0.19691727,0.54439324,0.14493573
2,1,0.09702036,0.7079197,0.09133985
1,1,0.0016792275,0.7712467,0.09692466
2,2,0.0020662993,0.029664192,0.8838211
2,1,0.17526305,0.5992121,0.10383413
1,1,0.0375276,0.8757236,0.0060471212
0,1,0.18700142,0.65611064,0.024692006
1,2,0.021098644,0.198773,0.65782815
1,1,0.022867197,0.6648966,0.19872639
1,1,0.015400147,0.7862727,0.11156483
1,1,0.0010328256,0.8993392,0.00028285026
0,0,0.6581627,0.19650531,0.0005945879
0,0,0.5434273,0.3196325,0.019451477
2,2,0.003706815,0.34441948,0.47967783
0,1,0.051184516,0.7888679,0.04903679
1,1,0.37287092,0.50404805,0.0077582207
1,1,0.003388786,0.8753124,0.031099895
2,1,0.031040944,0.7712138,0.093961135
1,1,0.0154849645,0.8166634,0.0701155
0,1,0.008555669,0.8530397,0.0217172
1,2,0.020245494,0.33557668,0.53882474
2,1,0.021107273,0.8651057,0.012173296
1,1,0.0014903838,0.90956837,0.0067271222
1,1,0.0016429088,0.9135951,0.005046265
2,1,0.20810921,0.5340886,0.14447768
1,1,0.31180802,0.57791,0.018144734
2,2,0.0022905087,0.1588103,0.7354882
0,1,0.043248806,0.79571486,0.07570206
2,2,0.00061475893,0.04368371,0.85916203
1,1,0.034363274,0.8133479,0.04178208
2,2,0.0036484513,0.03097764,0.8878196
2,1,0.06521257,0.54664075,0.28157553
1,1,0.00033199636,0.89620817,0.00059108663
1,2,0.00010117252,0.0036367648,0.92761385
1,1,0.0040909494,0.5277644,0.34525326
2,1,0.0325482,0.8499433,0.010378555
1,1,0.015727144,0.8799702,0.007579533
1,1,0.08433883,0.5726771,0.23807834
2,1,0.030316133,0.6431497,0.22759946
0,1,0.112214,0.72970104,0.0022822954
1,2,0.02119759,0.26202056,0.608474
0,1,0.0009948311,0.9002452,0.00058900827
0,0,0.58467215,0.26006562,0.0015983154
1,1,0.40378734,0.43118507,0.043710615
2,2,0.005032834,0.264993,0.5212864
2,2,0.021822268,0.23721325,0.6389079
1,1,0.018640567,0.8918732,0.0022738168
1,1,0.208358,0.67900956,0.0014156823
1,1,0.059574593,0.8175005,0.0051843924
1,1,0.004739227,0.86325437,0.0205623
1,1,0.120127775,0.69883454,0.06594289
2,2,0.012533968,0.14850505,0.7509183
1,1,0.02258897,0.8639486,0.021774359
2,1,0.0047372775,0.8832845,0.0064432044
2,2,9.090132e-05,0.04384892,0.83730567
2,2,0.0028300302,0.039805684,0.86325747
2,1,0.10713593,0.7627852,0.026899911
1,1,0.13776314,0.65127605,0.00022160272
1,1,0.15841354,0.6980463,0.0056029693
2,2,0.024391862,0.20571801,0.67675096
1,1,0.08737802,0.78450704,0.027244346
1,1,0.008668601,0.9007882,0.034940958
1,1,0.05121556,0.73078716,0.0018964937
1,1,0.028863667,0.8814883,0.0017036084
1,1,0.0046457266,0.9029627,0.00034246032
1,1,0.042920105,0.8418771,0.014862032
1,0,0.47076872,0.41767463,0.0010689868
2,2,0.02424574,0.2149665,0.65181756
2,1,0.051233698,0.58235484,0.25935423
2,2,0.021618662,0.24318615,0.64791185
2,2,0.036911212,0.36354902,0.4742864
1,1,0.004580336,0.8447195,0.034341503
1,1,0.23942754,0.6028192,0.057169594
1,1,0.04808353,0.84497654,0.005670703
1,1,0.0017846685,0.8955415,0.0002027571
1,1,0.016608657,0.83984846,0.046242937
1,1,0.11203169,0.65470195,0.11744958
0,1,0.37087032,0.4531135,0.09091335
0,0,0.5500919,0.2930029,0.004490518
1,0,0.59736615,0.28197324,0.015816538
2,2,0.0050215065,0.06389297,0.8474286
1,1,0.0029291792,0.89654267,0.025041515
1,1,0.044125013,0.6258485,0.1560908
1,2,0.01153317,0.13068812,0.7674242
2,2,6.2294755e-05,0.0028337273,0.93437773
1,1,0.0012815787,0.9061061,0.0013477707
2,2,0.0029985213,0.030103069,0.86958855
1,1,0.0035359787,0.86315346,0.03751621
1,1,0.005465798,0.8519396,0.02151439
1,0,0.6349306,0.24703541,0.008952723
2,2,0.002210053,0.033074062,0.88880384
1,1,0.0943465,0.7602204,0.0003251146
1,1,0.00024592085,0.9141536,0.0002742467
1,1,0.10901689,0.6809686,0.090388045
0,1,0.1302275,0.5021503,0.2605631
0,0,0.7662122,0.1250367,0.0006715653
1,1,0.015161726,0.52043736,0.36455092
0,0,0.6560232,0.20017292,0.0013230608
2,1,0.012202831,0.8663784,0.02124143
2,1,0.071621515,0.42918018,0.40567636
2,2,0.0008884938,0.010262641,0.92613256
1,1,0.0036868593,0.8551531,0.033973604
2,2,0.012642812,0.17461996,0.7210868
1,1,0.0022756243,0.9040063,0.0018869373
2,1,0.0014854266,0.87223476,0.011932756
2,1,0.013614554,0.7299605,0.13549738
0,1,0.014245878,0.817909,0.053032216
2,1,0.12247335,0.7553979,0.0013673134
1,1,0.10205454,0.7896147,0.00093577604
1,1,0.15656711,0.69791675,0.034105983
0,2,0.010499524,0.104034886,0.801284
2,2,0.004247422,0.20410933,0.68588793
2,2,0.008396902,0.10375641,0.8045582
1,1,0.23780268,0.64507955,0.0009591887
0,0,0.46031204,0.37246487,0.00012277994
1,0,0.87148046,0.03268329,3.2934633e-05
2,2,2.0526226e-05,0.0015525424,0.9404114
1,1,0.094616435,0.75578207,0.013717234
2,1,0.0017700844,0.7002335,0.15338196
2,2,0.0077564633,0.24661344,0.63063866
1,1,0.008544138,0.911217,0.0012463033
2,2,0.0675639,0.30507603,0.5368027
1,1,0.012990434,0.8579969,0.024575206
1,1,0.09080043,0.79065216,0.038737874
2,1,0.006815962,0.8455811,0.0465109
2,2,0.008289243,0.09246058,0.81228274
1,1,0.038815845,0.7120933,0.15401788
1,1,0.059631158,0.7174406,0.12869626
1,1,0.027045581,0.83396626,0.03823061
2,2,0.0036536455,0.06520315,0.8500038
2,2,0.001288695,0.016663661,0.92682964
1,1,0.36439565,0.51874083,0.0036822879
1,1,0.00841106,0.7810098,0.10729999
2,2,0.0034376876,0.11379054,0.762037
2,1,0.0036652533,0.7960064,0.091893
0,0,0.8991759,0.019264452,9.253832e-05
1,1,0.00048080785,0.89890754,0.0006374254
1,1,0.046431698,0.7875131,0.053546425
1,1,0.35664657,0.363488,0.10236868
0,0,0.7352406,0.15969412,0.00095684157
2,0,0.88093156,0.02425925,5.213426e-05
1,1,0.033393618,0.6643999,0.18255523
1,1,0.00842178,0.9015695,0.00014035341
1,1,0.091952644,0.7629637,0.008362313
2,2,0.003718171,0.05169882,0.8464645
0,0,0.7362579,0.15491965,0.0003118807
1,1,0.10875443,0.7531214,0.0015114141
2,1,0.10610282,0.5013273,0.2923006
1,2,0.019882,0.41134784,0.472052
0,1,0.36499056,0.5131167,0.0012513002
0,1,0.26178858,0.53810304,0.03512796
1,1,0.00071541074,0.85447955,0.026943693
2,1,0.021756774,0.72121716,0.16785282
2,2,0.0011106025,0.017536271,0.89049256
0,0,0.8170509,0.08091959,0.00014119472
2,2,0.0007857934,0.020194385,0.91216034
2,2,0.035674576,0.42153594,0.45128837
2,2,6.620514e-06,0.00030623825,0.93398106
0,1,0.060831476,0.81957114,0.011878301
1,1,0.005666494,0.76124704,0.14636452
1,1,0.0005897827,0.85415184,0.0047263815
1,1,0.074740425,0.8232839,0.00275478
0,1,0.21750832,0.6760512,0.0041865385
0,1,0.06756662,0.79728276,0.0005357508
1,1,0.23099309,0.5622859,0.0009932017
1,1,0.0012151842,0.8855412,0.004664281
1,1,0.0043323035,0.90881366,0.0030793578
1,1,0.11101971,0.76726866,0.016393885
1,2,0.00021077441,0.004519526,0.90466243
2,2,0.00019771571,0.0038000066,0.9376869
1,1,0.056820024,0.835727,0.011420817
2,2,0.0064670625,0.09875334,0.7703392
2,2,3.692146e-05,0.0012267062,0.9328227
1,2,0.019192617,0.23602937,0.66466886
2,1,0.043882817,0.65657425,0.20143248
2,1,0.0016143755,0.91258997,0.00040250976
0,0,0.46828556,0.4034424,0.0050465106
0,0,0.8440699,0.073413655,0.0005763664
1,1,0.011190665,0.85458004,0.045705426
2,2,0.00040078044,0.007780216,0.94629306
2,2,0.00018933877,0.007464575,0.9099046
2,2,0.00045826333,0.03352619,0.86070406
0,0,0.7584829,0.11909543,0.0008171313
1,1,0.00079531944,0.86218965,0.025036132
1,1,0.18315469,0.709198,0.014718707
2,1,0.0027583546,0.8315731,0.06489086
1,1,0.09393758,0.7765669,0.03416415
1,1,0.052094392,0.53744626,0.2888696
0,1,0.0037750546,0.7879522,0.11736792
2,2,0.0057102153,0.095432185,0.80376875
0,0,0.5771152,0.1955057,0.0032598502
0,0,0.79335594,0.062075824,0.00042922294
1,1,0.16238733,0.6260894,0.09706296
1,1,0.0005400084,0.9017887,0.0022831107
1,2,0.000105111074,0.0024655892,0.90865487
1,1,0.00061328436,0.90047216,0.0021485912
1,2,0.0011328747,0.33154455,0.47484633
1,1,0.0049777,0.8847724,0.0062047504
1,1,0.0008407119,0.90065986,0.0039096097
2,2,0.0012143615,0.026572347,0.9005206
1,1,0.005582094,0.88906753,0.00075057504
0,0,0.44025406,0.42009035,0.031792287
0,1,0.02402981,0.85999644,0.00011949492
1,1,0.025790853,0.87030756,0.0021444738
1,1,8.164545e-05,0.9093263,0.00033502223
2,2,0.00031610412,0.006200725,0.9139692
1,1,0.0074951844,0.90735865,0.00061219605
1,1,0.03323659,0.8422913,0.014734837
1,1,0.00041360283,0.90158767,0.0012007453
1,1,0.09947222,0.5547762,0.24569634
2,2,0.0004472176,0.04059899,0.87813383
1,1,0.0020187616,0.92035645,0.0021500953
2,2,0.004108395,0.056309823,0.84305906
0,0,0.79164505,0.13640198,0.0021076365
1,1,0.24317269,0.53459,0.09950157
1,1,0.001227359,0.9078025,0.0037083821
1,1,0.0030069267,0.8489978,0.048004363
0,1,0.38024965,0.4969624,0.028553108
2,1,0.085610256,0.46220064,0.34889653
2,1,0.0035080784,0.90489167,0.00061171735
1,2,0.02918395,0.20197855,0.6665086
1,1,0.024927154,0.8900189,0.0053316
2,2,0.05310024,0.33411396,0.5072805
0,1,0.009402679,0.8921537,0.0003766919
1,2,0.0012418467,0.07005038,0.8346517
2,1,0.010616406,0.8004037,0.063524164
2,2,5.3208867e-05,0.0019162429,0.94733846
1,1,0.121384725,0.7778798,0.0052894154
0,0,0.87345576,0.050636154,9.870704e-05
1,1,0.0048751766,0.902643,0.0018411317
1,1,0.025054805,0.83523065,0.031219529
1,1,0.003901243,0.8997117,0.007528141
2,2,0.0016258039,0.021119878,0.8673381
2,1,0.10731322,0.6714187,0.13218999
1,1,0.0050891284,0.89876914,0.0007104314
1,1,0.0014322837,0.89808947,0.00023534284
1,1,0.2698955,0.6173979,0.00056567445
1,2,8.852498e-05,0.15651122,0.5368007
1,1,0.010914333,0.8683622,0.022561995
2,2,0.012698862,0.10950742,0.781288
1,1,0.01479626,0.78765476,0.10533217
0,0,0.5334604,0.3172255,0.0075234347
1,1,0.021901472,0.7488075,0.121282056
1,1,0.37267268,0.48559645,0.011980588
1,1,0.0012886676,0.89013517,0.012941111
1,1,0.3185673,0.43997014,0.08089496
2,2,0.023779493,0.30627772,0.5697434
2,1,0.002046726,0.8961606,0.00034084622
0,1,0.07684301,0.8282824,0.0007871717
1,1,0.09025526,0.44734013,0.36353326
1,0,0.6728159,0.18994711,0.0017007752
1,1,0.06439732,0.8257153,0.00072004576
0,0,0.70339674,0.22309881,0.0013298759
1,0,0.59431595,0.27088645,0.00030441087
1,1,0.028045148,0.7615173,0.110468335
2,1,0.008177435,0.6689196,0.2087315
2,2,0.0022476627,0.32214284,0.5664334
1,1,0.0006440228,0.91486096,0.009380973
2,1,0.00066541316,0.88755226,0.022555765
1,1,0.0047198497,0.44154844,0.38268015
2,2,0.0031587111,0.04122056,0.8692536
0,1,0.027025484,0.8422499,0.00015932885
0,0,0.9124237,0.010175269,1.4799161e-05
1,1,0.31234327,0.5645809,0.03243221
2,2,0.003438299,0.04266994,0.8761102
0,1,0.18763831,0.64077425,0.06670958
1,1,0.0010168615,0.884699,0.009277333
1,1,0.03294104,0.85299647,0.015652044
2,1,0.007087469,0.8565054,0.0330705
2,2,0.0015513755,0.3563646,0.50889313
1,1,0.027684795,0.8426334,0.027487336
2,2,0.013191281,0.16052502,0.72892714
2,1,0.0011401543,0.7571966,0.09759421
1,1,0.0015575377,0.75514567,0.09374907
2,2,0.004946933,0.3952236,0.44038644
2,2,0.004451133,0.072720386,0.8498422
0,1,0.019747429,0.4661868,0.41434774
0,0,0.5036241,0.39636546,0.0071764947
2,2,0.017372323,0.34539625,0.5484043
2,1,0.080372415,0.46265364,0.34553182
1,1,0.09551876,0.66158235,0.1408034
2,2,0.00038352198,0.011191227,0.90709955
1,1,0.008181047,0.8862194,0.030503258
1,1,0.13748908,0.6522642,0.042655364
1,1,0.000107844644,0.94188374,0.00068898476
1,1,0.0028857365,0.87076783,0.020664342
2,2,0.0010540703,0.0137461675,0.89941674
1,2,0.0035542531,0.1643095,0.65455824
1,1,0.050798185,0.83382523,0.013616147
1,1,0.07113093,0.77712405,0.048921876
1,1,0.057477552,0.8156079,0.024496166
0,1,0.17050019,0.7141083,0.009551706
1,1,0.28522003,0.55106705,0.062650286
1,1,0.015406705,0.86738557,0.0093381405
1,2,0.0001307901,0.02544567,0.89571965
0,0,0.47042874,0.43666747,0.0001247809
2,2,0.0016079519,0.06561792,0.8498817
1,1,0.018020017,0.8411215,0.059038877
2,2,0.0016588237,0.08819602,0.84665346
0,1,0.42841697,0.45855406,0.001988826
1,1,0.17535718,0.671255,0.025636196
2,1,0.03367788,0.56151575,0.32119057
1,1,0.26685005,0.47894984,0.11642603
0,0,0.5560216,0.31794614,0.010220517
0,2,0.012074262,0.25492978,0.6442116
1,1,0.051576998,0.8536603,0.006642894
0,1,0.28648224,0.497346,0.070802845
1,2,0.040109582,0.301714,0.56142753
1,1,0.12512496,0.6201038,0.15986077
2,1,0.39763224,0.4552118,0.03800197
1,1,0.3439242,0.5216176,0.0026609877
1,1,0.0011326534,0.88577724,0.0036625285
1,1,0.21914913,0.65164554,0.0027557972
0,0,0.6071622,0.26864648,0.0015622133
1,1,0.06454219,0.81971884,0.005167846
2,1,0.01569612,0.7840472,0.10841923
1,0,0.7363509,0.13973804,0.0011111733
1,0,0.53138894,0.36369762,0.0013389759
0,0,0.91119045,0.010143972,2.3683295e-05
1,1,0.00671598,0.8225645,0.06997699
1,1,0.014919581,0.8535862,0.026306543
1,1,0.20623317,0.6550343,0.0007715971
1,1,0.075350754,0.7045232,0.120133
0,0,0.55929154,0.3118255,8.274535e-06
1,1,0.20544168,0.5308357,0.17096068
2,1,0.0031657042,0.881358,0.0024190594
2,2,0.0043479805,0.13579506,0.7739402
2,2,0.00047865024,0.010063623,0.92142093
0,1,0.09827103,0.8133559,0.008164408
1,1,0.1598394,0.43767744,0.2909988
2,1,0.12508278,0.71681005,0.06543598
2,2,0.007107242,0.1575986,0.73757315
1,2,0.0018026415,0.083035775,0.83224386
1,0,0.5147037,0.34791905,0.018619442
1,1,0.044814013,0.46859166,0.37392586
0,1,0.00815879,0.9007609,0.00042344906
1,1,0.0021611084,0.89074606,0.00025440534
2,1,0.007819126,0.67425466,0.22157963
1,1,0.1375961,0.7114832,0.017101765
0,1,0.16143808,0.72059387,0.0018812042
1,2,0.008507278,0.35919443,0.5226522
1,1,0.0004432549,0.8979385,0.00021604053
2,2,0.009252448,0.35120347,0.500154
1,1,0.033607222,0.82793707,0.000565102
1,1,0.16086844,0.6271803,0.10869594
2,2,0.0039360845,0.041889884,0.8343816
1,1,0.10504579,0.74995756,0.0397467
1,1,0.11374463,0.7426686,0.00025040074
2,2,0.08557072,0.4012978,0.40792203
1,1,0.004332837,0.46980795,0.40399835
2,2,0.00021220521,0.0053912317,0.9200636
1,1,0.010397298,0.9053848,0.0026557657
1,1,0.25503463,0.5912504,0.0002485508
1,2,0.009644502,0.38304725,0.47471023
1,1,0.031213861,0.5540377,0.3185844
1,1,0.089019336,0.79459244,0.0023213674
1,2,0.006944097,0.05577898,0.8612417
2,2,0.019859131,0.16219553,0.72499144
