True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.03337823,0.28731138,0.6008201
1,2,0.012802054,0.15251122,0.7587166
1,1,0.030292371,0.908303,0.0022637183
1,2,0.0017569656,0.04476836,0.8813175
1,1,0.24479109,0.6067114,0.07389457
2,2,0.0062614544,0.1332769,0.77378845
1,1,0.06812028,0.847248,0.007597337
1,1,0.028141076,0.86954737,0.010208757
1,1,0.0338437,0.8298097,0.03526927
2,1,0.0057564164,0.58557355,0.3322471
0,0,0.6826928,0.21027747,0.0005855852
2,2,0.0823285,0.40920043,0.43295714
1,2,0.015935302,0.3374964,0.5505761
1,1,0.039495695,0.89955974,0.0025491086
1,1,0.05761517,0.65750307,0.21311653
1,1,0.054843012,0.87067986,0.002104269
1,1,0.048648868,0.88114744,0.008194904
1,1,0.10044637,0.80179006,0.00035204503
2,2,0.0012840114,0.025137613,0.9119335
2,2,0.015061651,0.1696182,0.7428481
2,2,0.005346256,0.39066678,0.5064899
1,1,0.037723962,0.8840337,0.00037864604
1,1,0.020786876,0.9183737,0.00019434406
1,1,0.014043279,0.9397574,0.00043940503
1,1,0.2116322,0.6986901,0.00077616284
1,1,0.124533705,0.78129566,0.0057472237
1,1,0.07816423,0.8424209,0.006580682
1,1,0.044580977,0.7903053,0.08844978
2,1,0.03494619,0.8567433,0.041883316
0,1,0.24677294,0.5278541,0.118181646
2,1,0.021838512,0.6316776,0.19818301
1,1,0.03301736,0.9095114,0.00018365064
2,2,0.009559997,0.1770001,0.7088023
1,1,0.027714435,0.9045832,0.0054545123
1,1,0.054381453,0.72518665,0.13509433
1,1,0.05409354,0.85803473,0.00042844735
2,1,0.0459648,0.8812715,0.017695677
0,0,0.57095164,0.33063862,0.0037870815
2,2,0.0002712153,0.0066178986,0.96006805
1,1,0.015915584,0.9435357,0.0014812225
2,1,0.006149112,0.827126,0.075275
0,1,0.26320204,0.52588224,0.101873584
2,1,0.14339288,0.7516098,0.032640576
1,2,0.01703476,0.43040842,0.47183737
2,1,0.039595377,0.75701874,0.09406939
2,1,0.24716915,0.6532254,0.013060571
1,1,0.027646177,0.89981896,0.0023637505
0,1,0.26084787,0.6428924,0.015103389
1,2,0.004606205,0.06936853,0.838065
1,1,0.14218839,0.6086822,0.16372798
1,1,0.026917724,0.84797,0.036972877
1,1,0.050798643,0.8270608,0.030445546
0,0,0.5673144,0.35071763,0.00033467702
0,0,0.7567671,0.17068206,0.008488477
2,2,0.04223507,0.39643773,0.4753584
0,1,0.12672023,0.81521237,0.0049549476
1,1,0.44395402,0.45970038,0.004556123
1,1,0.014650325,0.9354995,0.0026209285
2,1,0.021272585,0.62970704,0.25813603
1,1,0.031250734,0.8360635,0.046747044
0,1,0.0089151515,0.8711225,0.039387364
1,1,0.10145921,0.72009706,0.09199011
2,1,0.014494511,0.7012727,0.15933372
1,1,0.012736859,0.90020406,0.013371077
1,1,0.40533048,0.4727522,0.041141625
2,2,0.08539255,0.38861096,0.43965253
1,1,0.06682861,0.8539878,0.009857294
2,2,0.048444383,0.29393753,0.5809222
0,1,0.085078895,0.78432053,0.038064867
2,2,3.8061055e-05,0.0017394456,0.95416313
1,1,0.36260012,0.5505501,0.003751292
2,2,0.006801362,0.08939563,0.81536025
2,1,0.19158188,0.53042865,0.19787402
1,1,0.014670822,0.92624885,0.0011699824
1,1,0.04813235,0.71148264,0.15926945
1,2,0.0058696065,0.0806066,0.84634864
2,2,0.007771588,0.16338974,0.76367986
1,1,0.044622142,0.87048715,0.0082365535
1,1,0.061050184,0.7450906,0.11741813
2,2,0.011279713,0.40757066,0.4768498
0,0,0.6367342,0.279973,0.0017740129
1,2,0.009261456,0.102054566,0.81056905
0,1,0.10401525,0.754433,0.044779003
0,1,0.19682314,0.5944284,0.11458513
1,1,0.40556607,0.49405092,0.014875345
2,2,0.007991447,0.11195849,0.7880449
2,1,0.011322464,0.9191063,0.01760179
1,1,0.26781198,0.58204234,0.06731637
1,1,0.3001803,0.61809593,0.0013866376
1,1,0.097679704,0.6407761,0.15868793
1,1,0.02629077,0.7583011,0.11293908
1,2,0.0029779864,0.04804084,0.88392574
2,2,0.015457048,0.15409875,0.75082797
1,1,0.06876657,0.85679877,0.011485079
2,1,0.017397769,0.9140727,0.011937803
2,2,0.0051217275,0.08727303,0.8169069
2,2,0.0032166443,0.04982135,0.8825411
2,1,0.06680629,0.8369635,0.016954184
1,1,0.303474,0.60939354,0.0022556947
1,1,0.037419245,0.88647103,0.015273552
2,1,0.012338512,0.87341374,0.034554075
1,1,0.11415877,0.8058867,0.007549552
1,1,0.2582796,0.64656293,0.010624365
1,0,0.62352616,0.3046412,0.003397192
1,1,0.0521796,0.8693315,0.010473945
1,1,0.030892294,0.87995124,0.006316473
1,1,0.11016562,0.7548245,0.06436493
1,1,0.051432934,0.88264817,0.000659844
2,2,0.020693606,0.13373388,0.7489936
2,2,0.043304477,0.4191408,0.46089268
2,2,0.00090192375,0.016891703,0.9240562
2,1,0.07995466,0.56572014,0.27653512
1,1,0.16236648,0.7396218,0.009300544
1,1,0.04194258,0.8466654,0.049507853
1,2,0.055682316,0.34366828,0.5135693
1,1,0.12674557,0.7547183,0.010558418
1,1,0.039277367,0.8738458,0.012440622
1,1,0.02962979,0.8333472,0.07398967
0,0,0.41049346,0.38574284,0.115165874
0,0,0.5749943,0.32386398,0.018353043
1,0,0.6332722,0.27149212,0.017999735
2,2,0.049381945,0.24663082,0.6165244
1,1,0.0647973,0.8543453,0.007977123
1,1,0.060865566,0.6674788,0.20288672
1,1,0.058446504,0.5959033,0.2752922
2,1,0.017690986,0.9204276,0.005467781
1,1,0.082018115,0.79016054,0.029110463
2,2,0.0032908963,0.05801524,0.88436675
1,1,0.0872678,0.7643077,0.06558594
1,1,0.0073540285,0.92699236,0.0068483795
1,1,0.14970723,0.41839993,0.3428102
2,2,0.028651543,0.19766065,0.69678545
1,1,0.012258054,0.9468651,0.00033771913
1,1,0.034978528,0.8853085,0.006264625
1,1,0.04885172,0.43671033,0.39631465
0,1,0.18491286,0.4928121,0.22533724
0,1,0.0124084195,0.91726696,0.004184292
1,1,0.033225626,0.6830817,0.21499346
0,0,0.5020318,0.394424,0.0018158654
2,1,0.048402354,0.82792276,0.067318164
2,2,0.011065629,0.1352751,0.78574675
2,2,0.00022100825,0.0047944714,0.93719304
1,2,0.027008815,0.3980076,0.4863728
2,2,0.0026696536,0.04526978,0.9034997
1,1,0.061823577,0.81527865,0.021598428
2,1,0.03682805,0.62462497,0.2334043
2,1,0.083334416,0.65733755,0.18326384
0,1,0.054683574,0.82906425,0.0352374
2,1,0.4366774,0.47062066,0.0053860447
1,1,0.04475603,0.874855,0.0031884296
1,1,0.0036034654,0.96210015,0.00020606919
0,1,0.020634513,0.8820047,0.035066392
2,2,0.020797465,0.2742657,0.61882937
2,2,0.027634434,0.23435591,0.6611674
1,1,0.11965983,0.75838494,0.030172762
0,0,0.5188564,0.39801002,0.001895022
1,1,0.3309301,0.5524269,0.002046232
2,2,0.0035062763,0.13539498,0.70981115
1,1,0.014918527,0.85475147,0.05079166
2,2,0.008036281,0.20650712,0.70217603
2,1,0.03846457,0.7243004,0.14483197
1,1,0.032065254,0.9205161,0.002403931
2,1,0.1314724,0.57414544,0.20627293
1,1,0.03870019,0.74451697,0.10784772
1,1,0.01969085,0.935824,0.00026195342
2,1,0.07205343,0.78619486,0.058831297
2,2,0.0058434545,0.08371942,0.8157693
1,1,0.10407041,0.59007573,0.22494328
1,2,0.02257228,0.12429425,0.772781
1,1,0.07877443,0.8353034,0.012991982
2,2,0.009134374,0.12136277,0.7933909
2,1,0.10422866,0.41386393,0.40064016
1,1,0.39061013,0.515441,0.008654988
1,1,0.026474781,0.8876972,0.011487097
2,2,0.005592882,0.06906905,0.8612766
2,2,0.008822224,0.32433116,0.58685064
0,0,0.8593635,0.058807984,0.0008955234
1,1,0.02562377,0.87004495,0.026217746
1,1,0.10242389,0.74274313,0.08470491
1,1,0.10436045,0.7881444,0.02566951
0,0,0.7618884,0.16261981,0.011438019
2,0,0.88606286,0.05232607,0.0024724642
1,1,0.06681465,0.57265085,0.27743635
1,1,0.028842006,0.8989611,0.009929433
1,1,0.23697384,0.67479914,0.0014460052
2,1,0.027271,0.4696988,0.42079782
0,1,0.13819972,0.8084045,0.0011424143
1,1,0.055577092,0.83189523,0.01243023
2,2,0.012987545,0.101921655,0.79464257
1,1,0.07871029,0.7408679,0.09308213
0,1,0.2062522,0.6883176,0.0021179
0,0,0.5653893,0.34613603,0.015664324
1,1,0.012301121,0.8852361,0.027012024
2,1,0.23221236,0.68261814,0.008701601
2,2,0.0006466976,0.013711933,0.93012935
0,1,0.26312432,0.63127047,0.0055683153
2,1,0.017324885,0.6182496,0.28332993
2,1,0.14585072,0.5239544,0.24761184
2,2,8.240674e-06,0.0005690695,0.9621026
0,1,0.3831387,0.5103785,0.018072799
1,1,0.04002459,0.8560606,0.04641186
1,1,0.06159606,0.8481254,0.025012637
1,1,0.066507146,0.8558499,0.017206894
0,1,0.043449607,0.878029,0.0072199036
0,1,0.050975185,0.8462494,0.0111352755
1,1,0.45491943,0.4665257,0.0015205599
1,1,0.049995974,0.8456571,0.020456906
1,1,0.056065124,0.84308296,0.013251785
1,1,0.015646614,0.6075866,0.27830544
1,1,0.04590281,0.7912106,0.07908402
2,2,0.028539767,0.41309366,0.4811329
1,1,0.033110917,0.90223795,0.0074410895
2,2,0.007261417,0.048281584,0.8018944
2,2,0.00060232327,0.010845108,0.9132445
1,1,0.053952035,0.618415,0.24326563
2,2,0.002563513,0.043722723,0.8966699
2,1,0.027335607,0.8935091,0.016193947
0,1,0.12062669,0.800449,0.0029390564
0,1,0.25845784,0.6426589,0.013850991
1,1,0.19002439,0.6411639,0.08210444
2,2,0.0023845616,0.049531966,0.9005561
2,2,0.008613059,0.20082381,0.6985889
2,2,0.00087187387,0.017331325,0.9253872
0,1,0.16340967,0.65356016,0.08625324
1,1,0.0702109,0.7183109,0.13065125
1,1,0.06006604,0.86468494,0.006178743
2,2,0.00232292,0.032885086,0.91068417
1,1,0.15291046,0.7037101,0.056081187
1,1,0.057738706,0.80383843,0.074449
0,1,0.019306563,0.85845697,0.045401122
2,2,0.026791977,0.21799111,0.6797264
0,1,0.2597211,0.4951169,0.11906763
0,1,0.33559322,0.5651997,0.0035511854
1,1,0.024004705,0.9019356,0.0021539216
1,1,0.07982623,0.8160198,0.029639771
1,1,0.109931685,0.6432688,0.1715746
1,1,0.007237926,0.612305,0.2981033
1,1,0.05450525,0.73614925,0.120022975
1,1,0.009008674,0.6900719,0.19725463
1,1,0.16995917,0.5806495,0.1687716
2,2,0.022819797,0.42192137,0.4549714
1,1,0.06400814,0.8612785,0.0030573173
0,0,0.6558341,0.26226,0.02343806
0,0,0.9755138,0.0030538682,1.4122556e-05
1,1,0.03363674,0.8974265,0.00065940217
1,1,0.1560843,0.6552558,0.09747213
2,2,0.018877806,0.14355223,0.74867535
1,1,0.056717414,0.8638589,0.007338183
1,1,0.089738615,0.72699994,0.09836163
1,1,0.033753388,0.86506784,0.02559099
1,2,0.086909704,0.34681496,0.47213316
2,2,0.012075212,0.2046571,0.70984274
1,1,0.03147621,0.89284736,0.0059434203
2,2,0.102035046,0.39968693,0.42025596
0,0,0.7595484,0.18004324,0.008622404
1,1,0.014426721,0.4565735,0.43767667
1,1,0.019794991,0.91738623,0.0005283562
1,1,0.029530386,0.9010768,0.0036342323
0,1,0.12935336,0.77761567,0.026867796
2,1,0.05904473,0.78083676,0.06758149
2,1,0.15712461,0.75174594,0.0035569475
1,2,0.011983136,0.1596606,0.7678069
1,1,0.04043454,0.89325154,0.0071445876
2,2,0.038882785,0.27450266,0.6151216
0,1,0.053780854,0.86278415,0.001769858
1,1,0.08797553,0.5011109,0.32547557
2,1,0.039080605,0.58201146,0.30534795
2,2,0.008229655,0.11064868,0.82312363
1,1,0.01745489,0.9128416,0.021055344
0,1,0.05474976,0.87379175,8.15858e-05
1,1,0.36246896,0.49663505,0.053726327
1,1,0.020220358,0.8533302,0.05030943
1,1,0.0135811325,0.56440353,0.29757693
2,1,0.032377817,0.50703645,0.35475233
2,2,0.030514194,0.31702605,0.5711636
1,1,0.01749537,0.88791144,0.012660268
1,1,0.0076530073,0.9457624,0.0005843191
1,1,0.18921949,0.6962035,0.00048726238
1,2,0.005232751,0.08513144,0.76492953
1,1,0.08190167,0.5969923,0.24348643
2,2,0.027727185,0.26065198,0.62440807
1,1,0.013525528,0.8882338,0.031082144
0,1,0.11210904,0.76402676,0.02430803
1,1,0.08295592,0.43769306,0.40556964
1,1,0.06051726,0.860225,0.007529688
1,2,0.004689468,0.1820969,0.7361854
1,2,0.16863628,0.3674417,0.38077122
2,1,0.021156767,0.8633548,0.054665126
2,1,0.039032795,0.8674425,0.024325578
0,1,0.14242023,0.7813465,0.00038503294
1,1,0.1384303,0.77982086,0.009725708
1,1,0.02385789,0.9126204,0.0004121438
1,1,0.043053236,0.894044,0.00029425346
0,0,0.50618696,0.429684,0.002908789
1,1,0.40917015,0.49672568,0.00012470353
1,1,0.02754294,0.6827092,0.18083155
2,2,0.012139834,0.27166954,0.6297634
2,1,0.25075907,0.6024945,0.06369466
1,1,0.051492978,0.838687,0.03617354
2,1,0.018472767,0.6402577,0.25341928
1,1,0.039366536,0.7302049,0.12378342
2,1,0.011966434,0.5357637,0.3518595
0,1,0.027250806,0.9231005,0.0002452846
0,0,0.7708883,0.15445086,0.0007185589
1,1,0.097772524,0.7717578,0.04918142
2,2,0.027883397,0.35518456,0.53201175
0,1,0.28721094,0.53053725,0.05330789
1,1,0.04358982,0.67003596,0.21113929
1,1,0.015068485,0.8790071,0.03142093
2,1,0.040537987,0.5107357,0.35522866
2,2,0.008692248,0.32356337,0.5636629
1,1,0.027877519,0.5994512,0.2716036
2,2,0.013588605,0.1669451,0.7453871
2,1,0.021670215,0.7851086,0.115589805
1,1,0.036252946,0.8961074,0.011878152
2,1,0.040254094,0.8665596,0.006308781
2,2,0.015456859,0.13566507,0.7687442
0,1,0.14532423,0.721682,0.047050323
0,0,0.7238379,0.16966562,0.0025414126
2,1,0.029361034,0.6556672,0.23549652
2,2,0.0452685,0.26715562,0.60530466
1,1,0.2922189,0.53128624,0.099827014
2,2,0.0154336095,0.2719784,0.64995384
1,1,0.07459868,0.80381864,0.054324955
1,1,0.16043295,0.6662161,0.04406145
1,1,0.040797982,0.86378247,0.017211555
1,1,0.026040126,0.88558424,0.01628648
2,2,0.00048804434,0.010266429,0.94282055
1,1,0.020225164,0.57830787,0.27698892
1,1,0.3767794,0.54717165,0.012983406
1,2,0.02087342,0.16168651,0.75716186
1,1,0.012242673,0.9255247,0.0010411125
0,1,0.021936683,0.91295165,0.005896848
1,1,0.16760169,0.38564512,0.3538129
1,1,0.031225557,0.7918025,0.09599876
1,1,0.03229643,0.80200446,0.09929165
0,1,0.03617841,0.8951878,0.0006975939
2,2,0.0010795078,0.021208523,0.91829294
1,1,0.03200656,0.8829475,0.009837482
2,2,0.0009088401,0.026285945,0.90992117
0,1,0.11453465,0.8151831,0.012843662
1,1,0.038678657,0.67219365,0.20063783
2,2,0.010318035,0.080732904,0.83687675
1,1,0.20379543,0.69837594,0.007990667
0,0,0.7026211,0.20683113,0.007700455
0,2,0.022834454,0.33618268,0.5549679
1,1,0.041136775,0.8997077,0.0010680364
0,1,0.055871565,0.7066601,0.16277441
1,2,0.014367529,0.22486871,0.68864805
1,2,0.020080628,0.33739552,0.57337713
2,2,0.027494969,0.2813977,0.62502414
1,1,0.45016074,0.45502555,0.020210624
1,1,0.09350416,0.7309456,0.083117805
1,1,0.06248444,0.85344803,0.0019803322
0,1,0.104282185,0.8146207,0.009680302
1,1,0.08632158,0.76584995,0.056402955
2,1,0.049024105,0.722359,0.15828389
1,1,0.39093575,0.4617375,0.041969363
1,1,0.32598814,0.5704906,0.0017393884
0,0,0.77445924,0.15211993,0.00069679326
1,1,0.031694375,0.90166366,0.004192679
1,1,0.028100926,0.53779024,0.3408424
1,1,0.02815733,0.90446335,0.0052416255
1,1,0.08494779,0.78736115,0.051353548
0,0,0.65616673,0.2666237,0.00062366214
1,1,0.034264904,0.8382131,0.045929432
2,1,0.007418476,0.84559655,0.03146969
2,1,0.042172827,0.858067,0.025119355
2,2,0.01703239,0.15632036,0.7638514
0,1,0.23031475,0.70016974,0.002138509
1,1,0.4293029,0.45989993,0.019137856
2,1,0.04626493,0.8616983,0.0367836
2,2,0.021407463,0.20914899,0.69575554
1,2,0.0031160603,0.0661607,0.85227484
1,1,0.112053216,0.70559084,0.10574883
1,1,0.08067415,0.8179881,0.033652887
0,1,0.019665897,0.90129805,0.014353673
1,1,0.003211859,0.95571285,0.0010319985
2,1,0.01820087,0.54824936,0.35649028
1,1,0.09607738,0.8244199,0.00049097807
0,1,0.075528055,0.8368756,0.0029097574
1,1,0.032090947,0.73778486,0.15530144
1,1,0.018268207,0.9119753,0.0006666617
2,1,0.017473895,0.8581707,0.03644329
1,1,0.038314696,0.891795,0.004631425
1,1,0.060882732,0.539629,0.3084339
2,2,0.0056893732,0.068940334,0.84373957
1,2,0.025396053,0.21205278,0.6457252
1,1,0.058331817,0.8587393,0.0007757334
2,1,0.10445555,0.56187433,0.25257427
1,1,0.032529827,0.8833749,0.010486036
2,2,0.017777445,0.1865746,0.72222054
1,1,0.08073812,0.8429026,0.0035797372
1,1,0.24702834,0.6307163,0.0024410659
1,1,0.03633734,0.9026164,0.014496925
1,1,0.04982642,0.73332614,0.13797133
1,1,0.0069707716,0.961729,0.00021545618
1,2,0.016684085,0.13041139,0.78271574
2,2,0.0021274195,0.046402328,0.9014752
