True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0046297866,0.9283708,0.0013200875
1,1,0.035704136,0.866955,0.012659639
2,2,0.01056256,0.32386056,0.588149
0,0,0.4738501,0.40692556,0.012591433
2,2,0.011469415,0.071289934,0.83305657
1,0,0.53726095,0.35941797,0.0026449298
2,2,0.0018757576,0.027694471,0.8857533
1,1,0.002881503,0.9192437,0.0012638022
1,1,0.009258209,0.85529894,0.027245142
1,1,0.06901614,0.77441216,0.05894815
2,1,0.007554836,0.5910877,0.32959735
0,1,0.17282279,0.71210754,0.0072414973
2,2,0.0032975958,0.10496556,0.8244658
1,1,0.015827341,0.89381504,0.0026799699
2,1,0.0071635684,0.9168104,0.010220139
0,1,0.067064166,0.61977226,0.15224136
2,1,0.027690561,0.46047953,0.4042597
1,1,0.047043998,0.622812,0.20933782
2,2,0.01344194,0.3950375,0.48676127
2,2,0.032428507,0.10160501,0.7763412
1,1,0.0109744305,0.86740994,0.025395418
0,1,0.30575585,0.5772577,0.020872597
1,2,0.035575375,0.25553232,0.6130933
1,1,0.020545214,0.57901037,0.29966897
1,2,0.0071632434,0.22921003,0.69506216
1,1,0.012928554,0.8902511,0.0074319225
0,0,0.5903728,0.27415743,0.0010518101
0,1,0.13501196,0.6782438,0.06649599
2,2,0.0063447393,0.07384328,0.8309434
0,1,0.03757522,0.6138289,0.19681029
1,1,0.11275884,0.780088,0.0031586937
1,1,0.01017866,0.83892506,0.04449725
2,2,0.015989045,0.2631602,0.63958997
1,1,0.1333165,0.55391616,0.18794723
0,1,0.02914446,0.5356721,0.34414127
1,1,0.00871146,0.4705389,0.4300588
2,2,0.009739513,0.09706094,0.81623024
1,1,0.007096184,0.828512,0.048640676
1,1,0.01924672,0.85509574,0.015948024
2,2,0.07704066,0.3349979,0.4863288
1,1,0.061708964,0.81330854,0.0031516813
2,2,0.011928073,0.119360566,0.78287345
0,2,0.01845514,0.25497863,0.6213635
2,2,0.0009330234,0.017056698,0.9057224
1,1,0.1611593,0.56033826,0.15989526
2,2,0.013049088,0.1490749,0.74496686
2,1,0.09075165,0.7350606,0.07721077
1,1,0.0067536426,0.924868,0.0010136963
1,2,0.0054985224,0.1690561,0.73247665
1,2,0.069028385,0.2653219,0.565819
2,1,0.0357813,0.66600186,0.20433885
1,1,0.0833057,0.8256555,0.0032742557
1,2,0.0029677083,0.11557305,0.8140565
2,2,0.10249873,0.3810701,0.41094393
0,1,0.18825936,0.6974803,0.0039447234
1,2,0.010989209,0.15790671,0.6984221
0,1,0.06920319,0.78089243,0.046516404
0,1,0.40790337,0.4633913,0.0020473956
1,1,0.30899176,0.40891388,0.16490218
2,2,0.0008209566,0.02836598,0.90535337
2,1,0.029160857,0.5173989,0.3466256
1,1,0.025133463,0.62664413,0.24261603
1,1,0.14790061,0.6619994,0.071435586
1,1,0.025265254,0.4223707,0.41497546
1,2,0.01906789,0.21570432,0.69496393
1,2,0.022748,0.15198116,0.7538825
2,2,0.04303121,0.2117261,0.659284
1,1,0.13078067,0.6034129,0.15457098
2,1,0.06495769,0.81083316,0.025752813
2,2,0.0009817824,0.027843442,0.9119198
2,2,0.0069367597,0.049264457,0.8691109
2,2,0.06863336,0.369728,0.46079302
1,1,0.13848265,0.7230317,0.024780294
1,1,0.04833999,0.8477591,0.022911955
2,2,0.020486617,0.18489382,0.7116653
1,1,0.11592718,0.6048822,0.16499737
1,1,0.17807902,0.7096077,0.013354375
1,1,0.10196377,0.78328925,0.0141435275
1,1,0.051719613,0.8694215,0.0011499688
1,1,0.069627255,0.8382149,0.007829498
1,1,0.08747381,0.40861532,0.39863545
1,1,0.11154876,0.7643623,0.009225281
2,2,0.0049230014,0.077511854,0.83505976
2,1,0.05085334,0.4345695,0.40263024
2,2,0.0003379608,0.0024746063,0.9645961
2,1,0.062235113,0.4795857,0.35251084
1,1,0.060981605,0.4196375,0.40517282
1,2,0.100332685,0.36573738,0.42651147
1,1,0.08190093,0.77497,0.04198071
1,1,0.015669856,0.8906287,0.0017593325
1,1,0.039025452,0.7777066,0.080178626
1,1,0.03013796,0.52823836,0.34853095
0,0,0.48409253,0.3706792,0.015570128
0,1,0.34461373,0.3748693,0.1502252
1,1,0.16303222,0.7168354,0.026073636
2,2,0.07956127,0.2115454,0.61374986
1,1,0.0055582435,0.7769031,0.12698576
1,1,0.014748953,0.6088239,0.26811343
1,2,0.047393642,0.35801047,0.4778185
2,2,0.0013711546,0.05311481,0.87084776
1,1,0.01131332,0.8239408,0.023735167
2,2,0.0044770064,0.05555793,0.84958005
1,1,0.011428287,0.68902797,0.18884382
1,1,0.0219815,0.8794919,0.0054734363
1,1,0.35701478,0.48854244,0.012793362
2,2,0.0168124,0.20626248,0.68295145
1,1,0.012924907,0.9126963,0.00086809136
1,1,0.005779104,0.9325049,0.00036677788
1,2,0.052303266,0.38159284,0.4625835
0,2,0.07531124,0.3998113,0.42312136
0,1,0.22787265,0.65894586,0.0040972526
1,2,0.02659151,0.42353192,0.45352212
0,1,0.031823825,0.83553565,0.03590938
2,1,0.017756283,0.7815345,0.07576893
2,2,0.0048191966,0.044883065,0.86027396
2,2,0.005993143,0.042459447,0.87927485
1,1,0.03518627,0.7841535,0.06787194
2,2,0.0021243596,0.029201856,0.9180455
1,1,0.045975827,0.8223069,0.027301699
2,1,0.020602431,0.5496565,0.3215344
2,1,0.07136187,0.54002315,0.28306136
0,1,0.15557297,0.69533354,0.032324504
2,1,0.15230052,0.74808687,0.0021368635
1,1,0.11544813,0.7055238,0.03936001
1,1,0.094369285,0.7896308,0.027188225
0,2,0.0015371557,0.014288057,0.92280066
2,2,0.0034211334,0.060498856,0.8705477
2,2,0.008605679,0.07832026,0.8356531
1,1,0.12578806,0.77537996,0.004126279
0,1,0.17630942,0.71182275,0.0018519089
1,0,0.5957984,0.31855696,0.00057435426
2,2,0.00033712387,0.005504406,0.9489322
1,2,0.008026429,0.4299915,0.49063548
2,2,0.0035526508,0.042741783,0.87302196
2,2,0.005596021,0.2197185,0.66610706
1,1,0.017953435,0.81640285,0.035646632
2,2,0.09592896,0.32696545,0.47849244
1,2,0.006033648,0.04768289,0.8725072
1,1,0.100440376,0.76025444,0.058953878
2,1,0.038295876,0.5701197,0.2866795
2,2,0.01638132,0.1349397,0.76894134
1,1,0.007863539,0.628889,0.28160176
1,2,0.053389024,0.24366543,0.602994
1,1,0.02493144,0.85830086,0.020719768
2,2,0.005105922,0.05201258,0.8570278
2,2,0.0033050952,0.023482759,0.92160153
1,1,0.250751,0.6270434,0.005463505
1,1,0.052069128,0.7525488,0.09463448
2,2,0.00076751184,0.0077152285,0.9317403
2,2,0.046398707,0.37659654,0.47563946
0,1,0.30625302,0.52076197,0.035678748
1,1,0.0117596695,0.85140353,0.019080848
1,1,0.23970892,0.61072254,0.033854447
1,1,0.013527505,0.52108186,0.36893794
0,1,0.26269883,0.61851406,0.009832673
2,1,0.154799,0.6238599,0.11480039
1,2,0.021288734,0.2970105,0.5002936
1,1,0.35971206,0.5094062,0.001452227
1,1,0.2754952,0.5209612,0.0863929
2,2,0.0053098607,0.07849903,0.8119994
0,1,0.057864513,0.77467674,0.029115072
1,1,0.11246041,0.74797815,0.030821638
2,2,0.014856693,0.1849173,0.706441
1,1,0.028419647,0.5121082,0.34562197
0,1,0.026860315,0.82228273,0.04110809
0,1,0.03793481,0.79284906,0.02259659
1,1,0.0035844862,0.8134965,0.068489455
2,1,0.27456847,0.55496526,0.07005546
2,2,0.021748338,0.30991718,0.5570344
0,1,0.059710912,0.85406816,0.0022043854
2,2,0.0022472811,0.048706423,0.8861695
2,1,0.024460522,0.6964046,0.1828883
2,2,0.00012548151,0.0012999555,0.9752401
0,1,0.06345843,0.7607668,0.05884091
1,1,0.022613754,0.60007674,0.28173542
1,1,0.058411416,0.82821786,0.019894956
1,1,0.25873506,0.61303735,0.0079488335
0,1,0.21103528,0.6017386,0.05279063
0,0,0.54819643,0.3260196,0.02412162
1,1,0.009354354,0.93678874,0.0003415681
1,1,0.00161383,0.7697655,0.1312825
1,1,0.0055954843,0.89766544,0.00612585
1,2,0.06651812,0.23510696,0.6002115
1,2,0.033390958,0.21330819,0.6466011
2,2,0.0050116684,0.13128054,0.7975347
1,1,0.048886616,0.8261362,0.028833317
2,2,0.0018840836,0.010339544,0.93605924
2,2,0.0022476558,0.025282754,0.90648025
1,2,0.025402378,0.2998289,0.58861405
2,2,0.04706166,0.26271373,0.596534
2,1,0.05560055,0.81202275,0.009881005
0,1,0.27604917,0.58576393,0.012649837
0,1,0.09955496,0.80360925,0.0062259664
1,1,0.107691064,0.64468056,0.09866466
2,2,0.008545627,0.14899433,0.77070016
2,2,0.0027249244,0.034936793,0.89130765
2,2,0.0012521442,0.016567672,0.9181788
0,1,0.3320711,0.5104799,0.011969725
1,1,0.0077342326,0.4515903,0.449614
1,1,0.075955614,0.7724206,0.057670504
2,2,0.006613136,0.11848738,0.81446284
1,1,0.30405286,0.5639831,0.02805806
1,1,0.02191924,0.67241013,0.20417787
0,2,0.0016461374,0.21251976,0.70706415
2,2,0.00825562,0.09023549,0.8087635
0,1,0.27783498,0.47438362,0.07925737
0,1,0.34941733,0.5065181,0.010287693
1,1,0.12421384,0.48953095,0.2799722
1,1,0.020769535,0.8935594,0.008532956
1,2,0.008855743,0.19409049,0.7077336
1,1,0.012366955,0.65455204,0.21469918
1,1,0.0074244505,0.7259744,0.15551716
1,1,0.005233113,0.78323334,0.11106051
1,1,0.005560756,0.8176527,0.06973857
2,2,0.0009830302,0.009903511,0.91983616
1,1,0.010245759,0.91549355,0.000115453186
0,0,0.8572061,0.09362846,0.00016640923
0,1,0.06000598,0.842687,0.00075986364
1,1,0.11014764,0.69711244,0.08359846
1,1,0.005803205,0.7991314,0.06809433
2,2,0.004602023,0.02913508,0.8736112
1,1,0.011489235,0.90304744,0.0020034674
1,1,0.13019451,0.7415061,0.023702264
1,1,0.009472991,0.87628317,0.019791793
1,2,0.036006864,0.2002184,0.6425465
2,2,0.011011008,0.128768,0.7696671
1,1,0.035572,0.8426734,0.018412823
2,2,0.03743152,0.31475198,0.5461151
0,0,0.6534439,0.2637889,0.0013872955
1,1,0.10191941,0.46539825,0.32992852
1,1,0.032016527,0.8482145,0.017566966
1,1,0.011004003,0.8842032,0.021286696
0,1,0.125083,0.7268377,0.058868457
2,2,0.008896264,0.0822582,0.8226699
2,1,0.08161638,0.80224276,0.0058529023
1,2,0.016165033,0.22098678,0.6870608
1,1,0.1372659,0.7517643,0.016523676
2,2,0.009955496,0.10147533,0.80525357
0,1,0.009959954,0.912706,0.0026712762
1,2,0.009382748,0.086943194,0.8143936
2,2,0.05093356,0.23035696,0.6322935
2,2,0.008860867,0.13002954,0.7790427
1,1,0.0496041,0.83449274,0.032077044
0,1,0.20462444,0.6866952,0.0030628133
1,1,0.15111506,0.635133,0.0123119205
1,1,0.008924539,0.59637725,0.27201974
1,1,0.02445155,0.7738907,0.078770705
2,2,0.0099001415,0.041303404,0.8355895
2,2,0.0736888,0.32092267,0.49265453
1,1,0.040774718,0.7600676,0.091234416
1,1,0.005765845,0.91720635,0.0006172469
1,1,0.20013928,0.6430229,0.057406902
1,2,0.0005786281,0.09593199,0.8184803
1,1,0.05662885,0.806481,0.038679667
2,2,0.017819097,0.12484659,0.76966023
1,1,0.03427084,0.51566106,0.35004342
0,1,0.10936643,0.69439137,0.06871392
1,1,0.07725249,0.6681734,0.15365818
1,1,0.19513977,0.635304,0.050556004
1,2,0.0036399483,0.27064565,0.62507355
1,2,0.051960655,0.24042316,0.60328066
2,2,0.049503926,0.3583596,0.4911168
2,1,0.020572234,0.83951324,0.030652145
0,0,0.57653385,0.36544672,0.0014806205
1,1,0.11084005,0.6394911,0.14152965
1,0,0.43837523,0.40115896,0.03365025
1,1,0.09860504,0.7822633,0.010904243
0,1,0.41318932,0.4963954,0.0037778178
1,1,0.21321435,0.6787868,0.0018646594
1,2,0.0030163135,0.1695752,0.75653
2,2,0.0289039,0.34663647,0.5333626
2,2,0.011316251,0.39751044,0.49460432
1,1,0.0099289445,0.9096605,0.015643954
2,1,0.008908514,0.9082349,0.0111328075
1,2,0.057377703,0.35188308,0.49156293
2,2,0.0047964216,0.06494505,0.8811006
0,1,0.106641434,0.7984638,0.00095356395
0,1,0.4366605,0.4454882,0.0008398757
1,1,0.14228207,0.5568423,0.17469817
2,2,0.008705882,0.09266171,0.8161657
0,1,0.008104853,0.6561101,0.24414207
1,1,0.009872865,0.81633735,0.06540477
1,1,0.1537206,0.6599621,0.04089256
2,2,0.032749586,0.16680115,0.70801574
2,2,0.011721551,0.16206066,0.74449146
1,2,0.031221261,0.32321134,0.54041135
2,2,0.013953132,0.23852803,0.6619074
2,1,0.04013344,0.6078381,0.23629352
1,1,0.009333361,0.51031595,0.38740793
2,1,0.0053045377,0.60279906,0.24960652
2,2,0.0152140455,0.1805779,0.7097707
0,1,0.03223572,0.60415757,0.26115194
0,1,0.16964974,0.69237185,0.01270431
2,2,0.008438152,0.13183495,0.7731283
2,2,0.04781335,0.29715404,0.5540865
1,1,0.24683174,0.48755217,0.16745427
2,2,0.0029542828,0.035633657,0.88588697
1,1,0.13601127,0.7521711,0.015113217
1,1,0.051267225,0.7260817,0.077284135
1,1,0.0030789825,0.9351443,0.0030308398
1,1,0.022478607,0.82077116,0.04699077
2,2,0.0011939541,0.014581165,0.9128807
1,2,0.008028556,0.22067888,0.62638456
1,1,0.0149842575,0.90685123,0.0032814823
1,2,0.059290364,0.23593184,0.6256
1,1,0.036760546,0.7271189,0.0860155
0,1,0.01846909,0.7501736,0.13815212
1,1,0.35049856,0.49502188,0.0382607
1,1,0.025157383,0.714342,0.13875599
1,2,0.016359778,0.35854,0.5293357
0,1,0.20928502,0.70992297,0.0011024002
2,2,0.008467877,0.30152893,0.6062854
1,1,0.049380537,0.6331278,0.21788451
2,2,0.002916751,0.32653356,0.5352809
0,1,0.12495685,0.79236305,0.0035354
1,1,0.112005666,0.51084495,0.21550398
2,2,0.0052647972,0.045846056,0.9006925
1,0,0.42568818,0.3888234,0.04620633
0,0,0.5652523,0.33511898,0.0012079093
0,1,0.13223241,0.7007647,0.062302656
1,1,0.038477883,0.85629505,0.01052134
0,1,0.20127289,0.6460784,0.03742179
1,2,0.041618224,0.38978586,0.46517578
1,1,0.026630282,0.5393868,0.35425755
2,1,0.0537427,0.75935096,0.09162074
1,1,0.1341433,0.7423114,0.020607622
1,1,0.025392264,0.78296167,0.07780208
1,1,0.03383051,0.85161734,0.013107765
0,1,0.10727767,0.8340349,0.0012966575
1,1,0.023906851,0.83564574,0.04009411
2,2,0.03265462,0.39003548,0.47905985
1,1,0.43527463,0.46838048,0.0029115216
1,1,0.08779189,0.8124843,0.015415551
0,0,0.54043746,0.30680504,0.012537805
1,1,0.04799211,0.4355142,0.41432226
1,2,0.010191188,0.07424185,0.8499876
1,1,0.34276828,0.51878923,0.025058921
1,1,0.049158666,0.8388541,0.017429557
0,0,0.5678458,0.31565455,0.0021254441
1,1,0.10348497,0.5358478,0.24976744
2,2,0.009734293,0.38544682,0.42136616
2,1,0.14897573,0.700522,0.015331619
2,2,0.001523382,0.018695232,0.91249514
0,1,0.21512681,0.69628775,0.0052030017
1,1,0.38160264,0.45020333,0.040117767
2,1,0.022877818,0.74850637,0.12841517
2,2,0.009352514,0.05125871,0.87923694
1,1,0.02505932,0.8104935,0.076719224
1,1,0.11273539,0.6350331,0.14905454
1,1,0.13106118,0.5999976,0.15347132
0,1,0.1631137,0.7131893,0.02660761
1,1,0.039372876,0.86202663,0.0052707545
2,2,0.011546096,0.45139313,0.45351824
1,1,0.2344779,0.6298628,0.04108704
0,1,0.23477231,0.5533809,0.094351955
1,1,0.01244885,0.7609112,0.11286956
1,1,0.06088611,0.8397294,0.01314833
2,1,0.031017296,0.70901203,0.1453091
1,1,0.026439013,0.74816686,0.04097988
1,1,0.11930626,0.6501245,0.110619806
2,2,0.008662869,0.057190724,0.8214274
1,1,0.102161035,0.6717857,0.124334
1,1,0.24689639,0.637355,0.0007569268
2,2,0.041946087,0.40067092,0.4660856
1,1,0.040452406,0.5398365,0.30137482
2,2,0.006534179,0.13428168,0.7838742
1,1,0.036749013,0.86705554,0.009713164
1,1,0.08768657,0.8034613,0.016055942
1,1,0.062267594,0.6028199,0.21822959
1,2,0.04619829,0.31795916,0.5292302
1,1,0.06016958,0.72376233,0.07797716
1,2,0.073546246,0.3422893,0.48219436
2,2,0.0020267835,0.012042523,0.93508404
