True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,2,0.013043211,0.22914685,0.6946824
2,1,0.12496457,0.5676719,0.20920222
0,1,0.036792774,0.4639023,0.41313836
0,0,0.50842017,0.41231942,0.008667533
2,2,0.010147219,0.2409846,0.6776939
2,2,0.004072961,0.09328237,0.86152095
2,2,0.034666043,0.3175642,0.5609922
0,0,0.5987175,0.3331983,0.0018260615
2,2,0.006313782,0.123302914,0.8262861
0,2,0.03078211,0.3986915,0.48312023
2,2,0.010153583,0.21213475,0.720485
2,2,0.07232337,0.3263705,0.50332856
1,1,0.038354706,0.8253737,0.060759682
1,1,0.14363724,0.5680485,0.1657679
1,1,0.08274774,0.6383583,0.16654618
0,0,0.69240326,0.2466717,0.0018346551
2,1,0.3264638,0.5403694,0.033256777
1,1,0.30635864,0.55981797,0.034917273
2,1,0.0512037,0.5441813,0.31107318
1,1,0.03181996,0.58524173,0.26694542
1,1,0.44177058,0.46717086,0.0072867335
0,0,0.6393941,0.28934908,0.0037301271
2,1,0.020808248,0.6144229,0.28641894
2,2,0.0064805048,0.1700859,0.7714263
2,1,0.10752121,0.5967188,0.19539428
2,1,0.066917405,0.7968647,0.031637415
0,1,0.28584146,0.60067177,0.011431193
1,1,0.0766538,0.63321996,0.17112607
1,1,0.15687011,0.7023908,0.011953243
0,1,0.10064151,0.5117195,0.25339553
2,2,0.016944977,0.20947146,0.70548683
0,1,0.113223776,0.7825698,0.0076019047
2,2,0.002040418,0.0652368,0.9061726
1,1,0.10902396,0.69871366,0.07380564
2,2,0.01317179,0.19361722,0.73266137
0,1,0.36980543,0.53614753,0.0019070876
1,1,0.14381412,0.5633148,0.17104512
1,1,0.04270437,0.8145662,0.063264035
1,1,0.36985356,0.4973465,0.022516558
2,2,0.06655244,0.38904327,0.42588848
0,1,0.14268222,0.714962,0.048778933
1,1,0.2737626,0.59580004,0.0055946484
2,2,0.016168997,0.21286008,0.6888996
2,2,0.000705349,0.0356056,0.9490821
1,1,0.35766783,0.54984766,0.015283775
2,2,0.008363903,0.15535487,0.77605647
0,1,0.44004917,0.4431456,0.012512141
1,1,0.08364224,0.4953471,0.29116648
2,2,0.0026365076,0.08962129,0.8794794
1,1,0.10987658,0.75505406,0.03146924
1,1,0.23378658,0.6283032,0.048469283
1,1,0.022266101,0.47727716,0.37967938
0,1,0.32469147,0.5608882,0.009013365
2,1,0.013544522,0.52839667,0.3854724
1,1,0.24693017,0.6330953,0.012886556
2,1,0.03224388,0.5154757,0.36481118
0,1,0.2174146,0.66315365,0.012700524
1,1,0.18609041,0.65770996,0.030695707
1,1,0.15764211,0.6838641,0.03243987
0,1,0.10917586,0.6680561,0.123377495
1,1,0.027326493,0.6237941,0.23828945
1,2,0.015776187,0.1695994,0.7461537
1,1,0.023873212,0.5640559,0.3158542
1,2,0.006329001,0.12948498,0.8127846
2,2,0.008214686,0.29479328,0.6355913
2,2,0.013025153,0.17070976,0.74135864
1,1,0.10199644,0.7498346,0.038786132
0,2,0.045500547,0.39918244,0.45174128
2,2,0.005273917,0.15192004,0.7983129
2,2,0.0042783516,0.0963289,0.8586926
1,1,0.10792873,0.5055477,0.28428507
1,1,0.059917755,0.7046201,0.11114924
1,2,0.00078124186,0.041257046,0.9448715
1,0,0.50063074,0.41615218,0.009716727
2,2,0.003436803,0.08774351,0.8758091
1,1,0.45234588,0.48061356,0.011057722
1,1,0.09517614,0.74620974,0.06449932
1,1,0.07935256,0.7633483,0.044144556
2,2,0.0110678375,0.17565528,0.7510499
0,1,0.38493723,0.4869672,0.026262326
2,2,0.041096672,0.3602829,0.49553758
1,2,0.018750418,0.334562,0.56788874
1,1,0.092213035,0.7009163,0.10244378
1,1,0.01839617,0.66333544,0.20962015
1,1,0.3217137,0.5600287,0.0075511383
1,1,0.14794171,0.78073454,0.00313457
1,1,0.21643259,0.697186,0.0077513913
2,2,0.0148052275,0.16293643,0.76114184
2,2,0.046879116,0.35155433,0.5071544
2,2,0.002239001,0.075069845,0.89669347
1,1,0.06629011,0.85987645,0.0057573365
1,1,0.11262973,0.7526125,0.046667516
1,1,0.039392006,0.7979676,0.047050107
1,1,0.13721198,0.73171973,0.014449642
1,2,0.012166356,0.33025756,0.58013827
1,1,0.33640528,0.54424214,0.004442284
1,1,0.045739453,0.78362083,0.083211035
2,2,0.029133238,0.34484565,0.5441376
0,0,0.45346376,0.45225212,0.007217883
2,2,0.040500578,0.34479854,0.5157123
1,1,0.10957086,0.7468794,0.025440194
2,2,0.016088057,0.25098446,0.65985686
1,1,0.098882444,0.78011197,0.037364308
1,1,0.016252875,0.6454926,0.26334727
1,1,0.30990598,0.570308,0.017934117
2,1,0.07331854,0.7612437,0.09211016
0,0,0.46141744,0.41058972,0.011880449
2,1,0.116846554,0.5238231,0.2644038
1,1,0.019908601,0.701713,0.15083206
2,2,0.009719554,0.2760084,0.649543
0,0,0.7185299,0.2139288,0.002134008
2,1,0.12808198,0.72715485,0.0495026
1,2,0.003726874,0.18643409,0.7623908
2,1,0.3486598,0.54945606,0.019476688
2,1,0.04961873,0.43148217,0.42319185
1,1,0.05567066,0.82270306,0.04477691
0,1,0.34764284,0.53713477,0.009275777
1,2,0.042775527,0.34793082,0.5030535
1,1,0.14749806,0.57538426,0.18033518
1,1,0.11739883,0.5651868,0.19854115
1,1,0.07911122,0.6528312,0.15732193
0,0,0.8270121,0.12049836,0.00023627352
0,0,0.46055126,0.44681624,0.025849285
2,2,0.0024237246,0.0778319,0.8912892
0,1,0.047993608,0.8869334,0.009340114
1,1,0.3562377,0.48038027,0.04170622
1,1,0.03186086,0.6899905,0.16109978
2,2,0.02264626,0.31500712,0.5700733
1,1,0.042971175,0.55985296,0.2999752
0,1,0.053126853,0.45143303,0.4042903
1,1,0.13134977,0.62584937,0.1380126
2,2,0.01839894,0.20857172,0.6929095
1,1,0.04338556,0.7779905,0.075980075
1,1,0.13534111,0.7402588,0.022811696
2,2,0.05609379,0.33676234,0.4969079
1,1,0.2390908,0.66832596,0.012561311
2,2,0.0048807324,0.1006439,0.8480173
0,1,0.16869354,0.645979,0.07480376
2,2,0.008892492,0.14977807,0.7828147
1,1,0.043064136,0.5498151,0.29636875
2,2,0.07014529,0.36435091,0.4462844
2,1,0.16657686,0.71615195,0.02046038
1,1,0.04444581,0.7946791,0.035099
1,2,0.0076984656,0.18154575,0.7649367
1,1,0.10757069,0.46780676,0.31424904
2,1,0.07467855,0.74121374,0.09222749
1,1,0.10209885,0.6930198,0.08448846
1,1,0.02944448,0.4481923,0.440032
2,2,0.009407242,0.19898263,0.72427535
0,1,0.16878393,0.6798397,0.02361568
1,2,0.0067646285,0.14129764,0.796295
0,1,0.11845678,0.61732703,0.16821033
0,1,0.45696813,0.46450022,0.0024289188
1,1,0.32941177,0.5273452,0.03424693
2,2,0.03363266,0.3041739,0.58884835
2,2,0.016394846,0.3029406,0.60801446
1,1,0.06259448,0.8194403,0.054112993
1,1,0.044150144,0.63680017,0.20348509
1,1,0.14796615,0.63873017,0.097803704
1,1,0.06942522,0.60188264,0.21216425
1,2,0.038836297,0.31896758,0.54751754
2,2,0.008482364,0.1599381,0.77688825
1,1,0.055278286,0.7825512,0.062685765
2,1,0.04235297,0.67047226,0.17699835
2,2,0.002984891,0.11845739,0.8438983
2,2,0.0035145239,0.079223916,0.8818693
2,2,0.059239063,0.33497876,0.5260594
1,1,0.2599934,0.6342283,0.005337339
1,1,0.24294351,0.5920667,0.055230726
2,2,0.02819556,0.28220513,0.6101909
1,1,0.3985014,0.48276213,0.013537583
1,0,0.5513111,0.35104626,0.003111487
1,1,0.41492164,0.46532214,0.023113914
1,0,0.5379152,0.37281445,0.0027358963
1,1,0.07723083,0.79755104,0.024643674
1,2,0.010928086,0.4151239,0.48831916
1,1,0.13440928,0.6515021,0.08653567
2,2,0.046928648,0.29437628,0.56697506
2,2,0.020933136,0.25674063,0.63130665
2,2,0.009164376,0.14350767,0.7878897
2,2,0.02118533,0.31330103,0.58073235
1,1,0.13400511,0.67598057,0.08978837
1,1,0.039247707,0.63689613,0.22490631
1,2,0.041505154,0.412994,0.45172504
1,1,0.16609946,0.6810277,0.024524836
1,1,0.06895214,0.6780477,0.14855278
1,1,0.16350196,0.6329906,0.11096498
0,0,0.6104042,0.2991192,0.0045505846
0,0,0.53508884,0.378123,0.0033847806
1,1,0.32430762,0.59131706,0.006801333
2,1,0.07118453,0.4136572,0.40099704
1,1,0.20455453,0.6497448,0.044576287
1,1,0.053716943,0.5800867,0.26608008
1,2,0.01833527,0.31537724,0.5892927
2,2,0.0094743585,0.30482346,0.6303584
1,1,0.034908574,0.7523446,0.081927896
2,2,0.022636712,0.24391043,0.65624535
1,1,0.19286054,0.63513875,0.049084503
1,1,0.038787294,0.6704607,0.17332728
1,0,0.45919102,0.44043866,0.007890017
2,2,0.011911632,0.18206878,0.74163365
1,0,0.5107355,0.38670248,0.001753005
1,1,0.053245973,0.82667565,0.023171075
1,1,0.14147852,0.5052983,0.2595506
0,2,0.021668382,0.23998392,0.65295166
0,1,0.0951046,0.6515079,0.12540649
1,1,0.05626546,0.4252662,0.4114126
0,1,0.23587316,0.616743,0.032747015
2,1,0.052079313,0.6634637,0.15998062
2,2,0.06307221,0.373668,0.45707002
2,1,0.099462986,0.48443878,0.303788
1,1,0.023350906,0.57340086,0.30285788
2,2,0.017991463,0.20102027,0.70865834
1,1,0.11152195,0.76458913,0.01564414
2,2,0.026434042,0.35170588,0.52807605
2,1,0.051226616,0.5311278,0.31180382
0,1,0.21697704,0.5779387,0.08468794
2,1,0.2343177,0.65724075,0.010694269
1,1,0.1968819,0.62889475,0.041114632
1,1,0.09614475,0.7945771,0.021479867
0,2,0.015379284,0.18624653,0.7285104
2,2,0.002082441,0.06299253,0.90765446
2,2,0.0247135,0.25079393,0.6430631
1,0,0.49128932,0.40237495,0.008241537
0,1,0.2916138,0.56696886,0.009375806
1,0,0.6286658,0.27726954,0.0012944327
2,2,0.009129177,0.15891856,0.7744197
1,1,0.06758454,0.5906205,0.2486054
2,1,0.015505233,0.49175993,0.4252588
2,2,0.020735525,0.29170918,0.619339
1,1,0.2661979,0.58649,0.044021588
2,2,0.061455168,0.33104643,0.5116691
1,2,0.019100493,0.42312595,0.48404458
1,1,0.28648576,0.60255075,0.015637754
2,1,0.08405735,0.5032627,0.29872575
2,1,0.07006242,0.45188624,0.373135
1,1,0.14053646,0.7556063,0.026768515
1,2,0.021486856,0.26539394,0.62060064
1,1,0.09524505,0.6730279,0.09417474
2,2,0.003038414,0.077834375,0.88243306
2,1,0.12867814,0.537042,0.23078161
1,1,0.35619357,0.50952643,0.0155698
1,1,0.08363144,0.6756847,0.14890635
2,2,0.00363544,0.11133857,0.84903574
2,1,0.060324024,0.7103579,0.09083116
0,0,0.619924,0.2986014,0.00339764
1,1,0.028344076,0.5445624,0.31328171
1,0,0.46089348,0.41498792,0.0069719385
1,1,0.39314416,0.47836676,0.029218605
0,0,0.5264996,0.34706354,0.01406155
2,1,0.28316435,0.6075499,0.013086687
1,1,0.10433979,0.80725396,0.011584246
1,1,0.2783403,0.5777835,0.02190142
1,1,0.12933409,0.7725101,0.011692616
2,2,0.019242873,0.25369892,0.65940905
0,1,0.16923526,0.6601446,0.050514244
1,1,0.26457256,0.6126582,0.020797824
2,2,0.018933268,0.25454947,0.650017
1,2,0.034410555,0.30102262,0.5679349
0,0,0.47120357,0.43293566,0.014716439
0,0,0.5601003,0.35583732,0.00363524
1,1,0.017291903,0.6480012,0.23818386
2,1,0.06281379,0.70186704,0.11180289
2,2,0.00809832,0.15307553,0.781148
0,0,0.4778543,0.43508297,0.006690951
2,2,0.004061326,0.10795045,0.8492471
2,1,0.07542122,0.50408226,0.31480664
2,2,0.004260157,0.108851574,0.85178727
0,1,0.15494281,0.6596365,0.060851317
1,2,0.010571041,0.29065734,0.63801867
1,1,0.21145079,0.6232197,0.031846337
1,1,0.15031593,0.6769873,0.0655307
0,1,0.044739116,0.84777695,0.010432012
0,1,0.346546,0.50315744,0.060556203
1,1,0.14316167,0.7196347,0.021551145
1,1,0.06073096,0.6150277,0.2162236
1,1,0.12721312,0.73730475,0.023087552
1,1,0.050236292,0.43662694,0.4133424
1,2,0.00851496,0.15526925,0.77965575
2,2,0.008420434,0.20629169,0.72313404
1,1,0.08983303,0.68780667,0.107249334
2,1,0.08768975,0.4663571,0.34696504
2,2,0.009994618,0.18326159,0.74198264
1,2,0.00522105,0.11620594,0.83511114
2,2,0.047576237,0.32070336,0.5145106
2,1,0.05789484,0.75759333,0.067653306
0,1,0.13968968,0.6899269,0.052976366
0,0,0.47046956,0.45773056,0.0030147273
1,1,0.12588842,0.738826,0.049130064
2,2,0.03229579,0.29498953,0.5826767
2,2,0.0067858608,0.15469947,0.7907873
2,2,0.038656656,0.37213042,0.50609416
0,0,0.6240376,0.2952151,0.0042941966
1,1,0.052280203,0.7088977,0.13824762
1,1,0.10447009,0.5537768,0.21804409
2,2,0.02975186,0.33753818,0.5365466
1,1,0.32169342,0.5685653,0.015155737
1,2,0.039417773,0.41996342,0.45055476
0,1,0.044300437,0.6404632,0.20820664
2,2,0.018092798,0.24504887,0.66247165
0,0,0.5450841,0.34620488,0.009089809
0,1,0.23543228,0.57700944,0.056482952
1,1,0.056326784,0.62026995,0.22429006
1,1,0.1094018,0.80390555,0.002639139
1,2,0.007131329,0.13420881,0.8107007
1,1,0.03324359,0.7380574,0.109769836
1,2,0.008519491,0.21863206,0.71145004
1,1,0.12157977,0.67561805,0.10358177
1,1,0.09476679,0.56619364,0.21984729
2,2,0.005308748,0.14243047,0.806767
1,1,0.21779712,0.6760991,0.0044250106
0,0,0.66685903,0.28006098,0.002991318
0,0,0.5915803,0.3247741,0.0031493693
1,1,0.09339569,0.7323158,0.08102208
1,1,0.06520533,0.8194926,0.015593545
2,2,0.008971996,0.13613464,0.80282074
1,1,0.12914628,0.74853146,0.034772195
1,1,0.08918321,0.6316656,0.16847543
1,1,0.041113824,0.7981368,0.07653095
1,2,0.043636326,0.37248158,0.4816922
2,2,0.0023458132,0.08129533,0.88774663
1,1,0.051482875,0.7316983,0.14193948
2,2,0.013720823,0.17749295,0.7378467
0,0,0.56085235,0.35369614,0.010706979
1,1,0.019750565,0.45574057,0.4418571
1,1,0.040820006,0.71130216,0.14845785
1,2,0.011219797,0.2930547,0.6286942
0,1,0.31454274,0.5490334,0.035120968
2,2,0.016538506,0.18095632,0.7380493
2,1,0.27635628,0.57009876,0.039222617
1,2,0.056072976,0.4197742,0.43172213
1,1,0.21102819,0.66630036,0.019973071
2,2,0.024729837,0.24275112,0.65417534
0,1,0.10671527,0.75214636,0.02169168
1,1,0.12772834,0.57792276,0.19907337
2,2,0.0021674065,0.06869446,0.90321016
2,2,0.013816999,0.24359737,0.6674269
1,1,0.08345763,0.77610904,0.06531051
0,1,0.33585826,0.5658257,0.0024847242
1,1,0.43323424,0.4543862,0.020149078
1,1,0.022620656,0.50753504,0.3658972
1,2,0.0063627465,0.20278065,0.7375691
2,2,0.017190937,0.22056383,0.677542
2,2,0.017209187,0.23847227,0.67137206
1,2,0.01677367,0.38284603,0.51655215
1,1,0.09319844,0.77217925,0.0412949
1,1,0.16955097,0.6011425,0.11082313
1,1,0.021124955,0.5002275,0.39131683
1,1,0.060312733,0.72966725,0.09775408
2,2,0.03386722,0.29581895,0.56586164
1,1,0.017003791,0.58572435,0.30861077
0,1,0.18491784,0.6287811,0.06824732
1,1,0.058338884,0.61697763,0.2329583
1,1,0.26455328,0.6297114,0.029121598
1,2,0.013475904,0.3836584,0.5383465
1,2,0.040179208,0.3307758,0.52623886
2,2,0.013571634,0.4321963,0.4775992
2,1,0.05207192,0.73229444,0.107594386
0,1,0.21054448,0.68167573,0.002897148
1,1,0.36480078,0.53111017,0.0070190765
1,1,0.23159486,0.64205307,0.011588298
1,1,0.40331468,0.46215543,0.01298896
0,1,0.41454184,0.50292176,0.015933791
1,1,0.37061852,0.5217321,0.017904488
1,1,0.06478065,0.4990902,0.33928034
2,2,0.002030639,0.06574767,0.90547407
2,1,0.031303216,0.6854398,0.17525062
1,1,0.056594495,0.64928067,0.18247001
2,1,0.26027545,0.62771714,0.008763758
1,1,0.049537938,0.54304725,0.29357904
2,2,0.0036337764,0.11571286,0.84121746
0,1,0.20238201,0.69183266,0.008922737
0,0,0.5070237,0.39745125,0.0067211767
1,1,0.16307478,0.712425,0.042882018
2,2,0.0056275316,0.105143264,0.842879
0,1,0.23427054,0.60795295,0.069153495
1,2,0.008594268,0.15513672,0.78094995
1,1,0.09109408,0.663351,0.11797032
2,2,0.02149425,0.24051875,0.65116286
2,2,0.010652686,0.17570369,0.7529514
1,2,0.04446973,0.35959905,0.5026127
2,2,0.002263737,0.0683211,0.90152943
2,1,0.039745554,0.7631356,0.0927468
1,2,0.0159246,0.40518105,0.50023305
2,1,0.042683102,0.53274566,0.34728116
2,2,0.006051921,0.13391078,0.811231
0,1,0.12211025,0.6208485,0.13748193
0,0,0.6457275,0.2684553,0.0033781757
2,2,0.007945565,0.1496225,0.7827877
2,2,0.049665686,0.31979716,0.5162471
1,1,0.09400547,0.45261964,0.31932217
2,2,0.0015273498,0.060534842,0.9150921
1,1,0.36595416,0.5108978,0.017419038
1,1,0.18000232,0.57598984,0.111867875
1,1,0.022854483,0.91166055,0.009600336
1,1,0.04366121,0.562255,0.2857479
2,2,0.023630667,0.20597185,0.6930435
1,1,0.052034587,0.80989414,0.03774402
1,1,0.29469407,0.6147666,0.0020593414
1,1,0.05723373,0.43351746,0.4035143
1,1,0.047959473,0.748035,0.09570501
0,1,0.10653728,0.6704595,0.12527785
1,1,0.20092301,0.61822635,0.054753955
1,1,0.11027149,0.6517083,0.12227545
1,1,0.03530665,0.6647762,0.20861863
0,1,0.17030184,0.6341285,0.07634085
2,2,0.019363089,0.27356014,0.6317352
1,1,0.034635272,0.63768935,0.22844484
2,2,0.0036958687,0.09644966,0.86371326
0,0,0.50148076,0.43893936,0.0023729582
1,1,0.3573327,0.4894466,0.03753293
2,1,0.107146695,0.5124361,0.26893744
1,1,0.41022727,0.42453784,0.023625609
0,0,0.74237114,0.19693467,0.0007913483
0,1,0.24319166,0.63017094,0.017468687
1,1,0.25899583,0.555401,0.030816337
0,1,0.3568832,0.5513973,0.010689931
1,2,0.03754902,0.31103814,0.563307
1,1,0.20110045,0.5635699,0.12575856
2,1,0.08199518,0.75122726,0.08991877
1,1,0.39749822,0.5001868,0.011793718
1,1,0.082600944,0.7825851,0.058344666
1,1,0.12914835,0.74683183,0.03729833
0,0,0.5604727,0.35703278,0.002732839
1,1,0.08607232,0.71940243,0.098979734
2,1,0.067944154,0.7603918,0.0660522
1,1,0.18695146,0.5998787,0.08065821
1,1,0.22478053,0.66711634,0.01338293
0,1,0.2868543,0.501455,0.06602321
1,1,0.106294386,0.6712661,0.12552956
1,1,0.09079131,0.7041872,0.09814098
1,1,0.27175015,0.52734953,0.050887052
1,1,0.20073022,0.656882,0.031401634
0,0,0.6466938,0.28662196,0.001118233
1,1,0.12082442,0.6846936,0.0823286
2,1,0.08952827,0.5862595,0.19903544
2,1,0.1438105,0.6685815,0.052943002
2,2,0.015688336,0.22221316,0.699936
0,0,0.6563163,0.27735043,0.0019280035
1,0,0.5052959,0.35098806,0.013888813
2,1,0.3191364,0.56321174,0.032120552
2,2,0.003867166,0.07968906,0.8784212
1,1,0.07770575,0.73807627,0.07984604
1,1,0.41608107,0.44215128,0.029817019
1,1,0.060666397,0.7782761,0.057625685
0,1,0.08236911,0.6566123,0.16199742
1,1,0.21796216,0.65216327,0.020597627
2,2,0.024291815,0.33201736,0.5785195
1,1,0.061445203,0.80263925,0.04033932
0,1,0.17878942,0.64719903,0.049983628
1,1,0.045185424,0.5605716,0.293912
1,1,0.1460244,0.7277061,0.030172098
2,2,0.02604658,0.43631005,0.45179692
1,1,0.033705086,0.7616282,0.07694667
1,1,0.22287923,0.5763844,0.08563044
2,2,0.011219746,0.17153676,0.7547866
1,2,0.038079754,0.34825575,0.51319104
1,1,0.2672269,0.6023179,0.01024272
2,2,0.048503246,0.37869358,0.47409138
1,1,0.049372975,0.5389749,0.2983088
2,2,0.017661674,0.2264094,0.67862314
1,1,0.07975351,0.7743127,0.06042117
1,1,0.13218047,0.7450633,0.033316005
1,1,0.1303898,0.6160446,0.145538
1,2,0.0124884695,0.37518486,0.5511853
1,1,0.054933485,0.6942722,0.11828115
1,2,0.015789233,0.21152088,0.6885295
2,2,0.0022918405,0.06625823,0.9037449
