True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.017460827,0.87963516,0.00018589153
2,1,0.17561157,0.38728848,0.34744072
1,1,0.002911732,0.892789,0.010222189
2,2,0.01011841,0.07364666,0.8358121
2,2,0.00028421226,0.002822868,0.9265063
1,2,0.0044506774,0.055585437,0.84201103
2,1,0.018347558,0.8891657,0.014984822
1,1,0.016560826,0.88254,0.0076318565
1,1,0.082141444,0.83095276,5.358376e-05
0,0,0.90791637,0.009832516,5.3294807e-05
1,1,0.0031157278,0.9423613,0.00020178712
1,1,0.04481668,0.84763837,0.0115619395
1,1,0.21073891,0.53751147,0.14744234
1,1,0.00028315687,0.9318656,0.00058334845
0,0,0.92775565,0.024233617,1.5438663e-05
1,1,0.013006934,0.89518124,0.0009540201
0,1,0.08845696,0.7895621,0.0036021215
2,2,0.0058017164,0.06825537,0.81958824
1,2,0.113279685,0.35304156,0.43265992
2,2,0.0009976813,0.008490058,0.9073309
2,2,0.0022928158,0.01823703,0.915336
2,2,0.04376148,0.36689624,0.4933267
1,1,0.00053956837,0.9097363,0.009975882
2,2,0.00039821834,0.0027350932,0.93282604
2,2,0.0006785222,0.03561707,0.85179776
0,0,0.55590534,0.3509475,0.00016421384
1,1,0.0032056142,0.92388237,0.0017570811
1,1,0.0013328431,0.920912,0.00026242473
0,0,0.93643016,0.003362601,5.8116075e-06
1,1,0.013766633,0.8919877,0.002301355
1,1,0.029953927,0.8598085,0.0061893896
1,1,0.022063242,0.88746494,6.747975e-05
1,1,0.0015628566,0.6673866,0.18282907
2,2,0.01938408,0.15970446,0.7244219
2,2,0.0513182,0.19271185,0.66305155
1,1,0.004489789,0.9217257,0.0020772822
2,2,0.0030293681,0.013687992,0.8822723
0,0,0.9337617,0.011121346,1.0387988e-05
0,1,0.29392084,0.5254463,0.008353142
1,1,0.0038452414,0.68001026,0.1952921
0,1,0.41653946,0.4480218,0.00019606877
1,1,0.04694868,0.8247449,0.023983149
1,1,0.21217364,0.6776082,0.027722754
1,1,0.06449577,0.8322405,0.0002698666
1,1,0.005202815,0.8939001,0.008086071
0,1,0.3812055,0.5286491,0.00082987413
2,2,0.0005254767,0.0029199847,0.9068974
2,2,0.053271573,0.21225996,0.6462035
2,2,0.006047349,0.034770302,0.87880236
1,1,0.20679227,0.6127572,0.0013338014
1,1,0.043060202,0.85600305,0.012699649
1,1,0.286826,0.60937476,0.010829811
2,2,0.094633795,0.32454523,0.47437772
0,0,0.83745486,0.083336174,6.855697e-05
1,1,0.012830602,0.8837944,0.0016766584
0,0,0.52654654,0.3456651,0.0067492826
1,1,0.1409875,0.73458976,0.025661575
2,2,0.0036884488,0.023144262,0.8855667
1,1,0.06530242,0.8272067,0.0021753055
1,1,0.013564666,0.9074696,0.00011605626
0,0,0.9333047,0.0050188466,9.342267e-06
1,1,0.0014884035,0.8227592,0.031938322
2,2,0.0007070025,0.02252,0.87745553
1,1,0.0022276393,0.93099296,0.0035330239
1,1,0.022716705,0.6676184,0.21578504
0,1,0.13851991,0.7243211,0.040528916
0,1,0.32985145,0.508045,0.051352825
2,2,0.0032819859,0.041687798,0.8722158
2,2,0.012019544,0.09428676,0.81188077
1,1,0.029746607,0.86969954,0.00085309765
1,1,0.00014309362,0.9512495,0.004239124
1,1,0.029988019,0.8606114,0.003769099
0,0,0.6670702,0.24486865,0.003013734
1,1,0.12060806,0.786259,0.0053269933
2,2,0.0009350035,0.0055187102,0.92543834
1,1,0.007244474,0.88034725,0.004412904
0,0,0.46429244,0.41542295,0.016013829
1,1,0.002738225,0.91610533,0.0026542507
1,1,0.00014410811,0.9400673,5.767304e-06
2,2,0.00048477735,0.0034014194,0.9307122
2,2,0.00028337116,0.01676561,0.90325034
2,2,0.00027326023,0.014266679,0.8800728
1,1,0.04581263,0.8343424,0.0004342283
0,0,0.83077914,0.058020283,0.0009970804
2,2,0.023783108,0.27692854,0.5980279
1,1,0.056170054,0.81255776,0.03028195
1,1,0.0027845015,0.90290457,0.004197795
0,0,0.534288,0.37427932,0.000540604
0,1,0.086279586,0.81002647,0.00014742823
2,2,0.0011374615,0.014214818,0.885413
1,1,0.199017,0.709529,0.004337154
1,1,0.0012533122,0.92056155,0.00070745486
2,2,0.008466811,0.0971196,0.79799163
0,0,0.675072,0.26329505,7.580235e-05
0,0,0.6749194,0.23015705,0.00022762676
0,0,0.86937785,0.06209778,2.4781259e-05
2,1,0.006472795,0.6575408,0.22101246
2,1,0.031755775,0.71058595,0.15433393
0,0,0.89419776,0.01604794,3.6556175e-06
1,1,0.011013509,0.8945213,0.00046457793
1,1,0.10084968,0.5422054,0.25313133
1,1,0.01638248,0.90535825,0.0018147808
1,1,0.0008054322,0.9274138,0.0008717166
2,2,0.012311832,0.050336737,0.8805039
2,2,0.002992939,0.014647266,0.90545356
1,1,0.006239203,0.86672175,0.016491413
2,2,0.00030268004,0.003927296,0.9164241
1,1,0.009300866,0.9157381,0.007816668
1,1,0.014726077,0.92132306,0.002622332
1,1,0.00816257,0.9115268,0.0014798637
0,0,0.8485916,0.040726975,0.000543506
1,1,0.0046235938,0.8837,0.045132544
2,2,0.0042292518,0.036759064,0.8796057
1,1,0.018858708,0.9013573,0.001175893
0,0,0.91618687,0.037399996,9.619486e-06
1,1,0.107107304,0.78192765,0.011309099
1,1,0.0024737858,0.9440103,0.00035671756
2,2,0.00045752127,0.0017515256,0.9315431
2,2,0.18884276,0.32581967,0.3514072
1,1,0.0016798631,0.9203776,3.4869816e-05
1,1,0.05058823,0.8707871,0.0046760333
1,1,0.010691463,0.8957699,0.003112898
1,1,0.10828157,0.76389164,0.00040400575
1,1,0.0026147137,0.84038347,0.057174407
0,0,0.9484989,0.0007489096,9.594295e-07
1,1,0.00050194823,0.9333505,2.7620246e-05
1,1,0.0004420037,0.8954248,0.006642736
0,0,0.54456586,0.37061107,0.00030267827
1,1,0.0012944448,0.8538628,0.042057388
1,1,0.00011692464,0.94485426,2.876796e-05
1,1,0.022833442,0.8863507,0.0002768186
1,1,0.001092935,0.91816723,0.00020301463
1,1,0.013987746,0.8857114,0.00052596227
1,1,0.06571122,0.7261576,0.10653191
2,2,8.746111e-05,0.00082360354,0.92993265
0,0,0.8773258,0.04687058,0.00020659245
2,2,0.023292542,0.1901194,0.670767
1,1,0.0018372752,0.92363966,0.0033882149
0,0,0.8158266,0.09461665,0.0003549622
1,1,0.005121349,0.90891564,0.002246343
0,0,0.9055894,0.02073102,4.8525897e-05
1,1,0.0026494022,0.9290855,0.005129598
2,2,0.0009782009,0.009537493,0.9628343
1,1,0.07307049,0.83731765,0.00029223372
1,1,0.03654015,0.85623527,0.00015219765
1,1,0.010569516,0.8633365,0.032175455
1,1,0.020157434,0.88361746,0.011232628
1,1,0.015906096,0.8727358,0.0109288
1,1,0.010242131,0.89614576,0.016976018
1,1,0.0027281751,0.8850549,0.04809008
1,1,0.0021684547,0.93527234,0.0027758032
1,1,0.010276631,0.9325942,0.00113563
2,2,0.0060821963,0.061752003,0.8482864
2,2,0.0040835035,0.09769737,0.8094121
1,1,0.012501757,0.91719645,0.0043180855
1,1,0.0064991983,0.90855193,0.00024117004
1,1,0.0024209253,0.8565203,0.04240857
0,0,0.9346949,0.009880887,0.00015680742
1,1,0.09735466,0.78315294,0.019763498
1,1,0.0031118172,0.8940735,0.0028911745
2,1,0.018723523,0.5054681,0.37898216
1,1,0.074616075,0.81137085,0.00028691482
2,2,0.019484581,0.2499292,0.6415423
0,1,0.006900684,0.9166934,5.6241388e-05
0,1,0.3971383,0.49335328,0.007099908
1,1,0.004265073,0.911307,3.1076168e-05
2,2,4.6120847e-05,0.0013353016,0.9311535
2,2,0.009786773,0.09423868,0.82351923
1,1,0.0025265585,0.9105097,0.00035414053
2,2,0.0008991229,0.0066689854,0.9104337
2,2,0.013923949,0.14668037,0.739789
0,1,0.3687112,0.51195335,0.004337007
1,1,0.039143343,0.8384897,0.002664712
2,2,0.0024739038,0.23069276,0.6504041
0,0,0.7576595,0.16972135,7.8785015e-05
1,1,0.0008149826,0.93138444,0.0004338502
2,2,6.4503496e-05,0.0027371156,0.91271
1,1,0.024872366,0.849581,0.02364695
1,1,0.0006836831,0.9115006,0.001421644
1,1,0.0016869901,0.9163321,0.002487614
1,1,0.06686832,0.81450987,0.015209248
1,1,0.00019966441,0.9324196,0.00034037812
0,0,0.5396319,0.35818854,0.016213086
1,1,0.16229452,0.6844871,0.04641955
1,1,0.0018819274,0.92671925,0.0071650282
2,2,0.0018079487,0.0230719,0.8976474
2,2,0.0058060326,0.08345346,0.83669925
0,0,0.4539809,0.43724272,0.0004418731
1,1,0.003584261,0.9248389,0.0043982053
2,2,0.0017550406,0.014445584,0.8738542
2,2,0.0003799205,0.0042522913,0.9112282
1,1,0.0046872776,0.9223432,0.0024379275
1,1,0.000817436,0.8699122,0.01537446
1,1,9.764523e-05,0.935328,4.8121856e-05
2,2,0.0002793376,0.0024248324,0.9335213
1,0,0.8322612,0.09685772,0.00013977045
0,1,0.2382053,0.64059585,0.006914474
1,1,0.027149951,0.8844151,0.0029840027
1,0,0.462255,0.43317896,0.0018146242
1,1,0.014184783,0.8957052,0.0061015063
2,2,0.0020293377,0.033027664,0.8760637
2,2,0.0031448812,0.046541043,0.8680696
1,1,0.037797105,0.87178797,0.0024987839
1,1,0.015063804,0.8260241,0.075087294
1,1,0.0047880965,0.9017982,0.020554628
1,1,0.011416036,0.87995726,0.0016820678
1,1,0.021115204,0.8948885,0.003931526
2,2,0.012925103,0.15200002,0.65867656
0,0,0.81191033,0.10655229,0.0022801403
2,2,0.006688392,0.07136292,0.7615432
1,1,0.002753566,0.9262424,0.001808762
1,1,0.07352853,0.7516409,0.07747814
1,1,0.05455625,0.8289632,0.0021937431
0,0,0.8788409,0.047117677,0.00022663278
0,0,0.6982308,0.22659254,1.8545596e-05
1,1,0.005583469,0.8772971,0.02276012
1,1,0.0064122407,0.90747124,0.0007771931
0,0,0.57337034,0.3224195,0.0007161131
2,1,0.100367226,0.5180064,0.27308163
1,1,0.0041191494,0.8232765,0.04394061
0,0,0.8556742,0.050886486,3.4121054e-05
2,2,5.0875835e-05,0.000978402,0.9774829
1,1,0.038771234,0.8190719,0.042475853
2,2,0.005489921,0.27679637,0.6297955
1,1,0.00035552218,0.932843,0.0039670975
1,1,0.06768281,0.8289103,0.0051094936
1,1,0.007390013,0.88518435,0.0019285107
2,2,0.004706882,0.064609736,0.86532986
1,1,0.0009560751,0.8513469,0.024711251
0,0,0.59749377,0.2590486,0.008741085
1,1,0.0015333198,0.9401094,0.0022122425
1,1,0.11799598,0.7608578,0.022542374
1,1,0.0052044126,0.95381993,0.00012775284
1,1,0.018272262,0.8821158,0.00020262857
2,2,0.005292401,0.29762298,0.5981629
0,0,0.7426785,0.12397119,0.0066542765
2,2,0.01504568,0.09764335,0.7758758
0,1,0.32337123,0.42210248,0.13519274
2,2,0.0006621427,0.040847562,0.88245124
1,1,0.000804065,0.9013664,0.0032295072
1,1,0.0066544106,0.874932,0.02101977
0,0,0.88140035,0.043004677,8.4501116e-05
0,0,0.9146129,0.007568785,2.0186928e-05
2,2,0.00011657573,0.0014182802,0.94049704
1,1,0.01446246,0.901256,0.0033827364
0,0,0.8239422,0.095239304,0.00022340067
1,1,0.0014644891,0.9157411,0.0013602036
0,0,0.67983794,0.21054965,0.0017995539
1,1,0.0009025934,0.924801,0.0007641237
2,2,0.015882088,0.035806034,0.7726934
2,2,0.0025030219,0.0174211,0.8898581
1,1,0.00024423058,0.9011842,0.004898275
1,1,0.04187534,0.84314966,0.006483143
1,1,0.111758925,0.70183027,0.076187745
1,1,0.0029697712,0.9171841,0.0009002906
2,2,0.0050503076,0.028471846,0.88148296
1,1,0.014699825,0.9050016,0.00021662598
1,1,0.0017188067,0.92528737,0.001739984
1,1,0.03968421,0.79388446,0.057746205
1,1,0.030396787,0.88222784,0.0061330386
1,1,0.00771879,0.90457726,0.00079499197
1,1,0.010005323,0.8704228,0.014316739
1,1,0.0072308904,0.90655124,0.00037326597
0,0,0.6240701,0.29318082,0.002854419
1,1,0.022646938,0.9024657,0.0019291315
2,2,0.00076433545,0.007343903,0.89715475
1,1,0.011349361,0.8964138,0.011632227
2,2,0.08911336,0.38311568,0.42547464
1,1,0.0007731419,0.9126865,0.0014668291
1,1,0.1479376,0.49101636,0.24310388
2,1,0.11283232,0.4531892,0.32117206
2,2,0.037075788,0.311829,0.5481889
1,1,0.0019357628,0.74642956,0.14271918
0,0,0.8137421,0.09542109,0.0001343862
1,1,0.011857176,0.90354884,0.00074958487
1,1,0.006585177,0.9241883,7.882131e-05
1,1,0.08071691,0.6734937,0.1368966
1,1,0.0010364974,0.903417,0.0018560907
2,2,0.001728587,0.022187017,0.8985307
1,1,0.002203496,0.89753824,0.0010576281
1,1,0.0005060311,0.9304887,0.001426594
1,1,0.0020622304,0.9140203,0.000853555
1,1,0.00025071457,0.9169425,0.008005081
1,1,0.0068961442,0.9152337,0.0025904614
1,1,0.04266187,0.77230763,0.0061315345
1,1,2.3915674e-05,0.9508704,7.260541e-06
1,2,0.014735279,0.11181786,0.59942114
2,2,0.0003523979,0.0045789634,0.92781824
1,1,0.27954322,0.5850016,0.0053933486
1,1,0.0092604365,0.9127472,3.4008845e-05
1,1,0.0033839573,0.89921993,0.00020169605
2,2,0.0004062125,0.014985853,0.91042095
1,1,0.18783477,0.7098352,0.0015814414
1,1,0.0060915058,0.9122841,0.000100899095
1,1,0.0055776066,0.9074424,0.021039348
1,1,0.005488623,0.9252103,0.00064185547
0,0,0.93432343,0.011172798,3.6599918e-06
1,1,0.0071795643,0.8184164,0.06969542
0,0,0.7593959,0.121846974,0.00028221836
1,1,0.06656301,0.7449521,0.07546045
2,2,0.0071402774,0.08712868,0.79563415
2,2,0.0018964219,0.014089913,0.91227007
1,1,0.2360446,0.49101773,0.164718
1,1,0.0012360535,0.923885,0.00082645856
1,1,0.01247665,0.87526274,0.013023583
1,0,0.7221991,0.2020768,0.00038066288
2,2,0.035908923,0.19603275,0.6672214
2,2,0.01098436,0.09503313,0.80830276
2,2,0.06426687,0.35822472,0.4817784
1,1,0.007413677,0.9260812,0.0031800845
1,1,0.005920577,0.85083425,0.026668863
1,1,0.21601745,0.65715754,0.01201195
0,0,0.87182397,0.07736826,5.429553e-05
1,1,0.23181614,0.61703134,0.0007858023
2,2,0.004613558,0.03343864,0.80745876
2,2,0.01085829,0.35217986,0.53460056
1,1,0.0148862535,0.89055693,0.002487573
1,1,0.005560212,0.8973351,0.0009265186
2,2,0.0004730925,0.0024190722,0.9231344
1,1,0.0015546579,0.9058711,0.00092704355
1,1,0.036537837,0.8660891,0.0042536035
2,2,0.004267098,0.041817512,0.8640998
1,1,0.00034772023,0.9227088,0.0004901336
0,0,0.755824,0.15438421,0.00038983978
2,2,0.00032801757,0.008787148,0.9078771
1,1,0.0023509848,0.89282775,0.00012708896
1,1,0.0019282801,0.9035462,0.0021605324
0,0,0.67019486,0.21272084,0.038763735
1,1,0.004188305,0.8731939,0.03360021
2,2,0.056578387,0.3123882,0.534681
2,1,0.15104595,0.5623201,0.17002492
0,1,0.2518205,0.58337635,0.04284005
0,0,0.9582268,0.0008605416,5.0777544e-07
1,1,0.08841459,0.7054536,4.8564936e-05
1,1,0.008376981,0.6393078,0.2580922
1,1,0.025322462,0.9078414,0.00081195653
0,0,0.6406446,0.25697243,0.015860612
1,1,0.0039914055,0.89959466,0.0012632419
2,1,0.0025025972,0.8931987,0.031027015
2,2,0.0017730271,0.021966983,0.9115902
0,0,0.72597015,0.18238385,1.620008e-05
1,1,0.00019187632,0.92764455,0.00068695366
0,1,0.33947408,0.55860156,6.4853804e-05
2,2,0.021947734,0.11078685,0.78004223
2,2,0.0003374231,0.0018356427,0.94400054
2,2,0.009280262,0.05318149,0.84740406
1,1,0.0107732685,0.8800109,6.8247806e-05
1,1,0.042551238,0.83806294,0.023958571
0,0,0.9121793,0.014438712,7.052769e-05
1,1,0.011138611,0.8682183,0.0010374171
1,1,0.0059131333,0.90912175,2.2616623e-05
2,2,0.000781864,0.005559402,0.9238098
1,1,0.19913968,0.7114264,0.009334626
0,1,0.34179175,0.45575404,0.07489553
1,1,0.006501966,0.9143514,7.798234e-05
0,0,0.9193793,0.012882268,3.926487e-05
0,0,0.59211874,0.24153133,0.00036853686
1,1,0.16079468,0.7388204,0.0037091526
0,0,0.8569563,0.073465,5.188607e-06
2,2,0.03466047,0.15642966,0.72647583
2,2,0.00032964855,0.0030345244,0.92958164
1,1,0.09023601,0.7616335,0.037961293
0,0,0.8672727,0.041912533,0.0012834129
2,2,0.011926813,0.12623782,0.7643504
1,1,0.11674419,0.66343206,0.097442076
2,2,0.027462715,0.35980952,0.5178422
2,2,0.10277248,0.16394582,0.6231429
1,1,0.027364984,0.8746978,0.00023747151
2,2,0.002332005,0.018490281,0.89846045
2,2,0.0005004611,0.011130588,0.9732282
0,0,0.85466677,0.07884947,0.00072040776
1,1,0.003073775,0.91011095,0.0004888219
1,1,0.00038166987,0.90663064,0.0060936715
1,1,0.0008298616,0.9106346,0.0016179765
2,2,0.0001418787,0.0007962952,0.9371263
0,0,0.7281498,0.16824436,0.0056107985
2,2,0.0108481385,0.081717536,0.8088556
1,1,0.00014290198,0.93323743,0.00023720534
1,1,0.035507664,0.82131946,0.043202434
1,1,0.036722273,0.87945825,0.0027946031
1,1,0.021541728,0.772705,0.09552791
2,2,0.010474662,0.06036657,0.8572782
1,1,0.0022347085,0.8954542,0.013739617
1,1,0.03643862,0.8388426,0.002567093
1,1,0.0014619391,0.89014244,0.013318072
2,2,4.6821355e-05,0.00044166663,0.9568743
0,0,0.7582303,0.13817088,0.0006045355
1,1,0.003630201,0.86490697,0.03560923
2,2,0.10291807,0.1640994,0.59753543
1,1,0.048785742,0.8580543,0.005113264
1,1,0.008886898,0.8896468,0.004482709
1,1,0.0068444298,0.9055726,0.00031452157
2,2,0.0021999322,0.13070834,0.75557226
1,1,0.0015025813,0.8708989,0.010852309
1,1,0.006982194,0.8929489,0.0163176
2,2,0.00053128775,0.0044822,0.91043746
1,1,0.041095607,0.8759405,0.0006161694
1,1,0.063264176,0.8208631,0.00060952257
2,2,0.005215065,0.046421427,0.8783994
2,2,0.0014159157,0.019550903,0.91554284
2,2,0.007828895,0.065620765,0.84200865
0,0,0.6208588,0.28416532,0.00014294799
0,0,0.8459764,0.07356755,0.000108853754
1,1,0.3055138,0.5634874,0.030521635
2,2,0.0028838443,0.03137669,0.86682534
0,0,0.85520184,0.06727006,5.1354767e-05
2,2,0.00012745964,0.0014788946,0.9278779
0,0,0.9196296,0.03343096,1.5134785e-05
2,2,0.010203668,0.035550747,0.8527984
1,1,0.009968907,0.8528558,0.031997677
1,1,0.004929599,0.9054698,0.0026219669
0,0,0.72498643,0.19185558,0.00055489945
1,1,0.014850176,0.90077233,0.0007829464
0,1,0.058545426,0.8416969,3.3729782e-05
2,2,0.000207937,0.0022069237,0.93477476
1,1,0.011452761,0.9091141,0.00010390788
2,2,0.0072948644,0.045541834,0.89931184
0,0,0.7815644,0.13624357,1.32112045e-05
1,1,0.004066664,0.92479455,0.0038356697
1,1,0.031938147,0.8948182,0.008439377
2,2,0.024842573,0.21066214,0.67802894
1,1,0.0002761689,0.9304365,1.6728643e-05
2,2,0.002787027,0.042998716,0.8279172
0,1,0.21210578,0.6823538,0.0046169837
2,2,0.0041868244,0.03248124,0.85816646
1,1,0.008158843,0.9142814,8.113668e-05
1,1,0.0011369428,0.8896219,0.00551394
2,2,0.0033987302,0.019638544,0.91012394
1,1,0.0019639228,0.9130672,0.00042156046
1,1,0.0015770409,0.9193396,0.004845931
1,1,0.010301617,0.8962107,0.0015416177
1,1,0.0023016292,0.8970592,0.0018733074
1,1,0.00890189,0.87041914,0.018614206
2,2,0.001968035,0.026783226,0.8921206
0,0,0.80437183,0.09947777,0.001625704
2,1,0.03715345,0.66102433,0.20013615
2,2,0.0035146521,0.031887397,0.88424903
1,1,0.12618178,0.7669112,0.0033062226
2,2,0.0056782747,0.04109935,0.8643172
1,1,0.009396198,0.9054247,9.169733e-05
1,1,0.011368886,0.89185727,0.0023502698
0,0,0.8651911,0.04951891,0.00016101768
2,2,0.00393688,0.029982096,0.90666354
2,2,0.0088872835,0.05296866,0.81796384
0,0,0.88073796,0.04960382,6.9269285e-05
2,2,0.022474986,0.17710802,0.7117728
2,2,0.016811725,0.08807173,0.7735286
2,2,0.008245023,0.17839116,0.69971067
1,1,0.052829888,0.8566414,0.005681407
2,2,0.0026094443,0.034180097,0.8730327
1,1,0.03052055,0.8716965,0.0023790286
0,1,0.321183,0.55370766,0.025947351
2,2,0.0026755051,0.020624636,0.9111864
1,1,0.002701197,0.9374329,0.0033220998
2,2,0.0009781709,0.027760876,0.88559115
1,1,0.40859547,0.4225111,0.0024506573
1,1,0.0044504334,0.8960477,0.0010052313
1,1,0.06302805,0.8076091,0.024300393
1,1,0.21456787,0.5179846,0.18202011
1,1,0.0418527,0.87984496,0.0014835395
0,0,0.95952994,0.0066398648,3.979449e-05
2,2,0.010189841,0.08068534,0.8104306
1,1,0.015194383,0.8603502,0.030758886
1,1,0.0011409775,0.9130128,0.002869439
1,1,0.009370441,0.8884239,0.0053361356
1,1,0.020192426,0.8102812,0.03754863
2,2,0.00018989676,0.0011439234,0.9273552
2,2,0.0010055059,0.021962395,0.8654837
1,1,0.0012122858,0.91726196,0.000120095996
2,2,0.0021229386,0.020176113,0.8999901
2,2,0.090366006,0.2303182,0.53090554
1,0,0.5081498,0.3542942,0.046225853
2,2,0.00015695735,0.0016327606,0.9283015
0,0,0.8191581,0.08398905,0.0006640279
1,1,0.0015633261,0.90079707,0.00083601393
0,1,0.29554826,0.47731125,0.11546651
0,0,0.6522498,0.25734985,0.0005447202
1,1,0.004376579,0.90746254,4.8706555e-05
1,1,0.17046568,0.7215204,0.009120716
1,1,0.0058527393,0.9228923,0.0024441944
0,0,0.9301304,0.018659241,4.482067e-05
0,0,0.9044457,0.026309688,5.5783166e-05
1,1,0.002741248,0.9021738,4.8633126e-05
1,1,0.31023976,0.5730499,0.0053334557
1,1,0.0017855988,0.8206376,0.07877014
1,1,0.0010729142,0.9123459,0.0010315665
0,0,0.9441627,0.0048597255,3.0374958e-06
1,1,0.013525994,0.90858084,0.0039726393
0,0,0.75186557,0.1595635,0.0003551348
0,0,0.7927362,0.09641845,0.0041583627
2,2,0.002172024,0.017796818,0.88387316
0,0,0.6692929,0.2018697,0.0035365466
2,2,0.0046549616,0.04547852,0.839989
2,2,0.0044268733,0.03134946,0.8588629
1,1,0.0025693285,0.8994793,0.0046362667
2,2,0.0012014372,0.009628685,0.89581025
0,0,0.9202819,0.014788055,8.378937e-06
2,2,0.0010837797,0.006882951,0.91963196
1,1,0.0054106675,0.89822626,0.0066823685
1,1,0.0045435643,0.8834328,0.012808289
1,1,0.0001376702,0.8961679,0.005975187
1,1,0.0013363437,0.9097694,0.00024202693
1,1,0.0043798545,0.88616174,0.028228482
1,1,0.023301933,0.76242507,0.087486
1,1,0.02173396,0.8748224,6.2329746e-05
0,0,0.9364716,0.010544006,8.717889e-06
1,1,0.03471812,0.84473103,0.0060651437
2,2,0.00090168725,0.0381508,0.87932646
0,0,0.5592894,0.30117857,0.026486048
1,1,0.0035920725,0.91673446,0.009008595
1,1,0.0458507,0.8657428,0.0025761959
1,1,0.0014550874,0.9170604,0.0005941851
1,1,0.0039073513,0.9070502,0.0009914011
0,1,0.03291341,0.848775,0.0069783707
0,0,0.87281895,0.0397611,0.00032835256
2,2,0.003599994,0.053546347,0.85342056
0,0,0.6503476,0.26489806,1.2044777e-05
1,1,0.0032969855,0.9014713,0.00017054287
1,1,0.0083742,0.89336056,0.005491817
0,1,0.25051427,0.60782295,0.024841005
2,2,0.03426711,0.13105524,0.75361705
1,1,0.05639079,0.8335115,8.459044e-05
1,1,0.04653518,0.8678751,0.0008128186
0,0,0.86757565,0.06589886,0.0038426723
0,0,0.7484146,0.11939739,0.00029434214
1,1,0.3352435,0.5235964,0.016473563
2,2,0.0016439224,0.032650147,0.8808015
2,2,0.0027006154,0.036740657,0.85904
1,1,0.009794667,0.9040653,0.0077769877
1,1,0.0020758086,0.9223999,7.073795e-05
1,1,0.029519636,0.89343894,0.012461689
1,1,0.00016393227,0.9251819,7.1301314e-05
0,0,0.9242359,0.0114494795,1.254353e-05
1,2,0.0028557305,0.38458487,0.4387046
1,1,0.0128754005,0.8185457,0.06475544
1,1,0.1558957,0.65701324,0.08092948
