True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,2.7241484e-05,0.96985763,3.5275514e-06
2,2,0.016700896,0.286224,0.36273852
1,1,0.010058029,0.88534373,0.005214979
2,2,0.00034304804,0.002233569,0.95369273
0,1,0.12807648,0.7127843,0.0003942545
1,1,0.021429187,0.7060522,0.13789146
1,2,0.0020456435,0.34603974,0.49812073
1,1,0.025657147,0.8996104,0.0040258877
2,2,0.04215906,0.24821027,0.6262463
0,1,0.009995657,0.8597469,0.016663069
1,1,0.00012501869,0.95627445,1.1903166e-05
2,2,0.022798544,0.0069485162,0.8972873
2,2,0.021309959,0.04891571,0.8615573
1,1,0.039046846,0.7866287,0.001792394
2,1,0.0068633137,0.78271025,0.11936517
0,0,0.7171517,0.12452171,0.004150961
1,1,0.0007534916,0.94356704,0.00070501777
2,2,0.00075704243,0.015364315,0.9298209
1,1,0.0008508301,0.9165873,0.008630732
1,1,0.0002103027,0.916743,0.00032474526
1,1,0.008460821,0.5985875,0.28031522
0,1,0.00543678,0.9223999,0.00048696625
2,1,0.003285869,0.69813204,0.18016854
1,1,0.103581145,0.7690236,0.013445242
2,2,0.0005252411,0.07275634,0.86721295
0,1,0.012844026,0.8531014,0.0031670192
1,0,0.7601057,0.09421319,0.020733126
1,0,0.54389334,0.23992161,0.05914845
0,1,0.0074372184,0.69723827,0.15163672
1,2,0.028299002,0.30056325,0.5697466
1,1,0.033209454,0.6672841,0.18258247
1,1,0.0025576374,0.9131656,0.010516779
1,2,0.0027748288,0.067948036,0.7271252
2,2,0.002034366,0.31585458,0.60087967
2,2,0.016791793,0.28103942,0.6246613
1,1,0.005542803,0.87816554,0.007303332
0,1,0.21440654,0.49259332,0.118224286
2,1,0.00061172794,0.64119667,0.28645024
2,2,0.0024005168,0.24614893,0.6742407
1,2,0.0052003097,0.018843532,0.921063
1,1,0.025590261,0.83886284,0.023711998
1,2,0.010665952,0.3876463,0.47040197
1,1,0.021933526,0.91408825,0.0015894154
2,2,0.0004007551,0.024477616,0.94642544
1,1,0.26392156,0.3728902,0.21119633
1,1,0.03205219,0.7378623,0.029052246
1,2,0.02127669,0.12229746,0.7775601
2,1,0.0068218275,0.6752463,0.13946041
0,1,0.0068079126,0.91170514,9.653652e-05
2,2,0.042691264,0.27850914,0.58771986
1,1,0.0015844598,0.72022104,0.08779181
1,1,0.010128057,0.90722406,0.0027573374
1,1,0.0009026114,0.9525521,0.0019720534
1,1,0.011149948,0.92174613,0.0004506211
1,1,0.0003428259,0.96892625,9.864863e-06
1,1,0.011111925,0.9315776,0.00053279183
2,2,0.0017520197,0.009015937,0.9483726
2,2,0.17267315,0.013343717,0.630749
2,2,0.046045035,0.05551392,0.73598146
1,1,1.7815047e-06,0.971306,9.054266e-07
1,1,0.00018833426,0.9536893,0.000119662545
1,1,7.1237126e-05,0.956439,0.0001654756
1,1,0.029768422,0.80016416,0.0008519006
1,2,0.015128814,0.25690398,0.62333703
1,1,0.005073965,0.92290384,9.927663e-05
1,1,0.056067854,0.6238247,0.20508254
2,1,0.14617057,0.62239724,0.09788711
0,0,0.8504623,0.0712864,0.00045499674
2,2,0.017578859,0.038184475,0.89274406
1,1,0.003565652,0.93318444,0.0007226646
2,0,0.52210355,0.30336007,0.014046746
1,1,1.8989969e-06,0.9650633,1.2442825e-06
1,1,0.0019218881,0.7645282,0.05609951
1,1,0.15869783,0.6385281,0.007365706
2,1,0.006781132,0.4927964,0.39335963
0,1,0.0017168258,0.94060796,9.496021e-05
2,1,0.059748746,0.5747371,0.25280848
1,1,0.0013350801,0.89748216,0.007425792
2,1,0.0033916964,0.7955971,0.05585939
0,1,0.0013771951,0.9348027,0.0015242982
2,1,8.596655e-05,0.9388739,0.002276975
1,1,0.00022474042,0.9341134,0.0030315865
2,0,0.41390905,0.22532839,0.14361687
2,1,0.016847996,0.65048045,0.15254687
1,1,5.9600166e-05,0.9761605,6.22803e-06
0,0,0.73346573,0.16619246,0.0018200522
1,2,0.039379086,0.038271874,0.85257906
1,2,0.016189333,0.086402036,0.82520175
1,1,0.0007110309,0.57760835,0.2686893
1,1,0.0052482057,0.8979595,0.007178162
0,1,0.0848919,0.35111776,0.006925721
0,0,0.4936213,0.22156109,0.10500038
2,2,0.0005916736,0.005781627,0.9583852
0,1,0.00064223364,0.44430602,0.049370926
1,1,0.004713568,0.9113614,0.0029673306
1,1,0.001459587,0.92854273,0.0015973565
2,2,0.29059437,0.12588492,0.43807048
1,1,0.016602026,0.70195806,0.1474802
0,2,0.044208772,0.3157223,0.51721716
1,1,0.00051465526,0.8713962,0.023103887
2,1,0.0019962778,0.6260895,0.26677397
1,1,0.0011400147,0.7867824,0.07255928
1,1,0.004386818,0.9121713,0.004813144
2,2,0.15602869,0.20915256,0.49412873
1,0,0.6800589,0.22090885,0.002147627
2,2,0.006323752,0.07809063,0.83996266
0,1,0.0875787,0.60385245,0.08760836
2,1,0.028181039,0.63383764,0.17316063
1,1,0.009020905,0.79488355,0.10439663
2,2,0.12689528,0.02530301,0.7575023
2,1,0.0096510565,0.7964222,0.07728302
1,1,8.706957e-06,0.9525164,9.47203e-06
1,1,0.011655093,0.7777683,0.035127707
1,1,0.00018097388,0.5851898,0.23456116
2,1,0.058377128,0.7050683,0.02449342
1,1,0.005046652,0.8881977,0.02049799
1,1,0.17760345,0.50440854,0.18245248
2,1,0.004312667,0.9186263,0.0026052739
0,1,0.022212556,0.89997715,0.00018984011
1,2,0.026180647,0.4355373,0.44541737
0,1,0.0045181923,0.9094526,0.011164949
0,0,0.5418838,0.28806585,0.015911981
1,0,0.46790466,0.20389044,0.116119295
2,1,0.0019894887,0.898973,0.022096634
2,1,0.025421483,0.4850618,0.32156485
1,1,0.013618526,0.82106763,0.024898157
1,1,0.037625857,0.74691117,0.10714685
1,1,0.0049207984,0.8892707,0.015829766
1,1,0.0022383116,0.8821626,0.031180216
1,1,0.049627934,0.6892805,0.1529855
2,2,0.001724489,0.014001992,0.94872236
1,1,0.0019304734,0.8514472,0.015672343
2,1,0.00018044224,0.9574127,0.00029835192
2,1,0.00023078773,0.94595045,0.0010163694
2,2,0.0024867866,0.012931643,0.92349565
2,1,0.0011530487,0.9146114,0.0014621965
1,1,0.006180127,0.9174449,0.0012185076
1,1,0.008484511,0.88154984,0.0009339248
2,2,0.0054401243,0.063014984,0.87468
1,1,0.008160422,0.86240286,0.018396614
1,1,0.050058126,0.80256665,0.0006246956
1,1,0.0022719097,0.88882595,0.0014487444
1,1,0.035361454,0.85759056,0.0001147654
1,1,0.008764727,0.91909814,0.0012140591
1,2,0.0059630545,0.3762866,0.5181988
1,1,0.0012605778,0.9439379,0.00033711302
2,2,0.17598595,0.30144495,0.40522403
2,1,0.0558997,0.5282052,0.3063526
2,2,0.00073902385,0.022512566,0.90396976
2,1,0.0017269542,0.9450773,0.0058632316
1,1,0.009455585,0.85494834,0.03514702
1,2,0.0017201718,0.0153322285,0.9285501
1,1,0.014036532,0.60525364,0.2764636
1,1,0.00015906323,0.91106486,0.0006763315
1,1,0.0036207105,0.9193962,0.0016732307
1,1,0.0007743023,0.90345895,0.0031971086
0,1,0.10591823,0.58108217,0.1870177
0,0,0.9073031,0.036016572,0.0051775067
1,1,0.4349167,0.43817902,0.0033128255
2,2,0.065765895,0.035480753,0.8173543
1,1,0.0010453659,0.92707443,0.004702786
1,1,0.034405734,0.7330008,0.109263636
1,2,0.053732805,0.40004182,0.4005524
2,2,0.00064124,0.1184904,0.7718425
1,1,5.66389e-05,0.9185899,0.00015509313
2,2,0.12786104,0.098346256,0.63785625
1,1,0.00010227688,0.95981157,0.0004032122
1,1,3.515697e-05,0.97023207,7.820319e-06
1,0,0.8621244,0.041507684,0.00086367887
2,2,0.0022501529,0.03305618,0.92147064
1,1,0.0011767199,0.9666386,1.6011329e-05
1,1,0.0004084898,0.87803614,0.009278164
1,1,0.004728422,0.7386177,0.101056986
0,2,0.014618252,0.13017991,0.7888758
0,0,0.8785302,0.025959244,0.0070390473
1,2,0.0015190501,0.008048118,0.9375887
0,1,0.01237618,0.9324914,0.00081776903
2,2,0.00708624,0.047352236,0.7115909
2,2,0.10196194,0.14911911,0.6402637
2,2,0.0024324697,0.028723046,0.9307476
1,1,0.0066945693,0.6188483,0.29567924
2,2,0.00047507603,0.0008564655,0.95138663
1,1,0.0042193886,0.9075396,0.0011363697
2,1,0.0022189368,0.81303,0.09090464
2,2,0.012754529,0.32368916,0.5857233
0,1,0.00042724595,0.94739366,0.00016482986
2,1,0.078000344,0.7768325,0.0017048112
1,1,0.034772515,0.55128723,0.1279087
1,1,0.0012291525,0.9551517,2.8299839e-05
0,2,0.009189497,0.40398538,0.48381025
2,1,0.0013012612,0.7456907,0.15428218
2,2,0.0031809665,0.05372765,0.8982427
1,1,0.0030854202,0.8918021,0.0017672564
0,0,0.44597965,0.41192698,0.00079594326
1,0,0.42034557,0.2888494,0.0003041973
2,2,0.0025782937,0.02653389,0.9228894
1,1,0.094425306,0.45110384,0.20714292
2,1,0.0018391872,0.9098632,0.014704149
2,2,0.005076184,0.26844883,0.6217365
1,1,0.0026626454,0.9353315,0.00054708257
2,2,0.0513407,0.030389547,0.84457445
1,1,0.0014785043,0.87089294,0.035088588
1,1,0.026544448,0.836468,0.00014298568
2,2,0.026955808,0.40929264,0.4733742
2,2,0.026822893,0.056013994,0.82701373
1,1,0.00021209237,0.9582692,0.00016487585
1,1,0.007710055,0.76855034,0.13470565
1,1,0.1397303,0.5127058,0.10851573
2,2,0.015889725,0.061990224,0.8524161
2,2,0.0030570854,0.0108761955,0.9261298
1,1,0.011383539,0.90277183,0.00011214814
1,1,0.0037239704,0.7358983,0.18537755
2,2,0.0009822196,0.007964938,0.9411952
2,2,0.002087323,0.1271508,0.79825836
0,0,0.37205666,0.30788374,0.009875353
1,2,0.003571751,0.15271609,0.79129106
1,1,0.002390958,0.9469756,0.0008131132
1,1,0.1579334,0.6781346,0.03542558
0,1,0.008968467,0.92602944,0.0012614987
2,1,0.008794611,0.8479187,0.002908767
1,1,0.005740201,0.92089456,0.00048668924
1,1,0.0025739267,0.89095855,0.0015831928
1,1,0.0008660818,0.9375457,8.0207894e-05
2,2,0.019937005,0.037414864,0.8409273
0,1,0.000407495,0.946544,0.0022437957
1,1,0.1874709,0.66020197,0.02622523
2,2,0.0016754869,0.01393919,0.9233446
1,1,0.014742992,0.6535949,0.23577802
0,1,0.088149615,0.7725515,0.02113634
0,0,0.7120886,0.18376446,0.00023371854
1,1,6.393101e-05,0.9607787,0.000120412944
2,1,0.00081190845,0.91054696,0.00093168573
2,2,0.010320409,0.42139027,0.47090963
0,1,0.05967942,0.84547544,0.00051045103
2,2,0.002960658,0.017516423,0.92431235
2,2,0.021267457,0.2764499,0.6314178
2,2,0.0008517435,0.0013567804,0.9404603
0,1,0.00051348726,0.9353211,0.0006724634
1,2,0.0010931524,0.29041654,0.61038727
1,1,0.0006669055,0.9238903,0.003257625
1,1,0.0012724949,0.89598083,0.0057529327
0,1,0.01569693,0.8835265,0.00032780436
0,0,0.4697696,0.3742991,0.008095287
1,1,3.763288e-05,0.9598033,0.00010720518
1,1,0.009466749,0.88717353,0.017361982
1,1,0.00096756656,0.9323459,0.002426174
1,1,0.12971088,0.6810775,0.023830418
1,2,0.0036385711,0.023364073,0.9248267
2,2,0.00018006841,0.0029299897,0.9697091
1,1,0.0006226851,0.9571689,2.5487638e-05
2,1,0.01435779,0.7447535,0.09231525
2,2,0.0026048603,0.0032924702,0.925201
1,2,0.00068406004,0.0026168823,0.9618866
2,1,0.017367568,0.8908309,0.010204455
2,1,0.011276589,0.8195956,0.056757092
0,1,0.01210476,0.851742,0.0057701147
0,1,0.01608901,0.6565426,0.00035293293
1,1,0.0061706225,0.8821203,0.014005417
2,2,0.007182479,0.049585897,0.89523643
2,2,0.021417864,0.15400988,0.7385448
2,1,0.0025730242,0.836833,0.0030812311
0,0,0.6171582,0.2405038,0.0019503318
1,2,0.002839968,0.01938929,0.93019396
1,1,0.000813812,0.8979187,0.0113999145
2,2,0.0026106914,0.011977698,0.9267806
1,1,0.012466202,0.7825957,2.1827878e-05
1,2,0.010005477,0.08825587,0.78364885
0,2,0.01324228,0.052527074,0.8513558
2,2,0.012771443,0.17402455,0.72504944
0,0,0.68931526,0.09825183,0.08805008
0,1,0.09288992,0.6674889,0.051552236
1,1,0.0057425057,0.93942565,0.0020583607
1,1,9.373798e-05,0.9051842,0.00073439546
1,2,0.002495184,0.012125307,0.93442035
1,1,0.00010826655,0.9400829,0.00018773516
1,1,0.005735671,0.46994707,0.32030433
1,2,0.100724995,0.32246727,0.32785758
1,1,3.3969343e-06,0.92270964,6.286883e-06
2,2,0.008111393,0.009480349,0.93686396
1,1,6.7489535e-05,0.9595712,2.6604355e-05
0,0,0.8406035,0.08277076,0.00024178147
0,1,0.0616116,0.78654337,8.787387e-05
1,1,0.007824815,0.84043175,0.000110021705
1,1,0.00023129079,0.9451859,0.0006655717
2,2,0.0030735503,0.004077392,0.9447522
1,1,0.00015413898,0.9340661,0.00044830874
1,1,0.09694997,0.5548612,0.1837064
1,1,0.00023342435,0.9287761,0.0033645947
1,2,0.019484602,0.09252622,0.82288605
2,2,0.0068101105,0.121945255,0.79717493
1,1,0.0014416835,0.93876356,0.00016284593
2,2,0.0035323082,0.040526263,0.893205
0,0,0.9035943,0.042162597,0.00010098575
1,1,0.007999044,0.87865686,0.0007014231
1,1,0.0006823017,0.92886215,0.0004736589
1,1,0.00027728878,0.9537687,0.00026628227
0,1,0.02527843,0.87723565,0.00023290682
2,2,0.0036819007,0.011492846,0.9388896
2,1,0.0023112933,0.9160315,0.0019053001
1,0,0.5048999,0.322865,0.035687007
1,1,0.06641835,0.8098672,0.00089614413
2,2,0.083975054,0.006481485,0.8289665
0,1,0.0061143856,0.8232724,0.0001925684
1,2,0.0043353555,0.014283748,0.92327935
2,1,0.022575561,0.50738704,0.37837553
2,2,0.216148,0.25813577,0.3676253
1,1,3.677011e-05,0.95561343,3.053083e-05
0,1,0.28953946,0.52062607,2.5697265e-05
1,1,0.022902004,0.90221703,0.0010179381
1,2,0.014175712,0.06536964,0.7560463
1,1,0.004313137,0.91697526,0.018147962
2,2,0.0037947667,0.015325532,0.91485935
2,2,0.027958063,0.27481765,0.51659536
1,1,0.020372126,0.8532506,0.0033894826
1,1,0.0025767738,0.94359887,0.001329468
1,1,0.012645902,0.87760496,0.031145258
1,2,0.00029640528,0.00040292472,0.9719205
1,1,0.03736776,0.82518387,0.031869296
2,0,0.46037537,0.09631688,0.32389274
1,1,0.011151423,0.88380486,0.028225478
0,1,0.08876086,0.5633012,0.1506097
1,1,0.022144321,0.8300145,0.018972477
1,1,0.008537563,0.8275544,0.01864292
1,1,0.0020199274,0.7196455,0.19044891
1,1,0.033449423,0.6065009,0.19642143
2,2,0.002614193,0.13538729,0.7898246
2,1,0.0021059227,0.9045057,0.0020436828
0,1,0.07982979,0.7598519,0.00010539301
1,0,0.74200505,0.06561891,0.0014811264
1,0,0.69958764,0.19352087,0.00073004345
1,1,0.0005745161,0.8849509,0.0003009085
0,0,0.82731044,0.098443486,0.00038526487
1,0,0.46656772,0.2714204,0.0005860685
1,2,0.14131352,0.2637042,0.43947914
2,2,0.0006935593,0.19471675,0.6576988
2,2,0.0012369859,0.034580886,0.9313009
1,1,4.0412688e-05,0.94479084,0.00032008116
2,1,0.00012908273,0.9093486,0.004358064
1,1,0.0015546585,0.83824253,0.054975633
2,2,0.00044061267,0.33627564,0.54913056
0,1,0.22293833,0.60216177,0.0026669758
0,0,0.88715416,0.03352385,9.6753036e-05
1,1,0.019594176,0.90565014,0.00067197083
2,1,0.002280154,0.8010237,0.09675579
0,1,0.005612939,0.84542125,0.024071148
1,1,0.002757737,0.86804444,0.014931157
1,1,0.0026272174,0.88719857,0.03248367
2,2,0.02728457,0.07541742,0.7228429
2,2,0.0006771523,0.0045014834,0.96692574
1,1,0.06453876,0.39432412,0.30177695
2,2,0.0030493534,0.40442073,0.51160467
2,1,0.042502105,0.73177683,0.008848498
1,1,0.0062296437,0.8569283,0.01423082
2,1,0.08656961,0.5493061,0.20610414
2,2,0.008043265,0.05069112,0.8539982
0,1,0.14906794,0.62724537,0.013288627
0,0,0.95795107,0.0065172696,0.0012170887
2,2,0.0005133071,0.008485045,0.9490293
2,2,0.0035855172,0.022409923,0.93391424
1,1,0.0051365434,0.91153055,0.0017669325
2,2,0.0024069992,0.094655134,0.8308346
1,1,0.0025228492,0.8890513,0.003744054
1,1,0.035173297,0.6257222,0.10106933
1,1,1.705004e-06,0.96738476,9.548138e-07
1,1,0.004716893,0.6585964,0.22950318
2,2,0.0023887763,0.0016639981,0.92993945
1,2,0.0008040329,0.11021029,0.7062472
1,1,0.06643618,0.8393567,0.0010135794
1,1,0.0050424337,0.5568278,0.36727214
1,1,0.031374995,0.7863625,0.019849474
0,1,0.15350072,0.52459306,0.18123186
1,2,0.034447,0.26469353,0.5585113
1,2,0.15457822,0.16300826,0.49697977
1,2,0.00060158555,0.0028796026,0.97224605
0,1,0.0746651,0.7399592,0.0028079438
2,2,0.014777617,0.009092407,0.921962
1,1,0.0030242389,0.9021811,0.010400512
2,1,0.014191933,0.80373263,0.058864355
0,1,0.06481283,0.8388272,3.5882193e-05
1,1,0.04167866,0.73355687,0.07850763
2,2,0.0020621177,0.01444453,0.93770933
1,1,0.14042039,0.72806805,0.010732641
0,1,0.3706111,0.42253733,0.00012394131
0,1,0.10278566,0.6012149,0.11793475
1,1,0.0033858116,0.9421048,0.00019063427
0,1,0.040810414,0.77224535,0.006379083
1,1,0.0029663376,0.8134299,0.11253613
1,1,0.0008536051,0.78025275,0.11520336
2,1,0.000106221916,0.93544954,0.0009446934
1,1,0.042411722,0.8093946,0.0016469005
1,1,0.0006387058,0.92854166,0.002061504
1,1,0.007968779,0.9030762,0.0015414358
0,1,0.003154424,0.9343095,9.445802e-05
1,1,0.1853132,0.5379897,0.04670263
2,2,0.0021879221,0.0073219705,0.9437265
1,1,0.0058263238,0.94107777,0.00054157857
1,1,0.0062095425,0.91361845,0.0069611454
0,1,0.06413085,0.6968301,0.00906221
1,1,0.004746006,0.7371,0.15271269
1,1,0.060872402,0.7130471,0.08976213
1,1,0.0032366663,0.91531545,0.0006643314
1,2,0.08553113,0.32868105,0.44927022
0,0,0.8686043,0.04046788,0.00026804773
1,1,0.0007942376,0.93480235,0.0022004675
2,2,0.005972633,0.068235524,0.80542946
2,2,0.010217169,0.03372436,0.92186904
2,2,0.0046268567,0.0014541331,0.94505054
0,1,0.00023843141,0.92643946,3.9489303e-05
1,1,0.13179347,0.7436935,0.011808527
2,1,1.652749e-05,0.9290241,7.748096e-06
2,2,0.012130978,0.22152874,0.6643508
1,1,0.0106749125,0.6713221,0.20731488
1,1,0.013341918,0.904821,0.0012618466
1,1,0.021285962,0.49095905,0.39171964
0,1,0.19648035,0.6111867,0.05533454
1,1,0.0024246674,0.8709108,0.017043464
2,1,7.7422344e-05,0.928512,0.0010588845
1,1,0.29763186,0.337789,0.0005285151
0,1,0.011100477,0.9019767,0.005507345
1,1,0.0037381693,0.8261737,0.027772695
1,1,0.0006065105,0.90319145,0.0040396797
2,2,0.0068622194,0.014217908,0.9525845
1,1,0.088059805,0.68867487,0.0049627754
1,1,0.0011148213,0.919433,0.00800282
2,1,0.041420054,0.51551056,0.25220722
1,2,0.021463504,0.29828113,0.5960177
1,1,0.10697317,0.7534155,4.5416295e-05
2,2,0.09455605,0.070786886,0.7596604
1,1,0.0017997058,0.87624544,0.013283886
2,2,0.0010882824,0.00328932,0.9626099
1,1,0.0005131133,0.943292,8.481668e-05
1,1,0.025474502,0.88326,0.0071049063
1,1,0.022517994,0.83615464,0.039642237
1,2,0.0009353864,0.030386817,0.9227202
1,1,0.0012157226,0.93819636,0.0023119203
1,2,0.01548076,0.032472346,0.8794515
2,2,0.008965683,0.2797423,0.6361779
