True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.14737552,0.51190805,0.34071636
1,1,0.024775011,0.95326793,0.021957042
2,2,0.043838613,0.029478256,0.9266831
0,1,0.1773651,0.7987687,0.023866262
2,1,0.07142624,0.8791531,0.049420726
1,1,0.02644867,0.9379654,0.035585992
2,2,0.0845386,0.0835366,0.8319248
2,2,0.024034455,0.018899605,0.9570659
1,1,0.022054067,0.9201557,0.05779017
0,1,0.0070962757,0.97354865,0.019355126
1,1,0.12684758,0.7272626,0.14588976
1,1,0.06433481,0.759398,0.17626724
1,2,0.041512,0.24654783,0.7119402
1,1,0.023527391,0.95511335,0.021359256
0,0,0.92416155,0.02746261,0.048375867
0,1,0.17751023,0.77969944,0.042790297
2,2,0.062072776,0.14457685,0.79335034
0,1,0.027155524,0.9392856,0.033558972
1,1,0.042054776,0.93686754,0.0210777
1,1,0.03225578,0.94398844,0.023755813
2,2,0.036907196,0.044204537,0.9188883
1,1,0.035496384,0.9200418,0.04446181
0,2,0.106613584,0.17017663,0.72320974
1,0,0.6332749,0.27444032,0.09228474
2,2,0.141605,0.041927125,0.81646794
1,1,0.14852314,0.42677903,0.42469782
1,1,0.012169876,0.95284986,0.0349803
2,1,0.07231952,0.76311105,0.16456941
1,1,0.05978779,0.90684026,0.033371918
2,1,0.023766996,0.9298236,0.04640947
0,1,0.19972427,0.4598342,0.3404415
2,2,0.014613133,0.21083742,0.7745494
1,1,0.022667378,0.89593357,0.0813991
2,2,0.044632647,0.027314339,0.9280531
2,1,0.033686697,0.8763989,0.08991445
1,1,0.01873576,0.96440035,0.01686388
1,2,0.023979736,0.014477725,0.96154255
1,1,0.07477496,0.7903683,0.13485672
2,1,0.030025497,0.50957155,0.46040294
1,1,0.015508681,0.9693952,0.015096118
1,1,0.051914316,0.6605658,0.2875199
2,2,0.027478365,0.014498832,0.95802283
0,1,0.07824616,0.8768572,0.044896647
1,2,0.023089116,0.033363532,0.94354737
0,1,0.026169883,0.9392137,0.034616414
0,1,0.44472262,0.5204884,0.034789037
1,1,0.282356,0.6236503,0.093993664
2,2,0.009219221,0.0067084767,0.98407227
2,2,0.04296355,0.033178315,0.92385817
1,1,0.023386454,0.93927556,0.03733798
1,1,0.027036365,0.94764936,0.02531427
1,1,0.15415901,0.7952927,0.05054831
1,1,0.058224626,0.73911357,0.20266183
1,2,0.09633567,0.3150249,0.5886394
2,2,0.022324564,0.030469032,0.9472063
1,1,0.018561972,0.89437664,0.08706136
2,1,0.05700599,0.9195504,0.02344356
2,2,0.06033529,0.02288124,0.9167836
2,2,0.022947745,0.020983871,0.9560684
2,2,0.13477078,0.32878733,0.53644186
1,1,0.048429985,0.932222,0.019348029
1,1,0.04233902,0.94781196,0.00984906
2,2,0.073160715,0.3892089,0.5376303
1,1,0.22144234,0.7516373,0.026920414
1,0,0.9194734,0.04932636,0.031200247
1,1,0.057193793,0.92702514,0.015781008
1,1,0.03707144,0.9368283,0.026100205
1,1,0.018592166,0.9576748,0.023733025
1,1,0.105517045,0.6976687,0.1968143
1,1,0.10470902,0.8542596,0.041031394
2,2,0.04202783,0.25197995,0.7059922
2,1,0.04493735,0.6901949,0.26486775
2,2,0.08892806,0.43031427,0.48075768
2,2,0.050552785,0.063293844,0.8861534
1,1,0.02110683,0.9126622,0.06623089
1,2,0.10372087,0.107340656,0.7889385
1,1,0.08832361,0.86479646,0.046879884
1,1,0.025242737,0.95544374,0.01931353
1,1,0.011515615,0.9660088,0.022475557
1,0,0.37428764,0.36555865,0.2601537
0,0,0.9291352,0.027100798,0.043763984
0,1,0.10807467,0.835463,0.05646231
1,1,0.088949665,0.8785116,0.03253875
2,2,0.11548398,0.056316003,0.82820004
1,1,0.03905176,0.94945663,0.011491571
1,1,0.023959478,0.95287097,0.023169614
1,1,0.13307643,0.59704846,0.2698751
2,2,0.03521686,0.056630198,0.90815294
1,1,0.028175484,0.9452911,0.026533412
2,2,0.07983911,0.262554,0.65760684
1,1,0.04755129,0.53969675,0.41275194
1,1,0.026205529,0.95316297,0.020631481
1,1,0.21541722,0.6794077,0.10517505
2,2,0.05927262,0.113211356,0.8275161
1,1,0.030525303,0.94333494,0.0261397
1,1,0.013045216,0.9624069,0.02454794
1,1,0.07079523,0.7101038,0.21910103
0,1,0.03878612,0.8273716,0.13384226
0,1,0.031602968,0.8675886,0.10080852
1,1,0.083809994,0.51919585,0.39699414
0,1,0.031067278,0.9452124,0.02372032
2,1,0.02273203,0.8947698,0.0824982
2,2,0.08802914,0.44349477,0.4684761
2,2,0.018469855,0.024165897,0.9573643
1,1,0.05249479,0.63331664,0.31418854
2,2,0.064501196,0.03088375,0.904615
1,1,0.08633808,0.8860684,0.027593553
2,1,0.01860827,0.8223972,0.1589946
2,1,0.027878743,0.90450335,0.06761789
0,1,0.052294984,0.8644599,0.08324512
2,1,0.05077913,0.9117919,0.037428938
1,1,0.023203379,0.9233932,0.05340343
1,1,0.047933783,0.5428408,0.4092254
0,2,0.03984657,0.010215039,0.9499383
2,1,0.021602832,0.732689,0.24570812
2,2,0.030918228,0.02350096,0.94558084
1,1,0.2160718,0.73029125,0.05363693
0,0,0.9332991,0.035549864,0.031150952
1,1,0.022104166,0.9495535,0.028342335
2,2,0.0346677,0.02610504,0.9392273
1,1,0.24689333,0.441011,0.3120957
2,1,0.026324823,0.9316029,0.042072274
2,1,0.029577924,0.93105614,0.039365944
1,1,0.0650186,0.9209698,0.01401158
2,2,0.066445895,0.013782321,0.91977173
1,2,0.08491268,0.26281637,0.6522709
1,1,0.061284527,0.793543,0.14517243
2,1,0.049290195,0.70296216,0.24774757
2,2,0.0243638,0.029951772,0.9456844
1,1,0.009392697,0.93023944,0.060367864
1,1,0.11757834,0.6671019,0.21531975
1,1,0.023288837,0.9477387,0.028972453
2,1,0.041555967,0.6448996,0.31354445
2,2,0.01778692,0.040980857,0.94123214
1,1,0.09825393,0.83880603,0.06294008
1,1,0.023671987,0.9406965,0.035631575
2,2,0.07356149,0.041671705,0.88476676
2,2,0.02851854,0.01588562,0.9555959
0,0,0.8871414,0.07863881,0.03421972
1,1,0.016750865,0.953328,0.029921139
1,1,0.4061834,0.54050046,0.05331621
1,1,0.32043415,0.5985031,0.08106269
0,0,0.79892814,0.1481177,0.05295419
2,1,0.09596134,0.8951399,0.008898754
1,1,0.020738203,0.9498166,0.02944518
1,1,0.059535034,0.92282313,0.017641794
1,1,0.034349464,0.9209731,0.04467739
2,2,0.13425702,0.11850584,0.74723715
0,0,0.68291986,0.2815887,0.035491396
1,1,0.037145194,0.91978425,0.043070562
2,2,0.043634973,0.04510355,0.91126156
1,2,0.14247298,0.14818701,0.70934
0,1,0.04604105,0.93058896,0.023370039
0,0,0.6903162,0.2731249,0.03655886
1,1,0.08958701,0.8579067,0.05250636
2,2,0.227941,0.3538072,0.41825175
2,2,0.035819177,0.022197876,0.941983
0,1,0.03053138,0.9414911,0.027977472
2,2,0.15297224,0.33571684,0.511311
2,1,0.042656288,0.90133435,0.056009375
2,2,0.04039226,0.018278293,0.9413294
0,1,0.10050451,0.83641297,0.063082494
1,1,0.026054624,0.9193116,0.054633792
1,1,0.014282477,0.95766103,0.028056491
1,1,0.06828684,0.8655905,0.06612268
0,1,0.1001092,0.8514516,0.048439294
0,0,0.9717656,0.013643244,0.014591192
1,1,0.023994386,0.95020723,0.02579834
1,1,0.011458376,0.96965474,0.018886903
1,1,0.026943706,0.93138164,0.041674674
1,0,0.47855407,0.08248725,0.43895864
1,1,0.051194493,0.85034686,0.09845862
2,2,0.065017454,0.0858123,0.8491702
1,1,0.01858822,0.90179944,0.07961227
2,2,0.014425843,0.025974942,0.9595992
2,2,0.062433008,0.031545762,0.90602124
1,1,0.036387756,0.50958085,0.45403144
2,2,0.03421006,0.04308584,0.92270404
2,1,0.024641521,0.9473943,0.027964149
0,1,0.013227139,0.9707935,0.015979353
0,1,0.04866887,0.9183575,0.03297359
1,1,0.079913504,0.7440634,0.17602313
2,2,0.030759381,0.0067483084,0.9624922
2,2,0.03816825,0.011604336,0.95022744
2,2,0.07479829,0.028626539,0.89657515
0,0,0.657361,0.2887038,0.053935293
1,1,0.074720114,0.4844096,0.44087034
1,1,0.19758423,0.75663924,0.045776542
2,2,0.06221406,0.3264678,0.61131805
1,1,0.01931077,0.9665382,0.0141510125
1,2,0.03881473,0.4505734,0.51061183
0,1,0.059842452,0.6129399,0.32721764
2,2,0.030969732,0.028522767,0.9405076
0,0,0.87615633,0.09105461,0.03278904
0,1,0.05606194,0.9241079,0.019830152
1,1,0.0963526,0.46125138,0.44239601
1,1,0.013774499,0.9648246,0.021400884
1,1,0.041021056,0.82572144,0.1332575
1,1,0.021456048,0.49850187,0.48004204
1,1,0.042217206,0.8811873,0.0765955
1,2,0.034997948,0.4534213,0.51158077
1,1,0.016174298,0.953339,0.030486712
2,2,0.022283623,0.019338941,0.9583775
1,1,0.027102284,0.95069516,0.022202581
0,0,0.72658676,0.24534656,0.028066698
0,0,0.7939701,0.1293626,0.07666728
1,1,0.017838597,0.7395984,0.24256298
1,1,0.011517121,0.96100897,0.027473867
2,2,0.056555662,0.056782063,0.8866622
1,1,0.016287638,0.95744646,0.026265938
1,0,0.40746388,0.39820337,0.19433272
1,1,0.015894601,0.9544554,0.029650021
1,2,0.13555612,0.064337865,0.800106
2,2,0.028450513,0.047723554,0.9238259
1,1,0.10973895,0.87562907,0.01463198
2,2,0.029304199,0.028255977,0.94243985
0,1,0.09915429,0.8835485,0.017297216
1,1,0.17304519,0.418226,0.40872878
1,1,0.00796483,0.96025145,0.031783666
1,1,0.26084375,0.40121242,0.33794382
0,1,0.28325212,0.65849733,0.058250535
2,2,0.031608913,0.04235237,0.92603874
2,0,0.7229453,0.21887407,0.058180682
1,1,0.19633701,0.7206765,0.08298648
1,1,0.18659598,0.750641,0.06276308
2,1,0.2727975,0.46497056,0.262232
0,1,0.018085605,0.96676785,0.015146564
1,1,0.078990504,0.4767879,0.44422162
2,2,0.017370509,0.018611629,0.96401787
2,2,0.16475125,0.1284289,0.70681983
1,1,0.025822515,0.7280959,0.24608158
0,1,0.03226555,0.94592994,0.021804493
1,1,0.1345859,0.8278682,0.037545852
1,1,0.0392182,0.9391432,0.021638662
1,1,0.03876882,0.52415997,0.43707123
2,2,0.075068094,0.03446801,0.8904639
2,2,0.054119267,0.41574052,0.5301403
1,1,0.074662805,0.84988594,0.07545123
1,1,0.029779302,0.9209459,0.049274776
1,1,0.0093614925,0.8330819,0.15755667
1,2,0.056256805,0.34569246,0.5980508
1,1,0.059136014,0.88522714,0.05563681
2,2,0.044537906,0.069393784,0.8860684
1,1,0.013372221,0.9227241,0.06390358
0,1,0.2782632,0.5364984,0.18523833
1,1,0.09472874,0.6728804,0.2323908
1,1,0.26243556,0.725106,0.012458369
1,2,0.048520084,0.039207768,0.91227216
1,1,0.16827355,0.47632623,0.35540017
2,2,0.023933066,0.020812944,0.955254
2,1,0.07682723,0.88635945,0.036813334
0,1,0.043710783,0.86290795,0.09338124
1,1,0.10237253,0.8601407,0.037486736
1,1,0.020296335,0.95224047,0.027463166
1,0,0.7636416,0.2101081,0.026250347
0,1,0.010596202,0.97988015,0.009523631
1,1,0.0118474215,0.9724752,0.015677415
1,1,0.027508691,0.92458236,0.047908925
2,2,0.017536663,0.15639284,0.8260705
2,1,0.02873131,0.87867856,0.09259014
1,1,0.02835046,0.9475516,0.024097968
2,1,0.06401969,0.899232,0.036748298
1,1,0.024091028,0.9290403,0.046868697
2,2,0.030326705,0.0367324,0.9329409
0,1,0.13685685,0.83796936,0.025173819
0,0,0.7584618,0.16486906,0.076669164
1,1,0.12406216,0.853677,0.02226091
2,2,0.10160731,0.026233902,0.8721589
0,1,0.23400387,0.7405666,0.025429545
1,2,0.035710003,0.020512775,0.9437773
1,1,0.03641968,0.8211238,0.14245652
2,2,0.030226214,0.036005154,0.9337687
2,2,0.036415316,0.110614456,0.8529702
1,2,0.07798309,0.12084662,0.80117023
2,2,0.0251631,0.015481825,0.9593551
2,1,0.16678166,0.76647615,0.066742204
1,1,0.03664378,0.923666,0.039690204
2,2,0.07467607,0.02628189,0.89904207
2,1,0.03595714,0.8300812,0.13396166
0,1,0.034636635,0.8949452,0.07041812
0,0,0.831705,0.10921122,0.05908373
2,1,0.021491658,0.49133945,0.48716888
2,2,0.098027594,0.060429927,0.8415425
1,1,0.04285184,0.9232945,0.03385366
2,2,0.014639763,0.0086078765,0.97675234
1,1,0.04866255,0.76958126,0.18175624
1,1,0.033415284,0.8831668,0.08341786
1,1,0.024401354,0.95117474,0.024423936
1,1,0.08987817,0.5594701,0.3506517
2,2,0.090316266,0.040473487,0.86921024
1,1,0.013767727,0.965003,0.021229252
1,1,0.0147197,0.9645028,0.020777475
1,2,0.041923083,0.12809838,0.8299785
1,1,0.28869304,0.68478745,0.026519522
0,2,0.036993153,0.026571997,0.93643475
1,2,0.09347323,0.33169535,0.5748314
1,1,0.28576913,0.43016076,0.28407007
1,1,0.040762972,0.6852826,0.27395445
0,1,0.03115731,0.94660103,0.02224169
2,2,0.0710714,0.22837777,0.7005509
1,1,0.024120102,0.9631061,0.012773784
2,2,0.020224886,0.026846863,0.9529283
0,1,0.0848665,0.8887856,0.026347913
1,1,0.32338983,0.6350526,0.041557543
2,2,0.024465006,0.006867888,0.96866703
1,1,0.18602806,0.7428787,0.071093306
0,1,0.0063710483,0.9771448,0.016484216
0,1,0.047064465,0.926764,0.026171511
1,1,0.074037805,0.8963745,0.029587708
0,1,0.04109175,0.9281809,0.030727379
1,1,0.049124278,0.5210622,0.4298135
1,1,0.03525071,0.9481969,0.016552357
2,1,0.046436884,0.92628443,0.027278654
1,1,0.042955223,0.9199042,0.03714061
1,1,0.009492521,0.9484807,0.04202673
1,1,0.013245021,0.957884,0.02887096
0,0,0.94567996,0.045594055,0.008725956
1,1,0.06478997,0.86300874,0.07220131
2,1,0.012826335,0.9486815,0.038492203
1,1,0.016203737,0.9667517,0.0170446
1,1,0.1355993,0.81886256,0.045538116
0,0,0.39576316,0.37003928,0.23419756
1,1,0.02892453,0.8504522,0.12062322
1,1,0.0936551,0.7937433,0.11260155
1,1,0.03379083,0.92588603,0.040323116
1,1,0.059839427,0.81738013,0.12278043
0,0,0.511108,0.35627398,0.13261802
1,1,0.12049067,0.78931886,0.09019049
2,1,0.0618754,0.89667326,0.041451305
2,1,0.4046087,0.48561147,0.109779805
2,2,0.044307686,0.01491156,0.94078076
0,1,0.29754323,0.6626703,0.03978652
1,0,0.6083948,0.34841767,0.043187514
2,1,0.038225476,0.70295393,0.2588206
2,2,0.11073925,0.045670092,0.8435906
1,2,0.038406167,0.031849433,0.9297444
1,0,0.60062283,0.27412,0.12525721
1,2,0.066687524,0.42902815,0.5042843
0,1,0.018514689,0.9562189,0.02526641
1,1,0.015667496,0.9577513,0.02658128
2,1,0.05575417,0.858286,0.08595973
1,1,0.11924218,0.8629996,0.017758276
0,1,0.074038014,0.9027784,0.023183532
1,2,0.036080126,0.1746691,0.7892508
1,1,0.033803698,0.8907883,0.075408004
2,2,0.13887659,0.28799292,0.5731305
1,1,0.061901897,0.91479343,0.023304662
1,2,0.0656107,0.3063678,0.6280215
2,2,0.050449617,0.021311956,0.9282384
1,1,0.3489984,0.51227576,0.13872586
1,1,0.13543071,0.8326237,0.031945605
2,2,0.1259112,0.026858283,0.84723043
1,1,0.03885427,0.90948427,0.051661532
2,2,0.036988407,0.3573567,0.60565495
1,1,0.0129609825,0.96077895,0.02626013
1,1,0.060978718,0.89450014,0.044521183
1,1,0.044989627,0.84855604,0.10645432
1,1,0.07596648,0.9032437,0.020789754
1,1,0.030952826,0.8224939,0.14655323
1,1,0.21511777,0.4598049,0.32507733
2,2,0.019070528,0.017491102,0.9634384
