True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.03457378,0.016317321,0.9491089
2,2,0.019182205,0.006175478,0.97464234
0,0,0.9117611,0.05632802,0.031910885
1,1,0.03796384,0.90819865,0.053837474
1,1,0.025318818,0.9573052,0.017375968
0,0,0.95631397,0.024293398,0.019392677
1,1,0.05158345,0.9151516,0.033264924
1,1,0.03259325,0.9323667,0.03504006
1,1,0.06264204,0.89226025,0.04509772
1,1,0.036238264,0.9182106,0.045551058
2,2,0.03328093,0.035307888,0.93141115
2,2,0.037257206,0.022742571,0.94000024
1,1,0.028371504,0.939051,0.032577492
2,2,0.032379,0.017296797,0.9503241
0,0,0.9591328,0.014399276,0.026467897
0,0,0.8733459,0.055893093,0.070761025
1,1,0.040318925,0.88646924,0.07321182
0,0,0.95632166,0.018196233,0.025481999
1,1,0.02205703,0.94827354,0.029669454
1,1,0.03142457,0.9445154,0.024059946
1,1,0.034018047,0.91705346,0.0489285
1,1,0.04125923,0.8998925,0.058848307
0,0,0.9454641,0.038667005,0.015868992
2,2,0.033644833,0.023463892,0.94289124
2,2,0.05406238,0.043749563,0.90218806
2,2,0.027584188,0.012934146,0.95948166
1,1,0.03314985,0.9363458,0.03050429
1,1,0.02599306,0.9234433,0.050563592
1,1,0.026938979,0.93647647,0.036584478
2,2,0.047406092,0.051786013,0.9008078
0,0,0.9591953,0.023213452,0.017591251
1,1,0.028937044,0.9414513,0.02961168
0,1,0.46051443,0.48275957,0.056725997
1,1,0.026852952,0.93704516,0.036101896
2,2,0.037555326,0.02648368,0.93596095
1,1,0.03228443,0.9248545,0.04286105
1,1,0.114937305,0.8400968,0.04496598
0,0,0.96056587,0.018151924,0.021282174
1,1,0.030647941,0.9192111,0.05014096
2,2,0.04274242,0.027067754,0.9301898
1,1,0.05364196,0.91492474,0.031433385
1,1,0.03319287,0.92300785,0.04379926
0,0,0.9144674,0.033760764,0.051771786
0,0,0.9034047,0.061032936,0.035562404
2,2,0.044916566,0.015111309,0.9399721
2,2,0.034081537,0.017873535,0.94804496
1,1,0.029015794,0.9337065,0.037277676
1,1,0.03919826,0.9276239,0.03317779
1,1,0.03354192,0.92014986,0.046308246
0,0,0.9619542,0.015243356,0.02280244
1,1,0.043686256,0.9408005,0.015513278
2,2,0.039964784,0.018752364,0.9412828
1,1,0.031962167,0.94532466,0.02271311
0,0,0.9124292,0.06610156,0.021469215
1,1,0.028732242,0.9153639,0.055903867
1,1,0.022650529,0.9553719,0.021977514
2,2,0.04239939,0.024608733,0.9329919
2,2,0.024040952,0.017463084,0.958496
2,2,0.03241755,0.016957369,0.9506251
1,1,0.033263862,0.9455148,0.021221418
0,0,0.84927803,0.12194898,0.02877298
2,2,0.037507966,0.030919807,0.93157226
1,1,0.043793906,0.9305963,0.025609814
1,1,0.028498184,0.932071,0.03943084
0,0,0.94427353,0.024085104,0.03164134
0,0,0.9532559,0.027111039,0.019633042
2,2,0.042883962,0.03842959,0.91868645
1,1,0.06304111,0.9168567,0.020102166
1,1,0.030850837,0.9418069,0.027342236
2,2,0.025612641,0.020521373,0.95386595
0,0,0.95371073,0.029778985,0.016510269
0,0,0.94980216,0.025536945,0.024660898
0,0,0.95027006,0.016588159,0.0331417
2,2,0.029068092,0.019288566,0.9516434
2,2,0.03143016,0.013246576,0.95532334
0,0,0.90978134,0.04849141,0.041727304
1,1,0.02656489,0.94928235,0.024152761
1,1,0.028049719,0.93305504,0.038895242
1,1,0.024082733,0.9520996,0.023817603
1,1,0.030723663,0.9422624,0.02701389
2,2,0.04961586,0.026389776,0.9239944
2,2,0.04668803,0.022554616,0.93075734
1,1,0.043360695,0.920835,0.035804335
2,2,0.031369705,0.014189039,0.95444125
1,1,0.019253498,0.9584515,0.022295037
1,1,0.024683835,0.9513206,0.02399563
1,1,0.03395651,0.9344014,0.031642105
0,0,0.902116,0.056540396,0.041343514
1,1,0.030453762,0.9443907,0.025155496
2,2,0.037270114,0.02557522,0.93715465
1,1,0.0261929,0.9366428,0.037164252
0,0,0.91764724,0.04830464,0.034048118
1,1,0.033833966,0.92463607,0.041529983
1,1,0.027084116,0.92617494,0.046741
2,2,0.04241545,0.034171417,0.9234131
2,2,0.037587643,0.02791119,0.9345011
1,1,0.02209669,0.9490336,0.028869718
1,1,0.027854715,0.9425877,0.029557562
1,1,0.038401034,0.937782,0.023816973
1,1,0.017366389,0.95430464,0.028328903
1,1,0.028598575,0.89037526,0.08102619
0,0,0.9462843,0.020033263,0.033682372
1,1,0.035292204,0.9300275,0.034680367
1,1,0.030132487,0.9309928,0.038874768
0,0,0.8902282,0.059628207,0.050143544
1,1,0.035584353,0.94348437,0.020931281
1,1,0.051347118,0.9307177,0.017935172
1,1,0.028463133,0.9396378,0.03189908
1,1,0.030397946,0.9260536,0.043548506
1,1,0.02702377,0.9492715,0.023704723
1,1,0.027594667,0.91389483,0.058510523
2,2,0.048296805,0.021138148,0.930565
0,0,0.9794819,0.008979747,0.011538266
2,2,0.02763034,0.038054038,0.9343156
1,1,0.021830365,0.95244825,0.025721414
0,0,0.9044657,0.045710586,0.049823686
1,1,0.035768475,0.9102409,0.05399067
0,0,0.95603395,0.014006682,0.029959418
1,1,0.044733975,0.89276433,0.062501706
2,2,0.025193702,0.018157985,0.9566483
1,1,0.037242886,0.9340806,0.028676542
1,1,0.027456645,0.9389568,0.03358662
1,1,0.02212746,0.94227403,0.03559851
1,1,0.029491846,0.93523395,0.035274226
1,1,0.020108035,0.9692554,0.0106365625
1,1,0.048230533,0.9145296,0.03723984
1,1,0.029819991,0.925741,0.04443894
1,1,0.03294464,0.9318247,0.035230715
1,1,0.031024072,0.9364287,0.032547258
2,2,0.058299642,0.027262619,0.9144377
2,2,0.043379247,0.02628223,0.93033844
1,1,0.03005283,0.94337666,0.02657049
1,1,0.04219817,0.91823906,0.039562736
1,1,0.036760088,0.92952704,0.03371286
0,0,0.9408072,0.03798743,0.021205312
1,1,0.03303195,0.93206143,0.034906566
1,1,0.04759684,0.91857916,0.033824008
2,2,0.03048476,0.017641054,0.95187414
1,1,0.030822393,0.93174994,0.037427735
2,2,0.03736721,0.021235181,0.94139767
0,0,0.94206434,0.0363168,0.021618808
0,0,0.95898914,0.02178033,0.01923047
1,1,0.03048076,0.94219434,0.027324881
2,2,0.03317606,0.021419931,0.94540405
2,2,0.03601132,0.03291792,0.9310708
1,1,0.03284351,0.92735136,0.039805103
2,2,0.051893156,0.021776235,0.92633057
2,2,0.042330835,0.018011987,0.93965715
0,0,0.9265085,0.048387934,0.025103617
1,1,0.02791447,0.94441634,0.027669227
2,2,0.03825929,0.019064927,0.9426758
0,0,0.9565693,0.018880883,0.024549846
1,1,0.056403507,0.91026133,0.033335213
2,2,0.052126624,0.022323633,0.92554975
1,1,0.03650812,0.91895264,0.044539187
1,1,0.03442537,0.9381657,0.02740891
1,1,0.059795257,0.87884057,0.061364207
1,1,0.05060429,0.8988412,0.050554562
1,1,0.033116378,0.93062,0.036263634
0,0,0.9764104,0.01469621,0.008893446
1,1,0.025098367,0.95477027,0.02013131
1,1,0.030358301,0.93548864,0.034153048
2,2,0.046806395,0.04715286,0.9060407
2,2,0.03747836,0.012421342,0.95010036
0,0,0.9240018,0.051379032,0.024619153
1,1,0.0445476,0.9380196,0.017432835
2,2,0.047486737,0.019084474,0.9334288
2,2,0.026450407,0.014467237,0.95908237
1,1,0.02805572,0.935738,0.036206268
1,1,0.03956206,0.9229086,0.03752937
1,1,0.02379528,0.94630206,0.02990265
2,2,0.07395385,0.02162653,0.90441966
1,1,0.031614397,0.9550664,0.013319236
0,0,0.91165894,0.028940959,0.059399996
1,1,0.025604267,0.93282825,0.04156752
1,1,0.030530084,0.9041227,0.06534714
1,1,0.030927224,0.9408562,0.02821652
2,2,0.034683038,0.0206579,0.944659
2,2,0.027326414,0.023936711,0.94873685
1,1,0.032352254,0.9363797,0.031268068
1,1,0.032760795,0.93110085,0.03613837
1,1,0.021014795,0.9453497,0.033635445
1,1,0.037010547,0.91609514,0.046894327
1,1,0.020348843,0.9510531,0.028598102
2,2,0.023102613,0.0114314435,0.9654659
0,0,0.97497445,0.008069155,0.016956497
2,2,0.05114632,0.025342142,0.9235115
1,1,0.03494012,0.9307001,0.03435969
1,1,0.030835066,0.9395998,0.029565115
1,1,0.031786095,0.9475758,0.020638157
0,0,0.77791923,0.18639697,0.035683744
0,0,0.96557295,0.020247139,0.014179961
1,1,0.030608624,0.929597,0.03979436
1,1,0.032745242,0.9351062,0.032148477
0,0,0.94163656,0.032227468,0.026135962
2,2,0.048711143,0.027457958,0.92383087
1,1,0.044155195,0.9041032,0.0517416
0,0,0.94459873,0.039077535,0.016323723
2,2,0.045720488,0.021969326,0.9323103
1,1,0.012492136,0.9633145,0.024193427
2,2,0.029885076,0.01104933,0.95906556
1,1,0.030788118,0.9317578,0.037454035
1,1,0.04075523,0.87900054,0.08024423
1,1,0.05955283,0.90754116,0.032906022
2,2,0.030111589,0.01506225,0.9548262
1,1,0.0444322,0.9135166,0.04205125
0,0,0.94216686,0.032026734,0.025806436
1,1,0.019090863,0.94278747,0.03812163
1,1,0.020562071,0.9617897,0.017648172
1,1,0.03587987,0.9107638,0.05335638
1,1,0.035089456,0.9278188,0.037091795
2,2,0.039439555,0.023180814,0.93737966
0,0,0.96679336,0.016008632,0.017197946
2,2,0.029457878,0.017125426,0.95341665
0,0,0.8841372,0.07085057,0.04501228
2,2,0.0316471,0.017866677,0.9504862
1,1,0.022462323,0.9412489,0.036288776
1,1,0.04571986,0.91412294,0.04015721
0,0,0.9405563,0.03900796,0.020435752
0,0,0.944245,0.020090738,0.035664327
2,2,0.043252148,0.04160944,0.9151384
1,1,0.017490014,0.96504873,0.017461289
0,0,0.94735193,0.01978127,0.03286678
1,1,0.029686976,0.93752205,0.03279098
0,0,0.9178535,0.045276232,0.03687033
1,1,0.017055076,0.91931,0.063634984
2,2,0.033378962,0.025110513,0.9415105
2,2,0.031547245,0.023121305,0.9453315
1,1,0.028514145,0.93884915,0.032636706
1,1,0.05406518,0.7753192,0.1706156
1,1,0.056105424,0.9225351,0.021359501
1,1,0.030863898,0.93818706,0.030949099
2,2,0.043085773,0.04783898,0.9090753
1,1,0.037175745,0.9404674,0.022356875
1,1,0.042035222,0.8988048,0.059160016
1,1,0.03704402,0.9344502,0.02850576
1,1,0.03923653,0.92019117,0.040572308
1,1,0.027911445,0.9454548,0.026633838
1,1,0.03226228,0.9124174,0.055320255
1,1,0.027392758,0.9342302,0.038377035
0,0,0.9060406,0.06492785,0.029031513
1,1,0.040610302,0.86703503,0.09235465
2,2,0.041258834,0.0303947,0.92834646
1,1,0.02842682,0.9382221,0.033351038
2,2,0.046952367,0.02438233,0.92866534
1,1,0.025256565,0.93522227,0.039521195
1,1,0.042239435,0.90122396,0.056536607
2,2,0.011645204,0.017354416,0.9710004
2,2,0.029752549,0.028055545,0.94219184
1,1,0.028204028,0.9317463,0.040049646
0,0,0.95781106,0.026411908,0.015777078
1,1,0.021191252,0.95329726,0.025511423
1,1,0.040633332,0.91398954,0.04537713
1,1,0.026350737,0.9343836,0.039265648
1,1,0.03723151,0.9312186,0.031549864
2,2,0.02251272,0.016506266,0.960981
1,1,0.026533745,0.944372,0.029094294
1,1,0.02170905,0.9587205,0.019570401
1,1,0.023739321,0.94809425,0.028166456
1,1,0.02083282,0.94557244,0.03359479
1,1,0.03456957,0.9182538,0.047176685
1,1,0.096788526,0.8678684,0.035343073
1,1,0.04094645,0.92718726,0.031866286
1,1,0.028122881,0.91191226,0.059964817
2,2,0.041781113,0.022597661,0.93562126
1,1,0.022119325,0.9519252,0.025955444
1,1,0.030148137,0.9400486,0.029803267
1,1,0.032479953,0.9304049,0.037115075
2,2,0.04166075,0.029575543,0.92876375
1,1,0.02440676,0.96637183,0.009221465
1,1,0.06728363,0.8945416,0.038174715
1,1,0.03079685,0.9308048,0.038398422
1,1,0.027171014,0.93876207,0.034066953
0,0,0.90521264,0.06581914,0.028968308
1,1,0.021083673,0.95286304,0.026053328
0,0,0.9357922,0.047598973,0.016608793
1,1,0.023481982,0.947129,0.029389007
2,2,0.0313835,0.026964648,0.9416518
2,2,0.07247423,0.03214933,0.89537644
1,1,0.048559275,0.9145837,0.036857054
1,1,0.040539097,0.8977832,0.06167767
1,1,0.017363586,0.93226874,0.050367665
1,1,0.046036046,0.9135338,0.04043023
2,2,0.0407961,0.04484339,0.9143606
2,2,0.028927842,0.02921669,0.94185543
2,2,0.03225665,0.02660367,0.9411397
1,1,0.08960247,0.8671735,0.04322401
1,1,0.023659714,0.93679136,0.039548904
1,1,0.024131466,0.93080664,0.045061857
0,0,0.94866335,0.035237733,0.016098864
1,1,0.025875581,0.9623081,0.011816317
2,2,0.032974023,0.022422137,0.9446038
2,2,0.048036244,0.038952533,0.9130112
1,1,0.033340704,0.94508135,0.021577967
1,1,0.039454315,0.9139084,0.046637256
2,2,0.050310764,0.022528639,0.9271606
1,1,0.025169587,0.94955915,0.025271233
1,1,0.028902557,0.94874525,0.022352185
2,2,0.022961332,0.048603203,0.9284355
1,1,0.027206793,0.9453207,0.027472418
0,0,0.95253056,0.01970489,0.027764602
2,2,0.03137169,0.024483014,0.9441454
1,1,0.041007634,0.9237782,0.035214122
1,1,0.025380788,0.90737957,0.0672396
0,0,0.93227196,0.0409234,0.026804637
1,2,0.06471562,0.2521466,0.6831378
2,2,0.042259492,0.042373456,0.91536707
2,2,0.07923496,0.043529905,0.8772351
0,0,0.92323375,0.04690826,0.029857965
0,0,0.9350561,0.043563906,0.021380002
1,1,0.05154928,0.9259174,0.022533283
1,1,0.055481292,0.89744127,0.047077455
1,1,0.02760861,0.94744235,0.02494901
0,0,0.9081832,0.047479175,0.0443376
1,1,0.017996827,0.958799,0.023204174
2,2,0.029779121,0.05106564,0.91915524
2,2,0.045342114,0.022627726,0.93203014
0,0,0.9298109,0.0449381,0.025251005
1,1,0.04611307,0.9014735,0.05241336
0,0,0.94015276,0.035443164,0.02440404
2,2,0.022095146,0.015898518,0.9620063
2,2,0.033455525,0.017875118,0.9486694
2,2,0.040570393,0.03791875,0.92151093
1,1,0.026963567,0.952543,0.020493384
1,1,0.031935785,0.9257443,0.042319857
0,0,0.96373737,0.018533958,0.017728666
1,1,0.043592867,0.9152687,0.04113845
1,1,0.03504618,0.929669,0.035284773
2,2,0.04924482,0.025607597,0.92514765
1,1,0.07538993,0.8976388,0.026971282
0,0,0.9428019,0.028190969,0.029007182
1,1,0.05177433,0.9035676,0.04465805
0,0,0.922388,0.038835358,0.03877664
0,0,0.9419214,0.033749126,0.024329359
1,1,0.031188019,0.94057906,0.028232904
0,0,0.93914896,0.021174505,0.0396765
2,2,0.06451666,0.027397407,0.908086
2,2,0.035354383,0.021065399,0.94358027
1,1,0.027145918,0.9399066,0.032947484
0,0,0.9652048,0.02117808,0.013617138
2,2,0.04013771,0.02339783,0.9364645
1,1,0.049250446,0.9242417,0.026507875
2,2,0.03973331,0.02417864,0.936088
2,2,0.029612845,0.047705173,0.9226819
1,1,0.03227258,0.9448945,0.022832878
2,2,0.03293886,0.023619983,0.94344115
2,2,0.03816295,0.023383483,0.9384536
0,0,0.93922263,0.032929044,0.027848292
1,1,0.047144793,0.9063492,0.046506017
1,1,0.0594612,0.8941756,0.046363264
1,1,0.030219516,0.9384158,0.03136469
2,2,0.029527863,0.017670607,0.95280147
0,0,0.9660348,0.019539356,0.014425772
2,2,0.044692576,0.04893049,0.9063769
1,1,0.040716264,0.91998243,0.039301246
1,1,0.027496278,0.9373492,0.035154536
1,1,0.03012894,0.9377472,0.03212383
1,1,0.029756395,0.9390189,0.03122475
2,2,0.03145776,0.017623499,0.9509188
1,1,0.042442575,0.9083528,0.04920463
1,1,0.034654636,0.93097603,0.03436938
1,1,0.023433367,0.96494716,0.011619426
2,2,0.036023006,0.019938827,0.94403815
0,0,0.8675581,0.10451449,0.02792744
1,1,0.025198922,0.92910886,0.045692198
2,2,0.049147237,0.028123891,0.92272884
1,1,0.040368702,0.9155648,0.044066463
1,1,0.03749332,0.9148925,0.047614243
1,1,0.020702751,0.9510124,0.02828488
2,2,0.05740387,0.05778129,0.8848149
1,1,0.025453418,0.93918175,0.035364803
1,1,0.02063941,0.95242393,0.026936643
2,2,0.04624547,0.022960693,0.9307938
1,1,0.040385723,0.92539126,0.03422302
1,1,0.041535575,0.91100353,0.047460873
2,2,0.03604704,0.022827994,0.9411249
2,2,0.037030075,0.023205638,0.9397643
2,2,0.05383775,0.02646604,0.9196962
0,0,0.95453215,0.024166424,0.0213014
0,0,0.95373774,0.021207046,0.025055148
1,1,0.030262707,0.8531452,0.116592154
2,2,0.043539412,0.017024238,0.9394364
0,0,0.89095,0.06368692,0.04536307
2,2,0.025958108,0.023154821,0.9508871
0,0,0.9439858,0.025632555,0.030381735
2,2,0.021010863,0.021877611,0.95711154
1,1,0.048316076,0.9269683,0.024715593
1,1,0.034405556,0.9298702,0.035724282
0,0,0.9498288,0.030629067,0.019542105
1,1,0.027533464,0.96319556,0.009271008
0,0,0.96447533,0.021817055,0.013707631
2,2,0.0325772,0.016893728,0.95052916
1,1,0.04004668,0.9359779,0.02397542
2,2,0.03587644,0.014232156,0.94989145
0,0,0.9097628,0.06518099,0.02505625
1,1,0.026133535,0.93455833,0.039308146
1,1,0.02733542,0.9403621,0.03230254
2,2,0.054261524,0.03692097,0.90881747
1,1,0.022517579,0.94388545,0.033597026
2,2,0.053005844,0.044382043,0.9026122
0,0,0.89285135,0.05417257,0.052976098
2,2,0.048969693,0.022401478,0.92862886
1,1,0.030894162,0.94286114,0.026244769
1,1,0.023682961,0.9452666,0.031050457
2,2,0.043152947,0.045274626,0.9115724
1,1,0.03350369,0.9225627,0.043933555
1,1,0.056017555,0.92083824,0.02314425
1,1,0.021785142,0.95111954,0.027095284
1,1,0.031066572,0.9337115,0.035221916
1,1,0.031730525,0.92800957,0.040259913
2,2,0.031140605,0.013131784,0.95572764
0,0,0.9413049,0.030095052,0.028600154
2,2,0.04569822,0.0330918,0.92121005
2,2,0.03495461,0.022304006,0.9427414
1,1,0.02866841,0.93091476,0.04041686
2,2,0.0474278,0.025491886,0.9270804
1,1,0.042938855,0.9195063,0.03755489
1,1,0.03168832,0.9266098,0.041701887
0,0,0.94688064,0.025538405,0.02758092
2,2,0.030460069,0.019599332,0.94994056
2,2,0.045384873,0.020658903,0.9339562
0,0,0.8997148,0.053402085,0.046883132
2,2,0.034050677,0.038211968,0.9277374
2,2,0.037252482,0.026724366,0.93602306
2,2,0.048349265,0.022803852,0.92884696
1,1,0.039464615,0.8920939,0.06844148
2,2,0.026065053,0.025443016,0.94849193
1,1,0.031488147,0.94438505,0.024126763
0,0,0.95429033,0.02432302,0.021386702
2,2,0.028664444,0.019384855,0.9519506
1,1,0.031647626,0.9314711,0.036881227
2,2,0.03637134,0.016375182,0.9472535
1,1,0.03162833,0.9435497,0.024821984
1,1,0.03690189,0.9298202,0.033277947
1,1,0.030814016,0.94154876,0.027637271
1,1,0.039870135,0.94061184,0.01951796
1,1,0.0277309,0.9570647,0.015204441
0,0,0.93291736,0.040724456,0.02635824
2,2,0.03220672,0.022731684,0.9450616
1,1,0.031352222,0.9203224,0.048325416
1,1,0.029297931,0.93396795,0.036734093
1,1,0.035759557,0.9348659,0.029374542
1,1,0.02746172,0.93970686,0.03283145
2,2,0.028746998,0.01865014,0.9526028
2,2,0.03586405,0.02188662,0.9422493
1,1,0.026245536,0.94243157,0.031322904
2,2,0.045771617,0.022840237,0.93138814
2,2,0.032880723,0.013726214,0.95339304
1,1,0.027980391,0.92999077,0.04202882
2,2,0.056348592,0.023509687,0.9201417
0,0,0.95059884,0.026827343,0.02257384
1,1,0.03596706,0.9067904,0.05724257
0,0,0.9764015,0.007468876,0.016129557
0,0,0.9337947,0.04048801,0.025717292
1,1,0.04599091,0.91531384,0.03869526
1,1,0.03613639,0.931928,0.031935636
1,1,0.031219717,0.9288055,0.03997477
0,0,0.97447306,0.012196432,0.013330549
0,0,0.90627253,0.05845516,0.03527233
1,1,0.04133241,0.92162865,0.037038915
1,1,0.06015628,0.8853164,0.05452731
1,1,0.023698812,0.8203759,0.15592523
1,1,0.019650225,0.9536327,0.026717056
0,0,0.9654007,0.017626379,0.016972946
1,1,0.035803057,0.88670737,0.07748965
0,0,0.94733524,0.033205435,0.019459236
0,0,0.8967117,0.06114096,0.04214726
2,2,0.04530492,0.061254453,0.89344054
0,0,0.9451597,0.03275401,0.02208623
2,2,0.0286747,0.026814658,0.94451064
2,2,0.035361435,0.017346252,0.9472923
1,1,0.023840774,0.92797077,0.048188493
2,2,0.04837662,0.027113587,0.92450976
0,0,0.93473667,0.03587337,0.029390026
2,2,0.057890836,0.025658842,0.9164503
1,1,0.025414186,0.936875,0.03771081
1,1,0.028737923,0.94244426,0.028817823
1,1,0.03812091,0.9267636,0.03511551
1,1,0.073929146,0.8854673,0.040603586
1,1,0.037046634,0.79540336,0.16754995
1,1,0.02131792,0.95556164,0.02312049
1,1,0.041300446,0.936622,0.022077514
0,0,0.93727493,0.03828221,0.024442842
1,1,0.09975885,0.8748879,0.02535329
2,2,0.04884639,0.024114335,0.92703927
0,0,0.9474905,0.024726383,0.027783116
1,1,0.020838736,0.9570258,0.022135481
1,1,0.019939244,0.93702483,0.043035906
1,1,0.060155448,0.88640845,0.0534361
1,1,0.035087757,0.9138452,0.051067024
0,0,0.9503979,0.021741902,0.027860219
0,0,0.9162353,0.05455597,0.02920871
2,2,0.04874345,0.022879003,0.92837757
0,0,0.96440834,0.01751966,0.018071976
1,1,0.03301188,0.91999495,0.04699311
1,1,0.024656419,0.9441758,0.031167792
0,0,0.9610408,0.02749433,0.011464851
2,2,0.044644535,0.024125798,0.93122965
1,1,0.04905929,0.906608,0.044332776
1,1,0.032786865,0.9231654,0.044047803
0,0,0.91970265,0.038890034,0.041407295
0,0,0.9731664,0.020122875,0.006710792
1,1,0.029845607,0.9444918,0.025662621
2,2,0.033910807,0.01949809,0.9465911
2,2,0.046482794,0.034794156,0.918723
1,1,0.0229901,0.9576854,0.019324433
1,1,0.023568843,0.94585794,0.03057318
1,1,0.023945745,0.94084436,0.03520983
1,1,0.026424726,0.938413,0.035162248
0,0,0.93709975,0.04070286,0.02219736
1,1,0.023723993,0.9429278,0.033348206
1,1,0.04114615,0.93184084,0.027013099
1,1,0.016466554,0.94187456,0.041658867
2,2,0.043099966,0.027320558,0.9295795
0,0,0.9398654,0.029035509,0.031099113
0,0,0.90040624,0.07946532,0.020128388
1,1,0.03198111,0.9376133,0.030405529
1,1,0.070887394,0.8318891,0.097223505
1,1,0.024201635,0.94397265,0.03182571
2,2,0.047122274,0.021860784,0.931017
1,1,0.020042598,0.96425915,0.01569829
0,0,0.9359565,0.04132366,0.022719821
1,1,0.022075193,0.96460074,0.01332405
0,0,0.9432523,0.020754267,0.035993326
2,2,0.031431455,0.05883167,0.9097369
2,2,0.036758956,0.022127565,0.9411134
2,2,0.031524155,0.014282138,0.9541937
1,1,0.020243226,0.9520591,0.0276977
2,2,0.028815495,0.026044369,0.9451402
1,1,0.02910038,0.94237864,0.028521
1,1,0.05952126,0.8771192,0.06335958
2,2,0.14585315,0.033876467,0.8202704
1,1,0.057141308,0.79157,0.1512886
2,2,0.044750348,0.10550105,0.84974855
1,1,0.027838856,0.9320395,0.04012165
2,2,0.1794716,0.05126063,0.76926774
2,2,0.03674077,0.023292793,0.9399665
0,0,0.93030113,0.032090623,0.037608236
2,2,0.045479268,0.01484901,0.9396717
0,0,0.9360841,0.041097227,0.022818739
2,2,0.04129365,0.0367568,0.92194945
