True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.12967952,0.6677726,0.20254788
2,2,0.020592716,0.3873088,0.5920985
0,1,0.017804988,0.9489234,0.033271626
0,1,0.118873425,0.8398722,0.04125437
2,1,0.017464755,0.91440034,0.06813493
2,2,0.0236995,0.06349626,0.91280425
2,2,0.013037393,0.032762174,0.95420045
0,0,0.8021922,0.16232756,0.035480235
2,2,0.02455415,0.076281,0.8991648
0,2,0.043214917,0.20364957,0.7531355
2,2,0.040903058,0.43242007,0.52667683
2,2,0.03173275,0.016968124,0.95129913
1,1,0.02614402,0.9268449,0.047011074
1,1,0.08210673,0.8965012,0.02139213
1,1,0.012593011,0.70361704,0.28379
0,0,0.800414,0.12920731,0.070378624
2,1,0.13220419,0.8159837,0.051812056
1,1,0.13183914,0.81331074,0.054850176
2,2,0.059371676,0.12615348,0.8144749
1,1,0.06981815,0.8445036,0.0856783
1,1,0.060089614,0.9241398,0.015770622
0,0,0.85621065,0.06626075,0.07752858
2,2,0.05579096,0.06620186,0.8780072
2,2,0.09326522,0.2695081,0.63722664
2,2,0.033317592,0.12563638,0.8410461
2,1,0.023958197,0.89867324,0.07736855
0,1,0.40087178,0.5350634,0.06406478
1,1,0.009549806,0.9686254,0.021824744
1,1,0.04225376,0.9399786,0.017767608
0,1,0.33995894,0.6012849,0.058756106
2,2,0.013602825,0.10985608,0.87654114
0,0,0.52205145,0.44175905,0.036189444
2,2,0.048001647,0.052374475,0.8996238
1,1,0.017105047,0.9785316,0.0043633534
2,2,0.051523086,0.13252743,0.8159495
0,1,0.028672084,0.9594228,0.011905076
1,2,0.06252207,0.093434885,0.8440431
1,1,0.12647033,0.7850653,0.088464394
1,1,0.27353227,0.6878978,0.038569946
2,2,0.073570356,0.103784315,0.82264537
0,0,0.77580273,0.18487304,0.039324272
1,1,0.3301924,0.6044385,0.06536915
2,2,0.02078269,0.0050758813,0.97414136
2,2,0.023265496,0.011019059,0.96571547
1,1,0.0132798655,0.64558923,0.34113094
2,2,0.081135504,0.19083114,0.72803336
0,1,0.08531343,0.9082343,0.0064522624
1,1,0.034650337,0.918117,0.04723273
2,2,0.011263709,0.03234723,0.95638907
1,1,0.021028932,0.95542556,0.023545459
1,1,0.047078986,0.90127605,0.051644944
1,2,0.07280277,0.31013772,0.6170595
0,0,0.48619816,0.42908925,0.084712684
2,2,0.008415389,0.014286917,0.9772978
1,1,0.2310266,0.746768,0.022205422
2,2,0.03666257,0.063873746,0.8994637
0,1,0.0073534483,0.9538375,0.038809083
1,1,0.18453465,0.7945097,0.020955615
1,1,0.07070056,0.9112957,0.018003698
0,2,0.022711268,0.060636643,0.91665214
1,2,0.009447531,0.007893904,0.9826586
1,2,0.027588326,0.059732404,0.9126792
1,1,0.079033956,0.82064986,0.100316234
1,2,0.037824273,0.35337037,0.60880536
2,2,0.0061076824,0.42927685,0.5646154
2,2,0.0154691655,0.020051153,0.9644796
1,1,0.18566526,0.7637954,0.050539367
0,1,0.014293806,0.95745367,0.028252454
2,1,0.029653396,0.56412405,0.40622258
2,2,0.01702989,0.0100749815,0.9728951
1,2,0.03995642,0.12691797,0.8331256
1,1,0.08887538,0.88655144,0.024573144
1,2,0.02299071,0.0506418,0.9263674
1,1,0.116488256,0.8547059,0.028805777
2,2,0.040848285,0.12071913,0.8384326
1,1,0.11971482,0.72168225,0.15860297
1,1,0.027715512,0.949667,0.022617437
1,1,0.028760133,0.93187064,0.03936928
2,2,0.010676939,0.0038276797,0.98549545
0,1,0.32161373,0.5744238,0.10396252
2,2,0.039220773,0.053420298,0.90735894
1,2,0.012805839,0.06767026,0.9195239
1,1,0.021123806,0.91408944,0.06478678
1,1,0.1245632,0.6938617,0.18157506
1,1,0.03380119,0.9356411,0.030557735
1,1,0.032841727,0.94441986,0.022738473
1,0,0.83835644,0.13599169,0.02565187
2,2,0.009348351,0.007141398,0.98351026
2,2,0.042897694,0.021012096,0.93609023
2,2,0.027258398,0.020373201,0.95236844
1,1,0.032385882,0.9462412,0.02137291
1,1,0.012137859,0.9710269,0.016835252
1,1,0.11992775,0.86633396,0.013738266
1,1,0.012879187,0.96153164,0.025589127
1,1,0.055739924,0.9030493,0.041210826
1,1,0.027867727,0.93663394,0.035498325
1,1,0.019399468,0.9530353,0.0275653
2,1,0.013576916,0.7990853,0.18733777
0,0,0.80159414,0.181195,0.017210888
2,2,0.013639367,0.07746568,0.90889496
1,1,0.32903996,0.57139176,0.09956824
2,2,0.026876172,0.27072006,0.70240384
1,1,0.06944966,0.91510475,0.015445625
1,1,0.028862434,0.9500346,0.021102902
1,1,0.062252086,0.9288542,0.008893699
2,1,0.04253043,0.83045,0.12701954
0,0,0.9129029,0.056800228,0.030296823
2,2,0.2746623,0.23537382,0.48996383
1,1,0.04753464,0.9014281,0.05103723
2,2,0.00572708,0.049739793,0.94453317
0,0,0.49961865,0.45954502,0.04083635
2,1,0.10295682,0.7413538,0.15568942
1,1,0.024237758,0.9397457,0.03601649
2,2,0.014112465,0.023074202,0.9628134
2,2,0.03451298,0.13386235,0.8316247
1,1,0.039854374,0.9281015,0.03204412
0,1,0.19603449,0.7408537,0.063111804
1,1,0.14414519,0.67523885,0.180616
1,1,0.049340636,0.913433,0.03722638
1,1,0.017599957,0.65372324,0.32867685
1,1,0.1624405,0.7088192,0.12874031
0,0,0.7272939,0.21428943,0.05841672
0,1,0.176396,0.733591,0.09001297
2,2,0.032096114,0.08609994,0.88180393
0,1,0.017323976,0.9649734,0.017702641
1,1,0.020594921,0.90309256,0.07631252
1,1,0.009896091,0.9439846,0.046119317
2,2,0.022978872,0.03716594,0.9398552
1,1,0.029543102,0.9497344,0.020722494
0,0,0.45941263,0.20803145,0.33255595
1,1,0.31624767,0.36439425,0.31935808
2,2,0.012832556,0.096298,0.8908694
1,1,0.017551264,0.8619626,0.12048613
1,1,0.04238354,0.92467713,0.032939374
2,1,0.2390138,0.5262982,0.23468798
1,1,0.3766573,0.57001436,0.05332832
2,2,0.047042713,0.15706585,0.7958914
0,2,0.0415429,0.086889185,0.87156796
2,2,0.009245513,0.054530203,0.9362243
1,1,0.0448647,0.8963169,0.05881848
2,2,0.0258315,0.039799366,0.9343691
2,0,0.4271514,0.15742587,0.41542268
1,1,0.016696282,0.9651109,0.0181928
1,2,0.024833037,0.017514229,0.95765275
1,1,0.050858114,0.57221925,0.37692264
2,2,0.013286726,0.24203248,0.7446808
1,1,0.021714717,0.91776603,0.06051928
1,2,0.0214565,0.15406005,0.8244834
2,2,0.013851762,0.20114583,0.7850024
0,0,0.55315596,0.37485895,0.07198514
1,2,0.025342677,0.029035375,0.9456219
0,1,0.031603206,0.9089339,0.059462935
0,1,0.2037872,0.74342877,0.052783977
1,1,0.07379791,0.7412341,0.18496796
2,2,0.0315383,0.37160957,0.5968521
2,2,0.016635567,0.25850514,0.7248593
1,1,0.04349901,0.7861879,0.17031312
1,1,0.027000938,0.9434298,0.029569304
1,0,0.7549073,0.19041336,0.054679334
1,1,0.40205765,0.4095266,0.18841572
1,2,0.021752298,0.024271136,0.95397645
2,2,0.023095535,0.13142428,0.84548026
1,1,0.030549103,0.7909367,0.17851417
2,1,0.023736726,0.94422305,0.03204021
2,2,0.009712439,0.06484318,0.92544436
2,2,0.021702476,0.019310588,0.95898694
2,2,0.068179406,0.17367755,0.75814307
1,1,0.11404776,0.8497788,0.03617347
1,1,0.07460601,0.89970785,0.025686095
2,2,0.024263853,0.07210878,0.9036273
1,1,0.37344143,0.5543861,0.07217249
1,1,0.070679046,0.8911883,0.03813263
1,1,0.16556773,0.80330944,0.031122807
1,1,0.053065557,0.9249263,0.02200814
1,1,0.016403345,0.960429,0.023167638
1,1,0.04139327,0.94324106,0.015365599
1,1,0.11251515,0.82300127,0.064483576
2,1,0.066838436,0.6290992,0.30406237
2,2,0.124335855,0.3331572,0.542507
2,2,0.02635462,0.04822725,0.92541814
2,2,0.007787713,0.05536573,0.9368465
1,1,0.052942935,0.7301467,0.21691033
1,2,0.01766224,0.084686875,0.89765084
1,1,0.3281637,0.41921505,0.25262123
1,1,0.019336436,0.96925306,0.011410537
1,1,0.008928439,0.93755394,0.053517655
1,2,0.16870792,0.26758072,0.56371135
0,0,0.95058304,0.026023405,0.023393584
0,1,0.3462345,0.62098175,0.03278377
1,1,0.3092284,0.648926,0.04184559
2,2,0.08767779,0.011602309,0.9007199
1,1,0.014689672,0.9817872,0.003523136
1,1,0.1260976,0.67791176,0.19599064
1,1,0.019805362,0.970337,0.009857665
2,2,0.016908487,0.104918875,0.87817264
1,1,0.044611067,0.9293627,0.026026243
2,2,0.013210739,0.08285363,0.90393555
1,2,0.0153177595,0.030715324,0.9539669
1,1,0.04842874,0.9269762,0.024595076
1,1,0.27595717,0.6757057,0.048337203
2,2,0.007683027,0.028989468,0.9633275
1,1,0.08437928,0.8720759,0.04354486
1,1,0.045581106,0.89924484,0.055174116
1,1,0.06911123,0.80539536,0.12549344
0,1,0.019149905,0.95197743,0.028872691
0,1,0.29329658,0.65091276,0.055790666
1,1,0.11705002,0.68439245,0.19855756
0,1,0.0063317404,0.8426374,0.15103082
2,1,0.04001227,0.8173386,0.1426492
2,1,0.054329038,0.85036063,0.09531031
2,2,0.04575839,0.044671733,0.90956986
1,1,0.03512868,0.6180714,0.3468
2,2,0.014533038,0.08131166,0.9041554
1,1,0.09330838,0.89295334,0.013738272
2,2,0.016965885,0.4448141,0.5382201
2,1,0.015985724,0.6901824,0.2938319
0,1,0.3346236,0.6264443,0.03893212
2,1,0.09985198,0.8480579,0.05209015
1,1,0.2795211,0.68501914,0.03545974
1,1,0.025991214,0.92088395,0.05312485
0,2,0.037560605,0.08820691,0.87423253
2,2,0.025374606,0.15500885,0.81961656
2,2,0.02665943,0.03241096,0.94092965
1,1,0.044657346,0.9432349,0.012107715
0,0,0.91763157,0.056440685,0.025927803
1,1,0.13956013,0.8379929,0.022446986
2,2,0.011991445,0.030283935,0.9577246
1,2,0.017596237,0.026504004,0.9558997
2,1,0.0151612405,0.7826574,0.20218135
2,2,0.07344567,0.2640819,0.6624725
1,1,0.038526937,0.95764095,0.0038321216
2,2,0.028634613,0.016802793,0.95456266
1,2,0.14144036,0.24608675,0.61247283
1,1,0.060880892,0.7974971,0.14162204
2,2,0.012632247,0.26042178,0.726946
2,2,0.12988311,0.14709727,0.7230196
1,1,0.027416747,0.94823605,0.024347166
1,2,0.043592036,0.25213343,0.70427454
1,1,0.0074855257,0.9790598,0.01345466
2,2,0.03759194,0.13039714,0.8320109
2,2,0.020019135,0.081732914,0.8982479
1,0,0.7152489,0.1841869,0.1005642
1,1,0.030309597,0.88198537,0.08770498
2,2,0.02203526,0.1318136,0.8461512
2,2,0.0419646,0.10545981,0.85257566
0,0,0.93867224,0.036408015,0.024919633
1,1,0.022397036,0.96340334,0.014199613
1,0,0.78074086,0.20580855,0.013450555
1,1,0.08060349,0.5015142,0.41788235
0,1,0.2724697,0.68036467,0.047165614
2,1,0.414067,0.5388008,0.047132246
1,1,0.024287395,0.9419743,0.03373826
1,1,0.05194044,0.93452793,0.013531567
1,1,0.022856006,0.9527613,0.0243827
2,2,0.01335174,0.025773866,0.9608744
0,1,0.4526048,0.49903935,0.0483558
1,1,0.044056993,0.883354,0.072589
2,2,0.012274406,0.11705098,0.87067467
1,1,0.030889,0.76911944,0.19999154
0,1,0.4048239,0.52129114,0.07388497
0,1,0.409395,0.55950177,0.031103266
1,1,0.034109846,0.95033413,0.015556053
2,2,0.011749082,0.022558723,0.9656922
2,2,0.01391348,0.021811206,0.9642753
0,1,0.3632018,0.6089736,0.027824638
2,2,0.08066681,0.055927202,0.86340594
2,1,0.024928737,0.8800349,0.09503637
2,2,0.017557086,0.018644199,0.9637988
0,0,0.94987357,0.028924238,0.021202177
1,2,0.014573736,0.25588384,0.72954243
1,1,0.05145584,0.7401267,0.20841743
1,1,0.1418736,0.8386433,0.019483054
0,0,0.7948127,0.1312137,0.07397362
0,0,0.97786283,0.010219562,0.011917534
1,1,0.023545422,0.9561067,0.020347869
1,1,0.0068187714,0.9589937,0.03418763
1,1,0.0077409693,0.9568658,0.035393283
1,1,0.12650904,0.63155746,0.24193351
1,2,0.018396828,0.3515252,0.630078
2,2,0.047665384,0.056347337,0.89598733
1,1,0.020695416,0.89446676,0.084837854
2,2,0.022551589,0.07766939,0.89977896
2,2,0.0121142715,0.011694239,0.9761915
1,1,0.027183073,0.8269789,0.14583798
2,2,0.020300733,0.03731624,0.942383
2,1,0.022031099,0.95588547,0.022083482
0,1,0.26698154,0.67381173,0.05920672
0,1,0.20124103,0.7448033,0.053955678
1,1,0.049692478,0.5436652,0.40664238
2,2,0.009578745,0.027276441,0.96314484
2,2,0.013690105,0.029174488,0.9571354
2,2,0.009096998,0.017591564,0.9733114
0,1,0.44642776,0.54124784,0.012324334
1,1,0.2706339,0.4696779,0.2596882
1,1,0.03168346,0.949567,0.0187495
2,2,0.02715287,0.04978126,0.9230659
1,1,0.035155714,0.9158095,0.049034737
1,1,0.019289093,0.94432247,0.036388453
0,2,0.012052431,0.30815443,0.6797931
2,2,0.010403264,0.15256527,0.8370315
0,0,0.7876721,0.19670588,0.015621979
0,1,0.19948971,0.7914583,0.009052022
1,2,0.086713485,0.34232292,0.5709636
1,1,0.010305016,0.9755873,0.014107705
1,2,0.016016899,0.07142335,0.9125597
1,1,0.010617638,0.97410494,0.015277418
1,1,0.04120955,0.90694606,0.051844407
1,1,0.1359327,0.6291332,0.23493408
1,1,0.016799089,0.9488401,0.03436078
2,2,0.007865315,0.012618533,0.9795161
1,1,0.18026423,0.77754426,0.042191446
0,0,0.6169684,0.31856152,0.06447007
0,0,0.94577914,0.007207741,0.047013186
1,1,0.0104787545,0.9620397,0.027481599
1,1,0.0182158,0.95086604,0.030918112
2,2,0.19158378,0.09499199,0.71342427
1,1,0.014563431,0.94565547,0.03978113
1,0,0.5330532,0.36153015,0.10541667
1,1,0.018736528,0.96597475,0.015288648
1,1,0.029300459,0.7584014,0.21229813
2,2,0.0041614575,0.050926786,0.9449117
1,1,0.02629035,0.88352156,0.0901881
2,2,0.026247447,0.056930076,0.91682255
0,1,0.16618186,0.817803,0.01601511
1,1,0.09714297,0.88443017,0.018426849
1,1,0.023072002,0.81694245,0.15998553
1,1,0.031488974,0.5998245,0.36868653
0,1,0.35621563,0.59115076,0.05263365
2,2,0.014123334,0.022408558,0.96346813
2,1,0.07617261,0.90152025,0.022307111
1,1,0.1437138,0.4746327,0.38165346
1,1,0.044106755,0.9317315,0.02416174
2,2,0.037170406,0.21809764,0.7447319
0,1,0.031976834,0.953065,0.014958267
1,2,0.026814537,0.08754228,0.88564324
2,2,0.025313947,0.08063931,0.8940467
2,1,0.024779452,0.7361372,0.23908333
1,2,0.03179819,0.1519389,0.8162629
0,1,0.23253614,0.6839087,0.083555125
1,1,0.09981042,0.8645485,0.03564107
1,1,0.029190315,0.7328087,0.23800093
1,2,0.021776304,0.21929277,0.75893086
2,2,0.064680524,0.04762852,0.8876909
2,2,0.02644691,0.09519553,0.8783575
1,1,0.01166493,0.5245009,0.46383417
1,1,0.027946448,0.92272824,0.049325332
1,1,0.038849488,0.9386934,0.022457112
1,2,0.024234617,0.08463441,0.891131
1,1,0.036585588,0.9269738,0.036440566
2,2,0.045561723,0.10628645,0.84815186
1,1,0.015593679,0.973242,0.01116433
0,2,0.15972465,0.38528115,0.4549942
1,1,0.11678222,0.7669201,0.116297714
1,0,0.4966183,0.46492112,0.03846056
1,2,0.007715456,0.014539993,0.9777445
1,0,0.40507296,0.40182412,0.1931029
2,2,0.08740042,0.061804596,0.8507949
2,1,0.093145475,0.78569764,0.12115691
0,1,0.20785896,0.7790797,0.01306132
1,1,0.032745633,0.9199164,0.047337968
1,1,0.16415933,0.81359416,0.022246582
1,1,0.366436,0.61260307,0.02096094
0,0,0.5283968,0.41588446,0.055718746
1,1,0.012669746,0.98016924,0.0071609877
1,1,0.031022497,0.92661166,0.04236585
2,2,0.027825916,0.22414047,0.7480336
2,2,0.03924562,0.34637493,0.61437947
1,1,0.01911965,0.947153,0.033727344
2,2,0.013675181,0.09343401,0.8928908
1,1,0.009147934,0.9467678,0.044084292
2,2,0.031463224,0.066857345,0.90167946
0,0,0.62113583,0.2997455,0.079118714
0,0,0.9161942,0.049044047,0.034761686
1,1,0.20001182,0.6874646,0.11252362
2,2,0.0108014885,0.012352251,0.9768463
0,1,0.060441427,0.9214016,0.01815691
1,2,0.013033874,0.12098995,0.86597615
1,1,0.01830098,0.96604353,0.015655464
2,2,0.024982609,0.03271932,0.9422981
2,2,0.021952627,0.06629996,0.91174746
1,2,0.02825062,0.11436649,0.85738295
2,2,0.024835486,0.026362915,0.9488016
2,1,0.043661475,0.7183629,0.23797555
1,1,0.031949326,0.9238468,0.04420387
2,2,0.005788794,0.0060653808,0.98814595
2,2,0.027971765,0.17764792,0.79438037
0,1,0.006935419,0.87842983,0.11463469
0,1,0.2767053,0.64339316,0.079901576
2,2,0.040632308,0.17508185,0.7842859
2,2,0.05476389,0.07046703,0.8747691
1,0,0.5326846,0.41723713,0.050078183
2,2,0.007064335,0.03242525,0.96051043
1,1,0.032511216,0.8406272,0.12686159
1,1,0.09287405,0.76263374,0.14449221
1,1,0.12409258,0.67736,0.19854741
1,1,0.002313762,0.98908854,0.008597767
2,2,0.01731692,0.034612548,0.94807047
1,1,0.017086364,0.9691133,0.013800338
1,1,0.08799914,0.9018194,0.010181472
1,1,0.05024111,0.8602566,0.089502275
1,1,0.014118838,0.96336716,0.022514079
0,2,0.22977036,0.29247928,0.47775033
1,1,0.3032162,0.61493003,0.08185378
1,1,0.05440948,0.7651763,0.18041424
1,1,0.07500512,0.80110824,0.123886675
0,1,0.04194352,0.9418963,0.016160093
2,2,0.02307011,0.08560853,0.8913213
1,1,0.03544948,0.9579652,0.0065852785
2,2,0.021146258,0.047056958,0.9317967
0,1,0.046785906,0.94396627,0.009247818
1,1,0.05376954,0.9259176,0.020312902
2,2,0.010140808,0.022794904,0.9670643
1,1,0.032050386,0.96372586,0.004223771
0,1,0.057140406,0.92258644,0.020273155
0,1,0.00965536,0.9683528,0.021991862
1,1,0.047674023,0.9025422,0.049783744
0,1,0.11277029,0.54879636,0.33843333
1,1,0.01131787,0.90554184,0.083140306
1,1,0.026690321,0.94450074,0.028808983
2,1,0.040216293,0.93088883,0.028894823
1,0,0.65077084,0.32865396,0.02057515
1,1,0.036075726,0.7676345,0.19628976
1,1,0.022701902,0.9376824,0.039615728
0,0,0.8588509,0.09678433,0.04436481
1,1,0.061091024,0.92618495,0.012724069
2,1,0.035206616,0.78353655,0.1812568
1,1,0.06796241,0.87998605,0.05205157
1,1,0.010145843,0.986509,0.0033451219
0,1,0.42011905,0.54070693,0.039174024
1,1,0.14605573,0.73821974,0.11572454
1,2,0.012484038,0.093719654,0.8937964
1,1,0.049730975,0.9412034,0.009065589
1,1,0.011190833,0.93106097,0.057748206
0,0,0.89230466,0.092258364,0.015437032
1,1,0.06288334,0.81108934,0.12602735
2,1,0.16356814,0.79494214,0.04148972
2,1,0.060926057,0.7842357,0.15483825
2,2,0.0084842155,0.04096663,0.9505492
0,1,0.0275144,0.9596621,0.012823536
1,0,0.5362909,0.41228884,0.05142028
2,2,0.02030042,0.035508767,0.94419074
2,2,0.05374445,0.08150666,0.8647489
1,2,0.008842882,0.1272628,0.8638944
1,1,0.066115834,0.92179084,0.012093403
1,2,0.016802061,0.4135532,0.56964475
0,1,0.34202743,0.37169126,0.28628135
1,1,0.01725925,0.9165843,0.06615641
2,1,0.039995424,0.6228782,0.33712637
1,1,0.1579768,0.8342102,0.007812946
0,1,0.045796655,0.9306589,0.023544477
1,1,0.016048653,0.6487692,0.3351822
1,1,0.040303778,0.9332691,0.026427113
2,1,0.028290788,0.9169166,0.05479253
1,0,0.5439132,0.38780054,0.06828621
1,2,0.016664913,0.055938333,0.92739666
2,2,0.016282003,0.07196425,0.9117538
1,1,0.11849547,0.8092025,0.07230205
1,1,0.1657794,0.8074956,0.02672501
2,2,0.009825116,0.20862539,0.78154945
1,1,0.0050077783,0.89223593,0.10275622
2,2,0.012431614,0.08832927,0.8992391
1,1,0.008867059,0.9573999,0.033733066
1,1,0.06014622,0.91030896,0.02954478
1,2,0.1154326,0.4149825,0.46958494
1,1,0.010188861,0.97064567,0.019165484
1,1,0.04335485,0.7448306,0.21181451
1,1,0.17380483,0.62202257,0.20417261
2,2,0.030031139,0.04686399,0.92310494
