True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.053541154,0.56666136,0.37979746
1,1,0.030922009,0.94552433,0.023553623
1,1,0.028909607,0.9431723,0.027918179
1,2,0.044550955,0.34926915,0.60617995
1,1,0.015105218,0.7988616,0.18603313
2,2,0.03958357,0.03195835,0.9284581
1,0,0.521031,0.46000716,0.018961828
0,0,0.5632804,0.2658898,0.1708298
0,0,0.9647432,0.026344283,0.0089125
1,1,0.013260566,0.9601586,0.026580859
1,1,0.0955399,0.85126156,0.053198546
2,2,0.17616838,0.13755031,0.68628126
1,1,0.0541263,0.909016,0.03685772
1,0,0.7488706,0.21778157,0.03334789
1,1,0.024798978,0.9525101,0.02269086
1,1,0.10284419,0.74331915,0.1538366
2,2,0.012267296,0.015452905,0.97227985
1,1,0.07606204,0.9029046,0.021033324
2,2,0.019405378,0.024782788,0.95581186
0,0,0.96910805,0.020380145,0.010511745
1,0,0.6870341,0.22634174,0.08662415
1,1,0.03079101,0.9296409,0.039568104
1,1,0.030828292,0.9206911,0.048480596
0,0,0.79365134,0.19491611,0.011432568
2,2,0.03883632,0.03781446,0.9233492
2,1,0.17930397,0.76293933,0.057756707
1,1,0.034549344,0.5238061,0.44164452
1,0,0.85926265,0.11048668,0.030250804
2,2,0.010457528,0.020066833,0.9694756
0,1,0.11169604,0.83884215,0.049461823
1,1,0.050524045,0.71880376,0.23067215
2,1,0.19540778,0.4504043,0.35418794
2,2,0.15944754,0.344561,0.49599144
1,1,0.042830873,0.8553505,0.10181862
0,1,0.44037187,0.5452671,0.014360994
1,1,0.08504264,0.5848518,0.3301055
1,1,0.015324381,0.96575266,0.018922888
1,1,0.026931893,0.8700158,0.103052326
2,2,0.024193218,0.012233658,0.9635731
2,2,0.0057990546,0.042797726,0.95140326
1,1,0.014778825,0.92707783,0.058143407
1,1,0.05097161,0.91660565,0.03242278
1,1,0.01783281,0.96531093,0.016856287
1,2,0.028203141,0.22572903,0.7460679
1,1,0.0975151,0.89002234,0.012462574
2,2,0.045389894,0.003720871,0.9508892
1,1,0.025149062,0.93972814,0.035122834
0,1,0.06648662,0.90861684,0.02489654
1,1,0.23274961,0.7206127,0.046637688
1,1,0.22783393,0.750336,0.021830099
1,1,0.028184703,0.78558075,0.18623456
1,1,0.06361255,0.6051413,0.33124614
2,2,0.010929473,0.00849235,0.9805782
2,1,0.03127808,0.88107896,0.087643035
0,0,0.7779387,0.1687262,0.053335138
1,1,0.24626392,0.74347043,0.010265641
1,1,0.06538308,0.9136661,0.020950828
1,1,0.10594209,0.87725693,0.016800962
0,0,0.4988766,0.46134198,0.039781418
1,1,0.05493222,0.91879475,0.026272997
1,1,0.07440564,0.6808405,0.24475385
2,2,0.01693876,0.062238246,0.9208231
2,1,0.0154922055,0.9650056,0.019502224
1,1,0.07508895,0.88214296,0.042768057
2,2,0.024111712,0.055446204,0.92044204
1,1,0.041978996,0.77548033,0.18254063
2,2,0.024380356,0.020515062,0.9551046
0,1,0.16168974,0.81336397,0.024946276
0,0,0.78603894,0.20857234,0.005388758
1,0,0.5544979,0.39104068,0.054461405
2,2,0.045512576,0.1289613,0.8255262
0,1,0.036630183,0.9237672,0.03960266
1,2,0.05428749,0.31921846,0.62649405
1,1,0.031773455,0.9115343,0.056692235
2,2,0.038349755,0.02805401,0.93359613
2,2,0.025473064,0.036190283,0.9383367
1,1,0.063093506,0.57262546,0.3642811
2,2,0.0323883,0.033875886,0.93373585
2,1,0.019456964,0.80260307,0.17793997
1,1,0.027708549,0.84196436,0.1303271
2,2,0.03210089,0.05862665,0.9092724
2,2,0.10365414,0.29150227,0.60484356
0,1,0.12838061,0.58112293,0.29049644
0,1,0.41427597,0.5585635,0.02716052
2,2,0.0037872465,0.028164236,0.9680485
2,2,0.022340449,0.009590769,0.9680687
1,1,0.43271816,0.4685727,0.098709114
2,2,0.025835799,0.07245252,0.90171164
1,1,0.014268166,0.9615944,0.024137424
1,1,0.07062881,0.9017748,0.027596388
1,1,0.023744838,0.951165,0.025090098
1,1,0.038889512,0.90894747,0.052163046
2,2,0.03713577,0.028713968,0.9341502
1,1,0.024630556,0.9541432,0.021226192
1,1,0.17053488,0.81451595,0.014949164
1,2,0.034209497,0.22638412,0.73940635
1,1,0.08838836,0.7205113,0.19110034
0,2,0.2227532,0.12996285,0.647284
1,1,0.17025368,0.55457675,0.27516952
1,1,0.17775773,0.7807484,0.041493777
1,1,0.01905605,0.619256,0.36168796
0,1,0.10750269,0.88048375,0.012013617
2,2,0.018709864,0.0135672325,0.9677229
1,1,0.011109876,0.97517824,0.01371194
2,2,0.030417746,0.20578936,0.7637929
0,0,0.6443181,0.2783455,0.07733645
1,0,0.64458424,0.12713389,0.22828186
2,2,0.07123462,0.3052379,0.62352747
1,0,0.52623224,0.34973937,0.12402843
0,0,0.6067652,0.3558524,0.037382443
0,1,0.028733198,0.9533989,0.017867891
1,1,0.13543962,0.83358735,0.030973062
0,0,0.6546631,0.29676315,0.048573762
1,1,0.0134965265,0.6349784,0.35152513
1,1,0.18557031,0.7766732,0.037756525
2,1,0.036115382,0.8867968,0.07708788
1,0,0.9358997,0.0570242,0.007076212
1,1,0.036054675,0.73723316,0.22671218
1,1,0.046381295,0.90579593,0.047822744
0,0,0.74350137,0.19814369,0.058354918
1,1,0.29505676,0.6404051,0.06453811
2,1,0.016519422,0.87545764,0.10802289
1,1,0.03063431,0.9457623,0.023603404
1,1,0.1307346,0.8442601,0.025005344
0,1,0.39282998,0.58009434,0.02707569
1,1,0.058362618,0.87212104,0.06951627
1,1,0.06590993,0.886212,0.047878087
1,1,0.024948617,0.95016223,0.024889175
1,1,0.04791925,0.7882901,0.16379058
0,0,0.8007772,0.15771103,0.041511763
1,1,0.17197402,0.78845686,0.039569102
2,1,0.07685301,0.8469022,0.07624476
2,1,0.060915217,0.9165628,0.02252206
2,2,0.049402706,0.01599465,0.93460274
0,0,0.8100904,0.11205918,0.077850305
1,0,0.7528147,0.18151852,0.065666705
2,1,0.012390174,0.7032994,0.2843104
2,2,0.044462893,0.035391703,0.92014545
1,2,0.05072362,0.165695,0.7835814
1,0,0.73388463,0.21166824,0.054447096
1,1,0.034109548,0.73827577,0.22761475
0,1,0.20994173,0.7023386,0.08771974
1,1,0.035442397,0.87028587,0.094271764
2,1,0.018550593,0.9492525,0.032196913
1,1,0.041759655,0.94413143,0.014108892
0,1,0.031223157,0.9506175,0.01815931
1,2,0.018247068,0.017008279,0.9647446
1,1,0.025306653,0.9516215,0.023071853
2,1,0.022604013,0.93674856,0.04064738
1,1,0.34361586,0.5994546,0.05692951
1,1,0.08442286,0.5029029,0.41267422
2,2,0.028183373,0.037352376,0.9344643
1,1,0.35514632,0.5015583,0.14329539
1,0,0.66522616,0.27410567,0.060668156
2,2,0.026006782,0.0839266,0.8900666
1,1,0.0139954295,0.9457178,0.04028669
2,2,0.027208794,0.09547676,0.87731445
1,1,0.031441335,0.93735445,0.031204203
1,1,0.034305334,0.9110265,0.05466822
1,2,0.109274,0.039294206,0.85143185
1,1,0.011002427,0.8705782,0.11841933
1,1,0.015569442,0.948167,0.03626353
1,1,0.047910802,0.9322014,0.019887814
2,2,0.033182576,0.011447699,0.9553698
