True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,2.9963412e-05,0.0017306245,0.85651547
1,1,0.008217953,0.84550804,0.000899232
1,0,0.83886015,0.005815703,0.00031125368
1,1,4.8358e-05,0.87075627,1.0663138e-05
1,0,0.80804026,0.0018025225,1.7086188e-06
1,1,0.000652364,0.888339,5.864448e-07
1,1,0.00020097638,0.9077042,2.8736928e-05
1,1,0.010628792,0.8656803,9.655859e-07
2,2,4.081046e-05,0.08501953,0.8111007
2,1,0.06154953,0.57423687,0.20948558
2,2,0.0025836518,0.047327723,0.86444205
2,2,0.012049063,0.061025146,0.6505958
1,1,1.950012e-05,0.90054554,0.0011956429
1,2,0.027056966,0.18890044,0.6457642
1,1,0.03187035,0.86707586,0.00063095853
1,1,0.024374865,0.85914093,0.00040210097
1,1,0.00013028823,0.888304,0.00025383226
1,1,7.747116e-05,0.86409426,0.03375002
0,0,0.84631807,0.05892561,0.00018098345
0,0,0.7710635,0.077675164,0.00021647436
1,1,0.26736706,0.6153828,8.605662e-05
2,2,0.0015857752,0.020667024,0.9134183
1,1,0.009483625,0.89803725,0.007665209
1,1,0.00011029031,0.8886146,4.5470686e-05
1,1,0.00406597,0.5170652,0.3732687
2,2,5.1860752e-05,0.00024788544,0.9007258
1,1,3.5867728e-05,0.9095212,0.0028696726
2,2,0.016679507,0.1256199,0.73347133
1,1,5.50732e-06,0.89001733,0.02378259
1,1,0.00034278227,0.71695966,0.003521557
1,0,0.92148125,0.0012304058,0.00045400887
2,2,0.00024126435,0.011109625,0.8825493
1,1,0.0718311,0.700498,2.2486297e-07
1,1,4.0500795e-06,0.9032815,4.1900415e-07
1,1,1.3227348e-06,0.45308727,0.30020198
0,2,0.00910001,0.06290074,0.81178343
0,1,0.20321988,0.63566446,1.1883291e-05
1,1,0.00014300917,0.8814675,0.035184346
0,1,0.012335746,0.8539825,9.920948e-07
2,1,0.006384928,0.9005463,0.0045309826
2,1,2.9143885e-05,0.7040695,0.15794265
2,2,3.5893765e-05,0.00012288886,0.9262914
1,1,0.0006969465,0.46097088,0.44307703
2,2,0.00011538999,0.0063155964,0.89034253
1,1,0.00053016725,0.9017349,1.9987714e-05
2,1,3.7844704e-05,0.8995308,0.0071525523
2,2,0.0018069461,0.33365285,0.57001525
0,1,9.5750904e-05,0.87157595,0.007067413
2,0,0.7260835,0.19243723,0.00034399517
1,1,0.086636335,0.76887524,4.6485842e-05
1,1,0.03991378,0.8464545,0.0042054923
0,1,0.0052156243,0.88285244,0.019157376
2,2,0.00013253771,0.024552943,0.8930186
2,2,0.00036539702,0.0027614988,0.9049259
1,1,0.013600421,0.83221483,0.050854918
0,0,0.8419128,0.0056157066,5.2970656e-05
1,0,0.89156824,0.009520655,4.764383e-06
2,2,6.221219e-06,0.00072479795,0.8561062
1,1,0.00026597056,0.7724258,0.0074687647
2,1,5.3182925e-05,0.82039243,0.07278019
2,1,0.082988694,0.8149605,0.0048161186
1,1,0.00035051335,0.9013436,1.115203e-05
2,2,0.00026176093,0.003415841,0.8636843
1,1,5.450634e-05,0.87730306,8.811022e-05
1,1,1.0675797e-05,0.92041975,0.005737362
2,1,0.12254028,0.4879912,0.26661527
2,1,0.021411216,0.6627802,0.21578933
1,1,0.00071470777,0.88216513,0.037287768
1,2,0.014218778,0.37509647,0.5283081
1,1,0.00013789594,0.9003989,8.010803e-05
2,2,0.0035736866,0.17547177,0.69713163
2,2,1.4563489e-05,0.003963205,0.7828684
1,0,0.8911511,5.9960705e-05,6.5990403e-06
1,2,0.00080555154,0.031146547,0.8574786
2,2,0.00062868086,0.011212424,0.68390137
2,2,0.00089320017,0.37924588,0.5251965
0,0,0.868296,4.989429e-05,3.1666717e-05
1,1,7.432649e-05,0.8883925,4.172616e-05
1,1,0.0046064192,0.8761483,0.0077052456
1,1,0.4058762,0.49355948,4.880499e-05
0,0,0.8401851,0.010299416,0.00011468404
2,0,0.8388058,0.0011615328,5.8717003e-05
1,1,6.379374e-09,0.94815576,5.4346965e-06
1,1,0.0021167367,0.88025033,8.0801954e-07
1,0,0.9002338,0.0010881553,3.657533e-06
2,2,0.017221598,0.020140825,0.85519093
0,1,0.0008222957,0.9096479,2.6948745e-05
1,1,0.00040782534,0.9073034,0.00067124004
2,2,0.0005139319,0.016943887,0.8249303
1,1,0.047235504,0.5283126,0.32509822
0,1,0.0039855884,0.8849451,0.0074344585
0,0,0.83893967,0.0011634938,0.05241753
1,1,1.0189533e-06,0.89690924,6.0087128e-05
2,2,0.003016598,0.23720978,0.6682013
2,2,0.0009545435,0.019607922,0.83227515
0,1,0.3083323,0.46480858,1.7300359e-06
2,2,7.3801406e-05,0.009838114,0.8588975
2,2,0.0016911479,0.015450646,0.82752615
2,2,4.953556e-05,0.00050652004,0.8993802
0,1,0.0051582423,0.88801503,0.0040790373
1,1,0.0004916436,0.83819526,0.019416004
1,1,0.0011033383,0.894393,0.0007633751
1,1,0.18160832,0.5158606,0.061525524
0,0,0.8644469,0.012176352,4.6596593e-05
0,0,0.84713984,0.0019405013,6.18546e-05
1,1,7.919864e-07,0.8918593,2.1088741e-08
1,1,1.4810274e-05,0.89665514,0.02154735
1,1,6.197258e-05,0.8960758,6.651312e-05
1,1,0.0014466658,0.62583196,0.24063516
1,2,0.0010532679,0.023353845,0.8171627
2,2,0.00022947016,0.054855935,0.8065008
1,1,0.01344545,0.866537,0.007761951
2,2,0.0004937912,0.2997584,0.59953
2,2,7.759053e-06,0.00014549772,0.9132235
1,2,0.00029205086,0.053969804,0.89427626
2,1,0.0133036105,0.4992343,0.41395915
2,1,0.00013691586,0.88744336,2.7306592e-06
0,1,0.029489743,0.8173055,0.0001539172
0,0,0.7453575,0.007770244,0.00027748587
1,1,0.0034597788,0.6854911,0.14133602
2,2,3.6646386e-05,0.00033625617,0.904941
2,2,0.00021916135,0.013578411,0.87552387
2,2,1.7895973e-05,0.29455245,0.5193486
0,0,0.81748617,0.050670043,0.00090564764
1,2,8.67844e-06,0.10555893,0.8104514
1,1,0.060712077,0.84037614,0.0009258165
2,2,5.9491445e-05,0.0076940386,0.8818618
1,1,0.024587633,0.86477864,0.0006984131
1,1,0.0027994544,0.6270836,0.23768508
0,2,0.00240759,0.1508817,0.7383913
2,2,0.023611788,0.2145997,0.6522309
0,0,0.8660047,0.00014402356,3.8218714e-05
0,1,0.21475889,0.64938676,9.356734e-05
1,2,0.13404928,0.34288213,0.39513996
1,1,9.89716e-05,0.90475225,0.0007970085
1,2,0.0009817308,0.022651898,0.867505
1,1,2.3600976e-05,0.8897179,0.007821878
1,1,9.694935e-05,0.45615965,0.42443824
1,1,2.5505582e-07,0.91936517,0.00062030874
1,1,7.0275024e-07,0.91641337,0.0013802949
2,2,0.00017714361,0.090095714,0.80187064
1,1,7.336017e-06,0.8919261,2.2242704e-08
0,0,0.8847333,0.047610763,0.00020731488
0,1,0.002987665,0.8866578,9.658082e-07
1,1,2.311511e-05,0.877101,0.00016226336
1,1,8.691919e-07,0.8585554,0.000915083
2,2,0.00024599183,0.00078147266,0.8470288
1,1,1.5586766e-05,0.87776935,2.3465594e-05
1,1,9.194772e-06,0.8940964,1.7049672e-06
1,1,4.0568593e-05,0.8833701,7.009975e-06
1,2,0.046545018,0.18467194,0.58145803
2,2,0.00024006069,0.009857711,0.8724416
1,1,0.0067344867,0.86776537,0.0012655167
2,2,0.0006431987,0.008985054,0.8847003
0,0,0.8010839,0.08622633,5.1176376e-06
1,2,0.06563425,0.34441394,0.5149497
1,1,0.0011218296,0.89104444,2.07341e-06
1,1,2.6144115e-05,0.9278836,5.4061475e-05
0,0,0.56700826,0.18442039,0.09834832
2,2,0.00011632191,0.0017274681,0.8916765
2,1,0.10467456,0.749292,3.5087053e-06
1,1,0.0007507524,0.8591857,0.007117857
1,0,0.75210416,0.147888,3.365623e-05
2,2,0.05998902,0.09198763,0.221621
0,1,0.00026386644,0.8962797,6.4314176e-05
1,2,0.0015049468,0.2211247,0.68249536
2,1,0.008496215,0.73897743,0.1314583
2,2,0.0006419989,0.005825096,0.90199476
1,1,0.0011024309,0.90579045,4.326273e-06
0,1,0.20509595,0.47023866,1.0780948e-07
1,0,0.2877434,0.2424946,0.0021593971
1,1,0.018693842,0.53028315,0.34245232
1,1,0.0003229313,0.5252111,0.3331753
2,2,0.00034608028,0.008558669,0.857416
2,1,0.0012453088,0.6727937,0.2025419
1,1,0.0017837265,0.88569117,0.021661736
1,1,1.0019894e-06,0.8911608,6.404273e-09
1,1,0.134851,0.7316813,8.286524e-06
1,1,7.227204e-09,0.1479558,0.031181158
1,1,0.0012701885,0.8876208,1.803213e-05
2,2,2.862468e-05,0.0016613305,0.8929978
1,1,2.5024596e-05,0.89215064,8.987585e-05
0,1,0.004110163,0.88455933,2.9100356e-06
1,1,0.03810189,0.83602345,0.001981445
1,1,0.010668924,0.82287145,0.00012510452
1,1,5.815179e-06,0.8531762,0.0059537813
1,1,0.25344118,0.6156146,0.012204074
2,2,3.3276283e-05,0.00010047274,0.8780748
2,1,2.3705992e-05,0.90035874,6.8011126e-05
0,0,0.55498475,0.27294013,1.1455974e-06
1,1,0.30019316,0.60590047,0.0032358943
1,1,0.40363625,0.43629938,5.617458e-07
1,1,0.019925224,0.8700083,5.7030175e-06
0,0,0.89046067,0.015134192,7.170226e-06
1,1,0.0051196273,0.8797129,1.5490529e-06
1,1,8.3932065e-08,0.908457,0.00066786044
2,2,0.0006242461,0.08367049,0.81197405
2,1,0.0017154864,0.7693705,0.12653542
1,1,1.2386227e-05,0.91418993,0.000102229176
2,2,0.00082429295,0.024003724,0.83396375
1,1,4.9904058e-05,0.42990875,0.27421284
2,2,0.0002600671,0.41934782,0.49181613
0,1,0.002266193,0.83876956,4.0708752e-08
0,0,0.90811265,0.009091967,3.4324532e-06
1,1,0.07360508,0.40348807,0.40139446
2,2,9.17897e-05,0.00059938536,0.8962732
0,0,0.77261895,0.041224625,0.014213583
1,1,8.617666e-05,0.67278516,0.1838233
1,1,0.002482447,0.87648463,0.0011301021
2,2,0.0022107505,0.016994985,0.90101683
2,2,0.00036312215,0.00845177,0.91090155
1,1,0.0458962,0.5056997,0.28051496
2,2,4.579589e-06,0.00030174112,0.8963029
2,2,0.0011100759,0.04259131,0.8360125
1,2,0.00032455105,0.013632202,0.76334524
2,2,0.036206484,0.34102505,0.44849023
2,2,0.0024689876,0.02662017,0.8600077
0,1,0.00077713927,0.8910792,6.610097e-06
0,0,0.91596746,0.00033477592,4.604473e-05
2,2,0.00060450786,0.028059095,0.877972
2,2,0.002776586,0.3612062,0.55047256
1,1,0.18625928,0.6367996,0.01347151
2,2,1.1301803e-05,0.0011456617,0.88130635
1,1,0.06407949,0.7945411,0.044003706
1,0,0.81478876,0.11224873,0.001343715
1,1,4.1367334e-06,0.9160707,5.7840066e-07
1,1,9.78025e-05,0.7864245,0.054450866
2,2,2.3589937e-06,0.000114485454,0.8870009
1,1,9.917405e-05,0.70627123,0.15651742
1,1,0.02891705,0.8786034,0.00049456017
1,1,0.004441455,0.89360446,5.0285407e-06
1,1,1.2971594e-05,0.88522696,2.7286767e-05
0,1,0.0062966663,0.7301385,0.000744748
1,2,0.033516098,0.4096883,0.46363744
1,1,0.00036557257,0.80107915,0.06336063
1,2,2.5700312e-05,0.030898115,0.83562565
0,0,0.6214752,0.24971399,5.5615135e-07
2,1,0.0003561527,0.88397545,0.013008879
1,1,0.0002507616,0.91414034,4.446127e-05
2,2,0.0023381417,0.013719761,0.8863319
0,1,0.05136592,0.6332353,2.5408228e-06
1,1,0.0003497191,0.7175829,0.09506402
2,2,0.022508202,0.01906257,0.82408744
1,1,0.34471828,0.41763175,0.04126674
0,0,0.8643413,0.00011741494,1.7613004e-07
0,0,0.68056643,0.2292229,0.001717469
1,1,0.0003047988,0.88893205,5.7517127e-06
0,0,0.4207079,0.21217248,0.21563108
1,1,0.030196182,0.55203146,0.29087406
1,2,0.010489393,0.09974392,0.7873339
2,1,0.028751357,0.48581222,0.35414818
1,0,0.8111897,0.063977204,2.578249e-05
1,1,7.569021e-05,0.908403,7.5810705e-05
1,1,0.00015627124,0.8852993,1.0913126e-05
0,0,0.73662966,0.06656053,0.014726693
1,1,0.037019428,0.8528938,3.0240387e-06
2,1,0.008481447,0.7116106,0.1796282
1,0,0.5697073,0.24006385,0.0036017576
1,0,0.88054895,0.025468206,6.605436e-07
0,0,0.88729984,0.002229254,0.0015292825
1,1,0.0001510452,0.9098439,0.027014602
1,1,0.09535583,0.687649,0.099184416
1,1,6.9928676e-05,0.8895104,9.51906e-08
1,1,0.00045237964,0.89446265,0.00758077
0,0,0.89608216,0.0069742803,7.957398e-06
1,0,0.43098652,0.27911353,0.138707
2,1,3.7196876e-06,0.8815727,1.183284e-05
2,1,0.0022386054,0.8902418,0.008588632
2,2,0.00022274072,0.0062935697,0.89927286
0,1,0.2075372,0.61458117,1.0544603e-06
1,1,0.008873053,0.8621417,0.0055422243
2,1,0.12096855,0.72627044,0.027064336
2,2,0.00047921704,0.044442907,0.8218999
1,2,4.1295883e-05,0.00047155423,0.8942892
1,0,0.8794491,0.029392036,0.001852536
1,1,0.008597393,0.6536695,0.24840479
0,0,0.540141,0.29751134,0.00022038021
1,1,1.0121123e-05,0.90580493,2.3242978e-06
2,1,0.001202405,0.89856786,0.00011864251
1,1,0.050340936,0.79477954,0.0006269012
0,1,0.033432957,0.8842199,1.9726112e-05
1,2,0.0009294249,0.016186347,0.9004765
1,1,0.0010339414,0.9082607,9.5708296e-05
2,1,7.754319e-06,0.90065897,2.362327e-05
1,1,0.0030537515,0.9051053,7.510651e-07
1,1,0.0006479335,0.84050703,0.00016711299
2,2,0.0006599,0.0023915293,0.8415648
1,1,0.03877935,0.8413993,0.0012244307
1,1,0.0117538,0.8645901,1.2743232e-05
2,2,0.05610685,0.31184614,0.4803348
1,1,0.0005025826,0.8973421,0.0007932742
2,2,7.995703e-05,0.0043136654,0.8854812
1,0,0.5185307,0.2752876,0.0069918754
1,1,0.021576433,0.86496484,4.5293193e-05
1,1,0.0023539588,0.88736206,0.02405819
1,1,0.014219474,0.861148,0.024339195
1,1,0.002119229,0.9040858,7.709362e-06
1,2,0.0050571356,0.011576909,0.8933895
2,2,0.047190197,0.34303275,0.5161092
