True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.03807514,0.29745027,0.5442558
1,0,0.5395613,0.3665893,8.7367036e-05
1,1,0.078064814,0.8446331,0.0029363192
2,2,0.010042778,0.13583949,0.74802
1,1,0.12070278,0.58381903,0.1762446
1,0,0.5801538,0.3118325,0.0006327698
1,0,0.5425622,0.34770438,0.0022343239
1,1,0.3967199,0.5129767,0.00045938557
1,1,0.024122832,0.8820198,0.0078905625
1,1,0.048745636,0.5758446,0.25896493
1,1,0.06382131,0.8693922,0.0006939882
2,2,0.007861247,0.10617912,0.7842954
2,2,0.035079863,0.41113886,0.44607747
2,2,0.013698594,0.07875204,0.8356806
2,2,0.009268883,0.24226391,0.6313172
1,1,0.045067903,0.58504754,0.26213625
1,1,0.07243945,0.5716279,0.25664055
1,1,0.03651881,0.6337591,0.2353238
1,1,0.11885449,0.7392357,0.02713597
1,1,0.12815794,0.6628882,0.096177556
1,1,0.092750765,0.645769,0.15994708
0,1,0.26744777,0.5376102,0.055423655
0,0,0.47295523,0.42497197,0.0034348012
1,1,0.30990082,0.58661914,0.0024537134
2,2,0.0735844,0.31337684,0.5141794
1,1,0.19808762,0.64133275,0.030730672
1,1,0.053624492,0.8219278,0.048487544
1,1,0.09748406,0.55118567,0.2335038
2,2,0.00040113917,0.018368298,0.9350175
1,1,0.024038443,0.72750527,0.10479822
2,2,0.01067366,0.099386394,0.8098319
1,1,0.03266588,0.80115247,0.08005025
1,1,0.024864957,0.66666573,0.20357513
1,0,0.73780835,0.18526685,0.0002303296
2,2,0.005381378,0.12659791,0.78394455
1,1,0.30693543,0.6174306,0.0001538611
1,1,0.09086475,0.80339384,0.0033065116
1,1,0.11047328,0.5263157,0.25243655
0,1,0.057890274,0.4951464,0.34982976
0,1,0.13174812,0.7932925,0.0017221608
1,2,0.019936182,0.3230511,0.55150586
0,0,0.6741675,0.24642228,0.00069767545
2,1,0.35292858,0.5102654,0.009764899
2,2,0.03774316,0.2876226,0.5690196
2,2,0.019283336,0.17924713,0.69390523
1,1,0.024090806,0.832784,0.04708839
2,2,0.0027926082,0.035078228,0.9105529
1,1,0.30835986,0.5636248,0.0032833957
2,1,0.048803117,0.70306504,0.15208605
2,2,0.013693316,0.22343783,0.65584654
0,1,0.04857608,0.64270085,0.19786236
2,1,0.09636996,0.8300954,0.0007015167
1,1,0.024134558,0.8657541,0.026896168
1,1,0.016479343,0.9244523,0.0027576303
0,2,0.0008587286,0.01445048,0.93443304
2,1,0.046265222,0.6981526,0.16125877
2,2,0.0033562665,0.06859351,0.8560508
1,1,0.17781547,0.64894116,0.03838626
0,0,0.6565197,0.2212993,0.00037243887
1,0,0.5712639,0.3357576,0.00012750953
2,2,0.0008232217,0.026597172,0.90414
1,1,0.15836975,0.5926699,0.08649298
2,1,0.044473782,0.84104854,0.030949255
2,2,0.01361698,0.39529857,0.4711536
1,1,0.082070254,0.87266785,0.00040690368
2,1,0.12786815,0.4039405,0.3699749
1,2,0.025921945,0.38045114,0.49127287
1,1,0.028473737,0.8804077,0.022126786
2,1,0.033887986,0.63933736,0.2266596
2,2,0.007407278,0.13788275,0.74564236
1,1,0.25249508,0.57192516,0.05193192
1,1,0.098075986,0.5916675,0.20629916
1,1,0.2975304,0.5558059,0.00892636
2,2,0.040038105,0.32541868,0.5308234
2,2,0.06679009,0.32889274,0.49973938
1,0,0.6717117,0.2317897,0.00038079015
1,1,0.04392834,0.8378544,0.03356213
2,2,0.0035184268,0.094129756,0.824256
2,2,0.008900683,0.31476334,0.5525138
0,0,0.90772575,0.042933393,0.0001354247
1,1,0.01581772,0.70498866,0.18264247
1,1,0.18811557,0.71522915,0.003761784
1,1,0.03695402,0.8316899,0.060126532
0,1,0.2183859,0.663568,0.009589083
2,1,0.2187242,0.6429006,0.006312085
1,1,0.08675022,0.78488064,0.025270535
1,0,0.7175681,0.22140215,4.6345274e-05
1,1,0.07236695,0.7766401,0.0533655
2,1,0.2806464,0.5270259,0.09351579
0,1,0.048516363,0.87196803,0.004138442
1,1,0.15826423,0.71448433,0.021368463
2,2,0.00079109473,0.045928076,0.88296896
1,1,0.0676552,0.55293626,0.2679023
0,1,0.33037537,0.5445642,0.025479747
0,0,0.64248306,0.24529971,0.001597445
1,1,0.045469314,0.85485804,0.008387161
2,0,0.46847248,0.41415003,0.0033751607
2,2,0.00073016674,0.029602055,0.89427054
0,1,0.41117033,0.45708078,0.0023067105
2,2,0.004289625,0.16148517,0.75289655
2,1,0.034700554,0.6301334,0.2359393
2,2,0.00022215678,0.014798564,0.9430208
0,1,0.03768633,0.7463704,0.11636924
1,2,0.005468913,0.18046157,0.7049537
1,1,0.12712616,0.7742852,0.005645834
1,1,0.20821916,0.63948905,0.010044714
0,1,0.16287592,0.72121584,0.026930248
0,0,0.50748354,0.4137473,0.0006461788
1,1,0.09840563,0.82430375,0.0011800097
1,1,0.021874202,0.72575384,0.15142463
1,1,0.024028126,0.90435416,0.0012116821
1,1,0.19047612,0.72330797,0.007554989
1,1,0.020052891,0.52578074,0.34298226
2,1,0.065822475,0.7339432,0.09748562
1,1,0.05334821,0.6778384,0.16349933
2,2,0.026741385,0.2624406,0.61233145
2,2,0.0011429364,0.07598184,0.83445793
1,2,0.016902229,0.34473765,0.52588177
2,2,0.005360517,0.07929077,0.8292229
2,1,0.01845091,0.8593373,0.033219367
0,1,0.1983173,0.7108589,0.0035978546
0,0,0.92081004,0.033703852,9.527083e-06
1,1,0.13206473,0.7003244,0.03367358
2,2,0.0016806094,0.05269736,0.86437017
2,1,0.024155773,0.6375276,0.2422131
2,2,0.0036885436,0.061096523,0.8508817
0,1,0.23510121,0.6147533,0.013328544
1,1,0.018294813,0.66067654,0.18761058
1,1,0.033934023,0.7948353,0.08649692
2,1,0.022378227,0.5270037,0.33479998
1,1,0.18137702,0.5982577,0.09808548
1,2,0.0027600694,0.21828257,0.64149225
0,1,0.08129415,0.55743957,0.24528067
2,2,0.033621367,0.24648923,0.6203121
0,0,0.8476525,0.093635015,0.0006014299
0,1,0.21907689,0.67888474,0.0023176253
1,1,0.08462601,0.56421304,0.24086475
1,1,0.06983402,0.82289416,0.01274154
1,2,0.024254536,0.33052784,0.5405291
1,1,0.03553123,0.7246719,0.12870026
1,2,0.024339529,0.39554325,0.47418702
1,1,0.03810008,0.82500803,0.045779433
1,1,0.009215845,0.5611003,0.30225825
2,2,6.806646e-05,0.0061276495,0.9438708
1,1,0.35417905,0.5560733,0.00031585444
0,0,0.72263277,0.19174641,0.00056757644
0,0,0.7123466,0.23020832,2.7747838e-05
1,1,0.053026136,0.7501302,0.100537494
1,1,0.07691777,0.7963882,0.004468019
2,2,0.031608667,0.2878587,0.58343357
1,1,0.023401404,0.9049667,0.003450035
1,1,0.3783259,0.519737,0.009474108
1,1,0.03842026,0.802187,0.06356555
1,1,0.060759693,0.48440522,0.3315182
2,1,0.022717658,0.45062694,0.43523785
1,1,0.035771754,0.8692099,0.019381087
2,2,0.007964177,0.10145497,0.7850985
0,0,0.67590076,0.22047392,0.001320832
1,2,0.022396578,0.18014233,0.71192926
1,1,0.043932054,0.87092566,0.0034565472
1,1,0.029938098,0.7986221,0.08219258
0,1,0.2694483,0.6174764,0.01605111
2,2,0.008798882,0.07332895,0.8207008
2,0,0.6763471,0.23806213,0.00041331843
1,2,0.0259299,0.19901362,0.6799939
1,1,0.1348989,0.7917821,0.0014796519
2,2,0.019925928,0.2690957,0.6075004
0,1,0.015926044,0.8664764,0.021386677
1,2,0.027507804,0.2821823,0.5600845
2,1,0.053297784,0.6103571,0.22319314
2,1,0.050135054,0.6935103,0.15523416
1,2,0.0074985796,0.2094557,0.6994653
0,0,0.56356984,0.36267784,0.0002066927
1,0,0.76001996,0.16591856,0.00027383203
1,1,0.046148494,0.7751544,0.056090344
1,1,0.03413625,0.49840483,0.3624911
2,2,0.013988131,0.2587809,0.6087403
2,2,0.037735928,0.4164798,0.44852343
1,1,0.11862714,0.7815836,0.0031377398
1,1,0.094520785,0.8341741,0.0014516828
1,1,0.22880061,0.65995955,0.007813597
1,2,0.0021207612,0.21100459,0.6566395
1,1,0.068043336,0.7218659,0.076643445
2,2,0.01629526,0.24814376,0.6229698
1,1,0.03596117,0.7052064,0.16164911
0,1,0.2857088,0.5943098,0.00668787
1,1,0.12952928,0.685916,0.081483126
1,0,0.56572235,0.3558027,0.0009547498
1,2,0.0057179765,0.19177872,0.7183843
1,1,0.26719674,0.6084252,0.013751521
2,1,0.059235115,0.4197878,0.4181865
2,1,0.020854963,0.88210326,0.025507458
0,0,0.80921686,0.14573713,6.686112e-06
1,1,0.21872924,0.61427784,0.051368635
1,1,0.36353463,0.5078795,0.011288304
1,1,0.24290256,0.6727587,0.00050976407
0,0,0.6031927,0.28480053,0.0020549095
1,1,0.23599158,0.66502047,0.00051404163
1,2,0.011721931,0.13183972,0.76845205
2,1,0.041503757,0.51940715,0.3291086
2,1,0.19274136,0.6498198,0.04715009
1,1,0.018669832,0.8993726,0.014712085
2,1,0.094967924,0.81554097,0.00093123614
1,2,0.0063783745,0.15531924,0.7399415
2,2,0.030142348,0.20685545,0.6699994
0,1,0.24350207,0.69370395,7.14871e-05
0,1,0.26644376,0.66136426,0.00024596995
1,1,0.06486644,0.54272443,0.27558312
2,2,0.022224288,0.14339244,0.7481352
0,0,0.4539999,0.40404683,0.011246733
1,1,0.055709016,0.74469966,0.10892953
1,1,0.1374387,0.7684516,0.0038192475
2,2,0.036582045,0.32287723,0.54357344
2,2,0.017151566,0.16795468,0.72882473
1,1,0.093508825,0.7010806,0.096937805
2,2,0.039125048,0.4247246,0.43716267
2,1,0.037241355,0.51679116,0.34542197
1,1,0.01696987,0.82635,0.08286985
2,1,0.049699873,0.76549655,0.076675355
2,2,0.04180376,0.28698528,0.5759712
0,1,0.24610426,0.6003691,0.045630958
0,1,0.37418377,0.45053643,0.010523182
2,2,0.015744263,0.34574303,0.5274064
2,2,0.024909308,0.18847433,0.6780525
1,2,0.08694458,0.38552728,0.42509314
2,2,0.0011849027,0.03799199,0.9002452
1,1,0.034857683,0.846724,0.025328483
1,0,0.57800084,0.2967045,0.0043611256
1,1,0.011939406,0.9325461,0.004164608
1,1,0.03155105,0.87517476,0.011028882
2,2,0.0018569173,0.021867177,0.92050016
1,1,0.4381266,0.44495395,0.002151779
1,1,0.42694044,0.4804521,0.0003989202
1,1,0.046224054,0.4473053,0.40298867
1,0,0.67388237,0.23687641,0.0011693016
0,1,0.101580754,0.7344757,0.072514445
1,1,0.19425902,0.6124187,0.07396717
1,1,0.3166616,0.55187166,0.015213745
1,1,0.031883325,0.5706574,0.2955445
0,1,0.4392886,0.4434077,0.0024894539
2,1,0.018197477,0.49922967,0.38804683
1,1,0.035711773,0.7939554,0.08280155
2,2,0.0035450428,0.07444189,0.8452066
0,0,0.5800212,0.31759754,0.00082001
1,1,0.20851551,0.6453533,0.017135292
2,1,0.10315537,0.5962246,0.18260801
1,1,0.25947672,0.5268293,0.082455404
0,0,0.646305,0.23765714,0.0020600096
0,0,0.48519352,0.40231824,0.00086330925
1,0,0.51080436,0.36255202,0.006864165
0,1,0.1678503,0.72428286,0.0120624965
1,2,0.0056679603,0.09392794,0.82916504
1,1,0.08488978,0.7468019,0.06928542
2,1,0.02258067,0.52801025,0.3418744
1,1,0.12995192,0.7423953,0.025294486
1,1,0.026055338,0.8464933,0.03937862
1,1,0.034874327,0.85512894,0.018301813
0,0,0.95622826,0.022468612,5.85623e-07
1,0,0.47077098,0.42360944,0.011569468
2,1,0.0130893225,0.47017518,0.41718346
1,1,0.4248667,0.44558185,0.016289407
1,1,0.38963485,0.50082403,0.004959139
0,0,0.734928,0.20268059,0.00016637701
1,1,0.0821455,0.7838895,0.04004701
1,1,0.07247131,0.6615915,0.16625923
1,1,0.3631458,0.54273945,0.0019620627
1,1,0.13002123,0.7227316,0.014118382
0,0,0.92106915,0.04784869,4.504458e-06
1,1,0.086698554,0.6726459,0.118020624
2,1,0.020881338,0.4540816,0.38261142
2,1,0.034475118,0.8761081,0.0071589034
2,2,0.014127103,0.2664933,0.6172169
0,0,0.7710352,0.14400314,0.00014644185
1,1,0.18392554,0.67580235,0.022284469
2,1,0.181855,0.72318953,0.009779385
2,2,0.07379283,0.38110164,0.43302336
1,1,0.072631836,0.58824664,0.22670257
1,1,0.35983744,0.5413194,0.0034644913
1,1,0.064249076,0.7312289,0.0967248
0,1,0.13971297,0.7675872,0.012336542
1,1,0.17256407,0.7596154,0.00067281217
2,1,0.09104987,0.78271896,0.03934555
1,1,0.30661842,0.5598291,0.030229315
0,1,0.23385175,0.6470205,0.005546536
1,2,0.02831905,0.37683055,0.49069405
1,1,0.030545074,0.8966702,0.0041340413
2,1,0.10424586,0.7262863,0.06293744
1,1,0.071297064,0.7944398,0.023959812
1,0,0.5082575,0.3108485,0.014768232
2,2,0.002030549,0.052000683,0.85295206
1,1,0.049926605,0.7173848,0.13505428
1,1,0.18321183,0.7229603,0.002163749
2,1,0.06641948,0.41587842,0.37639213
1,1,0.12426514,0.75058275,0.030242903
2,2,0.002723015,0.052247882,0.8630009
1,1,0.02856748,0.88702106,0.013741517
1,1,0.025816662,0.8753506,0.021344416
1,1,0.32884866,0.5117508,0.031396035
1,1,0.055651613,0.60907996,0.20520948
1,1,0.040758587,0.8218242,0.041382894
1,2,0.029275818,0.35391596,0.50597924
2,2,0.013203104,0.10282837,0.8074745
