True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.020590663,0.8558491,0.009086608
1,1,0.079196885,0.82350045,0.00028882604
1,1,0.1646768,0.73397493,0.0006827544
1,1,0.01067045,0.694109,0.13481754
1,1,0.24847819,0.65714425,0.006581527
2,2,0.018750643,0.21147525,0.6786642
1,1,0.15519619,0.7270075,0.019372772
0,0,0.68604314,0.23520899,0.0020667224
1,1,0.4084062,0.45464212,0.060009196
1,1,0.40324202,0.48583826,0.00018046689
1,2,0.006832385,0.12254746,0.7870694
1,1,0.20031115,0.6816736,0.02586586
2,1,0.10281161,0.8061249,0.0172376
2,1,0.059678834,0.8174275,0.011544534
0,0,0.84276336,0.12303637,1.0504759e-05
1,1,0.15254219,0.6354459,0.102948025
1,1,0.26709858,0.64067197,0.0042277514
1,1,0.3762046,0.4937207,0.00038831876
0,0,0.79402584,0.1499343,0.00028363746
1,0,0.90766114,0.050899565,1.8894696e-05
1,1,0.029354295,0.8404706,0.029121662
2,2,0.022862447,0.35205665,0.52734643
2,1,0.26287714,0.62965935,0.004409367
1,1,0.015517112,0.8494113,0.016109267
2,1,0.042584065,0.806284,0.004076606
1,1,0.037174016,0.68201727,0.17338075
2,2,0.0088673225,0.1057279,0.8097069
0,1,0.33128178,0.5396689,5.499561e-05
0,0,0.93765956,0.033816688,2.3263457e-05
1,1,0.13040403,0.699825,0.09157431
2,2,0.07172067,0.30191386,0.52015567
0,1,0.43002036,0.46973872,0.0009627475
1,1,0.016396366,0.8416722,0.03529859
1,1,0.09427627,0.75381345,0.019310353
2,2,0.032397393,0.2226867,0.6448248
2,2,0.024899025,0.24986504,0.6416829
1,1,0.07736945,0.713432,0.12073441
2,2,0.008189005,0.18449722,0.718756
2,1,0.0066741942,0.7467746,0.1097743
1,2,0.005019658,0.11435551,0.8009359
2,2,0.007617068,0.12669739,0.78363484
2,2,0.02301958,0.4403198,0.44036683
0,1,0.14465892,0.60110474,0.06754622
0,0,0.4364698,0.3916025,0.060489442
2,2,0.00987898,0.15119685,0.75350064
2,1,0.08767782,0.47772303,0.32963216
1,1,0.19330074,0.53802484,0.1766399
2,2,0.005418953,0.09774843,0.8092846
1,1,0.29985246,0.6080073,0.005135221
1,1,0.42833695,0.46705475,0.0030205287
1,1,0.0039841817,0.93779886,0.0025035946
1,1,0.07751955,0.621707,0.15878214
2,2,0.015282519,0.11940464,0.7725116
1,2,0.017542213,0.29385,0.5226058
1,1,0.34080562,0.5637549,0.001059356
1,1,0.16238654,0.57228065,0.16276862
1,1,0.20663682,0.6393053,0.0011605433
0,0,0.5610087,0.35667634,0.00048551805
1,0,0.6672969,0.26044518,0.003100747
1,1,0.021749988,0.8419257,0.02744996
1,2,0.02339682,0.20865165,0.6726538
0,0,0.9151415,0.05866551,4.2177817e-05
2,2,0.024845889,0.34065646,0.50760716
1,1,0.066866085,0.7838533,0.062334176
2,2,0.004592127,0.057106953,0.8589165
0,0,0.69685805,0.25790933,5.659043e-05
1,1,0.34856418,0.5023912,0.0040198728
2,1,0.3507117,0.47532114,0.051306102
1,1,0.08991633,0.5222384,0.2499275
0,0,0.94976795,0.024217464,1.1974202e-05
0,1,0.1380727,0.6846479,0.0055747726
1,0,0.5750524,0.3592979,0.0001241264
0,1,0.09576791,0.533056,0.2564241
1,2,0.03766978,0.22627804,0.6523159
1,1,0.13087463,0.6734739,0.114669174
2,1,0.29576287,0.5847472,0.013140098
1,0,0.931226,0.039271116,4.9193706e-05
1,1,0.043721948,0.7785802,0.064615935
1,1,0.13635045,0.6901867,0.0575778
0,0,0.94312096,0.024382921,6.402478e-06
1,1,0.086068675,0.7869304,0.009066449
2,2,0.04306851,0.17513461,0.6805816
1,0,0.8547346,0.10248567,6.902866e-05
1,0,0.5644576,0.33777124,0.0010653986
0,0,0.7456168,0.18378302,0.00028417795
1,1,0.06304005,0.6939982,0.147203
1,1,0.068720244,0.75688964,0.01980152
1,1,0.27050725,0.6027888,0.0021201062
1,1,0.33000633,0.54304105,0.0012006547
0,0,0.9950004,0.0013887238,1.2179476e-07
1,1,0.30832392,0.56271785,0.006886201
2,1,0.0117257405,0.65465117,0.14940462
2,1,0.09027257,0.7698063,0.030850582
2,2,0.020550804,0.21396916,0.6686581
0,0,0.73461246,0.1880354,0.00075926917
1,1,0.14164421,0.5042121,0.25625017
2,1,0.087644055,0.54798955,0.2595102
2,1,0.06423178,0.63502204,0.18375733
1,1,0.1575248,0.65631384,0.07677573
1,1,0.27707458,0.54732347,0.07390821
1,1,0.091125034,0.5699122,0.2418196
0,1,0.2686434,0.6362134,0.003605489
1,1,0.044533946,0.8385787,0.00495106
2,2,0.012687871,0.39833492,0.4647355
1,0,0.60577196,0.30606145,0.0021243242
0,0,0.51044244,0.36793396,0.0012578756
1,0,0.41853416,0.3488465,0.03903225
1,1,0.25269327,0.62315047,0.00097523007
2,1,0.028610198,0.8191077,0.03782036
1,0,0.45597258,0.45341507,0.00023037965
1,1,0.3347412,0.47407445,0.07176313
2,2,0.008669791,0.07730184,0.7922934
1,1,0.29819107,0.5627397,0.047260974
1,0,0.73002625,0.20035106,9.3813855e-05
2,2,0.028434914,0.21880746,0.65492606
1,2,0.019779306,0.3495916,0.51841974
2,2,0.008517595,0.0678443,0.8286173
1,1,0.13100071,0.74571157,0.019050304
1,1,0.09997364,0.79497176,0.00790679
1,1,0.06587979,0.78625786,0.029818203
1,1,0.03289755,0.8727665,0.031670246
1,1,0.033120964,0.8036972,0.03869043
1,2,0.01625995,0.16329448,0.7303583
2,2,0.049156703,0.3713536,0.4816085
