True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.10451486,0.8791154,0.016369699
2,2,0.09284801,0.1708186,0.7363334
0,0,0.5311027,0.32570985,0.14318737
1,0,0.6276316,0.32109466,0.05127368
2,2,0.08249299,0.1654287,0.75207835
2,2,0.024382437,0.060645435,0.9149721
1,1,0.096967295,0.70432633,0.19870636
2,2,0.043185905,0.18007953,0.77673453
0,0,0.8555847,0.09075906,0.053656258
1,1,0.15136637,0.8111836,0.037450127
2,2,0.03348963,0.089765795,0.87674457
1,1,0.20551202,0.7630666,0.031421356
1,1,0.025187677,0.9444123,0.030400056
1,1,0.034786023,0.91847515,0.04673879
0,1,0.28130773,0.47821268,0.24047954
2,2,0.16892152,0.09148909,0.7395894
1,1,0.12873557,0.85159737,0.019667046
2,2,0.028114006,0.05239704,0.919489
0,1,0.013507855,0.97280306,0.01368908
1,1,0.021314895,0.9702097,0.008475391
1,1,0.07279439,0.8941217,0.03308387
0,1,0.12040668,0.67808485,0.20150848
1,1,0.24795625,0.58236337,0.16968039
1,2,0.05900177,0.08211905,0.8588792
1,1,0.116758816,0.80536747,0.077873714
1,2,0.031556673,0.16100106,0.80744225
2,2,0.04159599,0.06647244,0.89193153
2,2,0.056464765,0.2710627,0.67247254
1,1,0.27366322,0.6838178,0.0425189
0,0,0.59419984,0.31796417,0.08783602
2,1,0.09157589,0.49989083,0.40853333
2,1,0.022384385,0.78972685,0.18788883
1,2,0.13227369,0.07195617,0.7957701
1,0,0.7419301,0.19385679,0.06421308
1,2,0.14118686,0.07845918,0.780354
1,1,0.238804,0.7314402,0.029755866
2,2,0.03827386,0.06617784,0.8955483
1,1,0.022209806,0.9416299,0.036160327
1,1,0.038367614,0.9144118,0.047220618
1,1,0.044495545,0.9317564,0.023748083
2,2,0.03724481,0.1083452,0.85441005
0,1,0.10749497,0.8759898,0.01651528
2,2,0.04636822,0.053547345,0.9000844
1,2,0.06256175,0.35127774,0.58616054
1,1,0.025940008,0.95912415,0.014935842
1,1,0.055103265,0.93422174,0.010675009
1,1,0.16436183,0.7467815,0.08885668
1,1,0.03743702,0.93065935,0.031903632
1,1,0.049214836,0.8959883,0.054796815
2,2,0.055623338,0.108412154,0.8359645
2,2,0.16247877,0.2821766,0.5553446
2,2,0.046140585,0.0730325,0.8808269
1,1,0.03967061,0.9463759,0.013953508
1,1,0.020040106,0.9163602,0.06359969
1,1,0.037204728,0.9479375,0.014857758
1,1,0.050552826,0.9179551,0.031492088
1,1,0.0293687,0.9531691,0.01746219
1,1,0.060341876,0.8801271,0.05953104
1,1,0.024006698,0.9387648,0.037228525
2,2,0.1419185,0.14428441,0.71379703
0,0,0.86658627,0.09637595,0.037037753
2,2,0.038026955,0.075311325,0.8866617
1,1,0.04906044,0.93415344,0.016786098
2,1,0.21585867,0.42967102,0.35447034
1,1,0.050125964,0.92117405,0.028699944
1,1,0.025352614,0.933719,0.040928382
1,1,0.05560254,0.82303226,0.12136526
2,2,0.09925269,0.3611631,0.5395842
0,1,0.23067868,0.7223007,0.04702064
2,2,0.12185311,0.122119784,0.75602704
1,1,0.04235773,0.9302009,0.027441436
2,2,0.021618158,0.081426084,0.8969557
0,0,0.58564967,0.3929554,0.021394886
2,1,0.03968634,0.8343475,0.12596619
1,1,0.26211855,0.6747637,0.06311782
2,2,0.072425425,0.104908235,0.82266635
2,2,0.03212346,0.3747752,0.5931014
1,1,0.026231239,0.96835136,0.0054173595
0,1,0.48577583,0.4968413,0.017382866
1,1,0.0399654,0.94189477,0.018139854
1,1,0.07458561,0.8780875,0.04732689
1,2,0.12088607,0.37069592,0.50841796
1,1,0.034940567,0.92103136,0.044028137
0,0,0.845734,0.110069804,0.044196192
0,1,0.21919627,0.6423633,0.13844046
2,2,0.1594219,0.2576624,0.5829158
0,1,0.032057382,0.935839,0.032103635
1,1,0.059654538,0.9212501,0.019095281
1,1,0.020369139,0.9616793,0.01795157
2,2,0.06309655,0.1507338,0.78616965
1,1,0.055312503,0.90763944,0.03704806
0,2,0.03847854,0.12384522,0.83767635
1,0,0.78215665,0.100589946,0.11725349
2,1,0.041771967,0.9157885,0.042439483
1,1,0.028981034,0.75154454,0.21947439
1,1,0.25278044,0.7130283,0.034191217
2,1,0.08377106,0.7801568,0.13607216
1,0,0.5683294,0.37210977,0.059560806
2,1,0.044034857,0.88564855,0.07031656
0,0,0.49523082,0.27458912,0.23018008
2,1,0.028046876,0.8808465,0.09110664
1,1,0.030686358,0.9011515,0.06816216
2,2,0.042659357,0.08838139,0.8689592
2,2,0.1358936,0.4275389,0.43656752
1,1,0.027055122,0.96266377,0.010281097
1,2,0.060237974,0.07731414,0.86244786
1,0,0.8586966,0.10943177,0.031871658
2,2,0.23006594,0.10577388,0.66416025
1,1,0.03230621,0.93055326,0.037140597
1,1,0.106233746,0.7852655,0.10850076
2,2,0.04445623,0.07715603,0.87838775
0,0,0.8841774,0.042535346,0.07328728
1,2,0.038791273,0.23939344,0.7218153
0,1,0.0295883,0.89471596,0.075695716
0,1,0.38693017,0.59550506,0.017564729
1,0,0.67998546,0.2873242,0.032690376
2,2,0.027212132,0.2501041,0.7226837
2,2,0.060710106,0.29310852,0.6461813
1,1,0.04472758,0.93850446,0.016768036
1,1,0.068150744,0.90117973,0.030669518
1,1,0.46624678,0.5073352,0.02641799
1,0,0.883704,0.10549282,0.010803185
1,2,0.027465586,0.07430407,0.89823043
2,2,0.12959197,0.29570177,0.57470626
1,1,0.10668866,0.6417553,0.25155604
2,1,0.042273253,0.82059526,0.13713145
2,2,0.044077214,0.066735536,0.8891873
2,2,0.0352436,0.051029146,0.9137272
2,2,0.21734135,0.17941476,0.6032439
1,0,0.561053,0.4153879,0.02355908
1,1,0.046854928,0.9257914,0.027353661
2,2,0.06425941,0.14161146,0.7941292
1,1,0.28762075,0.67905897,0.033320278
1,1,0.12421678,0.8508989,0.024884308
1,0,0.59579,0.3232836,0.080926314
1,1,0.16207284,0.8024208,0.035506427
1,1,0.05130254,0.9352234,0.01347409
1,1,0.019781867,0.95786256,0.022355504
1,1,0.042339306,0.9476318,0.010028937
2,2,0.11524041,0.24255481,0.64220476
2,1,0.03073424,0.9348054,0.034460388
2,1,0.020828826,0.5339563,0.44521484
2,2,0.03613002,0.15203398,0.811836
1,1,0.05284892,0.89982414,0.047326885
1,1,0.037605993,0.83358324,0.12881082
1,1,0.0834604,0.895813,0.020726634
1,1,0.019437497,0.9679232,0.012639355
1,1,0.19939955,0.7469707,0.053629797
1,2,0.27531776,0.20106257,0.5236197
0,0,0.86593014,0.11280623,0.021263568
0,0,0.81725854,0.13959384,0.043147586
1,0,0.8080872,0.14451648,0.04739623
2,2,0.21956834,0.12559539,0.65483624
1,1,0.16312492,0.7731312,0.06374392
1,1,0.345699,0.58804727,0.066253714
1,1,0.045460153,0.8330041,0.12153574
2,1,0.022415053,0.8295483,0.1480367
1,1,0.02940477,0.9600875,0.010507762
2,2,0.07089662,0.191995,0.73710835
1,1,0.024678439,0.93321943,0.042102065
1,1,0.036669713,0.8566246,0.10670566
1,0,0.5483161,0.30578053,0.14590335
2,1,0.062362753,0.6441739,0.29346332
1,1,0.22436757,0.7546215,0.021010982
1,1,0.1900809,0.75859964,0.051319413
1,2,0.3593146,0.22602093,0.4146645
0,1,0.014368644,0.9786466,0.006984839
0,1,0.042839292,0.9256671,0.031493604
1,1,0.118476786,0.83441144,0.047111753
0,1,0.03648238,0.93880767,0.024709914
2,2,0.15419072,0.18268979,0.66311955
2,1,0.107383005,0.5977354,0.29488155
2,2,0.046072192,0.050292425,0.9036354
1,2,0.16448227,0.32871446,0.5068033
2,2,0.037267305,0.057603586,0.9051291
1,1,0.05736404,0.9275481,0.015087839
2,2,0.009763868,0.056916136,0.93332
2,1,0.022015337,0.95192623,0.026058432
0,0,0.6928852,0.26534224,0.041772567
2,0,0.8917333,0.07162303,0.036643617
1,1,0.015922358,0.9526544,0.031423263
1,1,0.01905711,0.94518024,0.03576264
0,2,0.19697389,0.08605808,0.71696806
2,1,0.028696388,0.90370506,0.067598544
2,2,0.05700227,0.15185188,0.7911459
1,1,0.09423166,0.8774043,0.028364103
0,0,0.75704825,0.17204829,0.07090339
1,1,0.023663584,0.9546562,0.021680173
2,2,0.04044134,0.072770946,0.8867877
1,1,0.08977482,0.81447566,0.095749505
2,1,0.09271544,0.72846156,0.17882295
2,1,0.06448058,0.8917855,0.04373395
1,1,0.3549808,0.60880494,0.036214266
2,2,0.06825693,0.1368642,0.7948789
1,2,0.032153193,0.12965748,0.83818924
1,1,0.046699263,0.9385902,0.014710493
2,1,0.021978132,0.9710264,0.0069954908
2,2,0.05866305,0.16175878,0.77957827
1,1,0.024943639,0.9591815,0.015874853
1,2,0.36585075,0.14311878,0.4910305
1,1,0.03387745,0.95352244,0.012600121
2,2,0.089959346,0.08312501,0.8269157
2,2,0.03619331,0.32153335,0.6422733
1,0,0.6726379,0.3014145,0.02594764
1,1,0.016331501,0.96648705,0.017181402
2,2,0.0403629,0.23035316,0.729284
2,0,0.5350318,0.35683885,0.10812939
0,1,0.110308826,0.86812043,0.02157077
1,1,0.014383344,0.9704495,0.015167214
1,0,0.77514666,0.11299822,0.111855134
1,0,0.90070695,0.077699475,0.021593612
0,1,0.3898319,0.5771019,0.033066235
2,1,0.05175315,0.91893095,0.029315893
1,1,0.15819967,0.7874874,0.054312896
1,1,0.041393057,0.9422624,0.01634447
1,1,0.015263763,0.9639657,0.020770553
2,1,0.22611684,0.6508984,0.12298478
0,1,0.041742645,0.9466307,0.01162659
1,1,0.21495737,0.758227,0.026815642
2,2,0.04714895,0.1028914,0.8499597
1,1,0.017178511,0.94461095,0.03821059
0,1,0.044087555,0.88566166,0.07025081
0,1,0.42907947,0.45564038,0.11528013
1,1,0.026616791,0.9621432,0.011240014
2,1,0.28086522,0.6540451,0.06508965
2,2,0.037212897,0.076781854,0.8860052
0,0,0.94535184,0.02044262,0.034205593
2,0,0.36499956,0.27660045,0.35840002
2,1,0.018568872,0.97239596,0.009035212
2,2,0.052493572,0.11691494,0.8305915
0,0,0.55211586,0.41189224,0.03599186
1,1,0.015927449,0.95582795,0.028244574
1,0,0.5696461,0.37729162,0.053062286
1,1,0.34415388,0.59226525,0.06358085
0,1,0.098056175,0.83146197,0.070481926
0,0,0.42594844,0.40735698,0.16669455
1,1,0.016823525,0.9658483,0.017328147
1,1,0.019036705,0.9535484,0.027414892
1,1,0.015379253,0.9677939,0.01682684
1,1,0.3638424,0.554281,0.081876606
1,1,0.033088315,0.7699906,0.19692108
2,2,0.101811565,0.12919591,0.7689924
1,1,0.251794,0.5469408,0.20126517
2,2,0.047530346,0.099345006,0.8531246
2,2,0.04473936,0.09228732,0.86297333
1,1,0.024790954,0.9082582,0.066950865
2,2,0.035135478,0.031910814,0.93295366
2,1,0.028705964,0.9533132,0.017980808
0,1,0.11558443,0.86014396,0.024271656
0,0,0.51432824,0.26173124,0.2239405
1,1,0.09248676,0.87217546,0.035337813
2,2,0.05446102,0.0823953,0.8631436
2,2,0.02945784,0.051549695,0.91899246
2,2,0.040666953,0.23737027,0.7219628
0,0,0.9297806,0.04830687,0.021912593
1,2,0.12647367,0.084282406,0.78924394
1,1,0.019672496,0.97175723,0.008570217
2,2,0.02957062,0.07324375,0.89718556
1,1,0.022285271,0.9626565,0.0150582
1,1,0.19991343,0.4016768,0.39840975
0,1,0.030100143,0.92254585,0.04735399
2,1,0.010473341,0.95667833,0.03284829
0,0,0.9103019,0.04456978,0.04512826
0,1,0.11616345,0.82716924,0.05666728
1,2,0.067772806,0.12024099,0.81198615
1,1,0.08857898,0.86834323,0.043077808
1,1,0.026417483,0.5656929,0.40788957
1,2,0.020002393,0.14734268,0.83265495
1,1,0.03236167,0.8824974,0.08514096
1,2,0.17455105,0.15315479,0.67229414
1,2,0.10861536,0.1644167,0.726968
2,2,0.046574388,0.09765065,0.85577494
1,1,0.10552856,0.8272785,0.06719297
0,1,0.09921711,0.8119521,0.088830754
0,0,0.92169863,0.048562508,0.029738896
1,2,0.024450984,0.1419777,0.8335714
1,1,0.077115275,0.8911941,0.03169063
2,1,0.13699193,0.50916857,0.35383952
1,1,0.10316762,0.87140936,0.025423093
1,1,0.28092542,0.6238029,0.09527164
1,1,0.02735487,0.9528858,0.019759385
1,1,0.1038465,0.8233937,0.07275982
2,1,0.060544174,0.68880785,0.25064802
1,1,0.06099875,0.9208272,0.018173981
2,2,0.16610089,0.27212968,0.5617695
0,0,0.8256498,0.15025473,0.02409541
1,0,0.54112935,0.19565673,0.26321396
1,1,0.020361396,0.94884634,0.030792238
1,1,0.039382868,0.9340031,0.026614008
0,0,0.6024783,0.3821623,0.015359379
2,2,0.065768465,0.08912825,0.84510326
2,0,0.7855324,0.17095883,0.043508727
1,2,0.060556732,0.14817934,0.7912639
1,0,0.6482164,0.21125692,0.14052662
2,1,0.026412046,0.9423043,0.031283595
0,1,0.023954622,0.95154387,0.02450155
1,2,0.18764396,0.28488445,0.5274716
2,2,0.22975004,0.27056313,0.49968693
2,1,0.101285614,0.52592295,0.37279138
1,1,0.06986875,0.7743864,0.15574487
0,1,0.2316076,0.72552437,0.042867992
1,1,0.0960671,0.8724345,0.031498395
1,1,0.042282183,0.9212138,0.036504034
1,1,0.02879347,0.791713,0.17949346
2,2,0.035120137,0.0643977,0.9004821
2,2,0.067770824,0.14345558,0.7887736
1,1,0.15064776,0.80784714,0.041505076
1,1,0.41390795,0.55793494,0.028157108
1,1,0.025506133,0.9618557,0.01263819
1,2,0.033115145,0.10442123,0.86246365
1,1,0.05306287,0.93281233,0.014124761
2,2,0.06509645,0.16535316,0.7695504
1,1,0.03638682,0.93153906,0.032074086
0,1,0.10713121,0.57728565,0.31558314
1,1,0.026342113,0.9469861,0.026671818
1,1,0.08696818,0.897556,0.015475799
1,2,0.07537625,0.24958137,0.67504233
1,1,0.1836108,0.68204236,0.1343469
2,2,0.039025027,0.03544705,0.9255279
2,1,0.1297483,0.71300817,0.15724358
0,1,0.38374025,0.52789164,0.088368095
1,1,0.06509268,0.9107077,0.024199566
1,1,0.03601978,0.9403627,0.023617482
1,1,0.04032947,0.9441603,0.015510267
0,0,0.8519741,0.1294132,0.018612728
1,1,0.2341055,0.69551975,0.070374765
1,2,0.10230657,0.12756976,0.7701237
2,2,0.014332649,0.45640913,0.5292582
2,2,0.027904646,0.06858925,0.9035061
1,1,0.017808303,0.9698584,0.012333259
2,2,0.059705883,0.41085035,0.5294438
1,2,0.042978715,0.035045866,0.9219755
2,2,0.046313155,0.048254307,0.9054325
0,1,0.14018565,0.83330274,0.026511593
0,0,0.7107711,0.14123903,0.14798988
1,1,0.050446223,0.9285948,0.020958966
2,1,0.024882715,0.5923885,0.3827288
0,1,0.2743102,0.5071334,0.21855631
1,2,0.037034936,0.36741772,0.5955473
1,1,0.035576377,0.9489921,0.015431539
2,2,0.024110386,0.16930571,0.8065839
2,2,0.07758773,0.25274292,0.6696694
1,2,0.0898838,0.29417497,0.6159413
2,2,0.07503031,0.11356872,0.81140095
2,1,0.0075877653,0.9851302,0.0072820145
1,1,0.013312909,0.97537255,0.01131452
2,2,0.055254925,0.37862363,0.5661214
2,2,0.046356563,0.18594764,0.7676958
0,1,0.19370204,0.4273454,0.37895253
0,0,0.5424144,0.3945188,0.06306684
2,2,0.018782338,0.040963594,0.94025415
2,2,0.081992015,0.083796985,0.834211
1,1,0.07768384,0.8849109,0.037405245
2,2,0.028078003,0.08703593,0.884886
1,1,0.07042157,0.8967123,0.032866135
1,0,0.56854355,0.107096694,0.32435971
1,1,0.08167624,0.9051297,0.013194122
1,1,0.027342275,0.96261376,0.010043961
2,2,0.03165071,0.04180695,0.9265424
1,1,0.06931927,0.8645919,0.06608882
1,1,0.07026037,0.9062023,0.023537265
1,2,0.059552774,0.17915845,0.7612887
1,1,0.07675496,0.8565313,0.06671375
0,1,0.031132797,0.94210136,0.026765894
1,1,0.08085506,0.9052911,0.013853905
1,1,0.024911573,0.94960713,0.025481327
1,1,0.067942075,0.7153722,0.21668573
0,1,0.17542768,0.7755414,0.04903092
2,1,0.061738875,0.9154456,0.02281547
1,1,0.026690217,0.9544625,0.018847296
2,1,0.0156444,0.9441032,0.040252402
0,0,0.65427923,0.3137392,0.031981554
1,1,0.3166837,0.6244864,0.058829855
2,2,0.022282643,0.077595495,0.9001218
1,0,0.8043042,0.1686452,0.027050631
0,0,0.59965855,0.37055188,0.029789586
0,1,0.02624904,0.95873725,0.015013652
1,0,0.75010484,0.17881265,0.07108252
0,1,0.04089462,0.92299765,0.036107734
1,2,0.047202475,0.1786098,0.7741877
1,1,0.1322551,0.8324224,0.035322573
2,1,0.076715544,0.8197772,0.10350719
1,1,0.1329428,0.83644813,0.030609073
1,1,0.07936017,0.8308524,0.089787394
1,1,0.037759464,0.94486797,0.017372519
0,0,0.86504143,0.08900685,0.045951772
1,2,0.08654179,0.2597123,0.6537459
2,1,0.02562118,0.95969766,0.014681168
1,1,0.037896108,0.9393306,0.022773286
1,1,0.19571576,0.76738876,0.036895487
0,0,0.46205404,0.20301905,0.33492687
1,1,0.14771561,0.7517601,0.10052422
1,1,0.2554628,0.6988082,0.045729
1,0,0.5891272,0.24449193,0.1663808
1,1,0.08006071,0.8928239,0.027115412
0,0,0.8655038,0.11111812,0.023378197
1,1,0.049114157,0.93109375,0.019792158
2,2,0.038883273,0.2942041,0.6669127
2,1,0.044068653,0.8920876,0.0638438
2,2,0.03913744,0.332183,0.62867963
0,1,0.050411243,0.9329293,0.0166595
1,1,0.06107461,0.91519624,0.023729177
2,2,0.11804104,0.42012414,0.4618348
2,2,0.26100147,0.33038518,0.4086133
1,1,0.027646577,0.8319912,0.14036217
1,0,0.8095389,0.16747443,0.022986745
1,2,0.031297,0.09495106,0.873752
0,2,0.3132231,0.08578447,0.6009925
1,1,0.09981517,0.8446553,0.05552957
2,1,0.04803116,0.8873588,0.06461009
1,1,0.336028,0.64059746,0.023374496
0,1,0.3354945,0.563379,0.10112652
1,1,0.034120627,0.9314904,0.034388945
1,1,0.06966199,0.909769,0.020569047
2,2,0.32764792,0.19924341,0.47310865
1,1,0.039222866,0.950037,0.01074019
1,1,0.17914733,0.5074226,0.31343004
2,2,0.103243195,0.2013724,0.69538444
1,0,0.66569734,0.28761217,0.046690527
1,1,0.3462242,0.6159502,0.037825577
2,1,0.016564216,0.9336021,0.04983365
1,1,0.021901594,0.958101,0.019997438
2,1,0.021891495,0.94610906,0.031999454
1,1,0.02258346,0.94894755,0.028469002
1,1,0.031462207,0.94452024,0.024017572
1,1,0.10729008,0.52705693,0.36565298
1,1,0.033617627,0.9394995,0.026882885
1,1,0.029321335,0.9514874,0.019191198
1,1,0.1412337,0.827375,0.03139135
2,2,0.043780174,0.05259615,0.9036237
