True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.15709955,0.72865784,0.02693991
1,1,0.1143683,0.8120255,0.0077328654
1,1,0.15840533,0.7434295,0.014826203
1,0,0.53966683,0.3997728,0.00013757448
1,1,0.08296784,0.8135146,0.011545752
1,2,0.07879518,0.3319004,0.4837675
1,1,0.12813336,0.78000194,0.008457342
2,2,0.17232634,0.28433004,0.46067688
2,2,0.016473386,0.2092863,0.6742273
2,2,0.032835525,0.20769066,0.67186034
2,2,0.043613795,0.36694998,0.49062935
1,1,0.058941517,0.6855427,0.13574353
1,2,0.07866252,0.3724468,0.44745752
1,2,0.015689883,0.15130565,0.7250507
1,1,0.13427861,0.768523,0.0030432288
1,1,0.07694914,0.79167116,0.04482673
1,1,0.0750672,0.4554507,0.35779485
0,0,0.8018905,0.14047033,0.00039108258
0,0,0.46709028,0.42550474,0.033970058
1,0,0.59484476,0.32897928,0.0048332317
2,2,0.07389259,0.40202,0.44776157
1,1,0.05996652,0.8369235,0.027037127
1,1,0.06307414,0.5788488,0.2557604
1,2,0.01410567,0.2021128,0.69200534
2,2,0.0035633417,0.09147261,0.8512312
1,1,0.010511068,0.9142814,0.0021039564
2,2,0.12991774,0.30757073,0.47316965
1,1,0.052639645,0.85322356,0.02400905
1,1,0.09058152,0.5711591,0.22398679
1,1,0.22836924,0.53757876,0.09266773
2,2,0.022190489,0.16315329,0.7167866
1,1,0.17562321,0.77679443,0.00014629461
1,1,0.029124562,0.883278,0.003966133
1,2,0.07796591,0.27965358,0.55019504
0,2,0.0427352,0.31619757,0.56366
0,1,0.2041577,0.60773057,0.06845302
1,1,0.04572333,0.49308938,0.35227782
0,1,0.101695456,0.4705426,0.2964828
2,2,0.022919545,0.32080105,0.49661675
2,2,0.049842518,0.21202667,0.6496501
2,2,0.02803399,0.218857,0.66406035
1,1,0.101754546,0.62505007,0.16548178
2,2,0.02536967,0.16210283,0.71840674
1,1,0.092306755,0.7342744,0.04434189
2,2,0.01148724,0.16105354,0.7463913
2,1,0.0541363,0.5374593,0.30457708
0,1,0.13681346,0.7478369,0.02123056
2,0,0.60397,0.3253471,0.0010609751
1,0,0.5893954,0.33997062,0.0013856342
1,1,0.14440389,0.7518634,0.024263607
0,2,0.021215843,0.16825677,0.72783244
2,2,0.0017637671,0.03514653,0.91927904
2,2,0.010866286,0.10355293,0.8240982
1,1,0.33468646,0.597907,0.00020609601
0,1,0.2214984,0.6895044,0.00059454405
1,0,0.57399535,0.36504295,0.00015896866
2,2,0.018878091,0.14399257,0.7520881
1,1,0.18979782,0.6092076,0.087528214
2,1,0.026007943,0.64726263,0.2011059
2,2,0.0073713353,0.13627079,0.785062
1,1,0.20523764,0.7136621,0.014025134
2,1,0.13176587,0.3883678,0.3726637
1,2,0.027270332,0.21435045,0.65209496
1,1,0.17444974,0.7485144,0.01963342
2,1,0.045209892,0.70232415,0.14974986
2,2,0.04176865,0.28687948,0.5779508
1,1,0.103603244,0.73804826,0.07452287
1,2,0.024484575,0.17887117,0.7145842
1,1,0.06684021,0.7419954,0.054077934
2,2,0.0041639577,0.06971538,0.86841124
2,2,0.06424422,0.35908833,0.49607238
1,1,0.2686421,0.6190957,0.018368818
1,1,0.07439776,0.6316393,0.19047342
2,2,0.008514798,0.12214311,0.77889514
2,2,0.019197844,0.33184588,0.51237184
0,0,0.46216297,0.41331613,0.014547282
1,1,0.053748928,0.7884415,0.06920219
1,0,0.4995329,0.4242249,0.0024120703
1,1,0.15216188,0.4477956,0.2796251
0,1,0.40912068,0.5051407,0.009411958
2,1,0.2545706,0.65513235,0.008343287
1,1,0.082511805,0.74280447,0.06787882
1,1,0.15868047,0.76307493,0.0045288173
1,1,0.36828566,0.4561044,0.08180144
2,2,0.02016636,0.18040854,0.72943014
0,1,0.24247603,0.6767032,0.0063569136
1,1,0.14168918,0.7277343,0.030211134
2,1,0.05803032,0.5338102,0.29360738
1,2,0.040519837,0.24275467,0.6300731
0,1,0.3710616,0.48578832,0.022551162
0,0,0.5673552,0.35295394,0.005009237
1,1,0.095347025,0.769235,0.036565676
2,1,0.057397105,0.49665135,0.3163647
2,2,0.022105122,0.18108265,0.7127328
0,0,0.5443444,0.37945324,0.0020605945
2,2,0.0053855944,0.06489004,0.8727822
2,1,0.044767674,0.7274074,0.13614197
2,2,0.00093900936,0.031777877,0.92745787
0,1,0.38715336,0.48103777,0.023168424
1,2,0.011579731,0.13253914,0.7668007
1,1,0.12701163,0.80226326,0.0051690154
1,1,0.08275654,0.67365944,0.08045662
0,1,0.13847286,0.7653074,0.013172922
0,1,0.41875374,0.44252247,0.048761822
1,1,0.13059647,0.808521,0.0025396056
1,1,0.028784862,0.77086765,0.08072212
1,1,0.09963138,0.8149929,0.004746502
1,1,0.11813369,0.43409687,0.36184058
1,2,0.028209701,0.16793135,0.70251787
2,2,0.012813751,0.3084471,0.5220494
1,1,0.13739847,0.77127045,0.008532749
2,1,0.1308374,0.55183864,0.21217982
2,2,0.003730603,0.06857201,0.8724956
1,2,0.02131478,0.2297536,0.6820946
2,2,0.10597354,0.36662844,0.4284173
2,1,0.055609103,0.7260616,0.11010898
0,1,0.21247633,0.4632581,0.073098466
0,1,0.083196186,0.79789615,0.02771257
1,1,0.18561617,0.4659717,0.23402926
2,2,0.020070007,0.2183209,0.68090314
2,2,0.0038471846,0.06388386,0.8751414
2,2,0.0048802677,0.08623008,0.85410947
0,1,0.17148215,0.73779124,0.005555613
1,1,0.048681334,0.85374,0.010286664
1,1,0.11123206,0.73407644,0.05578044
2,1,0.10209105,0.48221034,0.31446734
1,1,0.15409125,0.7246784,0.037966184
1,2,0.031005656,0.25558385,0.6269125
0,2,0.011540937,0.3617456,0.4956198
2,2,0.0041916287,0.06948695,0.8605828
0,1,0.29412973,0.4531106,0.098048605
0,1,0.13788025,0.70748353,0.026597608
1,1,0.08925015,0.43521228,0.38899535
1,1,0.06936913,0.8531105,0.00094934786
1,2,0.007615243,0.08436283,0.83164954
1,1,0.04154228,0.8178599,0.0368492
1,2,0.00791775,0.1775118,0.7207427
1,1,0.10013017,0.42413026,0.35759416
1,1,0.008202089,0.44463658,0.391828
2,2,0.011075642,0.096454285,0.8255867
1,0,0.5254928,0.4020675,0.00035906813
0,0,0.6626088,0.27304554,0.0022416203
0,1,0.33832097,0.5794537,0.0020394824
1,1,0.11555266,0.5842549,0.2222393
1,1,0.04245087,0.89430887,0.00042618564
2,2,0.0056192363,0.08048053,0.84821284
1,1,0.07252369,0.877949,0.0025338866
1,1,0.26731223,0.49732184,0.1265512
1,1,0.054075647,0.7996849,0.039932285
1,2,0.04493713,0.32024443,0.55103076
2,2,0.004905625,0.08887051,0.84762174
1,1,0.055522643,0.7803822,0.05404736
2,2,0.023314679,0.1640156,0.7205902
0,0,0.5859701,0.3431021,0.0037162472
1,1,0.17563494,0.39076316,0.3440128
1,1,0.033792824,0.811896,0.05263068
1,1,0.025455384,0.64289516,0.1780285
0,0,0.52715355,0.40706646,0.013027712
2,2,0.033788454,0.16232131,0.70593554
2,1,0.1363134,0.66122377,0.09333989
1,2,0.066360995,0.26286602,0.58397377
1,1,0.07305092,0.8161805,0.022616252
2,2,0.033637285,0.16675219,0.7244487
0,1,0.04782586,0.83817494,0.0056841318
1,1,0.08197214,0.6509009,0.1414886
2,2,0.020925444,0.13883236,0.76250523
2,2,0.010576421,0.14159924,0.76547277
1,2,0.03666218,0.3572104,0.52593976
0,0,0.699898,0.23264667,0.00018428442
1,1,0.3068978,0.46030927,0.07869926
1,1,0.045679584,0.5174419,0.3213515
1,2,0.016984696,0.27560866,0.62524694
2,2,0.030770324,0.2651488,0.6008603
2,2,0.06324167,0.32601333,0.5245705
1,2,0.021593716,0.35535887,0.5256501
1,1,0.05303328,0.83492845,0.011432314
1,1,0.33762202,0.527246,0.039054777
1,1,0.0417201,0.55257285,0.25717786
1,1,0.090291716,0.643778,0.13552666
2,2,0.0754778,0.33376563,0.5057262
1,2,0.06374559,0.41313395,0.44385427
0,1,0.3083435,0.5741753,0.027206771
1,1,0.08460485,0.7880936,0.031053642
1,1,0.23983994,0.53801477,0.13921718
1,2,0.02161603,0.3195462,0.58640957
1,2,0.015281904,0.118647896,0.7846752
2,2,0.069190584,0.33322558,0.4994922
2,1,0.029677548,0.74502337,0.10236321
0,1,0.17605132,0.7501157,0.0031407236
1,1,0.06820321,0.8051096,0.07387474
1,0,0.5378126,0.36339086,0.012279348
1,1,0.27431014,0.6052053,0.008069154
0,1,0.3928408,0.52375346,0.01494253
1,1,0.14155485,0.77842546,0.0014478939
1,2,0.059133425,0.32838598,0.51622504
2,2,0.030296039,0.20294985,0.6891372
2,2,0.033858895,0.3712848,0.49519634
1,2,0.009153753,0.38829842,0.40942752
2,1,0.0449868,0.8750435,0.007839404
1,1,0.10759562,0.4191839,0.3803786
2,2,0.019904355,0.19406869,0.68387806
0,1,0.3025207,0.62281936,0.001738944
0,0,0.65952826,0.26817626,0.0017606743
1,1,0.36171225,0.53233373,0.029360946
2,2,0.004743091,0.05580219,0.88813156
0,1,0.1876328,0.65476096,0.063072085
1,2,0.0058844485,0.09931438,0.83514565
1,1,0.037838984,0.49478775,0.3675299
2,2,0.042100973,0.36297613,0.50470954
2,2,0.01101795,0.23593076,0.6853841
1,2,0.11830431,0.36343917,0.42522123
2,2,0.002937609,0.03748393,0.9070336
2,1,0.066816,0.5709413,0.262242
1,1,0.01989115,0.578939,0.27336597
2,1,0.05036418,0.81826067,0.03092002
2,2,0.01969213,0.18772808,0.7226927
0,1,0.04150646,0.6564698,0.21441317
0,0,0.5399872,0.37582278,0.006103395
2,2,0.01392418,0.2777726,0.60075754
2,1,0.08430578,0.44496697,0.39283666
1,1,0.2715256,0.56182563,0.058430675
2,2,0.00016450675,0.010547495,0.9737486
1,1,0.21250096,0.7194483,0.003648522
1,1,0.1162471,0.5816815,0.1335487
1,1,0.0129431,0.94520605,0.00046051008
1,1,0.023731621,0.4596122,0.40623382
2,2,0.044431243,0.16351202,0.70769626
1,1,0.067953065,0.5360303,0.2519277
1,1,0.38912883,0.5296506,0.00038276683
1,2,0.069415316,0.3282894,0.51847285
1,1,0.09510644,0.561655,0.17075306
0,1,0.06642982,0.46304438,0.36065748
1,1,0.4078091,0.4135631,0.06447948
1,1,0.04590719,0.5571462,0.31635243
1,2,0.014262391,0.17902146,0.7093788
0,1,0.30972064,0.5890032,0.011626859
2,2,0.0056819147,0.107970126,0.82430595
1,1,0.072530374,0.61997086,0.20011239
2,2,0.0049352576,0.0987681,0.83379954
0,1,0.44350746,0.47548267,0.005776933
1,1,0.2848331,0.5762166,0.066887215
2,2,0.094111644,0.37084275,0.4423975
1,1,0.3255043,0.48505616,0.052862406
0,0,0.68401766,0.24268775,0.0014678289
0,1,0.06645598,0.796292,0.04264277
1,1,0.14011845,0.776041,0.006123909
0,1,0.11165874,0.8421827,0.0021267603
1,2,0.04006191,0.2224808,0.6531507
1,1,0.07715731,0.5025542,0.31951615
2,1,0.119356826,0.5812483,0.1921196
1,0,0.7574832,0.18132308,0.0028890634
1,1,0.08385432,0.81273115,0.009750672
1,1,0.16524146,0.731341,0.011399666
0,1,0.28123173,0.6466507,0.0093698185
1,1,0.17634238,0.5474227,0.109488554
2,1,0.032364517,0.87052625,0.029805396
1,1,0.21384735,0.57536477,0.03645996
1,1,0.21085265,0.66471386,0.0250556
0,1,0.16892774,0.56452936,0.15100195
1,1,0.0667181,0.5254386,0.31750664
1,1,0.056550473,0.4210866,0.4173575
1,1,0.11882172,0.68076473,0.09556858
1,1,0.041995574,0.83743757,0.045733638
0,0,0.80923206,0.15367615,0.00011416006
1,1,0.04603471,0.45836678,0.35915914
2,1,0.08361925,0.55562216,0.23057336
2,1,0.035988115,0.7068099,0.06573495
2,2,0.014639655,0.12392212,0.79002625
0,1,0.3343906,0.59793633,0.0015082792
1,0,0.5778379,0.33279288,0.0061635366
2,1,0.19217779,0.6364737,0.08646966
2,2,0.012944503,0.0883808,0.8209659
1,1,0.064992055,0.72386026,0.11126506
1,1,0.15638378,0.71053314,0.050257005
1,1,0.19072197,0.67829275,0.023741081
0,1,0.081912525,0.8161985,0.03759782
1,1,0.35573074,0.53759116,0.01355552
2,2,0.006732501,0.12650122,0.80475163
1,1,0.27649933,0.6120644,0.02122389
0,1,0.090130046,0.7861,0.020564014
1,2,0.0058092917,0.26212692,0.6535282
1,1,0.14970599,0.7461174,0.01530274
2,2,0.018142218,0.20496006,0.68314874
1,1,0.17488356,0.7219501,0.0038260422
1,1,0.18823102,0.6761586,0.02838358
2,2,0.013242998,0.11764908,0.7934604
1,1,0.10291251,0.46020523,0.33339176
1,1,0.42334965,0.51605535,0.0006442079
2,2,0.037043482,0.20377615,0.66137
1,1,0.042154506,0.43225884,0.41613817
2,2,0.0040062545,0.07863222,0.8579088
1,1,0.036164816,0.8950216,0.006377445
1,1,0.14323384,0.717891,0.050525185
1,1,0.074240744,0.6956866,0.1231108
1,2,0.013357624,0.24744825,0.6562563
1,1,0.12619288,0.7692261,0.012213428
1,2,0.01716311,0.1931269,0.70408356
2,2,0.01890617,0.19976722,0.7006409
