True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,2,0.03549684,0.09547169,0.55188364
2,2,0.00013840708,0.010602814,0.95414186
0,1,0.00028068098,0.89621174,1.431707e-05
2,2,0.014074073,0.08944797,0.72238666
1,1,8.1396174e-05,0.92572784,9.796379e-06
2,2,1.0788082e-06,1.0570359e-05,0.851645
0,0,0.84505457,0.06041063,8.6853615e-06
1,2,0.019111067,0.071680225,0.74018353
1,1,0.00028387958,0.80955267,0.07473942
1,1,0.021800153,0.91118056,0.0012180884
2,2,0.004514756,0.01202421,0.8777482
0,1,0.29119846,0.5129489,0.0019338467
1,1,0.026943939,0.85407954,1.3918882e-05
2,2,0.000110859226,0.0023729324,0.93390507
2,1,3.4550867e-05,0.85319465,0.009171932
1,1,0.070790745,0.49923158,0.32275677
2,2,3.4398865e-05,0.36797133,0.5408709
0,1,0.2919271,0.5752222,8.491828e-06
1,1,0.14402185,0.68430084,0.08823187
2,2,3.1052343e-07,3.0247107e-05,0.90580386
1,1,0.0035682064,0.8429316,4.138207e-06
1,1,0.0005727863,0.88487893,0.04093503
1,2,0.0037573024,0.019309646,0.87278044
0,0,0.9209219,0.033453085,0.0006275663
2,1,0.0041948296,0.6768847,0.19800928
1,1,0.0019062713,0.9187221,4.093262e-06
2,2,8.959059e-05,0.018481229,0.89217824
0,1,0.0075258734,0.87216866,0.00029199934
1,1,0.0018725422,0.89505017,8.890622e-06
1,1,0.010460933,0.6930078,0.14187494
0,1,0.016953753,0.5227146,0.32987422
1,2,0.008260287,0.009060673,0.80937785
1,2,0.0070718843,0.05308119,0.77822715
1,1,0.0010755844,0.9110239,8.423877e-06
1,1,0.00486567,0.519922,0.39502653
2,1,0.0011988037,0.78392917,0.03421123
2,2,2.1028893e-05,0.0006621107,0.88359
1,1,0.0010118556,0.8982062,9.660959e-05
0,0,0.48240072,0.172191,0.1682357
2,2,2.6734272e-06,0.00032160006,0.90935296
2,1,0.014661111,0.7454423,0.10333919
1,2,0.0018860272,0.25982696,0.60117894
1,1,0.00047890266,0.912573,2.5842352e-05
1,2,0.00049229903,0.0055045797,0.89292014
1,1,0.07010215,0.855153,0.009892952
2,2,0.00035089182,0.013022991,0.92179793
1,1,0.32095867,0.58006257,9.7263524e-05
1,1,0.0007302844,0.8820517,0.0009952921
1,2,5.536475e-05,0.0014684288,0.8971594
2,2,6.968342e-07,0.00022566086,0.8919041
0,0,0.9099455,0.061394062,0.00018575633
2,2,9.584257e-06,0.00026823673,0.90072757
1,1,0.00063058996,0.61010414,0.19902158
1,1,0.0019442514,0.888431,0.00041145794
1,2,0.00027276864,0.1816718,0.7174879
1,1,0.027857184,0.8128139,7.18291e-06
1,1,0.21695687,0.6966247,0.0008066404
1,1,0.375942,0.5363205,0.005436867
2,2,0.004475336,0.008377086,0.8916436
2,2,0.004446097,0.014597639,0.8723818
2,2,0.00015180548,0.23054703,0.57842284
1,1,1.2809304e-05,0.9131933,1.22468655e-05
1,1,2.4631201e-05,0.90170264,0.00033217194
1,1,2.4931057e-06,0.9091984,9.3701857e-07
1,1,0.00050767366,0.91738975,0.00013740035
1,0,0.48948282,0.42180064,0.006921311
1,1,0.002271604,0.48812145,0.28413227
1,1,0.010835692,0.91894835,0.0004328269
2,2,0.021443158,0.23618488,0.5452874
0,0,0.87597203,0.039440423,0.00060002337
2,2,1.6796283e-05,0.00063024793,0.8987159
1,1,0.10473073,0.7819285,3.388129e-05
2,2,9.215913e-05,0.00032250583,0.86379874
1,1,1.3443933e-05,0.9150842,4.6938953e-06
1,2,4.9624185e-05,0.008375943,0.90643007
1,1,2.3808796e-05,0.90711707,4.8158954e-06
2,1,0.0008930867,0.40906084,0.40750703
0,0,0.7297231,0.10811435,3.4645665e-05
2,1,0.00020837644,0.6939258,0.1539422
1,1,9.685681e-06,0.8834029,0.0015174678
2,1,2.601659e-07,0.69652444,0.003225925
0,0,0.76229435,0.1696812,0.00039764744
2,1,0.0022954422,0.8898822,5.9530576e-05
1,1,4.3158375e-06,0.65461177,0.022558289
2,1,0.007902586,0.9509131,0.0010075503
2,0,0.8264922,0.10465561,0.0033833617
1,1,0.21800248,0.7233403,0.0022982992
0,0,0.6525456,0.25304797,0.020710189
1,1,0.064456254,0.49648708,0.2860131
1,1,0.0011036837,0.71676576,0.03277193
1,1,4.087437e-06,0.9122681,0.00013491746
1,1,0.00015452123,0.90262544,0.001247578
0,0,0.96429205,3.951687e-05,4.8422415e-08
0,1,0.0960483,0.821296,0.00012080537
2,2,0.00026758254,0.0024679708,0.921805
0,1,0.09934855,0.4080947,0.14961019
1,0,0.63360995,0.25882515,0.0014218545
1,1,0.01407471,0.726168,0.011230255
2,1,0.00020833102,0.6718198,0.11819183
1,1,0.00038506577,0.8772867,0.007225508
0,1,0.0010692916,0.9338098,0.004201912
1,1,7.387316e-05,0.89030576,0.00068849314
2,2,0.0005208816,0.21034245,0.52366567
1,2,6.188465e-05,0.12281527,0.78019583
1,1,0.00034593066,0.9060369,0.0015642048
2,2,0.018622963,0.085727274,0.78868
1,1,0.050768636,0.84355986,0.0004178768
2,2,0.0181042,0.039509337,0.61970496
0,1,0.0046522757,0.971396,0.022170374
2,2,8.994769e-06,0.005711023,0.9095458
1,1,0.008716946,0.88871163,0.00031169114
2,2,0.022693753,0.04109466,0.823525
2,2,0.016968476,0.06672788,0.8148734
1,1,4.860892e-05,0.91217476,4.4224425e-06
1,1,0.023509376,0.8302082,0.074280314
1,2,0.022174401,0.27576014,0.61416525
2,1,1.2778703e-06,0.9043942,2.4180612e-05
1,1,0.0013822503,0.9212525,0.00014039452
1,1,0.0010826279,0.832433,0.06883278
2,2,0.004250722,0.2413835,0.67984444
0,0,0.93520296,0.002214283,6.149026e-06
1,2,3.6414775e-05,0.00017835262,0.8827471
0,0,0.5114441,0.38047153,0.018813644
0,0,0.80382514,0.09957159,3.3268043e-05
1,0,0.78433007,0.10635364,0.00041551047
2,2,0.0003802389,0.034530923,0.8744987
2,1,0.0008484395,0.8803067,0.010197343
1,1,0.0011739441,0.64011306,0.24460611
1,1,0.033017576,0.7943397,0.001902894
1,1,0.03780328,0.7396112,0.09669569
1,2,0.002314212,0.11075484,0.7729977
1,2,7.887119e-06,0.0013036107,0.88186496
2,2,0.15939717,0.22214131,0.48038942
1,1,0.01735651,0.81852406,0.051230785
2,1,2.1641563e-05,0.79051256,0.020014198
2,2,4.8420065e-06,0.001692587,0.8301666
2,2,0.0006031698,0.0037201846,0.9024806
2,2,0.12899333,0.19839637,0.57718855
1,1,0.37048942,0.4056225,0.00048014597
1,1,0.3263426,0.49952397,0.0053676693
2,2,0.00022014223,0.0068839802,0.88107
1,1,0.34924212,0.5191902,0.0008557435
1,1,0.07049225,0.81196356,0.00025074047
1,1,0.022014504,0.25123635,1.6607733e-05
1,1,0.21215302,0.66355914,5.500712e-06
1,1,0.00025762938,0.9044618,2.7483204e-06
1,1,0.0034783564,0.90261465,0.006328184
1,1,0.009350067,0.8879781,3.208787e-06
2,1,0.000112575115,0.83100367,0.045281693
2,2,1.0886945e-05,0.0003938089,0.8548275
2,2,8.158794e-05,0.1320307,0.69018114
2,2,0.014256421,0.30408883,0.66143095
1,1,0.00020873822,0.877786,0.0056004096
1,2,0.00016692419,0.0002327529,0.89965
1,1,0.0137863355,0.8686848,0.00023571472
1,1,0.0007197262,0.66487575,0.036417875
1,1,0.00015494249,0.8556477,0.00051895913
1,1,0.00056166435,0.9127922,0.0034680723
0,0,0.87044805,0.029225273,0.00013951528
0,1,0.001781525,0.7284346,2.8626631e-05
1,1,0.16561775,0.7303259,0.0001287397
2,2,0.010148436,0.004840495,0.8803192
1,1,0.0072486475,0.88741255,0.0001088703
1,1,0.005187923,0.88716066,0.001146955
1,2,0.007606687,0.08907002,0.52797174
2,1,4.3267853e-05,0.87719125,0.0076749413
1,1,8.247699e-06,0.61092037,0.0053426214
2,2,0.0054813656,0.41609678,0.45312402
1,1,2.204546e-05,0.89776784,0.008777182
1,1,8.012331e-05,0.86165124,0.017353
1,1,0.43859145,0.47430825,0.01013335
2,2,6.144696e-05,0.00039588992,0.9010293
1,1,0.046015806,0.90095264,9.3244984e-05
1,1,1.1094953e-06,0.9084302,6.872241e-05
1,1,0.3770593,0.4514899,0.0836822
0,1,0.014092366,0.83127165,0.038195815
0,0,0.40548065,0.3680209,4.7043926e-05
1,2,0.034753677,0.35027322,0.52668786
0,1,0.0011095913,0.8657134,2.227453e-05
2,1,0.005753297,0.5564541,0.20519012
2,2,7.5895034e-05,0.17540145,0.66343325
2,2,0.00014576857,0.0002355741,0.9192686
1,2,1.0747058e-05,0.007836863,0.89182496
2,2,0.00010633928,0.007212581,0.9069912
1,1,0.00064975495,0.9072898,0.00020782194
2,2,0.000114597664,0.0032548225,0.89700836
2,2,0.004366931,0.021590563,0.8915513
0,1,0.004220198,0.80802816,0.034767583
2,0,0.8771065,0.022347488,0.004381634
1,0,0.4669593,0.43072802,0.004515334
1,1,0.00087944104,0.89380705,0.008635042
0,2,0.0026653842,0.33635777,0.57022434
2,2,0.0022172388,0.032569837,0.87304026
2,2,0.0021199733,0.0076758387,0.9160382
1,0,0.47459066,0.42404172,0.0035896497
0,0,0.7368623,0.20525603,0.0017102027
1,0,0.8693422,0.005887084,1.4240663e-06
2,2,1.6907062e-06,9.3150695e-05,0.8962036
1,1,0.0024601321,0.83644813,0.050864913
2,1,7.482012e-05,0.9099458,0.0068981904
2,1,0.0018881933,0.56581986,0.30268988
1,1,0.12951663,0.7684771,2.8413995e-05
2,2,0.04055191,0.0054381737,0.84757644
1,1,0.00497387,0.7010867,0.14048162
1,1,0.0001413556,0.9240662,8.018997e-05
2,1,0.0005188971,0.39164588,0.290088
2,2,0.0026412897,0.16751373,0.69380885
1,1,0.017278766,0.8549094,0.05130137
1,1,0.01441981,0.8109163,0.064550966
1,1,0.0018503488,0.88532007,0.008386735
2,2,0.0005630106,0.264239,0.57176137
2,2,4.785385e-05,0.00023233052,0.8880954
1,0,0.86430883,0.05644591,3.9502747e-06
1,1,0.0006369496,0.86951745,0.018059982
2,2,4.1298186e-05,0.00022739056,0.816209
2,2,5.886011e-05,0.11421737,0.7325316
0,0,0.96897864,0.0061314264,7.466728e-05
1,1,0.00010170608,0.9098808,0.00020310578
1,1,0.21344315,0.3784637,0.14726493
1,1,0.24464023,0.5154257,0.071405716
0,1,0.37524307,0.51611185,0.0031116307
2,1,0.20023015,0.5980619,0.00016666752
1,1,0.00046246528,0.60308135,0.24554509
1,1,2.2656732e-05,0.8942361,3.019401e-05
1,1,0.003203934,0.91677153,0.000528609
2,2,0.0025780774,0.0044575976,0.9086078
0,1,0.004336603,0.9110427,9.035472e-06
1,1,0.024469614,0.80405474,0.0390731
2,2,0.0016266071,0.13565134,0.7635808
1,2,0.004761336,0.16056174,0.7671161
0,1,0.006575376,0.91173565,0.00020568293
0,0,0.5838771,0.3183064,0.00011793628
1,1,5.637825e-06,0.8753651,0.0005010714
2,1,0.17177355,0.6105882,0.006958235
2,2,6.051286e-06,0.00015388976,0.8881792
0,0,0.7661683,0.12159965,0.0001336606
2,2,4.2848612e-07,0.001155108,0.87283146
2,2,1.2756637e-06,1.15578405e-05,0.8856193
2,2,3.2766284e-08,3.6650963e-06,0.8659083
0,1,0.0035680388,0.8261189,0.017045753
1,1,8.347656e-05,0.4745224,0.33882394
1,1,0.0022123742,0.50713694,0.39807248
1,1,0.18085,0.35844988,0.21639383
0,1,0.28597465,0.5548719,0.0015796702
0,0,0.753091,0.17603838,8.31302e-05
1,1,0.0022202688,0.89910996,1.6818767e-05
1,1,2.1343854e-05,0.84272605,0.010362188
1,1,1.620432e-05,0.9184595,2.9789799e-06
1,2,0.017146228,0.13449715,0.64731085
1,2,0.001203751,0.0050096824,0.9020839
2,2,0.0009540318,0.016682524,0.9054992
1,1,0.07293747,0.819444,0.01849842
2,2,0.01340768,0.17332515,0.7039358
2,2,9.696066e-07,9.384714e-06,0.93117404
1,2,0.00058888964,0.06817332,0.8668191
2,0,0.47831947,0.24514163,0.1447766
2,1,0.0002469425,0.886899,6.292744e-07
0,0,0.69706637,0.038921837,0.0017116012
0,0,0.880309,0.0075271972,1.2612266e-05
1,1,0.0748347,0.8325805,0.0008443321
2,2,0.00024596218,0.015120119,0.8721876
2,2,2.8734607e-07,1.6648533e-05,0.9208793
2,2,1.6388534e-05,0.00019377812,0.8895269
0,0,0.6498251,0.21945731,0.0011113231
1,2,0.03189672,0.25679782,0.48423427
1,1,0.0015019254,0.86908656,0.014037659
2,1,7.591171e-06,0.8852795,0.0061833914
1,1,0.08008866,0.8082723,0.0038906832
1,1,0.024203146,0.73585844,0.11226361
0,1,0.00032100274,0.87274075,0.04109284
2,2,0.00066511176,0.015383588,0.89253056
0,0,0.90456045,0.0019885625,0.00089093496
0,1,0.1462084,0.7512833,0.0023604627
1,1,0.0009535714,0.84221154,0.061602674
1,1,2.4164374e-05,0.87356347,1.3993924e-05
1,2,0.0001588639,0.00031256842,0.8946021
1,1,0.00047627217,0.63733935,0.22572166
1,2,2.5017984e-05,0.28340417,0.61104304
1,1,3.249994e-07,0.8731403,9.1522634e-05
1,2,6.336919e-06,0.019961867,0.9193441
2,2,2.0676957e-06,0.00011540453,0.90146786
1,1,0.025633857,0.8668354,0.0005180137
0,0,0.76959556,0.12979788,5.6121786e-05
0,0,0.96220654,0.032919686,1.974372e-06
1,1,5.545146e-05,0.89763767,0.0001062883
1,1,0.00017854596,0.84612095,0.01258739
2,2,0.0020783616,0.023543233,0.8605086
1,1,4.4088978e-05,0.873335,0.00016474038
1,1,0.008436207,0.9016626,5.1222007e-05
1,1,0.00022296516,0.8845848,0.00081208785
1,2,0.0016523926,0.0024137166,0.8724534
2,2,9.05294e-05,0.012370764,0.91778326
1,1,0.001106182,0.9563062,0.03244834
2,2,0.003868455,0.04416586,0.8334582
0,0,0.9287586,0.0018607544,1.4730725e-06
1,2,0.014051517,0.32449773,0.5817522
1,1,8.2860766e-05,0.88568294,0.00026375396
1,1,0.0005078488,0.65725416,0.23025675
0,1,0.08187779,0.41623276,0.26900932
2,1,4.01035e-05,0.5916263,0.29863092
2,1,0.081599675,0.8088872,8.129099e-05
1,2,0.0016743694,0.35456645,0.53907204
1,1,0.17767178,0.69356626,0.000417502
2,2,0.0018926193,0.112162545,0.76503056
0,1,0.008288378,0.8918476,2.7789976e-05
1,2,0.0014455913,0.0019793822,0.87055457
2,1,0.000789426,0.4830824,0.36528912
2,2,1.533172e-05,0.00025287078,0.931015
1,1,1.8933346e-05,0.8570676,0.007315714
0,0,0.7569024,0.19128677,8.222826e-06
1,1,0.13237429,0.46270785,0.012013408
1,2,0.0008254975,0.38904077,0.42584068
1,1,0.0007497185,0.76542795,0.024354083
2,2,4.7396325e-06,2.4215256e-05,0.86460865
2,2,0.029056001,0.40836674,0.4599156
1,1,0.0022853615,0.9148693,0.0045567513
1,1,0.0014350464,0.8482337,3.8844072e-07
1,0,0.85940284,0.041308537,4.887508e-06
1,2,1.391516e-07,0.009619407,0.91506714
1,1,0.043884695,0.85852355,0.003987882
2,2,0.0024000187,0.018275678,0.8956019
1,1,0.0014343883,0.56085706,0.26762646
0,1,0.0008312918,0.9340077,6.6303095e-05
1,1,0.005474002,0.59543854,0.29869658
1,1,0.0118674915,0.9076778,0.0001487515
1,2,4.5635526e-05,0.03040062,0.92357284
1,2,0.04353518,0.15941289,0.2586057
2,2,0.00013526669,0.14331871,0.48639345
2,1,3.9962066e-05,0.91920775,0.0019780826
0,0,0.49273753,0.39634714,4.3203552e-05
1,1,0.08841884,0.8852604,0.00040041728
1,1,0.0051187305,0.9113949,4.69159e-06
1,1,0.00012499244,0.9133269,5.30424e-05
0,0,0.95057,0.001490056,1.7161285e-05
1,1,0.004817661,0.77492535,3.4318592e-07
1,1,1.8944643e-06,0.80566746,0.035820957
2,2,0.0045505124,0.42798835,0.44336587
2,1,0.00092332694,0.8804828,0.00018428863
1,1,4.1672376e-08,0.91811365,0.000162333
2,1,0.024912171,0.9130067,0.0154072745
1,2,0.0002108991,0.19125633,0.68294936
2,2,3.5283228e-06,0.00016365158,0.8696089
0,0,0.7959046,0.14242564,3.3640154e-05
0,0,0.9141577,0.014055133,0.00014424491
1,1,0.17856994,0.71468955,0.0073316265
2,2,0.00012624261,0.0024314378,0.90174127
0,1,0.002823148,0.9297577,0.008601125
1,2,4.6377347e-05,0.035184022,0.82683116
1,1,0.039751455,0.8696689,0.0018147161
2,2,0.01674085,0.0067017404,0.87791806
2,2,0.0028619238,0.035648722,0.8809782
1,1,0.005263152,0.8308795,0.0026267646
2,2,9.325539e-06,0.00030902773,0.8848898
2,1,6.312239e-05,0.80933815,0.06597469
1,1,3.2044263e-05,0.8239352,0.037916817
2,1,0.0001585268,0.5145234,0.03813321
2,2,0.0005898591,0.003134072,0.9203099
0,0,0.6470948,0.25324023,0.015365122
0,0,0.7916144,0.07882459,1.4482291e-05
2,2,0.0039910097,0.05049012,0.8421296
2,2,0.0024223083,0.05435607,0.855381
1,1,0.026527816,0.59665465,0.24330115
2,2,7.219753e-06,0.0003606291,0.8945743
1,1,0.10462074,0.7651367,0.020688042
1,0,0.61464596,0.12434334,0.06934929
1,1,2.2167686e-05,0.9089662,0.00013001489
1,1,0.0003885795,0.5013827,0.32434386
2,2,3.5097066e-05,0.000115987736,0.90261173
1,1,7.588634e-05,0.9235609,0.00071020646
1,1,0.019814027,0.87630147,4.936141e-06
1,1,0.021276364,0.81634414,0.011938643
1,1,0.16130951,0.6915696,5.6128924e-06
0,1,0.06874114,0.80813307,0.004111954
1,2,0.21847671,0.06765445,0.4409043
1,1,0.0047937054,0.8573614,0.013830784
1,2,2.375055e-06,0.00032064284,0.9320625
0,1,0.3205455,0.62696046,0.00048749233
2,2,3.4634944e-05,0.00058533245,0.8892722
1,1,0.0020453997,0.9064687,5.763563e-05
2,2,6.26469e-05,0.107406184,0.82424957
0,0,0.64694124,0.2735055,4.3804965e-05
1,1,0.1316991,0.63534546,0.10962613
2,1,0.00061751594,0.86534536,0.03116941
1,1,0.0048620845,0.5140069,0.351489
0,1,0.29235363,0.5870391,2.2126866e-05
0,2,0.0003692371,0.30030835,0.37688774
1,1,3.848773e-05,0.88859904,2.3888986e-05
0,1,0.06225819,0.8371366,0.0011152665
1,2,0.00011606329,0.0053658495,0.90024567
1,1,9.59519e-05,0.92851084,0.00018252789
2,1,0.002197642,0.8024349,0.08428526
1,1,0.3706289,0.5035513,0.00011627533
1,1,0.0002839449,0.8633673,0.00565979
1,1,0.0003454455,0.8957788,4.130971e-05
0,0,0.50346476,0.46899265,0.0035942334
1,1,0.37476972,0.45722005,4.457005e-05
2,2,0.07808824,0.1354992,0.7539972
1,1,0.15710188,0.732315,0.009076198
1,1,0.0018934013,0.90232056,1.0367406e-06
0,0,0.89122677,0.016539127,0.0070000803
1,1,0.0022082913,0.47525865,0.42679173
1,1,0.0008847329,0.8887884,0.0007754801
1,1,0.08827032,0.77820545,0.000102117425
1,1,0.0024737732,0.877591,0.0014079671
0,0,0.8887316,0.0029881028,1.3282685e-06
1,0,0.7549787,0.13457526,0.027064579
2,1,0.00011194384,0.65568346,0.026110707
2,1,0.0025362768,0.92100275,0.000868872
2,2,3.5374087e-05,0.0003738344,0.8987686
0,1,0.00015347394,0.9246872,1.2549044e-07
1,0,0.90755165,0.03032214,0.00021000968
2,1,0.000542447,0.92390233,0.0003014761
2,2,0.011757634,0.13616727,0.7213213
1,1,2.2204872e-06,0.9083318,0.00089132565
1,0,0.6585114,0.1990551,0.0003137912
1,1,0.0064095207,0.6390454,0.14173654
0,1,0.0015711718,0.90677035,0.00027662198
1,1,2.2957188e-06,0.9194991,6.195607e-05
2,1,4.7401286e-06,0.88355446,0.00015212705
1,1,0.08804161,0.7881765,0.0075722467
0,0,0.88686633,0.010716846,0.0038726474
1,1,0.00013539239,0.75543374,0.15566787
1,1,0.0020833374,0.8460486,0.00043797147
2,1,0.02754646,0.82198316,5.7752055e-05
1,1,0.055604886,0.7013349,0.0010161492
1,1,0.35790205,0.45399258,0.11018062
2,2,4.8171795e-08,8.2656777e-07,0.83772975
1,0,0.51828045,0.27733776,0.02139889
1,1,0.25094286,0.4542788,0.0003472772
2,2,0.06524962,0.14677607,0.6757235
1,1,5.6370114e-05,0.62364626,0.21683604
2,2,0.00016393549,0.0028719709,0.9200133
1,1,0.00016697287,0.90939987,0.00011246939
1,1,0.05727435,0.850495,0.0019162304
1,1,0.19992845,0.34382734,0.24387394
1,1,0.0014675852,0.7448295,0.1311183
1,1,1.4968713e-05,0.8675337,0.0018562592
1,2,0.00026758932,0.00070006226,0.9197569
2,2,0.00042665665,0.0018986864,0.9430674
