True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0022545129,0.89072824,0.0011716762
1,0,0.62693405,0.27329102,0.0028497744
1,1,0.0006862885,0.9223369,0.000618702
0,0,0.47891834,0.3179515,0.0002916322
2,1,0.30499402,0.5523368,0.0012509829
1,1,0.02452092,0.8857186,0.0006744952
2,2,0.010777837,0.3297614,0.5721155
1,1,0.016490163,0.83424765,0.0007859826
1,1,0.051972914,0.83892673,0.00082815357
0,0,0.86598396,0.08105583,0.0012198798
2,1,0.0026603118,0.5131506,0.32138535
2,2,0.009863351,0.11190628,0.80778337
2,1,0.0034542258,0.8343104,0.037031177
2,1,0.023862932,0.8027224,0.06782248
0,1,0.00019817683,0.8770811,1.0168637e-05
1,1,0.005661777,0.9151552,0.00087744906
1,1,6.200645e-05,0.9173676,6.8539384e-07
0,0,0.36548725,0.15915608,0.2171775
2,2,0.018115278,0.25973308,0.62140864
0,1,0.0118890265,0.8421301,1.613844e-05
2,2,0.046402212,0.22393724,0.6312147
1,1,0.0041180025,0.8751682,0.00079769705
2,2,9.872876e-05,0.0007659268,0.9166866
0,0,0.427345,0.36160198,6.009249e-05
1,1,0.058290247,0.4795414,0.3772263
1,2,0.0012177163,0.22878487,0.69520223
1,1,0.0011195979,0.9017903,0.00031848936
2,2,0.011733759,0.2060544,0.6918687
0,1,0.047196023,0.8461721,0.005604562
1,1,0.100409776,0.6999112,0.00017649306
2,2,0.00023958832,0.00077764556,0.91055506
2,2,0.0001224843,0.025661953,0.8099657
1,1,0.358232,0.5205866,0.00794526
2,2,0.0066122166,0.32435048,0.5818604
0,0,0.3396087,0.13413379,0.0002820456
1,1,0.0019706402,0.92230505,0.0016740499
2,2,0.00036473127,0.0005609569,0.93027985
1,1,0.061937843,0.81804675,3.4572007e-05
1,1,0.030752908,0.8207262,0.04942353
1,2,0.017022341,0.19412754,0.70931447
0,1,0.018618513,0.88109255,5.2265517e-05
2,1,0.00068664335,0.6817954,0.18114328
1,1,0.0007135363,0.8954267,2.0734603e-06
2,2,0.00070171396,0.007118992,0.91052437
0,1,0.002944438,0.9163674,0.00014672487
1,0,0.5399884,0.32189074,0.0034904925
1,1,0.05122937,0.81307495,0.03624264
0,2,0.01457521,0.31071246,0.5401917
1,1,0.00551989,0.85939825,0.030607777
1,2,0.0467781,0.11815189,0.7016857
1,1,0.0060524633,0.9147528,0.0056800186
1,2,0.005778961,0.3521068,0.5163962
2,1,0.013683915,0.77744704,0.06768218
2,2,0.0030177885,0.004267402,0.8735389
1,1,0.00021965247,0.90938556,9.309328e-06
0,2,0.054526426,0.07097394,0.76232094
2,2,0.00043348144,0.011745309,0.8816076
2,1,0.0061156587,0.49141055,0.393141
1,2,0.0013672919,0.05651906,0.84823036
1,1,0.11465572,0.77829045,0.019269941
1,2,0.008027107,0.020013636,0.8400676
1,1,0.36325622,0.53362375,0.0023671596
2,1,0.0011665006,0.8343862,0.06164762
1,1,0.04062983,0.8672882,0.00048639107
1,1,0.007422398,0.90005654,0.00034446863
1,1,0.017384898,0.7329153,0.1689645
2,2,2.6868769e-05,0.00022351056,0.918434
0,1,0.16637711,0.717029,1.4846115e-05
2,2,0.00033488005,0.009449038,0.8909363
1,1,0.0014338342,0.74837863,0.13916449
1,1,8.27795e-05,0.90267897,0.00025208466
1,1,0.046445463,0.60397184,0.26501024
1,1,0.10388275,0.7677833,1.9349995e-05
1,1,0.00023767182,0.93584335,0.002277446
1,0,0.65042746,0.26313576,0.00039140836
2,2,0.046646424,0.060615104,0.81529695
2,0,0.40397936,0.10952092,0.3902453
2,2,1.2051723e-05,4.273991e-05,0.9138828
1,1,0.009574616,0.88046783,6.7677014e-05
1,1,2.1567055e-06,0.9296103,3.834435e-06
1,1,6.864931e-05,0.8985627,0.00021880922
1,1,0.00073169975,0.8058218,0.034649547
1,1,0.019815011,0.77252334,0.09926001
1,1,0.0012531368,0.85986704,1.3210955e-05
1,1,0.009244339,0.9100212,0.0011417086
2,0,0.40063968,0.37441933,0.08787054
0,0,0.73892915,0.11189874,0.006152964
2,2,0.070942365,0.32970214,0.483026
1,1,0.31696755,0.58964026,1.6669803e-05
2,2,0.030672748,0.17703176,0.603792
1,1,3.4325788e-06,0.9342859,5.641911e-06
1,1,0.00078001263,0.58152187,0.3167074
1,1,0.0009496622,0.9037894,2.0706408e-05
2,1,0.00040726678,0.8978256,0.010036057
0,0,0.70490694,0.16922374,0.00011029516
2,2,0.008899851,0.07709885,0.8331239
1,1,0.0005711113,0.89718616,0.00015132243
2,1,0.00017090279,0.9007706,0.0024230434
0,1,0.17071807,0.72260106,0.0015675906
2,1,0.00010376202,0.9167749,0.00163763
1,1,0.0020380754,0.82987034,0.03975565
2,1,0.004421339,0.8969869,0.011097816
2,1,0.050506473,0.59276175,0.27126178
1,1,0.010662285,0.91480935,0.0016692542
0,0,0.9134052,0.036042888,0.0038299675
1,1,0.008742346,0.8051574,0.101127036
1,1,0.003134418,0.80642897,0.07140702
1,1,0.0013128653,0.8982217,0.015231472
1,1,0.00014242179,0.89558977,0.00018981507
0,0,0.9226605,0.001497932,5.6881146e-07
0,1,0.14052606,0.7242235,0.00070846017
2,2,0.00019762533,0.0035427217,0.9379476
0,2,0.014325892,0.10574356,0.33328557
1,0,0.8292087,0.07925549,8.044595e-05
1,1,0.01992269,0.860128,0.0008555563
2,1,0.021966958,0.70317715,0.102950595
1,1,0.0030169738,0.8904098,0.010819139
0,2,0.09021792,0.10725367,0.6540917
1,1,0.00018250047,0.901884,0.0008420857
2,2,0.00079380604,0.0047558765,0.89525115
1,1,0.0036365201,0.4763601,0.39190665
1,1,0.004194448,0.9212886,0.00018036937
2,2,0.0016822041,0.011999669,0.8681873
1,0,0.8946942,0.024886154,2.0315214e-05
2,2,0.016978864,0.085957445,0.78214526
0,1,0.070845395,0.7181903,0.113128275
2,2,0.0015140137,0.03655652,0.7975843
1,1,0.005382049,0.8915377,0.015143938
2,2,0.04769669,0.3990592,0.41983208
2,2,0.08242311,0.17009059,0.6458284
1,1,2.9836843e-05,0.86385196,3.0525168e-06
1,1,0.008932906,0.8688609,0.000958149
1,1,0.008380598,0.8281975,0.038396157
2,1,0.00016400585,0.9194703,6.0388204e-05
1,1,0.016712641,0.891467,0.001255219
1,2,0.016695594,0.106169336,0.7542396
2,2,0.0026164274,0.061820813,0.82191825
0,0,0.7562405,0.099558346,0.0003910867
1,2,0.0058171335,0.019718142,0.8761824
0,1,0.013044875,0.8765745,0.0028260492
0,0,0.42335874,0.39071122,0.00012913058
1,0,0.78695375,0.11678359,0.0018044264
2,2,0.0032726862,0.1748294,0.73954076
2,1,0.0009278507,0.87638205,0.03485605
1,1,0.04691023,0.77632,0.0101059815
1,1,0.0014781386,0.87533605,0.00018008871
1,2,0.008149236,0.14035544,0.7421755
1,1,0.026572693,0.85355234,0.007810809
1,2,0.00059391337,0.015818225,0.86337656
2,2,0.0056247367,0.030528558,0.83783406
1,1,0.038931597,0.79826593,0.03966836
2,1,0.00018022206,0.90519524,0.009347441
2,1,0.02965007,0.49620903,0.35251546
2,2,0.0001523347,0.0004975587,0.8906808
2,2,0.13330002,0.24785185,0.49964702
1,1,0.22305332,0.522788,0.0002284154
1,1,0.11131252,0.8035115,0.00056044623
2,2,0.00020245761,0.0053400155,0.90385824
1,1,0.000839048,0.9293347,0.0020989208
1,0,0.7394333,0.07164157,9.528412e-06
1,1,0.0026543676,0.88962644,5.105964e-06
1,1,0.23656693,0.6492844,6.244172e-05
1,1,0.0070484225,0.879676,6.121384e-06
1,1,0.082085595,0.7687651,0.0064658397
1,1,0.028273033,0.8694687,4.311721e-05
2,2,0.03227485,0.071500756,0.77008796
2,2,0.023971478,0.1675382,0.6696717
2,2,0.00022806911,0.00473135,0.9248448
2,2,0.002673675,0.036107525,0.88997906
1,1,0.0063515212,0.7732204,0.13909528
1,1,0.10206101,0.6742766,0.12887776
1,1,0.1830559,0.6981734,0.03628985
1,1,5.6213692e-05,0.8726116,1.3062778e-05
1,1,0.023002774,0.8899217,0.006832884
1,1,0.0020470428,0.81602716,0.016548635
0,0,0.793659,0.105595686,0.0007032025
0,0,0.43752432,0.41845784,0.0006020895
1,0,0.52997524,0.320444,0.00024546107
2,2,0.101074666,0.017997365,0.77501184
1,1,0.11231268,0.67002505,0.012797058
1,1,0.036196664,0.86450386,0.0027050164
1,2,0.05427846,0.26645046,0.57880586
2,2,3.6794012e-05,0.00033007015,0.91473323
1,1,8.3092586e-05,0.7160393,0.0026685016
2,2,0.035918817,0.4023248,0.47374144
1,1,0.0011402001,0.8854619,0.02776848
1,1,0.13149905,0.7430395,0.0047277007
1,0,0.80121225,0.032321572,5.26647e-06
2,2,0.000961181,0.017971965,0.87138355
1,1,0.0028426738,0.8686044,2.0014902e-06
1,1,0.00028835586,0.8823559,0.009786896
1,1,0.10510211,0.7687657,0.025492528
0,1,0.026477605,0.6863272,0.20005384
0,1,0.008755667,0.87194943,3.8887545e-05
1,1,0.011160112,0.6242043,0.27097023
0,1,0.18489717,0.6823759,0.005901935
2,1,0.047160104,0.8348907,0.022400854
2,2,0.00044639045,0.0002734572,0.9115967
2,2,0.030812765,0.08062669,0.7938754
1,1,0.062589735,0.42535457,0.39790097
2,2,0.00024739554,0.011054401,0.92376417
1,1,0.00057950977,0.8746291,2.9893914e-05
2,2,0.001917314,0.3051005,0.5128961
2,1,0.015374451,0.73490906,0.15141527
0,1,0.007030039,0.52168804,0.31051552
2,1,0.08895677,0.812535,0.000115499475
1,1,0.02588654,0.88440126,0.009241428
1,1,0.0061193523,0.8146537,0.10047961
0,2,0.012776758,0.13932946,0.78927684
2,2,0.00011788519,0.033846803,0.86444366
2,2,0.0005390196,0.013996259,0.9049057
1,1,0.30943418,0.58249766,0.00843978
0,1,0.24339972,0.45924753,7.530333e-05
1,0,0.6776504,0.08719179,2.1777105e-05
2,2,1.2950368e-05,0.00014680716,0.9249552
1,1,0.00011726846,0.89638543,0.013770311
2,2,0.00079090387,0.11051274,0.79342985
2,1,0.0023680727,0.6440098,0.25438967
1,1,0.2805172,0.60109836,0.0007723981
2,2,0.04857493,0.02330837,0.82315034
1,2,0.0053733746,0.015649034,0.9343917
1,1,0.0053586736,0.7060059,0.15845862
2,1,0.0076903594,0.85451376,0.037988096
2,2,0.009933811,0.04715405,0.8146361
1,1,0.11170208,0.8026145,0.0031501832
1,1,0.13236196,0.5919272,0.14385717
1,1,0.0022105915,0.9061576,0.0009146992
2,1,0.0015454182,0.49665904,0.40813693
2,2,0.040885486,0.24044263,0.62598133
1,0,0.93168503,0.012798098,1.3473815e-05
1,1,0.0014496453,0.890606,0.0075817783
2,2,3.378765e-05,4.7244837e-05,0.9368961
2,1,0.0059869466,0.47275314,0.4091866
0,0,0.8349026,0.04733657,0.00023430724
1,1,0.08482528,0.8064271,0.0061304434
1,0,0.5394126,0.2278833,0.04370565
1,1,0.00012559297,0.8881441,0.042688787
0,0,0.81523544,0.049856924,0.0010517136
2,0,0.6297907,0.1734121,0.00036005996
1,1,0.00037513985,0.817135,0.07372413
1,1,0.00027091327,0.92455065,5.0773306e-05
1,1,0.00016509504,0.9238323,0.00055131933
2,2,0.024316544,0.10395721,0.78598833
0,1,0.0022682084,0.90774083,0.0002310471
1,1,0.027181271,0.7923854,0.00052998797
2,2,0.00024998194,0.022453655,0.88759226
1,1,0.008651727,0.6528469,0.24360058
0,0,0.5908986,0.28627792,0.0013747046
0,0,0.9628166,0.007148463,0.00048949325
1,1,4.5929886e-05,0.89147705,1.3893645e-05
2,1,0.06208515,0.8229014,0.030286646
2,2,0.0006474004,0.018695895,0.89092463
0,0,0.59007084,0.27560753,8.975582e-05
2,1,0.0022570363,0.60522807,0.2671181
2,1,0.0044160523,0.4631233,0.4399984
2,2,4.01755e-06,3.1815582e-06,0.9185681
0,1,0.0055141994,0.8508919,0.009125486
1,2,0.007369925,0.39792508,0.47816813
1,1,0.019860407,0.89346826,0.0008281537
1,1,0.03158348,0.85201895,0.01248405
0,1,0.22010928,0.57947344,0.0047105215
0,0,0.5912635,0.24851577,0.0004853851
1,1,0.07821948,0.83158344,1.0055439e-05
1,1,3.4272023e-05,0.88411444,0.00070954056
1,1,0.01431959,0.889591,0.00048130468
1,1,0.28221676,0.32029667,0.2806131
1,2,0.00011109753,0.00045155614,0.92845833
2,2,0.00456936,0.014072078,0.9117733
1,1,0.03801668,0.54938596,0.3215168
2,2,0.0023557297,0.08095205,0.8026997
2,2,0.00079422933,0.0006155482,0.8879962
1,2,0.0015794402,0.35194954,0.5502926
2,2,0.011184904,0.3482859,0.5515549
2,1,0.0057478147,0.88970596,5.282963e-05
0,0,0.51947,0.13834295,0.00042132597
0,0,0.81975496,0.050435603,6.8663217e-06
1,1,0.43607187,0.4412713,0.00919254
2,2,1.8275598e-05,0.00023812232,0.9373276
2,2,0.0010693682,0.014400713,0.92655444
2,2,0.001287302,0.0005877864,0.9315137
0,1,0.23884456,0.64672613,0.0014358012
1,1,0.018390594,0.7093075,0.09746767
1,1,0.013099909,0.92102456,0.004914211
2,1,0.00072669156,0.8849367,0.0047479495
1,1,0.06965334,0.8384104,0.007763754
1,1,0.007891875,0.6566259,0.19382393
0,2,0.011484312,0.15486372,0.6981423
2,2,0.011788342,0.060128067,0.84637046
0,0,0.8946326,0.010429562,0.0003915327
0,0,0.6421631,0.050456632,0.0005923191
1,1,0.0121636,0.5103586,0.38661468
1,1,0.0021389045,0.8403691,0.000119388824
1,2,0.00023671046,0.0033771135,0.90027004
1,1,0.0064474647,0.57596785,0.20778967
1,1,0.00083309616,0.65641457,0.19354704
1,1,0.00073099684,0.9116245,0.001048991
1,1,0.00013582317,0.8653577,0.025740467
2,2,0.0013050007,0.17529993,0.7356314
1,1,0.001179831,0.8798342,0.0011666962
0,0,0.91238683,0.029919509,6.4400547e-06
0,0,0.70492035,0.20283136,6.86729e-05
1,1,0.0005942539,0.925211,0.0004425694
1,1,0.00030724134,0.89361185,0.00019889977
2,2,0.003608547,0.010451066,0.87051535
1,1,0.00021808718,0.8964769,3.4719296e-06
1,1,0.0009062923,0.8833457,0.0005602966
1,1,3.549731e-05,0.9060555,0.0004969959
1,2,0.16404621,0.01763105,0.6564218
2,2,0.01665954,0.118511386,0.7604313
1,1,0.069477536,0.7336751,0.011132531
2,2,0.0040183743,0.021513935,0.88969815
0,0,0.8393028,0.06437183,3.2925604e-05
1,1,0.0071009393,0.58758837,0.29925823
1,1,0.0015968943,0.88789105,0.0006999703
1,1,0.0019593185,0.8869213,0.03533916
0,0,0.45830762,0.37505192,0.0023047945
2,2,0.016951008,0.015944544,0.8656071
2,0,0.66521645,0.22881211,0.00031761057
1,2,0.0022031935,0.014934334,0.8866813
1,1,0.20713906,0.6269747,0.00053087
2,2,0.0086461315,0.17495665,0.64111876
0,1,0.042256456,0.8730756,0.00019939397
1,2,0.0042720516,0.0047000814,0.88829243
2,2,0.0067976178,0.05609208,0.83566254
2,1,0.0033618573,0.64532983,0.25321645
1,1,0.011480089,0.9202264,0.0003139272
0,1,0.30539435,0.5724559,0.00042646064
1,0,0.8831047,0.05371142,0.0002551853
1,2,0.003540284,0.1704388,0.7510892
1,1,0.0152439745,0.9033169,0.0022088955
2,2,0.0022392317,0.0043703043,0.8860275
2,2,0.031135313,0.27719095,0.5604379
1,1,0.004350663,0.8801863,0.0056598526
1,1,0.0017177259,0.8737278,2.7453013e-06
1,1,0.0041498095,0.9211199,9.942953e-06
1,1,1.9440464e-05,0.7505034,0.0717775
1,1,0.32150477,0.4797894,0.06082946
2,2,0.00090021716,0.0054221326,0.8676182
1,1,0.16726884,0.70127153,0.0077278144
0,0,0.46709558,0.37449574,0.021343768
1,1,0.11432508,0.5200446,0.23117326
1,0,0.53432846,0.3761274,0.00056048343
1,1,0.00037888417,0.69126165,0.19288966
1,1,0.009147471,0.8285382,0.059831075
2,2,0.012473792,0.013204006,0.884607
2,1,0.003815358,0.53770965,0.2931875
0,1,0.003917507,0.9119045,2.1277412e-05
1,1,0.08147156,0.7838706,0.007892376
1,1,0.03806644,0.82459897,0.0019529295
1,1,0.0011138327,0.8722906,0.0003674903
0,0,0.8319344,0.10422119,0.00011573783
1,1,0.0473476,0.7073808,1.0135847e-05
1,2,0.00496299,0.13895391,0.7886409
2,1,0.19139948,0.48773086,0.20883687
2,0,0.42277795,0.40160933,0.04825743
1,1,0.00012060549,0.90607333,0.00048578382
2,1,0.13303785,0.730648,0.0034392779
1,1,0.0006145472,0.6842224,0.22254299
2,2,0.0035125127,0.117838785,0.7871563
0,1,0.25087392,0.6446768,8.7412875e-05
0,0,0.7701579,0.15127924,0.0001442126
1,1,0.056997716,0.8335591,0.002736391
2,2,0.0012103422,0.00092594716,0.9075823
0,1,0.015955053,0.8838363,0.029448414
1,2,0.0030614422,0.057203032,0.80911654
1,1,0.030110428,0.86196095,0.004428141
2,2,0.14352307,0.029239072,0.7191126
2,1,0.005700985,0.50942457,0.37573025
1,1,0.09733057,0.70204943,0.06457674
2,2,0.0048420853,0.024829624,0.90855587
2,2,0.0015446312,0.14145005,0.7842976
1,1,0.0015831254,0.7966148,0.11598102
2,1,0.013941606,0.6364935,0.1844694
2,2,0.003536899,0.01093546,0.90984035
0,0,0.8115133,0.062627904,0.015978988
0,0,0.6726618,0.14465757,0.00022979396
2,2,0.008142178,0.019623803,0.8660974
2,2,0.012364722,0.34474322,0.54892015
1,1,0.06612649,0.6988132,0.1455608
2,2,5.261777e-05,0.0004891931,0.8823045
1,1,0.087392524,0.800298,0.023674045
1,0,0.23208971,0.11430861,0.017637806
1,1,0.0003346726,0.92305005,0.00021765518
1,1,0.0027682655,0.82777196,0.041068897
2,2,0.00096729223,0.0008234484,0.9098208
1,1,0.00023350336,0.75671077,0.12496556
1,1,0.101500615,0.7648264,3.1213873e-05
1,2,0.0041595427,0.06037208,0.83784467
1,1,0.013210667,0.8670628,0.00074958627
0,1,0.00012916811,0.90235734,0.0026171114
1,0,0.5032539,0.27594653,0.009237696
1,1,0.0044943905,0.88386947,0.0010393066
1,2,0.0003916383,0.002507263,0.9466547
0,1,0.059353914,0.8132999,0.0017874177
2,2,0.00076375454,0.0054663327,0.90099454
1,1,0.00017463339,0.9260878,0.00039885653
2,2,0.00067735463,0.3732661,0.5149117
0,1,0.035009444,0.85692775,5.148354e-05
1,1,0.07415,0.6874883,0.08750971
2,1,0.007857819,0.6725727,0.1459096
1,1,0.13593088,0.7316667,0.04082246
0,0,0.6495992,0.20164612,9.624938e-05
0,1,0.14040425,0.6079818,0.15389723
1,0,0.80769545,0.089248985,5.611002e-05
0,1,0.15365118,0.7674508,0.00246709
1,2,0.002351033,0.29122576,0.61007977
1,1,0.005775103,0.80736583,0.0690224
2,1,0.00036636117,0.90991753,0.024090385
1,0,0.8533977,0.047134716,0.0007313834
1,1,0.0002391702,0.8996794,0.00032567696
1,1,0.017649107,0.89080924,0.00018051422
0,0,0.89948875,0.04690958,6.894005e-06
1,0,0.5062062,0.2878849,0.036495794
2,2,0.1536927,0.11674235,0.65048015
1,0,0.71346974,0.18079753,0.012325488
1,1,0.03588158,0.86990666,0.00011262141
0,0,0.87770015,0.015305318,0.00046806855
1,1,0.003820675,0.8443777,0.061590306
1,1,0.005861027,0.8615744,0.030160403
1,1,0.018840862,0.89528364,0.00030139167
1,1,0.0056622187,0.89637387,0.0043535214
0,0,0.8105115,0.030465689,4.8894544e-06
1,1,0.0073372214,0.89591634,0.0015294439
2,1,0.0009071101,0.8619798,0.0016479774
2,1,0.013804197,0.83872616,0.034119096
2,2,0.0009717132,0.004724698,0.8962855
0,0,0.2588599,0.2450855,0.00010984754
1,1,0.02350315,0.8876155,0.0015599796
2,1,2.6213716e-05,0.9377669,0.0010302954
2,2,0.0006095611,0.0014140218,0.8814036
1,2,0.0032697082,0.062131654,0.86677986
1,1,0.18283021,0.7073551,0.00042502358
1,1,0.009490922,0.7472746,0.12016744
0,1,0.0006882225,0.9066436,5.5200886e-05
1,1,0.00032679678,0.9038484,0.00324639
2,1,0.00046879242,0.862611,0.029577767
1,1,0.13596661,0.7043157,0.039666954
0,0,0.9016361,0.03628922,0.00063467614
1,1,0.0350922,0.67051184,0.17495851
1,1,0.00028628667,0.90363234,1.744953e-05
2,1,0.012200515,0.88148797,0.002916741
1,1,0.00071518886,0.9026787,0.00012194037
1,2,0.10414993,0.13718106,0.6110767
2,2,0.00017585752,0.00025614686,0.9048651
1,1,0.031596683,0.8845251,0.004205212
1,0,0.80607164,0.115072586,0.00040610097
2,2,0.1448605,0.10814121,0.5815593
1,2,0.002563079,0.01427519,0.85798997
2,2,6.669648e-05,0.00030525,0.90851533
1,1,0.09659131,0.77994466,0.0017855442
1,1,0.00048651252,0.9045466,0.0003705941
1,0,0.49227452,0.14678898,0.16605736
1,1,0.010288655,0.7286324,0.14658411
1,1,0.0005319534,0.8555151,0.013723082
1,2,0.06565935,0.08717978,0.7631824
2,2,0.00096343225,0.014474338,0.9077146
