True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.013419134,0.76626545,0.11908365
0,2,0.002389579,0.12284516,0.8092817
0,1,0.0050607924,0.9339116,0.0011863296
2,1,0.006906407,0.55343175,0.32686448
2,2,0.01517908,0.123220086,0.78431845
2,2,0.01955739,0.13068236,0.7780535
0,0,0.7071678,0.2147445,0.0063503627
2,2,0.0069821747,0.34500057,0.5600395
0,2,0.016390013,0.10995392,0.80065453
2,1,0.0035729378,0.5816486,0.3012073
2,2,0.024459485,0.15805161,0.7418126
1,1,0.0018550389,0.87781876,0.0007541104
1,0,0.8820275,0.05121091,0.0056141797
1,1,0.0011003511,0.92338955,0.002267017
0,0,0.7997835,0.089225195,0.0001574617
2,1,0.016092742,0.88586384,0.034821156
1,1,0.027841402,0.8404512,0.0010693298
2,2,0.0032776594,0.053138644,0.86076874
1,1,0.015977811,0.84059834,0.0017753469
1,1,0.0047633173,0.895376,0.0029359914
0,1,0.16383271,0.7255515,0.056293584
2,2,0.03327935,0.2757094,0.5745458
2,1,0.0023328743,0.7844723,0.074650645
2,1,0.0025344465,0.8917722,0.0038691794
2,2,0.0009641573,0.010054768,0.9297939
0,1,0.0014009868,0.8956445,9.728314e-05
1,1,0.0016185481,0.9369293,0.00035446952
1,1,0.001533403,0.9059658,0.0008113368
0,1,0.0010143294,0.9272433,0.00024098315
2,2,0.0009096733,0.062760875,0.865296
0,1,0.31064007,0.5659416,0.0006044702
2,1,0.16586144,0.5949932,0.11706453
1,1,0.002468933,0.90514475,0.010684788
2,2,0.00025932316,0.0028582928,0.92211443
0,0,0.4812891,0.38618824,0.00030064594
1,1,0.09917864,0.8241998,0.015131787
1,1,0.0022431205,0.8478845,0.02858984
1,1,0.013180008,0.9023249,0.0033799482
2,2,0.017514383,0.09421997,0.8098408
0,0,0.829165,0.09809658,0.000368555
1,1,0.0045162044,0.9031384,0.0026202714
2,2,0.0059691374,0.059783775,0.8523139
2,2,0.0016563699,0.021804344,0.8982253
1,1,0.14713888,0.7483122,0.018205345
2,2,0.0033434748,0.36610496,0.52980274
0,0,0.95971173,0.0009750462,7.199176e-06
1,1,0.20041361,0.6710007,0.009108692
2,2,0.00011932826,0.0010457215,0.9284091
1,1,0.0067275157,0.9198354,0.00075512996
1,1,0.00087500986,0.9021519,0.0035366325
1,1,0.0027611176,0.8759042,0.0066485466
0,0,0.8222095,0.1069317,0.00046817373
2,1,0.00068952766,0.7966593,0.08213383
1,0,0.9595916,0.0051772525,2.2253444e-05
2,2,0.0006498152,0.021834346,0.9366223
0,1,0.00012029624,0.9267307,6.7514186e-05
1,1,0.0012014332,0.92591995,0.0018361647
1,1,0.0012197493,0.8446984,0.016570717
0,1,0.01887867,0.7126895,0.16374423
1,1,0.001129327,0.9031752,0.0059979362
1,1,0.032619357,0.7398404,0.14130534
1,1,0.00061086845,0.9328193,0.000796937
1,1,0.0052641327,0.5305142,0.38163435
2,2,0.0022453393,0.028109267,0.88685274
2,2,0.009383519,0.09297922,0.8216226
1,1,0.0046972926,0.88978636,0.00055186
0,1,0.017385025,0.4947622,0.3831415
2,2,0.0009099236,0.02344036,0.87695557
2,2,0.01193065,0.1276385,0.7807749
1,1,0.103507675,0.46224013,0.32768902
1,1,0.00050858484,0.9338109,0.00082409655
1,2,0.0059818914,0.14132324,0.7059676
1,1,0.012558883,0.89525056,0.011873706
2,2,0.024887394,0.18504877,0.69046456
1,1,0.001754242,0.9389773,0.0006318585
1,1,0.0008310124,0.9212573,6.560381e-05
1,1,0.0021722377,0.9015499,0.0067264335
2,2,0.00085146056,0.36423552,0.520479
0,0,0.68212146,0.055116847,0.00017667894
2,2,0.004176211,0.025083214,0.9003955
1,1,0.06737243,0.709016,0.064483956
1,1,0.00047782547,0.88093626,4.456162e-05
1,1,0.017954595,0.5060091,0.35215285
1,1,0.0045763045,0.8945972,3.9873634e-05
1,1,0.002428018,0.9169434,2.6880476e-05
1,1,0.0012391643,0.93555415,0.00016948322
2,2,0.0016041165,0.010009718,0.9283083
2,2,0.003150603,0.14382294,0.7652783
2,2,0.00047773912,0.0074025467,0.93502575
1,1,0.0006294403,0.9139539,0.00013441735
1,1,0.034723997,0.88265526,0.000408319
1,1,3.544352e-05,0.9215243,2.9207364e-05
1,1,0.0011217024,0.90768385,0.0022748658
1,1,0.14245063,0.6277303,0.12491446
1,1,0.0016872657,0.8980216,0.005827204
1,1,0.0027918234,0.9346814,0.0013614983
2,0,0.36418062,0.30055735,0.14806302
0,1,0.01502175,0.852041,0.03498245
2,2,0.035525013,0.35149622,0.49151397
1,1,0.011977014,0.88071823,0.0005854998
2,2,0.011222514,0.15171069,0.64222527
1,1,0.0013433191,0.8993628,8.924464e-05
1,1,0.001586116,0.47184512,0.4379315
1,1,0.00042993377,0.9262822,0.00015303695
2,1,0.0028633962,0.8492471,0.07110204
0,1,0.04209848,0.88339627,0.0035784028
2,2,0.011921235,0.12570032,0.7854401
1,1,0.0006397329,0.9209945,0.0011890188
2,2,0.00202778,0.15271464,0.7068774
0,1,0.24881126,0.62025344,0.020860186
2,1,0.07437501,0.6401817,0.20032847
1,1,0.015063378,0.6229673,0.26293445
2,1,0.02968579,0.8336663,0.0015050141
2,1,0.026834397,0.5636855,0.32212156
1,1,0.004421843,0.9057706,0.0020899973
0,1,0.011376814,0.83908695,0.06417816
1,2,0.017837618,0.2374781,0.64771235
1,1,0.05325483,0.76061285,0.084662616
1,2,0.0003651908,0.12140016,0.8041043
1,1,0.007283812,0.89761806,0.013207482
0,0,0.9593611,0.00096378516,7.25422e-06
0,1,0.12543485,0.75247204,0.0060026147
2,2,0.0014605887,0.018926566,0.90080386
0,1,0.007945621,0.91303307,0.0035219952
1,1,0.018696502,0.8984508,0.00036006296
1,1,7.599613e-05,0.86952037,0.00028343475
2,2,0.0033270656,0.22961167,0.6769637
1,1,0.0024069767,0.8315328,0.042986188
0,1,0.023803532,0.8862033,0.009726219
1,1,0.0005599509,0.68374383,0.18306592
2,1,0.02480075,0.6957615,0.16729118
1,1,0.0020059326,0.8824749,0.019717017
1,1,0.024324,0.8587522,0.0021850364
2,2,0.082338214,0.39008966,0.4287129
1,0,0.5040047,0.4068107,0.0019643966
2,1,0.03125914,0.5811414,0.27898753
0,1,0.012372173,0.8685657,0.03373055
2,2,0.00022093962,0.0036583415,0.92899424
1,1,0.0033902642,0.88041663,0.001531894
2,2,0.0110873,0.15450698,0.7305914
2,2,0.0960637,0.40258783,0.41849035
1,1,0.00090137846,0.89519423,0.0003079454
1,1,0.0004698213,0.91630465,0.0040082643
1,2,0.0116922315,0.13140415,0.7846874
2,1,0.008281008,0.8394026,0.034534406
1,1,0.010344487,0.8965544,0.005095427
1,1,0.012986427,0.456219,0.40239382
2,1,0.10000849,0.70101464,0.12173137
0,0,0.5524738,0.32557353,0.00055442
1,2,0.001813055,0.018945858,0.9040183
0,1,0.0120604895,0.8786845,0.009765411
0,1,0.039889477,0.8432254,0.023673864
1,1,0.29752362,0.481781,0.045031264
2,2,0.0028650258,0.024605514,0.8881457
2,1,0.0151561,0.6666726,0.20430806
1,1,0.0064046783,0.83848786,0.083494246
1,1,0.0021578772,0.90013564,0.004134391
1,2,0.010779651,0.10760855,0.81933314
1,1,0.00015711048,0.8563524,0.0018854932
1,2,0.0013894909,0.018878577,0.9383793
2,2,0.0035136812,0.032075033,0.8919569
1,1,0.03849431,0.86512977,0.023218937
2,1,0.0016813499,0.90563303,0.0037027304
2,1,0.0016518084,0.76081187,0.13655208
2,2,0.0006374809,0.011591064,0.9149196
2,2,0.036573984,0.35559276,0.47001296
1,1,0.026550777,0.8797272,0.0019412577
1,1,0.014837725,0.8733995,0.017356722
2,1,0.018862132,0.6773279,0.20050731
1,1,0.31416842,0.4614087,0.01213162
1,1,0.0071324417,0.90944964,0.00014230302
1,1,0.017517166,0.8947828,0.0068908436
1,1,0.06606232,0.8224756,0.00089201855
1,1,0.08122002,0.81807953,0.0009131337
1,1,0.10771733,0.7227877,0.0047031543
1,1,0.023269253,0.87236995,0.004374599
2,1,0.06186391,0.4677378,0.36930546
2,2,0.0033141999,0.02921827,0.9023737
2,2,0.000332388,0.0021781249,0.96676767
2,2,0.04885609,0.37048122,0.48229212
1,1,0.030372923,0.7884142,0.10636382
1,1,0.09590777,0.6139733,0.21257006
1,1,0.0050822007,0.878497,0.0018567919
1,1,0.00021950282,0.90582675,0.00021224585
1,1,0.0227341,0.8546545,0.012780132
1,1,0.004615305,0.7151567,0.15229882
0,1,0.13265578,0.45947623,0.3125845
0,0,0.4991352,0.42634708,0.002771092
1,1,0.40897858,0.4581177,0.0024590564
2,2,0.029383019,0.15064329,0.75767934
1,1,0.021519572,0.91677374,0.0005479445
1,1,0.0020033394,0.8565963,0.013702488
1,2,0.10668722,0.27696434,0.45323893
2,1,0.00028979013,0.5677673,0.1759331
1,1,0.011246769,0.8722024,0.003169782
2,2,0.0041861935,0.25103226,0.6300111
1,1,0.02118534,0.8636304,0.046363592
1,1,0.0016816326,0.91720915,0.0012250238
1,1,0.23573239,0.49785686,0.0012066776
2,2,0.007528512,0.050835185,0.85223836
1,1,0.31544447,0.37253323,0.00017874288
1,1,0.00096146937,0.8903985,0.00084498787
1,1,0.19148229,0.41520548,0.2992055
0,2,0.10972687,0.3739033,0.40630484
0,1,0.0016387453,0.9212222,0.00022646863
1,1,0.089377925,0.75996363,0.041258026
0,0,0.50360364,0.38778916,0.0011710703
2,1,0.0031020043,0.9172893,0.01744429
2,2,0.011150938,0.21756965,0.69777364
2,2,0.0038796624,0.028598292,0.90128756
1,2,0.029202214,0.16088301,0.73471934
2,2,0.0012897908,0.02879138,0.9243023
1,1,0.0010977892,0.91124135,0.0011578881
2,1,0.0041765813,0.7532053,0.11502871
2,1,0.017319994,0.45866096,0.42900854
0,1,0.017626803,0.76543653,0.10839655
2,1,0.15482517,0.73764473,0.0043105087
1,0,0.61550385,0.30743098,0.001210387
1,1,0.23830767,0.5551914,0.00058981346
0,2,0.013072875,0.087301075,0.81511533
2,2,0.004668101,0.13899086,0.76508796
2,2,0.0024064963,0.01274923,0.90992975
1,1,0.002966253,0.93243486,0.00077538856
0,1,0.13520023,0.65895134,8.8644025e-05
1,0,0.9496604,0.0019024324,6.1308974e-06
2,2,0.0003393843,0.0054406147,0.9163059
1,1,0.00018989565,0.93186307,0.0027998288
2,2,0.0060823793,0.06125575,0.87516713
2,1,0.033205763,0.5118902,0.3381494
1,1,0.0016953715,0.88811046,0.003889347
2,2,0.036333367,0.109906346,0.77182716
1,2,0.0072785406,0.07380672,0.84059274
1,1,0.020155055,0.82736284,0.006893914
2,1,0.02175415,0.8431698,0.042931236
2,2,0.007826912,0.20537677,0.6651528
1,1,0.0122701,0.90003705,0.028073782
1,2,0.058668163,0.29177234,0.5527797
1,1,9.834265e-05,0.8961412,0.0004377663
2,1,0.013174598,0.6998228,0.16464919
2,2,0.024074191,0.15170097,0.7612424
1,1,0.25843152,0.6163428,0.00027482043
1,1,0.0137672145,0.8198048,0.076561935
2,2,0.0041527315,0.06423106,0.83674634
2,2,0.00010281702,0.0026459703,0.9416845
0,0,0.58287793,0.21519068,0.0033618847
1,1,0.0025312302,0.8892809,0.0032568413
1,0,0.4641175,0.41256464,0.0059490576
1,0,0.4652686,0.34609875,0.030859295
0,0,0.6128207,0.2459461,0.0028328106
2,0,0.5190561,0.33265227,0.00075544184
1,1,0.0015856423,0.8883348,0.044741057
1,1,0.00021497105,0.87346166,0.00036551888
1,1,0.38082087,0.50782895,0.009313865
2,1,0.0073313517,0.5912046,0.27290773
0,1,0.003729403,0.91358364,0.0012312859
1,1,0.004741554,0.9173278,0.00795548
2,2,0.0007604488,0.004694567,0.9502262
1,1,0.006412946,0.580112,0.2897288
0,1,0.0045575276,0.87794423,0.002834275
0,0,0.8410154,0.10247423,0.005068033
1,1,0.00012581542,0.90187967,0.00028670664
2,1,0.04680295,0.6636679,0.18907888
2,2,0.00066747563,0.00463312,0.9262507
0,1,0.10122819,0.79093766,0.0023728965
2,2,0.02456846,0.25005427,0.599501
2,1,0.03295232,0.71321845,0.14764212
2,2,6.527311e-05,0.00079403823,0.9386806
0,1,0.18251272,0.6889843,0.0045987945
1,1,0.0021488634,0.53360313,0.35781413
1,1,0.026638756,0.8406001,0.0076149083
1,0,0.5320864,0.3809507,0.014873402
0,1,0.010429838,0.9319465,0.0020089059
0,0,0.9167557,0.012153996,0.0009849097
1,1,0.110670365,0.7977482,0.0010374467
1,1,0.0014584131,0.9027677,0.001691038
1,1,0.0057608862,0.8879124,0.00056366815
1,2,0.19901282,0.20462476,0.4821356
1,2,0.013834642,0.09080862,0.79028094
2,1,0.080411755,0.64279,0.18415153
1,1,0.09664557,0.779501,0.03558111
2,2,0.0041752644,0.01841502,0.91617244
2,2,0.0007086544,0.0063065947,0.9163615
1,2,0.047350965,0.21555555,0.6650272
2,2,0.00075963815,0.005223628,0.9426782
2,1,0.00036201256,0.9236904,0.0003369922
0,1,0.0016451128,0.88110226,0.007396579
0,1,0.021102024,0.8890523,0.0008064753
1,1,0.0027556622,0.9237314,0.019296845
2,2,0.0027051147,0.010381525,0.92070746
2,2,0.0020884902,0.014299031,0.900196
2,1,0.001329763,0.4791315,0.36174002
0,1,0.018538604,0.8682029,0.0005135493
1,1,0.009053394,0.7924559,0.09907192
1,1,0.09019108,0.82189184,0.017649272
2,2,0.0004102631,0.0035003559,0.9480666
1,1,0.17291924,0.7273187,0.013155816
1,1,0.00073945115,0.9074615,0.0017903057
0,2,0.003316095,0.19246067,0.71324736
2,2,0.0066604787,0.036621958,0.8750136
0,0,0.7445662,0.06412322,0.0057733175
0,0,0.722203,0.17851833,0.0013728818
1,1,0.05697937,0.8468885,0.007938009
1,1,0.006215352,0.8899762,0.00012030471
1,2,0.015360535,0.09057116,0.81269926
1,1,0.019425448,0.8605454,0.018857524
1,1,0.0059959246,0.6013052,0.2971822
1,1,0.0018040822,0.7795664,0.067323774
1,1,0.0008664897,0.8882108,0.0075877756
2,2,0.0064792945,0.16497704,0.7419635
1,1,0.049783245,0.7348342,0.0010745992
0,0,0.97443616,0.010081086,0.00015365466
0,0,0.8847955,0.03385708,0.00041369768
1,1,0.13201024,0.76436424,0.005195788
1,1,0.018861193,0.89069647,0.0037132371
2,2,0.0039430424,0.020100813,0.891214
1,1,0.008685888,0.88669974,0.0017523282
1,1,0.02613896,0.8201784,0.032575402
1,1,0.0026780278,0.921349,0.0017919872
1,2,0.011477334,0.14420749,0.75150526
2,2,0.0045555094,0.22625783,0.6518313
1,1,0.00237583,0.92718244,0.002988888
2,2,0.0020644253,0.019984845,0.897172
0,0,0.9147433,0.01150774,7.088069e-05
1,1,0.062740065,0.8089665,0.029279182
1,1,0.0044237603,0.8772648,0.0008522522
1,1,0.0020510396,0.92709255,0.0018627206
0,1,0.030259302,0.8763141,0.03734025
2,2,0.03427224,0.3680015,0.52483183
2,1,0.00062029355,0.896759,0.00054220814
1,2,0.018637916,0.28567144,0.6109903
1,0,0.78632516,0.1410952,0.000711603
2,2,0.020465247,0.16921768,0.7168114
0,1,0.0010290513,0.8821931,0.00012717227
1,2,0.010335065,0.069730654,0.8521658
2,2,0.021552315,0.29337347,0.5912839
2,2,0.0030445314,0.05724809,0.8821865
1,1,0.1038957,0.7145079,0.07734607
0,1,0.05811003,0.8061734,0.00033077886
1,1,0.14408553,0.6644255,0.0038752472
1,1,0.00059740106,0.54220873,0.22811814
1,1,0.0029402028,0.4394573,0.4271936
2,2,0.004701424,0.030256001,0.87819976
2,1,0.16886361,0.6394334,0.06651222
1,1,0.0017140573,0.82855016,0.041677814
1,1,0.00016788229,0.8907298,1.5741816e-05
1,1,0.00044137618,0.9172837,0.0001090691
1,2,0.00015174902,0.0086056255,0.93493533
1,1,0.0066375784,0.8694114,0.015198823
2,2,0.003066838,0.015244088,0.9137561
1,2,0.014971287,0.40020776,0.49900723
0,1,0.3049583,0.5366179,0.011369856
1,1,0.027607521,0.6647841,0.18970725
1,1,0.0030104679,0.91401,0.0026101603
1,2,0.0015431115,0.010973918,0.9281417
1,1,0.036451608,0.87904346,0.018650314
2,1,0.17125537,0.6435215,0.06508589
2,1,0.0066951974,0.9111557,0.010416408
0,1,0.106791936,0.7664023,4.4728364e-05
1,1,0.07105122,0.86822003,0.0029819685
1,1,0.04451295,0.8426505,0.0022607264
1,1,0.048208404,0.8556234,0.0005795491
0,0,0.94937885,0.009693401,0.000121182835
1,1,0.176825,0.683278,5.4933775e-05
1,1,0.009954936,0.8318703,0.048487272
2,2,0.013299538,0.3053143,0.5884416
2,1,0.00034905228,0.87393504,0.016753545
1,1,0.009937355,0.8577604,0.055220716
2,1,0.00078626635,0.9143233,0.0018841047
1,1,0.018275715,0.550923,0.32091933
2,2,0.0007502525,0.024552014,0.9119795
0,1,0.02437583,0.86976105,0.00024829173
0,0,0.9229626,0.028976023,9.650423e-05
1,1,0.15169412,0.71043926,0.048261225
2,2,0.0036033413,0.22334826,0.6908417
0,1,0.0869626,0.5008616,0.21837194
1,2,0.00083406176,0.0058587114,0.9022763
1,1,0.00095439673,0.88516587,0.005375303
2,2,0.00999791,0.24596934,0.6136246
2,2,0.0023244903,0.1663845,0.77187014
1,1,0.05363884,0.5934489,0.22786394
2,2,0.0025774688,0.042211518,0.88364613
2,2,0.0032099152,0.29620856,0.6139232
1,2,0.003169653,0.1632001,0.761496
2,1,6.0878552e-05,0.9382027,0.00082743715
2,2,0.009272437,0.067553334,0.8370604
0,1,0.0074270824,0.92097616,0.012002831
0,1,0.07776454,0.8216848,0.0011731294
2,2,0.000595785,0.0055446955,0.92386526
2,2,0.01448996,0.14233121,0.77411747
1,1,0.1429891,0.7335219,0.033850484
2,2,0.00053996925,0.0069369604,0.9193373
1,1,0.0034532044,0.93373346,0.007779086
1,0,0.4754274,0.35823575,0.026539829
1,1,0.002087223,0.9230918,0.00063363195
1,1,0.000784799,0.8940981,0.0042486726
2,2,0.001516078,0.005883103,0.92882603
1,1,0.0020782293,0.86866504,0.028568678
1,1,0.00039414183,0.9135016,0.00020139599
1,2,0.037245203,0.16487478,0.72603834
1,1,0.00095635455,0.88890773,0.0024395532
0,2,0.019353284,0.085689574,0.79173696
1,1,0.11380989,0.80526865,0.016182067
1,2,0.01994821,0.20354675,0.6985172
1,1,0.0051247356,0.65016186,0.26499674
0,1,0.029127322,0.84668475,0.00032898792
2,2,0.00036650756,0.0028660137,0.9341987
1,1,0.00566996,0.84272975,0.0674379
2,2,0.0005872603,0.026361749,0.9109699
0,1,0.0005429494,0.9569887,6.177139e-05
1,1,0.026112873,0.9198284,0.0052873967
2,2,0.0010498444,0.044638433,0.8797352
1,1,0.04544294,0.7726018,0.0731948
0,0,0.8806229,0.03398426,3.380993e-05
0,1,0.11091913,0.7567745,0.053315133
1,1,0.0014751751,0.9227098,0.00042275788
0,1,0.04431374,0.8561837,0.02073989
1,2,0.08998689,0.21719414,0.60362667
1,1,0.0031431569,0.74481124,0.15926567
2,1,0.02476797,0.87674534,0.03282603
1,1,0.045365125,0.8955766,0.0026449496
1,1,0.00058120146,0.9126574,0.0018051461
1,1,0.0022890405,0.8856985,0.0013320791
0,1,0.029481402,0.85388714,0.00023307637
1,1,0.013362423,0.90292835,0.0010920371
2,1,0.02496756,0.8828652,0.013875028
1,1,0.001242451,0.93519205,0.00027142116
1,1,0.054046728,0.824945,0.0012002357
0,0,0.88491815,0.00192002,0.00015100051
1,1,0.005976309,0.86128396,0.038143586
1,0,0.45108017,0.18832709,0.11841335
1,1,0.13737395,0.77497435,0.0047447514
1,1,0.00010776113,0.949326,0.0034840952
0,0,0.93297255,0.0029040284,0.00013501412
1,1,0.004811351,0.6237102,0.2500361
2,1,0.0007516698,0.47406366,0.16844428
2,1,0.0031320846,0.86591125,0.013505557
2,2,0.0032178087,0.02109205,0.90065813
0,1,0.00097216974,0.9535905,0.0001504221
1,0,0.840272,0.09583888,0.0035782123
2,1,0.12859887,0.72442245,0.004585983
2,2,0.013170866,0.13428716,0.77021927
1,1,0.000522768,0.6191061,0.18252757
1,1,0.008210543,0.9104114,0.0021350407
1,1,0.23380786,0.5768177,0.0718967
0,1,0.023211276,0.902138,0.0009037129
1,1,0.0004699935,0.9251991,0.00039653003
2,1,9.71939e-05,0.9052905,0.00498099
1,1,0.42033595,0.47073755,0.0007337895
0,1,0.018478964,0.8481808,0.0061034835
1,2,0.0010696659,0.30130628,0.57866555
1,1,0.00081111974,0.91124874,0.00021312264
2,1,0.0026572451,0.87460464,0.0044461153
1,1,0.0020278683,0.9108589,4.449301e-05
1,1,0.020688865,0.7830874,0.06787709
2,2,0.003997546,0.044672567,0.8751452
1,1,0.11360723,0.64556485,0.14530142
1,1,0.19919395,0.6987369,4.0561375e-05
2,1,0.078094505,0.43300664,0.4118454
1,2,0.002107964,0.22600545,0.6737024
2,2,0.013247836,0.071083434,0.8312642
1,1,0.0045920108,0.89983857,0.00047452125
1,1,0.11673083,0.7623899,0.0012918368
1,1,0.00685209,0.9063574,0.015304157
1,1,0.01422113,0.6251394,0.258708
1,1,0.0009536637,0.9113819,0.00059943675
1,1,0.07827751,0.5814685,0.23507918
2,2,0.0003351429,0.004085928,0.936397
