True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.037975594,0.2918605,0.5298055
0,1,0.01282034,0.83397055,0.009279494
0,1,0.24345602,0.6527794,0.0032305617
2,1,0.0013451666,0.90322924,0.0015916964
2,2,0.0009728996,0.003984915,0.9160944
2,2,0.0105015375,0.063933834,0.8392225
0,0,0.7669874,0.15660784,0.000265397
2,2,0.0769443,0.31892434,0.438507
0,2,0.03979083,0.22404721,0.6296769
2,1,0.01075341,0.8291788,0.07880538
2,2,0.07303543,0.31634235,0.5257628
1,1,0.0019829718,0.9109418,0.00011334236
1,0,0.92521214,0.018416595,2.857453e-05
1,1,0.025566533,0.5724205,0.26524666
0,0,0.8489698,0.04889919,0.00035837287
2,1,0.2805166,0.60077244,0.01393356
1,1,0.013820386,0.885996,3.1182575e-05
2,2,0.008184259,0.02946088,0.865261
1,1,0.024755502,0.89051795,0.0050716526
1,1,0.20768018,0.666509,0.0071442
0,0,0.65820426,0.25302294,0.0055918046
2,2,0.013020133,0.049306076,0.84227556
2,2,0.00040629364,0.0018864672,0.92737216
2,2,0.019086385,0.4480395,0.4551359
2,2,0.014507724,0.15125002,0.75787574
0,1,0.010036918,0.8903414,9.427463e-06
1,1,0.04706438,0.87239414,5.5392804e-05
1,1,0.13420777,0.7571835,4.9391532e-05
0,1,0.17836542,0.69859165,0.00010254626
2,2,0.022837177,0.26763034,0.5711849
0,0,0.4605884,0.2815029,0.00012905661
2,2,0.00085853576,0.0026288764,0.91616416
1,1,0.0066042086,0.8731489,6.604416e-06
2,2,8.072203e-05,0.0001117879,0.89382505
0,0,0.75773114,0.16674918,1.2571603e-05
1,1,0.0909051,0.8203507,0.01088985
1,1,0.069934316,0.83072895,0.021083903
1,1,0.012072313,0.91286385,0.00093918666
2,1,0.08365319,0.4708547,0.3540122
0,0,0.6610903,0.22230378,0.00049136323
1,1,0.11636617,0.75373894,0.0001852111
2,2,0.001856133,0.0036362084,0.90134203
2,2,0.0056269374,0.021034583,0.90288824
1,1,0.28968,0.48402008,0.12371902
2,2,0.0016278604,0.0030994085,0.89862955
0,0,0.9411446,0.0013692513,5.771477e-07
1,1,0.3475219,0.5194214,0.016673122
2,2,0.00066843804,0.0036148925,0.9516965
1,1,0.0216712,0.8918661,0.0010057531
1,1,0.035053737,0.8582767,0.02253292
1,1,0.0042428584,0.8800878,0.007015484
0,0,0.6239716,0.21861747,0.0016259212
2,1,0.124896005,0.56528664,0.17013513
1,1,0.04249567,0.87546206,4.4332162e-05
2,2,0.00027486944,0.0008413535,0.9269553
0,1,0.005331587,0.91995806,1.6602885e-06
1,1,0.0054150266,0.90921694,6.098746e-05
1,0,0.46353203,0.3766116,0.043172132
0,0,0.4800498,0.43548614,0.0039662845
1,2,0.00018277034,0.00014147176,0.9146064
1,1,0.026490143,0.55539584,0.32002643
1,1,0.015171455,0.90944916,0.00022836764
1,2,0.011233992,0.0738746,0.83047986
2,1,0.017994344,0.5997697,0.28053287
2,2,0.0010150312,0.0027022492,0.9144518
1,1,0.006183437,0.8940313,0.00029951162
0,1,0.017015755,0.92194057,0.003061383
2,2,0.015065935,0.15765034,0.71816695
2,2,0.010467323,0.046764847,0.84316474
1,2,0.0037743591,0.017119022,0.88576406
1,0,0.79944116,0.11259008,8.743272e-06
1,2,0.0010499253,0.0036496161,0.9364766
1,0,0.4813212,0.41175768,0.014712128
2,2,0.00027235877,0.0004833926,0.9078553
1,1,0.0034097324,0.907179,0.0031027927
1,1,0.040408082,0.858929,0.0009378733
1,1,0.014161777,0.8769941,0.020108225
2,1,0.002899808,0.43634233,0.116703294
0,1,0.042058222,0.84679174,6.081358e-05
2,2,0.002123937,0.005322048,0.8882202
1,2,0.020652281,0.3516241,0.5574041
1,1,0.004145317,0.8612406,0.0045227935
1,1,0.0072702803,0.8805316,0.007447905
1,1,0.017570779,0.87009835,2.1344374e-06
1,1,0.23425026,0.61658806,0.00013472131
1,1,0.26864508,0.6292549,0.004946844
2,2,0.0027079522,0.0063523976,0.93086934
2,2,0.0020217882,0.006387365,0.85484624
2,1,0.002052991,0.8227747,0.03226556
1,1,0.0020692688,0.9008301,2.4190473e-05
1,1,0.2753307,0.60984,0.00066205574
1,1,0.0014026324,0.8942593,0.0004568278
1,1,0.065609515,0.8470699,0.001970996
1,1,0.016407171,0.7572184,0.12785332
1,1,0.009496404,0.9058513,0.0015340603
1,1,0.0009892695,0.91237354,0.000919957
2,1,0.0154353725,0.80960476,0.07655998
0,0,0.6672268,0.23869905,0.00541675
2,2,0.0031806137,0.016700545,0.910169
1,0,0.8404661,0.04790967,6.4133244e-05
2,2,0.03360803,0.20046179,0.6217213
1,1,0.00042472192,0.92509335,5.025423e-06
1,1,0.0023203855,0.90028924,0.0010824545
1,1,0.058876555,0.8615564,0.0005694716
2,2,0.041333485,0.31849512,0.54921395
0,1,0.31979224,0.5600786,0.004320838
2,2,0.03142489,0.1361177,0.75677675
1,1,0.0011002547,0.92280424,5.648692e-05
2,1,0.0011084372,0.93852985,0.00012717722
0,1,0.29933232,0.5453111,0.036994338
2,1,0.111231886,0.76632804,0.044696596
1,2,0.008689602,0.070561126,0.8212832
2,2,0.013655851,0.041601688,0.86063564
2,1,0.012407298,0.80864596,0.060970493
1,1,0.004845359,0.91541296,0.00011822543
0,1,0.15813407,0.7314082,0.0030737626
1,2,0.014223809,0.17352977,0.7049043
1,2,0.0131720565,0.32690865,0.5427192
1,1,0.09033696,0.7296896,0.10086026
1,1,0.09313519,0.8106243,0.0009099165
0,0,0.94173723,0.0011209325,2.012739e-07
0,0,0.78173786,0.13498996,0.0027782163
2,2,0.012489919,0.109285735,0.7811987
0,1,0.04847597,0.83017236,0.0012616903
1,1,0.2920094,0.5163362,0.006784526
1,1,0.0024326455,0.9130107,0.00018060017
2,1,0.15047888,0.7039948,0.05110549
1,2,0.028464634,0.166074,0.7230721
0,1,0.031519413,0.85752475,0.021393288
1,1,0.015366546,0.69510734,0.17878863
2,1,0.052809026,0.78750235,0.07149874
1,1,0.0019229623,0.9065526,0.0016159114
1,1,0.021307414,0.88652086,0.0013144361
2,1,0.24834825,0.4995344,0.13158217
1,1,0.020633986,0.8905398,0.0043672402
2,2,0.005766647,0.013514614,0.8806717
0,1,0.03543172,0.8687662,0.024140656
2,2,0.0004345962,0.00081001694,0.881148
1,1,0.15538815,0.72573495,0.00052175706
2,2,0.017338358,0.17604765,0.7321037
2,1,0.19427185,0.491225,0.20492142
1,1,0.0041564484,0.87530017,0.000116149015
1,1,0.0031742842,0.8535522,0.026708417
1,2,0.067737214,0.309225,0.5119499
2,1,0.003079941,0.9096687,0.0003500387
1,1,0.06125625,0.8735635,0.0017169681
1,1,0.08920643,0.46432814,0.36545652
2,1,0.034796152,0.8271107,0.05508181
0,1,0.034225248,0.86019784,0.0002163591
1,2,0.0001086556,0.00015487899,0.90504396
0,1,0.24390553,0.64237845,0.020999763
0,0,0.85524875,0.07573786,8.859767e-05
1,1,0.21272367,0.67834324,0.013882971
2,2,0.0053353817,0.017887903,0.8806984
2,2,0.016609468,0.1615216,0.7390577
1,1,0.028186183,0.4414863,0.40593
1,1,0.060039446,0.8272814,0.00019604627
1,1,0.17384042,0.7048549,0.003236237
1,1,0.014417355,0.9049424,0.0056291884
1,1,0.02204337,0.49535483,0.33540103
2,2,0.004940062,0.026649266,0.8928196
1,1,0.13867185,0.7094438,0.012200272
2,1,0.005597271,0.904788,0.00092172826
2,1,0.049210217,0.6007143,0.27144197
2,2,0.000694019,0.0016234139,0.9146234
2,2,0.06513827,0.27827248,0.5788697
1,0,0.9487285,0.0061546913,7.2154285e-06
1,1,0.08259207,0.8526118,0.0027405869
2,2,0.00910832,0.064503625,0.85066205
1,1,0.0341995,0.894645,0.000523146
1,0,0.6345864,0.23916526,0.003214055
1,0,0.4570769,0.42339414,0.000310983
1,0,0.50910026,0.24380678,3.852912e-05
1,1,0.035423853,0.88159037,0.00028212418
1,1,0.012327858,0.81505644,0.07183322
1,0,0.758799,0.101657845,2.320728e-05
2,2,0.0036093353,0.010182993,0.9136859
2,2,0.01273547,0.067352906,0.8366395
2,2,0.0005035369,0.0015041117,0.9290929
2,2,0.014414347,0.08264433,0.8303262
1,1,0.15952522,0.74889785,0.004323235
1,2,0.13718271,0.3167524,0.3794613
1,1,0.036861237,0.87584513,0.0017959813
1,1,0.027325653,0.8481352,0.042604312
1,1,0.017848628,0.8902405,0.0009694109
1,1,0.0047117113,0.9082331,0.0037531184
0,0,0.724298,0.15153556,0.0063941535
0,0,0.92457604,0.016918574,0.0001187291
1,0,0.6105839,0.27113754,0.015454086
2,2,0.0038439042,0.013924269,0.9236287
1,1,0.21207127,0.68632144,0.02384785
1,1,0.1476036,0.77549654,0.009134655
1,1,0.05561526,0.4410317,0.414659
2,2,0.0020531744,0.056130502,0.81017476
1,1,0.014836626,0.83895814,0.0022523792
2,1,0.052041925,0.74531084,0.052913163
1,1,0.020740803,0.630149,0.20073828
1,1,0.049713373,0.78541166,0.042168606
1,0,0.5640737,0.2973717,0.004959873
2,2,0.008945789,0.04272491,0.86247
1,0,0.92623925,0.006010499,3.647744e-07
1,1,0.004566376,0.8976383,0.0018288041
1,1,0.09859853,0.80665755,0.0043740487
0,2,0.023872549,0.1437357,0.7472095
0,1,0.12741144,0.7980059,1.9143994e-05
1,1,0.04180978,0.45460674,0.42321363
0,0,0.8164799,0.07221921,0.0002595567
2,1,0.05348069,0.7767361,0.07722374
2,2,0.018143682,0.05290204,0.8384633
2,2,0.0026463235,0.011499836,0.9282766
1,1,0.016198682,0.88414186,0.014478415
2,2,0.025042381,0.17943883,0.7370647
1,1,0.0011086971,0.89396966,0.00025813305
2,1,0.01703292,0.5536005,0.3058704
2,2,0.029071763,0.29134592,0.57938874
0,1,0.045181982,0.710145,0.12806197
2,0,0.7501842,0.15134183,0.00033421308
1,1,0.10420942,0.78718996,0.00080636883
1,1,0.01736664,0.8802829,0.014374889
0,2,0.008564995,0.038387965,0.8789578
2,2,0.0009703738,0.004585455,0.9137265
2,2,0.014118931,0.051671766,0.8150751
1,0,0.68095267,0.14024833,0.00048646738
0,0,0.84097266,0.05643092,2.026083e-05
1,0,0.861246,0.032312345,1.4406952e-05
2,2,0.00033377134,0.0008361244,0.91333216
1,1,0.014873697,0.925165,0.0025618067
2,1,0.0035838042,0.85397446,0.029345224
2,1,0.0043548374,0.90177125,0.00693945
1,1,0.11666321,0.8211163,0.00048388002
2,2,0.015753742,0.053327218,0.8469202
1,1,0.01607877,0.84277594,0.029632557
1,1,0.26737833,0.6231344,0.033012003
2,1,0.007478055,0.87374455,0.011350515
2,2,0.08429575,0.36322403,0.46707368
1,1,0.116808966,0.7801454,0.0013065531
1,1,0.070530176,0.78197974,0.069940805
1,1,0.050883014,0.83205014,0.0016419998
2,2,0.0042042164,0.017024944,0.9242425
2,2,0.002263478,0.018496847,0.8776734
1,0,0.8514491,0.03349718,3.690645e-05
1,1,0.0045651775,0.904166,0.0004948006
2,2,0.014036951,0.022284174,0.817891
2,1,0.027519297,0.5880744,0.27803367
0,0,0.77206755,0.12896486,0.001961681
1,1,0.0026680322,0.9027916,0.0008700416
1,1,0.39118466,0.47444838,0.02685903
1,0,0.5068484,0.3460621,0.05491242
0,0,0.49834082,0.27913427,0.00056508306
2,0,0.7327392,0.14997712,0.00092568714
1,1,0.38322634,0.42736173,0.080418594
1,1,0.037078027,0.87519175,0.00030171472
1,1,0.009096708,0.91526973,6.996806e-05
2,2,0.030067021,0.19886872,0.7020721
0,1,0.33092725,0.577426,0.0011481778
1,1,0.004298918,0.8947086,0.00090759597
2,2,0.026453476,0.3279589,0.33788332
1,1,0.052296333,0.6298461,0.2323721
0,1,0.06597338,0.8350182,0.0006147671
0,0,0.7239594,0.18647875,0.0010677556
1,1,9.1643764e-05,0.91871816,4.1545147e-05
2,1,0.31191856,0.5776369,0.005280466
2,1,0.018125564,0.66064763,0.2329734
0,1,0.030769642,0.8514252,4.028256e-06
2,1,0.024686538,0.86059445,0.027699549
2,2,0.007084205,0.020910416,0.8873368
2,2,0.0040149963,0.025361761,0.89611936
0,1,0.08969119,0.8139892,0.0068781734
1,1,0.010967916,0.903747,0.0015775665
1,1,0.15313928,0.7676827,0.001306513
1,1,0.057790317,0.7081803,0.120365776
0,1,0.023359282,0.8790029,8.6958025e-05
0,0,0.9353856,0.0008561637,1.5782416e-07
1,1,0.03068,0.88069683,3.197268e-05
1,1,0.0019299667,0.8856276,0.0083342325
1,1,0.040239047,0.88033736,0.000161382
1,1,0.10297876,0.65525013,0.16899438
1,2,0.009153394,0.042867005,0.8634582
2,1,0.004046395,0.7950276,0.08145426
1,0,0.59077996,0.33106062,0.0020717194
2,2,0.03149332,0.19726008,0.5885303
2,2,0.0015808614,0.0018517444,0.8786145
1,2,0.007371498,0.16312435,0.72518724
2,2,0.021660924,0.31985834,0.5531299
2,1,0.037107006,0.85818356,0.000636749
0,1,0.2564345,0.60682386,0.00081605255
0,1,0.3727864,0.50537425,0.0077346405
1,1,0.056274347,0.8118915,0.04438858
2,2,8.7256405e-05,0.00010846722,0.9208875
2,2,0.00079813914,0.00277605,0.9175012
2,2,0.014939368,0.02033533,0.8193527
0,0,0.57678187,0.27117747,0.00038712312
1,2,0.0025293184,0.011926076,0.93970746
1,0,0.5405085,0.33201498,0.015227012
2,2,5.655128e-06,2.457161e-06,0.88541615
1,1,0.14627203,0.6903954,0.04439973
1,1,0.041823674,0.54807216,0.33659068
0,1,0.0048076217,0.9253448,0.01194739
2,2,0.01758955,0.0833265,0.8221119
0,0,0.9367268,0.009515984,1.0505934e-05
0,0,0.8615991,0.028813928,4.955978e-05
1,1,0.049052455,0.8146784,0.0550449
1,1,0.021743465,0.88570887,0.008705272
1,2,0.016988236,0.046559487,0.82735413
1,1,0.033038605,0.8406231,0.0011417447
1,2,0.005327848,0.1255706,0.68252313
1,1,0.022598527,0.8770671,0.0021272746
1,1,0.013306712,0.9214618,0.0011409818
2,2,0.0003511909,0.0017022524,0.958919
1,1,0.011457481,0.90674096,4.193165e-05
0,0,0.58217907,0.34151608,0.003241435
0,0,0.8511419,0.080164224,5.990098e-06
1,1,0.007241498,0.932732,0.00025540174
1,1,0.0038883742,0.8480171,0.001797775
2,2,0.00080107513,0.0009321841,0.9092109
1,1,0.006004181,0.9035256,0.00057839224
1,1,0.0037657558,0.9056883,0.00045977865
1,1,0.0024626064,0.89622974,0.0027557758
1,1,0.008868082,0.88057274,0.009079409
2,2,0.008303703,0.06799493,0.832942
1,1,0.003966022,0.91972315,0.00095759734
2,2,0.028918346,0.21051511,0.6734511
0,0,0.8349103,0.03659339,6.806123e-05
1,1,0.10774584,0.77317137,0.03295316
1,1,0.0138265835,0.9157256,0.0009298548
1,1,0.004320827,0.921862,0.00020956794
0,0,0.6376372,0.24427195,0.00021987439
2,2,0.0026658925,0.010785669,0.9128676
2,1,0.0055273543,0.9050755,0.0006120141
1,1,0.08389584,0.7210683,0.09790502
1,1,0.09626352,0.81651723,0.00012378664
2,2,0.18504347,0.21557891,0.33395708
0,1,0.022382932,0.8744655,0.00042294696
1,2,0.0030991372,0.009296728,0.90344006
2,2,0.021135155,0.09977038,0.7875884
2,2,0.0054833307,0.043387234,0.88950384
1,0,0.57588804,0.2969481,0.0011811953
0,0,0.90357697,0.041714285,2.0834625e-06
1,0,0.68070155,0.2563135,0.0004756422
1,1,0.0072395154,0.8824369,0.0050459583
1,1,0.011331738,0.7908275,0.045017738
2,2,0.0013310895,0.0009019216,0.83319664
2,2,0.02243237,0.3077341,0.5266797
1,1,0.02431738,0.88811815,0.0005740533
1,1,0.038978115,0.8541746,0.0003059949
1,0,0.8181803,0.012973126,5.53087e-07
1,2,0.00027372406,0.00028907604,0.9128205
1,1,0.011029397,0.8873643,0.01189543
2,2,0.0146981515,0.015850753,0.7709262
1,1,0.09432431,0.8029932,0.008364349
0,0,0.49662364,0.39450738,0.0014810007
1,1,0.11458944,0.77352595,0.036835674
1,1,0.1526221,0.7637163,0.0025532935
1,1,0.0035193572,0.86146796,0.011942437
1,1,0.1198657,0.7798779,0.016231617
2,2,0.024465289,0.2446544,0.65155214
2,1,0.010862244,0.9038366,0.00018637202
0,0,0.9154145,0.016928928,9.875271e-06
1,1,0.26801947,0.6039944,0.0002668478
1,1,0.15698257,0.7354507,0.00023969225
1,1,0.10068449,0.81677336,9.008907e-05
0,1,0.33385754,0.55034065,6.0696617e-05
1,0,0.9772939,0.0006981537,3.2588233e-08
1,1,0.15677357,0.54815,0.17871739
2,1,0.0066601103,0.5670552,0.29222453
2,1,0.006049216,0.90030956,0.0044336445
1,1,0.011953772,0.9112164,0.0009112107
2,2,0.016861428,0.2252011,0.664279
1,1,0.008956293,0.5607523,0.28412527
2,2,0.0009906702,0.008754857,0.92316717
0,1,0.28224558,0.64887357,0.00012913255
0,0,0.89841646,0.008987296,5.6147915e-06
1,1,0.05598938,0.8455503,0.01232375
2,2,0.020002553,0.12746279,0.7772926
0,0,0.75446886,0.13878016,0.0010268483
1,2,0.02564283,0.2269411,0.65788716
1,0,0.7680719,0.15627387,0.0013524789
2,1,0.03255239,0.54590994,0.31008795
2,2,0.0013822517,0.013018614,0.9426759
1,1,0.038011994,0.8283637,0.0011556161
2,2,0.0006371062,0.0012596495,0.881196
2,1,0.031140795,0.68749267,0.17259425
1,1,0.009785648,0.9293756,0.00027220583
2,1,0.124688014,0.6690644,0.11442286
2,2,0.002812502,0.012989186,0.90837353
0,1,0.4444701,0.44710636,0.01735665
0,1,0.32021156,0.55673885,0.01131542
2,1,0.017578786,0.59378386,0.27030036
2,2,0.0055203554,0.037173264,0.88165253
1,0,0.8536725,0.04405674,0.00029112503
2,2,7.8938734e-05,0.00014045669,0.9067598
1,1,0.07510787,0.7998951,0.05852107
1,1,0.30634317,0.4966362,0.043964148
1,1,0.0004171656,0.93854624,5.744696e-05
1,1,0.0020354514,0.8899996,0.0006345984
2,2,5.6219767e-05,3.1142517e-05,0.90046525
1,1,0.010460323,0.76249105,0.06998642
1,1,0.018308599,0.91389936,0.0006439148
1,1,0.10918563,0.48717302,0.30215618
1,1,0.008183356,0.8464292,0.03985789
0,1,0.2798218,0.6467191,0.009759915
1,1,0.25834918,0.49637023,0.13670634
1,1,0.2520619,0.4181777,0.22613306
1,2,0.01376628,0.16466673,0.72934484
0,1,0.08850813,0.8189916,2.1761796e-05
2,2,0.0027522428,0.004918272,0.9102932
1,1,0.027007904,0.8929233,0.0017834976
2,2,0.004962435,0.14169697,0.78476894
0,0,0.97532827,0.0077876123,1.1885124e-07
1,2,0.089501925,0.10386129,0.64254415
2,2,0.03278056,0.09302981,0.74530995
1,1,0.37481543,0.4790866,0.02681921
0,0,0.9184911,0.0057517514,2.965058e-06
0,1,0.017856011,0.6081619,0.28309467
1,1,0.21439533,0.68096495,0.00015453121
0,1,0.2830438,0.4628361,0.11838901
1,1,0.03072384,0.660181,0.19582932
1,1,0.022196645,0.61453104,0.26730287
2,2,0.07288504,0.3825818,0.42055514
1,0,0.63946545,0.23527795,0.0030720665
1,1,0.0022538048,0.88948816,0.00037455544
1,1,0.025885014,0.88984984,0.0017378769
0,0,0.58247477,0.31623742,0.00014173012
1,1,0.015068316,0.9158421,0.002138062
2,2,0.012179642,0.19093685,0.7119115
1,1,0.0963198,0.82902944,0.005070286
1,0,0.43416095,0.3950855,2.7971771e-05
0,0,0.69611067,0.08047782,0.0010632483
1,1,0.085415125,0.73113155,0.085094355
1,1,0.26914874,0.6236153,0.012066643
1,1,0.1562279,0.7421381,0.0017351132
1,1,0.035384536,0.8752192,0.00029851802
0,0,0.9704705,6.282258e-05,8.87467e-10
1,1,0.026606312,0.8726874,0.0002336468
2,2,0.0010347469,0.05103452,0.849259
2,1,0.080003954,0.81638986,0.026845587
2,2,0.028167374,0.13936636,0.7409803
0,0,0.8649895,0.022212133,3.0437363e-05
1,1,0.26016054,0.5884562,0.05358371
2,1,0.22358692,0.64681226,0.033677578
2,1,0.041507814,0.6684532,0.20714945
1,2,0.0010391643,0.009014127,0.8907546
1,1,0.13069113,0.7704937,0.00667187
1,1,0.01711726,0.7064397,0.16441703
0,1,0.064862266,0.85073036,4.4522883e-05
1,1,0.0010037667,0.9179228,3.1088628e-06
2,1,0.001535096,0.8914793,0.0012396696
1,0,0.9137099,0.034116138,9.572912e-05
0,1,0.02939334,0.85964304,0.02824809
1,1,0.012432731,0.90908724,0.0018025532
1,1,0.01042246,0.8766528,8.066981e-05
2,1,0.006326276,0.86887556,0.008929592
1,1,0.02290048,0.87189007,0.00012350066
1,2,0.026902985,0.22425114,0.665201
2,2,0.0014978376,0.001394328,0.870301
1,1,0.121641405,0.7431037,0.041397844
1,1,0.2445226,0.6325305,3.1782236e-06
2,1,0.18780097,0.5709473,0.14309397
1,1,0.008715979,0.9037939,0.0063702823
2,2,0.0043878527,0.020086324,0.884383
1,1,0.09101895,0.8069287,0.00011356295
1,1,0.022956308,0.9015255,0.0006012686
1,2,0.020067774,0.086666495,0.8036673
1,1,0.029788498,0.8313356,0.03598789
1,1,0.00545569,0.9257547,8.6753134e-05
1,2,0.0013367281,0.0040216516,0.9307266
2,2,0.0006937696,0.0018286589,0.9261861
