True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.09933527,0.79223216,0.016385522
2,2,0.005216884,0.14110951,0.80663633
1,1,0.13179927,0.7310287,0.06443815
1,1,0.04979636,0.66185987,0.18872938
0,1,0.072622806,0.6129302,0.21586822
0,2,0.008463502,0.16277193,0.76815045
2,2,0.014014346,0.22945714,0.68652916
2,2,0.024549188,0.28524703,0.6055331
1,1,0.27209023,0.58239347,0.028493417
1,1,0.03209439,0.89878815,0.013637105
1,1,0.22393529,0.58884615,0.060684726
0,0,0.83924943,0.123108,0.00024190223
1,1,0.01898448,0.6736666,0.23628612
2,2,0.0066923345,0.13576737,0.8099687
1,1,0.27481896,0.58087724,0.031554624
0,0,0.46953043,0.4183293,0.015164629
1,1,0.11008266,0.6806451,0.118443474
1,1,0.05553568,0.8597699,0.008173119
2,1,0.051490486,0.6395038,0.20202903
2,1,0.041816883,0.46038586,0.41055372
2,2,0.0076673795,0.15848273,0.7818658
1,1,0.054628707,0.5872052,0.23127349
0,0,0.5060932,0.4105568,0.0069194403
2,1,0.10203277,0.48899132,0.29160938
1,1,0.04027808,0.85404545,0.03246579
1,1,0.042006113,0.672774,0.18528539
0,1,0.18867071,0.62493134,0.0784718
0,1,0.0906357,0.68967927,0.0921059
2,1,0.058201298,0.6859488,0.1697609
1,1,0.088332035,0.7001573,0.07301694
1,1,0.042664915,0.7901163,0.05461242
2,2,0.006741453,0.1191097,0.83018816
0,1,0.31378376,0.56558055,0.015965374
0,1,0.34542865,0.5598857,0.0006319881
0,1,0.37318292,0.50083643,0.024800055
2,2,0.030633373,0.30243087,0.5898646
2,2,0.0030138479,0.13771781,0.82224005
0,0,0.5945326,0.3385294,0.0009051911
1,1,0.15245858,0.7279111,0.016034385
1,2,0.0126927225,0.16153525,0.75857705
1,1,0.14858213,0.6481194,0.082671516
1,0,0.5541752,0.35362545,0.007697501
2,1,0.11566998,0.44186053,0.30618992
2,2,0.018542724,0.19837499,0.7016715
1,1,0.047445744,0.6736254,0.1730438
2,2,0.02507769,0.26093814,0.63385415
1,1,0.11734437,0.61906785,0.17386013
1,1,0.040984787,0.8577823,0.01596699
1,1,0.30533144,0.571025,0.021831993
0,1,0.42921022,0.43862915,0.026330665
1,1,0.055137523,0.44519573,0.41213635
2,2,0.0014980658,0.06537261,0.90891194
1,1,0.03916799,0.7116697,0.1503276
0,0,0.6414375,0.27588367,0.0013239454
1,1,0.19244704,0.55082804,0.116869025
1,1,0.06082684,0.6652767,0.15279078
2,2,0.032887224,0.2244358,0.6524159
2,2,0.0039822226,0.09133542,0.86416644
1,1,0.25310183,0.6725765,0.0023235374
1,1,0.117585175,0.73721784,0.04994437
1,1,0.31177732,0.47166604,0.06971603
1,1,0.33338612,0.56711596,0.0071278615
1,2,0.01567104,0.22467187,0.6826022
0,0,0.45770168,0.41941267,0.0026181662
1,1,0.17475334,0.7453956,0.0042374423
1,1,0.07256194,0.7817909,0.033066995
0,1,0.33615625,0.5174626,0.04732644
1,2,0.012032233,0.17994927,0.7484684
1,1,0.07269623,0.84307295,0.006419669
1,1,0.26480776,0.5702796,0.045588173
1,1,0.037029915,0.7736894,0.06529289
1,1,0.07630223,0.6947182,0.11192918
1,2,0.067301564,0.3988436,0.43049952
2,2,0.011452657,0.285148,0.64049417
0,2,0.01049911,0.30400428,0.6109217
2,1,0.07226942,0.44132888,0.38317475
1,2,0.017226642,0.3349797,0.57718706
0,0,0.5162561,0.38474503,0.0075916797
1,2,0.027904913,0.32692093,0.5486253
0,1,0.21661022,0.5224151,0.15300329
1,1,0.04582015,0.54112303,0.31799304
2,2,0.0012591642,0.051976305,0.9269229
1,1,0.3734273,0.5381188,0.008533496
1,1,0.10263656,0.7046522,0.10918918
1,1,0.10721885,0.7279058,0.06366128
1,1,0.053990804,0.6517073,0.17420028
1,2,0.040950038,0.34750444,0.5008693
1,1,0.03207902,0.6273385,0.23178197
1,2,0.010995708,0.43304724,0.48084822
1,1,0.02052961,0.6323779,0.27484167
1,1,0.114773124,0.77586764,0.027885463
2,1,0.11987333,0.52895397,0.25195795
2,2,0.011313019,0.15255341,0.77454436
1,1,0.44391495,0.4882764,0.01233097
1,1,0.036240567,0.75418085,0.08027153
1,1,0.049563643,0.57037413,0.2646784
0,0,0.6875853,0.24866794,0.003635845
1,2,0.02664282,0.21372645,0.6780346
1,2,0.03981895,0.30833745,0.56187135
2,2,0.01282009,0.23226298,0.68252736
1,1,0.26905882,0.60459423,0.009626213
2,2,0.011010413,0.21584456,0.7028586
0,1,0.072875984,0.8233977,0.020576257
0,1,0.4556537,0.46494162,0.0067142197
1,1,0.058847003,0.6769513,0.14063746
2,2,0.0026049518,0.08278859,0.88288844
2,2,0.016039306,0.20108083,0.6996547
1,1,0.03647215,0.73808354,0.099764384
2,2,0.031719558,0.2752979,0.61195314
2,1,0.1581833,0.73485154,0.02052848
0,1,0.28611645,0.58349836,0.021911142
1,2,0.024716895,0.26698288,0.6333742
2,2,0.005936389,0.15960304,0.7846522
0,1,0.39684695,0.4763851,0.011019629
1,1,0.028195357,0.82097214,0.06128024
2,2,0.012893495,0.21687147,0.7035638
1,1,0.097032495,0.63597363,0.1444155
1,1,0.08858651,0.6910362,0.12505005
1,1,0.11774096,0.7768929,0.02075373
1,1,0.12656428,0.78062385,0.018137679
1,1,0.058863126,0.74369276,0.10729344
0,1,0.23482126,0.5609837,0.09577964
1,1,0.16928697,0.58627754,0.14478138
1,1,0.103664376,0.73859715,0.03201308
2,2,0.0018399969,0.059802562,0.91472137
2,2,0.015134463,0.27343297,0.63485795
0,1,0.17555103,0.6136703,0.11300138
1,1,0.13699582,0.7394869,0.03469265
2,2,0.006907384,0.21700151,0.7319305
2,2,0.00027483335,0.01893238,0.9733821
1,1,0.18229574,0.72402847,0.012555304
1,1,0.03284798,0.6879001,0.1698177
1,1,0.12249496,0.7649527,0.011098299
2,1,0.2710325,0.5228852,0.10345973
1,0,0.7429088,0.18931666,0.0007692303
0,1,0.12450091,0.61275005,0.16425465
1,1,0.20312147,0.68817216,0.008235682
1,0,0.5257295,0.36739945,0.005277327
1,1,0.13737798,0.6173305,0.14679001
2,2,0.0016789184,0.06446794,0.9122877
2,2,0.0037102322,0.10172408,0.86350924
1,1,0.09234995,0.7359181,0.065059885
1,2,0.026690794,0.39555478,0.4674003
1,2,0.008027393,0.22882259,0.702693
1,2,0.011401258,0.23332857,0.6867896
1,2,0.016699491,0.40915164,0.4990345
2,1,0.2993079,0.52486306,0.06894677
0,0,0.502031,0.3920177,0.0072631356
2,2,0.009990813,0.15023147,0.7760193
1,1,0.18325888,0.7131608,0.010307561
1,2,0.007041731,0.1272722,0.8138211
1,1,0.033554673,0.5352389,0.31540135
0,1,0.10430953,0.65026134,0.12910503
0,1,0.057051953,0.7700936,0.03830223
1,2,0.026393043,0.2631142,0.6282355
1,1,0.15499775,0.7226803,0.023777915
0,0,0.68681914,0.2576368,0.0012126506
2,1,0.294516,0.5508747,0.053244647
1,1,0.091735676,0.72208035,0.05647455
0,1,0.29907182,0.5636555,0.021752397
2,1,0.054583,0.6819412,0.1544921
1,0,0.46031013,0.43519735,0.013857606
2,1,0.08064034,0.79893255,0.027064236
1,1,0.04045452,0.81170094,0.04559329
1,1,0.2054602,0.63984305,0.03014222
1,1,0.022731636,0.8633047,0.02780936
2,2,0.013517934,0.19473653,0.7237727
1,1,0.023975486,0.7478252,0.10797303
0,1,0.22233771,0.65377146,0.026603691
1,1,0.06159982,0.7955158,0.05518045
1,2,0.009063739,0.24695466,0.68966216
1,1,0.02094649,0.91731167,0.0020472205
1,1,0.05689224,0.7847422,0.05677379
2,2,0.0012279642,0.049852595,0.92747223
0,1,0.3228228,0.46038416,0.091628894
2,2,0.01623746,0.2102751,0.7025311
0,1,0.11916778,0.4445179,0.3219079
2,2,0.0038516354,0.09803296,0.8621304
1,1,0.1325958,0.7270511,0.02390533
1,2,0.021059748,0.39163283,0.500634
0,0,0.570098,0.3471654,0.0027653545
0,1,0.39040148,0.47677234,0.013403254
2,1,0.03263622,0.5502457,0.31118086
1,1,0.061755635,0.5583841,0.27366644
0,1,0.1654225,0.6985914,0.030505914
1,1,0.025264692,0.6177537,0.24681026
0,1,0.33480278,0.5430813,0.017559562
1,2,0.021804193,0.32181355,0.5675533
2,2,0.007871691,0.14832233,0.79287
2,2,0.03079046,0.28103718,0.6027231
1,1,0.05713186,0.81408334,0.028916646
1,1,0.35988528,0.5213113,0.0077349492
1,1,0.08686672,0.6786211,0.13716918
1,1,0.046288155,0.70751953,0.10850226
2,2,0.062430665,0.37764958,0.44326738
1,1,0.3335438,0.51575875,0.042260204
1,1,0.08218639,0.6645793,0.15301308
1,1,0.0434457,0.58669275,0.2807476
1,1,0.4087652,0.4422207,0.03421272
1,2,0.027088292,0.37968135,0.50983703
1,1,0.07363821,0.5920007,0.21935333
1,1,0.21258372,0.63184345,0.03348085
0,1,0.039919067,0.8241775,0.06716804
1,1,0.4282911,0.4742315,0.010695505
2,2,0.021474328,0.231428,0.6700648
1,1,0.08318054,0.76996017,0.06024456
2,1,0.27936837,0.55851376,0.06906192
1,1,0.036992352,0.74345905,0.12373483
1,1,0.11685903,0.6874328,0.07282442
2,1,0.1851464,0.71022415,0.024249477
2,1,0.047409855,0.47743192,0.37614778
1,2,0.004448788,0.10428841,0.85441494
0,1,0.2721824,0.599845,0.004774807
1,1,0.12282706,0.6087401,0.16136485
1,1,0.2993152,0.5353741,0.018990366
1,2,0.019669568,0.27018967,0.61729294
1,1,0.034711417,0.69860095,0.13552766
2,2,0.012865523,0.22214457,0.69702387
1,1,0.07777412,0.68072695,0.12145849
1,1,0.22336403,0.63862115,0.033117574
1,1,0.05863358,0.62361616,0.22123814
1,1,0.018821802,0.52528024,0.3644052
1,1,0.06958146,0.80607915,0.04352625
1,1,0.11124902,0.6729993,0.11670127
1,1,0.045767285,0.8693972,0.0051589473
1,1,0.012086295,0.8864877,0.028555093
2,2,0.0063188,0.14730154,0.794311
1,1,0.13243487,0.7846024,0.014906913
1,0,0.45818806,0.4511082,0.0025052293
1,1,0.02712337,0.64198995,0.23009726
2,2,0.027762083,0.32557854,0.5663518
1,1,0.029782308,0.44381478,0.4247773
1,1,0.121555835,0.7332769,0.021620171
1,1,0.058604047,0.6919977,0.13134594
1,1,0.14630489,0.7798672,0.0023282587
0,1,0.39156365,0.52195174,0.0045941346
1,2,0.01397245,0.20645663,0.71782
0,0,0.69154924,0.24459141,0.0020823255
1,2,0.003917049,0.27199465,0.6693678
2,2,0.011533802,0.24549145,0.68148446
2,2,0.00095781,0.04412848,0.9370284
1,1,0.18958491,0.6029712,0.09993155
1,1,0.11441755,0.7058433,0.08329402
1,1,0.096560046,0.62696195,0.16905434
1,1,0.1629952,0.72982574,0.021355823
2,2,0.0265583,0.22796975,0.6592606
2,2,0.0010080202,0.040080797,0.9430295
2,2,0.029919522,0.368511,0.49682394
1,1,0.32153055,0.5843936,0.009056177
1,1,0.25093764,0.60439706,0.050967038
1,1,0.1926557,0.7223566,0.01478692
0,1,0.09547262,0.78457487,0.017597256
1,1,0.41168994,0.48717484,0.0044954796
2,2,0.03300811,0.406279,0.47342736
2,2,0.0111545175,0.1777754,0.7520079
1,1,0.2737117,0.5441777,0.07138075
1,1,0.1229704,0.7009411,0.051091444
2,2,0.011127262,0.17549218,0.74056464
1,1,0.09625479,0.7530637,0.032792877
1,1,0.14008664,0.7124022,0.06689526
2,2,0.006421529,0.12877434,0.8182813
1,1,0.055689022,0.791819,0.04269429
0,1,0.094025634,0.64194775,0.13985464
2,1,0.03652581,0.49839306,0.3675784
1,1,0.21758424,0.5938204,0.044658042
1,1,0.16172047,0.71265393,0.016900012
0,1,0.11525557,0.5621056,0.2315275
1,1,0.024372213,0.5522484,0.3420024
2,2,0.08396472,0.3912399,0.4127986
2,1,0.043132033,0.60382867,0.22637995
0,1,0.02485366,0.63696474,0.20980985
0,0,0.8268584,0.11689208,0.000104753504
1,1,0.311325,0.5796067,0.002505605
1,1,0.30511707,0.5498698,0.043492496
1,1,0.22998992,0.69137734,0.0032766997
0,0,0.8261442,0.12458165,0.0004540152
1,2,0.017196415,0.283518,0.62455595
2,1,0.15424046,0.6867127,0.07295872
2,1,0.038761973,0.72057813,0.15217383
0,1,0.3786139,0.5329348,0.0018948789
1,1,0.3058438,0.5584057,0.034207486
0,1,0.2464336,0.6265673,0.012722953
2,1,0.4459103,0.45189947,0.011803086
2,2,0.03419044,0.40246743,0.46473855
2,2,0.058833122,0.37336305,0.4536714
1,1,0.10613572,0.68618655,0.081496455
1,2,0.0069345054,0.26373208,0.67383665
0,0,0.6213542,0.31120628,0.004003764
1,1,0.031825654,0.6371618,0.19771896
1,0,0.59713537,0.32379666,0.003263807
2,1,0.10928919,0.527294,0.26158357
1,1,0.26429287,0.5957193,0.023997398
0,2,0.012995986,0.2171784,0.6984479
1,1,0.25284025,0.5874562,0.017975211
0,0,0.5154405,0.38929373,0.0045661274
0,0,0.458364,0.39534202,0.0070096194
1,1,0.113899246,0.73351395,0.06911149
0,1,0.38057324,0.4596541,0.007400415
2,1,0.07825709,0.41429666,0.39247814
2,1,0.07759873,0.6659402,0.16162173
1,1,0.048488103,0.5549901,0.29006255
0,2,0.028014552,0.26644608,0.6278289
2,2,0.016492793,0.25333193,0.6575435
1,1,0.22173043,0.5361937,0.15220572
2,1,0.071554035,0.54542774,0.28702456
2,2,0.02148627,0.2744313,0.6112013
1,0,0.5006052,0.4017356,0.006953175
2,2,0.004864763,0.102702506,0.84878993
2,2,0.011716298,0.18068029,0.7445035
0,1,0.29290223,0.6460512,0.0033413114
1,1,0.08435021,0.7353798,0.03770717
1,1,0.14494285,0.7426035,0.013549808
1,1,0.028430603,0.8383477,0.051847477
2,2,0.018751776,0.18559426,0.7306714
0,0,0.57322335,0.33996886,0.008216716
2,2,0.0039909678,0.101168215,0.85194737
1,1,0.047781184,0.72723097,0.10596064
1,1,0.052922852,0.52448654,0.3151352
1,1,0.23656005,0.63522285,0.02762161
1,1,0.07397667,0.43184775,0.3767103
2,2,0.014070635,0.22937986,0.68188477
1,1,0.036427427,0.8276308,0.033022806
1,1,0.23164505,0.6489407,0.022226304
1,2,0.005215099,0.10610876,0.8509581
2,2,0.0019020048,0.0658537,0.90783423
0,0,0.50689,0.38182873,0.010711927
1,1,0.046713058,0.80431443,0.03817771
2,1,0.07566099,0.4562986,0.33418
1,1,0.1230319,0.7711928,0.01565085
1,1,0.042279437,0.5210012,0.34264898
1,1,0.087158956,0.7394417,0.047913827
2,1,0.32424536,0.5434035,0.030746015
1,1,0.054823462,0.57188946,0.27309975
1,1,0.03824175,0.4498512,0.40957236
2,2,0.007897461,0.17089342,0.77065206
1,1,0.3082154,0.49723688,0.07049571
1,0,0.6242583,0.2890909,0.0068847095
2,2,0.010067463,0.14538078,0.7852798
2,2,0.0041529215,0.088961326,0.8648983
2,2,0.021589613,0.22139837,0.66885984
0,1,0.040089384,0.7642069,0.085612744
0,1,0.36315462,0.4914892,0.009196145
1,2,0.007382157,0.1747374,0.7613166
2,1,0.14143054,0.5200405,0.21031104
0,0,0.6670426,0.27040425,0.00065569254
2,2,0.02568959,0.35940152,0.5274058
0,1,0.33143315,0.51050556,0.008196011
2,2,0.034761466,0.2469533,0.6529501
1,1,0.1056291,0.64628536,0.13902508
1,1,0.11768909,0.7612142,0.026645618
0,0,0.53569114,0.3750735,0.009703892
1,1,0.12698334,0.6901666,0.07730583
0,1,0.39142615,0.5007746,0.007192905
2,1,0.020195454,0.5025932,0.39385164
1,1,0.33038503,0.5147673,0.025316205
2,2,0.004330334,0.11157177,0.845566
0,1,0.27398574,0.5820659,0.032158647
1,1,0.058715258,0.6556488,0.18986914
1,1,0.11573407,0.6982988,0.09537084
2,2,0.0323097,0.2845022,0.581033
1,1,0.3170656,0.5396964,0.023843527
2,1,0.098945804,0.45092818,0.34183696
0,1,0.10259248,0.77616584,0.025826434
2,2,0.0045635914,0.1448323,0.8056516
1,1,0.35900804,0.5112582,0.017732717
1,2,0.006567233,0.29331183,0.6414596
2,2,0.020499632,0.21992528,0.66756773
1,2,0.0076574734,0.43227014,0.4665402
1,1,0.2606654,0.60926694,0.030164346
1,1,0.029394086,0.6953994,0.13771902
1,1,0.025662458,0.65791315,0.20341955
1,1,0.07134339,0.7852763,0.058428653
2,2,0.015895609,0.21726751,0.688085
0,1,0.31924397,0.53339523,0.047646515
2,0,0.49385917,0.41562194,0.018277697
2,2,0.021450078,0.2387737,0.6581693
1,1,0.050770603,0.43572092,0.41113135
2,1,0.03632553,0.45814714,0.39967144
1,1,0.28382245,0.5459146,0.01979398
1,1,0.1578609,0.73781997,0.022067573
0,1,0.24680811,0.59899837,0.04218129
2,2,0.007230892,0.15697025,0.78691983
2,2,0.009703146,0.21283022,0.733099
0,1,0.26679552,0.51766217,0.10202031
2,2,0.038532894,0.30393457,0.5441514
2,1,0.10179112,0.67715645,0.1293226
2,2,0.0011492695,0.04974233,0.9308276
1,1,0.060084876,0.8130505,0.04244627
2,1,0.1473325,0.6016274,0.14107417
1,1,0.23351836,0.67626,0.0077124843
0,1,0.16089527,0.71979845,0.029760938
2,1,0.108385965,0.5881405,0.16103491
1,1,0.051011674,0.78718287,0.06351959
2,2,0.005517582,0.2662517,0.6801606
1,0,0.7987301,0.13983166,0.0005042795
1,1,0.06669335,0.7029244,0.08984473
1,1,0.18663538,0.7046632,0.039399948
1,1,0.10498222,0.7743148,0.023476277
1,1,0.19151014,0.7150324,0.008693359
0,0,0.9179212,0.05657117,5.387541e-05
2,2,0.0051155947,0.11731051,0.83190846
1,1,0.32434598,0.5669854,0.023936477
1,1,0.10316344,0.7436543,0.030195469
1,1,0.039541233,0.73333645,0.13726315
1,1,0.059684478,0.8323632,0.018921783
2,2,0.016634203,0.21141545,0.69906634
2,2,0.00094666163,0.045682084,0.9383346
1,1,0.124851026,0.70223194,0.039742365
2,2,0.0058773393,0.1285809,0.82943237
2,2,0.011446112,0.18290453,0.7526221
1,1,0.3935418,0.50498694,0.016198762
2,2,0.040623363,0.41663587,0.4405164
0,1,0.05031692,0.55584604,0.26949698
1,1,0.034478802,0.50594723,0.35320672
0,1,0.06673723,0.5030815,0.3194813
0,1,0.2100407,0.6604764,0.028282302
1,1,0.11617795,0.7700096,0.0072504184
1,1,0.29307297,0.57173896,0.03863212
1,1,0.035200693,0.6190242,0.22501965
0,0,0.86390525,0.09346728,0.0001718305
0,0,0.6723353,0.24743237,0.0022111498
1,1,0.08650343,0.8305497,0.0037637544
1,0,0.64339113,0.2813271,0.0061767898
1,2,0.0123010725,0.3802726,0.53805506
1,1,0.054481845,0.7331729,0.09929649
0,0,0.5440334,0.35326275,0.0036092072
1,1,0.10940781,0.7289916,0.04602123
0,1,0.4546692,0.46340314,0.0021092463
0,1,0.34407237,0.534948,0.017775498
2,2,0.08393876,0.36100978,0.45316538
0,0,0.4313426,0.4188496,0.035641544
2,2,0.021059832,0.22363624,0.679906
2,2,0.021402901,0.2278223,0.6595106
1,1,0.055939317,0.7749561,0.07643994
2,2,0.012322582,0.17895548,0.7438921
0,0,0.75694674,0.1657313,0.0008109788
2,2,0.010150367,0.15968068,0.77521193
1,1,0.09092263,0.6745262,0.117042646
1,0,0.45320034,0.44196188,0.0064774076
1,1,0.04754703,0.6724071,0.15979429
1,1,0.06558425,0.7795579,0.041710313
1,1,0.32471833,0.5606401,0.01883233
1,2,0.00093386485,0.03812539,0.94466996
1,1,0.14902586,0.74113137,0.0072115394
0,1,0.3611445,0.5335312,0.0049909763
1,1,0.082098156,0.8442509,0.0025967718
2,2,0.006465736,0.27242026,0.65993446
0,0,0.51322114,0.39900827,0.0036555268
1,1,0.025344739,0.8223653,0.07332371
1,1,0.44406986,0.47639948,0.008954427
1,1,0.036812488,0.5121718,0.35769045
1,1,0.16561007,0.6819721,0.029414648
0,1,0.29447523,0.5967914,0.007611038
0,1,0.22609304,0.62510854,0.054773316
2,1,0.019984888,0.48016086,0.41703972
0,1,0.33332017,0.5256931,0.012934319
1,1,0.11465494,0.7483557,0.0087450845
1,2,0.01264786,0.22692956,0.69994384
0,1,0.08738058,0.69069725,0.09859054
2,2,0.0034729813,0.098350614,0.86337006
1,1,0.13513222,0.75937957,0.010278904
1,1,0.19772561,0.6663008,0.029912397
0,1,0.1936819,0.6727273,0.02754464
0,1,0.3425487,0.5788403,0.0096310945
1,0,0.70935494,0.23154359,0.0031826606
2,2,0.02041845,0.24329568,0.6498365
2,2,0.0036455682,0.14794073,0.8060407
1,1,0.13296549,0.4766094,0.30121636
1,1,0.3759704,0.47515056,0.017305318
1,1,0.10794672,0.53575265,0.24457595
1,1,0.042384006,0.7719246,0.05655297
0,1,0.33832926,0.49186212,0.03275038
1,2,0.009975533,0.19736192,0.73282355
1,1,0.112902366,0.6067417,0.18350954
1,1,0.20712392,0.5602729,0.13865437
2,2,0.029346269,0.28958732,0.5990257
0,1,0.19063488,0.7225892,0.0046166163
0,1,0.16230084,0.6519636,0.044275317
1,1,0.067888774,0.72584814,0.10432903
1,2,0.028153108,0.28256044,0.5835017
1,2,0.04075258,0.33308816,0.5263524
2,2,0.01587448,0.19491276,0.71706486
1,1,0.09669035,0.7547642,0.021684172
0,1,0.16409238,0.62135386,0.104565874
1,2,0.029261578,0.30029818,0.5837458
0,0,0.69221973,0.23428592,0.002871455
2,2,0.02047538,0.24362701,0.64878255
2,2,0.002469574,0.08693564,0.8794292
2,2,0.005450077,0.0975892,0.8576195
1,1,0.056182,0.80038106,0.05152839
2,2,0.018902963,0.22565092,0.6874021
1,1,0.084235705,0.77372694,0.03412095
1,2,0.017171983,0.3306245,0.57106143
2,2,0.04627353,0.35035735,0.50084364
1,2,0.0022897315,0.07536835,0.8958436
2,2,0.029292298,0.38363793,0.49150348
1,1,0.06849243,0.53341585,0.30140987
2,2,0.033703502,0.3145962,0.5439598
