True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,1,0.001082021,0.7486476,0.1289103
1,1,0.007593418,0.8838299,0.0017180259
1,1,0.22692525,0.5424989,0.00020836921
0,0,0.6247471,0.26846448,0.0017489652
2,2,0.08090178,0.25606218,0.5062482
2,2,0.00046477967,0.004085865,0.9191724
2,1,0.01622715,0.7266168,0.14758956
2,2,0.0012821668,0.06022572,0.85206646
0,1,0.03080064,0.79335475,5.523325e-06
1,1,0.015815305,0.8813299,0.00050156086
1,1,0.032912795,0.8261881,3.378142e-05
0,1,0.0053090896,0.9027845,0.00012391795
2,2,0.0012874715,0.20596735,0.68858534
0,1,0.0014928649,0.8941721,0.0002850282
2,1,0.016900536,0.56483305,0.30271703
1,1,0.00041062658,0.77058786,6.726695e-05
2,2,6.2783947e-06,0.0032719038,0.9343072
0,0,0.4994501,0.40052322,3.3070333e-05
1,1,0.00684133,0.59700966,0.27246523
1,1,0.0006276062,0.61021125,0.2894781
1,1,0.01330553,0.8753481,0.0004063968
2,2,0.03269762,0.26269743,0.61071736
0,0,0.5959599,0.31486574,0.002925903
1,1,0.37379754,0.45042968,0.00065299834
2,2,0.0012747608,0.086292855,0.75696725
2,2,0.00091249973,0.12825343,0.77766496
1,1,0.106969684,0.7046419,0.07197814
2,2,0.002791973,0.4269483,0.47383222
0,0,0.43439046,0.13887124,2.1500808e-05
1,1,0.38047168,0.49009088,0.021860931
2,2,0.00011183491,0.019770218,0.93332475
1,1,0.00034912073,0.8653745,4.8607817e-05
1,1,0.006153672,0.7497133,0.108250424
1,1,0.0073528835,0.71888286,0.14747557
0,0,0.8844472,0.024508514,0.00031715978
2,1,0.04323226,0.7547387,0.08160189
1,0,0.43317908,0.42770675,0.00028829728
2,2,0.00012348924,0.0063131438,0.91863114
0,1,0.009149984,0.91293406,1.8483836e-06
1,0,0.5124251,0.26794353,0.00024158167
1,1,0.23409404,0.58592534,0.00016756562
0,1,0.013033296,0.88853216,0.006870524
1,2,0.0018332499,0.026910305,0.8937696
1,2,0.0043675816,0.090743534,0.78695387
1,1,0.0010060543,0.88881713,3.1898437e-06
1,1,0.0031318842,0.89393467,0.001326645
2,2,0.00060325215,0.27963525,0.5253066
2,2,0.03231117,0.05553994,0.7975005
1,1,0.0006964642,0.89817697,3.3934375e-05
0,1,0.0015782064,0.7032238,0.15809897
2,2,0.00012987867,0.019924305,0.90052325
2,2,0.018746989,0.42783824,0.44497642
1,2,0.006659207,0.12829684,0.7347846
1,1,0.0019267116,0.90372306,0.00020063284
1,2,0.0033736918,0.046334065,0.81330913
1,0,0.6590254,0.24276869,0.019619752
2,2,0.00014417533,0.0032052272,0.8843817
1,1,0.3177925,0.5779258,0.00081090006
1,1,0.00018271258,0.89888376,0.0001619709
1,1,0.0025947085,0.79027057,0.048911855
2,2,0.000110542394,0.0034277895,0.905461
0,0,0.89377123,0.042546157,1.4286754e-06
2,2,5.430366e-05,0.0010310273,0.9473853
1,2,0.0022935378,0.43830794,0.4493305
1,1,0.0004000201,0.8791748,0.00019516452
1,1,0.0075558764,0.88247985,0.017972305
1,1,0.0707201,0.7019311,6.504386e-07
1,1,0.043877326,0.8345509,0.00048576173
1,1,0.16612656,0.67884946,0.00018922158
2,2,0.00094331155,0.018974205,0.89906114
2,2,0.000110610425,0.0049283626,0.94884086
2,2,9.060857e-05,0.0045192502,0.92949194
1,1,2.8015862e-05,0.8467872,2.3506605e-05
1,1,0.011279028,0.877876,0.00017746218
1,1,0.0068536857,0.9118526,0.00025581633
1,1,0.005433793,0.90193033,0.00072074955
1,1,0.0956994,0.80534196,0.0032190508
1,1,0.36608362,0.51452726,0.0034747208
1,1,9.746263e-05,0.927676,0.0007777279
2,1,0.004786898,0.69908655,0.18746844
0,0,0.8586256,0.043967914,0.00030118378
2,2,0.0036477714,0.034361694,0.88600326
1,1,0.0065673795,0.89514834,7.51516e-06
2,2,0.004392031,0.20773791,0.5808367
1,1,0.004097041,0.90471685,6.289946e-06
1,1,0.00046059073,0.5122705,0.34790087
1,1,0.0027026967,0.83577335,5.821595e-06
2,1,0.0012419687,0.8860406,0.015976802
0,0,0.92933595,0.003057166,8.701397e-06
2,2,0.0010833738,0.4370508,0.44326958
1,1,0.00028800085,0.91462487,4.3861914e-05
2,2,2.5317613e-06,0.07013511,0.6893961
0,1,0.104052104,0.7430849,0.0064041154
2,1,0.030943269,0.83947587,0.0027778049
1,1,0.000933307,0.8701482,0.005892756
2,2,0.005497104,0.3596689,0.38865843
2,0,0.44321504,0.43557635,0.00094545545
1,1,0.006036079,0.88246906,0.0041951407
0,1,0.20624602,0.6572704,0.0077869208
1,2,0.04699176,0.27430096,0.5936286
1,1,0.0100394115,0.6586686,0.20603631
1,1,0.00013809298,0.8880245,0.0029308803
1,1,0.00027516685,0.91118324,0.00040956403
0,0,0.894736,0.011481611,7.877006e-08
0,0,0.5999959,0.3021772,0.00035959214
2,2,0.00012155572,0.14060286,0.76100504
0,1,0.07691281,0.78501403,0.00022188005
1,0,0.884537,0.039704207,8.546462e-06
1,1,0.0056759976,0.9002226,2.1448246e-05
2,1,0.00086414034,0.83307064,0.04018099
1,1,0.03206777,0.7969417,0.021250509
0,1,0.002667581,0.84799576,0.0002068096
1,1,0.00010337682,0.8562953,0.02133266
2,1,0.002752557,0.64251375,0.1990525
1,1,0.00059820677,0.8374562,0.0024545311
1,1,0.034860805,0.8592614,0.0017229344
2,2,0.010850184,0.21388216,0.6347237
1,1,0.115172796,0.75920945,0.0087940255
2,2,0.005476021,0.14789876,0.7457222
0,1,0.3625057,0.47552213,0.028611626
2,2,0.00026165627,0.037514687,0.8380642
1,1,0.10623934,0.7716571,0.0077587496
2,2,0.0018139243,0.017217346,0.8892448
2,1,0.010880636,0.7300203,0.13904852
1,1,0.00019867298,0.889409,6.137346e-05
1,1,0.00045363413,0.7528918,0.12432333
1,1,0.00094008,0.45477882,0.4236232
2,1,0.0059691686,0.83428,3.9958093e-05
1,1,0.017628113,0.8218831,0.00032154674
1,1,0.031180717,0.4103016,0.40758547
2,1,0.011794749,0.812175,0.027328866
0,0,0.7156424,0.15302014,3.0254946e-06
1,2,0.00017839362,0.0037679777,0.9068623
0,1,0.031123431,0.77942973,0.07341801
0,0,0.7717472,0.13325074,0.0013420563
1,1,0.24274519,0.6099832,0.023404539
2,2,0.0002782662,0.33653957,0.56909925
2,1,0.003760148,0.4557399,0.43704447
1,2,0.0002914003,0.16586864,0.7640753
1,1,0.014420684,0.8536179,0.0011529127
1,1,0.15169,0.60920644,0.020411965
1,1,0.0006733785,0.838534,0.020516869
1,2,0.00020065956,0.0068883845,0.88662195
2,2,0.00049247814,0.004288968,0.9284877
1,1,0.025236325,0.86867064,0.0016745292
2,1,0.00014742141,0.918273,0.0002570271
2,2,0.00027747542,0.006385265,0.9132176
2,2,5.216066e-05,0.0005873642,0.9180404
2,2,0.050369095,0.3496764,0.47529146
1,1,0.097737804,0.73160714,0.0008176687
1,1,0.17573547,0.6447175,0.0016781843
2,2,0.0031080397,0.02151299,0.87121016
1,1,0.0552993,0.8470687,2.7214555e-05
1,1,0.1292853,0.760036,1.1047341e-05
1,1,0.1701756,0.68624246,1.5877373e-05
1,1,0.030214911,0.86540717,3.2654107e-06
1,1,0.2254023,0.6578965,0.0002569299
1,1,0.059502717,0.8251177,0.01490466
1,1,0.11592585,0.78204405,0.0020183409
2,2,0.0015034258,0.05026988,0.8461002
2,2,0.00027469065,0.04827657,0.80552965
2,2,0.0018952894,0.02658279,0.8932395
2,2,0.004599673,0.12139947,0.77057034
1,2,0.003222675,0.3817109,0.5049927
1,1,0.10831271,0.5654918,0.20930304
1,1,0.018228872,0.8776481,0.00928971
1,1,0.0042740144,0.8922264,0.000116388444
1,1,0.0058897864,0.88360876,0.0009331482
1,1,0.046090554,0.86211455,1.4462485e-05
0,0,0.61461973,0.22667314,0.040931854
0,0,0.8484323,0.06143673,0.00018376573
1,0,0.7644165,0.1078184,6.145604e-05
2,2,0.055462155,0.10845876,0.7424647
1,1,0.054859355,0.8338354,0.0012613799
1,1,0.23614688,0.52574664,0.102729015
1,1,0.0071389014,0.7692956,0.1251874
2,2,5.5059136e-06,0.00030780872,0.9411885
1,1,0.0031714411,0.7537307,0.016185023
2,1,0.0014008235,0.6459515,0.22256526
1,1,0.013513533,0.6238175,0.21571738
1,1,0.001005486,0.89892256,0.000501553
1,0,0.8099345,0.047468193,0.00040695
2,2,0.00036772783,0.0066872486,0.89961034
1,0,0.64143145,0.22125039,1.5258122e-06
1,1,0.0007107451,0.9122424,0.00039875193
1,1,0.0056756013,0.5848147,0.26293412
0,2,0.02731392,0.18868117,0.66245586
0,1,0.0007854784,0.8369312,1.6667194e-05
1,1,0.0008670296,0.9151451,0.013688115
0,1,0.00039265072,0.85958225,1.3918997e-06
2,1,0.046263915,0.85017985,0.011147897
2,2,0.0022914356,0.036560196,0.8790407
2,2,0.000473434,0.013247112,0.9114286
1,2,0.0014298917,0.061501548,0.8546665
2,2,0.00022276139,0.08789129,0.84153783
1,1,0.0013202803,0.8851133,0.00092724524
2,1,0.0018066614,0.6775456,0.19291909
2,2,0.017913077,0.3638341,0.5221352
0,1,0.062326446,0.7996786,0.021587385
2,0,0.8538307,0.059074067,0.0008359389
1,1,0.008537475,0.89499325,0.00078330154
1,1,0.030951718,0.8574584,0.016384128
0,2,0.00031800027,0.022337284,0.8847788
2,2,0.0019356887,0.09223182,0.8128117
2,2,0.00013959847,0.023080148,0.8856968
1,1,0.37600073,0.49919552,8.2023635e-06
0,0,0.833633,0.08420109,5.6725753e-06
1,0,0.6292636,0.21642356,1.0007012e-06
2,2,4.5198874e-05,0.0075582135,0.93824905
1,1,0.001342897,0.8770504,0.012411823
2,2,0.00022901363,0.20003004,0.7006117
2,1,0.002570302,0.79642135,0.072885305
1,1,0.0059861853,0.87569314,0.0052003944
2,2,0.040291272,0.07156202,0.724168
1,1,0.0049400013,0.7129845,0.12747112
1,1,0.05855885,0.8400205,0.0005578141
2,2,0.0031515772,0.43700585,0.44984302
2,2,0.012546178,0.0394844,0.8422467
1,1,0.0658146,0.8206624,0.010146187
1,1,0.17350607,0.70094836,0.011616795
1,1,0.0017939665,0.8728103,1.0644317e-05
2,2,0.0017545682,0.067783415,0.80351835
2,2,0.0011422315,0.072743684,0.84885067
1,0,0.8458081,0.021270214,5.017518e-06
1,2,0.0017953893,0.28131527,0.61706275
2,2,0.00085191143,0.0983876,0.78666294
2,2,0.0023433245,0.08936224,0.8352816
0,0,0.791166,0.055079848,8.2767634e-05
1,1,0.0003778749,0.8936527,0.0012107603
1,0,0.7393403,0.131828,0.0051292856
1,1,0.11952027,0.6076792,0.04066364
0,0,0.82041276,0.091925904,2.6444139e-05
2,0,0.3799373,0.32698423,2.2854561e-05
1,2,0.00046099105,0.016444528,0.79431105
1,1,0.15383194,0.7501415,0.00042679306
1,1,0.28361565,0.59147847,0.008065808
2,2,0.04046964,0.20332934,0.6654729
0,0,0.4753265,0.35517365,0.000100532714
1,1,0.015135331,0.82347685,0.0007413546
2,2,4.3306634e-05,0.008731744,0.9306727
1,1,0.0076707536,0.54252285,0.3028133
0,0,0.7411356,0.04946762,5.02581e-05
0,0,0.8711901,0.07337769,0.0010649102
1,1,0.00011733609,0.9060677,1.8171409e-06
2,1,0.37746516,0.5140342,0.006614271
2,2,0.0007610326,0.012117148,0.89229596
0,0,0.59891194,0.16922176,1.9920026e-06
2,2,0.0002683517,0.14775549,0.77094376
2,2,0.004437829,0.01826938,0.8625885
2,2,9.113999e-05,0.0024412866,0.9470203
0,1,0.07457418,0.7975796,0.0076943734
1,1,7.502779e-05,0.8465179,0.031342603
1,1,0.004125241,0.8890024,0.013063072
1,1,0.20316754,0.6644656,0.011014479
0,1,0.19672474,0.71207273,0.0005442636
0,0,0.86274165,0.022953315,7.5558987e-06
1,1,0.037892252,0.83356994,2.8651218e-06
1,2,6.972321e-06,0.0684365,0.87796843
1,1,0.00050120766,0.87423307,1.831351e-05
1,1,0.0059815343,0.78706175,0.053613663
1,2,0.007514533,0.11225821,0.77327895
2,2,0.00074728054,0.2179569,0.6446995
1,1,0.052559633,0.8452082,0.0059212623
2,2,0.009684898,0.15663588,0.6801721
2,2,2.8923923e-05,0.0003274191,0.91478693
1,1,0.029909499,0.68257,0.15588722
2,1,0.0022830893,0.5142836,0.37674674
2,1,0.00013094049,0.8573541,0.00019479252
0,0,0.8444291,0.04235169,0.00014454227
0,0,0.9013802,0.059657134,9.079365e-06
1,1,0.011088413,0.9019606,0.0042147315
2,2,0.00018611853,0.00842146,0.918223
2,2,9.044501e-06,0.00039193028,0.95125014
2,2,0.0006386684,0.010167087,0.8969729
0,0,0.7100525,0.17774715,0.00013774102
1,1,0.00017988878,0.46001536,0.37151283
1,1,0.060684104,0.8466534,4.522116e-05
2,2,8.948367e-05,0.007830922,0.9192025
1,1,0.046686303,0.84384453,0.009312561
1,1,0.00020624964,0.88096666,0.040979072
0,1,0.00013003626,0.72303796,0.17482622
2,2,0.0004757496,0.009373705,0.90654266
0,0,0.8798024,0.007030708,4.08569e-05
0,0,0.2796283,0.11699435,0.00084348477
1,1,0.014130835,0.7751313,0.08978137
1,1,0.0008192812,0.91231364,2.4762561e-05
1,2,0.010929618,0.21521379,0.6843854
1,1,6.2773206e-06,0.8380321,0.038775254
1,2,0.00015483942,0.041872215,0.886501
1,1,3.4663823e-05,0.82073176,0.0018052249
1,1,0.0017995439,0.82970566,0.026030514
2,2,2.8272572e-05,0.0018086858,0.9176106
1,1,0.0015180773,0.9050856,7.6106375e-07
0,0,0.88191897,0.06862447,0.00015034042
0,0,0.5623148,0.22344914,3.3399712e-05
1,1,0.0014390061,0.9305891,4.14e-05
1,1,0.00018268469,0.846325,0.03279903
2,1,0.0008097409,0.6945618,0.19686334
1,1,0.002207675,0.85850495,0.00017358574
1,0,0.43452817,0.35345823,0.00087621406
1,1,0.0001160774,0.8898852,0.0006674721
1,2,0.006287869,0.15944766,0.6012707
2,2,0.0001836503,0.014881175,0.88772357
1,1,0.0036680747,0.803476,0.011948055
2,2,0.019362662,0.24788404,0.63573396
0,0,0.85679644,0.06467531,5.499042e-06
1,1,0.11473585,0.7596146,0.007839362
1,1,0.00044746287,0.90551984,0.0018560003
1,1,0.0011822062,0.8578952,0.0034902287
0,0,0.82543683,0.12307133,0.0006079879
2,2,0.0004357331,0.020849245,0.890649
2,1,0.004805747,0.8870392,0.0005425519
1,2,0.0015535172,0.26601535,0.6150873
1,0,0.64042914,0.25150162,3.617196e-05
2,2,0.0004464274,0.18537188,0.7012608
0,1,0.012304211,0.9040966,3.287462e-05
1,2,0.008696166,0.37037882,0.52538055
2,2,0.022160456,0.10219812,0.77387565
2,1,0.00083664584,0.70707047,0.16639668
1,1,0.0028936043,0.8988833,0.00032195004
0,0,0.5042044,0.38669938,3.7753145e-07
1,1,0.0660643,0.68177176,1.2842133e-05
1,1,0.0005830248,0.6825039,0.166844
1,1,0.00080116844,0.87567645,0.011066278
2,2,0.00020068277,0.0009854354,0.87183064
2,1,0.015569576,0.68461466,0.18981224
1,1,0.009514861,0.7983759,0.02486622
1,1,5.314661e-05,0.8401917,2.0353891e-06
1,1,0.060197573,0.8484707,2.609732e-06
1,2,1.1824946e-05,0.0014543429,0.8960793
1,1,0.00377002,0.8958316,0.0012113994
2,2,0.00026183887,0.0005882251,0.9489907
1,1,0.0065463237,0.866851,0.0033191897
0,1,0.1673896,0.6072365,0.0006888444
1,1,0.10536746,0.7711834,0.02155799
1,0,0.47752914,0.39137,0.000244571
1,1,0.00026986495,0.70085454,0.10963599
1,0,0.6020647,0.2799378,0.0041982117
2,2,0.009057159,0.034625925,0.8644161
2,1,0.00066746067,0.88022304,0.0060143573
0,0,0.9310173,0.01879051,3.5108985e-06
1,1,0.41754872,0.44006312,0.03572855
1,0,0.5625137,0.30207238,6.789022e-05
1,1,0.01597245,0.8606028,1.2991002e-05
0,0,0.8787536,0.020884143,0.00010629491
1,0,0.8121921,0.120171025,1.0740449e-06
1,1,0.00058434927,0.5856506,0.26633522
2,2,0.0012650641,0.08251332,0.8142813
2,2,0.04956882,0.1115686,0.72315574
1,1,0.00040867436,0.56440026,0.22585358
2,1,0.063891985,0.85209095,0.0014971863
1,1,0.00039202956,0.6530749,0.20849097
2,2,0.00071570603,0.14032985,0.75586635
0,0,0.8765269,0.040304963,0.00011769473
0,0,0.91513693,0.004280677,2.1918952e-06
1,1,0.17762308,0.7032113,0.008126235
2,2,0.03573266,0.25348213,0.58644116
0,0,0.72571707,0.15853137,7.835027e-05
1,1,1.2561035e-05,0.8179413,0.002469561
1,1,0.060375597,0.7942514,0.00010362328
2,2,0.019237535,0.12667462,0.7357715
2,2,0.00018326516,0.0865769,0.8561064
1,1,0.0017704883,0.73306996,0.047774542
2,2,0.019147161,0.069985345,0.761224
2,1,0.00019583116,0.8868079,0.0041711647
1,2,0.001370294,0.35594878,0.5411355
2,1,0.0013259117,0.79412735,0.038834095
2,2,0.009991917,0.060380526,0.81677943
0,1,0.033893727,0.8683232,0.0011818014
0,0,0.5538031,0.34402013,0.00027677728
2,2,0.00032230563,0.03288927,0.8949145
2,2,0.009870604,0.3883819,0.46607164
1,0,0.6572004,0.23448192,0.03851026
2,2,1.0784536e-06,0.0009951866,0.9352227
1,1,0.01803929,0.8607917,0.014732021
1,1,0.08384298,0.7077059,0.038976412
1,1,6.731764e-05,0.87070817,8.182018e-05
1,2,5.9922237e-05,0.32987028,0.58458227
2,2,0.005121985,0.031481452,0.83488613
1,1,0.0009337687,0.9029164,0.0023408802
1,0,0.6787512,0.18452665,5.7342313e-05
1,1,0.0092352135,0.813437,0.07212114
1,1,0.1322811,0.72233707,0.00044094093
0,1,0.0013509688,0.738066,0.017111244
1,1,0.38419262,0.4745539,0.014078068
1,1,0.0004604864,0.82252204,0.020073967
1,2,0.00013678713,0.09845598,0.83321774
0,1,0.031109566,0.8686806,4.791564e-06
2,2,4.2915708e-05,0.012829216,0.89363366
1,1,0.004270093,0.8951277,0.006981324
2,2,0.00061881007,0.0580386,0.8720673
0,0,0.5652469,0.32089296,4.8853344e-06
1,1,0.0065475143,0.8921713,0.0013806897
2,2,0.004204747,0.04625429,0.8784217
1,0,0.76862717,0.08733409,0.0022894833
0,0,0.8666859,0.065228134,1.0986151e-06
0,1,0.003268533,0.9029961,0.0026747694
1,1,0.003995594,0.9146351,2.0219055e-05
0,0,0.49799043,0.26816753,0.039864764
1,2,0.0005356956,0.29894206,0.60332096
1,1,0.00049756176,0.82236797,0.03983014
2,1,0.0007054299,0.87485397,0.012484783
1,0,0.92208505,0.007848467,1.5608768e-05
1,1,0.0008874246,0.84830207,0.018116752
1,1,0.10453567,0.77186763,0.0038811644
0,0,0.75616133,0.19118151,0.00018630744
1,0,0.7795652,0.11457241,7.093771e-05
2,2,0.0040455298,0.2207222,0.68380624
1,0,0.7964592,0.050511055,5.0502866e-05
1,1,0.31584486,0.5518631,4.2148002e-07
0,0,0.8348407,0.003721992,6.298788e-05
1,2,0.017207311,0.27469382,0.5804411
1,1,0.009942328,0.83425224,0.008039185
1,1,0.027425561,0.8511569,0.015452034
1,0,0.6188195,0.27216646,0.0023846594
0,0,0.808816,0.040525746,6.40148e-06
1,1,0.13719417,0.68040836,0.004724591
2,1,1.1915821e-05,0.646518,0.14375009
2,1,0.0017819192,0.866942,0.002824833
2,2,0.00011063174,0.009307398,0.9302917
0,0,0.8033039,0.05342306,2.0528969e-08
1,1,0.39052644,0.47548234,0.00050495885
2,1,0.0014443536,0.93072295,1.36410235e-05
2,2,0.0039056356,0.107818566,0.7571431
1,1,0.14567018,0.57663906,0.13940465
1,1,0.39380124,0.5020092,0.0064050043
1,1,0.030249676,0.82091165,0.01981457
0,1,0.010343624,0.8744267,0.0007410264
1,1,0.00028350117,0.8341926,0.0008624399
2,1,0.00025057947,0.5036406,0.37844414
1,0,0.48834303,0.3956405,0.00027781088
0,1,0.0034632864,0.880668,0.0006144439
1,1,6.713429e-05,0.6347328,0.24620745
1,1,0.0026318019,0.8989164,8.611025e-05
2,1,0.00263089,0.8423438,0.00019126537
1,1,0.005732839,0.8999318,4.071949e-05
1,1,0.2556222,0.47971186,0.11874608
2,2,0.00051183254,0.0063336557,0.8649977
1,1,0.008303508,0.87259024,0.020709017
1,1,0.031760667,0.8605081,1.19398555e-05
2,2,0.008359192,0.108783424,0.747655
1,1,0.00043041632,0.70775634,0.18964481
2,2,0.0013690537,0.03826012,0.87235856
1,1,0.03365938,0.8136794,0.00036219577
1,1,0.014860726,0.8766842,0.0003162955
1,2,0.003781162,0.17389174,0.70863366
1,1,0.002251884,0.8598097,0.024888134
1,1,0.0045111226,0.9010839,3.5954617e-05
1,2,0.023475733,0.42500955,0.43869802
2,2,0.0008414753,0.0233105,0.8686451
