True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.00086802576,0.104939416,0.7852602
0,2,0.005272189,0.1265673,0.73356086
2,2,0.00017737021,0.014090302,0.8951858
2,2,0.005060056,0.032366954,0.837506
1,1,0.0005199198,0.9046211,0.00064945524
1,1,0.0017505398,0.9312128,0.00043874444
1,1,0.14235313,0.75170565,0.00559557
0,0,0.7461046,0.15106623,0.0020939633
2,1,0.0025594747,0.89251506,0.0025661043
1,1,0.0041342187,0.885737,0.0005268651
2,1,0.040439203,0.8449948,0.021556275
1,1,0.00018452598,0.9193508,0.0003137884
1,1,0.0006675324,0.9111804,0.00046169167
0,0,0.4687008,0.39312556,0.006778596
2,2,0.0014464554,0.06717674,0.8492004
2,2,7.4180214e-05,0.008229307,0.92463106
2,1,0.01906925,0.86287415,0.00892294
2,1,0.0011336145,0.8913925,0.0035936616
0,1,0.12487047,0.7920373,0.004616008
1,1,0.0038646318,0.934431,0.000978989
1,1,0.0018331925,0.9073257,0.00048771995
0,1,0.022279818,0.7621169,0.06804055
2,2,0.0049415473,0.33278427,0.5528697
0,1,0.004873804,0.9008838,0.00014021229
2,2,0.00035161784,0.004156707,0.92508
1,1,0.0014229685,0.83096373,0.0010741539
2,2,0.00019676703,0.0073253782,0.8963335
0,0,0.76910627,0.11529264,6.178244e-05
1,1,0.018011138,0.8593037,0.00012212305
1,2,0.01439465,0.19419755,0.6714358
1,1,0.06692978,0.77580196,0.0016229411
2,2,0.018283613,0.2993399,0.58370143
0,1,0.07119093,0.783452,0.039626196
1,1,0.04268947,0.804671,0.00014391
2,2,0.009879098,0.015405515,0.87890565
2,2,0.016772237,0.033483367,0.82120264
1,1,0.43699133,0.4430827,0.015473598
2,2,0.00044966463,0.023395747,0.86273634
0,0,0.42509127,0.22695135,0.0025058198
1,1,0.013133165,0.90437233,0.0004512229
2,2,3.5823377e-05,0.0003475361,0.92762595
1,1,0.00794016,0.914785,0.0024506552
1,1,0.004927643,0.90085125,0.00015811303
1,1,0.024223432,0.71884465,0.17785163
0,1,0.0042855507,0.8893127,0.00035793937
2,2,0.0030804106,0.12238856,0.78347164
1,0,0.42456234,0.21135186,0.19255976
2,1,0.0006556068,0.8949225,0.027852649
0,1,0.00037323646,0.94681096,6.77588e-06
1,1,0.0905301,0.81625056,0.004040571
1,1,0.27029407,0.5814656,0.01569479
0,1,0.006256879,0.8681682,0.0083231665
1,1,0.010617651,0.66339284,0.16890225
1,1,0.0008703792,0.86160696,0.042432424
1,1,0.0005278973,0.9082145,0.00040928213
1,2,0.0001547373,0.0071884557,0.8868267
2,2,0.00010274642,0.01052484,0.887865
2,2,0.0004341261,0.07923146,0.82274586
1,1,0.0048698597,0.90098864,0.003340628
0,1,0.009800295,0.9204173,0.012923172
2,2,0.0037221848,0.12924257,0.67401767
2,1,0.00040757834,0.8846092,0.00816222
1,2,0.052152667,0.39584506,0.46860212
1,1,0.0032763793,0.8909695,0.0065773767
1,2,0.00070923654,0.0030975626,0.9141519
1,1,0.021392265,0.88949305,4.683983e-05
2,2,8.5085114e-05,0.0067085624,0.9195141
1,1,0.06926183,0.7962238,0.027773717
1,1,0.06917833,0.8261043,0.00050578115
1,1,0.045929365,0.80905825,0.03728198
2,2,0.000567548,0.0027707813,0.88826483
0,1,0.43100455,0.4317339,0.00092737866
2,2,0.030811973,0.3031437,0.5001895
1,2,0.0013081807,0.063528575,0.85593927
1,1,0.005345802,0.91120064,0.00030312207
1,1,0.014408369,0.83916813,0.002554273
1,1,0.17246005,0.6939186,0.00047377235
1,1,0.0020929482,0.8745963,1.8344565e-05
1,1,0.017379738,0.88527226,0.0019446925
2,2,0.0003999345,0.004416018,0.9157941
2,1,0.00718244,0.5459047,0.20646404
2,2,0.056591388,0.19582914,0.5892794
1,1,0.0010792635,0.9155377,0.00014847043
1,1,0.032275923,0.88244224,0.0006170132
1,1,0.0017127208,0.9055594,8.358729e-05
1,1,0.23142259,0.6685118,0.0010978993
1,2,0.011420418,0.10532893,0.7926823
1,1,0.0059158234,0.9190419,0.0016018808
1,1,0.37572762,0.39206922,0.11375698
2,2,0.012952018,0.24263257,0.6576174
0,1,0.19949134,0.66206074,0.010806416
2,1,0.3102889,0.43349928,0.10328333
1,1,0.44114733,0.47925678,0.0003034686
2,0,0.455973,0.21750438,0.018967763
1,1,0.0065183262,0.86747277,5.804058e-05
1,1,0.0017813451,0.6241477,0.21263088
1,0,0.8761813,0.051024463,0.00077669305
2,2,0.039621077,0.060294703,0.78672683
0,1,0.1383348,0.7665729,0.005234038
2,1,0.0132541265,0.588795,0.31279525
1,1,0.00070235267,0.8644228,0.010312865
2,2,0.011065624,0.18802744,0.60407126
0,1,0.291755,0.4930971,0.057759013
2,1,0.01741191,0.6506618,0.15026794
1,1,0.0034676464,0.8873552,0.0025792152
2,2,0.12462196,0.20162353,0.39274025
2,1,0.012228697,0.73363185,0.13942301
1,1,0.0005027135,0.9336383,7.8971745e-05
0,1,0.024733234,0.8702515,0.00048269832
1,2,0.00028870627,0.0041171648,0.91564786
1,2,0.007926572,0.04486272,0.8282833
1,1,0.0020291114,0.83785707,0.055728707
1,1,0.0016652999,0.8851189,0.00065101206
0,0,0.9659299,0.0003832356,6.915824e-06
0,1,0.25875396,0.51298016,0.007670158
2,2,0.00012521824,0.021627827,0.89866096
0,1,0.009681352,0.6960387,0.06291617
1,1,0.023708183,0.872773,0.00634974
1,1,0.0007084065,0.94411826,0.00014297776
2,0,0.37963864,0.32937402,0.17394315
1,2,0.017874079,0.30646986,0.4107629
0,2,0.0008779532,0.032803513,0.8886536
1,1,0.0014727531,0.84374356,0.050689626
2,1,0.002932942,0.4842607,0.426938
1,1,0.01984135,0.79034597,0.047623895
1,1,0.24408388,0.61638576,0.0031559726
2,1,0.11068029,0.625596,0.15228334
1,0,0.67526644,0.22274508,0.0007980155
2,2,0.0152013665,0.21797132,0.57532084
0,1,0.003026603,0.90478057,0.0056903968
2,2,0.002297955,0.027998693,0.8507658
1,2,0.0003562155,0.3356491,0.550784
2,2,0.0060967426,0.008349216,0.8903737
2,1,0.19819787,0.5306195,0.07614571
1,1,8.310931e-05,0.8989637,0.00036799817
1,1,0.0102680195,0.91518253,0.0026659274
1,2,0.0024469735,0.20650013,0.69459176
2,1,0.058868207,0.7213745,0.081677705
1,1,0.030045742,0.85962987,0.021180967
1,2,0.012616154,0.11064646,0.7611984
2,1,0.0043293405,0.44262278,0.3997492
0,0,0.5076454,0.3878363,0.00053780584
1,2,0.017242985,0.062081225,0.6651551
0,1,0.025414757,0.849345,0.004652043
0,1,0.06177044,0.71733785,0.02026545
1,1,0.18411873,0.6339884,0.015673498
2,2,0.06756536,0.37219518,0.40078744
2,2,0.00039950383,0.03597728,0.8575311
1,0,0.6300956,0.15501393,0.1197993
1,1,0.3873664,0.45848617,0.028343972
1,1,0.0024638232,0.9016117,0.003920804
1,2,0.0031822189,0.012821487,0.8774209
1,2,0.08209135,0.11472678,0.6889271
2,2,0.0035533654,0.06319242,0.8298652
1,1,0.017277535,0.8737488,0.014419288
2,1,0.0004347519,0.92249197,0.0001752162
2,1,0.00047520534,0.9140682,0.0025908628
2,2,0.00012528792,0.0050945263,0.9057631
2,1,0.10588008,0.7387635,0.03179388
1,1,0.3318823,0.5099394,0.0013326295
1,1,0.0013259292,0.8962463,0.0019097294
2,2,0.004491649,0.29121807,0.6129268
1,0,0.6841638,0.12993142,0.0004547096
1,0,0.54117626,0.3035291,2.3775756e-05
1,1,0.0016143665,0.87401307,0.00046404713
1,1,0.2809887,0.49358273,9.811384e-05
1,1,0.00195465,0.912026,0.0023028927
1,2,0.011908066,0.11680884,0.7745653
1,1,0.0030761785,0.8949096,0.0006104391
2,2,0.001988789,0.005343791,0.9258463
2,2,0.017306961,0.26634258,0.5830047
2,2,0.00048250126,0.009208088,0.9202567
2,2,0.007569181,0.265211,0.640767
1,1,0.0011170384,0.90370554,0.0012908961
1,1,0.0071876766,0.5277628,0.3080551
1,1,0.007910189,0.8930245,0.0043425728
1,1,0.04610341,0.7974514,0.006088689
1,1,0.0123080285,0.8844199,0.0024319636
1,1,0.0067940783,0.86114144,0.014574142
0,2,0.19088568,0.04194758,0.56752694
0,0,0.9208981,0.031459782,0.00046730434
1,0,0.7222829,0.15897363,0.00015496027
2,2,0.1014606,0.30098552,0.45674223
1,1,0.024702305,0.8699378,0.02129349
1,1,0.025859933,0.8400796,0.039319
1,1,0.00072976726,0.9270009,0.0016651686
2,2,8.811373e-05,0.0016498346,0.92832196
1,1,0.00044666906,0.916575,0.00014440954
2,2,0.009460047,0.006701483,0.89088154
1,1,0.035638075,0.7828041,0.033203866
1,1,0.17671683,0.6864117,0.0077469074
1,0,0.8755598,0.054384213,0.009499852
2,2,0.00051687757,0.033992205,0.8755877
1,1,0.025185985,0.8922072,6.15831e-05
1,1,0.004291229,0.8886648,0.001093535
1,2,0.17521079,0.21604273,0.46615943
0,2,0.003532262,0.023571666,0.8877897
0,1,0.1578542,0.47315407,0.23431963
1,1,0.034088198,0.64007485,0.22054906
0,1,0.02748376,0.8209439,0.00048074796
2,1,0.08086001,0.5618492,0.09805577
2,2,0.007608713,0.04963015,0.85787094
2,2,0.0041880594,0.020050364,0.8461497
1,1,0.009336502,0.84180796,0.036029704
2,2,0.00022925934,0.002256623,0.9188781
1,1,4.045772e-05,0.9378451,4.309099e-06
2,1,0.0039840834,0.53396815,0.3159707
2,2,0.018595427,0.4046362,0.47763082
0,1,0.0037909213,0.7852657,0.029283423
2,1,0.12354509,0.77264553,0.0018509692
1,1,0.0032955578,0.8442834,0.0063893916
1,1,0.04822953,0.85168695,0.0003218831
0,1,0.0118554225,0.802058,0.100090876
2,2,0.0034369417,0.35049117,0.5340302
2,2,0.008606032,0.1714603,0.66348666
1,0,0.6912629,0.21578431,0.0013958919
0,0,0.93242687,0.004881308,0.00010216941
1,0,0.92401916,0.0040157926,2.9957424e-05
2,2,0.00029772538,0.008956861,0.91709596
1,1,0.0012378409,0.74998695,0.14170966
2,1,0.017276537,0.82272166,0.044917863
2,1,0.031928476,0.64955765,0.21150082
1,0,0.8167712,0.101147085,0.007475736
2,2,0.0029867308,0.01604909,0.8969046
1,1,0.0012391693,0.8879479,0.0008075213
1,1,0.018512893,0.89863783,0.00010965553
2,2,0.02753598,0.14041825,0.70420897
2,2,0.006923904,0.090173215,0.7895693
1,1,0.00040062107,0.94154453,3.704899e-05
1,2,0.0005878461,0.017764863,0.8925577
1,1,0.16407998,0.73336613,0.0025665374
2,2,0.00021137786,0.004196991,0.9164371
2,2,0.00064664445,0.008166237,0.9176628
1,1,0.12382531,0.7413983,0.0007939347
1,2,0.02705569,0.39059064,0.4585722
2,2,0.0018042134,0.05642901,0.8433822
2,2,1.784004e-05,0.00022459473,0.9417647
0,0,0.5517965,0.25988212,0.00025976056
1,2,0.0004245868,0.018386994,0.89384496
1,1,0.3017585,0.5986033,0.01565451
1,1,0.059677925,0.64160043,0.14901711
0,1,0.0074597583,0.8712202,0.0032703236
2,1,0.03193484,0.8575773,0.00073119864
1,1,0.045160007,0.63228315,0.05999563
1,1,0.0069332607,0.8862099,0.0061623994
1,1,0.3939969,0.48476982,0.006292312
2,2,0.0114158355,0.10723492,0.7076069
0,1,0.018508108,0.91986763,0.0049121496
1,1,0.15210481,0.7069049,0.0022778562
2,2,0.0029103446,0.0107643595,0.9041655
1,2,0.0002843887,0.00072739937,0.94544125
0,1,0.04048571,0.8316,0.0072037787
0,0,0.81361663,0.084488615,0.00069676054
1,1,0.0003736418,0.93225795,7.301594e-05
2,1,0.25245947,0.6101388,0.034045745
2,2,0.00046869274,0.0046009338,0.9050804
0,1,0.019111803,0.84605473,0.00021202835
2,2,0.000111862035,0.00031589816,0.93921185
2,2,0.051244684,0.39808202,0.47148174
2,2,0.0011092087,0.013775336,0.84554857
0,1,0.044775184,0.8551094,0.006701437
1,2,0.003980095,0.44419405,0.45670593
1,1,0.02831055,0.8681877,0.0032263007
1,0,0.62100136,0.2416712,0.009596331
0,0,0.8512541,0.07248209,2.4900335e-05
0,1,0.05923575,0.83572274,0.0017735886
1,1,0.00022340493,0.91562355,0.0003422672
1,1,0.040519167,0.8081328,0.02533495
1,1,0.0042797434,0.9144371,0.00026238678
1,1,0.24746156,0.4723191,0.040124595
1,2,0.00066214165,0.011633312,0.8925527
2,2,6.3385436e-05,0.0012746643,0.95751435
1,1,0.018304404,0.9059013,0.00021699525
2,1,0.29875624,0.3822988,0.14475042
2,2,0.0005277022,0.0076815234,0.9024775
1,1,0.009588377,0.7816389,0.105701394
2,2,0.0028006027,0.06858409,0.8429691
2,1,0.07928508,0.7642227,0.015474465
0,1,0.21560985,0.64514124,0.013285069
0,1,0.19701676,0.5605384,0.00024505082
1,1,0.0009868826,0.93582195,0.002504775
2,2,0.0015128553,0.027507626,0.88427085
2,2,0.004836113,0.05631102,0.8117706
2,1,0.025707526,0.5974965,0.16308416
0,1,0.058072925,0.7474499,0.00045482945
1,2,0.0066808695,0.052345954,0.8307455
1,1,0.0013515028,0.86786413,0.0010093962
2,2,0.0022536984,0.010013506,0.90914744
1,1,0.14263907,0.7462614,0.00028170188
1,1,0.18997684,0.50188166,0.09693864
0,1,0.0056370273,0.7458287,0.02985716
2,2,0.0016984192,0.21930584,0.6266848
0,1,0.29672807,0.53930366,0.0036865135
0,1,0.24830015,0.47341302,0.03305322
1,1,0.18873525,0.6809662,0.03139584
1,1,0.007873125,0.86189413,0.00019551649
1,2,0.003381877,0.043079503,0.82187456
1,1,0.0005716152,0.9193543,0.00033406488
1,2,0.00104992,0.04371259,0.86505735
1,1,0.004054298,0.46338785,0.3120735
1,1,0.00034987033,0.8935723,0.00028708248
2,2,0.0006058904,0.005799128,0.898819
1,1,0.044986207,0.7889949,9.149664e-05
0,0,0.8713823,0.069858424,0.00037377077
0,0,0.7729012,0.076246314,1.4553174e-05
1,1,0.0032435306,0.9108609,0.00018255225
1,1,0.010171535,0.87483245,0.019715033
2,2,0.0028360991,0.07848519,0.78452265
1,1,0.0035464582,0.92301583,0.00046455237
1,1,0.028598959,0.45243168,0.40295908
1,1,0.0011134924,0.9021096,0.007388329
1,2,0.028064571,0.16681193,0.6528544
2,2,0.00059383956,0.037604395,0.8546566
1,1,0.00323646,0.872165,0.00021183433
2,2,0.0011233467,0.15255335,0.7336037
0,0,0.5995953,0.2623982,0.00016501526
1,1,0.002330033,0.9115226,0.0069102566
1,1,0.026851406,0.7432751,0.09070595
1,1,0.0019144393,0.89890796,0.00583544
0,1,0.2143712,0.7072523,0.0008616835
2,2,0.009326173,0.017296107,0.8630612
2,1,0.031443663,0.8267175,0.0008317537
1,2,0.003956582,0.051588934,0.85668796
1,1,0.35521024,0.54813594,0.00016997736
2,2,0.031062998,0.1689211,0.6272608
0,1,0.06670999,0.7401744,0.006521733
1,2,0.056068398,0.107123055,0.67471135
2,2,0.0010462224,0.082052864,0.83227104
2,2,0.00021569608,0.0006673293,0.93594676
1,0,0.5575846,0.33392262,0.0020489749
0,1,0.19881138,0.42995426,9.046684e-05
1,0,0.4355867,0.36240262,0.00017641915
1,1,0.0155528765,0.6421069,0.19373675
1,1,0.0014295581,0.8634258,0.04639587
2,2,0.0012110067,0.014488143,0.842879
2,1,0.077624395,0.8220078,0.0029148166
1,1,0.14945596,0.6072611,0.094733685
1,1,0.025351318,0.873368,0.0004302491
1,1,0.0017432842,0.9343261,0.0031486389
1,2,0.0012010445,0.024885336,0.87836117
1,1,0.08365793,0.7952791,0.023093088
2,2,0.040039726,0.0780608,0.7774759
1,1,0.11865934,0.34945014,0.27923316
0,1,0.0048238733,0.85120004,0.017414529
1,1,0.0024883996,0.89390975,0.008245156
1,1,0.10313923,0.83143824,0.003427495
1,2,0.0019281156,0.22416343,0.6790816
1,1,0.07045153,0.75752306,0.051489513
2,2,0.0001184847,0.034108985,0.84473145
2,1,0.03195303,0.8654047,0.00025763753
0,0,0.91257405,0.019854568,5.1471947e-05
1,1,0.076764874,0.81392586,0.00071109674
1,1,0.3815287,0.51655203,0.0010224506
1,1,0.15262459,0.69004774,0.004786672
0,0,0.596979,0.29793152,0.0009841581
1,1,0.003910202,0.8796764,4.8726313e-05
1,2,0.0049472903,0.105556086,0.78016704
2,2,0.00018701932,0.112024486,0.81420505
2,2,0.0011832423,0.058319416,0.8376789
1,1,0.0015623148,0.8998221,0.0020878578
2,1,0.23540321,0.6388273,0.0014646545
1,2,0.009645784,0.39449564,0.44967547
2,2,1.3773493e-05,0.00070378394,0.9409658
0,1,0.0147103835,0.8695971,4.361114e-05
0,0,0.9317224,0.00081964245,7.325608e-06
1,1,0.040731777,0.789285,0.048363216
2,2,0.00042537108,0.13397776,0.75900674
0,1,0.00019114828,0.9240684,0.0005316057
1,1,0.0009502606,0.8942863,0.022305772
1,1,0.3175924,0.4472991,0.06356446
2,2,0.043988418,0.14789961,0.732174
2,2,0.00046293563,0.027997663,0.8962213
1,1,0.3975226,0.44175977,0.07303195
2,2,0.0001241054,0.008117126,0.9045055
2,1,0.027568435,0.87175435,0.010720364
1,1,0.035204466,0.47596478,0.3790501
2,1,0.0063198344,0.84998894,0.007848438
2,2,0.008625344,0.15289766,0.74815506
0,1,0.13226119,0.7070714,0.0013339595
0,0,0.75415707,0.07611589,0.00023232239
2,2,5.1773404e-05,0.00302858,0.9208384
2,2,0.017284056,0.13263005,0.7408548
1,1,0.0048118182,0.9227966,0.0023020508
2,2,0.0017199548,0.10189886,0.7985443
1,0,0.5286832,0.39025584,0.00078919437
1,1,0.33682722,0.43094543,0.0114604775
1,1,0.001845969,0.9158909,0.00016290377
1,1,0.02497236,0.8611885,0.009045643
2,2,0.00013872991,0.0010870252,0.9241415
1,1,0.00020352956,0.85912174,0.0052999565
1,0,0.5091675,0.35750446,4.671581e-05
1,2,0.032094534,0.18145242,0.6645376
1,1,0.0021268225,0.8784928,0.002287207
0,0,0.47764224,0.37876683,0.0040949727
1,0,0.650887,0.25564483,0.003969473
1,1,0.013955632,0.8543079,0.022492189
1,2,0.00084439834,0.007183569,0.9093176
0,1,0.065747574,0.839211,0.0009008856
2,2,0.0063938685,0.030955616,0.82926244
1,1,0.001254016,0.8788556,0.03173572
2,2,0.0040756287,0.04263428,0.86538875
0,1,0.045327798,0.81557673,0.00037010855
1,1,0.03915535,0.7909485,0.08496408
2,2,0.036782987,0.021108896,0.8071281
1,1,0.40563786,0.49404153,0.0042413212
0,0,0.6452342,0.22343135,4.6101766e-05
0,1,0.13393696,0.73144746,0.033722926
1,1,0.273883,0.64431137,9.88245e-05
0,1,0.100498475,0.59236807,0.013248601
1,1,0.009228806,0.7909106,0.1092648
1,1,0.0062104864,0.80210716,0.088985726
2,1,0.0062544774,0.891564,0.027870541
1,1,0.0664608,0.7674712,0.0009106868
1,1,0.019014474,0.889735,0.013884103
1,1,0.0070040408,0.89908504,0.0034668997
0,1,0.2899409,0.5630262,2.8308761e-05
1,0,0.8275093,0.07057886,0.018065205
2,1,0.012034904,0.84615105,0.035445992
1,1,0.0008538217,0.95599514,0.0006259179
1,1,0.066750385,0.8286852,0.0008338332
0,0,0.91837984,0.026593588,0.0034715973
1,2,0.0046552746,0.1594646,0.76570606
1,1,0.032227937,0.80577767,0.013247596
1,1,0.00011563188,0.9387046,3.8278547e-05
1,1,0.023580479,0.8486625,0.05751
0,0,0.6873268,0.06600472,0.00050496124
1,1,0.10955347,0.74016786,0.0060421685
2,2,0.002468903,0.064165495,0.7772158
2,1,0.0041199974,0.877496,0.0031170796
2,2,0.029350232,0.05363072,0.7979474
0,1,0.0007769179,0.9138155,0.00018295272
1,1,0.06353086,0.80758685,0.006633285
2,1,0.1329046,0.7314841,0.0030076527
2,2,0.0069299308,0.16784915,0.712807
1,2,0.00019671953,0.03160554,0.88834435
1,1,0.00247928,0.924701,0.00022177405
1,1,0.031372253,0.83184075,0.041725375
0,0,0.55049825,0.320658,0.027290182
1,1,0.0022981935,0.87322235,0.0044400287
2,1,0.0010841521,0.9068752,0.008194082
1,0,0.5211128,0.3574961,0.015392133
0,1,0.06868986,0.8301293,0.0060730283
1,1,0.001800204,0.86225647,0.003461052
1,1,0.0029393146,0.9019707,0.0010824241
2,2,0.01895106,0.020941528,0.8853791
1,1,0.016654918,0.7724528,0.0011509145
1,1,0.050879873,0.85220635,0.008156124
2,2,0.0025082496,0.13124308,0.7206402
1,1,0.04515576,0.6896967,0.08863686
1,1,0.09489792,0.7678889,9.472792e-06
2,1,0.057715904,0.5070304,0.3304783
1,1,0.0111194085,0.85490847,0.011441701
2,2,0.0011573664,0.013774031,0.9020808
1,1,0.005140993,0.8990069,0.0005177316
1,1,0.0061782436,0.89421874,0.005055799
1,1,0.3039147,0.4753241,0.122033395
1,1,0.00055768644,0.9039779,0.024452735
1,1,0.00017793164,0.941759,0.0002300938
1,2,0.0041317833,0.024333136,0.87313676
2,2,0.00031892353,0.019252384,0.9047925
