True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.027323019,0.86707175,0.0006825314
1,1,0.00060844375,0.8999453,4.676463e-06
1,1,0.00082617765,0.8518057,0.0006622033
1,1,0.00506905,0.86283636,0.02163847
2,2,0.00011932704,0.0051765256,0.8579336
0,0,0.93950427,0.021107621,0.00022790674
2,2,0.0004599307,0.019882143,0.8537917
1,1,0.0010205539,0.91089195,0.0071833455
0,0,0.8807851,0.039831046,2.1053174e-05
1,1,0.0023467268,0.8919726,0.002275565
0,0,0.8464825,0.016485196,0.00016962545
1,1,0.00062817417,0.91230905,0.00014569829
2,2,0.0039794287,0.007256616,0.8717819
1,1,0.0053778817,0.8679632,2.1554547e-06
1,1,0.0009578905,0.87073356,0.02351358
1,1,8.783476e-05,0.88976985,0.00033827277
1,1,0.08411366,0.7671835,0.0016813285
1,1,0.005036025,0.87328535,0.0029729013
1,1,0.00028449335,0.87659764,0.006222698
1,1,0.0129181305,0.8552564,0.014165923
1,1,0.0016837693,0.90224624,0.00028329945
1,1,0.0012830872,0.9070559,8.060123e-05
2,2,0.0031901028,0.096136354,0.7917991
2,2,1.6326954e-05,0.00032883996,0.9388341
1,1,0.067320235,0.8388125,0.00032861807
1,1,0.00024998983,0.9171101,2.8034701e-06
1,1,0.0056234016,0.7755112,0.095624454
0,0,0.9569658,0.004316191,0.00020093679
1,1,0.110165544,0.5774241,0.1939684
1,1,0.0010051768,0.8609093,0.01320273
2,2,0.00047257502,0.018732065,0.9172808
1,0,0.6227771,0.2598546,1.2191283e-05
2,2,0.00012019602,0.006244403,0.9176582
0,0,0.45267308,0.44648352,0.002286392
0,0,0.9053273,0.0039892164,6.5915975e-07
1,1,0.00081756426,0.8795041,1.0218052e-06
2,2,3.7886925e-06,0.0020531896,0.8994062
2,2,0.004320838,0.14857945,0.72700596
1,1,7.54845e-05,0.9040295,6.597087e-05
2,2,0.00020909222,0.0048296843,0.9047553
2,2,0.00045400197,0.02736138,0.8898754
0,0,0.8180134,0.069260865,9.433839e-06
1,1,0.0018090617,0.8799054,0.007867107
2,2,0.00010285614,0.019019334,0.9150248
0,0,0.872984,0.0054695103,2.2340831e-05
1,1,0.00069937634,0.8870222,0.008907797
2,2,3.2092004e-05,0.0041327304,0.8983962
1,1,0.31378064,0.5762095,0.00085929
1,1,9.011356e-05,0.8132515,0.007974297
1,1,0.0036001941,0.785304,0.079625554
1,1,0.06890563,0.83665437,0.0013666899
1,1,0.00025617942,0.90866596,0.00095836865
0,0,0.9168766,0.027404523,0.000573102
1,1,0.13327056,0.6910865,0.00486192
1,1,0.0005795566,0.88816255,0.013422689
2,2,3.084962e-05,0.0012413984,0.9147208
2,2,0.00028145447,0.0069644577,0.92670566
0,0,0.8105841,0.036206424,0.001967259
1,1,0.021395806,0.85714245,0.0015536947
2,2,5.203008e-05,0.0042433874,0.9299812
2,2,0.00055198406,0.0044794832,0.9065122
1,1,0.033507325,0.86632305,0.00021184156
1,1,0.0028234934,0.8132603,0.050410163
1,1,0.00093402556,0.8814289,2.6845998e-06
2,2,0.0012701931,0.06535755,0.8765349
1,1,0.016301481,0.8849693,1.32188825e-05
0,0,0.73366964,0.15859398,0.033351418
1,1,0.0047879745,0.88748515,3.4819037e-05
1,1,0.005960086,0.8797451,0.00016695964
1,1,0.002995518,0.83579296,0.00023900816
2,2,3.796209e-05,0.003736043,0.9178154
2,2,6.287409e-05,0.0037475938,0.9409473
1,1,0.0025047178,0.9267011,0.0010573422
1,1,0.0028113523,0.88500047,0.0032696417
1,1,0.0011885794,0.86167115,0.03397418
1,1,0.00014526436,0.83578694,0.032809153
1,1,0.00033317963,0.88543403,0.0010477011
2,2,2.1348635e-05,0.0030800554,0.91294104
0,0,0.94729054,0.011423536,2.697806e-05
2,2,0.001325108,0.019419493,0.9223458
1,1,0.0013665475,0.9212615,6.713165e-06
1,2,0.025895478,0.32781094,0.4892931
1,1,0.002405628,0.8384297,0.006070709
0,0,0.8755341,0.04037425,8.054244e-05
0,0,0.92820394,0.006047552,1.17925e-06
1,1,0.0013087912,0.87047297,0.027489897
1,1,0.0003152153,0.9189102,7.2982643e-06
0,0,0.87927526,0.073877074,2.0674084e-05
2,2,0.03228096,0.21989678,0.65942526
1,1,0.0007521556,0.91901124,0.0006370487
0,0,0.57194287,0.12714784,6.2058316e-06
2,2,0.00010028011,0.0079110935,0.90629846
1,0,0.52020967,0.34140366,0.00023606337
2,2,0.00015782726,0.1071046,0.8138187
1,1,0.002929135,0.8721466,0.00017216787
1,1,0.00018504239,0.9157756,3.784021e-05
1,1,0.0018660065,0.84746724,0.00017199329
2,2,8.155792e-05,0.008019584,0.9139126
1,1,1.2320709e-05,0.85946953,0.0004866714
0,0,0.69134027,0.15166026,4.810185e-05
1,1,0.009287422,0.90351516,0.00030308776
1,1,0.06604205,0.6908539,0.08384588
1,1,0.0026467494,0.9187421,0.00031154696
1,1,0.0011800099,0.862743,2.2598604e-05
2,2,0.00012293387,0.0061629144,0.92572886
0,0,0.9109438,0.0128491465,4.8426573e-05
2,2,0.00027688232,0.07785272,0.8175706
0,0,0.48531222,0.27640945,0.13507535
2,2,5.749007e-06,0.00022500749,0.92985356
1,1,0.00024403048,0.89506155,0.00043318293
1,1,0.00022216939,0.89465266,0.015934922
0,0,0.94654036,0.016380966,5.080826e-05
0,0,0.7949847,0.009539617,9.06623e-07
2,2,0.00039069966,0.0040251235,0.9360251
1,1,0.000638708,0.87443525,0.0013972642
0,0,0.9107107,0.022597203,0.0007601675
1,1,5.6760753e-05,0.8690606,9.076771e-05
0,0,0.8611808,0.057833184,0.0012315531
1,1,0.0033246682,0.897206,0.00019064733
2,2,0.00022148302,0.00055368117,0.9204417
2,2,0.0014773863,0.31508636,0.6026512
1,1,6.891881e-06,0.8761678,7.131961e-05
1,1,0.0012438692,0.8260236,0.046934083
1,1,0.3295335,0.5614509,0.00041195747
1,1,0.00024104772,0.8882539,0.0049481727
2,2,0.002479307,0.01333102,0.9341819
1,1,0.00445464,0.91290957,0.00040646043
1,1,0.000593873,0.88225144,0.0011361326
1,1,0.00047659577,0.91170245,2.43992e-05
1,1,0.035389137,0.85388654,8.091908e-05
1,1,6.255454e-05,0.9116645,0.0003524554
1,1,9.021312e-05,0.8849576,0.0007625763
1,1,0.0024749723,0.9058618,0.00013460868
0,0,0.7634006,0.14919513,0.001085789
1,1,0.00062391144,0.9181043,3.7603895e-05
2,2,0.00016864366,0.0069775344,0.9258704
1,1,0.0005475614,0.8763226,0.008841804
2,2,0.22687948,0.24106702,0.3681808
1,1,2.2393167e-05,0.90313524,0.00020730894
1,1,0.1752903,0.71589947,0.0003784979
2,2,0.002495937,0.26986283,0.60284716
2,2,0.0014456193,0.07350404,0.7611227
1,1,4.028236e-05,0.8717212,0.010455587
0,0,0.8439252,0.0064110383,4.434552e-05
1,1,0.0029392235,0.8130319,4.3982645e-06
1,1,0.002488884,0.9216414,1.9680354e-05
1,1,0.0002493929,0.8806626,0.010646753
1,1,0.0040705246,0.878526,0.007580123
2,2,9.244441e-06,0.06779562,0.86718404
1,1,0.00020133029,0.9049182,0.0003143811
1,1,0.00031322424,0.88205343,6.0851003e-06
1,1,0.00021531005,0.8666216,0.0011267408
1,1,0.00022723137,0.8798396,0.0012504504
1,1,0.00011988205,0.9059145,1.1361352e-05
1,1,0.0015733298,0.9100439,0.00076968496
1,1,2.0552683e-05,0.904973,1.264387e-05
1,1,1.442106e-05,0.8832514,0.04373596
2,2,9.069089e-06,0.00026304382,0.91361636
1,1,0.0006823632,0.93168527,0.00088388746
1,1,0.011892644,0.8663278,4.562837e-05
1,1,4.2108742e-05,0.86077166,0.0001284345
2,2,5.568871e-05,0.003621426,0.8572745
1,1,0.0066990256,0.8806233,0.0050934153
1,1,0.0001850911,0.8870815,1.411106e-06
1,1,0.0032032367,0.8770866,7.7286735e-05
1,1,0.0009493887,0.9081072,1.2634118e-06
0,0,0.94987595,0.0053157923,1.2458149e-07
1,1,0.0001965308,0.8996232,0.00040679667
0,0,0.87081,0.0074602896,3.453661e-06
1,1,7.785839e-05,0.9186736,5.5903674e-05
2,2,9.6393705e-05,0.005337315,0.93126255
2,2,0.00028554333,0.0070199985,0.88000315
1,1,0.04358557,0.7623866,0.0867309
1,1,0.008730182,0.853826,0.02227398
1,1,0.0003022226,0.89204913,0.0013637434
1,1,0.42307773,0.48327014,5.9186703e-05
2,2,0.0039527486,0.021144005,0.90891594
2,2,5.7970723e-05,0.0021708733,0.92113936
2,2,0.03436034,0.1491382,0.71536964
1,1,0.021043915,0.85404867,0.00039448647
1,1,0.00082174985,0.8704293,0.0001481582
1,1,0.04301149,0.81991035,0.0015776259
0,0,0.9491173,0.0030777848,2.4148501e-05
1,1,0.14137338,0.74765795,8.51857e-05
2,2,7.6059246e-06,0.0004488799,0.9243372
2,2,0.00012801567,0.01775522,0.9052919
1,1,0.13019684,0.7570791,0.011373235
1,1,0.005330089,0.8743384,0.0015117603
2,2,0.0071928944,0.0021964482,0.92646146
1,1,6.085195e-05,0.89187044,3.1790746e-06
1,1,0.021394022,0.8119484,0.0010749236
2,2,0.00025930093,0.034032594,0.8828566
1,1,0.00086774334,0.84602654,0.00070738466
0,0,0.5933261,0.14158992,0.0025271352
2,2,7.3421324e-07,6.126315e-05,0.9511
1,1,0.0047312435,0.8142123,7.084503e-07
1,1,0.0076007065,0.85489243,0.014064608
0,2,0.3106047,0.06375754,0.3187699
1,1,0.00026956154,0.8245749,0.023778189
2,2,0.06941286,0.15436588,0.7008863
2,2,0.003707727,0.006101569,0.9452234
0,0,0.8772795,0.059470758,0.0007433157
0,0,0.9588772,0.0010169635,3.17438e-09
1,1,0.31494674,0.5435671,8.6751075e-05
1,1,0.00016105345,0.9275313,6.287492e-05
1,1,0.022446705,0.8781877,0.00025289643
0,0,0.69873494,0.19148275,0.0019100144
1,1,7.909649e-05,0.8558915,0.0034090169
2,2,9.881619e-05,0.08667421,0.828426
2,2,0.032424945,0.010662625,0.88271004
0,0,0.94154745,0.0033981607,2.9621099e-06
1,1,0.00039313248,0.86417055,0.0020092193
0,0,0.83241224,0.064386345,1.0816205e-05
2,2,0.0011359232,0.08854019,0.86184883
2,2,0.0004595354,0.0015977789,0.9338806
2,2,0.00994058,0.11501243,0.789724
1,1,0.00075574033,0.8842307,0.0083543835
1,1,0.004602772,0.905117,0.0051188683
0,0,0.91290706,0.016572762,1.3390618e-05
1,1,0.0004692373,0.84113145,0.0018767399
1,1,0.005250852,0.8298917,7.518194e-09
2,2,0.00019486304,0.0020117844,0.92089295
1,1,0.27564034,0.53362143,0.00014872929
0,0,0.865108,0.061671074,0.0052998355
1,1,1.6627597e-05,0.90232617,8.4211257e-07
0,0,0.9321211,0.00092034996,7.527065e-09
0,0,0.7644776,0.061056655,9.2937225e-06
1,1,0.016687345,0.8729155,0.0030965975
0,0,0.8786058,0.0042628115,5.623282e-06
2,2,0.002237063,0.1032783,0.7872097
2,2,0.00029303663,0.07412593,0.83451504
1,1,0.032344807,0.83266646,0.0051077995
0,0,0.9372691,0.0020383887,7.0273025e-05
2,2,0.00022932791,0.0016731083,0.929156
1,1,0.021452045,0.85742253,0.0005729991
2,2,0.00021531906,0.00851473,0.914757
2,2,0.000842111,0.012498054,0.89740413
1,1,0.14064704,0.72955066,0.0002079696
2,2,0.0011712944,0.010778376,0.89914244
2,2,0.00016335137,0.007820073,0.9133633
0,0,0.883297,0.043613177,7.970008e-06
1,1,0.0004059465,0.873257,0.00013273497
1,1,0.03310821,0.8421729,5.9194612e-05
1,1,0.00086929847,0.9046834,0.0017996993
2,2,0.00024219516,0.002190733,0.916511
0,0,0.81773776,0.0025005823,4.217194e-06
2,2,0.000516507,0.006874971,0.8880561
1,1,0.0001796713,0.8826674,0.0009187085
1,1,0.00025559677,0.85823065,0.00049135025
1,1,0.0037826512,0.91791546,0.00028562738
1,1,0.00129644,0.82999474,0.05162795
2,2,0.0001120336,0.004395315,0.9175461
1,1,2.8876726e-05,0.9346171,1.811093e-05
1,1,0.0036500082,0.8739877,0.0067987917
1,1,0.00022646294,0.89322126,0.021572266
2,2,2.075729e-05,0.00020728062,0.9524072
0,0,0.8260912,0.008108802,2.2424314e-05
1,1,0.0003160007,0.89668936,0.00032946214
2,2,0.0117851235,0.008697693,0.8309345
1,1,0.18462293,0.7230841,0.0010898722
1,1,0.0033521506,0.83941984,0.0043385574
1,1,0.0012991867,0.91314197,6.71818e-05
2,2,4.457146e-06,0.0011878364,0.932589
1,1,6.863691e-05,0.87236464,0.0018198543
1,1,0.00017330094,0.91000736,0.001445589
2,2,0.0002868949,0.011215831,0.8999888
1,1,0.005270299,0.9130758,3.785158e-05
1,1,0.24949348,0.5382751,0.00027754955
2,2,0.00018110794,0.03939028,0.90403545
2,2,9.9833436e-05,0.0015934627,0.96375376
2,2,0.00088629354,0.006479657,0.9103659
0,0,0.62387013,0.262595,0.0023675554
0,0,0.79346603,0.11370338,4.5068828e-05
1,1,0.06605299,0.6458604,0.12643327
2,2,8.514148e-05,0.00997389,0.9332887
0,0,0.94432193,0.0018672651,1.1238214e-07
2,2,0.00032036347,0.13081242,0.8029247
0,0,0.9163268,0.0062130536,2.6577904e-06
2,2,4.371397e-05,0.0027326383,0.91809183
1,1,0.011612944,0.84848845,0.024481747
1,1,0.0011678201,0.8959442,0.00027680444
0,0,0.94067323,0.005349244,2.2916645e-06
1,1,0.009430142,0.8930468,0.0004996498
0,0,0.8995038,0.0018938476,1.2800103e-06
2,2,0.07681367,0.011433426,0.76146126
1,1,0.0056264647,0.909117,7.698978e-05
2,2,0.0019979689,0.01398096,0.89781415
0,0,0.8316763,0.013603357,0.00016413802
1,1,0.00027164415,0.8584629,0.0130981
1,1,0.00034634946,0.9018293,0.0036713942
2,2,0.00063904875,0.0048072375,0.9379821
1,1,0.0002913174,0.8525714,3.309618e-07
2,2,0.0012492031,0.010069974,0.9368304
0,0,0.93125117,0.009935993,0.00023842095
2,2,0.00021920333,0.0080662705,0.8698933
1,1,0.00091383385,0.8517434,5.702883e-07
1,1,4.567834e-05,0.9242613,5.795092e-05
2,2,0.0015177544,0.008628836,0.9167299
1,1,0.000118588214,0.88617873,0.0013212917
1,1,0.00072527165,0.89474493,0.0006612524
1,1,0.00011354513,0.90908736,0.00016598939
1,1,0.00070215814,0.81424123,0.024290439
1,1,8.277817e-05,0.89150506,7.627068e-05
2,2,0.00059137767,0.013901095,0.8914256
0,0,0.8464154,0.08656202,0.0013947772
2,1,0.12588806,0.6229044,0.12025614
2,2,0.0056192027,0.110535234,0.8045357
1,1,5.636354e-05,0.9172197,0.00010006156
2,2,0.0070876055,0.040091302,0.8436453
1,1,0.0020100328,0.8825866,1.2537911e-06
1,1,0.0084661115,0.8681609,3.9638428e-05
0,0,0.9166413,0.011782558,9.133575e-05
2,2,6.479485e-05,0.0014409921,0.9188958
2,2,0.00013483627,0.0098680025,0.9038988
0,0,0.91349995,0.011301356,2.7410195e-05
2,2,0.00075541507,0.0009789978,0.93162936
2,2,0.0022829806,0.058328174,0.82205296
2,2,0.000470776,0.036175013,0.8584182
1,1,0.0024609764,0.90701234,0.00037103752
2,2,0.00046561204,0.09453175,0.8219412
1,1,0.0017093417,0.94108796,3.2057906e-06
0,0,0.8042097,0.114669956,0.012851149
2,2,0.014426083,0.014245041,0.8165988
1,1,0.00064577564,0.8841779,0.0019038023
2,2,1.8663175e-05,0.027302554,0.90505683
1,1,0.29503185,0.53109837,0.005838005
1,1,0.001864048,0.82943773,0.0021850064
1,1,0.007140761,0.91023564,0.0011947302
1,1,0.010795935,0.8196581,0.0034254435
1,1,0.046075795,0.8465892,4.633812e-06
0,0,0.97607374,0.0023253034,4.204966e-08
2,2,0.0007546759,0.020578414,0.8801747
1,1,0.0043711,0.87854743,0.00037931095
1,1,0.003374918,0.891261,0.00015644934
1,1,0.0013796492,0.8530038,0.013655721
1,1,0.0054050395,0.88020796,1.8095923e-05
2,2,0.004394098,0.0054553095,0.910807
2,2,4.142417e-05,0.00072943466,0.95106786
1,1,0.0001316216,0.91438866,1.3668943e-05
2,2,2.510359e-05,0.0033567112,0.93490946
2,2,0.0014972815,0.046605434,0.8563104
1,0,0.6498582,0.28582147,0.0005797143
2,2,0.0005197587,0.0045017563,0.9112742
0,0,0.49894175,0.40284526,5.35393e-05
1,1,0.00026741682,0.8967,0.00012710314
0,0,0.71901906,0.1654505,0.03941286
0,0,0.93438494,0.019246114,0.0004967954
1,1,0.0015903894,0.89811903,0.00010798601
1,1,0.15273051,0.7362246,0.0005425125
1,1,0.0005957483,0.84853005,0.020014498
0,0,0.9404946,0.011037905,1.4289919e-06
0,0,0.89575344,0.0043734587,4.2003558e-06
1,1,0.16558267,0.7138843,3.542135e-05
1,1,0.06682181,0.78843355,0.003756224
1,1,0.00038824786,0.8297856,0.079068415
1,1,1.48659055e-05,0.8255715,0.000341248
0,0,0.8917314,0.0029143742,3.695013e-06
1,1,0.018535083,0.89221394,6.149495e-05
0,0,0.89390427,0.022573093,0.00019297432
0,0,0.8818323,0.027967287,6.874705e-06
2,2,0.00041257325,0.00692805,0.9254123
0,0,0.93552244,0.0014829044,9.385096e-07
2,2,0.0055756974,0.073312156,0.82578987
2,2,0.0019961256,0.032513127,0.87370056
1,1,0.00011242929,0.77961105,0.0950382
2,2,0.0063925837,0.048511826,0.83005786
0,0,0.7752316,0.00030046693,8.636269e-08
2,2,3.5030444e-05,0.007923823,0.91901386
1,1,0.004702168,0.90174246,0.00079393224
1,1,0.00015310875,0.88921887,3.7296174e-06
1,1,0.00095052546,0.77482224,0.029626984
1,1,0.0027173776,0.87937814,4.889843e-05
1,1,0.00016402289,0.8895999,0.0030686
1,1,0.028890952,0.8221737,0.012361242
1,1,0.041965686,0.76048476,0.00017153665
0,0,0.8481858,0.0009434492,1.3601254e-08
1,1,0.0012471897,0.88002723,4.4466015e-06
2,2,1.3288195e-06,0.00015291617,0.95462894
0,0,0.84781957,0.0812622,0.00014703185
1,1,0.0039454624,0.9009503,0.0008845326
1,1,0.031962242,0.9040928,0.00034958243
1,1,0.0003910468,0.8762225,0.0013981859
1,1,0.0005151555,0.8581861,0.0002721941
