True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.029912265,0.91391706,0.00028279435
1,1,0.16088721,0.7388527,0.02689181
1,1,0.03823537,0.6857431,0.19834517
1,1,0.08349399,0.80585176,0.035183933
2,2,0.08549485,0.36688337,0.46471313
0,1,0.107929915,0.81259644,0.008553468
1,1,0.10115697,0.815438,0.008511652
2,2,0.076993644,0.39675808,0.44449526
2,1,0.1499457,0.42020097,0.35147044
1,1,0.15237004,0.4930856,0.28310475
2,2,0.05167147,0.3635801,0.47909054
0,0,0.63130265,0.2711452,0.00050590927
1,1,0.08449668,0.49976283,0.33921826
2,2,0.010383418,0.25325668,0.6584702
1,1,0.02546861,0.88729197,0.021467986
1,1,0.08273385,0.6369457,0.20211896
1,1,0.041803356,0.81120294,0.06159037
0,1,0.03552379,0.8354149,0.042280853
2,1,0.12333795,0.42651424,0.3721717
1,1,0.12537272,0.81398535,0.0026500684
2,2,0.016169524,0.068200715,0.82209927
0,1,0.010341911,0.93478715,0.0020427103
1,1,0.17285441,0.73475343,0.0036359613
1,1,0.104579136,0.55492586,0.26915386
0,1,0.12470836,0.4711699,0.31530192
1,2,0.06585229,0.40270615,0.43798572
1,2,0.045383934,0.32957065,0.5299583
1,1,0.06168292,0.7767523,0.08957505
1,2,0.008683165,0.11338569,0.76144373
2,1,0.011735747,0.6444639,0.27069515
2,2,0.017725684,0.17280048,0.71989423
1,1,0.0413981,0.86315286,0.03226421
0,2,0.01872838,0.11366876,0.7694313
2,2,0.011672732,0.2319879,0.65939254
2,2,0.043252792,0.32194915,0.54910916
1,1,0.06178278,0.45327783,0.40015018
1,1,0.025448719,0.89817625,0.011587852
1,2,0.008930941,0.06608551,0.8281272
1,0,0.44183412,0.42503276,0.06531408
2,2,0.007312058,0.16003938,0.7459007
1,1,0.40483385,0.4929974,0.017355055
1,1,0.04409429,0.8624983,0.01523574
1,1,0.027143333,0.9062658,0.007693153
2,2,0.007570482,0.17642218,0.7382862
0,1,0.16136874,0.7380714,0.026155163
2,2,0.014308777,0.12899172,0.7530293
1,2,0.042944994,0.38315707,0.4484281
1,1,0.02375217,0.84711814,0.040015336
1,1,0.020799708,0.78270084,0.07738031
1,1,0.028046548,0.8967093,0.02233635
1,1,0.011040269,0.86676526,0.052810106
1,1,0.2872814,0.56723106,0.054543275
2,2,0.036597945,0.19990888,0.67922014
2,2,0.040547952,0.28713012,0.5815286
2,1,0.035919607,0.8734893,0.0238575
1,1,0.014495896,0.924076,0.0041296184
1,1,0.119852066,0.77523136,0.039108623
1,1,0.0034364548,0.9665417,0.0005808311
1,1,0.057016615,0.8276698,0.03908954
1,1,0.057081092,0.55508876,0.31287116
1,1,0.056198843,0.8639474,0.014697031
1,1,0.020393409,0.8834963,0.034943644
2,2,0.056961957,0.3339084,0.52089196
0,1,0.26030293,0.6245042,0.028098827
2,2,0.050923727,0.33635202,0.5197493
1,1,0.092200756,0.7587371,0.06837154
2,2,0.027358994,0.2160545,0.62182283
1,1,0.010282637,0.9232032,0.014611248
1,1,0.007811529,0.73167956,0.18877022
1,1,0.34358367,0.53425467,0.048966724
2,1,0.17690988,0.6969021,0.044018105
0,1,0.32515082,0.5454765,0.011683702
2,1,0.08352706,0.41938066,0.41619736
1,1,0.006192861,0.92937815,0.01158612
2,1,0.05936681,0.4671918,0.3149552
0,1,0.30708605,0.55963475,0.056208096
2,1,0.30578125,0.557196,0.03410428
1,1,0.018737469,0.53448415,0.35981694
2,2,0.048908476,0.36567524,0.49179578
2,2,0.08319096,0.38853863,0.43590355
1,1,0.023924842,0.8410144,0.06542156
0,0,0.59770757,0.31880623,0.0032208497
1,2,0.05295339,0.39977416,0.4823278
1,1,0.03625459,0.547984,0.33530125
1,2,0.023782747,0.19856283,0.6963965
1,1,0.061278977,0.7895156,0.080808386
0,0,0.59151316,0.3080015,0.0060137333
0,0,0.623028,0.30510038,0.00348258
2,2,0.0074591585,0.18726946,0.7172315
0,1,0.13072719,0.7387794,0.043209784
1,1,0.10988449,0.59983,0.20758592
1,1,0.012914841,0.89364487,0.020579757
2,1,0.09299648,0.55008334,0.26813164
1,1,0.29695398,0.49132305,0.13468377
0,1,0.085332684,0.45038733,0.36434543
1,1,0.026348295,0.4710675,0.42200172
2,1,0.059916448,0.4891551,0.38100633
1,1,0.046920154,0.75986797,0.083591774
1,1,0.035223465,0.8893247,0.01862699
2,2,0.046310738,0.35916764,0.5068487
1,1,0.25886428,0.6608686,0.012956363
2,2,0.077143796,0.41690806,0.4292967
0,1,0.16265051,0.70271885,0.045271747
2,2,0.0058609084,0.056025755,0.84839916
1,1,0.049400326,0.7435735,0.13808706
2,2,0.026287787,0.20674258,0.6669724
2,1,0.17131528,0.61014014,0.1489637
1,1,0.006667832,0.8919649,0.019007897
1,1,0.08397464,0.7693318,0.077657975
1,1,0.13609377,0.41396102,0.35594
2,1,0.10536112,0.6172253,0.18554415
1,1,0.046674162,0.88173777,0.008378641
1,2,0.061718266,0.29771024,0.5537534
2,2,0.030340768,0.29904696,0.5890255
0,1,0.3028977,0.57972044,0.00442419
1,2,0.019727096,0.38222685,0.47382045
0,1,0.119635694,0.47962102,0.3240208
0,1,0.27699143,0.61150223,0.025084402
1,1,0.21050179,0.5183032,0.1792252
2,2,0.044680554,0.42260107,0.44146377
2,2,0.023858154,0.39030474,0.50642693
1,1,0.05662625,0.5135819,0.3488638
1,1,0.13437307,0.76343244,0.026310867
1,1,0.21798111,0.61830497,0.086597085
1,1,0.061736085,0.5291364,0.32741818
1,2,0.035767045,0.13897562,0.7085462
2,2,0.024737379,0.24046618,0.6498159
1,1,0.32286987,0.4748496,0.117853805
2,2,0.031216407,0.41069555,0.4836145
2,2,0.015068309,0.38300914,0.4719475
2,2,0.005769762,0.05760206,0.8612961
2,1,0.19317374,0.47327092,0.25334603
1,0,0.60449654,0.30471823,0.0014508739
1,1,0.26328078,0.6418933,0.010548113
2,2,0.010474695,0.09951761,0.80585057
1,1,0.23303537,0.6493937,0.03703629
1,1,0.09813975,0.8022254,0.017302176
1,1,0.43290406,0.47294876,0.008899597
1,1,0.35804567,0.5773548,0.00068560085
1,1,0.052336834,0.8743915,0.00962238
1,1,0.049850844,0.4515594,0.41969672
1,1,0.03339249,0.89193463,0.009429916
2,2,0.019730605,0.10349519,0.7746438
2,2,0.021859018,0.27564922,0.60288423
2,2,0.025066746,0.17791238,0.7069188
2,1,0.03692524,0.52494824,0.33685693
1,1,0.08174023,0.5499468,0.27865005
1,2,0.058968026,0.39200783,0.45827603
1,2,0.015017869,0.13945273,0.74279433
1,1,0.008799865,0.9318829,0.005725305
1,1,0.066202484,0.82635564,0.04170341
1,1,0.34763613,0.5577984,0.015655095
0,1,0.2718924,0.591782,0.04023986
0,0,0.8496621,0.11004787,0.0017539463
1,0,0.57253826,0.34287882,0.009792925
2,1,0.08600669,0.4321586,0.4023214
1,1,0.04508087,0.8321903,0.05383377
1,1,0.05395546,0.8086634,0.06287436
1,2,0.036047373,0.415019,0.45264095
2,2,0.006427183,0.11739895,0.7744009
1,1,0.020298284,0.89652264,0.017346516
2,2,0.21796365,0.29369277,0.40993702
1,1,0.038378462,0.8391265,0.041944195
1,1,0.050594073,0.7709688,0.10201873
1,1,0.4461736,0.44894734,0.01077356
2,2,0.0077626337,0.12346294,0.75443196
1,1,0.021417033,0.93682665,0.0040655234
1,1,0.010564771,0.913434,0.0056331526
1,1,0.32682523,0.5033259,0.08975554
0,2,0.07238265,0.40504512,0.4395082
0,1,0.40357667,0.4955531,0.0022826158
1,1,0.026732333,0.5311095,0.36241987
0,1,0.29922056,0.5951228,0.00413075
2,1,0.07550649,0.6605548,0.17955603
2,2,0.077039085,0.24072148,0.59106207
2,2,0.02415009,0.12146209,0.7502334
1,1,0.066494286,0.694117,0.14714222
2,2,0.008582522,0.09372042,0.8099198
1,1,0.044167385,0.8231849,0.04524834
2,1,0.030582234,0.74624556,0.14558223
2,1,0.029932758,0.5224789,0.35088795
0,1,0.15128648,0.5517367,0.19915108
2,1,0.2819198,0.5642094,0.07247287
1,1,0.1277361,0.7177293,0.028807575
1,1,0.18316555,0.6794453,0.05581221
0,2,0.037442386,0.19014569,0.66370547
2,2,0.018449638,0.1517486,0.7569599
2,2,0.009950914,0.14824294,0.77234036
1,1,0.107372746,0.7725233,0.03643476
0,1,0.028636985,0.8943291,0.006448678
1,1,0.4089065,0.48424387,0.00051915477
2,2,0.0029020617,0.061637886,0.829642
1,1,0.19858545,0.5919836,0.12240902
2,2,0.013065937,0.24906632,0.5992226
2,1,0.01826233,0.45257714,0.4493315
1,1,0.049486663,0.7687499,0.11199542
2,2,0.044395175,0.1894162,0.6711026
1,1,0.05243993,0.52940035,0.33135855
1,1,0.25031036,0.5169458,0.14021802
2,2,0.023380864,0.4112437,0.48745477
2,2,0.049341235,0.2935304,0.5652505
1,1,0.12358344,0.5170514,0.28616244
1,2,0.060133323,0.3751965,0.4698921
1,1,0.05804092,0.76761866,0.09156233
2,2,0.029360978,0.20305559,0.6394887
2,2,0.018453313,0.12082306,0.76552737
1,1,0.18673119,0.69598067,0.03443299
1,1,0.04850666,0.593605,0.27751762
2,2,0.014044958,0.1784779,0.72566336
2,2,0.0105921645,0.1373582,0.7798948
0,1,0.24392861,0.58547866,0.07880054
1,1,0.06261259,0.84897006,0.0068139224
1,1,0.18137218,0.657256,0.06985636
1,1,0.44965652,0.4710419,0.008645429
0,1,0.23012212,0.607998,0.05835539
2,1,0.23070954,0.5876773,0.09987901
1,1,0.07888105,0.61627144,0.18046238
1,1,0.13081062,0.80102986,0.0011048851
1,1,0.34873024,0.5433822,0.027284507
2,2,0.015598459,0.16012679,0.71085906
0,1,0.06616688,0.834261,0.02459206
1,0,0.5144042,0.42965385,0.0008635233
2,1,0.016464569,0.45630494,0.3911466
1,1,0.07787621,0.6323334,0.21282077
0,1,0.43892863,0.44044805,0.033708446
0,0,0.48073006,0.41495526,0.0070950943
1,1,0.0037304924,0.85781646,0.07783566
2,1,0.085537165,0.6606646,0.17650814
2,2,0.0075625395,0.1397376,0.7544218
0,1,0.3301848,0.58027875,0.0076406444
2,2,0.009321174,0.08816542,0.8382518
2,1,0.027815051,0.77556354,0.12203436
2,2,0.0009085111,0.010600963,0.9328821
0,1,0.093602024,0.7784465,0.055496767
1,1,0.0290497,0.67893636,0.19806685
1,1,0.10446413,0.7666474,0.047263958
1,1,0.067846045,0.83568937,0.04075748
0,1,0.018372653,0.9434366,0.0013461309
0,0,0.90279156,0.054559696,0.00013007563
1,1,0.030878982,0.89000654,0.024971815
1,1,0.014127264,0.689318,0.20697859
1,1,0.024301361,0.8942628,0.016036512
1,1,0.19445883,0.5842225,0.1452085
1,2,0.0040075607,0.048971176,0.84827244
2,2,0.010285314,0.059396192,0.8342299
1,1,0.1606736,0.5962122,0.15680702
2,2,0.043540474,0.11186393,0.7508269
2,2,0.0056609446,0.048927125,0.85099137
1,2,0.029265465,0.25750253,0.6312222
2,2,0.08628825,0.40687418,0.42572376
2,1,0.037843764,0.89883524,0.0012714342
0,1,0.2515975,0.5116976,0.10743387
0,1,0.43674472,0.48121846,0.015336314
1,1,0.056411725,0.80734354,0.032972667
2,2,0.0025938703,0.045842763,0.8849831
2,2,0.0050360607,0.054944765,0.8443444
2,2,0.01999823,0.27302292,0.5508794
0,1,0.16709189,0.59632534,0.12296091
1,1,0.025503159,0.7036071,0.16722721
1,1,0.115333706,0.73849726,0.062397487
2,1,0.04723058,0.80691224,0.048322856
1,1,0.19652487,0.7070181,0.0276345
1,1,0.07117671,0.60885286,0.24187796
0,1,0.030014774,0.58055156,0.30816045
2,2,0.025902132,0.31744805,0.54740036
0,0,0.57030225,0.32305923,0.0026453766
0,1,0.052035283,0.8151849,0.060322333
1,1,0.17123398,0.64163196,0.08612829
1,1,0.016392797,0.9088703,0.009022678
1,2,0.010280449,0.12054461,0.7707588
1,1,0.055112235,0.8458857,0.018797487
1,2,0.006111877,0.16488044,0.728863
1,1,0.07862547,0.8164419,0.012878397
1,2,0.008806089,0.2262748,0.6426362
2,2,0.0026758465,0.028012348,0.89238924
1,1,0.047640704,0.82529914,0.043677427
0,0,0.66266066,0.2674279,0.0010391782
0,1,0.4400798,0.46749762,0.00027441134
1,1,0.16614506,0.65931535,0.08222303
1,1,0.014353072,0.8749458,0.035427205
2,2,0.024616864,0.11829444,0.7417298
1,1,0.027289465,0.90299875,0.0094096735
1,0,0.43923444,0.4293553,0.05472471
1,1,0.031718332,0.80471855,0.09096962
1,1,0.068551525,0.6913978,0.15187216
2,2,0.008790599,0.24469137,0.6554116
1,1,0.11033543,0.64232236,0.15913847
2,2,0.0051635243,0.056265693,0.8504477
0,0,0.62213427,0.31177503,0.0058011054
1,1,0.12949365,0.4353464,0.3469041
1,1,0.019541843,0.6300627,0.25397158
1,1,0.02024438,0.7827307,0.12536155
0,1,0.34353098,0.5333758,0.050993603
2,2,0.071699895,0.21791883,0.596666
2,1,0.09981818,0.69154465,0.13437712
1,2,0.062310744,0.3396278,0.52433294
1,1,0.054779533,0.77168393,0.098049134
2,2,0.07569185,0.26179755,0.5340387
0,1,0.069177404,0.82961804,0.0014795542
1,2,0.034388732,0.18830739,0.67868996
2,2,0.013588837,0.17496979,0.7297907
2,1,0.09173622,0.498936,0.3138514
1,1,0.32505965,0.5301319,0.064351894
0,0,0.5347769,0.38241586,0.00017451844
1,1,0.12342225,0.6853268,0.09832315
1,1,0.124104664,0.5952482,0.18344936
1,1,0.04203897,0.58166677,0.25152808
2,2,0.0051855124,0.057184193,0.8294107
2,2,0.063351005,0.3907693,0.45238194
1,1,0.04936571,0.8171337,0.046704415
1,1,0.13983163,0.6874518,0.08642698
1,1,0.3371748,0.5868928,0.005997589
1,1,0.015694106,0.9167186,0.010103108
1,1,0.05965826,0.80914307,0.04686057
2,2,0.0058316486,0.053652924,0.8661982
1,1,0.097742945,0.71425873,0.12024162
0,1,0.19246902,0.6425404,0.08817943
1,2,0.08322393,0.32729337,0.5097127
1,1,0.18090451,0.63367736,0.096303485
1,1,0.016529724,0.46307963,0.43842557
1,1,0.21273531,0.60050124,0.08829747
2,1,0.05176712,0.5528489,0.31805897
2,1,0.021856068,0.8157269,0.08665474
0,1,0.26494738,0.6418854,0.009875097
1,1,0.12351962,0.57290745,0.2086289
1,1,0.41563872,0.48951745,0.004114727
1,1,0.09840056,0.8141535,0.012839692
0,1,0.42558464,0.4835606,0.020362122
1,1,0.40400693,0.47478968,0.0091323545
1,1,0.07068739,0.5031316,0.3398209
2,2,0.011461599,0.23721898,0.6756413
2,1,0.03909187,0.8764753,0.022339985
1,1,0.010246093,0.8602171,0.054052662
2,1,0.07288659,0.8149972,0.036214106
1,1,0.018055884,0.7999311,0.08310962
2,2,0.0041149245,0.06694881,0.8670083
0,1,0.115142144,0.8050027,0.0051198318
0,0,0.6388116,0.26461306,0.0009352176
1,1,0.25327638,0.58078164,0.087602794
2,2,0.020507777,0.18754625,0.7078627
0,1,0.3810391,0.5060162,0.004703137
1,2,0.019971997,0.16094106,0.7312988
1,1,0.08695134,0.78158593,0.057153873
2,2,0.0542735,0.28870398,0.5815646
2,2,0.009295483,0.19898278,0.7001175
1,1,0.15248387,0.6088851,0.15442955
2,2,0.016596988,0.25202966,0.6509803
2,1,0.018318795,0.73231727,0.16958438
1,1,0.017520599,0.80939555,0.11761846
2,1,0.0033782527,0.8779125,0.029445913
2,2,0.031113626,0.2512884,0.6226278
0,1,0.08337693,0.6738282,0.16569908
0,1,0.29248354,0.5729199,0.053115364
2,2,0.007763859,0.20770507,0.7072237
2,2,0.054858107,0.3768661,0.48062253
1,1,0.19659525,0.3949135,0.3304964
2,2,0.0019558538,0.02939943,0.89674085
1,1,0.121337734,0.71619445,0.08205388
1,1,0.09152094,0.6076615,0.13346589
1,1,0.013260128,0.8853171,0.038902357
1,1,0.016550295,0.9010297,0.01810711
2,2,0.067043856,0.18145381,0.66467047
1,2,0.015836652,0.15476778,0.70881677
1,1,0.13934284,0.7807035,0.01053915
1,2,0.029710827,0.17914797,0.70981747
1,1,0.020961596,0.91714376,0.0038391945
0,1,0.17584589,0.68193847,0.07160199
1,1,0.27870008,0.56875694,0.073257826
1,2,0.03040973,0.44772726,0.44821253
1,1,0.022261318,0.72252834,0.15874778
0,1,0.12908582,0.7877907,0.0012465883
2,2,0.009389554,0.07341387,0.8305406
1,1,0.089266285,0.70321214,0.12660284
2,1,0.011168976,0.82970166,0.09441936
0,0,0.7028507,0.24748911,0.0016616819
1,1,0.26290044,0.5261535,0.09743288
2,1,0.14125739,0.3987347,0.34606957
1,1,0.32606295,0.48678127,0.10751302
0,0,0.70301336,0.23025303,0.002080969
0,1,0.0399642,0.8763531,0.021657068
1,1,0.13960321,0.757634,0.030572247
0,1,0.22802052,0.6336975,0.05777082
1,2,0.10547827,0.3829097,0.41917342
1,1,0.08118229,0.66848254,0.15408069
2,1,0.26334822,0.5664967,0.07485737
1,1,0.27238518,0.5924784,0.058113985
1,1,0.088128455,0.6472936,0.18846966
1,1,0.1309926,0.74790716,0.04016079
0,1,0.1984935,0.75116336,0.001225657
1,1,0.1475433,0.5995474,0.15211065
2,1,0.05466708,0.6844847,0.18300684
1,1,0.12830678,0.76197696,0.034546584
1,1,0.089263044,0.8314801,0.014649793
0,0,0.6546183,0.26047662,0.0028476529
1,1,0.06988502,0.47297308,0.37304214
1,1,0.060970068,0.47865245,0.37710324
1,1,0.13778223,0.7444687,0.025049834
1,2,0.01784455,0.20676312,0.6730513
0,0,0.4698054,0.4461959,0.00015943269
1,1,0.06417004,0.5241356,0.3293782
2,1,0.058216397,0.8106748,0.032189738
2,1,0.045167197,0.81603247,0.061893754
2,2,0.011319983,0.1286039,0.7785276
0,1,0.44486916,0.45264083,0.01098335
1,1,0.08710192,0.7150258,0.121303216
2,1,0.33437333,0.5822574,0.019079799
2,2,0.038310345,0.41692746,0.4643335
1,2,0.012581515,0.12302921,0.759669
1,1,0.18320473,0.6783267,0.05851973
1,1,0.05588419,0.8557684,0.03259869
0,1,0.26828495,0.6353485,0.015833182
1,1,0.32782134,0.55905694,0.023397679
2,1,0.04951016,0.45906156,0.38299298
1,1,0.20698181,0.70644027,0.013221782
0,1,0.09954844,0.6983294,0.12256062
1,1,0.02009905,0.69240403,0.1975538
1,1,0.0879303,0.83783245,0.008166546
2,1,0.0922039,0.8188963,0.008225648
1,1,0.009102892,0.934728,0.0046334234
1,1,0.12806244,0.5609837,0.2284248
2,2,0.039607175,0.19549473,0.65790355
1,2,0.078860745,0.35236013,0.4896302
1,1,0.033218324,0.9156727,0.0011552458
2,2,0.049951885,0.37819508,0.50058335
1,1,0.076749206,0.828686,0.007450443
2,2,0.008939077,0.13139974,0.75807685
1,1,0.06822259,0.7659541,0.087133475
1,1,0.07107066,0.78505164,0.0710667
1,2,0.062287208,0.4060924,0.44593418
1,1,0.029519198,0.47371802,0.4087628
1,1,0.029603066,0.8604983,0.043262847
1,2,0.014974441,0.11775766,0.79054916
2,2,0.01905394,0.26716217,0.63589954
