True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.013003186,0.937141,0.049855836
1,1,0.08449036,0.71314263,0.20236698
1,2,0.035367537,0.31844157,0.6461909
0,0,0.87637794,0.0341072,0.089514896
0,0,0.7129484,0.17550795,0.11154357
1,0,0.53936946,0.44610295,0.014527678
2,2,0.10788277,0.09142383,0.80069345
1,1,0.026316201,0.95498466,0.018699117
1,1,0.06347664,0.8546003,0.08192308
1,2,0.095432304,0.115837134,0.78873056
2,2,0.010747162,0.1838846,0.80536824
1,1,0.01225199,0.96270114,0.025046851
2,2,0.059773143,0.021395518,0.9188313
1,2,0.09286068,0.314728,0.5924113
1,1,0.010756638,0.96511304,0.024130369
1,0,0.6819144,0.29782727,0.020258354
2,2,0.031777497,0.07674101,0.89148146
1,1,0.055209447,0.9004855,0.04430499
1,1,0.011610257,0.9508008,0.037588943
1,1,0.23694517,0.43771058,0.32534423
0,1,0.4080705,0.43259898,0.15933056
0,1,0.102256544,0.81488484,0.08285858
1,1,0.14826638,0.68068695,0.1710466
0,1,0.009513178,0.96762455,0.022862298
2,1,0.0046193935,0.9745335,0.020847136
2,2,0.08191541,0.2811207,0.6369639
2,2,0.029786738,0.031355694,0.93885756
1,1,0.0251821,0.7946997,0.18011816
2,2,0.043360334,0.06411389,0.8925258
1,1,0.028287733,0.9221093,0.049603008
2,1,0.026307598,0.7114866,0.26220587
2,2,0.050771885,0.4152566,0.5339715
0,1,0.27113545,0.6445517,0.084312804
2,0,0.6745682,0.27668986,0.048742007
1,0,0.4864483,0.30093852,0.21261324
1,1,0.012421992,0.91660523,0.07097277
0,2,0.04519922,0.034685005,0.92011577
2,1,0.051197957,0.53633416,0.4124679
2,2,0.039344996,0.013702442,0.94695246
1,1,0.036653835,0.94854647,0.014799718
0,0,0.7419489,0.20271349,0.055337638
1,1,0.25769663,0.7022656,0.04003768
2,2,0.03829681,0.019248106,0.9424551
1,1,0.11768039,0.58417547,0.2981441
2,1,0.020525163,0.9432247,0.036250047
2,1,0.06990789,0.8329835,0.097108565
1,1,0.029920919,0.9455361,0.024543036
2,2,0.022222327,0.059805788,0.9179719
1,2,0.11162429,0.15856378,0.729812
1,1,0.12614395,0.8464286,0.027427558
2,2,0.021705369,0.33554694,0.6427477
2,1,0.042855423,0.6541185,0.3030261
1,1,0.05613447,0.903918,0.039947454
1,1,0.14269672,0.6751467,0.18215656
1,1,0.062384643,0.8675456,0.070069805
2,1,0.03466163,0.6419579,0.32338047
2,2,0.03907543,0.1166106,0.84431386
1,1,0.0475394,0.9025704,0.04989016
1,1,0.019009352,0.89766234,0.083328314
2,2,0.02459347,0.018032612,0.9573739
2,2,0.058351558,0.3844401,0.5572083
0,0,0.9734562,0.006603124,0.019940719
1,1,0.017272606,0.94370466,0.039022665
1,1,0.39832988,0.5706509,0.03101927
1,1,0.1441968,0.7950319,0.06077129
0,1,0.26874003,0.69464207,0.036617912
2,1,0.13014267,0.8427127,0.027144639
1,1,0.04560132,0.92434967,0.030049017
1,1,0.010411824,0.9694028,0.02018532
1,1,0.030181125,0.9027996,0.067019336
2,2,0.081910625,0.06336124,0.85472816
0,1,0.0516009,0.9196601,0.028738933
1,1,0.051171485,0.89894336,0.049885172
2,2,0.025192527,0.07808342,0.89672405
1,1,0.03483385,0.50844234,0.4567238
0,1,0.14151865,0.82406455,0.034416817
0,0,0.91203433,0.056276176,0.031689502
1,1,0.019506793,0.94735277,0.0331404
2,2,0.06790757,0.0962065,0.8358859
2,2,0.022815188,0.01343427,0.96375054
0,0,0.9355072,0.056709528,0.007783239
2,2,0.07822518,0.2301461,0.6916287
2,1,0.030447716,0.7691868,0.20036556
2,2,0.03355645,0.012847309,0.95359623
0,0,0.71775645,0.20315145,0.07909206
1,1,0.016475243,0.8346039,0.1489209
1,1,0.024666559,0.8846641,0.09066935
1,1,0.05558612,0.740601,0.20381296
0,1,0.18117438,0.7801035,0.038722113
0,0,0.8701522,0.06776559,0.062082265
1,1,0.018688153,0.94138306,0.039928827
1,1,0.008358982,0.95320207,0.03843893
1,1,0.013693666,0.9445958,0.041710462
1,1,0.064903624,0.8953784,0.03971798
1,1,0.045038622,0.7532458,0.20171562
2,2,0.048232734,0.15088718,0.8008801
1,1,0.15077667,0.8027035,0.0465198
2,2,0.06538503,0.01968837,0.9149266
2,2,0.03213031,0.08640871,0.8814609
1,1,0.031433944,0.8519859,0.11658013
2,2,0.019675843,0.18157811,0.798746
2,1,0.013792245,0.9297229,0.05648481
0,1,0.28858453,0.65080863,0.060606785
0,1,0.3538614,0.59519297,0.05094566
1,1,0.102703236,0.850545,0.046751812
2,2,0.014048862,0.01687311,0.96907806
2,2,0.017118605,0.012439439,0.97044194
2,2,0.052125618,0.023089364,0.92478496
0,1,0.44144136,0.5282094,0.030349279
1,1,0.09924806,0.506179,0.39457297
1,1,0.04957545,0.9330182,0.01740637
2,2,0.019442236,0.35889226,0.6216655
1,1,0.021535538,0.94319284,0.035271592
1,1,0.053143103,0.7645124,0.18234442
0,1,0.06109317,0.66228473,0.27662206
2,2,0.045377664,0.056710914,0.8979114
0,0,0.97066844,0.010726077,0.018605426
0,1,0.038080666,0.94176483,0.020154558
1,1,0.2019974,0.48873383,0.30926877
1,1,0.02732948,0.9468972,0.02577325
1,1,0.04187495,0.48247913,0.47564587
1,1,0.023139508,0.7992026,0.17765792
1,1,0.00654006,0.9443027,0.049157295
1,1,0.0058189495,0.9615668,0.032614175
1,1,0.010523815,0.9073336,0.082142495
2,2,0.029477837,0.051608216,0.9189139
1,1,0.15889646,0.7878087,0.053294837
0,0,0.70875627,0.18783437,0.10340944
0,0,0.7862875,0.15262058,0.061091933
1,1,0.011550402,0.94820076,0.040248793
1,1,0.057938024,0.8591174,0.08294455
2,2,0.10717103,0.21048677,0.6823422
1,1,0.04319027,0.90503293,0.051776823
1,1,0.049053516,0.90368,0.047266413
1,1,0.018687325,0.9442166,0.037096106
1,1,0.10738957,0.74439895,0.14821143
2,2,0.016083842,0.047835346,0.9360809
1,1,0.10693444,0.8591886,0.033876956
2,2,0.0430425,0.061284494,0.8956731
0,0,0.8491254,0.091610365,0.059264325
1,1,0.2863383,0.55452967,0.15913202
1,1,0.041023444,0.8974189,0.06155763
1,2,0.061996214,0.23152848,0.7064753
0,0,0.6097665,0.33714792,0.05308561
2,2,0.059330706,0.056367643,0.8843017
2,1,0.05257429,0.8989775,0.048448227
1,2,0.08772644,0.3885122,0.52376133
1,1,0.16265756,0.7082874,0.12905502
2,2,0.03349802,0.27503085,0.69147116
0,1,0.050050884,0.91506225,0.034886904
1,2,0.025750522,0.44704542,0.5272041
2,1,0.074399106,0.6178405,0.30776036
2,1,0.035364274,0.90721774,0.057417948
1,1,0.020272866,0.871023,0.10870419
0,0,0.59462726,0.31666505,0.088707685
1,1,0.025453417,0.8797431,0.09480353
1,1,0.012984932,0.96537113,0.021643959
1,1,0.017515887,0.5773252,0.40515888
2,2,0.040196333,0.056334823,0.90346885
2,2,0.016798563,0.37824848,0.60495293
1,1,0.023440793,0.92557985,0.050979376
1,1,0.026869295,0.9381508,0.034979824
1,1,0.024122141,0.9497231,0.026154786
1,1,0.04551329,0.5221346,0.43235216
1,1,0.04497482,0.92851114,0.026514074
2,2,0.054199263,0.28952366,0.6562771
1,1,0.009897,0.9503572,0.039745796
0,1,0.026343236,0.9494315,0.024225235
1,1,0.0940583,0.87691146,0.02903022
1,0,0.63468045,0.2887039,0.07661566
1,1,0.0037527266,0.9160298,0.08021742
1,1,0.068454064,0.7201463,0.21139972
2,2,0.008449054,0.009875148,0.9816758
2,1,0.016924404,0.9430673,0.040008366
0,0,0.5038181,0.3962221,0.099959835
1,1,0.11849364,0.8516559,0.029850455
1,1,0.09216451,0.85685754,0.050977893
1,1,0.18016528,0.7730518,0.04678292
0,0,0.58231723,0.2509877,0.16669507
1,1,0.009877545,0.97853047,0.011591946
1,1,0.034000456,0.8044769,0.16152263
2,1,0.022398962,0.5254334,0.45216763
2,1,0.07925227,0.86361635,0.05713139
1,1,0.05509475,0.92067957,0.02422564
2,2,0.0267344,0.20817493,0.7650907
1,1,0.008251213,0.8756282,0.11612062
2,2,0.020948,0.09228658,0.88676536
0,1,0.14327113,0.7964082,0.060320668
0,0,0.6710591,0.29794672,0.030994229
1,1,0.20302011,0.7414009,0.05557898
2,2,0.025465993,0.05213809,0.92239594
0,1,0.03643943,0.887746,0.07581457
1,1,0.07659597,0.54313093,0.38027307
1,1,0.06468294,0.79035467,0.14496234
2,2,0.07902385,0.23948383,0.6814923
2,2,0.04700539,0.06903071,0.8839639
1,1,0.04494072,0.49666393,0.45839533
2,2,0.012365533,0.020301571,0.96733284
2,1,0.056016408,0.8210649,0.12291873
1,1,0.014959391,0.7219169,0.2631237
2,2,0.09702003,0.10273181,0.8002482
2,2,0.021683816,0.14892799,0.8293882
0,1,0.0048599825,0.9425987,0.05254131
0,0,0.71998656,0.22262764,0.057385717
2,2,0.01860955,0.03962061,0.9417699
2,2,0.049030825,0.039055943,0.9119133
1,1,0.17551751,0.74175304,0.08272943
2,2,0.020383637,0.02086392,0.9587524
1,1,0.08161047,0.7691048,0.1492848
1,1,0.098748714,0.7992493,0.10200199
1,1,0.04399589,0.91973865,0.036265492
1,1,0.026070654,0.90152586,0.072403535
2,2,0.03563325,0.016846048,0.9475207
1,1,0.009568748,0.9570186,0.033412628
1,1,0.057978477,0.91096395,0.031057587
1,1,0.031544723,0.8559691,0.11248627
1,1,0.024444446,0.91962373,0.055931833
0,2,0.23418446,0.1303115,0.63550407
1,1,0.28905094,0.45662054,0.25432852
1,1,0.15538722,0.6806507,0.16396208
1,1,0.04809824,0.7643013,0.18760046
0,1,0.09629116,0.86811066,0.03559817
2,2,0.074782215,0.10398295,0.8212349
1,1,0.035256553,0.93701476,0.027728615
2,1,0.0711537,0.708539,0.22030726
0,1,0.27078435,0.70578575,0.023429846
1,1,0.024087444,0.8669012,0.10901136
2,2,0.12588333,0.26312703,0.6109897
1,1,0.46311525,0.4718305,0.06505424
0,0,0.8280108,0.14520416,0.026785046
0,1,0.016993413,0.9619715,0.02103508
1,1,0.23804484,0.58902997,0.17292517
0,1,0.052586995,0.92081743,0.02659561
1,1,0.01778218,0.49216276,0.49005505
1,1,0.05076982,0.91205275,0.03717741
2,1,0.018851127,0.70672274,0.2744261
1,1,0.15230851,0.8267931,0.02089843
1,1,0.013696246,0.95045817,0.035845567
1,1,0.015296848,0.9596718,0.025031418
0,0,0.93716794,0.02259345,0.040238705
1,1,0.15940632,0.645595,0.19499867
2,1,0.008558597,0.92350733,0.06793404
1,1,0.106639475,0.721985,0.17137553
1,1,0.11240075,0.8520909,0.035508323
0,0,0.6808646,0.24598187,0.07315365
1,1,0.1613285,0.7182893,0.12038217
1,1,0.08782455,0.8049525,0.1072229
1,1,0.053567547,0.80096626,0.1454662
1,1,0.019213324,0.94867676,0.032109912
0,0,0.92819893,0.036292244,0.03550877
1,1,0.030064065,0.9159859,0.05395004
2,1,0.059386853,0.75261676,0.18799636
2,1,0.117296904,0.82346135,0.05924175
2,2,0.020170312,0.062898904,0.91693074
0,1,0.071828,0.8797915,0.048380457
1,1,0.08853129,0.8953866,0.016082136
2,2,0.027957058,0.3563502,0.6156927
2,2,0.06621545,0.12869924,0.8050853
1,2,0.020875555,0.31680432,0.66232014
1,1,0.39575323,0.5777502,0.026496625
1,1,0.029709542,0.7547081,0.2155823
0,1,0.021268684,0.8973389,0.0813924
1,1,0.0067259106,0.9687658,0.024508238
2,1,0.008180844,0.93686825,0.05495083
1,1,0.18989971,0.73148817,0.078612186
0,1,0.008713239,0.97416854,0.01711827
1,2,0.019882066,0.048745304,0.93137264
1,1,0.057709243,0.8941326,0.048158202
2,1,0.023357248,0.69835955,0.2782832
1,1,0.05430712,0.9110965,0.03459639
1,2,0.2247456,0.2372554,0.537999
2,2,0.06709469,0.039665125,0.8932402
1,1,0.20744815,0.5562689,0.23628294
1,0,0.91217554,0.04139058,0.04643385
2,2,0.26648566,0.22863749,0.5048768
1,1,0.009123629,0.6724135,0.31846282
2,2,0.074957676,0.1651224,0.75991994
1,1,0.025281057,0.95530665,0.019412285
1,1,0.0964732,0.8463834,0.05714341
1,0,0.6572717,0.23523122,0.10749708
1,1,0.01298232,0.9385028,0.048514858
1,1,0.018348405,0.8567975,0.12485408
1,1,0.19124208,0.7071763,0.101581626
2,2,0.049542975,0.019103196,0.9313538
