True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.3323394,0.5319373,0.029627591
1,0,0.6926524,0.20798963,0.0065818722
1,1,0.3281303,0.5428666,0.021693084
1,1,0.3669426,0.4980245,0.002814045
1,1,0.024487963,0.8740184,0.010405636
1,2,0.007552349,0.12636152,0.7796725
1,1,0.06683703,0.8082819,0.006721693
2,2,0.12298779,0.26461756,0.52386236
2,2,0.022538219,0.22283593,0.6603402
2,2,0.0041161794,0.023687687,0.90602255
2,1,0.0043021617,0.6713397,0.23125727
1,1,0.02928004,0.82222664,0.05528921
1,1,0.059734043,0.5650511,0.27568546
1,2,0.11813158,0.32079345,0.4466249
1,1,0.008790679,0.87333155,0.0054762894
1,1,0.10478187,0.7552478,0.05422488
1,1,0.2643554,0.5578364,0.07303588
0,1,0.13750789,0.59115595,0.05827251
0,0,0.5718988,0.31758553,0.016468273
1,1,0.28981593,0.59094465,0.032435164
2,2,0.041148033,0.21325049,0.63787717
1,1,0.012969244,0.6947588,0.1785966
1,1,0.046328638,0.70750713,0.14698574
1,1,0.1530403,0.60515195,0.14892778
2,2,0.0006556402,0.026266359,0.90410644
1,1,0.002001383,0.8090713,0.050194893
2,2,0.051301762,0.13043152,0.71919554
1,1,0.03181041,0.7637383,0.13851443
1,1,0.05349582,0.81596863,0.03547582
1,0,0.52757454,0.28890452,0.030476552
2,2,0.0028184177,0.22404313,0.6960278
1,1,0.22717002,0.64060116,0.00096638856
1,1,0.0060833246,0.90011275,0.0013385292
1,0,0.5542119,0.339619,0.020043055
0,1,0.10346968,0.5790079,0.21264243
0,1,0.08588111,0.7997747,0.0049436223
1,1,0.043685943,0.6709026,0.19542775
0,1,0.1721003,0.723595,0.009112909
2,2,0.012503509,0.12293591,0.7014566
2,2,0.19199544,0.2928881,0.4193302
2,2,0.003007922,0.019258743,0.88466114
1,1,0.1080895,0.47083482,0.33456418
2,2,0.0076003484,0.10770821,0.814319
1,1,0.00914983,0.87590265,0.00495468
2,1,0.017447611,0.6364259,0.19174233
2,1,0.07244222,0.5564094,0.26684546
0,1,0.09273013,0.7890479,0.01210066
2,1,0.27013022,0.6167394,0.008918697
1,1,0.4252591,0.43492162,0.015554338
1,1,0.07440315,0.8407543,0.00652493
0,2,0.037540335,0.16189359,0.6989455
2,2,0.00064675615,0.013089108,0.9410121
2,2,0.04217698,0.112214975,0.72788227
1,1,0.07091852,0.82792234,0.0057748817
0,1,0.034115937,0.871216,0.0015297398
1,0,0.53848904,0.34409258,0.0010641196
2,2,0.0048639798,0.2128537,0.6358948
1,1,0.015994009,0.7367269,0.18488461
2,1,0.018421706,0.66023546,0.21550165
2,2,0.012800799,0.25202847,0.61432004
1,1,0.18046947,0.6978052,0.038129337
2,2,0.07288031,0.19094278,0.6287075
1,1,0.007142194,0.4905457,0.3168754
1,1,0.3542978,0.5099687,0.04200817
2,1,0.10337303,0.55589414,0.24009486
2,2,0.07080008,0.3045765,0.5243503
1,2,0.015598156,0.20487356,0.60830855
1,1,0.07138704,0.575166,0.25109512
1,1,0.21998684,0.6661644,0.0011347324
2,2,0.0042661307,0.049303565,0.8751909
2,2,0.029862983,0.15100747,0.73732334
1,0,0.8020158,0.11607228,0.0009070313
1,1,0.048748102,0.60050184,0.24018985
2,2,0.0005510552,0.2401529,0.61356896
2,2,0.0017805962,0.028757112,0.90119356
0,0,0.79384375,0.1354366,0.0018831845
1,1,0.0062962086,0.8712774,0.034292296
1,1,0.18815707,0.55937105,0.044054516
1,2,0.0068020616,0.31090397,0.5396064
0,0,0.7766548,0.15491776,0.0014565256
2,1,0.13429922,0.71887666,0.030775031
1,2,0.009622707,0.0590573,0.6910443
1,1,0.21821718,0.6432918,0.001181265
1,1,0.39621845,0.48308617,0.03205071
2,2,0.027820576,0.16635561,0.704696
0,1,0.06258487,0.8411434,0.004974011
1,0,0.4584563,0.40664554,0.008293009
2,2,0.005026671,0.22031537,0.6890534
1,1,0.028913064,0.73197246,0.13690828
0,1,0.36238804,0.51652116,0.013642271
0,1,0.036037445,0.52368045,0.29711172
1,1,0.0023627179,0.8796165,0.014112456
2,1,0.22672234,0.6619656,0.01826093
2,2,0.008834535,0.07550603,0.8121101
0,1,0.35331884,0.53713703,0.004503451
2,2,0.0033954103,0.049616095,0.8548688
2,1,0.04084478,0.70566607,0.16556267
2,2,0.00027712988,0.009488038,0.9338246
0,1,0.043300774,0.84147394,0.01717873
1,2,0.005715574,0.33151418,0.5438084
1,1,0.33007064,0.5378531,0.022746058
1,1,0.07494143,0.62458605,0.15474902
0,1,0.21774144,0.66208136,0.024026657
0,0,0.47155273,0.41077542,0.020286975
1,1,0.020032708,0.89126086,0.0003842545
1,1,0.0103096,0.478997,0.42508006
1,1,0.021497825,0.890605,0.0052373162
1,1,0.14507486,0.45904848,0.30253142
1,2,0.02754404,0.34604535,0.50715965
2,2,0.0012419283,0.017444901,0.8922641
1,1,0.17018303,0.63029855,0.10474194
2,2,0.023839042,0.3802798,0.49245855
2,2,0.0034778884,0.12047497,0.78299
1,2,0.016008548,0.20839077,0.6912218
2,2,0.081278495,0.3843606,0.43604007
2,1,0.0097434,0.8531338,0.014217304
0,1,0.17884865,0.6825597,0.012145155
0,1,0.08764261,0.7869816,0.008991692
1,1,0.0023463238,0.93310827,0.0017769603
2,1,0.029910428,0.4394151,0.38730162
2,2,0.00055145967,0.044326853,0.8744957
2,2,0.009817171,0.20969798,0.63972145
0,0,0.65040714,0.26234928,0.0027023067
1,1,0.0028698815,0.86930627,0.01105735
1,1,0.20874907,0.67800003,0.024174314
2,2,0.0040636584,0.032058593,0.89917964
1,1,0.09749199,0.775665,0.032001927
1,2,0.0070566963,0.21184307,0.6326864
0,1,0.030480636,0.49473238,0.3614841
2,2,0.057322297,0.35510662,0.44409096
0,0,0.6941025,0.19652766,0.015930848
0,1,0.20485832,0.6693517,0.014422673
1,1,0.12663259,0.58383423,0.20230344
1,1,0.03088602,0.8587423,0.002838024
1,2,0.010140563,0.09731289,0.7766188
1,1,0.013108947,0.8441638,0.03882927
1,1,0.008433242,0.5732666,0.29017332
1,1,0.10123057,0.74396443,0.04346173
1,1,0.004761234,0.62080824,0.22032915
2,2,0.021597065,0.2027918,0.68154216
1,0,0.59945893,0.31161836,0.0015976038
0,0,0.7270462,0.19567147,0.0036782466
0,0,0.61538094,0.2741113,0.0012384673
1,1,0.050394375,0.8503799,0.008115767
1,1,0.00024068163,0.92320144,0.0013430304
2,2,0.014829258,0.08521854,0.79434806
1,1,0.098739915,0.8013719,0.007330873
1,1,0.07162334,0.7853286,0.032574836
1,1,0.038475093,0.80668277,0.057737306
1,1,0.034788653,0.5587639,0.30316114
2,2,0.0065579596,0.114817694,0.7962855
1,1,0.02524407,0.85409015,0.028823908
2,2,0.05404597,0.2698007,0.5708993
0,0,0.5139104,0.39273843,0.005625103
1,1,0.17734005,0.368867,0.36027494
1,1,0.06514723,0.8215956,0.0110084005
1,1,0.011580277,0.68730825,0.1827998
0,1,0.3679821,0.50366694,0.029531725
2,2,0.031203171,0.121556856,0.7465163
2,1,0.08759411,0.78944534,0.0034596033
1,2,0.17907116,0.3425819,0.38694754
1,1,0.11895827,0.72189707,0.0784113
2,2,0.005638847,0.07417098,0.8347218
0,1,0.008129603,0.88880646,0.009332471
1,2,0.03269004,0.1525529,0.7033242
2,2,0.02033449,0.08292927,0.79530203
2,1,0.088643245,0.67996854,0.1425643
1,1,0.17255531,0.4826028,0.22987217
0,0,0.47195938,0.40144175,0.0015666716
1,1,0.027489971,0.79087865,0.08187542
1,1,0.06685631,0.8269374,0.0061908285
1,1,0.051556226,0.8493868,0.0079051675
2,2,0.0021532131,0.024860468,0.88585347
2,1,0.22652695,0.6479661,0.03640538
1,1,0.019423895,0.8043333,0.07010835
1,1,0.021159735,0.89135206,0.0029766513
1,1,0.20450449,0.6520066,0.00088318763
1,1,0.00039818636,0.7600195,0.03169823
1,1,0.03286749,0.771401,0.110531926
2,1,0.0023778426,0.6405696,0.2689639
1,1,0.07874801,0.489813,0.27460757
0,1,0.23521395,0.6453731,0.003890463
1,1,0.14994177,0.39954102,0.33807603
1,1,0.13036609,0.67027736,0.088832855
1,1,0.018040381,0.51037884,0.3775538
1,1,0.27496552,0.47410956,0.15037742
2,2,0.0033669856,0.033752114,0.8803333
2,1,0.006565139,0.86809564,0.041801598
0,1,0.1345517,0.6171109,0.13081287
1,1,0.27445436,0.56934273,0.025953306
1,1,0.22479449,0.5696605,0.10428783
1,1,0.29490525,0.58011204,0.014691616
0,0,0.68982786,0.22835855,0.0016573226
1,1,0.22852197,0.65261006,0.004903232
1,1,0.15200287,0.5680364,0.18504788
2,2,0.005679707,0.043505363,0.86231697
2,1,0.0035289947,0.6724551,0.22920276
1,1,0.0024904534,0.5662333,0.19652452
2,1,0.05703279,0.7933941,0.06018922
1,1,0.0064079314,0.868043,0.03318683
2,2,0.0019020583,0.016053546,0.9172727
0,1,0.15754184,0.7152465,0.0016871776
0,0,0.8943024,0.044860046,0.00039835248
1,1,0.23254685,0.6153563,0.044743974
2,2,0.017449586,0.17920437,0.72574
0,0,0.67169446,0.2458374,0.0039673606
1,1,0.07152276,0.43283996,0.40538886
1,1,0.09352199,0.40873128,0.39885753
2,2,0.034898657,0.22668253,0.6438042
2,2,0.0021162354,0.1255886,0.79578435
1,1,0.088265486,0.60457706,0.21339765
2,2,0.01675827,0.23182485,0.6559832
2,1,0.05059052,0.7557114,0.08234781
1,1,0.001341565,0.7762444,0.14372052
2,1,0.057179954,0.7492582,0.100459665
2,2,0.043938134,0.3096321,0.551626
0,1,0.08022083,0.5001413,0.29272145
0,1,0.0076231672,0.870261,0.0448512
2,2,0.0089795375,0.17167248,0.7066834
2,2,0.036140073,0.19636221,0.6684438
1,0,0.49090567,0.30968267,0.08846117
2,2,0.0014131586,0.03716006,0.8939179
1,1,0.13476744,0.7111058,0.062121853
1,1,0.054969605,0.68440473,0.15346155
1,1,0.002856806,0.9449271,0.0003982389
1,1,0.08003265,0.79858154,0.0266118
2,2,0.011854409,0.050357614,0.8631088
1,2,0.0022779151,0.023299472,0.8139896
1,1,0.0012646232,0.93725926,0.0009837794
1,2,0.034231473,0.18712646,0.6668462
1,1,0.058096472,0.83065236,0.010609666
0,1,0.30881855,0.50368285,0.07125239
1,1,0.22332561,0.55536145,0.092432156
1,1,0.039372765,0.7744819,0.081504084
1,1,0.008489138,0.44985884,0.38425422
0,1,0.4217414,0.4741745,0.0021116065
2,2,0.005356518,0.0593843,0.84299004
1,1,0.16359861,0.51081973,0.23239028
2,2,0.0029251142,0.039553136,0.87101096
0,0,0.7132799,0.21402141,0.0017304103
1,1,0.17475277,0.6168798,0.037435897
2,2,0.027535636,0.12150576,0.7501736
1,1,0.2810826,0.44163412,0.14106032
0,0,0.6519809,0.25783432,0.003566472
0,1,0.028885553,0.86156535,0.021231815
1,1,0.035342954,0.8729354,0.0043924726
0,1,0.15750764,0.6427994,0.11878103
1,2,0.005881024,0.12545162,0.7916803
1,2,0.020769041,0.39479658,0.47965315
2,1,0.1531865,0.6886388,0.057815682
1,1,0.3659648,0.4955826,0.03567806
1,1,0.043517075,0.8231463,0.040333506
1,1,0.023103293,0.87367564,0.007927582
0,1,0.22312519,0.51523554,0.14439313
1,1,0.21233308,0.6470876,0.039916556
2,1,0.030400014,0.81727177,0.06466284
1,1,0.42130503,0.4680542,0.015369381
1,1,0.06733144,0.81505406,0.0106434645
0,0,0.49220994,0.3717111,0.026504735
1,1,0.01250712,0.89601177,0.025741747
1,1,0.061599232,0.44653773,0.3931584
1,1,0.14178953,0.5727605,0.14411765
1,1,0.11003753,0.47273225,0.29247367
0,0,0.87302977,0.053297862,0.0007584822
1,1,0.1584471,0.51559037,0.24112886
2,1,0.009130539,0.5247768,0.25712594
2,1,0.42767248,0.4288964,0.030077495
2,2,0.013959495,0.1563866,0.71182495
0,0,0.4372231,0.41416043,0.03764926
1,1,0.27686703,0.5972567,0.007698139
2,1,0.056395117,0.7046019,0.13515608
2,1,0.029266385,0.4657776,0.3613596
1,2,0.009272971,0.28034762,0.623301
1,1,0.18299036,0.6786356,0.04896992
1,1,0.27408236,0.56466556,0.05445832
0,1,0.0897051,0.7357607,0.08589672
1,1,0.1518941,0.72881776,0.014458337
2,1,0.027356038,0.77336717,0.07552188
1,1,0.1581612,0.40123546,0.29034495
0,1,0.21125321,0.5304325,0.12313307
1,2,0.010471961,0.1864122,0.6838016
1,1,0.041399483,0.836227,0.020063873
2,2,0.004034952,0.36477917,0.49494892
1,1,0.02871157,0.8029229,0.031241497
1,2,0.100589395,0.33745474,0.46659082
2,2,0.027459048,0.15106578,0.71347475
1,1,0.13389203,0.6886407,0.062060617
1,1,0.2402513,0.635512,0.00460076
2,1,0.072560266,0.6324331,0.20084876
1,1,0.04737138,0.44809613,0.38414532
2,2,0.011764792,0.0879698,0.7871876
1,1,0.03389029,0.84545904,0.047307454
1,1,0.13681097,0.74676955,0.031226456
1,1,0.08124785,0.44967154,0.37916732
1,1,0.009055425,0.75559527,0.16008802
1,1,0.022161618,0.90817714,0.004956514
1,2,0.030071542,0.24239987,0.635928
2,2,0.067132175,0.27762184,0.56600076
