True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.0018169633,0.030928517,0.8450423
0,1,0.029122032,0.8208106,5.527975e-06
1,1,9.843058e-06,0.8986536,4.8138077e-07
1,1,0.2566716,0.5835582,0.04375063
0,1,0.021129474,0.3965124,0.34261677
1,1,7.5783646e-05,0.87974566,1.8338542e-05
1,2,0.02020243,0.033495486,0.84481776
1,1,0.0068714307,0.8958849,7.7487864e-05
1,2,0.02955154,0.016140427,0.8291785
2,2,0.009271739,0.30985424,0.49281254
2,2,7.159906e-05,3.6225167e-05,0.8888174
1,1,0.00011425046,0.88388705,0.00016874404
0,0,0.39597604,0.13288288,0.00031678454
2,2,6.487776e-05,0.0012767978,0.8998542
2,1,0.00010695935,0.8849215,0.004939698
1,1,1.5094581e-06,0.7034209,0.16768177
1,1,0.0005147732,0.86680627,1.9863646e-05
1,2,0.04558806,0.014224096,0.78500056
1,1,0.33316675,0.56689787,0.0032477952
2,2,7.6452176e-05,0.05857234,0.8157805
1,0,0.75132376,0.101709664,0.00025934627
1,1,1.8002179e-06,0.9130748,1.3564008e-05
1,1,0.00039526052,0.80417013,0.092948444
2,2,5.5608478e-05,0.10691995,0.8223466
0,1,0.115462996,0.6676256,7.65926e-06
2,2,9.952511e-07,7.821189e-06,0.901084
1,1,0.00034109465,0.90911925,0.012159583
1,1,2.8173963e-06,0.8954074,0.0003433249
1,1,3.7742502e-06,0.9161736,3.7412808e-06
1,0,0.42844093,0.40665317,6.7933805e-05
1,1,1.7717666e-05,0.90928,0.0001899535
1,1,0.03884556,0.8544209,0.0003837024
2,2,3.0285739e-05,3.7912163e-05,0.9015331
2,2,0.00079676474,0.001463183,0.92113644
2,2,1.9272034e-05,0.001941666,0.90913326
1,1,4.26401e-08,0.9183166,4.1222374e-05
1,1,4.774683e-08,0.8959327,4.445446e-08
1,1,6.097354e-07,0.9084609,5.349833e-05
1,1,0.0066596786,0.87704957,0.00014848766
1,1,0.00027205126,0.91048104,0.000885538
1,1,1.672101e-05,0.8600999,0.0059594708
1,1,2.3022687e-05,0.9130598,2.8369366e-05
2,2,0.19930862,0.07644432,0.564347
0,0,0.87688893,0.000528904,4.0699433e-05
2,1,0.00040359155,0.76690847,0.11018371
1,1,0.008875841,0.8882785,1.1425407e-05
2,1,1.1436472e-06,0.9661975,0.0013085492
1,1,2.747661e-06,0.90227735,1.37617e-07
1,2,2.0175585e-06,0.3328518,0.53338534
1,1,0.09438314,0.7850825,4.6274916e-05
2,2,0.009406324,0.32144657,0.431
0,0,0.88564694,0.005819078,6.829066e-05
2,2,0.00045486173,0.31867296,0.57744706
1,1,0.00011737315,0.6872305,0.18381369
2,2,1.4051984e-05,0.009723237,0.93589497
0,1,0.07947039,0.7999346,0.009963738
2,1,0.05232789,0.4971605,0.09493036
1,1,1.5668431e-06,0.79208934,0.006887017
2,1,0.0041427654,0.90852475,0.00045971808
2,2,0.000136519,0.0005965125,0.9004521
1,1,0.0017223383,0.9186715,0.0026570295
0,0,0.5125223,0.3256595,0.08820385
1,1,0.00074241497,0.8964407,0.001579927
1,1,4.174087e-06,0.91512144,0.0142386
1,1,0.29548177,0.58060837,0.001303225
1,1,0.0030106062,0.87770617,1.4161958e-05
0,0,0.9185049,0.00012681738,5.304862e-07
0,0,0.90513235,0.021895159,5.2464526e-05
2,2,6.7613305e-06,0.2383165,0.6602517
0,1,5.7445024e-05,0.9107776,6.0768958e-05
1,1,0.00023974785,0.88985485,4.419392e-06
1,1,0.0029580237,0.80700773,0.028234102
2,1,0.0016834176,0.7185973,0.09979483
1,1,3.4178098e-05,0.57227343,0.061101526
0,2,0.0038060297,0.009342515,0.86283875
1,1,5.86257e-05,0.82824254,0.052266527
2,2,0.006530998,0.105676815,0.80534196
1,1,0.00086002814,0.79904586,0.001294142
1,1,0.39789104,0.51419187,0.00022207185
2,1,0.1130161,0.606408,0.034658305
1,1,0.22743088,0.67510587,0.012461007
2,2,7.728889e-05,0.0009293322,0.91809624
0,1,0.12701552,0.75725865,4.704307e-05
2,2,0.00010272301,0.004149093,0.90927476
1,1,4.0905983e-05,0.89297825,0.0011403755
2,2,0.009313092,0.13342467,0.7347174
2,2,0.0017168232,0.032355983,0.8495331
1,1,2.8644092e-07,0.91393834,0.0002551156
1,1,0.0010238286,0.91082144,0.0020119355
1,1,0.015689692,0.55781794,0.31624228
2,1,5.672754e-05,0.90545124,5.9084086e-05
1,1,0.0005052685,0.91547877,1.22701185e-05
1,1,0.00024531668,0.6060299,0.15553883
2,2,6.629723e-06,0.00034133758,0.9265427
0,0,0.65789866,0.1487734,0.00087292574
1,2,7.664265e-05,0.0019348677,0.85305345
0,1,0.00064983993,0.8985516,3.761492e-05
0,0,0.9342231,0.00031823936,2.368556e-06
1,0,0.68757355,0.1651584,0.007165442
2,1,0.00039606323,0.83758956,0.04614655
2,2,3.3576718e-05,0.3264288,0.57663125
1,1,8.0178186e-05,0.9002271,6.565215e-06
1,1,0.007904702,0.90131557,4.6024743e-06
1,1,0.017903013,0.82598484,0.024135
1,1,0.0023518442,0.83069825,0.023362065
1,2,6.4485044e-05,0.00023062609,0.8959952
2,2,8.427014e-05,0.0026832253,0.9122044
1,1,0.001242791,0.8330208,0.013914464
2,1,0.012483086,0.8958389,0.0006294622
2,1,5.3466123e-05,0.70721775,0.19188142
2,2,4.1372755e-06,1.1639763e-05,0.91946536
2,1,0.054525062,0.73371154,0.09430918
1,0,0.8414511,0.022129191,4.332307e-05
1,1,0.23772639,0.40283078,0.119730316
2,2,0.00022660628,0.0018578657,0.9167116
1,1,3.8307837e-05,0.9353937,5.709702e-05
1,0,0.91569185,0.0032780129,1.6537999e-06
1,1,4.2353927e-06,0.78979605,1.7799547e-08
1,1,0.23927584,0.49310306,3.4458626e-05
1,1,1.8361447e-05,0.9093292,6.4051906e-06
1,1,0.013094251,0.89947,0.00090478885
1,1,0.11212684,0.7701578,7.990628e-05
2,2,0.058556363,0.2866441,0.5556267
2,1,0.00033822167,0.6431991,0.2200133
2,2,0.025852893,0.27638942,0.62576044
2,2,3.1176416e-05,0.14996639,0.56988394
1,1,1.1318105e-05,0.7984625,0.03976438
1,1,0.007876415,0.43625355,0.295686
1,1,0.0059120273,0.9054218,0.00019059212
1,1,0.016773676,0.91428214,0.0014009462
1,1,0.025643222,0.8888175,0.004177962
1,0,0.38947853,0.33480263,0.0051849955
0,0,0.6380148,0.2185679,0.0046680896
0,0,0.57155347,0.33362687,2.8032946e-06
1,1,0.05466926,0.8534614,0.0003371297
2,2,0.030456234,0.023118215,0.846725
1,1,0.0014385547,0.8852838,0.027586432
1,1,0.006918233,0.68636423,1.9689978e-05
1,1,0.1814841,0.6266817,0.026886625
2,2,1.8692041e-06,0.056595255,0.79862463
1,1,4.5581984e-08,0.9080459,0.00023935459
2,1,0.08955829,0.7190834,0.06949208
1,1,2.481139e-06,0.91245127,0.0001530708
1,1,0.0017962549,0.8592232,0.0009431075
1,1,0.27151754,0.6311109,0.032207318
2,2,9.831171e-06,0.0010373365,0.9008845
1,1,0.003959487,0.8928963,3.065599e-08
1,1,3.6468205e-06,0.9195809,1.7550105e-05
1,1,0.033456087,0.76725364,0.1006055
0,1,0.0014897612,0.7008105,0.17484595
0,1,0.00038814146,0.9141556,1.0044645e-05
1,1,0.00059937267,0.7759175,0.11882342
0,1,0.00039277607,0.9020605,7.135382e-05
2,1,0.00033292998,0.9033679,3.1839587e-05
2,2,0.000954149,0.055259395,0.8791228
2,2,0.0019416632,0.02018659,0.87429494
1,2,0.00013105273,0.004292747,0.9114088
2,2,0.0049373265,0.0061859475,0.91306067
1,1,0.00363023,0.91130775,8.093184e-06
2,1,0.00039717773,0.8266314,0.029405091
2,1,0.00081539433,0.6475056,0.23181973
0,1,7.4609297e-06,0.87638736,0.0004887888
2,0,0.85533094,0.02552003,0.0017395132
1,1,0.0012324607,0.90368533,0.00019493351
1,1,0.00019373142,0.9097744,0.0011886669
0,2,0.00049280253,0.0015523856,0.9260838
2,2,2.1819465e-05,0.16904023,0.636942
2,2,0.00018569182,0.001124234,0.9130102
1,1,0.17305814,0.53292966,0.108882725
0,0,0.70070887,0.009239016,2.140858e-05
1,0,0.8638946,0.025381086,5.9721006e-05
2,2,2.5528414e-06,0.00048242926,0.7876061
1,0,0.1876454,0.13551311,0.010975111
2,1,5.293721e-05,0.8183648,0.0051686764
2,1,1.2577998e-05,0.7923074,0.10948783
1,1,0.081988014,0.6276471,2.058141e-07
2,2,0.014492202,0.029253786,0.8482646
1,2,0.0023115876,0.0014873841,0.9066593
1,1,4.127859e-06,0.9516521,7.391878e-05
2,2,0.00092161685,0.22504751,0.6659066
2,2,9.1606835e-06,0.00050256145,0.8192011
1,1,0.01179981,0.8846977,0.012488295
1,1,0.07755326,0.6956083,0.10406856
1,1,0.0005997976,0.8732511,0.009833776
2,2,1.9807929e-05,0.2659592,0.6076947
2,2,0.00039353245,0.01769743,0.8273004
1,0,0.62371635,0.27300173,0.00013925588
1,2,5.1135023e-05,0.00900407,0.8224769
2,2,9.245071e-06,0.00020958249,0.8555943
2,2,0.0005026835,0.36770132,0.46168464
0,0,0.91611266,9.125335e-06,1.7338052e-06
1,1,0.0001660848,0.9111206,0.00025765706
1,1,0.3555696,0.52462,0.0019744937
1,1,1.930706e-05,0.92543894,5.746074e-06
0,1,0.0003021495,0.92476225,8.694112e-06
2,1,2.4521265e-05,0.8887814,1.9514515e-05
1,1,2.4408291e-05,0.8579012,0.045393024
1,1,0.00036170604,0.9026131,3.7283044e-08
1,1,0.00096880057,0.9135358,0.0027547886
2,2,0.0551433,0.012109005,0.85316277
0,1,2.8293482e-05,0.9172301,2.0642725e-05
1,1,0.0008992203,0.8983778,0.00012993986
2,2,1.1755661e-05,0.261368,0.62304926
1,1,0.00028552377,0.4488811,0.4411441
0,1,0.093204625,0.7573224,0.00016781081
0,0,0.8546001,0.005232581,0.0004165707
1,1,1.1030079e-06,0.91329545,0.0005476055
2,1,0.16738519,0.7104667,0.00037364717
2,2,7.943665e-06,6.3959355e-06,0.8924318
0,0,0.49721536,0.061523512,0.094097055
2,1,5.5790355e-07,0.8815418,0.005329695
2,1,2.5834806e-05,0.8902284,0.012123408
2,2,2.3130065e-06,3.5362525e-06,0.9024453
0,1,0.030770514,0.8577476,0.00017930796
1,2,6.0737543e-06,0.07221025,0.7679869
1,1,1.4486018e-05,0.8450994,0.038325932
1,1,0.03901838,0.7078066,0.0007115598
0,1,0.33429098,0.5517688,0.0015231264
0,0,0.8540162,0.014420251,0.0001280803
1,1,0.000106942214,0.8918459,3.9461486e-07
1,2,1.0540974e-05,0.27427274,0.56092495
1,1,7.9568745e-06,0.9139571,5.539862e-05
1,2,0.17956549,0.008170704,0.6411789
1,2,3.9629987e-05,7.501597e-05,0.8909081
2,1,3.1201107e-05,0.911807,0.0123758
1,2,0.031346366,0.06984604,0.78152835
2,2,0.016169375,0.07476097,0.8162483
2,2,7.8560976e-07,6.067903e-07,0.9074633
1,2,0.000827662,0.025103446,0.90156174
2,2,0.0003365213,0.0012610821,0.91324097
2,1,2.3850438e-05,0.9035628,1.3925953e-06
0,0,0.5178656,0.35287645,0.0018822479
0,0,0.9012114,4.5485256e-05,3.3058262e-07
1,1,0.004422009,0.87490517,0.008304808
2,2,2.1865597e-05,0.00013443839,0.93052286
2,2,2.0166283e-06,5.691512e-06,0.9111711
2,2,1.6581296e-05,2.5856469e-05,0.92931306
0,0,0.93075264,0.0014600904,1.5171904e-05
1,2,0.0016589343,0.45732892,0.4615186
1,1,2.6290631e-06,0.89407504,0.0022458667
2,2,2.228278e-05,0.15856041,0.7393241
1,1,0.2290718,0.54851353,0.10131633
1,1,0.00014213054,0.89547217,0.012143396
0,2,0.0034457054,0.0067160064,0.9054789
2,2,0.000619338,0.021564892,0.8307276
0,0,0.8934479,0.0031413075,0.00091316144
0,0,0.5852985,0.32476988,0.0007813832
1,2,0.0018217443,0.016247377,0.9044744
1,1,1.0444511e-05,0.9056622,1.739144e-06
1,1,0.00013742367,0.6721414,0.2062062
1,1,0.00046140447,0.62161255,0.25084227
1,1,8.7189015e-05,0.8380474,0.057687975
1,1,6.8624984e-05,0.51379025,0.37081358
1,1,1.0415654e-10,0.80878454,0.00020069121
2,2,1.4526235e-06,0.000118582284,0.907531
1,1,3.3975366e-06,0.94955766,2.4123524e-06
0,0,0.93506175,0.0009241814,8.03643e-06
0,0,0.42426014,0.35549197,4.5837194e-07
1,1,7.2176163e-06,0.9044839,9.248621e-06
1,1,0.00036434195,0.9286827,0.00010993548
2,2,0.0017054073,0.0004269579,0.92020893
1,1,2.3433664e-05,0.87868917,4.4142976e-06
1,1,6.281259e-05,0.91260535,5.626673e-05
1,1,9.90544e-08,0.8782152,0.0002898866
1,1,0.00012350814,0.9086829,0.024262799
2,2,6.8904806e-06,4.234462e-05,0.90401465
1,1,0.00025188312,0.91321874,0.00053285836
2,2,1.1317134e-05,9.1191614e-05,0.88777256
0,0,0.48390993,0.060718402,0.00069201435
1,2,0.015227214,0.16108397,0.7102855
1,1,4.9972656e-05,0.91746515,5.195095e-05
1,1,5.4347893e-05,0.828264,0.08967172
0,1,0.0324363,0.8234167,0.012007397
2,2,5.912845e-05,4.259525e-05,0.9061294
2,0,0.782198,0.15722077,8.812243e-05
1,2,0.039466403,0.27374786,0.59465617
1,0,0.9159997,0.017295524,3.1552581e-06
2,2,0.01482236,0.30498067,0.5699237
0,1,0.0002599056,0.8765514,1.3796346e-08
1,2,0.00026091925,0.00420507,0.8822287
2,2,0.04701831,0.06256883,0.8028442
2,2,0.00063668244,0.010897865,0.91463464
1,1,5.265304e-05,0.9288582,3.674935e-06
0,0,0.926755,0.015003031,5.8540732e-05
1,1,0.0024710286,0.7849506,3.960121e-06
1,2,3.0287052e-05,0.04592185,0.8816461
1,1,3.0802062e-06,0.8980059,3.5863257e-05
2,2,0.00013642048,0.0005022931,0.90845835
2,1,0.0008576877,0.6169647,0.23988318
1,1,0.39448175,0.5092205,6.401849e-05
1,1,1.5010134e-07,0.9005293,3.2693637e-07
1,1,0.01819236,0.8802651,7.683503e-06
1,2,0.00022992537,0.31366983,0.48525336
1,1,0.0045022457,0.5660791,0.33932868
2,2,0.0038412537,0.097149804,0.8141487
1,1,5.8133724e-06,0.93649846,4.6764246e-05
0,1,0.009482775,0.76055396,0.06280954
1,1,0.083394356,0.59846693,0.22278461
1,1,0.0148418015,0.89212877,6.8333736e-07
1,2,0.00010305456,0.027883094,0.892903
1,2,0.00087487366,0.09291817,0.6760897
2,1,2.1183427e-05,0.4751957,0.35423538
2,1,2.7758815e-06,0.89224595,7.5482305e-05
0,1,0.121205434,0.64080846,2.0293328e-06
1,1,0.038222045,0.8164116,1.7951968e-06
1,1,5.528739e-06,0.9025627,3.2518742e-06
1,1,0.0002607291,0.90963197,9.062113e-06
0,0,0.81855214,0.094947636,0.0013857901
1,1,0.06622378,0.71519226,1.8335041e-06
1,2,0.00019564363,0.017214159,0.9127954
2,1,0.0002979738,0.8191804,0.09907552
2,1,0.00017845118,0.8738145,0.043543503
1,1,1.2267618e-05,0.925881,8.432903e-05
2,0,0.21946535,0.05438174,2.178107e-06
1,1,5.0919923e-08,0.08201458,0.058718927
2,2,7.195502e-05,0.018730652,0.8780605
0,1,0.06572524,0.80692106,6.261341e-07
0,0,0.61931765,0.15997642,0.0003858387
1,1,0.15921335,0.6990341,0.0123942625
2,2,1.439569e-05,7.28283e-05,0.91461265
0,1,0.18102922,0.66665715,0.00020820412
1,2,0.00011336944,0.0023182991,0.9360551
1,1,0.04696555,0.7824562,0.0005566327
2,2,0.025628975,0.29970217,0.5623351
2,2,6.133905e-05,0.30330366,0.39982513
1,2,0.005976333,0.23757175,0.64159083
2,2,2.8301438e-06,1.4021877e-05,0.89748794
2,1,2.8263354e-05,0.9063927,0.0021475058
1,1,7.5474725e-07,0.8995035,0.0012709807
2,1,0.00010023487,0.34708706,0.1405667
2,2,0.0014583233,0.002376819,0.88694763
0,1,0.0289284,0.59249175,0.24931613
0,0,0.7796772,0.0005178519,6.933074e-06
2,2,0.00035415383,0.12427363,0.7827304
2,2,0.0013177525,0.039538838,0.8484537
1,2,0.028927218,0.12914032,0.7582586
2,2,6.995609e-05,0.0040870723,0.9255823
1,1,0.014798715,0.81175274,0.0022612452
1,0,0.11908168,0.057219148,5.560205e-05
1,1,3.720649e-07,0.9268503,9.207365e-06
1,1,0.0009125143,0.40807015,0.37550345
2,2,0.00011506814,0.00013325765,0.9101902
1,1,0.0013401136,0.906392,7.1952684e-07
1,1,0.11505836,0.83361,4.351499e-05
1,1,9.18943e-06,0.93581957,0.0013026706
1,1,0.05258361,0.7468823,0.00018886958
0,1,0.051876377,0.5541553,0.2650341
1,0,0.48599252,0.27277026,0.018343845
1,1,0.06285747,0.69567734,0.082103975
1,1,1.2587628e-07,0.83468294,0.0038116185
0,0,0.7048401,0.22191271,0.00029247339
2,2,0.00032267475,0.00152555,0.8900148
1,1,0.0015660557,0.9130729,4.956225e-07
2,1,7.4504766e-07,0.72354585,0.103612415
0,0,0.86099786,0.022122303,4.4825415e-06
1,1,0.0011488277,0.9290249,0.0067797643
2,2,0.0022800046,0.00027042106,0.9521197
1,1,0.0050137765,0.87534684,0.021854306
0,0,0.7747635,0.007608456,2.7636159e-05
0,1,0.00020586717,0.9051572,2.8049594e-06
1,1,0.17927475,0.6821018,4.324297e-05
0,1,0.0042169723,0.7250736,0.14626814
1,1,0.02265482,0.5680776,0.21011028
1,2,0.00017871607,0.015535299,0.92845166
2,1,0.00013504761,0.9288063,0.0008184868
1,0,0.8378005,0.017728785,0.0004533073
1,1,2.2397244e-05,0.92064136,0.00088163983
1,1,3.695466e-05,0.90742475,0.00012999907
0,0,0.93474656,0.00032018332,5.458245e-06
1,1,0.21537799,0.68884516,7.671961e-05
2,2,0.0006728026,0.007814296,0.8359823
1,0,0.8958682,0.014229758,0.000121952085
1,1,4.9424744e-07,0.9000612,1.7827345e-08
0,0,0.8948273,8.4641884e-05,6.049679e-06
1,1,0.00025713976,0.65503573,0.24217367
1,1,0.0021460778,0.80519766,0.062926106
1,1,0.09970483,0.78357464,0.0012304023
1,1,0.015662597,0.87783337,5.2988937e-05
0,0,0.97789407,0.0010523181,3.81972e-05
1,0,0.8880817,0.042067897,0.00035640912
2,1,0.00012699071,0.32717654,0.09165688
2,1,5.0378585e-05,0.7143286,0.1799961
2,2,2.9276003e-05,0.0008267558,0.889551
0,1,0.08365336,0.5150194,2.0306953e-08
1,1,0.027748795,0.8278195,0.0006158591
2,1,0.0005202993,0.9078865,1.8855892e-05
2,2,3.756112e-05,9.380207e-05,0.9270731
1,2,0.0013971992,0.07066545,0.8593369
1,1,0.029234879,0.6244364,0.00018791914
1,2,0.00056251406,0.25887448,0.6077094
0,1,0.02066944,0.80263597,0.0035644122
1,1,1.5888773e-08,0.9047231,9.4394534e-05
2,1,0.00052729377,0.9242366,0.00055349607
1,1,5.1874697e-05,0.87139803,1.7125216e-05
0,1,0.018007908,0.80962396,0.014371532
1,2,0.00018556378,0.08984805,0.79758644
1,1,1.1462112e-05,0.91519254,0.00012325047
2,1,0.0016483715,0.90899944,0.00053922366
1,1,0.0459519,0.7474769,6.8629392e-06
1,2,0.016755022,0.016058298,0.34740663
2,2,2.1173142e-07,1.12863766e-07,0.90308815
1,1,0.08240257,0.5980345,0.18561092
1,0,0.7350579,0.17165501,1.5887268e-05
2,1,0.23450497,0.4408298,0.23416425
1,1,0.00039487414,0.8787975,0.03875993
2,2,0.0003189193,0.00010684654,0.934876
1,1,0.00059940346,0.9134858,1.1477708e-05
1,1,1.6648799e-05,0.89026135,2.3382307e-05
1,0,0.2988141,0.25367206,0.15064292
1,1,2.0962232e-05,0.8261923,0.086068794
1,1,0.00014816747,0.44122043,0.067968376
1,2,0.00014407952,0.00030042758,0.9074374
2,2,0.05974708,0.12879193,0.7495982
