True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.02945013,0.93682915,0.03372075
2,1,0.056154013,0.8509134,0.09293259
2,1,0.049893785,0.65035486,0.29975134
1,1,0.040282533,0.9213448,0.038372613
1,1,0.04861474,0.83163637,0.11974891
1,1,0.032846637,0.9325481,0.034605253
2,2,0.01952565,0.05944216,0.92103225
2,1,0.047433063,0.75838083,0.19418617
1,0,0.81369984,0.045878228,0.14042196
1,1,0.105363995,0.7051566,0.18947941
2,2,0.042727422,0.05800086,0.8992717
2,2,0.08278237,0.0939429,0.82327473
0,0,0.89835757,0.06095659,0.040685862
1,1,0.027540894,0.9379638,0.03449532
1,0,0.69445854,0.28621167,0.019329732
1,1,0.061285354,0.9213165,0.017398138
0,1,0.39580488,0.45315248,0.15104268
2,1,0.07239873,0.8922495,0.035351753
1,1,0.16207516,0.7748483,0.063076526
1,1,0.08875044,0.8743559,0.036893718
1,1,0.02841709,0.92303646,0.048546456
2,2,0.12873256,0.08615274,0.78511465
0,1,0.035346188,0.9429568,0.021696933
1,1,0.042096276,0.9184867,0.039417062
2,2,0.03871703,0.050312947,0.9109701
1,2,0.03076193,0.3189507,0.6502874
0,1,0.028519327,0.93220955,0.03927116
0,0,0.91527283,0.05659438,0.028132746
1,1,0.03341461,0.9207958,0.045789585
2,1,0.019622141,0.92663217,0.053745758
2,2,0.047766797,0.038800955,0.91343224
0,0,0.93162036,0.055901356,0.012478192
2,2,0.034721773,0.028977223,0.936301
2,1,0.13992561,0.7767427,0.08333173
2,2,0.05491644,0.052297957,0.89278567
0,0,0.9704818,0.012958249,0.016559925
1,1,0.018929875,0.6515769,0.32949328
1,1,0.07077669,0.90613675,0.023086524
1,1,0.18588471,0.6794455,0.1346698
0,1,0.05805621,0.9035793,0.038364463
0,0,0.79974127,0.09528176,0.10497697
1,1,0.01798351,0.95590025,0.026116185
1,1,0.019440109,0.7142984,0.2662615
1,1,0.021473585,0.9447438,0.033782635
1,1,0.054383926,0.9227723,0.02284381
1,2,0.034254093,0.049747005,0.9159989
2,2,0.041668717,0.22518775,0.73314357
1,1,0.056428272,0.89092106,0.052650675
2,2,0.05178753,0.03132096,0.9168916
2,2,0.050335985,0.038093995,0.91157
1,1,0.011511323,0.5484368,0.44005185
2,2,0.011582994,0.42263818,0.56577885
2,1,0.03350035,0.9357634,0.030736253
0,1,0.028792886,0.9408395,0.03036754
0,1,0.47054508,0.49688435,0.03257063
1,1,0.09541076,0.8469893,0.057599995
2,2,0.059454173,0.062278003,0.8782678
2,2,0.073153146,0.057462648,0.86938417
2,2,0.07309131,0.05226012,0.8746485
0,0,0.93313444,0.047767356,0.019098183
1,1,0.04661847,0.8966253,0.056756265
1,1,0.046057764,0.92082983,0.033112418
2,2,0.06661569,0.07834292,0.8550413
1,1,0.025461802,0.9224376,0.052100543
1,1,0.031844933,0.8467915,0.1213636
0,2,0.042611603,0.16991182,0.78747654
2,2,0.051855672,0.052309595,0.89583474
0,0,0.9499868,0.026031464,0.023981696
0,1,0.033256605,0.9452356,0.021507747
1,1,0.07855607,0.47953114,0.4419128
1,1,0.034218512,0.92443794,0.04134352
1,1,0.062098287,0.8690016,0.06890015
1,1,0.0061889845,0.9572948,0.036516134
1,1,0.047532793,0.90257454,0.04989263
1,2,0.031658288,0.11427354,0.85406816
1,1,0.019904116,0.9421108,0.037985124
2,2,0.0628858,0.058878824,0.87823534
1,0,0.79884046,0.16109753,0.040061984
0,0,0.91792446,0.062211856,0.01986363
0,0,0.7243178,0.202768,0.07291423
1,1,0.02927768,0.9181024,0.052619953
1,1,0.2635556,0.66215837,0.074286066
2,2,0.054110214,0.038308952,0.90758085
1,1,0.020782877,0.9407261,0.038491
1,1,0.085252896,0.87340456,0.04134253
1,1,0.023921745,0.93546546,0.04061278
1,2,0.10850061,0.43741858,0.45408085
2,2,0.039024778,0.123111136,0.8378641
1,1,0.02091168,0.95673156,0.022356791
2,2,0.02717128,0.052288674,0.92054003
0,0,0.6459727,0.32089284,0.033134416
1,2,0.26151857,0.09323979,0.6452416
1,1,0.013192261,0.6479989,0.33880877
1,1,0.024669638,0.89667296,0.07865739
0,0,0.5501073,0.3467962,0.10309646
2,2,0.06931317,0.08871672,0.8419701
2,1,0.04419628,0.92372465,0.032079097
1,1,0.045827065,0.8890398,0.065133125
1,0,0.88468117,0.04358731,0.07173148
2,2,0.05910623,0.09841463,0.84247905
0,1,0.02219604,0.9410996,0.036704306
1,1,0.26592752,0.62861234,0.10546018
2,2,0.19506289,0.13070033,0.6742367
2,1,0.04498359,0.54176116,0.4132553
1,1,0.031261433,0.90819055,0.060548
0,1,0.23607044,0.67471594,0.0892136
1,1,0.08653239,0.72770363,0.18576393
1,1,0.0402216,0.91316056,0.0466178
1,1,0.07545436,0.834917,0.08962863
2,2,0.045358337,0.2256769,0.72896475
2,2,0.10171904,0.4140685,0.48421252
1,1,0.076375514,0.88353807,0.04008641
1,1,0.023860108,0.89350945,0.082630455
1,1,0.027892761,0.92719173,0.04491547
1,1,0.023677032,0.94500446,0.031318456
1,1,0.022262443,0.93313134,0.044606257
2,2,0.10153286,0.1032443,0.7952229
1,1,0.024152387,0.93107957,0.04476808
0,1,0.045077957,0.92751944,0.0274026
1,1,0.088474855,0.7745969,0.13692823
1,1,0.045917172,0.9273273,0.02675562
1,1,0.049695585,0.816917,0.13338739
1,1,0.050415542,0.8962757,0.053308785
2,2,0.04940336,0.028248796,0.92234784
2,1,0.042716946,0.9080619,0.049221113
0,1,0.06583922,0.8738579,0.06030285
1,1,0.033773586,0.9391882,0.02703828
1,1,0.014619558,0.96058255,0.02479786
1,1,0.25109515,0.7048419,0.044063017
0,0,0.5402017,0.4162964,0.043501887
1,1,0.023921333,0.9448249,0.03125381
1,1,0.020723702,0.7936756,0.1856007
2,2,0.0527678,0.036980055,0.91025215
2,1,0.028959565,0.95653564,0.014504772
1,1,0.025161196,0.9494052,0.025433643
2,1,0.0135613475,0.9595869,0.02685175
1,1,0.018700467,0.9354003,0.04589929
2,2,0.057104643,0.03828469,0.9046107
0,1,0.037250485,0.93669224,0.02605725
0,0,0.6875138,0.25695366,0.05553254
1,1,0.063141815,0.90693635,0.02992182
2,2,0.079630576,0.09315493,0.8272144
0,1,0.041100573,0.94178903,0.017110432
1,2,0.043864574,0.06312757,0.8930078
1,1,0.25123608,0.6791842,0.069579735
2,2,0.042924676,0.060345646,0.89672965
2,2,0.04615651,0.05223999,0.90160346
1,2,0.16126658,0.25555918,0.5831742
2,2,0.06837266,0.11774692,0.81388044
2,1,0.027638195,0.9103407,0.062021095
1,1,0.045866325,0.89835423,0.055779494
2,2,0.02719223,0.067374155,0.9054336
2,1,0.100086994,0.47666544,0.42324755
0,2,0.037502002,0.12968989,0.83280814
0,0,0.6601663,0.31319463,0.026639014
2,2,0.04686683,0.09122475,0.8619084
2,2,0.032879025,0.038069583,0.92905134
1,1,0.24402846,0.72887236,0.027099125
2,2,0.037320793,0.07804249,0.88463676
1,1,0.015723377,0.9274833,0.056793287
1,1,0.042362984,0.9128132,0.044823796
1,1,0.045849025,0.91448104,0.03966994
1,1,0.12886813,0.79185313,0.079278685
2,2,0.04825095,0.037114445,0.9146345
1,1,0.022954803,0.93731236,0.039732818
1,1,0.25290266,0.7217098,0.025387563
1,1,0.061868,0.7707396,0.16739239
1,1,0.023612218,0.93462354,0.041764226
0,2,0.055705473,0.044637926,0.89965665
1,1,0.1890742,0.7216402,0.08928557
1,1,0.15925513,0.7915481,0.04919678
1,2,0.032834012,0.080556646,0.88660944
0,1,0.029761162,0.935527,0.034711853
2,2,0.06746768,0.28860623,0.643926
1,1,0.03194627,0.9129674,0.055086337
2,2,0.044453006,0.09631325,0.85923374
0,1,0.38758972,0.540646,0.071764275
1,1,0.03750159,0.9396177,0.02288072
2,2,0.043444004,0.07943327,0.87712276
1,1,0.16266711,0.8136575,0.023675378
0,0,0.8873624,0.07896705,0.03367045
0,1,0.023584146,0.9376323,0.03878356
1,0,0.46764335,0.37965012,0.15270655
0,1,0.03592903,0.90807873,0.055992234
1,2,0.016819805,0.16669637,0.81648386
1,1,0.09982264,0.8380623,0.06211508
2,1,0.04315858,0.9144103,0.04243118
1,1,0.4115317,0.5335491,0.05491926
1,1,0.061107054,0.9000316,0.0388613
1,1,0.044062547,0.90287656,0.0530609
0,0,0.91354126,0.059436776,0.027021958
1,1,0.06904009,0.8540168,0.07694314
2,1,0.0258501,0.86479336,0.10935654
1,1,0.02294377,0.9329744,0.044081856
1,1,0.061422724,0.90770173,0.030875571
0,1,0.3929406,0.535988,0.07107139
1,1,0.2283313,0.58431435,0.18735436
1,1,0.019792024,0.94782495,0.03238303
1,1,0.059719916,0.9161357,0.024144305
1,1,0.08678288,0.78064907,0.13256809
0,0,0.94719595,0.034145232,0.01865884
1,1,0.13036607,0.79350597,0.07612791
2,1,0.38397506,0.45170587,0.16431904
2,1,0.023096265,0.95546323,0.021440543
2,2,0.056132495,0.06942346,0.8744441
0,0,0.918135,0.06925055,0.012614506
1,1,0.22038342,0.76012546,0.019491116
2,1,0.022792459,0.88590425,0.09130327
2,2,0.094616845,0.065645576,0.83973765
1,2,0.08194677,0.10901866,0.8090345
1,0,0.82306117,0.15119438,0.025744466
1,2,0.17603135,0.20849462,0.615474
0,1,0.036209464,0.91378456,0.05000599
1,1,0.011234197,0.9180757,0.07069018
2,1,0.04502226,0.8852449,0.06973287
1,1,0.034422006,0.9283002,0.037277747
0,1,0.032693066,0.9429817,0.02432521
1,1,0.017332612,0.94823784,0.034429524
1,1,0.033212334,0.9240829,0.042704772
2,1,0.06395854,0.8376727,0.09836875
1,1,0.025400272,0.9402311,0.034368694
1,1,0.18459895,0.5972904,0.21811068
2,2,0.07798093,0.046333384,0.87568575
1,1,0.09085236,0.6943875,0.21476014
1,1,0.044551063,0.91649836,0.038950536
2,2,0.01585336,0.40172452,0.5824222
1,1,0.023367176,0.9499682,0.026664604
2,2,0.015973158,0.12734774,0.85667914
1,1,0.01765266,0.9486576,0.03368976
1,1,0.017671086,0.9330815,0.04924737
1,1,0.18691668,0.4960975,0.31698588
1,1,0.033611514,0.9303095,0.036078982
1,1,0.023119833,0.9424336,0.034446575
1,1,0.07101079,0.87267995,0.056309316
2,2,0.06585687,0.07566912,0.858474
