True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.08746115,0.70927906,0.12517108
0,0,0.5775972,0.33438647,0.0026024648
0,0,0.51724863,0.3410416,0.03064145
2,2,0.017857704,0.13767268,0.7891399
0,1,0.3794411,0.4597979,0.05415213
1,1,0.3177854,0.53652227,0.029577786
1,1,0.2749382,0.49939588,0.060624525
2,2,0.111396804,0.37927973,0.40698132
1,1,0.34257194,0.4759414,0.10362429
0,2,0.05845341,0.23407775,0.626651
1,1,0.22691175,0.54096967,0.13494717
2,2,0.020971848,0.13146107,0.78812355
1,1,0.20641857,0.56880045,0.117361754
1,1,0.2749773,0.55129707,0.042785443
2,2,0.109098576,0.36975703,0.42677554
1,1,0.32147738,0.5413966,0.038318437
2,2,0.01891464,0.17406489,0.743339
0,1,0.15440233,0.6155721,0.13877112
2,2,0.02221277,0.14658415,0.7736367
1,1,0.14604108,0.6213075,0.085595734
2,1,0.07760391,0.45187137,0.36910486
2,1,0.24004899,0.59902686,0.06764657
1,1,0.06911406,0.6718802,0.13441005
1,2,0.025067175,0.1479807,0.7648054
1,1,0.16217631,0.5097421,0.24630223
2,1,0.16109021,0.57791793,0.13553047
1,1,0.115190536,0.66856664,0.13212924
1,2,0.032812268,0.23177435,0.6688499
2,2,0.05732488,0.25493985,0.59628713
0,1,0.30674046,0.55353844,0.04005587
1,2,0.032497056,0.25438276,0.6331457
0,1,0.08341346,0.46153697,0.355194
0,0,0.58568096,0.2786942,0.009468927
1,1,0.1881379,0.48559085,0.23641703
2,2,0.042206746,0.21089962,0.67209864
2,1,0.12216525,0.58199733,0.19238617
1,1,0.15814002,0.70898044,0.060776178
1,1,0.1487174,0.5338935,0.21218203
1,1,0.17925112,0.40751344,0.29250586
1,1,0.07279894,0.50788367,0.32848653
1,2,0.04409314,0.16955717,0.71123594
2,2,0.0275723,0.264812,0.637629
1,2,0.07977083,0.3722554,0.453333
2,1,0.11197906,0.44432566,0.35028434
2,2,0.036830418,0.25466976,0.6326299
2,2,0.012926615,0.06910045,0.8701143
2,2,0.09106504,0.35206333,0.46886772
1,1,0.40175772,0.4717836,0.005423543
1,1,0.24968196,0.64109075,0.02343091
2,2,0.028289065,0.15606326,0.74944985
1,1,0.34149873,0.4353569,0.09640283
1,1,0.44155002,0.44514686,0.0029470217
1,1,0.20920695,0.60358685,0.06975013
1,1,0.36385804,0.5038274,0.0035799358
1,1,0.16957372,0.6751548,0.07240632
1,2,0.028002594,0.14376368,0.7618343
1,1,0.23198731,0.65727603,0.031098817
2,2,0.030559517,0.1267981,0.78626657
2,2,0.022663722,0.16012919,0.75160486
2,2,0.06505452,0.25224558,0.5999068
2,2,0.07340707,0.37318626,0.4547801
1,1,0.17828164,0.60642207,0.11279204
1,1,0.1229001,0.4524506,0.3254581
1,1,0.12584117,0.55096287,0.23394762
1,1,0.25166866,0.61030716,0.014668445
1,1,0.041704398,0.44749707,0.4268506
1,0,0.48573446,0.39509654,0.027531598
0,1,0.22374433,0.5952719,0.043324776
0,1,0.29177648,0.43731925,0.1767876
1,1,0.34666944,0.5153373,0.02927761
2,1,0.07836588,0.41935593,0.40168408
1,1,0.07319259,0.589958,0.2551796
1,1,0.18955246,0.49811256,0.22017404
1,1,0.12019474,0.44726628,0.3253975
2,2,0.040688347,0.2689265,0.60143805
1,1,0.12438719,0.6529759,0.13581342
2,2,0.02375565,0.10554084,0.8146179
1,1,0.27870038,0.57175684,0.044874143
1,1,0.091251105,0.47023892,0.35265496
1,1,0.28852344,0.5589661,0.008623935
2,2,0.03964781,0.29900244,0.5797355
1,1,0.2676475,0.6263018,0.01733664
1,1,0.12234391,0.73145485,0.051046427
1,1,0.10591547,0.40839252,0.40158945
0,2,0.040186558,0.25773594,0.6286581
0,1,0.12696275,0.6021317,0.1324971
1,2,0.0607501,0.2770038,0.57430303
0,1,0.11362844,0.6466623,0.15538162
2,1,0.08056982,0.51684654,0.29410294
2,2,0.04514504,0.15760879,0.730056
2,1,0.095666155,0.49786475,0.31550863
1,1,0.13962862,0.70876867,0.028120473
2,2,0.01955227,0.09558586,0.83132416
1,1,0.20494698,0.5924012,0.09927038
2,2,0.03090885,0.29552126,0.59768426
2,2,0.06558019,0.31405917,0.5390297
0,1,0.23061384,0.6311237,0.041963473
2,1,0.2825151,0.5883588,0.010378902
1,1,0.20466362,0.5854976,0.052002624
1,1,0.28134003,0.6202359,0.022113869
0,2,0.025429415,0.13130619,0.7842995
2,2,0.028955087,0.2187604,0.6736261
2,2,0.059401136,0.31044278,0.5459015
1,1,0.32318547,0.55250275,0.024948401
0,1,0.29282847,0.5550936,0.01223844
1,1,0.24864027,0.6276678,0.0034963852
2,2,0.06694191,0.40113205,0.44891742
1,1,0.3039875,0.52554214,0.085558474
2,1,0.07890298,0.6507896,0.1808073
2,2,0.021197235,0.20445915,0.7067664
1,0,0.47556105,0.42505345,0.028418064
2,1,0.12548666,0.4170121,0.36514524
1,2,0.1130117,0.3705238,0.42831936
1,1,0.2761249,0.54932666,0.088679716
2,1,0.17146713,0.5896795,0.15375999
2,2,0.05053214,0.27132493,0.5821481
1,1,0.16772391,0.51448107,0.21457922
1,2,0.021619795,0.18899474,0.7205214
1,1,0.15944828,0.4885692,0.23926744
2,2,0.010044616,0.13986765,0.7991642
2,2,0.05226166,0.33840883,0.51835245
1,1,0.22762702,0.5901657,0.05084587
1,1,0.11811588,0.5732811,0.2278985
2,1,0.07127957,0.60141295,0.2447472
2,1,0.120062485,0.59928983,0.13470654
0,0,0.7142559,0.22112356,0.0012036683
1,1,0.06543016,0.58964425,0.25874692
1,1,0.26720443,0.57340264,0.0105273295
1,1,0.16239154,0.6252676,0.111624606
0,0,0.47495276,0.42784655,0.016634395
2,0,0.46624404,0.4067458,0.02232362
1,1,0.1560496,0.73513514,0.023086907
1,1,0.43168837,0.46940708,0.024131594
1,1,0.11060825,0.5418754,0.26774254
2,2,0.05885119,0.2518578,0.6021075
0,1,0.37902424,0.5103866,0.032364197
1,1,0.19749156,0.64689285,0.021804143
2,2,0.040386774,0.30179587,0.5737617
1,1,0.058060132,0.59492356,0.2689947
0,1,0.13961257,0.5733513,0.20315441
0,0,0.5943247,0.30182788,0.009723124
1,1,0.20274784,0.57166034,0.11069968
2,1,0.16380318,0.6810264,0.035981245
2,2,0.04317842,0.20502478,0.67621446
0,1,0.38551068,0.51578814,0.009360569
2,2,0.017541371,0.14849766,0.7739751
2,1,0.10195499,0.49849784,0.30535793
2,2,0.01209639,0.0925971,0.8500061
0,1,0.118114166,0.74644935,0.020200578
1,1,0.073831536,0.4743458,0.35803723
1,1,0.1572399,0.6966951,0.027824862
1,1,0.1889188,0.6285126,0.076697364
0,1,0.3440338,0.544339,0.0123596685
0,1,0.2145541,0.5834366,0.060325507
1,1,0.22457267,0.60653365,0.07051958
1,1,0.107672006,0.5569758,0.2355536
1,1,0.2718476,0.6197974,0.021331174
1,1,0.24897714,0.49470127,0.11105049
1,1,0.066605784,0.4671126,0.38162342
2,2,0.02646851,0.25733876,0.64347696
1,1,0.21357326,0.6500588,0.032628544
2,1,0.15848489,0.5029912,0.24511614
2,2,0.024337258,0.19220518,0.7130747
1,2,0.02461362,0.18005572,0.7318958
2,2,0.03895166,0.11893093,0.77557033
2,1,0.17738035,0.66910887,0.070059
0,1,0.1033386,0.6287729,0.17274773
0,0,0.5028394,0.3839126,0.009191306
1,0,0.5545554,0.32223463,0.023611335
2,2,0.0783183,0.26509422,0.56675
2,2,0.037130762,0.21362475,0.67921567
2,1,0.12860608,0.47094268,0.3150507
0,1,0.4324458,0.46317762,0.010115243
1,1,0.07556489,0.43655264,0.39416704
1,1,0.339217,0.5376783,0.032092553
2,2,0.024480209,0.116545334,0.8032273
1,1,0.34918275,0.51666164,0.036390066
1,2,0.05124978,0.26017037,0.60489285
0,1,0.13837627,0.57325655,0.20410387
2,1,0.10944574,0.39554602,0.3921951
0,1,0.20103066,0.56412387,0.07630445
0,1,0.1651062,0.6548472,0.051078375
1,2,0.049117293,0.18881124,0.68340623
1,1,0.33929557,0.5538169,0.024581712
1,2,0.020890601,0.22309612,0.69211316
1,1,0.2289685,0.57451534,0.08447442
1,2,0.05221382,0.34767684,0.51285887
1,1,0.24034601,0.46574894,0.1915375
1,1,0.123950295,0.7089729,0.091213845
2,2,0.028632704,0.22003484,0.67660093
1,1,0.16317236,0.64185476,0.039988004
0,0,0.82625055,0.11753847,0.001347136
0,0,0.48145705,0.43242317,0.0023176405
1,2,0.08631016,0.38075563,0.4495336
1,1,0.092873745,0.7417087,0.086539835
2,2,0.037801284,0.22531827,0.6717193
1,1,0.28939012,0.61036247,0.017205428
1,1,0.16235621,0.5371525,0.21480037
1,2,0.045815367,0.34714445,0.52013177
1,1,0.12560846,0.5290581,0.24056733
2,2,0.018471545,0.15779431,0.7657871
1,1,0.263846,0.62588286,0.040301543
2,2,0.011377616,0.10994789,0.83174
0,0,0.5877058,0.30871046,0.011684817
1,2,0.07797344,0.30005512,0.52814007
1,1,0.11078389,0.66200984,0.14402379
1,1,0.042487863,0.44965664,0.42371228
0,0,0.49182588,0.423884,0.0069896923
2,2,0.029834047,0.15850455,0.75136304
2,1,0.09309347,0.6021705,0.22248302
1,2,0.06974838,0.21288903,0.6383499
1,1,0.34196728,0.5346468,0.011809585
2,2,0.04424516,0.21791203,0.6562328
0,1,0.13980614,0.6967737,0.05524077
1,1,0.12251002,0.5720702,0.21514834
2,2,0.027283302,0.1334257,0.7726451
2,2,0.04915017,0.35239378,0.5097553
1,1,0.095922515,0.4426405,0.37068924
0,1,0.40632397,0.4977263,0.0054520834
1,1,0.42541656,0.47353756,0.021005297
1,2,0.04266933,0.31507447,0.5579864
1,1,0.07809128,0.4798026,0.33898392
2,2,0.017251499,0.09633372,0.8400746
2,2,0.035985805,0.30060664,0.593187
1,1,0.1452461,0.6093288,0.15579511
1,1,0.13393079,0.72565645,0.070444226
1,1,0.13903248,0.7046889,0.06706701
1,2,0.07355762,0.31865013,0.51569414
1,1,0.09400604,0.44664034,0.36148506
2,2,0.046552844,0.29298773,0.5636324
1,1,0.06221656,0.44264314,0.4143069
0,2,0.12876934,0.3750634,0.39452678
1,1,0.11737902,0.5707951,0.22341107
1,1,0.4392245,0.46161422,0.01301948
1,2,0.049356543,0.30138025,0.5715258
1,2,0.068143725,0.38762462,0.44506466
2,1,0.10002875,0.538977,0.25658223
2,1,0.11157825,0.61883545,0.1707051
0,1,0.2537881,0.617459,0.0074286438
1,1,0.3337074,0.5488345,0.0049171876
1,1,0.21857356,0.4899762,0.042634785
1,1,0.21627215,0.6561187,0.014089624
0,1,0.34096852,0.51082987,0.04165595
1,1,0.39614925,0.4829405,0.014193266
1,2,0.0892547,0.27207184,0.55519617
2,2,0.026130607,0.184354,0.71875244
2,1,0.11650833,0.6176804,0.17207283
1,1,0.09422931,0.6577206,0.15783067
2,1,0.19624725,0.6859357,0.03964722
1,2,0.07888104,0.29612577,0.53655565
2,2,0.04326924,0.16861144,0.69671583
0,1,0.19711825,0.6563497,0.022352064
0,1,0.41836458,0.46788415,0.012456665
1,1,0.2488743,0.5330561,0.120123975
2,2,0.028549891,0.16140173,0.75292856
0,1,0.27923626,0.54736596,0.058824617
1,2,0.04897087,0.25600997,0.61528677
1,1,0.13380495,0.51630974,0.23646405
2,2,0.045158558,0.3843329,0.48249173
2,2,0.071144536,0.29678512,0.55235624
1,1,0.13684867,0.57133216,0.1387541
2,2,0.010950144,0.09064017,0.8543513
2,1,0.20135994,0.5642351,0.10200124
1,1,0.067847185,0.5572796,0.28203967
2,1,0.10246365,0.77079016,0.043496236
2,2,0.02087108,0.13230737,0.78346694
0,1,0.11569501,0.703641,0.10244015
0,0,0.7379188,0.1876241,0.0015050931
2,2,0.023752972,0.2438637,0.66200703
2,2,0.036336724,0.14423461,0.7501535
1,1,0.17500181,0.60512877,0.11039284
2,2,0.011738662,0.1132847,0.8234335
1,1,0.27224985,0.57998234,0.045571323
1,1,0.23259619,0.5311215,0.12689479
1,1,0.12889041,0.77254677,0.033616457
1,1,0.09262994,0.6637213,0.16722599
2,2,0.019517958,0.089698926,0.84125954
1,1,0.22656235,0.60248154,0.07507878
1,1,0.36675626,0.5323255,0.01757617
1,2,0.02539755,0.19252758,0.707467
1,1,0.18382643,0.4653302,0.22606288
0,1,0.18503806,0.5994499,0.12686709
1,1,0.2788655,0.49461186,0.08864736
1,1,0.20547418,0.44335845,0.24837787
1,1,0.07090591,0.5307316,0.3116381
0,1,0.16504073,0.67588073,0.032303527
2,2,0.036708996,0.22396177,0.6688649
1,1,0.10267208,0.5493552,0.2632574
2,2,0.02083195,0.15279382,0.7680143
0,0,0.62183917,0.28183803,0.0076567437
1,0,0.6354105,0.26307815,0.01593458
2,1,0.27202815,0.47719142,0.14484516
1,1,0.28269964,0.46524468,0.090745606
0,0,0.6037588,0.27468967,0.006375258
0,1,0.13976462,0.6707133,0.0656944
1,1,0.34985045,0.50562376,0.014112432
0,0,0.48364964,0.4202929,0.008347221
1,2,0.040334113,0.2295772,0.6566846
1,1,0.25840002,0.5041652,0.1265055
2,1,0.20550825,0.6132652,0.09953259
1,1,0.35790616,0.4856381,0.016083935
1,1,0.17491831,0.6531092,0.09113939
1,1,0.2545742,0.6296726,0.02823284
0,1,0.44780803,0.45586702,0.0033212253
1,1,0.23075469,0.50326,0.16320442
2,1,0.07509008,0.60582435,0.23201539
1,1,0.34750322,0.5326292,0.013543486
1,1,0.13842876,0.6215181,0.14352755
0,1,0.39037046,0.4260238,0.05147296
1,1,0.061731968,0.5691146,0.29162976
1,1,0.10626773,0.40219265,0.39735743
1,1,0.23859563,0.5331061,0.0707674
1,1,0.1653001,0.62156636,0.11519063
0,1,0.41363862,0.45487928,0.0057220347
1,1,0.27691457,0.47717246,0.13761872
2,2,0.082731955,0.3329089,0.45066136
2,1,0.107488506,0.6501418,0.10918862
2,2,0.049854033,0.25856176,0.6035331
0,0,0.58307,0.32027724,0.0010273806
1,1,0.23985311,0.5778652,0.06383859
2,1,0.3800016,0.4784648,0.012151605
2,2,0.036316857,0.17421557,0.72310686
1,1,0.0871997,0.4901388,0.28021294
1,0,0.5569429,0.32510006,0.013895566
1,1,0.22762977,0.60926557,0.053396713
0,1,0.0789934,0.5192104,0.3110968
1,1,0.12848306,0.6810746,0.05982422
2,2,0.11626367,0.33375913,0.46048877
1,0,0.4571894,0.44977394,0.010113459
0,1,0.27620378,0.5828286,0.023793219
1,1,0.11896472,0.6557241,0.1433936
1,1,0.15609597,0.7146459,0.027479112
2,1,0.1476537,0.46208984,0.30780354
1,1,0.19360763,0.63662785,0.03408639
1,1,0.3455739,0.53079134,0.03985748
2,2,0.039565835,0.21370757,0.6714489
1,2,0.043853465,0.32512835,0.5459273
1,1,0.3418404,0.5167635,0.0032989038
2,1,0.111353,0.4432115,0.33402264
1,1,0.18876198,0.5887642,0.116894685
2,2,0.057500686,0.2817665,0.56942254
1,1,0.14488997,0.6794934,0.09457596
1,1,0.16506219,0.7030577,0.042677328
1,1,0.18004991,0.6335895,0.112405665
1,1,0.06689258,0.47932082,0.36619517
1,1,0.101562515,0.44039893,0.3530418
1,2,0.08348712,0.40351865,0.4188803
2,2,0.024121542,0.110886164,0.8049661
