True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.010222343,0.44168004,0.47016928
2,2,0.02953656,0.26986814,0.6136994
2,1,0.038314555,0.50519055,0.34325853
0,0,0.8262146,0.10071431,0.00019443216
2,2,0.023735115,0.29693368,0.5817633
0,2,0.027673576,0.24984054,0.62694734
2,2,0.009811838,0.242674,0.6703228
2,1,0.06387315,0.44536573,0.3863348
1,1,0.02894274,0.44489542,0.41923997
1,1,0.25135496,0.66338474,0.010439687
1,1,0.040423404,0.69341147,0.16859053
0,0,0.76419806,0.14275901,0.0003096534
2,1,0.20493755,0.7121274,0.004424502
1,1,0.35301203,0.5166981,0.0068521653
2,1,0.042714473,0.42953056,0.42638853
1,1,0.0598077,0.67645425,0.16734414
1,0,0.651199,0.23307514,0.0032566502
0,1,0.22253461,0.59559965,0.0043792673
2,1,0.028051402,0.7651665,0.12337967
2,2,0.013484156,0.08002646,0.8363597
2,2,0.01826238,0.22019006,0.6550531
2,2,0.0065806513,0.14008117,0.78451914
0,1,0.35425663,0.5327174,0.006561687
1,2,0.010544012,0.21207157,0.65421987
1,1,0.007701058,0.7117104,0.19750945
0,1,0.11564534,0.5679119,0.1837039
2,2,0.02116214,0.27479133,0.61775386
0,1,0.05078894,0.88159406,0.004112869
2,2,0.010459152,0.062409557,0.8545068
1,2,0.02991497,0.13923304,0.76708317
2,2,0.0042610266,0.045825567,0.8833516
0,0,0.8562617,0.09750543,7.718376e-05
1,1,0.066757016,0.6618717,0.15274517
1,2,0.011360519,0.3245447,0.5820575
1,1,0.17389482,0.6817692,0.0233055
2,2,0.013439445,0.12857758,0.78633326
0,1,0.19309358,0.69941765,0.027235724
1,1,0.2650734,0.625737,0.022562038
2,2,0.011206147,0.12783392,0.7757739
2,1,0.042391904,0.45125496,0.39779174
1,1,0.07427767,0.85168356,0.009253647
2,2,0.012657095,0.11582205,0.8058777
0,1,0.1158293,0.7671685,0.0105128195
1,1,0.048024356,0.8440571,0.029256996
2,2,0.001164425,0.011622106,0.92714626
1,1,0.111717634,0.7553589,0.033452623
1,1,0.0787248,0.8113069,0.018022468
1,2,0.023986997,0.32603762,0.54285973
0,1,0.019869898,0.43841198,0.40902093
2,1,0.049001176,0.56465197,0.29110566
1,1,0.00047821447,0.9089659,0.041544568
2,2,0.008125556,0.04541039,0.8901505
0,1,0.0744943,0.8448731,0.009448824
1,1,0.11569107,0.64226574,0.10003858
1,1,0.114158675,0.5454123,0.22582364
0,1,0.05605148,0.46783206,0.3690433
1,2,0.034190405,0.22877249,0.6419345
1,2,0.010763909,0.053208746,0.858856
1,1,0.05601111,0.8247599,0.033577245
1,2,0.002387644,0.04369086,0.8868874
2,2,0.03575639,0.41203892,0.44075584
2,2,0.016488813,0.12674306,0.7486318
1,1,0.02618704,0.69496304,0.16645876
0,2,0.017804593,0.11783179,0.7581543
2,2,0.009268007,0.1688199,0.75120634
2,2,0.016814519,0.104255274,0.7951981
1,1,0.06079184,0.51706165,0.3002357
1,1,0.056428086,0.8154789,0.035470802
1,2,0.0085698245,0.07319527,0.8290861
1,0,0.4674373,0.4030205,0.024785642
2,2,0.010794945,0.10229695,0.78977805
1,1,0.34890845,0.5402508,0.008485532
1,1,0.022002036,0.8734777,0.0347084
1,2,0.003283487,0.10307853,0.8423526
2,2,0.03582574,0.32694745,0.525155
0,1,0.06718857,0.79267955,0.049071282
2,2,0.017175104,0.21027821,0.65363
1,2,0.00089238875,0.034182668,0.93591636
1,1,0.027298998,0.7232358,0.15567675
1,1,0.018747006,0.8049444,0.11098819
1,1,0.11758314,0.7869759,0.005401852
1,1,0.015669953,0.85784835,0.05085277
1,1,0.32814297,0.5530567,0.019007502
2,2,0.0017274127,0.024747325,0.9393724
2,2,0.008214576,0.11136205,0.8149757
2,2,0.0053771865,0.029654728,0.8875456
1,1,0.04672271,0.645871,0.19411567
1,1,0.038265504,0.50830823,0.33946586
1,1,0.08443548,0.80778307,0.012567524
1,1,0.03299985,0.55196655,0.2758841
1,1,0.033629507,0.8250306,0.062997974
1,1,0.031416386,0.9004659,0.008557525
1,1,0.05280032,0.8373607,0.038434494
2,1,0.01969116,0.6036741,0.27465034
0,0,0.674655,0.21184568,0.0010613833
2,2,0.011410523,0.2637313,0.62093675
1,1,0.059822354,0.8169229,0.031508923
2,2,0.025474235,0.27428043,0.57405245
1,1,0.080858395,0.82217854,0.01571383
1,1,0.0045713796,0.8798039,0.056897294
1,1,0.111150965,0.7064296,0.084980674
2,1,0.041442562,0.6512201,0.20024967
0,1,0.33754426,0.54149264,0.003892312
2,2,0.05218612,0.34899762,0.49978134
1,2,0.0144154765,0.36806154,0.52235097
2,2,0.025637506,0.3374466,0.4928664
0,1,0.25365803,0.60958415,0.0321597
2,1,0.016035847,0.88865215,0.023830438
1,1,0.06029606,0.8092288,0.047844615
2,2,0.02475718,0.18137701,0.6622328
2,1,0.038225967,0.6600792,0.19857349
1,1,0.03081761,0.81593335,0.06403688
0,1,0.3786486,0.47959295,0.015789274
1,2,0.018064018,0.25302833,0.64214
1,2,0.012402152,0.4436988,0.44438204
1,1,0.03654169,0.62063295,0.24049157
1,1,0.053809177,0.8108757,0.056059435
0,0,0.7136105,0.1703845,0.00074826786
0,1,0.26748204,0.6277714,0.0036684023
2,2,0.006582975,0.095294274,0.84311515
0,1,0.018733544,0.92112684,0.010373608
1,1,0.04681795,0.8076586,0.053844627
1,1,0.1011283,0.74562484,0.040781617
2,2,0.0056927167,0.050302185,0.8775018
1,1,0.01349896,0.925814,0.01310407
0,2,0.015377946,0.060982697,0.8199264
1,1,0.03627604,0.64079934,0.22330724
2,2,0.0043926337,0.05149554,0.88359135
1,1,0.04985496,0.6758404,0.18673521
1,1,0.17542402,0.70949596,0.029322466
2,2,0.045184948,0.36065942,0.47897866
1,1,0.23732781,0.660551,0.017534707
2,2,0.04151877,0.37040213,0.4917567
0,1,0.09539611,0.71381986,0.035336398
2,2,0.018708186,0.297261,0.55416733
1,1,0.27943146,0.5729374,0.03499062
2,2,0.017112149,0.2584441,0.6280239
2,1,0.113608204,0.6710646,0.1038755
1,1,0.054069523,0.8188675,0.039423347
1,2,0.007813647,0.04167973,0.8526182
1,1,0.028222032,0.7947842,0.09704598
2,1,0.12006552,0.6192882,0.14977475
1,1,0.0651291,0.78165066,0.051283333
1,2,0.041183453,0.25995776,0.6010231
2,2,0.06797964,0.3318487,0.4943883
0,1,0.15167056,0.75495875,0.007812992
1,2,0.020118784,0.28397778,0.58847034
0,1,0.05498481,0.6974003,0.1458157
0,1,0.3382787,0.5191884,0.007349233
1,1,0.14841408,0.5906987,0.118999876
2,1,0.037218105,0.6064184,0.24637714
2,1,0.03784051,0.536142,0.3104858
1,2,0.012209396,0.14739452,0.77544457
1,1,0.036179814,0.83726037,0.042279594
1,2,0.027314676,0.2782815,0.5902005
1,1,0.03017755,0.6048467,0.26015934
1,2,0.0019276391,0.027343396,0.92688257
2,2,0.01919394,0.18523636,0.70928085
1,1,0.12908696,0.5341974,0.23356126
2,2,0.012216081,0.25205094,0.66901594
2,2,0.020934489,0.29689476,0.5770387
2,2,0.0035315934,0.02878746,0.90509814
2,1,0.037845727,0.5125731,0.34640306
1,1,0.40536353,0.4884411,0.0010059044
1,1,0.04456412,0.8397631,0.02739326
2,2,0.0021183735,0.019302165,0.9417504
1,1,0.19764008,0.6098423,0.062359724
1,1,0.2958367,0.543081,0.013198038
1,1,0.08810904,0.79100454,0.03535453
1,1,0.40977037,0.5191419,0.0021077183
1,1,0.043116115,0.85903543,0.024758404
1,1,0.04894352,0.56953454,0.27253082
1,1,0.060284525,0.83643717,0.018484253
2,2,0.01620093,0.123961195,0.7794312
2,2,0.018018695,0.3472572,0.5369779
2,2,0.02017936,0.12178425,0.79199946
2,2,0.022838349,0.43384457,0.43577403
1,1,0.04571287,0.44120905,0.40314662
1,1,0.0719759,0.47865155,0.3405212
1,1,0.03580539,0.5647175,0.2947884
1,1,0.046655525,0.8447747,0.026858201
1,1,0.12843838,0.70883286,0.049376234
1,1,0.15616845,0.638331,0.06529394
0,1,0.05847998,0.7376442,0.08090444
0,1,0.23454073,0.5463271,0.1041706
1,1,0.38001317,0.46564627,0.028472561
2,2,0.026231287,0.25116152,0.60792136
1,1,0.040528152,0.6481552,0.20506112
1,1,0.06988859,0.63424313,0.16731308
1,1,0.12828472,0.55031794,0.19951056
2,2,0.003921467,0.11702113,0.8195842
1,1,0.036094934,0.76289594,0.07930313
2,2,0.0071934103,0.041908365,0.8902165
1,1,0.013160368,0.83146435,0.060422383
1,2,0.034361888,0.33082286,0.49453568
1,1,0.3007962,0.5872607,0.013365724
2,2,0.0053789867,0.28274843,0.6230984
1,1,0.16531591,0.6887309,0.021346832
1,1,0.028747773,0.8742733,0.015598542
1,1,0.09044549,0.44721487,0.35970625
0,2,0.02728859,0.3109587,0.5688297
0,1,0.27356392,0.49324346,0.117858976
1,2,0.007977619,0.20700482,0.7234062
0,1,0.055652145,0.5263076,0.3100955
2,2,0.059023894,0.35984832,0.46551782
2,2,0.0059956266,0.060120065,0.8775892
2,2,0.03051608,0.26053306,0.5879417
1,1,0.0669617,0.7475045,0.09661487
2,2,0.003932703,0.0369899,0.9242911
1,1,0.06942759,0.78381556,0.06210796
2,2,0.0150502315,0.16914484,0.6663425
2,2,0.043353975,0.39828065,0.4635217
0,1,0.014118699,0.6283445,0.25736055
2,1,0.15104102,0.78480124,0.0024783812
1,1,0.1330346,0.72208184,0.02410804
1,1,0.052771084,0.6820198,0.15716302
0,2,0.00250446,0.017563434,0.9297158
2,2,0.00503306,0.05945765,0.87362313
2,2,0.035794467,0.36211574,0.4980457
1,1,0.1849148,0.5980996,0.041326456
0,0,0.6770425,0.19555211,0.00042483667
1,0,0.49929562,0.3875365,0.0015084202
2,2,0.0020371885,0.055879105,0.8821663
1,1,0.08767006,0.7448351,0.045188475
2,2,0.019980727,0.38495445,0.50203836
2,2,0.008461279,0.13047384,0.7983422
1,1,0.20787475,0.72707313,0.0015430491
2,1,0.13997693,0.4044724,0.34782645
1,2,0.02788471,0.061310805,0.85510373
1,1,0.020473575,0.9275386,0.009665122
2,1,0.037312273,0.57198757,0.28263462
2,2,0.020114884,0.27788934,0.60528374
1,1,0.14314832,0.5321047,0.22018084
1,2,0.04829483,0.30742922,0.5429847
1,1,0.07051164,0.7241336,0.09363434
2,2,0.012460943,0.08825441,0.8037441
2,1,0.054819614,0.5312409,0.29128096
1,0,0.5484036,0.35590294,0.0069418927
1,1,0.044503573,0.6468725,0.21119274
2,2,0.0036527691,0.09051771,0.81115156
2,1,0.029328745,0.5948153,0.27303365
0,0,0.7560118,0.15581,0.0008067345
1,1,0.033294756,0.75627583,0.11951016
1,1,0.27480647,0.6317499,0.009661345
1,1,0.0005613824,0.7359537,0.1964868
0,1,0.24791498,0.50402206,0.032714177
2,1,0.16273819,0.6241408,0.08434965
1,1,0.10759783,0.6583108,0.115370624
1,1,0.42402688,0.47809005,0.0007098635
1,1,0.03829821,0.72953993,0.13642392
2,2,0.024164908,0.14385907,0.68402725
0,1,0.03946436,0.8729689,0.011275852
1,1,0.034648795,0.86117256,0.024747025
2,2,0.008867405,0.33534196,0.5665308
1,1,0.029347388,0.5059796,0.35937524
0,1,0.08373144,0.6914276,0.11074614
0,0,0.40907288,0.39346254,0.022554617
1,1,0.063432306,0.7459651,0.082734406
2,1,0.3571708,0.53465396,0.011674953
2,2,0.004689934,0.03413871,0.8762394
0,1,0.37097576,0.49563777,0.0103727225
2,2,0.002227133,0.09136651,0.8613252
2,1,0.019341297,0.74151015,0.14813891
2,2,0.0008652815,0.01297293,0.94095993
0,1,0.013563509,0.7835048,0.11676602
1,2,0.009037662,0.28457096,0.59978706
1,1,0.15568691,0.5889583,0.14157595
1,1,0.18796462,0.6690175,0.035697944
0,1,0.19573116,0.73253876,0.005994496
0,0,0.49120462,0.31578216,0.048018415
1,1,0.030307205,0.86940175,0.026625838
1,2,0.0047107693,0.117376715,0.77523744
1,1,0.030719385,0.8890124,0.011909996
1,1,0.25971887,0.37885433,0.24407546
1,2,0.003597799,0.07194468,0.8563523
2,2,0.00075165054,0.014366032,0.9425105
1,1,0.08117452,0.8141966,0.032563128
2,2,0.026948998,0.21398228,0.67209405
2,2,0.0022668657,0.05858093,0.8786815
1,2,0.005759499,0.120674506,0.8088853
2,2,0.010363916,0.06353909,0.86959094
2,2,0.04134875,0.40783337,0.44923213
0,1,0.018073155,0.8425433,0.053998604
0,0,0.536659,0.30226925,0.0027669806
1,1,0.39493698,0.43574396,0.037284564
2,2,0.014843904,0.19594902,0.6573565
2,2,0.0034357507,0.04476383,0.8702827
2,2,0.015999813,0.12821588,0.7212262
0,1,0.43679026,0.43907666,0.0029556227
1,1,0.041218698,0.7092383,0.1444774
1,1,0.03139352,0.77213126,0.11553017
2,2,0.010360109,0.07272102,0.84478
1,1,0.36740404,0.47749302,0.026996886
1,2,0.0011272292,0.035735525,0.9135126
0,1,0.039552197,0.63887155,0.21367489
2,2,0.017071232,0.27235654,0.5972834
0,1,0.22091532,0.58999306,0.07463462
0,1,0.13235267,0.7406296,0.029871868
1,2,0.08031943,0.28418422,0.5305548
1,1,0.1684051,0.6948241,0.033184275
1,2,0.0046708644,0.05815486,0.87441397
1,1,0.038968217,0.80181915,0.058716588
1,2,0.022691684,0.2595562,0.6045513
1,2,0.034357656,0.18671781,0.6922667
1,1,0.019647935,0.58997434,0.27566928
2,2,0.0073700724,0.09237997,0.82040876
1,1,0.1734349,0.70730495,0.02573344
0,0,0.88871205,0.05900852,0.00014734062
0,1,0.44639403,0.44640592,0.002030431
1,1,0.07708687,0.5851353,0.22706544
1,1,0.040220868,0.8950179,0.0077421777
2,2,0.0051427153,0.041487876,0.8553053
1,1,0.03478232,0.8617695,0.030362142
1,2,0.08560908,0.3874655,0.42997563
1,1,0.03491576,0.7471252,0.12238857
1,1,0.013342877,0.55941266,0.30077916
2,2,0.00579551,0.082627736,0.83679503
1,1,0.0076946686,0.8986029,0.029995074
2,2,0.013202571,0.11410187,0.79505336
0,0,0.7086149,0.19630533,0.00092001195
1,1,0.050482385,0.60200554,0.24226353
1,1,0.037759837,0.74839264,0.11997911
1,1,0.03194047,0.6310725,0.23302114
0,0,0.7283351,0.23474795,0.0002467588
2,2,0.010476126,0.07426989,0.8390129
2,1,0.18093428,0.6446349,0.06498147
1,2,0.017571835,0.18617801,0.7203336
1,0,0.50434977,0.36590683,0.006906812
2,2,0.019476151,0.22857895,0.6606861
0,1,0.01725361,0.85239357,0.04182302
1,2,0.033857398,0.22673744,0.58397996
2,2,0.052675653,0.33548576,0.5090967
2,2,0.0512124,0.4034558,0.42476892
1,2,0.011579608,0.41228804,0.49826255
0,0,0.58010334,0.34750608,0.0018986139
1,1,0.32199183,0.5637412,0.006256886
1,2,0.04749796,0.28573975,0.50606596
1,1,0.086366005,0.51826,0.25772214
2,2,0.010689795,0.10117925,0.79459023
2,2,0.05721798,0.4062668,0.44101402
1,1,0.11672146,0.73670363,0.051147204
1,1,0.055548742,0.85616344,0.021960588
1,1,0.17718591,0.7318224,0.00997596
1,2,0.005536123,0.068595216,0.84682167
1,1,0.06333552,0.7008443,0.13581528
2,2,0.0029613557,0.19552939,0.71926033
1,2,0.012465325,0.33347362,0.570269
0,2,0.021281635,0.16666326,0.73168087
1,2,0.034303762,0.29233432,0.591082
1,1,0.05542222,0.8317096,0.020204494
1,2,0.023004748,0.20351107,0.69239014
1,1,0.07934848,0.42818618,0.37573394
2,1,0.099493496,0.48614866,0.29029012
2,1,0.039998196,0.7848641,0.08537586
0,1,0.4684606,0.48499772,0.0008303337
1,1,0.085362166,0.83647937,0.012313879
1,1,0.22815602,0.66783625,0.0033303315
1,1,0.11075096,0.74644893,0.044395152
0,0,0.61583215,0.28053662,0.0020690246
1,1,0.11748593,0.7715387,0.011625824
1,2,0.01928313,0.15631476,0.7519976
2,1,0.051403973,0.6028484,0.24865553
2,1,0.08391269,0.6717984,0.1331309
1,1,0.012328795,0.87254333,0.04701076
2,1,0.19759122,0.6979461,0.008568508
1,2,0.021225844,0.18866946,0.6941827
2,2,0.038365148,0.2544071,0.6210463
0,1,0.046751495,0.8426353,0.019962939
0,1,0.34432685,0.53459084,0.0040484373
1,1,0.12166003,0.7886582,0.022185551
2,2,0.043901816,0.32831013,0.52975374
0,1,0.05798063,0.6769296,0.15105937
1,2,0.010115554,0.070041284,0.8437498
1,1,0.17917196,0.5923104,0.100564435
2,1,0.039534546,0.47319907,0.38084742
2,2,0.038128924,0.23468532,0.6419493
1,2,0.06012458,0.28098485,0.5596093
2,2,0.0033065444,0.04854007,0.8933726
2,1,0.032158144,0.6789306,0.19265474
1,1,0.0075152325,0.4783357,0.4233441
2,2,0.00570534,0.072856195,0.8675838
2,2,0.022430267,0.17606811,0.69576216
0,1,0.08711725,0.6103763,0.18990767
0,0,0.5688375,0.31807798,0.0008846788
2,2,0.00788234,0.099459514,0.8068349
2,2,0.02990583,0.17860183,0.7011954
1,2,0.0065755737,0.03762067,0.9178079
2,2,0.0031181637,0.056996454,0.89454544
1,1,0.06299489,0.84293604,0.011899599
1,0,0.5884134,0.2952664,0.0072350483
1,1,0.015873276,0.8903367,0.031408202
1,1,0.029070832,0.75667226,0.12440114
2,2,0.0017033834,0.011952373,0.94553983
1,1,0.24282946,0.5173377,0.06784718
1,0,0.708783,0.22319931,0.0018721607
1,2,0.022385448,0.24362513,0.63579965
1,1,0.23239297,0.5558763,0.09512582
0,2,0.011991567,0.24253488,0.67401963
1,0,0.7593838,0.15981562,0.00038424996
1,1,0.10288714,0.53020805,0.2503735
1,1,0.015581043,0.6509133,0.2425592
0,1,0.12629907,0.75119054,0.024298247
2,2,0.011236198,0.16648439,0.6791638
1,1,0.02308131,0.73145527,0.15219691
2,2,0.011564396,0.10569691,0.80673665
0,1,0.12333337,0.775213,0.0036110072
1,1,0.33077788,0.53022313,0.029579254
2,1,0.032018546,0.6401156,0.21966298
1,2,0.06686356,0.36090863,0.42481047
0,0,0.7920267,0.12774046,0.0003347724
0,1,0.085883796,0.8184987,0.009097478
1,1,0.25154346,0.6405574,0.008127291
0,1,0.07439244,0.61386245,0.19177231
1,2,0.0076896455,0.1294957,0.7891115
1,1,0.02331028,0.44950277,0.43836433
2,1,0.0029731847,0.55474174,0.36173722
1,1,0.29503652,0.6072752,0.0071288487
1,1,0.046474412,0.63833386,0.20837013
1,1,0.04776414,0.7882144,0.0676273
0,0,0.7139366,0.22698757,0.0019077647
1,2,0.048517995,0.33022773,0.5311423
2,1,0.025057355,0.5808596,0.2996362
1,1,0.16635256,0.6995603,0.03680624
1,1,0.15284224,0.7338597,0.021658912
0,1,0.35717568,0.4842194,0.03356737
1,1,0.048337284,0.7446466,0.10238422
1,2,0.0038220922,0.08366684,0.85217977
1,1,0.22793332,0.492439,0.15126698
1,1,0.14244206,0.6389953,0.058400847
0,0,0.6903639,0.22552115,0.0007405163
1,1,0.11934923,0.4693511,0.294133
2,2,0.03011474,0.14244837,0.73521394
2,1,0.021575542,0.70950586,0.1719235
2,2,0.009773082,0.19565207,0.7123589
0,0,0.71350193,0.19102706,0.00071896566
1,1,0.064512946,0.7648644,0.05224539
2,1,0.101886965,0.7391859,0.06110352
2,2,0.017451972,0.1689597,0.7114613
1,1,0.03002936,0.47420698,0.41481394
1,1,0.15465344,0.65331244,0.051980622
1,1,0.06050891,0.679427,0.15369448
0,1,0.11679951,0.7631147,0.04329504
1,1,0.1513325,0.67599154,0.043276183
2,2,0.059394464,0.37337908,0.46624762
1,1,0.11531572,0.7445472,0.05014065
0,1,0.056841258,0.7845031,0.054942053
1,2,0.0052790265,0.07240593,0.8523525
1,1,0.022840815,0.88629,0.017961437
2,2,0.025786107,0.09647022,0.7997418
1,1,0.098530136,0.79990345,0.011844918
1,2,0.077363685,0.28585333,0.47801736
2,2,0.011472729,0.11552072,0.77818835
1,1,0.072944805,0.70216197,0.12446515
1,0,0.6257546,0.28774023,0.0019506105
2,1,0.02310585,0.6151101,0.25229952
1,1,0.060834628,0.4295273,0.40154022
2,2,0.009202233,0.058741227,0.85273784
1,1,0.097013906,0.8074861,0.01931927
1,1,0.13656011,0.7078206,0.054330375
1,1,0.069961645,0.7244303,0.10833955
1,1,0.028317183,0.7433447,0.12853193
1,2,0.010679692,0.26171088,0.61933994
1,1,0.032826677,0.44184604,0.41749167
2,1,0.041472312,0.48691055,0.3659213
