True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.0071247714,0.87398815,0.0048608454
2,1,0.0013902273,0.9002855,0.0059960443
2,1,0.00025153736,0.9085648,0.00026318364
2,2,1.8752196e-05,0.00034740497,0.91121864
2,1,0.035535336,0.8417276,0.0010693979
1,0,0.6673896,0.11153885,0.00083452265
1,1,0.00014738979,0.90690255,0.00014280538
2,2,0.00031327253,0.016134504,0.89005953
1,1,0.020098587,0.86536074,1.3427806e-05
1,0,0.8205125,0.033248555,8.2666316e-05
1,1,0.0006223824,0.8900872,0.00045801816
1,0,0.7685079,0.018731274,2.5181163e-05
1,1,6.398851e-05,0.89636683,0.0004890966
1,1,0.030612532,0.761483,0.100234374
1,1,0.036058385,0.8358171,0.00012977353
2,2,0.0012174047,0.00014797611,0.83748966
2,2,0.0004425791,0.053694315,0.25723475
2,2,0.0041072303,0.21718197,0.6609992
2,1,0.019193387,0.60974836,0.24148902
1,1,0.0005997077,0.85990065,0.0162409
1,1,0.0015186396,0.828535,0.04446395
1,1,0.019349774,0.8819927,0.0021097818
1,1,0.00033363435,0.9033916,0.007840685
1,1,0.0058985287,0.89911646,0.00065148267
1,1,1.9736552e-05,0.90113586,3.461676e-05
0,0,0.89118236,0.00734491,0.021862458
0,0,0.88615406,0.016010057,0.00022446447
1,0,0.44418725,0.39210492,0.00029415524
2,2,0.044632826,0.059189063,0.8179842
1,1,0.006900127,0.8845692,0.00080248754
1,1,0.057195235,0.75524145,0.07467434
1,1,0.0028884048,0.8356032,0.074712396
2,2,0.00018330367,0.0026415735,0.92835426
1,1,0.001376311,0.85909134,0.0013564582
2,2,0.0079228915,0.007963868,0.90957683
1,1,0.00038121775,0.91874576,0.0012067227
1,1,0.0009947219,0.90272146,0.00016888554
1,0,0.87521917,0.0063157883,2.768255e-05
2,2,0.0004659941,0.11285255,0.7527408
1,1,0.025592608,0.8824735,2.554347e-06
1,1,9.327323e-06,0.85346055,0.0013813104
1,1,0.2591916,0.64163387,0.014580995
0,2,0.010906921,0.174367,0.7024645
0,0,0.6741498,0.22644052,0.005312238
1,2,0.11249575,0.24556091,0.5484702
0,1,0.008918558,0.8963846,0.00028957095
2,1,0.0028303687,0.86116594,0.0068221185
2,2,0.0010053385,0.00034344997,0.9072777
2,2,5.2404426e-05,0.00041343487,0.8508919
1,1,0.0006785927,0.8740943,0.010460551
2,2,1.15712e-05,0.00036387402,0.9623509
1,1,0.0029378033,0.87364054,0.038549144
2,1,0.00037803967,0.6454631,0.22607328
2,2,0.01851643,0.4221843,0.4456026
0,2,0.003211853,0.011482394,0.8646099
2,1,0.006768827,0.90698105,9.0992406e-05
1,1,0.023322454,0.8737845,0.0021452499
1,1,0.0022351788,0.9049592,2.4159472e-05
0,2,8.2360224e-05,0.00090844685,0.9336225
2,2,0.00046808444,0.018823013,0.9144051
2,2,0.0071667302,0.13613664,0.76127416
1,1,0.035261434,0.8745289,0.00013891484
0,0,0.40149376,0.10830313,0.00021500343
1,0,0.91463375,0.00033902514,1.8055071e-07
2,2,0.00029514852,0.0004387548,0.88044065
1,1,1.6049728e-06,0.9331143,0.0023957319
2,2,0.0059326794,0.35149264,0.39150107
2,2,0.000604446,0.24134873,0.6913851
1,1,0.003403037,0.91394794,0.00059401087
2,2,0.00048999744,9.602865e-05,0.9111011
1,1,0.00075801223,0.89574987,0.0027690942
1,1,0.008978509,0.8911502,0.00019706556
2,1,0.0081579555,0.59073323,0.30141875
2,2,0.042210154,0.11593049,0.65009683
1,1,0.0024190014,0.94241625,0.010474666
1,1,0.008410438,0.7165708,0.109052725
1,1,0.038362402,0.8681785,0.0002647003
2,2,0.021317163,0.05022824,0.7890039
2,2,0.004141856,0.008826732,0.9419393
1,1,0.11793771,0.77067673,0.00069844426
1,2,0.0058021974,0.04395879,0.79307437
2,1,0.0019660012,0.64872384,0.27250853
2,2,0.0007276145,0.051620033,0.8440767
0,0,0.18284258,0.054509316,6.318976e-05
1,1,0.0012018582,0.8491995,0.020058952
1,0,0.45986807,0.44448164,0.00043982617
1,1,0.31164432,0.5232483,0.051785942
0,1,0.006500603,0.9056052,0.0011991462
2,1,0.0076715746,0.8666975,0.0017317565
1,1,0.0012340632,0.8610982,0.032085937
1,1,1.668006e-05,0.8849819,0.00024371943
1,1,0.02986923,0.8148663,5.619467e-06
2,2,0.00022792096,0.010454256,0.8543158
0,1,0.000166915,0.9064736,0.0012138444
1,0,0.5149026,0.36311302,0.02323672
2,2,0.012229659,0.040826026,0.831403
1,2,2.311708e-05,0.00038977942,0.91802645
0,1,0.08091773,0.7987718,0.0053780666
0,0,0.86172205,0.0030958035,0.00011496854
1,1,8.0553505e-08,0.9061554,1.3879462e-06
2,1,0.012285466,0.8767936,0.008677703
2,2,3.1793512e-05,0.00037483856,0.8410848
0,0,0.8333272,0.039104793,6.393278e-05
2,2,1.7672766e-05,3.970257e-05,0.8672915
2,2,0.0312501,0.1252947,0.7671915
2,2,7.2232404e-05,0.00032115862,0.88658977
0,1,0.0003896378,0.9067195,0.0020878157
1,1,0.00046064102,0.8111707,0.046987247
1,0,0.69211733,0.19184712,0.001033986
1,0,0.39237696,0.25627887,0.014477493
0,0,0.9357723,0.011548497,3.2450425e-05
0,0,0.79785866,0.07586429,0.03439925
1,1,0.013062862,0.886256,0.0005807521
1,1,0.00088657986,0.88614374,0.0009963876
1,1,7.184014e-05,0.91137993,0.00014468508
1,0,0.69207484,0.004952915,0.20960607
1,2,2.0928517e-05,3.11333e-05,0.88942176
2,2,0.00017260679,0.032213386,0.8996993
1,1,0.00045477983,0.9044326,3.4832618e-05
2,2,0.021449812,0.15669174,0.6905008
2,2,0.038481668,0.012884802,0.8056659
1,1,0.0031148486,0.7174758,0.13915311
2,2,0.0027224459,0.27955118,0.58530986
2,2,0.020148823,0.1517501,0.7055383
0,1,0.002749226,0.89830506,0.00010402934
0,0,0.4018257,0.003995539,4.3498685e-06
1,1,0.007144219,0.6069897,0.08183583
2,2,1.2738764e-05,7.751105e-05,0.8734672
2,2,0.00050564867,0.0012135801,0.8661667
2,1,0.013056535,0.48220456,0.34088045
0,0,0.57158965,0.15493138,0.0034001337
1,2,0.0024859023,0.2951143,0.6240591
1,1,0.00013370893,0.8419755,0.00019349827
2,2,1.0508867e-05,1.0670728e-06,0.8848649
1,1,0.03766433,0.86728036,7.433595e-05
1,1,0.09695745,0.71830195,0.067586675
0,2,0.00086775597,0.03835182,0.73253584
2,2,0.0063653155,0.14274386,0.72249436
0,0,0.7918949,0.09764474,0.0003839285
0,0,0.6019193,0.11883182,0.001995352
1,1,0.013565078,0.8927583,0.010024446
1,1,0.035475243,0.86852837,0.00038552855
1,2,0.004416295,0.015954828,0.86825454
1,1,0.0017653753,0.92609704,1.7519955e-05
1,2,0.00029140947,0.026193157,0.8371322
1,2,0.0042345277,0.005622218,0.87353015
1,1,2.653542e-05,0.88357407,0.0012524672
2,2,0.0034577113,0.30887643,0.5885617
1,1,7.1554314e-05,0.9058771,4.6032295e-07
0,0,0.86463284,0.02360739,0.00017223814
0,0,0.9040061,0.00021596879,9.440953e-07
1,1,0.0004740961,0.9017802,0.0001571377
1,1,0.0008402512,0.5095094,0.31641454
2,2,0.001659768,0.08658881,0.742971
1,1,1.3022269e-06,0.91510385,1.873347e-05
1,1,0.27501893,0.3699796,0.24316624
1,1,9.439031e-05,0.9006495,0.0013327344
1,1,0.013664491,0.45948136,0.387624
2,2,0.0001920201,0.07902892,0.8020805
1,1,0.0012579046,0.8801024,0.0040622912
2,2,4.364159e-05,0.00052137265,0.9107894
0,0,0.80026484,0.08249411,3.1731975e-05
1,1,0.024301386,0.8792918,0.00015144727
1,1,0.0018859326,0.89374095,0.0014320345
1,1,0.00011817518,0.9062181,8.848516e-05
0,1,0.1133174,0.76735437,0.00027971863
2,2,0.0040683113,0.024839846,0.8464426
2,1,0.054033954,0.8630588,0.0005408788
1,1,0.13152224,0.48224914,0.23875636
1,1,0.15302838,0.7346266,3.8294525e-05
2,1,0.02107307,0.6231967,0.22999772
0,1,0.0001240816,0.87007916,2.7760427e-05
1,2,0.003971826,0.33668515,0.55809957
2,2,0.0030449333,0.35519034,0.54959387
2,2,0.0007892301,0.0008368796,0.8990194
1,1,0.0005116598,0.88301724,4.0756862e-07
0,0,0.96065515,0.0074066217,3.0988506e-06
1,0,0.67858577,0.10707168,1.29929485e-05
1,2,0.0005419208,0.09802484,0.709358
1,2,0.003559698,0.16857268,0.6473508
2,2,0.0056028115,0.011324842,0.8340252
2,1,0.015026422,0.88088703,0.00027186977
1,1,0.049250513,0.5380326,0.034955
1,1,1.6251368e-05,0.89725524,7.913912e-06
1,1,0.0013328519,0.92221403,0.0009272239
1,2,4.0336945e-05,0.00011969337,0.92566454
1,1,0.010834698,0.9086123,0.0034020718
2,2,0.00019579148,0.026195925,0.8152865
1,1,0.0048812223,0.9110328,0.0036228995
0,1,0.08004951,0.46294522,0.0048970375
1,1,0.00063243014,0.7475063,0.08426606
1,0,0.59156626,0.16547967,0.017125199
1,2,1.4458099e-05,0.013355951,0.892993
1,1,0.09037888,0.63457084,0.010516633
2,1,6.146672e-05,0.81331706,0.039076727
2,1,0.2685626,0.6352861,0.0010406625
0,0,0.80050427,0.12019347,8.81169e-06
1,1,0.059565414,0.7616604,7.310342e-05
1,0,0.8338315,0.0033943257,2.106855e-05
1,1,0.08248476,0.66120857,0.0015967359
0,0,0.49293616,0.4160125,0.0006119176
1,1,0.0003799448,0.9114533,7.555971e-06
1,2,0.0031793248,0.013779193,0.88175565
2,2,0.000111244546,0.014494269,0.86654377
2,1,0.00258022,0.70074576,0.18182664
1,1,8.695725e-06,0.925744,0.00022046434
2,1,0.010476819,0.92771864,0.00016292732
1,2,0.0038189553,0.29172677,0.6053147
2,2,1.259879e-06,8.46855e-05,0.89064634
0,1,0.0030984026,0.8711657,2.0161648e-05
0,0,0.9202107,1.618953e-05,7.739604e-08
1,1,0.008252619,0.8883294,0.0051005264
2,2,0.00018239931,0.008453526,0.8682442
0,1,0.00042347473,0.8759978,0.0002431914
1,1,0.008834527,0.8545439,0.054961335
1,1,0.12528156,0.7764404,0.004257761
2,1,0.017521849,0.8007945,0.06583026
2,1,0.00019686406,0.6964945,0.12960272
1,2,0.000105389336,0.02876783,0.8444095
2,2,0.00017692776,0.026940856,0.8004018
2,1,0.0042198384,0.88389343,0.001160988
1,1,0.0001624339,0.6406928,0.0029006936
2,1,0.016667169,0.7681218,0.10013215
2,1,0.04124719,0.44576386,0.4203178
0,0,0.5813688,0.3112695,0.0005760479
0,0,0.8907799,0.00017540269,9.95404e-07
2,2,0.0009559043,0.099402264,0.7381791
2,2,0.0019507771,0.040907204,0.86491024
1,1,0.0010808011,0.8327853,0.052210957
2,2,8.161465e-05,0.046654105,0.8134324
1,1,0.008792535,0.8832001,0.00047319735
1,1,0.09741712,0.7509818,0.007744364
1,1,5.451678e-07,0.94962883,5.2844794e-06
1,1,0.004066416,0.90332747,0.016505793
2,2,0.0006267237,0.00052958564,0.8770412
1,2,0.0011307198,0.12050154,0.7763139
1,0,0.793709,0.005268412,1.6761396e-06
1,2,0.01606934,0.0795326,0.7798742
1,1,0.041103996,0.83852357,0.0018091942
0,1,0.028677192,0.86134243,0.0018486064
1,1,0.16802502,0.6506875,0.062012605
1,2,0.013048629,0.22195071,0.60947305
1,2,0.00067786896,0.00268667,0.92951214
0,1,0.15867667,0.73575073,0.00080643146
2,2,0.024475012,0.17344037,0.711137
1,1,0.0045031803,0.91394573,0.0078076166
2,2,0.003699433,0.051382244,0.87979263
0,1,0.14083637,0.7546719,3.246936e-05
1,1,0.08523142,0.825193,0.00014262501
2,1,0.0026649572,0.54671836,0.36457625
1,0,0.77371895,0.12491306,0.0018525581
0,0,0.4594167,0.4058917,6.9013055e-05
0,1,0.15512997,0.6905071,0.00063559826
1,1,0.017082853,0.9044473,0.00010803138
0,1,0.21058494,0.6818539,0.004447783
1,1,0.0030895576,0.86552906,0.016807225
1,1,2.6474856e-05,0.8897766,0.0010210234
2,1,0.0012680411,0.9062969,1.4797146e-05
1,0,0.8814462,0.0070397593,0.00014655666
1,1,1.5232322e-05,0.90990937,5.397083e-05
1,1,0.0039877137,0.88970757,0.00019297865
0,0,0.80111367,0.061181538,4.98021e-06
1,0,0.6137782,0.24630688,0.018461818
2,2,0.010997446,0.42861897,0.46048525
1,1,0.013500337,0.93595016,0.0026812851
1,1,0.291847,0.49059188,1.8192903e-05
0,0,0.69197464,0.23903172,0.00039923814
1,1,0.0010426298,0.86684257,0.024799628
1,2,0.18934083,0.24561471,0.4176487
1,1,0.00030674413,0.9075251,4.3738473e-05
1,1,0.00034175752,0.9080225,0.000302428
0,0,0.77094674,0.00017375952,6.0521927e-07
1,1,0.0009624045,0.8511211,0.00209413
2,2,0.00034417448,0.14368229,0.7587511
2,1,0.00020819482,0.8992619,0.0012781288
2,2,5.0378905e-05,5.0936458e-05,0.89811754
0,1,0.0012880552,0.92401904,7.5294092e-06
1,1,0.14541736,0.7478922,0.00023254118
2,1,0.0027037945,0.83643717,0.00020375034
2,2,0.0010429666,0.1450474,0.6224009
1,2,5.095635e-07,8.762903e-05,0.89618087
1,1,0.0055612586,0.88343316,0.001531209
1,1,0.00679614,0.8772352,0.01942293
0,2,0.058243867,0.050433334,0.69152564
1,2,0.00016123168,0.21220426,0.58443004
2,1,0.0012951195,0.8548604,0.04413978
1,0,0.857545,0.013441441,0.00029937492
0,1,0.00088356266,0.9262851,1.6890312e-05
1,1,0.00020521462,0.89365673,0.008553036
1,1,3.8650014e-05,0.9306517,3.836345e-06
2,2,5.27935e-05,3.2652042e-06,0.87224513
1,1,0.0022416848,0.65252405,0.00022463503
1,1,0.0007777897,0.9122024,0.018197723
2,2,5.8250218e-05,0.0016918171,0.85110694
1,0,0.56339854,0.1479236,0.109317586
1,0,0.8745494,0.011331647,7.038093e-05
2,2,0.0065001138,0.020588934,0.9099624
1,1,0.0013486389,0.67542654,0.189746
2,2,0.0007950196,0.093027286,0.8422501
1,1,0.25051934,0.6460144,0.0016932276
1,1,0.25191715,0.6347336,0.010242933
1,1,0.013358913,0.9009621,0.01516032
1,1,0.00085317943,0.8001404,0.12097606
1,1,0.00016905862,0.9310573,0.0016461875
1,2,0.032105345,0.039903574,0.8334825
2,2,0.0055247564,0.36562774,0.53615355
