True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.001264252,0.49672863,0.31048384
0,0,0.9999949,2.031933e-06,5.518957e-09
2,2,0.004645898,0.016186984,0.9190566
2,2,0.004243526,0.020888742,0.7953703
2,2,0.018511573,0.019402023,0.8502176
0,0,0.9998246,6.335017e-05,2.2808203e-08
2,2,0.013135431,0.18450417,0.65974784
0,1,0.25989628,0.39759052,0.26012516
2,1,0.00036594013,0.9356612,0.007663675
2,2,0.024555743,0.012344821,0.87978286
1,1,8.376199e-06,0.8810695,2.934521e-06
1,0,0.74763924,0.189151,0.011146816
1,1,0.000458845,0.9189253,0.0003808231
0,0,0.9997718,0.00018395876,4.4139534e-07
2,1,0.24205826,0.5819079,9.279974e-05
1,0,0.8086322,0.063827515,0.0028252958
2,1,0.0034257248,0.89182246,0.0123812435
1,1,0.003916058,0.90795714,0.0008413539
1,1,0.0021174946,0.9008441,3.8721787e-06
0,0,0.9999943,9.4410154e-08,2.965847e-10
2,2,0.04748921,0.12829453,0.71375173
2,2,2.1319047e-05,1.5227639e-05,0.9566953
2,1,0.0059969667,0.8884023,0.00060969463
2,2,5.759702e-05,0.00020127525,0.89065117
0,0,0.5307272,0.33512393,3.124164e-05
1,1,0.3085336,0.3592862,0.19065584
1,1,0.018172946,0.7434966,0.00540824
0,1,0.28183624,0.59942627,0.014700752
2,1,0.020136349,0.7974664,0.06784676
0,1,6.302335e-05,0.89552975,1.0387557e-05
2,2,3.7924794e-05,8.141964e-05,0.92284656
1,1,0.012548365,0.6943685,0.09565467
2,2,0.002591609,0.07258993,0.6933505
0,0,0.8187231,0.045110695,3.7408179e-06
1,2,0.00075431354,0.008707726,0.8852989
1,1,0.000709845,0.8839545,0.00927155
1,1,0.10628423,0.7410882,0.0007555816
2,2,0.010004856,0.056770083,0.8552454
0,1,0.006122318,0.8058142,0.072989166
1,1,0.23136605,0.5342924,4.9575083e-06
2,2,0.0003620527,0.004077724,0.92440534
2,2,1.5888094e-05,2.2094417e-05,0.93774784
1,1,0.12216634,0.5525464,0.00062170625
2,2,0.00073123386,0.0021755488,0.8814348
0,1,0.047985762,0.80337816,8.207482e-05
1,1,0.0022431468,0.90404266,4.9495036e-05
2,2,1.1178011e-05,0.000120508004,0.9201963
1,1,0.010776583,0.87221926,0.00048796748
1,1,0.05935387,0.83535707,0.003739564
1,1,0.1396263,0.42074198,0.19287705
0,1,0.047729004,0.8003268,0.02826229
2,2,0.018441387,0.0063220626,0.8744434
1,1,0.002944769,0.9023799,0.0024416929
2,2,0.003181032,0.016692994,0.87845266
0,1,0.0038562645,0.8982679,5.265628e-05
1,1,0.035241235,0.88489145,0.0032463644
1,1,0.125935,0.54431844,0.21145813
0,2,0.06606263,0.22734827,0.5817677
1,2,0.12761857,0.026054988,0.6228819
1,2,0.0057966923,0.021613615,0.83267874
1,1,0.18894322,0.6846122,0.04044708
1,2,0.010801543,0.04743786,0.79178536
2,1,0.0025480674,0.7201123,0.17778814
2,2,0.0055118697,0.010514778,0.85534656
1,1,1.786851e-05,0.94346464,1.7626354e-06
0,2,0.0009637316,0.0041379435,0.92160356
2,1,0.0016904462,0.4597347,0.3591549
2,1,0.0010571677,0.9368448,0.005381818
1,2,0.002553165,0.31764928,0.39661503
1,1,0.0024582301,0.7853264,0.08023261
1,2,0.0058907354,0.0031126377,0.86958987
1,0,0.96460676,0.012457393,8.872007e-06
2,2,0.0024726044,0.0018542013,0.89597684
1,1,0.10228547,0.8086105,0.00020102726
1,1,0.24544373,0.66072947,0.0022004694
1,1,0.06642668,0.7622862,0.10067288
2,2,0.035784,0.017356634,0.8558579
0,1,0.18781748,0.68904877,0.00015170577
2,2,0.0011690792,0.08431601,0.5528597
1,1,0.0004948932,0.9231188,0.005018725
1,1,0.00062898203,0.7189215,0.024646724
1,1,0.0002782957,0.9324993,0.00044763784
1,0,0.6009054,0.26281512,0.00014601115
1,1,0.0028441031,0.88627905,0.0010506315
1,0,0.9159271,0.022843681,0.0020990896
2,2,0.035166703,0.018232042,0.8483698
2,2,0.00032000657,0.005436621,0.9150916
2,2,0.0005892382,0.004400513,0.9152279
1,1,1.5572471e-06,0.9085379,1.8076859e-06
1,1,0.0040322035,0.8495795,0.03626079
1,1,3.4027275e-05,0.901515,1.4464136e-06
1,1,0.0537574,0.7539261,0.0055503403
1,1,0.0013543617,0.86660004,0.02321046
1,1,0.23794082,0.5583539,0.0005414503
1,1,0.010456995,0.9043935,0.0012115292
2,2,0.19210553,0.0578812,0.62001127
0,0,0.99934787,0.00013492964,3.005926e-08
2,2,0.024070023,0.013633036,0.88864696
1,1,0.00055389403,0.8021222,0.00045375538
2,2,0.03466294,0.36137488,0.47109586
1,1,2.3968014e-06,0.9317543,1.3647266e-06
1,1,9.574117e-07,0.91376406,2.1055819e-06
1,1,0.15793157,0.7307028,0.009007578
2,1,0.0021240918,0.88804144,0.02689127
0,1,0.0038490323,0.8903911,1.5581467e-05
2,2,0.014716997,0.029313674,0.84323263
1,1,0.00077228923,0.9027655,0.013229232
2,1,2.1847165e-05,0.9358222,0.00018142941
0,0,0.42926317,0.4009611,0.0004437987
2,1,0.0056178193,0.89869124,0.0012075435
1,1,2.3174722e-05,0.879602,0.0013846926
2,2,0.07130734,0.060246155,0.7722665
2,1,0.08761179,0.67173225,0.14571811
1,1,0.030062377,0.85614043,0.031311072
0,0,0.78147894,0.1353084,0.0005311454
1,1,0.011095968,0.91057813,0.008565984
1,2,0.04072922,0.12276171,0.74202985
1,1,0.1440513,0.68158257,0.04004614
1,1,0.009192951,0.9178598,0.00011187127
0,0,0.6229005,0.2634357,9.123331e-05
0,1,0.052397653,0.8387147,0.0015001245
2,2,7.659411e-05,0.0011768378,0.8574536
0,1,0.012777223,0.8726607,0.008610539
1,1,3.4302764e-05,0.91156185,3.2773514e-06
1,1,0.005599755,0.8958762,0.0075488486
2,1,0.35634312,0.411621,0.12820971
1,1,0.015089467,0.91729385,0.0023650595
0,2,3.6475023e-05,8.3174345e-05,0.9178876
1,1,0.16645132,0.61144596,0.018456155
2,1,0.009274178,0.87695694,0.03123586
1,1,0.01679275,0.8716717,0.012298092
1,1,0.0035512873,0.94360584,8.5869715e-06
2,2,0.0110601885,0.0957531,0.6013014
1,0,0.45852467,0.38669488,0.018291317
2,2,0.19310427,0.12454636,0.5717604
0,1,0.106134556,0.4415461,0.26271212
2,2,0.0017688264,0.0061608623,0.88497937
1,1,0.04390943,0.6685279,0.17468588
2,2,0.0002894422,0.0011633106,0.8917826
2,1,0.08711921,0.8072711,0.0010214191
1,1,9.761546e-05,0.8958109,3.08134e-06
1,2,9.2000126e-05,0.00019495326,0.9136675
1,1,0.003442916,0.90650004,0.011214002
2,2,0.05641465,0.27237305,0.57296443
1,1,0.0020833511,0.9058313,0.0008396189
1,2,0.11934691,0.1861304,0.6139502
2,2,0.0004501074,0.0016514551,0.8832385
0,1,0.10743648,0.79129404,0.00044478403
1,2,0.0009663171,0.003907073,0.9045143
0,1,0.006984739,0.89565825,0.0032213174
0,0,0.9389059,0.009316814,3.844106e-06
1,1,0.09021237,0.70347875,0.056486156
2,1,0.03136794,0.42112222,0.35344514
2,2,0.2917911,0.18284872,0.41222888
1,1,0.006293012,0.8334312,0.0008508093
1,1,0.0009779308,0.39330718,0.20030546
1,1,0.029761616,0.44960606,0.22217712
1,1,0.012860314,0.88596815,0.0021019338
1,2,0.00038112898,0.0012059856,0.948973
2,1,0.18157387,0.6193978,0.075680174
1,2,0.014527072,0.01223333,0.858418
2,2,0.002835338,0.16576411,0.631387
2,2,0.006955148,0.15473075,0.71307915
2,2,3.9784074e-05,4.3035678e-05,0.9216764
2,1,0.2028112,0.5140716,0.17807253
1,1,0.038651977,0.6510829,0.00097207946
1,1,0.26423898,0.5442214,0.00012392818
2,2,0.00050064514,0.00452267,0.9077915
1,1,0.0037705458,0.8736257,0.0010732894
1,1,0.0005168585,0.9082109,3.565291e-07
1,1,0.022556415,0.8472317,3.0058533e-05
1,0,0.9886423,0.00031193483,5.229869e-09
1,1,0.0020703152,0.90299,5.805315e-06
1,1,0.01634532,0.7131637,0.09701352
1,1,0.0023571784,0.92962223,0.00015479073
2,2,0.31609833,0.082140945,0.5046333
2,2,0.0021896237,0.19031948,0.72205824
2,2,0.063221134,0.064733565,0.7523819
2,2,0.020510899,0.048019785,0.8354586
1,1,0.043009553,0.8252532,0.04859134
1,2,0.002502731,0.0047194953,0.8942348
1,1,0.106153615,0.70912606,0.058694948
1,1,0.36572418,0.481292,0.0005378866
1,1,0.03317709,0.6504833,0.14059688
1,1,0.07927813,0.8251129,0.0008555357
0,0,1.0,2.1911218e-20,6.7976457e-15
0,0,0.46145526,0.39792317,0.014641109
1,0,0.46743503,0.42012745,0.0025328733
2,0,0.79506475,0.044580568,0.07994651
1,1,0.014332135,0.80037975,0.0024239672
1,1,0.0006374303,0.8815702,0.006239785
1,1,0.084785245,0.42566538,0.38575056
2,2,0.0012341826,0.007842821,0.9130627
1,1,0.00034826633,0.3714157,0.14127201
2,0,0.47069025,0.20402154,0.22474626
1,1,7.2334915e-06,0.95371854,1.2057089e-07
1,1,0.063660055,0.82428366,0.013559096
1,1,0.1348659,0.6466205,0.00032997323
2,2,0.0016354416,0.003639835,0.89864033
1,1,0.020305876,0.8151401,8.649637e-06
1,1,0.13303822,0.7497441,0.0038648508
1,1,0.3376965,0.45646167,0.09943111
0,1,0.06963151,0.5967167,0.2297839
0,2,0.010585848,0.15212892,0.77126443
1,2,0.025708774,0.30244708,0.5718332
0,1,0.0023606978,0.90096796,0.00012700667
2,1,0.07080401,0.8258021,0.02049223
2,2,0.1179153,0.06866256,0.7177955
2,2,0.0016984169,0.0032165453,0.8812797
1,1,0.0021525417,0.7828567,0.05522743
2,2,0.00059565186,0.003841866,0.8992052
1,1,8.061903e-06,0.92449623,1.11732085e-07
2,2,0.03395107,0.03882046,0.81695807
2,2,0.029848104,0.16861682,0.70711946
0,1,0.0022324233,0.85596305,0.007974443
2,1,0.0011467915,0.9052061,7.012536e-05
1,1,0.011637778,0.67976886,0.119738676
1,1,0.00035441428,0.9040186,0.0047855037
0,2,0.017188104,0.034011815,0.8281061
2,1,0.0041324752,0.83715236,0.08598291
2,2,0.0015529519,0.0011275904,0.92990214
1,1,0.37334344,0.44427836,0.000233484
0,1,0.025344612,0.8068621,1.6356503e-06
1,0,0.7727607,0.14781262,1.6886508e-05
2,2,0.001836423,0.15795073,0.56082994
1,1,0.024748629,0.78415555,0.015927194
2,2,0.014194197,0.04659748,0.7952236
2,1,0.04558309,0.70034087,0.10668255
1,1,0.22198889,0.6593482,0.00056469825
2,2,0.058042668,0.025427697,0.80340517
1,2,0.00407938,0.05154867,0.87002826
1,1,0.024201415,0.8619656,0.00048244518
2,1,0.0627524,0.7652186,0.07329167
2,2,0.039744627,0.20464198,0.6332681
1,0,0.9076375,0.03482752,5.5279183e-06
1,1,0.0059405854,0.92446107,0.0015137033
1,1,0.00084187946,0.90154135,0.00023691956
2,2,0.004257491,0.03283908,0.80537665
2,2,0.039874412,0.19499959,0.66159797
1,1,0.17121096,0.7441304,0.0007754086
1,1,0.012060006,0.88268995,0.018186294
2,2,0.00014534529,0.000115086186,0.9513179
2,1,0.020421235,0.8827208,0.022645269
0,1,0.38065022,0.43208337,0.0005713727
1,1,0.016330857,0.8208945,0.013778259
1,1,0.055665176,0.8242706,0.0015257197
1,0,0.60515743,0.2202318,0.07462029
0,0,0.9310779,0.015041308,0.00025385318
2,1,0.001772697,0.9208523,0.00058811356
1,1,0.07233126,0.43232697,0.26967072
1,1,0.42888168,0.48560372,0.00016970365
1,1,7.409409e-05,0.9321905,5.245622e-05
2,2,0.02154124,0.014640733,0.8807827
0,1,0.009517934,0.9169254,0.00039034654
1,0,0.63932884,0.23187429,0.047594573
2,2,0.0012704663,0.0022581974,0.9268539
1,1,0.005401123,0.62497836,0.23658255
0,1,0.3194217,0.34077072,0.20716466
0,0,0.9977574,0.00042917015,7.347891e-07
1,1,0.00017382944,0.8969649,0.0004716197
2,1,0.023275457,0.7209899,0.16219915
2,2,0.0008888557,0.0026696369,0.8981163
0,0,0.905668,0.029672736,8.662704e-05
2,2,0.0012111897,0.020393211,0.9278428
2,1,0.008830243,0.87898976,0.003282509
2,2,0.0014915596,0.009903968,0.8936293
0,1,0.02156759,0.75743115,0.0020166826
1,2,0.0043412447,0.09095366,0.8299108
1,1,0.0073465495,0.8798969,0.022617057
1,1,0.069328636,0.5377435,0.04749855
0,1,0.017784245,0.8835106,0.0003782302
0,0,0.9233362,0.020978129,0.0004655817
1,1,0.33259526,0.54133296,4.8892573e-05
1,1,0.0011032919,0.48093468,0.40939936
1,1,0.0002074335,0.89802754,1.6362437e-05
1,2,0.0409143,0.036105037,0.8154699
1,2,0.00022569977,0.00036340114,0.8945941
2,2,3.10388e-05,6.292934e-05,0.9485299
1,1,0.0016429597,0.8867428,0.002192976
2,1,0.000900508,0.9132369,0.0010991922
2,2,0.0005618177,0.0023103177,0.9179491
1,2,0.0006708076,0.013464353,0.94341826
2,2,0.008683798,0.052544978,0.8775685
2,1,0.02946978,0.6966838,0.19139601
0,1,0.032681517,0.55845064,0.060591865
0,0,0.7399241,0.17842157,0.0003961636
1,1,0.08070536,0.8119214,0.00033996277
2,2,0.00067411613,0.0012758326,0.90172184
2,2,2.6443254e-06,3.3101828e-06,0.95349103
2,2,0.020917295,0.08637078,0.6714983
0,0,0.99999905,2.1969845e-07,3.5807746e-10
1,1,0.0014321699,0.5454778,0.06897636
1,1,0.0059860074,0.91183066,6.1233377e-06
2,2,8.99127e-05,0.00013580387,0.92669755
1,1,0.0068753404,0.9000377,0.0007328439
1,1,0.08366488,0.5170166,0.25550705
0,2,0.00024769665,0.0010541448,0.93626106
2,2,0.060978863,0.0455481,0.80032957
0,1,0.2127829,0.6346644,0.0024103262
0,0,0.49591357,0.2911723,0.00035256956
1,2,0.0016485191,0.0024468326,0.8974741
1,1,0.27201122,0.5246228,2.3420664e-05
1,2,0.00023845452,0.00032988907,0.9057121
1,1,0.003095959,0.7704247,0.1007073
1,2,0.0010054422,0.19047536,0.54828817
1,2,0.07090544,0.053135,0.7929946
1,1,2.201331e-05,0.043735947,0.031964492
2,2,0.0072085727,0.01716174,0.88861114
1,1,0.008756691,0.89742553,0.0005115254
0,1,0.44649607,0.45914215,0.0042061345
0,1,0.012914001,0.8723521,2.1481808e-05
1,1,0.01128315,0.7983954,0.04363109
1,1,4.220346e-06,0.9144714,9.1387057e-07
2,2,0.028651929,0.008809506,0.8684897
1,1,0.00032911403,0.9111946,0.00020381012
1,1,0.0009841596,0.8680674,0.002003852
1,1,0.00014912634,0.89163244,3.520602e-05
1,2,0.044320624,0.4044274,0.43824258
2,1,0.0040421435,0.6709356,0.15464555
1,1,0.00013882502,0.9044396,5.377989e-05
2,2,0.0153563935,0.078194275,0.80572474
0,0,0.99999416,3.72124e-06,8.8975527e-10
1,2,0.0012728552,0.0018246952,0.8927217
1,1,0.0015543744,0.8978498,0.0015100323
1,1,0.00062498904,0.8936995,0.024501657
0,1,0.018298414,0.90279806,0.00017520432
2,2,0.0021819281,0.006798761,0.8890644
2,1,0.0005775235,0.8313357,0.00041933343
1,2,0.30313098,0.08448793,0.49082175
1,1,0.039476335,0.7945924,0.023451515
2,2,0.009589274,0.07887192,0.73767793
0,1,0.0014933164,0.8729173,0.00019013172
1,1,0.038527977,0.43713716,0.38639426
2,2,0.012539489,0.009024391,0.8906537
2,1,0.014153882,0.46617943,0.30478704
1,1,0.0057835826,0.93002564,0.0034562517
0,0,0.83435124,0.11471832,0.00031188948
1,1,0.0006800177,0.9260548,9.0577105e-06
1,2,0.025124261,0.02551288,0.87091374
1,1,0.013676808,0.8412059,0.03192658
2,2,0.00019691944,0.0004847617,0.8888706
2,1,0.012615344,0.81911707,0.10453567
1,1,0.074227765,0.8159338,0.0059857
1,1,0.00044767544,0.89256907,3.117748e-05
1,0,0.72528625,0.17244598,0.0011081353
1,2,1.1007212e-06,3.108897e-06,0.9338334
1,1,0.038549807,0.8415263,0.024082234
2,2,1.4827516e-05,0.012821604,0.71448743
1,1,0.0006412195,0.90958023,0.01282299
0,2,0.028850742,0.23219483,0.50331557
1,1,0.009790598,0.73556745,0.089122824
1,0,0.7739606,0.14903384,0.0009776838
1,1,0.075561225,0.79561967,0.035090256
1,0,0.52169377,0.33868083,0.038793936
2,1,0.052029274,0.42618456,0.28857312
2,1,0.03258056,0.88534087,0.00043902278
0,0,0.87186074,0.05387063,0.00016685556
1,1,0.18310162,0.5194843,0.00013593333
1,1,0.012420928,0.8603627,6.482972e-05
1,1,0.16504544,0.70476085,0.00033114286
0,0,0.91898894,0.025009682,0.0010411607
1,1,0.3876835,0.40154815,0.0013586776
1,2,0.026008045,0.028074829,0.8476139
2,1,0.010799969,0.7090027,0.101605475
2,2,0.060484488,0.1213227,0.75336254
1,1,1.3257412e-05,0.9418292,2.3299282e-05
2,1,8.259503e-05,0.91706336,0.00044002794
1,2,0.0015907619,0.013960482,0.9187626
2,2,0.00026992548,0.00044344552,0.9025822
0,1,0.00023874146,0.89911383,1.9562128e-06
0,1,0.010206316,0.8647111,0.0004837869
1,1,0.3402733,0.480802,0.0056264247
2,2,0.04002197,0.23283513,0.6411783
0,0,0.4563158,0.39819098,0.0044424203
1,2,9.062073e-05,9.944476e-05,0.90880036
1,1,0.312165,0.5428384,0.044516776
2,2,0.09480823,0.1289926,0.6539509
2,2,0.13256738,0.2153182,0.54582864
1,1,0.018228069,0.8488758,0.061473396
2,2,0.15776235,0.0142301805,0.73716414
2,2,0.0011026893,0.187673,0.21689875
1,1,0.0042554014,0.8964891,0.015598453
2,1,0.0012757203,0.85787976,0.019251863
2,2,0.010795965,0.0041202256,0.91828954
0,1,0.0015115356,0.9151265,0.00044089305
0,0,0.99692553,0.0015135934,5.3442877e-06
2,2,0.0010977624,0.009984366,0.9069843
2,2,0.034092244,0.06951621,0.8130901
1,2,0.1379996,0.12824327,0.5436387
2,2,0.04545568,0.049183276,0.8325558
1,1,0.2768678,0.59895885,0.01099471
1,2,0.1332012,0.012246536,0.1789206
1,1,1.210528e-06,0.9392273,9.1897346e-07
1,1,0.0333388,0.68327856,0.09242506
2,2,0.03622473,0.053043243,0.83048314
1,2,0.0006129846,0.10043661,0.6965595
1,0,0.9998925,3.9163479e-07,1.855081e-12
1,1,0.0034922038,0.916807,0.0018275202
1,1,0.009732037,0.4304363,0.38041317
0,0,0.68465054,0.16204315,0.043731704
1,0,0.7188702,0.13790846,0.031063188
1,1,0.01599357,0.8500396,0.039951608
1,2,0.00017994107,0.00093088654,0.9058125
0,1,0.024118977,0.87183034,0.00092899054
2,2,0.02444435,0.25742888,0.5775955
1,1,0.0031698835,0.8997998,0.0016516637
2,2,0.0055835475,0.01416616,0.8858619
0,1,0.0023106295,0.90966326,1.6092086e-07
1,0,0.25251305,0.15474837,0.1876126
2,2,0.13180645,0.04999112,0.72733665
1,0,0.5471464,0.20149055,0.14367557
0,0,0.99807847,0.0006047624,2.362967e-07
0,1,0.00019332422,0.91931576,4.9548674e-07
1,0,0.62578356,0.28897345,0.0008665722
0,1,0.11672313,0.48713598,0.0006740859
1,1,0.026350556,0.4279228,0.32265654
1,1,0.000695543,0.8776709,0.0032397108
2,1,1.7238572e-05,0.8799,3.8914615e-05
1,0,0.84739053,0.08885982,0.000473846
1,1,0.00024792677,0.8993901,0.0002138233
1,1,0.0012373119,0.9022732,0.00025235707
0,1,0.0008291211,0.8716662,1.8919198e-07
1,1,0.0031892895,0.89955175,0.001749369
2,1,0.0016389589,0.8981131,0.0014307494
1,1,0.18560293,0.64735776,0.00018604196
1,1,0.0003223078,0.9236785,0.0003671503
0,0,0.823097,0.020242002,0.0028172233
1,1,0.00062646216,0.9319957,0.0055625206
1,1,0.03199342,0.61267334,0.23873925
1,0,0.76666886,0.14764519,0.0011046128
1,1,0.00065339764,0.8581022,0.00058501103
0,0,0.9184867,0.018465845,7.368039e-05
1,1,0.100751676,0.5284881,0.13727811
2,2,0.0006313715,0.0028617352,0.9470645
2,2,0.005858119,0.2233512,0.4781764
2,2,0.016241571,0.10232087,0.76984453
0,1,0.29235595,0.5574515,2.0437556e-05
1,1,0.22973391,0.6871093,0.004276306
2,1,0.005522619,0.92175376,0.00038076568
2,2,0.054318834,0.14136541,0.6919007
1,2,0.013978314,0.18337484,0.7031765
1,0,0.9903494,0.006466224,7.05714e-06
1,2,0.004961268,0.14672427,0.69723845
0,1,0.13776174,0.5266116,0.23329392
1,1,0.0011530552,0.6664272,0.02916207
2,1,0.0011254061,0.8955739,0.0038890825
1,2,0.025728794,0.0486079,0.7669728
0,1,0.10645364,0.80603915,0.0061475793
1,2,0.0075679715,0.10535273,0.8225508
1,1,0.0019146143,0.91391945,0.00014823188
2,2,0.0010941749,0.001226653,0.9006981
1,1,0.018695908,0.79461336,0.013249392
1,1,0.009628724,0.9278047,0.0012766521
2,2,0.002966096,0.0045390152,0.853237
1,0,0.7670656,0.13604559,0.015740259
1,0,0.6885982,0.23636298,0.00042962056
2,2,0.013249175,0.10150614,0.7619624
1,1,0.055078927,0.80828327,0.05141268
2,2,0.0001609769,0.0002955692,0.943602
1,1,0.0027304702,0.8945818,0.00036309336
1,1,0.11004723,0.7410301,0.0052936934
1,1,0.082131386,0.6582471,0.017582336
1,2,0.02407042,0.087080605,0.8268387
1,1,0.0023612075,0.36350298,0.13311504
1,2,0.034323607,0.13240023,0.7499872
2,2,0.009079399,0.06842065,0.836646
