True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,3.1459258e-05,0.14146425,0.73385406
2,2,0.01626496,0.09904656,0.8126265
1,2,0.16579098,0.33071318,0.37623373
1,1,0.029991966,0.77423054,0.053159118
1,2,0.0007658354,0.0483573,0.86313856
1,1,0.4276447,0.46991327,0.00013692748
2,2,6.0977094e-05,0.0034293814,0.85522544
1,0,0.5926462,0.30390975,4.8624856e-06
1,1,0.08942709,0.8068012,0.0076560187
1,2,0.04446406,0.22276093,0.61591834
2,2,0.0020159197,0.11870629,0.7290021
0,0,0.53587985,0.35381684,0.0047260006
2,2,0.014465766,0.1343003,0.7298446
1,2,0.0007937677,0.016605886,0.8978819
1,2,0.0021257435,0.31150496,0.50110173
1,1,0.0010061725,0.89915925,0.037759043
1,1,0.033234052,0.85129654,6.0241705e-06
1,1,0.027317967,0.8756182,0.0043056444
1,1,0.20308298,0.6561763,0.017015807
2,2,0.0017626614,0.020559361,0.89385927
2,2,0.01743057,0.06317962,0.8711777
2,2,2.4457486e-05,0.008143474,0.8894404
1,1,0.0016389309,0.9055924,0.009569272
1,2,0.004419278,0.12958951,0.7374773
1,1,0.0035738468,0.8937494,0.0013790994
1,1,0.0068882564,0.8985956,0.036280602
1,1,0.0018814994,0.5917161,0.29202846
1,1,0.092730805,0.8030581,0.0001368794
1,1,0.008885071,0.78940636,0.041694492
2,1,0.10387212,0.44768777,0.3201811
0,0,0.92241156,0.033966355,3.5427997e-06
2,2,0.0037673623,0.036232088,0.8319194
1,1,0.13982011,0.7529639,0.0042430367
2,1,0.00053909014,0.6397149,0.23541138
1,1,0.00048280208,0.9383597,6.4798323e-06
1,1,0.00023626475,0.9444649,0.012953529
1,0,0.62109303,0.30199158,0.0025664717
2,1,0.24175525,0.59810984,0.044534426
0,1,0.39441824,0.48407006,0.00016469629
2,2,0.119236164,0.34941772,0.43718556
1,1,0.0024785448,0.84055537,0.061618935
2,1,0.0005701071,0.46191472,0.43299222
0,0,0.7814123,0.12692334,5.1273837e-05
2,1,0.2746241,0.590707,0.013768656
1,1,0.0007694951,0.90636694,0.028052717
2,2,0.015978934,0.41723946,0.4779157
2,1,0.07408623,0.80732477,0.04873304
1,1,0.002544996,0.929097,0.0028462417
0,0,0.7495227,0.19421746,7.6030683e-06
1,1,0.0723718,0.67213696,0.115189046
1,2,0.09632802,0.3572805,0.43502536
1,1,0.011876752,0.89589876,0.004044705
1,1,0.33661744,0.56597763,0.002101153
0,0,0.689104,0.20171997,2.786067e-05
0,0,0.970689,0.006805054,3.115686e-08
2,2,2.2215874e-05,0.0040960214,0.9309708
0,1,5.7382742e-05,0.8729805,0.000492153
1,1,0.027452037,0.8497273,0.006130158
1,1,0.0009943744,0.9469309,0.0025153556
2,2,0.010516915,0.11392211,0.7762807
1,0,0.46875986,0.4010204,0.03828007
0,2,0.01025081,0.051063176,0.80595464
1,1,0.05813695,0.7257861,0.1196547
2,1,0.026952446,0.5519108,0.35265657
1,1,0.0009336412,0.86242527,0.07364954
1,1,0.109289356,0.7719725,0.0021290523
2,2,0.042918697,0.30615646,0.51168257
1,0,0.67714745,0.21916708,2.0851034e-05
2,1,0.048820015,0.6257833,0.21241558
0,1,0.37630388,0.5005153,0.008880077
2,2,0.00011001248,0.24729747,0.44411948
1,1,0.0052442253,0.58312005,0.32708243
2,2,0.0077818474,0.046313908,0.8412066
2,1,0.1823888,0.6639449,0.0010841739
1,1,0.007690171,0.8869982,0.0048347698
1,2,0.00014724942,0.007459058,0.8510563
1,1,0.00068453717,0.90475065,4.4335127e-05
2,1,0.040121008,0.82416034,0.055916797
1,1,0.12996507,0.7590815,0.0126859415
1,1,0.10046499,0.6458421,0.14884955
2,2,0.00048611365,0.018699387,0.91276926
0,1,0.05345092,0.8139288,0.002181606
1,1,0.01663105,0.813745,0.048453383
0,0,0.44861582,0.43637866,0.030612927
0,0,0.87975043,0.06890791,6.4385117e-06
1,1,0.3500655,0.4847513,0.015777048
2,1,0.033607464,0.61251634,0.23721837
2,1,0.031521883,0.70941544,0.16060083
1,1,0.0016319796,0.95171434,0.0005596144
1,1,0.03140632,0.88185215,0.0032720251
1,1,0.110762425,0.5460765,0.22235058
1,1,0.053181384,0.8499668,0.015954582
1,2,0.004194446,0.01858555,0.8902965
2,2,0.030338971,0.287533,0.5780825
1,2,0.017959412,0.1343619,0.762658
2,1,0.005262733,0.5604908,0.29794058
2,2,0.0028140068,0.099132694,0.6640924
2,2,0.00011844928,0.0042605237,0.9218614
2,2,0.0023253188,0.0434218,0.8106209
1,0,0.8249182,0.07298779,1.7369945e-05
1,1,0.20992336,0.69424385,0.0007474697
2,2,0.00016928502,0.020455977,0.9008264
1,0,0.5994361,0.30101842,0.00021247535
1,1,0.0044669406,0.9447284,9.6834454e-05
1,0,0.6064586,0.28622732,0.017148294
1,0,0.9294441,0.03664952,6.493742e-08
1,1,0.33238688,0.55276036,0.0004974767
1,2,0.0052830214,0.14386794,0.7898842
1,1,0.028806688,0.8700508,0.002939132
2,1,0.111632265,0.5280195,0.24571165
2,2,0.0130119445,0.261111,0.61634976
2,1,0.029656453,0.4921108,0.37031356
2,2,0.014748457,0.22990185,0.63172114
1,1,0.0072113797,0.8849988,0.007855519
1,1,0.015255142,0.6463544,0.2516015
1,1,0.05389544,0.80898285,0.042175584
1,1,0.09730327,0.74059415,0.00033746538
1,1,0.051200576,0.8030401,0.028770333
1,1,0.20382151,0.69662434,0.0042209993
0,0,0.73813814,0.16444993,0.00022444125
0,0,0.96859646,0.009723104,3.571619e-05
1,0,0.79345876,0.15243775,1.0436509e-05
2,0,0.35246354,0.28539094,0.2524482
1,1,0.13694327,0.54376197,0.15920328
1,1,0.012718862,0.8048238,0.1024339
1,1,0.029403524,0.8761521,0.029444713
2,1,0.003424634,0.8420467,0.073492505
1,1,0.0063959113,0.84386593,0.006760765
2,2,0.0752158,0.3455144,0.508773
1,1,0.007220445,0.9429157,0.00011384237
1,2,0.00058561267,0.020140305,0.869072
1,0,0.49978122,0.36590925,0.000106950654
2,2,0.0009992715,0.11175151,0.80398744
1,1,0.05154405,0.80060667,0.0009393189
1,1,0.10276667,0.79571694,0.0025234986
1,1,0.077305816,0.75571764,0.04407872
0,1,0.07774304,0.51135015,0.30054474
0,1,0.06683543,0.4367787,0.3828005
1,1,0.06364317,0.42083022,0.40220538
0,1,0.056032505,0.8011664,0.049553785
2,2,0.0017915538,0.1284991,0.60421777
2,1,0.13726088,0.4643223,0.296931
2,2,0.006107127,0.2144109,0.6385567
1,1,0.033796337,0.5001669,0.36447984
2,2,0.005232262,0.08068666,0.860533
1,1,0.035536095,0.87819684,2.8886534e-05
2,2,0.0020092898,0.038824324,0.8514261
2,2,0.04884118,0.36732867,0.44922927
0,1,0.01915399,0.86314106,0.00047687037
2,0,0.9167403,0.062360097,8.505311e-06
1,1,0.0055504935,0.9103396,0.00047511148
1,1,0.0066892756,0.8916683,0.013107074
0,2,0.0049413056,0.044364315,0.8713144
2,2,0.0016960643,0.17915623,0.7142584
2,2,0.024571307,0.2983363,0.5699837
1,1,0.40974408,0.45137706,0.00013270846
0,1,0.06914018,0.5933025,0.0014397594
1,0,0.92835546,0.03916412,2.1322206e-08
2,2,0.00021326984,0.010572071,0.85691875
1,1,0.2589643,0.555102,0.026765216
2,1,0.030244296,0.27745274,0.20316777
2,1,0.004521173,0.8018141,0.10037665
1,1,0.45444185,0.4727974,0.0014938826
2,2,0.015838098,0.033282645,0.8683952
1,2,0.00012454396,0.017719744,0.9093628
1,1,0.037032872,0.8860051,0.00038072583
2,1,0.09249024,0.7507853,0.051751394
2,1,0.1463702,0.38896832,0.32978776
1,1,0.0033232092,0.8396879,0.08773788
1,1,0.15664776,0.72011834,0.02573812
1,1,0.022056103,0.8563822,0.004513921
2,2,0.00055639085,0.0042608213,0.9040539
2,2,0.049487796,0.3137977,0.49840033
1,1,0.33313936,0.53112185,0.01775137
1,1,0.09980244,0.45680574,0.28559387
2,2,0.00028406098,0.0066411006,0.925411
2,1,0.01961135,0.68558544,0.1543009
0,0,0.80389,0.13338648,9.8154305e-06
1,1,0.04834373,0.7825234,0.06760521
1,0,0.5661369,0.35220605,6.484585e-05
1,1,0.33360374,0.5121202,0.025750676
0,0,0.47805145,0.1282883,0.008006458
2,1,0.012579469,0.9535365,0.001540233
1,1,0.0069647897,0.9003023,0.0064068795
1,1,0.30709314,0.6243297,0.00010158321
1,1,0.11379856,0.71021587,0.06758393
2,2,0.0017379439,0.035156645,0.8506522
0,1,0.0095477775,0.912216,0.010771286
1,0,0.5678122,0.3019726,0.008835914
2,2,0.04149744,0.1468762,0.71694034
1,2,0.0085184425,0.09118023,0.84157723
0,0,0.6056014,0.29130223,0.0010165095
0,1,0.3555884,0.47783482,0.00013395508
1,1,4.3352586e-05,0.89658767,0.045697197
2,1,0.13070902,0.78899497,0.002520945
2,2,9.161572e-06,0.00043881766,0.9266345
0,0,0.6495822,0.25257215,2.4331934e-05
2,2,0.0002632761,0.018812614,0.9039266
2,1,0.04503961,0.77339834,0.08155983
2,2,0.00024425512,0.047240745,0.86835086
0,1,0.023450328,0.81994706,0.013419113
1,2,0.0004791869,0.02595145,0.8529296
1,1,0.3613382,0.5128151,0.0013426802
1,1,0.12906432,0.76573056,0.0110449
0,1,0.001846391,0.9516801,0.00015374145
0,0,0.7656161,0.15294619,0.0061242073
1,1,0.062320694,0.83380526,0.00057713024
1,1,0.0039436035,0.8707696,0.04152316
1,1,0.2517967,0.631196,5.330665e-05
1,2,0.12758455,0.08384046,0.6623115
1,2,0.00019327857,0.0033501363,0.88299537
2,2,4.916663e-06,0.0056833797,0.9337936
1,1,0.013485574,0.8112392,0.0045318366
2,1,0.015314448,0.6328168,0.2639898
2,2,0.00018609817,0.0023314897,0.88387823
1,2,0.0014318053,0.12264862,0.8041591
2,2,7.44617e-05,0.003357084,0.93387264
2,2,0.0009975632,0.016234497,0.87765694
0,1,0.18748565,0.65437675,0.0012163467
0,0,0.666426,0.20176823,3.5097957e-05
1,1,0.0018400477,0.9203626,0.00034113612
2,2,0.0053885053,0.022122577,0.80223787
2,2,0.000287248,0.011948897,0.862595
2,2,0.00057938,0.01756297,0.8489227
0,0,0.9776767,0.008584467,6.9473583e-07
1,2,0.02014406,0.21032155,0.555407
1,1,0.02773675,0.8789192,0.003006547
2,2,0.0006702575,0.01600539,0.8887187
1,1,0.016558453,0.91832143,0.0008802661
1,2,0.0018740168,0.013323648,0.867031
0,1,4.347078e-05,0.923393,0.0076385764
2,2,0.008673706,0.08073465,0.7212836
0,0,0.6044716,0.26218903,0.00094250776
0,1,0.21949548,0.52982646,0.07913732
1,2,0.001981075,0.07387169,0.8246073
1,1,0.043935888,0.83661807,2.2202721e-05
1,2,0.000379309,0.018545546,0.83095396
1,1,0.0024216515,0.93494946,0.0036016835
1,2,0.0011954844,0.10860523,0.80473256
1,1,0.24785967,0.59153354,0.09821926
1,1,3.4575758e-05,0.9470593,0.002926587
2,2,0.00041134603,0.017799271,0.8712312
1,1,0.25056717,0.6265377,0.00051181007
0,0,0.5629906,0.3335919,7.6339806e-05
0,1,0.07748185,0.85007465,0.00027721078
1,1,0.005733367,0.603978,0.10007738
1,1,0.0049006776,0.86836237,0.00044285064
2,2,0.015711198,0.10538657,0.6345047
1,1,0.0033403132,0.873579,7.188243e-05
1,2,0.32387576,0.21467341,0.3380574
1,1,0.012757488,0.8415892,0.034995664
1,1,0.16532128,0.6366647,0.07740298
2,2,0.0012515087,0.081066914,0.82468885
1,1,0.008463504,0.85936624,0.03715147
2,2,0.016175888,0.18017645,0.6778878
0,0,0.91801345,0.054525454,6.7359865e-06
1,2,0.08708753,0.11963593,0.58908856
1,1,0.009724189,0.6306385,0.09487114
1,1,0.0046958015,0.6681165,0.2261178
0,1,0.12280825,0.8016073,4.362621e-05
2,2,0.0010810015,0.012008088,0.87778854
2,1,0.20898148,0.71208435,0.0010651932
1,1,0.08596354,0.4545986,0.38555574
1,1,0.10104158,0.77550256,0.023004964
2,1,0.057614297,0.68598795,0.20301507
0,1,0.044707194,0.6538121,0.013515571
1,2,0.04954075,0.23252201,0.52715915
2,2,0.00041459806,0.018196328,0.86950046
2,2,0.001973413,0.022666644,0.8945516
1,1,0.016344834,0.91725653,0.005750205
0,0,0.6361592,0.26554668,2.053715e-06
1,1,0.04915143,0.8797478,0.0005856947
1,2,0.0049270545,0.16552927,0.7349693
1,2,0.004894676,0.21325625,0.66424847
2,2,0.0009314844,0.040213156,0.76431996
2,2,0.02095495,0.40489507,0.41384736
1,1,0.029378213,0.7003704,0.15767403
1,1,0.1895487,0.6109882,0.055203717
1,1,0.104368806,0.77669376,0.019819105
1,2,5.52145e-05,0.0030013237,0.9536318
1,1,0.32937458,0.53265667,0.040982895
2,2,0.009703631,0.03194746,0.83648926
1,1,0.040464032,0.7960375,0.059481334
0,1,0.030632209,0.6349625,0.19593114
1,1,0.003057052,0.91532576,0.0081128515
1,1,0.427526,0.44345427,0.00082916487
1,1,0.012450951,0.60773987,0.1805021
1,1,0.26937714,0.6095107,0.0017792003
2,2,0.002762752,0.10854144,0.72784734
2,1,0.096589595,0.7747855,0.0072731622
0,0,0.6553073,0.2929095,0.000488426
1,0,0.66952324,0.24309283,0.0013773215
1,1,0.18311627,0.5787017,0.08650716
1,1,0.055267908,0.8546435,5.003848e-05
0,0,0.81031007,0.15432744,0.000105123945
1,1,0.16205046,0.74583596,0.001019411
1,2,0.04452118,0.20818539,0.64117575
2,1,0.0028407543,0.6328653,0.2797769
2,1,0.010127902,0.6430532,0.25522125
1,1,0.0021889294,0.94769216,0.0013965007
2,1,0.0013868164,0.9626038,0.000117526695
1,2,0.001091825,0.07127205,0.86483926
2,2,0.0001778643,0.023214445,0.88350266
0,1,0.095379025,0.81445193,0.0005361204
0,0,0.6676682,0.2637509,0.0001319002
1,0,0.4871358,0.3528524,0.035042074
2,1,0.03373961,0.50849867,0.35940593
0,1,0.028486282,0.87489885,0.002657856
1,2,0.0015471083,0.16891506,0.74017274
1,1,0.06444429,0.80643547,0.008764892
2,1,0.102134146,0.7534373,0.051414944
2,2,0.014593388,0.38792112,0.5057349
1,1,0.044398475,0.6460544,0.2314719
2,2,0.007832647,0.12185416,0.7767773
2,1,0.030419758,0.8796608,0.01442497
1,2,0.0015784844,0.37822565,0.5199542
2,1,0.0007781986,0.6043628,0.28354806
2,2,0.017913641,0.21130227,0.690108
0,1,0.0061597447,0.77021277,0.11352818
0,0,0.9702814,0.004006409,1.0318897e-09
2,2,0.0010723008,0.05404693,0.81578064
2,2,0.0028206322,0.10292869,0.811918
1,1,0.014829316,0.8852119,0.0071112285
2,2,0.00019515373,0.028354127,0.87024
1,1,0.36236626,0.527962,0.0008801876
1,1,0.19394718,0.274349,0.01842182
1,1,0.00055767386,0.9442586,0.000987661
1,2,0.0035148177,0.15277255,0.7323675
2,2,0.008525345,0.04066569,0.89556885
1,2,0.00023687111,0.018588213,0.7921125
1,0,0.83507043,0.1140975,7.4664275e-09
1,2,0.051128473,0.27024192,0.55452317
1,1,0.001091725,0.8723682,0.007777694
0,1,0.30920935,0.42217758,0.15661174
1,0,0.90853786,0.05109061,1.435225e-05
1,1,0.016665908,0.77844965,0.120435745
1,2,0.0009003431,0.15115063,0.75444144
0,1,0.12746418,0.7330246,0.009610854
2,2,0.0007868624,0.027761472,0.82738936
1,1,0.0112692155,0.83169544,0.0634983
2,2,3.105965e-05,0.0011593959,0.9255648
0,1,0.38178802,0.53863156,1.6774207e-05
1,1,0.24319394,0.38139668,0.009648048
2,1,0.13529767,0.6754363,0.0048932335
1,0,0.61761093,0.27353457,0.0014487866
0,0,0.9509916,0.02269054,3.494557e-07
0,1,0.061023187,0.8238952,0.0019567246
1,0,0.61506563,0.28825045,0.00015349835
0,0,0.6287551,0.3111271,2.9498904e-05
1,2,0.0045927623,0.28397438,0.53134215
1,1,0.05926402,0.82196474,0.01639078
2,1,0.0860889,0.5239243,0.21028793
1,0,0.9119206,0.05495076,4.816674e-05
1,1,0.055220064,0.82208556,0.0050310954
1,1,0.061475947,0.80976367,0.0005826785
0,0,0.5003723,0.41804737,0.00022158868
1,1,0.013640379,0.8565328,0.07901488
2,2,0.029469669,0.30483058,0.5715568
1,1,0.15094975,0.7542149,0.00020816775
1,1,0.13712388,0.74742436,0.012484776
0,0,0.8513865,0.093054995,0.00057412626
1,1,0.056151494,0.8172932,0.024984177
1,2,0.032968026,0.1815788,0.66223925
1,1,0.019697197,0.87642205,0.00775628
1,1,0.09636924,0.81249344,0.0035796275
0,0,0.59113455,0.3065144,5.907287e-05
1,1,0.008845614,0.6553557,0.0035351359
2,2,0.009082306,0.31658158,0.6036712
2,1,0.0929127,0.64370364,0.15282188
2,2,0.0006517838,0.030351518,0.77919793
0,1,0.26477292,0.55848414,3.885573e-05
1,1,0.39106575,0.40319484,9.148355e-05
2,1,0.03968409,0.8887522,0.005756179
2,2,0.0089665875,0.21548429,0.68850255
1,2,0.0013503119,0.40076467,0.49079263
1,0,0.6087523,0.2806962,5.6838788e-05
1,2,0.029783966,0.36829546,0.51220244
0,0,0.74524236,0.18188044,0.018736292
1,1,0.011793801,0.8572305,0.03209388
2,1,0.009265888,0.9119072,0.017965365
1,1,0.017286217,0.37454942,0.3512074
0,0,0.52058035,0.37244046,0.0032168496
1,2,0.00077456736,0.06633957,0.8506602
1,1,0.34014323,0.5473329,0.0032234825
2,2,0.015028654,0.024016747,0.8614003
1,1,0.002749921,0.79044926,0.009666276
1,1,0.27993128,0.52956325,0.05705017
2,2,0.0029597124,0.053212967,0.81778526
1,0,0.8541459,0.104446694,0.00096626655
1,1,0.23386683,0.6438592,9.9167955e-05
2,2,0.094404005,0.34439945,0.39185917
1,1,0.122183934,0.7361218,0.02252482
2,2,0.0034342748,0.019133212,0.86285233
1,1,0.007938653,0.9223704,8.3078185e-06
1,1,0.036100198,0.8694605,8.08629e-05
1,1,0.30733842,0.57251143,0.010774193
1,1,0.0017703613,0.8637261,0.062265456
1,1,0.00037375762,0.72073805,0.034656152
1,2,0.0049372604,0.08095558,0.81215715
2,2,0.0047070696,0.44493994,0.44676876
