True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.024727529,0.69149536,0.28377712
2,2,0.023506345,0.020094948,0.95639867
0,1,0.037820105,0.9051787,0.05700116
1,2,0.02862307,0.15860845,0.8127684
0,1,0.040041942,0.72769654,0.23226151
0,1,0.05494332,0.91701365,0.02804304
1,0,0.7862779,0.14450504,0.06921703
2,2,0.01956695,0.02507968,0.9553533
2,2,0.025230551,0.34394202,0.6308274
1,1,0.049567632,0.89410925,0.056323107
1,1,0.0444505,0.91033965,0.045209866
1,1,0.04645754,0.9205664,0.032976113
1,1,0.052302808,0.66675395,0.28094327
1,1,0.028268788,0.5688208,0.4029104
2,2,0.027193079,0.031367175,0.9414398
1,1,0.036290288,0.9237132,0.039996494
2,1,0.027811274,0.9330094,0.03917936
2,2,0.020819686,0.038785305,0.94039494
2,2,0.0245167,0.016603738,0.95887953
2,2,0.034318507,0.17264129,0.7930402
1,1,0.3974912,0.5078746,0.09463413
1,1,0.068951845,0.86191744,0.069130726
2,1,0.059631817,0.8084207,0.13194749
1,1,0.090512194,0.82698804,0.082499765
1,1,0.03662892,0.9359523,0.02741876
1,1,0.106577404,0.8491472,0.044275362
1,1,0.048162255,0.91011006,0.041727714
1,1,0.030279981,0.945279,0.024440989
1,1,0.08177331,0.7739244,0.14430228
1,1,0.31269142,0.5565184,0.13079019
2,2,0.031141136,0.15772273,0.8111362
2,2,0.049763378,0.429224,0.52101266
2,2,0.012482538,0.081111014,0.90640646
2,2,0.017409602,0.019709941,0.9628805
1,1,0.03901252,0.81247765,0.14850983
1,2,0.02061962,0.049834184,0.92954624
1,1,0.0154682,0.9415775,0.042954266
1,1,0.027454723,0.90887904,0.06366631
1,1,0.034476195,0.8690358,0.096487954
1,1,0.014405345,0.9462395,0.039355148
0,0,0.8643626,0.061993144,0.073644236
0,0,0.51574564,0.42620325,0.05805109
1,1,0.07534588,0.8833928,0.041261353
2,2,0.04022293,0.017855858,0.9419212
1,1,0.029451342,0.91820884,0.052339844
1,1,0.06361475,0.8783587,0.05802652
1,1,0.076845355,0.76434636,0.15880825
2,2,0.012381722,0.02039844,0.96721977
1,1,0.02431844,0.93852556,0.03715601
2,2,0.03821075,0.093120165,0.8686692
1,2,0.050768606,0.018248552,0.9309828
1,1,0.054218605,0.89183396,0.053947415
1,1,0.03520628,0.93173516,0.03305859
2,2,0.009534032,0.032007262,0.9584587
1,0,0.7790085,0.17743804,0.043553486
1,1,0.03260483,0.91660476,0.050790396
1,1,0.31289145,0.64236194,0.04474658
0,2,0.15832792,0.15605864,0.6856135
0,0,0.9048821,0.038380586,0.056737315
1,1,0.02916796,0.82415783,0.1466742
0,1,0.06695198,0.54726756,0.38578042
2,2,0.04319606,0.031545456,0.9252586
2,1,0.04852152,0.79789543,0.15358305
2,2,0.020361802,0.015469968,0.96416825
1,1,0.08851849,0.665458,0.2460235
2,2,0.031025512,0.034789838,0.9341846
1,1,0.051888935,0.90033454,0.04777652
2,1,0.0552178,0.8302229,0.11455933
2,1,0.045783695,0.7107334,0.2434829
0,1,0.049952183,0.82828444,0.12176334
2,1,0.14966238,0.7520374,0.098300226
1,1,0.08705835,0.62745035,0.28549138
1,1,0.029942708,0.83520436,0.13485293
0,2,0.032616764,0.024480188,0.942903
2,2,0.033913653,0.33493719,0.6311491
2,2,0.0391688,0.02418722,0.936644
1,1,0.037472934,0.930853,0.031674057
0,1,0.0888229,0.8810105,0.030166687
1,1,0.054159194,0.8660246,0.079816155
2,2,0.011606449,0.019353349,0.9690401
1,1,0.039886184,0.79119676,0.16891704
2,1,0.022519015,0.9153522,0.062128834
2,1,0.041301608,0.8478363,0.110862106
1,1,0.03411999,0.92793906,0.037940983
2,2,0.03134001,0.039711885,0.92894816
1,1,0.026476799,0.8307199,0.14280333
1,1,0.020161418,0.9211141,0.058724526
2,1,0.0883168,0.45592204,0.45576113
2,2,0.023701401,0.06455287,0.9117457
1,1,0.045966063,0.8922463,0.061787665
1,1,0.038856953,0.63460255,0.32654047
1,1,0.04903039,0.9184676,0.03250205
2,2,0.026754593,0.054802574,0.91844285
2,2,0.05103728,0.34995306,0.5990097
1,1,0.07438077,0.8853551,0.040264092
1,1,0.026321238,0.9076182,0.06606052
2,2,0.15072788,0.22480583,0.6244663
2,2,0.017253187,0.029636385,0.95311046
0,0,0.95451164,0.018285586,0.027202776
1,1,0.03166534,0.93361276,0.03472187
1,1,0.045648523,0.91938215,0.034969375
1,1,0.11209277,0.841239,0.04666823
0,0,0.88199997,0.04400927,0.07399081
2,1,0.07160673,0.88519967,0.04319363
1,1,0.07516263,0.88788307,0.03695434
1,1,0.0397634,0.91949874,0.040737916
1,1,0.028804846,0.90977305,0.06142207
2,2,0.01886377,0.02607907,0.95505714
0,0,0.6415683,0.3044209,0.054010782
1,1,0.06635944,0.8869437,0.046696857
2,2,0.03797512,0.026202405,0.9358225
1,2,0.030043332,0.12219112,0.84776556
0,1,0.15279461,0.804466,0.042739406
0,1,0.24119288,0.70972407,0.04908301
1,1,0.037974745,0.89217645,0.06984883
2,2,0.029136019,0.054677576,0.9161864
2,2,0.022010721,0.020977609,0.95701164
0,1,0.05309583,0.89956033,0.04734385
2,2,0.03772034,0.02826341,0.9340162
2,2,0.13011928,0.3241164,0.5457643
2,2,0.019300142,0.023098461,0.95760137
0,1,0.33281317,0.5906674,0.076519385
1,1,0.038396433,0.87129056,0.09031294
1,1,0.09393097,0.814343,0.091726094
1,1,0.036097407,0.8954107,0.06849186
0,0,0.7793596,0.19681786,0.023822522
0,0,0.6110511,0.10267299,0.2862759
1,1,0.028000105,0.9217483,0.05025163
1,1,0.02795809,0.926412,0.045629885
1,1,0.03451309,0.86143875,0.104048096
1,1,0.058968358,0.89541894,0.04561265
1,1,0.042136777,0.8850975,0.07276577
2,2,0.038684476,0.031493824,0.9298217
1,1,0.04665149,0.79209757,0.16125096
2,2,0.3227479,0.12163797,0.5556142
2,2,0.0065652635,0.02992772,0.963507
1,1,0.07528627,0.58808684,0.33662692
2,2,0.010161822,0.019188393,0.9706498
2,1,0.03682349,0.9261754,0.03700108
0,1,0.037162237,0.93313664,0.029701117
0,1,0.04959559,0.9100745,0.04032989
1,1,0.039040904,0.922036,0.038923055
2,2,0.05537316,0.4211474,0.5234794
2,2,0.012766284,0.03753093,0.9497028
2,2,0.036001276,0.026280014,0.9377187
0,0,0.8928862,0.04690138,0.06021242
1,1,0.027382033,0.9358022,0.0368157
1,1,0.20566115,0.72916543,0.06517345
2,2,0.019786008,0.46477386,0.51544017
1,1,0.0349774,0.9013184,0.06370427
1,1,0.09600627,0.60367244,0.30032128
0,1,0.02964042,0.92146355,0.048896037
2,2,0.07080807,0.25180435,0.67738765
0,0,0.90287566,0.055431172,0.04169318
0,1,0.035290506,0.9237239,0.040985666
1,1,0.07519532,0.51464665,0.410158
1,1,0.023320574,0.915525,0.06115435
1,2,0.020560196,0.18027814,0.79916173
1,1,0.040767338,0.88887346,0.07035917
1,1,0.058498804,0.8522808,0.08922036
1,1,0.0790951,0.79148525,0.12941961
1,1,0.027141277,0.90253717,0.07032159
2,2,0.021285558,0.018980402,0.959734
1,1,0.04416377,0.92767215,0.028164078
0,1,0.07180269,0.8970733,0.031124042
0,0,0.9141117,0.03690265,0.048985623
1,1,0.015905714,0.91762805,0.06646619
1,1,0.018343436,0.9308182,0.05083841
2,2,0.22383569,0.06022713,0.7159372
1,1,0.03406119,0.9118743,0.05406449
1,1,0.07829059,0.87824243,0.043467034
1,1,0.048361212,0.91132677,0.040312033
1,0,0.6998297,0.1957805,0.10438981
2,2,0.028237326,0.22503066,0.746732
1,1,0.035981577,0.91216195,0.051856518
2,2,0.030769093,0.03214044,0.93709046
0,0,0.92173713,0.034147985,0.044114884
1,0,0.4561386,0.1874971,0.3563643
1,1,0.033870514,0.9093663,0.056763105
1,1,0.048156492,0.73175424,0.22008927
0,0,0.90990394,0.038689632,0.051406506
2,2,0.039963443,0.030293385,0.9297432
2,1,0.40379238,0.5313205,0.06488711
1,1,0.06859037,0.82488436,0.10652528
1,1,0.061865002,0.89797646,0.040158536
2,2,0.022962762,0.3097425,0.6672948
0,1,0.036098618,0.92541933,0.03848201
1,2,0.020517215,0.26155657,0.71792626
2,2,0.032276124,0.08271326,0.88501066
2,1,0.10090658,0.5187695,0.38032392
1,1,0.051687613,0.88461244,0.063700005
0,0,0.659536,0.31389263,0.026571343
1,1,0.2926598,0.64281726,0.06452296
1,1,0.041619126,0.8964668,0.061914086
1,1,0.046131544,0.8724299,0.081438534
2,2,0.02396948,0.017700909,0.9583295
2,2,0.050776843,0.020473149,0.92875
1,1,0.079742916,0.5066198,0.41363728
1,1,0.069580175,0.8800195,0.05040032
1,1,0.14188957,0.54817605,0.30993438
1,1,0.03895388,0.87343305,0.08761305
1,1,0.09256998,0.8568945,0.050535575
2,2,0.014665097,0.013451373,0.9718835
1,1,0.028005186,0.89257044,0.07942437
0,1,0.06899998,0.62958956,0.30141047
1,1,0.048440296,0.8847292,0.06683044
1,1,0.33172625,0.5891875,0.07908626
1,2,0.06489875,0.19150223,0.743599
1,2,0.21397327,0.28734,0.49868667
2,2,0.020558622,0.04096997,0.9384714
2,1,0.09452294,0.69263214,0.21284494
0,1,0.050214924,0.86779535,0.08198971
1,1,0.07078216,0.900658,0.028559817
1,1,0.063124426,0.88825,0.048625585
1,1,0.14335345,0.78137076,0.075275786
0,0,0.88988316,0.053024482,0.0570923
1,1,0.04799814,0.9168033,0.035198577
1,1,0.020333262,0.89752454,0.082142174
2,1,0.032604545,0.5297819,0.43761355
2,2,0.027851239,0.2574522,0.7146966
1,1,0.052013516,0.8835293,0.064457215
2,1,0.0582485,0.8580383,0.08371315
1,1,0.028649596,0.89841264,0.07293784
2,2,0.035766274,0.017354796,0.94687897
0,1,0.32401943,0.64449096,0.03148956
0,0,0.8501992,0.107947886,0.04185288
1,0,0.58121425,0.14086698,0.2779188
2,2,0.028925817,0.024500594,0.9465736
0,1,0.042309497,0.90471053,0.052979957
1,2,0.035260618,0.37045985,0.59427947
1,1,0.03718087,0.88360494,0.07921415
2,2,0.029967729,0.030215414,0.9398169
2,2,0.0127614485,0.058550615,0.92868793
1,2,0.01999071,0.06461332,0.915396
2,2,0.026356092,0.044549488,0.92909443
2,1,0.053716578,0.71808475,0.22819868
1,1,0.032929827,0.80052876,0.16654143
2,2,0.009007813,0.031702407,0.9592897
2,2,0.01661741,0.040347718,0.94303495
0,1,0.10145688,0.46091434,0.43762875
0,1,0.041381974,0.91242826,0.0461898
2,2,0.01600875,0.38766477,0.5963265
2,2,0.023493836,0.041474294,0.9350319
1,1,0.13251984,0.8155966,0.051883575
2,2,0.018564532,0.019906104,0.9615294
1,0,0.7268946,0.21839243,0.054712933
1,1,0.03861428,0.9022074,0.059178334
1,1,0.0325321,0.9228506,0.044617247
1,1,0.06651219,0.8304543,0.103033535
2,2,0.045829576,0.039247073,0.9149234
1,1,0.03382717,0.9081075,0.058065265
1,1,0.037966106,0.9109324,0.051101524
1,1,0.03865849,0.50280565,0.4585359
1,1,0.023381887,0.83807653,0.13854153
0,2,0.072958276,0.050861705,0.87618005
1,0,0.39787498,0.28486794,0.31725708
1,1,0.06703803,0.89279383,0.04016809
1,1,0.03090082,0.81063056,0.15846857
0,1,0.09530628,0.8752479,0.029445829
2,2,0.043460175,0.014997145,0.94154274
1,1,0.10848133,0.8324764,0.059042305
2,2,0.020324567,0.03123334,0.9484421
0,0,0.69140166,0.21770103,0.0908973
1,2,0.040288355,0.40601346,0.5536982
2,2,0.01662391,0.049076196,0.9342999
1,1,0.012586341,0.9481642,0.039249428
0,1,0.28475267,0.66142505,0.053822316
0,1,0.050081808,0.866717,0.083201215
1,1,0.04311215,0.90597,0.050917856
0,1,0.027583756,0.9097121,0.06270417
1,1,0.033345237,0.52223516,0.4444196
1,1,0.032610226,0.88552064,0.08186913
2,1,0.09252404,0.55696535,0.35051063
1,1,0.049807068,0.92879325,0.02139968
1,1,0.02508784,0.9190466,0.05586553
1,1,0.036309812,0.897465,0.06622523
0,0,0.5640291,0.39238897,0.043581944
1,1,0.07474305,0.89048773,0.034769237
2,1,0.03505063,0.91686434,0.04808509
1,1,0.047608368,0.916145,0.036246613
1,1,0.05344108,0.89191085,0.05464803
0,0,0.877118,0.050619215,0.07226279
1,1,0.12570523,0.55675805,0.31753674
1,1,0.021829793,0.90593076,0.072239496
1,1,0.03437634,0.8985818,0.06704182
1,1,0.050365034,0.9019124,0.047722597
0,0,0.6716641,0.28098214,0.047353737
1,1,0.06473213,0.667847,0.26742086
2,1,0.029180782,0.8709538,0.09986543
2,1,0.39923033,0.56309694,0.037672702
2,2,0.020626204,0.015948532,0.9634252
0,1,0.09349439,0.8808106,0.025695015
1,1,0.10249525,0.8297076,0.06779712
2,1,0.16255507,0.59763616,0.2398088
2,2,0.017599724,0.025556585,0.95684373
1,2,0.061356004,0.048088115,0.89055586
1,0,0.8643134,0.11141987,0.024266696
1,1,0.09202181,0.68147403,0.22650418
0,1,0.05268363,0.87237716,0.07493918
1,1,0.046665896,0.899496,0.053838134
2,1,0.022409184,0.924352,0.053238787
1,1,0.233398,0.7265422,0.040059786
0,1,0.045381803,0.92293227,0.031685967
1,1,0.0341907,0.76239365,0.20341565
1,1,0.040400714,0.91095567,0.04864362
2,1,0.06469941,0.8541409,0.0811597
1,1,0.32663593,0.6251072,0.048256867
1,2,0.069315866,0.026038872,0.90464526
2,2,0.027926527,0.04934954,0.92272395
1,2,0.12977213,0.2814835,0.58874434
1,1,0.2513082,0.6116673,0.1370245
2,2,0.023425346,0.36959884,0.60697585
1,1,0.058581773,0.8188901,0.1225281
2,2,0.056101255,0.1501309,0.79376787
1,1,0.025384665,0.90913826,0.06547704
1,1,0.046410944,0.9045642,0.049024917
1,1,0.13390185,0.68737996,0.17871822
1,1,0.04241172,0.86715513,0.09043314
1,1,0.052564964,0.83468664,0.11274846
1,1,0.029726068,0.9373521,0.032921787
2,2,0.030703265,0.021820584,0.947476
