True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
2,2,0.077487476,0.37349275,0.4615276
1,1,0.20241237,0.6363029,0.046481255
2,2,0.009948158,0.12792304,0.8020575
0,0,0.4915941,0.4090789,0.0012537835
1,1,0.20183946,0.6383907,0.06266082
1,1,0.035763666,0.5982169,0.25163388
1,1,0.18813165,0.6505123,0.05688447
2,2,0.09521378,0.3914146,0.4236433
0,1,0.23827961,0.523069,0.1373253
1,1,0.26649454,0.6127609,0.0104703335
2,2,0.047793917,0.26407048,0.61493975
2,1,0.18199752,0.38536426,0.3095553
1,1,0.22468954,0.6138309,0.05570023
2,2,0.13652271,0.3639961,0.38840267
0,1,0.20625845,0.62983644,0.035153355
1,1,0.08098377,0.47730985,0.3520857
2,2,0.013841175,0.31744623,0.58428043
1,1,0.0552779,0.76575744,0.057980757
1,1,0.09553472,0.7575901,0.051553484
1,1,0.09338505,0.60229266,0.19448698
0,1,0.08869047,0.7862118,0.03241853
2,1,0.11331384,0.4923325,0.29681948
1,1,0.15604363,0.70384264,0.029236892
2,1,0.09883135,0.42654535,0.38802135
0,1,0.06402076,0.8444884,0.006379711
1,1,0.18983229,0.67774844,0.026047543
1,1,0.17508583,0.5855075,0.13482256
0,1,0.0685961,0.6493553,0.17048101
1,1,0.16078396,0.6688324,0.057521235
1,1,0.17582121,0.48017097,0.23464203
1,1,0.07920327,0.7086776,0.09966584
1,1,0.066961505,0.619408,0.21696526
2,2,0.026804049,0.39944187,0.46531373
2,2,0.017487174,0.14451441,0.7748748
1,1,0.06276748,0.7606039,0.081597775
0,1,0.098416306,0.47069332,0.32289234
2,2,0.014899199,0.2162683,0.68653184
2,1,0.105335236,0.56836116,0.24111706
1,2,0.04012738,0.24820013,0.6195977
1,1,0.09496294,0.71891224,0.05548986
1,1,0.09473928,0.40763262,0.38693956
1,1,0.33807585,0.49609974,0.06498589
2,2,0.022635713,0.22478737,0.6747571
1,0,0.55772936,0.3356041,0.011661272
1,1,0.12744805,0.73165786,0.042088423
1,1,0.06464956,0.7393198,0.0935827
2,2,0.019996101,0.24503443,0.6637961
0,1,0.2937667,0.5984898,0.010496923
2,2,0.01798846,0.19877963,0.7061242
1,2,0.031446226,0.32388714,0.5688943
1,1,0.08963775,0.7393111,0.05098666
1,1,0.10573664,0.7062643,0.078966044
1,1,0.18535414,0.6671563,0.015719788
1,1,0.08824774,0.8119791,0.009054081
1,1,0.25442448,0.6227586,0.02580198
2,2,0.121017985,0.39043453,0.39496827
2,2,0.03208333,0.376207,0.49536133
2,2,0.030293498,0.41809177,0.47301105
1,1,0.07192439,0.80321336,0.028190494
1,1,0.16205129,0.5913549,0.14555766
1,1,0.07722283,0.7950905,0.020146761
1,1,0.084304266,0.6311166,0.17078023
1,1,0.16430527,0.5488692,0.19559675
1,1,0.1519655,0.6495388,0.09815352
1,1,0.05655221,0.7340224,0.10576814
2,2,0.047710523,0.39099818,0.47066775
0,1,0.3450626,0.4892654,0.049942583
2,2,0.048140224,0.35646567,0.49993593
1,1,0.07457031,0.76656336,0.050048947
2,1,0.06293969,0.58102006,0.2443636
1,1,0.10874602,0.7726086,0.01644037
1,1,0.025301216,0.54646224,0.32021138
1,1,0.18089339,0.6828883,0.046139307
2,1,0.15317507,0.5676238,0.16054691
0,1,0.11973669,0.75900465,0.015947243
2,2,0.08179805,0.37245098,0.46586618
1,1,0.049652737,0.63571924,0.19162346
2,1,0.04082088,0.642876,0.21132766
0,0,0.5953955,0.30790523,0.010958641
2,1,0.16981083,0.49217516,0.21219772
1,1,0.066003025,0.5763965,0.25816128
2,1,0.1746894,0.70079637,0.021911204
2,1,0.124737255,0.59462017,0.18361957
1,1,0.10572383,0.78533435,0.036931984
0,1,0.19128513,0.6224033,0.06790644
1,1,0.039405465,0.47361794,0.3876543
1,2,0.024400868,0.24834056,0.6475592
1,1,0.09409709,0.600553,0.186081
1,1,0.068634376,0.5742173,0.27107507
0,1,0.41915902,0.4372561,0.014883494
0,0,0.4969183,0.32976994,0.03986577
2,2,0.014334963,0.15930699,0.75758696
0,1,0.14529476,0.66825,0.072799124
1,1,0.11758306,0.7528562,0.021051902
1,1,0.056369036,0.7023137,0.12400246
2,1,0.038114462,0.46091253,0.39605993
1,1,0.23184569,0.582641,0.083204046
0,1,0.07919818,0.45946616,0.3703707
1,1,0.08344126,0.6350007,0.1644094
2,2,0.08352779,0.41096187,0.41527948
1,1,0.08402739,0.6408788,0.16921097
1,1,0.123196855,0.65494984,0.098432995
2,2,0.053121336,0.36141646,0.48387802
1,1,0.30650488,0.55899525,0.028467316
2,2,0.027208,0.3063027,0.58609086
0,1,0.14054956,0.66427284,0.070271954
2,2,0.01040559,0.14509106,0.7889619
1,1,0.12176715,0.6076995,0.18097547
2,2,0.028624278,0.23320541,0.65212625
2,1,0.22222394,0.6096925,0.06686068
1,1,0.06378435,0.7192586,0.09773951
1,1,0.05506716,0.729006,0.120752335
1,2,0.07084908,0.38350102,0.45306495
2,1,0.15208632,0.5042834,0.25438383
1,1,0.06535579,0.6440375,0.15328011
1,1,0.046983007,0.6139854,0.24135703
2,1,0.17329997,0.4295716,0.29415146
0,0,0.42511925,0.41742662,0.005505346
1,2,0.019086644,0.28202406,0.6034905
0,1,0.08254871,0.5548043,0.27593464
0,0,0.5658198,0.3158652,0.01213286
1,1,0.18947169,0.53215504,0.16960791
2,2,0.028443152,0.32007253,0.56024194
2,1,0.041238237,0.49792752,0.35680714
1,1,0.04857755,0.6548806,0.2022041
1,1,0.12595573,0.5785851,0.18360488
1,1,0.10186642,0.67250496,0.13224648
1,1,0.055312525,0.66545737,0.1454113
1,2,0.054026127,0.2569017,0.59823877
2,2,0.010501112,0.14117463,0.77615553
1,1,0.18635872,0.6171946,0.10329203
2,1,0.08347845,0.72318804,0.0724588
2,1,0.057739157,0.6089048,0.23541838
2,2,0.04552126,0.21254931,0.66459084
2,2,0.065601505,0.3557835,0.48503992
1,1,0.10610623,0.7770774,0.0052917125
1,1,0.066672705,0.8365807,0.012527945
2,2,0.075579934,0.324561,0.51087236
1,1,0.21801397,0.5804922,0.09696133
1,1,0.22723348,0.6076244,0.051619265
1,0,0.56197685,0.33448568,0.0031778365
1,1,0.42974997,0.46335933,0.00441824
1,1,0.055331405,0.79939085,0.050639816
1,1,0.095941134,0.52997124,0.27715564
1,1,0.062425483,0.75874203,0.08546735
2,2,0.08197083,0.31848902,0.52161235
2,2,0.043605123,0.2988721,0.56271803
2,2,0.08302771,0.27390426,0.563269
2,2,0.024697522,0.22706155,0.6696445
1,1,0.06489149,0.7203165,0.13022868
1,2,0.055353522,0.30108908,0.54574555
1,2,0.041175354,0.34495237,0.5139309
1,1,0.08669308,0.7467884,0.04451498
1,1,0.14916952,0.6589636,0.099156536
1,1,0.10650294,0.718844,0.059077032
0,1,0.25082618,0.446628,0.16225702
0,1,0.41769996,0.45958126,0.031771
1,1,0.33500317,0.4849887,0.051252037
2,2,0.024857145,0.17273302,0.72811264
1,1,0.070325404,0.7682264,0.06765026
1,1,0.1182788,0.5831756,0.20553182
1,2,0.044430897,0.3439109,0.5173471
2,1,0.03079769,0.5790766,0.28342417
1,1,0.10342333,0.6992285,0.08514444
2,2,0.0811399,0.28499693,0.542781
1,1,0.11373306,0.6786794,0.10960854
1,1,0.095030494,0.62617946,0.19108945
1,0,0.44762945,0.4248375,0.0075663603
2,2,0.00839601,0.112648,0.82252747
1,1,0.24896547,0.6013706,0.00760901
1,1,0.06527561,0.77862895,0.026936209
1,2,0.11824382,0.34338066,0.44981003
0,2,0.03477688,0.23454888,0.6445532
0,1,0.1899043,0.66659886,0.03774804
1,1,0.07425976,0.41865456,0.40926737
0,1,0.10561017,0.7391507,0.03556799
2,1,0.12135619,0.67141336,0.10678604
2,2,0.061953165,0.30031037,0.57182485
2,2,0.035232864,0.21403849,0.6684348
1,1,0.08980338,0.7063778,0.10198358
2,2,0.052453104,0.24481584,0.62127954
1,1,0.07513302,0.69252235,0.090162605
2,1,0.041510437,0.50210524,0.34081507
2,2,0.0429577,0.32480514,0.5255284
0,1,0.09703435,0.65086013,0.13250117
2,1,0.17527325,0.69948167,0.013707729
1,1,0.09128651,0.6716232,0.14743082
1,1,0.17564374,0.7128653,0.027108982
0,2,0.07834559,0.39837518,0.42987278
2,2,0.07372702,0.3569078,0.477923
2,2,0.028915118,0.21755473,0.66633683
1,1,0.21273512,0.63272566,0.038534816
0,1,0.12667911,0.7288498,0.015186783
1,0,0.44118655,0.43444455,0.009315347
2,2,0.020822637,0.1946678,0.7117414
1,1,0.09071157,0.4467957,0.35726732
2,1,0.044771396,0.63606495,0.22244962
2,1,0.053681362,0.57708985,0.26716405
1,1,0.16881996,0.70342284,0.03531999
2,2,0.1353161,0.3661041,0.392654
1,1,0.10282708,0.66314346,0.14284399
1,1,0.13901019,0.7502742,0.030260116
2,1,0.038301554,0.586178,0.27496925
2,2,0.05174634,0.33693317,0.5005235
1,1,0.25029787,0.55272615,0.08143399
1,1,0.037008308,0.46432906,0.3889597
1,1,0.08273468,0.6389532,0.13817059
2,2,0.020440321,0.18231204,0.7222956
2,2,0.02667835,0.1731533,0.7288862
1,1,0.4220218,0.4363752,0.020526903
1,1,0.053860817,0.47104988,0.38474837
2,2,0.030277645,0.37545446,0.50561696
2,1,0.047458723,0.54137975,0.3102152
0,1,0.31934342,0.5347784,0.031857494
1,1,0.038556136,0.6324977,0.21495894
1,1,0.25740921,0.5261093,0.11394514
1,1,0.22552799,0.58675313,0.07631459
0,1,0.23755094,0.5789012,0.05094747
2,1,0.14263476,0.70265114,0.051230926
1,1,0.12106091,0.7392607,0.052247215
1,1,0.092723474,0.7738219,0.02382483
1,1,0.16155401,0.71845055,0.032550335
2,1,0.05643022,0.4814156,0.36504406
0,1,0.07949687,0.77890533,0.055556525
1,1,0.30535844,0.5576894,0.040038783
2,2,0.017968236,0.16310611,0.74253154
1,2,0.016004099,0.18901955,0.72565615
0,1,0.14188804,0.73477685,0.022836937
0,1,0.3770339,0.46554005,0.043789476
1,1,0.10472144,0.68266743,0.088837504
2,1,0.06908675,0.7066545,0.12107126
2,2,0.021551605,0.2016791,0.69450265
0,1,0.36184973,0.5330183,0.010151314
2,2,0.014039868,0.1353635,0.77949154
2,2,0.02584498,0.37002417,0.5151103
2,2,0.0056051565,0.09938621,0.84526765
0,1,0.07607907,0.73373747,0.08919604
1,2,0.020738969,0.29595405,0.60111517
1,1,0.105027065,0.7338759,0.059113204
1,1,0.1794227,0.5109252,0.20667838
0,1,0.22374889,0.6349508,0.039691966
0,1,0.30072996,0.56936854,0.029272405
1,1,0.06702307,0.7736927,0.044958405
1,1,0.03799661,0.6407602,0.21889465
1,1,0.053340342,0.7841964,0.053122822
1,1,0.26073277,0.48520875,0.1563269
1,2,0.020958737,0.18627197,0.710739
2,1,0.07892955,0.70999193,0.107366756
1,1,0.1626562,0.5936961,0.14688747
2,2,0.05818472,0.27567798,0.58788365
2,2,0.024085794,0.27218896,0.6182648
1,2,0.110916495,0.33431152,0.46827286
2,1,0.13905607,0.41190246,0.35461295
2,1,0.06476854,0.70532393,0.11643458
0,1,0.1301906,0.7119226,0.054682832
0,1,0.29876098,0.60296035,0.0052444558
1,1,0.26765043,0.5535353,0.048528787
2,2,0.04487961,0.29154405,0.58058554
2,2,0.010981245,0.14855976,0.7833108
2,2,0.033657633,0.40232712,0.4618731
0,0,0.5018571,0.4111029,0.009246666
1,1,0.050759427,0.45352742,0.38349673
1,1,0.1513835,0.68795377,0.055631503
2,2,0.06947222,0.28596002,0.56374127
1,1,0.34352055,0.48344448,0.06855782
1,1,0.07661588,0.51998883,0.31319112
0,1,0.06547246,0.7257424,0.09867858
2,2,0.010036246,0.1406294,0.78851175
0,0,0.55490255,0.32717294,0.020797076
0,1,0.06324039,0.6673972,0.13449143
1,1,0.16969042,0.501167,0.22163267
1,1,0.18131126,0.68756974,0.026423324
1,2,0.016806375,0.18193386,0.7300746
1,1,0.053395983,0.8101751,0.04094963
1,2,0.018010318,0.278278,0.62423664
1,1,0.115118966,0.6964446,0.09324691
1,1,0.056379184,0.62709403,0.20687605
2,2,0.010099706,0.12194558,0.80611426
1,1,0.3640681,0.5083556,0.011209886
0,0,0.6254249,0.2747196,0.008783282
0,1,0.31535128,0.5489757,0.010191737
1,1,0.14075218,0.7085572,0.060528416
1,1,0.09326698,0.75805116,0.025027268
2,2,0.027556287,0.2259562,0.6613337
1,1,0.07554489,0.8018048,0.04604557
1,1,0.18766218,0.65233916,0.0695336
1,1,0.047127724,0.674775,0.17188041
1,2,0.059910644,0.39012542,0.44979233
2,2,0.012721616,0.22322597,0.6956247
1,1,0.13760549,0.7386808,0.033981226
2,2,0.024669364,0.19933139,0.69936705
0,0,0.6061561,0.29885456,0.009550836
1,1,0.14187594,0.5068477,0.26045397
1,1,0.0789046,0.7266465,0.080300055
1,1,0.066337414,0.53014946,0.29389504
0,0,0.5290217,0.3636634,0.018078063
2,2,0.06588481,0.24877138,0.601794
2,1,0.08510558,0.79504293,0.02838028
1,2,0.068096906,0.33637887,0.5123643
1,1,0.11461735,0.69685745,0.090549886
2,2,0.040710095,0.27236852,0.6011757
0,1,0.07340389,0.74560624,0.027595706
1,2,0.036679763,0.24698064,0.6390063
2,2,0.10862934,0.35731187,0.44015732
2,1,0.07216525,0.567978,0.24303079
1,1,0.12036364,0.7822502,0.013578693
0,0,0.5662254,0.35046396,0.0010949266
1,1,0.16811113,0.68968576,0.039274678
1,1,0.06407411,0.71073836,0.11647971
1,1,0.034255512,0.46601778,0.3839435
2,2,0.079399206,0.296442,0.5273514
2,1,0.11287341,0.5801426,0.19970445
1,1,0.03860374,0.4868606,0.38410532
1,1,0.11324754,0.754267,0.02810061
1,1,0.1360746,0.7284694,0.026635272
1,2,0.04240638,0.29228798,0.5955073
1,1,0.05806931,0.55091727,0.28864506
2,2,0.02890175,0.23336653,0.6525086
1,1,0.18753956,0.5949692,0.12426566
0,1,0.1248707,0.6671027,0.11919755
1,1,0.17498055,0.59472126,0.1270341
1,1,0.17232914,0.6284743,0.062293407
1,1,0.03566049,0.6052554,0.27757525
1,1,0.23282441,0.57146025,0.08671973
2,1,0.092477426,0.681185,0.13898975
2,1,0.09443287,0.74905473,0.031149136
0,1,0.1877291,0.68029004,0.02973363
1,1,0.29898897,0.5417914,0.05808987
1,1,0.29777622,0.4904694,0.11184008
1,1,0.09387737,0.7231542,0.0708555
0,0,0.5608788,0.36212283,0.0066159344
1,1,0.15926695,0.70929295,0.0057994965
1,1,0.08456351,0.5652345,0.266351
2,2,0.049809698,0.24917802,0.6215141
2,1,0.051189706,0.6086775,0.23273289
1,1,0.034694232,0.58052444,0.28807908
2,1,0.08194446,0.77413875,0.030576156
1,2,0.09753774,0.3712569,0.43250802
2,1,0.105273135,0.4351786,0.3663645
0,1,0.15826875,0.68029445,0.010083934
0,1,0.41829064,0.43385953,0.014051189
1,1,0.23350097,0.58710146,0.08202918
2,2,0.036417607,0.24415882,0.63491195
0,1,0.087829314,0.7812592,0.025960864
1,1,0.03428017,0.53648573,0.3323971
1,1,0.04938632,0.581605,0.27466202
2,1,0.075464375,0.538971,0.29177287
2,2,0.026181757,0.21083382,0.6904311
1,1,0.124205925,0.48215413,0.29579467
2,2,0.029185297,0.19958021,0.69343704
2,1,0.057516675,0.6224125,0.20772047
1,1,0.026798673,0.47662604,0.39603645
2,1,0.042333037,0.5697451,0.2662584
2,2,0.02836011,0.1913905,0.70088536
0,1,0.094305374,0.6419289,0.17284888
0,0,0.5206652,0.3448745,0.023463923
2,2,0.021712318,0.19114876,0.70972776
2,2,0.12905048,0.37738287,0.39611387
1,1,0.12795222,0.41255382,0.3740049
2,2,0.011240988,0.14915715,0.77224815
1,1,0.09291895,0.69378865,0.08544629
1,1,0.18322566,0.5873161,0.10984998
1,1,0.06971384,0.8056145,0.0366285
1,1,0.037994783,0.762481,0.10357497
2,2,0.060367376,0.23096193,0.62760454
1,1,0.2463729,0.58949375,0.047320455
1,1,0.4132971,0.45939022,0.012675144
1,2,0.032264948,0.2930706,0.59557176
1,1,0.14970946,0.72237706,0.024776187
0,1,0.13087799,0.7363152,0.038179744
1,1,0.339163,0.47311473,0.079634294
1,1,0.11437041,0.52570647,0.25507927
1,1,0.045540843,0.5623387,0.2809688
0,1,0.26504704,0.55452895,0.030442761
2,2,0.017452082,0.30689877,0.61084217
1,1,0.070435196,0.6430898,0.18849558
2,2,0.011674894,0.14123137,0.78166693
0,0,0.5338468,0.3641644,0.0043751723
1,1,0.11081996,0.66750515,0.11081269
2,1,0.14554335,0.5208659,0.23817047
1,1,0.3465462,0.51213497,0.033677272
0,0,0.42820308,0.4242319,0.042934272
0,1,0.06371642,0.78236794,0.06688073
1,1,0.2913086,0.5244728,0.063608564
0,0,0.42481837,0.41976076,0.043975763
1,2,0.01682654,0.16484202,0.75306314
1,1,0.16537878,0.67939234,0.061068837
2,1,0.08811472,0.7947194,0.032718405
1,1,0.32137945,0.54247195,0.028815236
1,1,0.0783456,0.6682788,0.15521556
1,1,0.13267651,0.68117625,0.09684851
0,1,0.3301354,0.546995,0.004769371
1,1,0.23952113,0.6210001,0.03491323
2,1,0.053248536,0.7231517,0.11425254
1,1,0.24226274,0.56306076,0.08792624
1,1,0.3727081,0.4983323,0.021259854
0,1,0.26354876,0.60853285,0.026757
1,1,0.11190142,0.63596225,0.14061481
1,1,0.072821155,0.42042753,0.41639796
1,1,0.2547862,0.6177383,0.01844528
1,1,0.09221239,0.6263746,0.16238886
0,1,0.23427497,0.5983706,0.008914089
1,1,0.13411139,0.56771135,0.19693522
2,1,0.09168806,0.45919394,0.36140916
2,1,0.102799945,0.74985015,0.036514834
2,2,0.02050198,0.22006388,0.7007512
0,1,0.2965902,0.5659066,0.009690633
1,1,0.18735737,0.55367076,0.14017595
2,1,0.10351054,0.76752836,0.04661423
2,1,0.14039606,0.4427158,0.3128421
1,1,0.08224716,0.6991357,0.08694129
1,1,0.32133058,0.49047318,0.06771264
1,1,0.11604479,0.4286836,0.3655028
0,1,0.14911592,0.74223465,0.021333963
1,1,0.18279321,0.68462604,0.036007788
2,1,0.09516406,0.5956602,0.20331576
1,1,0.10383926,0.5670579,0.21572898
0,1,0.09166654,0.76925325,0.030204332
1,1,0.06488215,0.6551314,0.1691217
1,1,0.06398984,0.7694247,0.05441998
2,1,0.11696941,0.5600065,0.22766009
1,1,0.10985875,0.67470104,0.08232157
1,1,0.23226354,0.6442158,0.021651313
2,2,0.021340918,0.23688965,0.6670669
1,1,0.13871741,0.7189765,0.05226747
1,1,0.18574487,0.68847185,0.011096519
2,2,0.050089642,0.34238896,0.50793076
1,1,0.07317688,0.659165,0.15173036
2,2,0.017571736,0.14536567,0.77042586
1,1,0.21964252,0.6515341,0.03157148
1,1,0.102222554,0.6825538,0.10565956
1,1,0.04131883,0.5549746,0.30766743
1,1,0.046729364,0.5636038,0.29300416
1,1,0.06959572,0.63251567,0.18686228
1,2,0.024878057,0.21344881,0.68365306
2,2,0.14569962,0.33188105,0.42199737
