True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,0,0.6657255,0.19179423,0.0011949849
0,1,0.00443501,0.883734,0.001391961
1,1,0.37749758,0.49320915,0.004091164
0,1,0.067492716,0.8283074,0.00487183
1,1,0.025316576,0.603075,0.25307196
1,1,0.1295164,0.72125304,0.015600081
2,1,0.001429871,0.8742815,0.003658665
1,0,0.4992043,0.39709482,0.0011739247
1,1,0.0044378373,0.80264264,0.00039753338
1,1,0.00033208873,0.9034959,0.0006569306
0,1,0.010005875,0.86959994,0.00053854263
1,1,0.0034952187,0.8288361,0.0033748113
2,1,0.0011924811,0.89521855,0.016483275
1,1,0.0007773822,0.9154392,3.6621142e-05
1,1,0.059487414,0.8419943,0.0012249155
0,0,0.8230696,0.04593501,0.0026990985
1,1,0.011028775,0.6922342,0.14324814
1,2,0.10090467,0.31006318,0.42181823
1,1,0.044675756,0.72934043,0.08311574
1,1,0.0036541913,0.8212135,0.061561927
0,0,0.75109947,0.13324688,0.00012393814
1,1,0.017756995,0.8283031,0.0028581263
2,1,0.0061030206,0.36316118,0.19479705
2,1,0.01103317,0.8030791,0.011542963
2,2,0.0020817285,0.026005752,0.9093091
0,1,0.11253924,0.7427562,0.0022551313
1,1,0.018610405,0.70936835,1.1312104e-05
2,1,0.14720766,0.587924,0.1301437
2,2,0.028846571,0.21415241,0.67688733
1,2,0.00078677904,0.052239016,0.81303483
1,1,0.1602099,0.68613577,0.012486318
1,1,0.12383837,0.61810714,0.0850024
0,1,0.076051235,0.6985968,0.0573663
1,1,0.0025264423,0.8572354,0.006606741
2,1,0.001030614,0.8974918,0.0004397863
1,1,0.36941624,0.3777987,0.06923751
0,1,0.034612227,0.8865381,0.0070161195
1,1,0.001953326,0.8224743,0.034181807
1,1,0.0063799615,0.853321,9.269559e-05
2,2,0.020429993,0.020711938,0.8908234
1,1,0.005827389,0.78214854,0.07052181
1,1,0.0033185247,0.76424146,0.11754745
2,2,0.00020487068,0.003086586,0.9386743
1,1,0.0060696714,0.8765277,0.0016866091
1,1,0.029940661,0.86283815,0.00093838054
2,1,0.017597478,0.6418366,0.22189316
1,1,0.0016724623,0.89288044,0.0063836877
2,2,0.0016795463,0.0068128416,0.93073547
1,1,0.0026116811,0.89855236,0.0001742085
1,1,0.0054122317,0.8447356,0.0037976687
1,1,0.013239948,0.6358335,0.24938394
1,1,0.0034287851,0.91236466,0.006428111
1,1,0.0032179449,0.86280465,0.0010260569
1,2,0.0020729452,0.005913452,0.9483308
2,1,0.009149065,0.56086826,0.27971524
