True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
1,1,0.22181506,0.6860415,0.0025410382
0,0,0.8799113,0.047132406,4.0793275e-05
0,0,0.9327753,0.029387726,9.741641e-06
1,1,0.44323024,0.45481643,0.00011155873
2,0,0.56035644,0.11854054,0.22349358
1,1,0.00076942175,0.8376807,0.032184586
1,1,0.00039145575,0.8950844,9.0726215e-05
1,1,0.024473019,0.6297179,0.24407291
2,1,0.0015900428,0.6814439,0.16846302
1,1,0.00010041988,0.86697984,0.03652029
2,2,0.29658797,0.0229226,0.5802327
1,1,4.047769e-05,0.9292931,1.7979724e-05
1,1,0.0003446524,0.898738,0.00033482155
1,1,0.0009984839,0.8634227,1.6105508e-06
2,2,0.0076378686,0.009213402,0.93707633
1,0,0.52185035,0.28331062,2.3082387e-06
1,1,3.7124268e-05,0.87200254,8.613433e-06
1,1,0.003660162,0.8765543,0.011857132
0,1,0.0021770603,0.6663635,0.2241349
0,0,0.51677465,0.40476418,0.0011553405
1,1,0.012183715,0.5686744,0.32469228
0,1,0.0005034426,0.88719934,0.00032470538
2,1,0.002144058,0.77766323,0.036323454
2,2,0.023828419,0.03244982,0.887104
2,2,0.012276255,0.08468871,0.77049786
1,1,0.0018011926,0.8243195,0.06787561
2,2,0.0016838766,0.006676595,0.9329007
1,1,0.014150374,0.8623174,2.3065738e-06
2,2,0.0009852762,0.15332605,0.76942384
2,1,0.0078006545,0.7858928,0.07947727
0,1,0.0019411776,0.8934997,0.00038117048
2,1,0.10045323,0.7667074,1.7914514e-05
1,1,0.0034997475,0.6819337,0.20481756
1,1,3.9783456e-05,0.86886364,0.0017523011
0,2,0.059749264,0.1643297,0.69809186
2,1,0.00083217263,0.90359837,0.004586915
2,2,0.038701203,0.02203108,0.85616904
1,1,0.047298927,0.8478682,0.0013000186
0,0,0.5177393,0.36632913,2.6415706e-05
1,1,0.0039014616,0.9130501,3.9868405e-06
2,2,0.0002612889,0.0025859734,0.9348263
1,1,0.00024333152,0.8892677,0.02816551
2,2,0.0010621424,0.19175793,0.613688
2,2,0.00047537562,0.037692737,0.91736937
1,1,0.0752921,0.8376267,2.094598e-05
2,2,0.0021601217,0.004871971,0.92265534
1,1,0.0006611716,0.90635085,0.0022199953
1,1,0.017044159,0.8858801,0.0004563376
2,1,0.00021287819,0.8773325,0.0050995797
2,2,0.0013395528,0.03549516,0.8824867
1,1,0.02452654,0.87086624,0.00019343724
1,1,0.00046192072,0.9013029,0.002058749
1,1,0.00076646416,0.8346003,0.01459909
2,1,0.001353002,0.6285906,0.24634068
2,1,0.029439531,0.45284736,0.42452317
1,1,0.042316858,0.8446733,0.00017335567
1,2,0.0007162805,0.011662572,0.90349716
2,2,3.8017384e-05,0.00014953528,0.9541424
2,1,0.027787434,0.8998919,0.00579978
0,0,0.92851484,0.017547103,2.5584564e-05
1,1,9.641246e-05,0.49153996,0.1008485
1,0,0.76016486,0.15309158,4.615287e-05
1,1,0.00095673447,0.7856712,0.10215898
0,2,0.22701904,0.11379135,0.30186483
2,1,0.0006527168,0.91727185,0.001368033
1,1,0.019136578,0.8830198,0.015929502
1,1,0.117180444,0.7450357,0.00018137036
1,1,0.00033880927,0.91326493,0.0002319684
2,2,0.0019345296,0.0023581504,0.927453
0,1,0.0001705603,0.92760354,0.00037466327
1,1,0.32638678,0.5565921,0.0041069067
2,2,0.0008783449,0.00720275,0.9223807
1,2,0.003836745,0.08394283,0.8262479
0,1,0.0044176853,0.8345989,0.006437838
0,0,0.89440393,0.011521149,2.9011119e-06
1,1,2.5306015e-05,0.8991265,0.00023960018
2,1,0.00064194395,0.903043,0.0010526243
2,2,0.0011227505,0.0029782811,0.91314495
0,0,0.7524951,0.1683799,0.00015563016
2,1,0.0009964015,0.6933132,0.104189314
2,1,0.0022125186,0.8559601,0.04569092
2,2,2.5875035e-05,0.0001415489,0.89711946
0,1,0.00034651483,0.68472385,0.17453349
1,1,0.0007492117,0.77862465,0.1056828
1,1,0.0071342946,0.8549764,0.020501755
1,1,0.019622654,0.88862795,0.0005115483
0,1,4.0604573e-05,0.8835694,6.874151e-06
0,2,0.36210614,0.062971495,0.49100888
1,1,0.0004831943,0.91321415,4.0152594e-05
1,1,7.463752e-05,0.8419026,0.020161549
1,1,0.000718011,0.9092468,4.076628e-06
1,1,0.064162135,0.6048068,0.20759355
1,2,2.9982713e-05,0.00016915669,0.90659624
2,2,0.000110211826,0.08722296,0.7737448
1,1,0.0052877027,0.8784681,0.015970424
2,1,0.004825001,0.6598808,0.20254058
2,2,0.0010736955,0.0044188458,0.9192046
1,2,0.0029387618,0.105452396,0.7617369
2,2,0.004390615,0.19331822,0.69014025
2,1,0.009011245,0.7268403,0.15513809
0,1,0.00032184692,0.7798374,0.0019926694
0,1,0.4250619,0.4278105,4.7083367e-06
1,1,0.25422782,0.6245695,0.016670557
2,2,0.00028768068,0.0008231099,0.9085807
2,2,6.6959246e-06,0.00019791341,0.91768175
2,2,0.0003541185,0.00041495005,0.92609465
0,1,0.1206308,0.76331264,0.0008993895
1,2,0.0020669496,0.06323629,0.8950054
1,1,0.011194565,0.8606433,0.008523233
2,2,0.00088232686,0.010614269,0.91473377
1,1,0.037467573,0.8898217,0.00048873073
1,2,0.00020055137,0.0018412626,0.9478139
0,2,0.0011801701,0.14096963,0.6725394
2,2,0.019050783,0.0066330996,0.8448657
0,0,0.804152,0.09878493,0.00018570122
0,1,0.00082904566,0.8940452,0.00015019345
1,2,0.0005684612,0.016818391,0.92525554
1,1,1.0572016e-05,0.8908311,1.587242e-06
1,2,5.613139e-05,0.0004739134,0.91779834
1,1,0.00011048018,0.8669416,0.002441426
1,2,0.00073197926,0.35429,0.52752876
1,1,0.3881633,0.4300534,0.10404589
1,1,0.0006388523,0.6534714,0.05911862
2,2,0.0026524507,0.059115697,0.8786375
1,1,0.0058029615,0.8527589,0.0014379468
0,1,0.06763293,0.80935717,0.00048086126
0,1,0.09630326,0.7886266,4.23293e-06
1,1,0.00021080293,0.9174043,0.001232144
1,1,2.2977934e-05,0.897476,4.112729e-06
2,2,0.0025473586,0.0036898179,0.876575
1,1,0.0008717433,0.8739997,0.01354169
1,1,0.09006988,0.7981374,0.0002420968
1,1,0.00011936107,0.878304,0.0007439971
1,2,0.0062962933,0.0526352,0.83805275
2,2,0.0007238019,0.0031324788,0.9272306
1,1,0.0023885353,0.8800186,0.004616406
2,2,0.006923642,0.33279166,0.5639609
0,1,0.30423975,0.53966194,0.0001826107
1,2,0.0060166735,0.08273921,0.77163434
1,1,0.00012772703,0.8663662,0.00025057758
1,1,0.0003126676,0.71720207,0.08842671
0,1,0.20525652,0.71859574,0.0007103802
2,2,0.0035872706,0.22738226,0.64231235
2,1,0.049723554,0.86673945,0.00025628868
1,2,0.17376137,0.099660076,0.6497984
1,0,0.7835786,0.14084198,0.0035725671
2,2,0.107296936,0.14125043,0.63180715
0,1,0.010469896,0.7415027,8.835406e-05
1,1,0.033399053,0.7552989,0.113537766
2,2,0.012766855,0.030916926,0.8799411
2,1,9.911962e-05,0.80421007,0.08562518
1,1,8.186818e-05,0.903281,0.00026632688
0,0,0.6345915,0.27779835,3.5644675e-07
1,1,0.003907815,0.89090997,0.00012236398
1,1,0.021559764,0.6649067,0.20695631
1,1,0.015340021,0.9133158,0.0010554092
2,2,1.761794e-05,0.00014466804,0.8955068
2,1,0.00020509913,0.90602666,0.003354886
1,1,0.0014629854,0.9236667,0.000880839
1,1,0.0502484,0.8401628,1.943183e-05
1,1,0.2882729,0.606433,0.00028180657
1,2,1.3319559e-05,6.8834095e-05,0.9296686
1,2,0.0058641513,0.024901235,0.8755778
2,2,0.0033391425,0.32954416,0.552573
1,1,0.00011105362,0.8848986,0.010103257
0,1,0.057613593,0.73262924,0.013720129
1,2,0.0032718289,0.029135363,0.8803406
1,1,0.40036696,0.494037,0.0056590973
1,1,0.00010861897,0.86157393,0.048601996
1,1,0.0010101317,0.9159973,0.0046505067
2,1,0.0031921929,0.5100346,0.3381543
2,1,0.00049531413,0.9055495,0.0011409813
0,1,0.007824639,0.9122161,9.477632e-07
1,0,0.9106667,0.009433888,1.3836205e-05
1,1,0.121950306,0.7537531,0.00012365491
1,1,0.050728567,0.8024856,3.6454996e-05
0,0,0.91656566,0.030693155,0.00057283824
1,1,0.034089,0.83203125,4.0388983e-05
1,2,0.13144249,0.28329304,0.47924733
2,1,4.0449697e-05,0.89519936,0.00021368604
2,2,0.0018692204,0.3865064,0.51962054
1,1,6.261757e-05,0.80366373,0.0017944117
2,1,6.5669294e-05,0.9267774,7.652099e-06
1,2,0.00069128553,0.19642606,0.7071814
2,2,0.0006302153,0.0028602092,0.9083374
0,1,0.00044258492,0.88540757,2.4573399e-05
0,0,0.75551647,0.12210546,0.005299335
1,1,0.27355078,0.6247803,0.0318634
2,2,0.102829255,0.07949685,0.7396733
0,0,0.48068628,0.3402965,0.0043754377
1,2,0.0015095606,0.02661475,0.89141923
1,1,0.004031659,0.87627685,0.0013282291
2,2,0.0042001787,0.23848887,0.65175414
2,2,0.0013602962,0.0067327702,0.9093129
1,1,0.0029148331,0.89727163,0.0076811854
2,2,0.0005041048,0.0022336775,0.89733416
2,1,0.00050210377,0.78320545,0.073191024
1,1,0.0003106149,0.75515,0.071798034
2,1,0.00036202752,0.5648455,0.26481363
2,2,0.05126023,0.080008775,0.7737611
0,1,0.0019666282,0.92216086,0.014029648
0,0,0.93167055,0.0025623115,8.323641e-07
2,2,0.00013443544,0.0028084496,0.8991059
2,2,0.008770939,0.017517677,0.893439
1,1,0.048468556,0.8307566,0.006486923
2,2,0.0006251052,0.010423172,0.904706
1,1,0.001175253,0.9019455,0.00012841143
1,0,0.7625866,0.108658895,0.042442344
1,1,6.6843145e-06,0.8778339,1.7130122e-06
1,1,0.00034701606,0.5296642,0.18999243
2,2,0.002552388,0.001889651,0.9271202
1,1,0.000106842046,0.8253422,0.0036303196
1,1,0.070641555,0.79011536,6.9575012e-06
1,2,0.005554476,0.094907865,0.81691617
1,1,0.008924879,0.6906597,0.13237253
0,1,0.22823378,0.60705656,0.0030728073
1,1,0.30906397,0.5859829,0.0015026303
1,1,0.014110759,0.8880071,0.0030788668
1,2,0.00050292595,0.013257628,0.8997245
0,1,0.27750707,0.60330504,0.0005912457
2,2,0.0072275028,0.09775338,0.8109661
1,1,0.013150891,0.8744603,0.018873747
2,2,0.0007655694,0.009611467,0.9186032
0,1,0.0017876137,0.9330102,6.7148187e-07
1,1,0.36036143,0.4757635,0.0014887899
2,0,0.60053885,0.2079142,0.12293007
1,1,0.18816745,0.6631066,0.040665075
0,0,0.838427,0.0918428,0.00019051712
0,1,0.00014134342,0.90365463,4.552568e-06
1,1,0.038866743,0.8750361,0.00064351264
0,1,0.009672669,0.92035806,0.0050546005
1,1,0.003087319,0.4357987,0.4022839
1,1,0.00041978,0.87982374,0.00066762575
2,1,0.000106518644,0.87611836,0.0028157285
1,0,0.48840132,0.28381094,0.14673232
1,1,0.010648834,0.8840436,9.644496e-05
1,1,0.004975231,0.8820973,0.0048873643
0,1,0.3146273,0.49068338,7.2494294e-07
1,1,0.0064766393,0.9199237,0.00011534126
2,2,0.01383863,0.21322064,0.70241594
1,1,0.2096368,0.71056384,0.00038643662
1,1,0.1415489,0.6538433,1.4229546e-06
0,0,0.6250331,0.027116798,0.017912326
1,1,0.0055719255,0.8304497,0.040064074
1,1,0.012278592,0.6289681,0.23771341
1,1,0.07074021,0.8425496,0.0058787926
1,1,0.0007569477,0.8933692,0.0012610719
0,1,0.023948442,0.8523704,3.6574834e-06
1,1,0.039909646,0.87333816,0.002093025
2,2,0.00063861854,0.3019892,0.3282933
2,1,0.00054061593,0.7654622,0.036436774
2,2,0.0048239264,0.012675363,0.892047
0,0,0.93452597,0.027578931,1.2719519e-06
1,1,0.0012493964,0.92836237,7.545376e-06
2,1,0.0058969893,0.8672293,0.0017663834
2,1,0.0068668225,0.71993303,0.17515215
1,2,0.00017295567,0.0023372355,0.9226661
1,1,0.064066686,0.82305515,0.0018987809
1,2,0.0051104226,0.28761542,0.62743145
0,1,0.0024488796,0.8599488,0.0022888125
1,1,0.0012040854,0.90563506,1.1254842e-05
2,1,0.00015324622,0.86944395,0.009786241
1,2,0.0768916,0.29508373,0.52515644
0,1,0.3003554,0.61034495,0.0003097613
1,1,0.000362522,0.56018776,0.29426068
1,1,0.0041326536,0.8873383,4.947169e-06
2,2,0.0022910677,0.0034873546,0.9213433
1,1,0.0018692191,0.8492578,0.0010990778
1,2,0.43221545,0.011350299,0.51653624
2,2,0.0010322627,0.0039355815,0.90982395
1,1,0.04191786,0.8421017,0.029911669
1,1,0.018244997,0.9057146,2.6120872e-05
2,2,0.15262577,0.21785365,0.55738866
1,1,0.0032821703,0.91034305,0.00014782905
2,2,0.000116759315,0.0006117261,0.92891955
1,1,0.00585005,0.88274014,7.223021e-05
1,1,0.011907988,0.8751229,5.5927314e-05
1,2,0.0045476453,0.17680885,0.6842273
1,1,0.00040150096,0.8642566,0.034710467
1,1,0.000195806,0.8628996,0.013709948
1,2,0.00059750315,0.0035389967,0.90659946
2,2,0.012514863,0.18548399,0.69031036
