True Label,Predicted Label,Type_1_score,Type_2_score,Type_3_score
0,1,0.056728926,0.9113035,0.03196759
1,1,0.07804314,0.688353,0.23360385
1,2,0.07590707,0.04287757,0.88121533
1,1,0.040293943,0.9251,0.034606047
1,2,0.043150976,0.061824366,0.89502466
2,2,0.032911528,0.042784523,0.9243039
2,2,0.03268892,0.026179366,0.9411317
1,1,0.13216883,0.84031993,0.027511196
0,1,0.031482708,0.9229082,0.045609124
2,1,0.046853263,0.625889,0.32725775
2,2,0.062444597,0.03565214,0.9019032
1,2,0.17989372,0.24828282,0.5718235
1,1,0.05134448,0.90819347,0.040462047
1,2,0.038769502,0.35371834,0.6075122
1,1,0.1562527,0.6465357,0.19721158
2,2,0.033859376,0.032019682,0.93412083
1,1,0.23364693,0.6722865,0.09406657
1,1,0.0410535,0.92511153,0.033835016
1,0,0.90861744,0.06686801,0.024514569
2,2,0.031806547,0.018368246,0.94982517
0,0,0.9443955,0.021970887,0.033633634
2,2,0.045969725,0.038315363,0.9157149
1,2,0.030587493,0.041970678,0.9274419
1,1,0.04022559,0.89011985,0.069654495
1,1,0.05601698,0.85298765,0.09099536
1,1,0.033123028,0.94070745,0.026169503
1,1,0.14869186,0.7940397,0.0572684
1,1,0.068877846,0.8869825,0.04413965
2,2,0.047481537,0.040240366,0.912278
2,2,0.045462623,0.026144428,0.92839295
2,2,0.035248622,0.025201302,0.93955016
1,1,0.052101612,0.9089555,0.038942877
1,1,0.03664662,0.9297942,0.03355914
1,1,0.03893919,0.92191744,0.039143316
1,1,0.05327905,0.8941571,0.052563883
1,1,0.13059942,0.7782909,0.0911096
1,1,0.07530116,0.8440425,0.0806564
1,1,0.023213524,0.93408006,0.042706378
2,2,0.09634978,0.11129072,0.7923595
0,0,0.5252527,0.4083795,0.06636777
2,2,0.020077476,0.04073102,0.9391914
1,1,0.0541184,0.90760833,0.03827332
2,2,0.12234264,0.06852592,0.80913144
1,1,0.056311924,0.90353525,0.04015289
1,1,0.040800173,0.9037522,0.055447645
1,1,0.053341888,0.9134708,0.033187266
2,1,0.016917992,0.8870292,0.09605287
0,0,0.9307649,0.03533872,0.033896375
2,1,0.022690086,0.8933785,0.0839314
1,1,0.046531398,0.8986024,0.054866172
2,2,0.04117249,0.05459014,0.90423733
0,0,0.92108315,0.051106796,0.027810138
2,2,0.04986809,0.28048345,0.6696484
1,1,0.013901421,0.9555756,0.030522987
2,2,0.036298312,0.022771796,0.9409299
2,1,0.045582965,0.80940104,0.14501604
1,1,0.041586995,0.84143406,0.11697889
0,1,0.099059165,0.84324986,0.05769102
1,1,0.13554804,0.76994765,0.094504334
1,2,0.06975491,0.15621865,0.7740264
1,1,0.023256093,0.9390255,0.037718393
1,1,0.20184934,0.7118016,0.08634906
0,0,0.89222544,0.07913021,0.028644321
0,1,0.031742524,0.95629877,0.011958742
2,2,0.041444857,0.044766955,0.91378826
0,0,0.5741161,0.2950385,0.13084541
1,0,0.4809095,0.46002814,0.059062388
1,1,0.019954687,0.95643586,0.023609437
2,2,0.08048264,0.012377976,0.90713936
1,1,0.086450964,0.8481401,0.06540887
0,0,0.78914636,0.13735692,0.07349665
1,1,0.013592479,0.94744855,0.03895895
2,2,0.048770178,0.06023336,0.89099646
1,1,0.05485854,0.7649846,0.18015683
1,1,0.025599565,0.9368987,0.037501723
2,2,0.07322853,0.22740647,0.6993649
1,1,0.11846716,0.8335582,0.047974672
2,1,0.17096165,0.7061245,0.12291381
0,1,0.29921657,0.5747161,0.12606733
2,2,0.017257962,0.015178492,0.9675635
1,1,0.067101754,0.88355887,0.04933936
2,2,0.0437254,0.050999884,0.9052746
2,1,0.26489472,0.5513681,0.18373714
1,1,0.03753571,0.91809267,0.044371605
1,2,0.042915765,0.04641047,0.9106737
1,1,0.09376418,0.77410656,0.13212924
2,1,0.036806893,0.8311444,0.13204873
1,1,0.053696904,0.90761256,0.03869059
1,2,0.039165962,0.2639014,0.6969326
2,1,0.052651595,0.8526184,0.09473004
0,0,0.95610857,0.030238582,0.013652894
1,2,0.034119774,0.022746544,0.94313365
0,1,0.101802506,0.7590951,0.13910241
0,1,0.22349522,0.72204137,0.0544634
1,0,0.87614775,0.09993764,0.023914644
2,2,0.021279333,0.031226045,0.94749457
2,2,0.057309482,0.27660012,0.6660904
1,1,0.24627416,0.72533363,0.028392196
1,1,0.02566705,0.93864614,0.03568686
1,1,0.110925294,0.86024237,0.028832361
1,1,0.1446297,0.697162,0.15820828
1,2,0.048057776,0.06619055,0.8857517
2,2,0.044991925,0.0505786,0.9044295
1,1,0.035793655,0.9506418,0.013564536
2,1,0.05869029,0.91172725,0.029582473
2,2,0.028681437,0.023687016,0.94763154
2,2,0.027113385,0.007557805,0.9653287
2,2,0.071666695,0.030127706,0.8982055
1,1,0.17558554,0.7832118,0.04120267
1,1,0.17881227,0.7709818,0.05020593
2,2,0.063033976,0.34132525,0.5956407
1,0,0.8550571,0.13636479,0.008578087
1,1,0.08300145,0.89697987,0.020018602
1,1,0.035435744,0.938875,0.025689283
1,1,0.36471775,0.616777,0.018505216
1,1,0.03939519,0.91692054,0.043684267
1,1,0.041617587,0.86328167,0.095100775
1,1,0.29952776,0.6709729,0.029499266
2,2,0.015159667,0.17137535,0.813465
2,1,0.033549275,0.9233437,0.043107037
2,2,0.03342943,0.057296645,0.90927386
2,2,0.029218642,0.021094792,0.9496866
1,1,0.03125927,0.8565711,0.11216959
1,2,0.063377224,0.051217306,0.8854054
1,1,0.44011766,0.5099001,0.04998229
1,1,0.03851188,0.9161755,0.04531265
1,1,0.032065846,0.93419003,0.033744104
1,1,0.013776658,0.9591708,0.02705252
0,0,0.90955085,0.046443425,0.04400575
0,0,0.9332667,0.061134912,0.0055984175
1,0,0.5452245,0.42913893,0.025636595
2,2,0.39985567,0.10362893,0.49651542
1,1,0.043303743,0.92369163,0.03300468
1,1,0.019131668,0.94517064,0.035697658
1,2,0.0659555,0.27984753,0.65419704
2,2,0.03815466,0.015286499,0.94655883
1,1,0.046616677,0.91878814,0.034595188
2,2,0.04399168,0.024339918,0.9316684
1,1,0.10583604,0.81690717,0.07725681
1,1,0.03689979,0.9458366,0.017263537
1,1,0.30626646,0.65370053,0.040033013
2,2,0.034809053,0.031697612,0.9334933
1,0,0.9573057,0.027374508,0.0153198205
1,1,0.049768135,0.91517097,0.035060875
1,1,0.030605651,0.92783004,0.041564267
0,0,0.72229505,0.23563288,0.042072095
0,0,0.9186333,0.045975596,0.035391133
1,1,0.039780498,0.9061433,0.054076225
0,1,0.13730803,0.77769524,0.084996745
2,1,0.062668785,0.5747069,0.36262432
2,2,0.06453831,0.27798662,0.65747505
2,2,0.045463223,0.015991462,0.9385453
1,1,0.040646344,0.88827425,0.07107936
2,2,0.058088213,0.051558767,0.890353
1,1,0.03673773,0.9102666,0.052995745
2,2,0.025609734,0.036465287,0.937925
2,1,0.050228532,0.8276323,0.1221391
0,0,0.60608524,0.3355734,0.058341336
2,0,0.62815225,0.34733722,0.02451056
1,0,0.87343013,0.09689654,0.029673377
1,1,0.044741645,0.84734535,0.10791298
0,2,0.053101577,0.036729127,0.9101693
2,2,0.031067872,0.037309367,0.93162274
2,2,0.02944991,0.01609312,0.954457
1,1,0.039513994,0.9330223,0.02746363
0,0,0.9163323,0.057955127,0.025712583
1,1,0.24677321,0.7391045,0.014122272
2,2,0.031824984,0.021991698,0.9461833
1,1,0.0823205,0.7985605,0.11911898
2,1,0.034456458,0.92332673,0.042216815
2,2,0.03355329,0.025349166,0.9410976
1,1,0.05007256,0.9280283,0.02189918
2,2,0.050343532,0.023787705,0.92586875
1,2,0.08741051,0.13490026,0.77768916
1,1,0.20862006,0.75566274,0.035717215
2,2,0.025569154,0.03641307,0.9380177
2,2,0.10095932,0.07242431,0.8266164
1,1,0.02617513,0.9151318,0.058693096
1,1,0.01938182,0.94910806,0.031510122
1,1,0.08024995,0.8508604,0.06888964
2,2,0.04429814,0.35495496,0.6007469
2,2,0.060804583,0.039209813,0.89998555
1,1,0.099992044,0.8642515,0.03575654
1,1,0.02186292,0.92818755,0.049949598
2,2,0.021690033,0.042261936,0.93604803
2,2,0.039841946,0.048957463,0.9112006
0,0,0.951618,0.030004835,0.018377148
1,1,0.030937733,0.9049759,0.06408636
1,0,0.8718801,0.112546325,0.015573589
1,1,0.40710822,0.55833,0.03456178
0,0,0.876485,0.056763805,0.06675132
2,0,0.90148723,0.069149286,0.029363437
1,1,0.05700352,0.89177793,0.05121858
1,1,0.093681894,0.8690119,0.037306253
1,1,0.05558073,0.90478176,0.039637543
2,2,0.041614834,0.08398236,0.8744028
0,0,0.6984023,0.26759306,0.034004703
1,1,0.31534454,0.6470908,0.03756467
2,2,0.03605425,0.0290216,0.9349242
1,1,0.08500755,0.75335217,0.16164035
0,0,0.9385209,0.03999957,0.021479504
0,0,0.7919958,0.18198505,0.026019122
1,1,0.029769048,0.9180007,0.05223022
2,2,0.032328475,0.030629616,0.9370419
2,2,0.04097309,0.01592949,0.9430974
0,0,0.9276815,0.05986599,0.012452606
2,1,0.11496725,0.543978,0.34105474
2,1,0.06927392,0.8558902,0.07483586
2,2,0.043564882,0.023408055,0.933027
0,0,0.94524735,0.031976834,0.022775833
1,1,0.034700856,0.6140655,0.35123363
1,1,0.08049713,0.7078022,0.21170075
1,1,0.033365823,0.6388556,0.3277786
0,0,0.49101585,0.4870703,0.021913886
0,0,0.90476507,0.04789481,0.04734012
1,1,0.0418702,0.9132652,0.04486456
1,1,0.020978896,0.9434145,0.035606574
1,1,0.03171807,0.91050595,0.057775967
1,0,0.7573902,0.17659356,0.066016175
1,1,0.084721476,0.8418085,0.07347005
2,2,0.04811029,0.036355976,0.9155337
1,1,0.071681,0.83606434,0.09225472
2,2,0.047179498,0.015800692,0.9370198
2,2,0.036876544,0.025168294,0.9379551
1,1,0.03196344,0.8950219,0.07301461
2,2,0.0853181,0.14483903,0.7698429
2,1,0.0340603,0.9280876,0.03785207
0,1,0.31336123,0.6453789,0.041259836
0,1,0.33805233,0.6415771,0.020370496
1,1,0.07382931,0.9009374,0.025233302
2,2,0.037668686,0.026245957,0.93608534
2,2,0.033473257,0.032409668,0.93411714
2,2,0.034646153,0.0156713,0.9496825
0,0,0.632037,0.33292952,0.035033498
1,1,0.028901448,0.9501177,0.020980846
1,0,0.6054296,0.36180112,0.032769375
2,2,0.063224815,0.22393535,0.71283984
1,1,0.059179213,0.9254516,0.015369138
1,1,0.03542926,0.89597684,0.0685939
0,1,0.016886443,0.8818545,0.10125911
2,2,0.034655772,0.03757205,0.92777216
0,0,0.93078667,0.041522723,0.027690591
0,1,0.09901068,0.886513,0.0144763235
1,1,0.10640673,0.6170796,0.27651364
1,1,0.04396035,0.9274829,0.028556772
1,1,0.2457508,0.45620453,0.29804468
1,1,0.037788637,0.9243128,0.037898574
1,2,0.05965261,0.41182956,0.52851784
1,1,0.0562646,0.87742496,0.06631042
1,1,0.03623899,0.91850007,0.04526091
2,2,0.0362661,0.026948132,0.93678576
1,1,0.059382226,0.9177853,0.022832483
0,0,0.89815253,0.06104441,0.04080304
0,0,0.9433146,0.029498098,0.027187219
1,1,0.03165734,0.9509953,0.017347284
1,1,0.03185891,0.92092556,0.047215495
2,2,0.13225399,0.029575767,0.8381703
1,1,0.038729295,0.9227566,0.03851403
1,1,0.11992907,0.8450566,0.035014372
1,1,0.03423783,0.926668,0.039094243
1,1,0.022725264,0.9236016,0.05367309
2,2,0.029720448,0.03820398,0.9320755
1,1,0.13243802,0.75018626,0.11737578
2,2,0.04295859,0.031642504,0.92539895
0,0,0.92529035,0.046439156,0.02827048
1,1,0.16262922,0.7715616,0.065809146
1,1,0.032670405,0.92843974,0.03888988
1,2,0.10810608,0.20173822,0.6901557
0,0,0.8725954,0.10536346,0.022041101
2,2,0.034440294,0.023882002,0.9416778
2,1,0.03357292,0.9479775,0.01844958
1,1,0.052636955,0.67997766,0.26738542
1,1,0.056726642,0.9143716,0.028901769
2,2,0.036666635,0.04590134,0.91743207
0,1,0.047087375,0.91618866,0.03672399
1,2,0.09374144,0.3315015,0.57475704
2,2,0.03849607,0.026334135,0.9351698
2,2,0.02128878,0.025586467,0.9531247
1,1,0.024536466,0.87380034,0.101663224
0,0,0.95086426,0.027759962,0.021375764
1,1,0.04691522,0.60442376,0.348661
1,1,0.03665212,0.92468864,0.038659282
1,1,0.042925794,0.9177272,0.03934702
2,2,0.05464645,0.04239108,0.90296245
2,2,0.064525194,0.27541795,0.6600569
1,1,0.0755715,0.78587776,0.13855074
1,1,0.049371026,0.9004819,0.05014709
1,1,0.02369732,0.92752403,0.048778605
1,1,0.02546733,0.94821084,0.026321825
1,1,0.42824364,0.51345676,0.058299635
2,2,0.052278414,0.018824626,0.9288969
1,1,0.09508447,0.8866604,0.018255092
0,2,0.040427532,0.055944756,0.9036277
1,0,0.78982264,0.16204898,0.04812841
1,0,0.67668974,0.30919078,0.014119498
1,2,0.08181211,0.28129536,0.6368925
1,1,0.037296426,0.9369683,0.025735306
2,2,0.04990868,0.05858433,0.89150697
2,1,0.053494886,0.9034967,0.04300844
0,0,0.8187859,0.14166358,0.039550524
1,1,0.053196296,0.9304744,0.01632933
1,1,0.059353456,0.90274477,0.037901726
1,1,0.05231804,0.90053695,0.047144998
0,0,0.8900381,0.09748719,0.012474708
1,1,0.13934864,0.82571125,0.03494007
1,2,0.061608844,0.19896756,0.7394236
2,2,0.03547454,0.030420022,0.93410546
2,1,0.02046969,0.95356864,0.025961658
1,1,0.11981818,0.8495927,0.030589085
2,2,0.09084789,0.066898644,0.8422534
1,1,0.026913537,0.94933987,0.023746623
2,2,0.03381505,0.02442973,0.9417552
0,1,0.06531676,0.9093824,0.025300842
0,0,0.89776,0.05556796,0.046672124
1,0,0.79566485,0.17677459,0.027560608
2,2,0.062033374,0.036287956,0.9016787
0,1,0.13011706,0.82329094,0.04659199
1,2,0.045646377,0.028233383,0.9261202
1,1,0.046111595,0.90668845,0.047199946
2,2,0.036084205,0.037530288,0.9263855
2,2,0.055602532,0.05162497,0.8927725
1,2,0.05387879,0.42382136,0.5222999
2,2,0.02574556,0.01564022,0.95861423
2,1,0.020429362,0.956032,0.023538692
1,1,0.08553392,0.6681935,0.24627256
2,2,0.058317408,0.033219043,0.90846354
2,2,0.08460483,0.11000442,0.8053908
0,2,0.046043236,0.15604931,0.7979075
0,1,0.036527183,0.9342802,0.029192612
2,2,0.04096274,0.030597424,0.92843986
2,2,0.053952683,0.20428407,0.7417632
1,0,0.48180988,0.477256,0.040934127
2,2,0.033299934,0.06273064,0.90396947
1,1,0.051512938,0.90864325,0.039843865
1,1,0.08468754,0.82407403,0.091238424
1,1,0.050932743,0.9127391,0.036328208
1,1,0.028847277,0.9334479,0.037704833
2,2,0.038502235,0.017879141,0.9436187
1,1,0.028892517,0.90533394,0.065773524
1,1,0.028676622,0.9459566,0.02536678
1,1,0.08938414,0.8872087,0.023407165
1,1,0.29487172,0.67044574,0.03468252
0,2,0.40063024,0.037989426,0.5613804
1,1,0.26320797,0.69976443,0.037027624
1,1,0.071720496,0.90024644,0.028033005
1,2,0.04937527,0.056599468,0.89402527
0,1,0.46010572,0.5155245,0.024369722
2,2,0.051977426,0.056659546,0.8913631
1,1,0.039269555,0.93725,0.023480462
2,2,0.06358716,0.06169272,0.87472016
0,1,0.052402858,0.877607,0.069990195
1,1,0.1075157,0.5465363,0.34594795
2,2,0.040287994,0.024977753,0.93473434
1,1,0.109830596,0.8533479,0.036821507
0,0,0.75359464,0.22313663,0.023268733
0,1,0.028963873,0.941022,0.030014087
1,1,0.029351268,0.9400519,0.030596834
0,1,0.34814784,0.4463777,0.20547451
1,2,0.041827425,0.28279105,0.6753815
1,1,0.01541516,0.93235046,0.05223437
2,1,0.059554122,0.8270148,0.11343109
1,0,0.9520228,0.026723683,0.021253524
1,1,0.08258233,0.82804036,0.08937726
1,1,0.039029423,0.9064736,0.054497045
0,0,0.6465631,0.30833662,0.04510029
1,1,0.06630481,0.8982775,0.035417654
2,1,0.04232788,0.8448143,0.11285785
1,1,0.038328703,0.9158357,0.045835573
1,1,0.036414653,0.9344342,0.029151192
0,0,0.805521,0.061962802,0.13251615
1,1,0.04432503,0.91915405,0.036520924
1,1,0.03684605,0.9081299,0.055024117
1,1,0.033268817,0.908028,0.058703158
1,2,0.20033634,0.2554031,0.5442605
0,0,0.90250945,0.05805131,0.039439224
1,1,0.034735627,0.88293755,0.08232677
2,1,0.03466811,0.9369783,0.028353678
2,1,0.03897307,0.9225915,0.03843541
2,2,0.04373997,0.021590991,0.9346691
0,1,0.06146505,0.92092395,0.017611042
1,0,0.53823876,0.40984437,0.051916886
2,1,0.019927997,0.9002035,0.07986845
2,2,0.027357249,0.015579847,0.95706284
1,1,0.06031922,0.68050694,0.25917378
1,1,0.05315218,0.9031748,0.043673
1,2,0.09210646,0.21740952,0.69048405
0,1,0.056998122,0.9071848,0.035817135
1,1,0.028672675,0.9311572,0.040170155
2,1,0.015448048,0.95079184,0.033760082
1,0,0.8870524,0.08409427,0.028853286
0,1,0.043368876,0.92199737,0.034633745
1,2,0.050962348,0.20824906,0.7407885
1,1,0.028075049,0.9270689,0.044856016
2,1,0.03343469,0.9341168,0.03244855
1,1,0.029422207,0.9378816,0.032696187
1,2,0.05884872,0.27356696,0.66758436
2,2,0.054862306,0.03432616,0.91081154
1,0,0.94927,0.017132165,0.033597846
1,0,0.9589932,0.026403278,0.0146035
2,2,0.06714481,0.04733401,0.8855211
1,1,0.042042933,0.73859644,0.21936066
2,2,0.04237666,0.116509244,0.84111416
1,1,0.038875293,0.9183229,0.042801734
1,1,0.043432444,0.9100745,0.046493005
1,1,0.10262004,0.6800101,0.21736987
1,1,0.034532182,0.93754995,0.027917838
1,1,0.050488412,0.9087286,0.040783037
1,2,0.065385036,0.23452596,0.700089
2,2,0.03469684,0.021676492,0.94362664
